step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
77,3,moe,603,36,14,0,0,0,0,0,14,785,8,8,0,8
77,4,moe,661,33,1973,2485,855,966,59,0,93,621,8,7,1,8
77,5,moe,702,34,11,0,0,0,0,0,11,691,8,8,0,8
77,6,moe,661,33,13,0,0,0,0,0,13,632,8,8,0,8
77,7,moe,587,33,12,0,0,0,0,0,12,559,8,8,0,8
77,8,moe,656,36,1960,2462,839,888,209,0,24,567,8,7,1,8
77,9,moe,700,38,13,0,0,0,0,0,13,637,8,8,0,8
77,10,moe,669,35,9,0,0,0,0,0,9,573,8,8,0,8
77,11,moe,604,35,11,0,0,0,0,0,11,573,8,8,0,8
77,12,moe,693,36,4803,2666,999,1224,2472,0,108,962,8,7,1,8
77,13,moe,773,50,11,0,0,0,0,0,11,628,8,8,0,8
77,14,moe,679,35,2202,2338,806,1009,291,0,96,886,8,7,1,8
77,15,moe,652,41,3028,2545,938,1225,758,0,107,1177,8,7,1,8
77,16,moe,785,48,14,0,0,0,0,0,14,714,8,8,0,8
77,17,moe,732,41,12,0,0,0,0,0,12,708,8,8,0,8
77,18,moe,674,39,4761,2761,973,1100,2660,0,28,793,8,7,1,8
77,19,moe,645,39,2560,2229,866,1004,598,0,92,639,8,7,1,8
77,20,moe,696,39,2495,2437,851,945,675,0,24,570,8,7,1,8
77,21,moe,765,84,4768,3217,1141,1233,2283,0,111,752,8,7,1,8
77,22,moe,696,41,13,0,0,0,0,0,13,692,8,8,0,8
77,23,moe,603,36,2306,2566,917,1095,268,0,26,652,8,7,1,8
77,24,moe,715,36,10,0,0,0,0,0,10,724,8,8,0,8
77,25,moe,697,36,11,0,0,0,0,0,11,635,8,8,0,8
77,26,moe,612,35,10,0,0,0,0,0,10,626,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
78,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1186,38,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,717,36,12,0,0,0,0,0,12,778,8,8,0,8
78,2,moe,680,37,2390,2720,976,1094,295,0,25,716,8,7,1,8
78,3,moe,619,36,13,0,0,0,0,0,13,1305,8,8,0,8
78,4,moe,677,41,11,0,0,0,0,0,11,1144,8,8,0,8
78,5,moe,710,40,9,0,0,0,0,0,9,640,8,8,0,8
78,6,moe,689,40,2326,2636,920,1093,286,0,27,645,8,7,1,8
78,7,moe,615,40,2303,2804,954,1013,240,0,96,577,8,7,1,8
78,8,moe,686,36,11,0,0,0,0,0,11,563,8,8,0,8
78,9,moe,704,35,10,0,0,0,0,0,10,812,8,8,0,8
78,10,moe,671,39,5058,5618,1710,1878,1423,0,47,644,8,6,2,8
78,11,moe,621,34,10,0,0,0,0,0,10,1240,8,8,0,8
78,12,moe,678,36,10,0,0,0,0,0,10,723,8,8,0,8
78,13,moe,710,277,11,0,0,0,0,0,11,655,8,8,0,8
78,14,moe,685,46,14,0,0,0,0,0,14,566,8,8,0,8
78,15,moe,624,41,2780,3243,1175,1239,305,0,61,789,8,7,1,8
78,16,moe,724,91,11,0,0,0,0,0,11,699,8,8,0,8
78,17,moe,748,89,10,0,0,0,0,0,10,864,8,8,0,8
78,18,moe,783,86,3227,3244,1241,1097,860,0,29,646,8,7,1,8
78,19,moe,633,44,4096,2648,954,1026,2016,0,100,663,8,7,1,8
78,20,moe,694,58,3317,2604,923,943,1425,0,26,581,8,7,1,8
78,21,moe,716,45,11,0,0,0,0,0,11,723,8,8,0,8
78,22,moe,713,39,4035,4844,1444,1881,675,0,35,577,8,6,2,8
78,23,moe,609,40,14,0,0,0,0,0,14,744,8,8,0,8
78,24,moe,703,46,2954,3164,1158,1223,460,0,113,884,8,7,1,8
78,25,moe,812,130,12,0,0,0,0,0,12,889,8,8,0,8
78,26,moe,647,111,2422,3097,1205,1093,75,0,49,793,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
79,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1194,44,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,706,45,2710,2680,921,1100,663,0,26,650,8,7,1,8
79,2,moe,696,59,13,0,0,0,0,0,13,767,8,8,0,8
79,3,moe,901,43,10,0,0,0,0,0,10,834,8,8,0,8
79,4,moe,1149,49,3505,2708,959,1101,1370,0,75,766,8,7,1,8
79,5,moe,742,43,2446,2383,848,999,573,0,26,634,8,7,1,8
79,6,moe,716,48,9728,9041,2485,3567,3557,0,119,724,8,5,3,8
79,7,moe,614,47,4258,5194,1545,1959,655,0,99,1664,8,6,2,8
79,8,moe,671,50,1842,2188,814,939,63,0,26,4998,8,7,1,8
79,9,moe,754,46,12753,18302,4790,5581,2247,0,135,656,8,3,5,8
79,10,moe,706,51,16,0,0,0,0,0,16,1150,8,8,0,8
79,11,moe,621,41,10,0,0,0,0,0,10,2207,8,8,0,8
79,12,moe,706,46,4468,5388,1714,2190,523,0,41,1220,8,6,2,8
79,13,moe,706,41,4652,2727,998,1034,2477,0,143,2665,8,7,1,8
79,14,moe,733,83,3245,2539,908,940,1369,0,28,571,8,7,1,8
79,15,moe,616,45,2338,2616,945,1200,87,0,106,646,8,7,1,8
79,16,moe,681,41,11,0,0,0,0,0,11,566,8,8,0,8
79,17,moe,729,41,2599,2633,891,1006,608,0,94,579,8,7,1,8
79,18,moe,679,47,2529,3208,1150,1212,71,0,96,648,8,7,1,8
79,19,moe,619,43,10,0,0,0,0,0,10,580,8,8,0,8
79,20,moe,676,41,11,0,0,0,0,0,11,563,8,8,0,8
79,21,moe,699,41,2147,2408,944,1095,73,0,35,646,8,7,1,8
79,22,moe,704,43,3222,2369,832,1037,1233,0,120,650,8,7,1,8
79,23,moe,626,39,4438,5254,1681,2304,361,0,92,652,8,6,2,8
79,24,moe,751,94,2597,2774,1033,1094,442,0,28,646,8,7,1,8
79,25,moe,705,50,2742,2398,916,1093,705,0,28,640,8,7,1,8
79,26,moe,606,39,3910,2673,923,1092,1868,0,27,639,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
80,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1196,43,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,699,41,4813,2556,958,1093,2737,0,25,736,8,7,1,8
80,2,moe,686,44,12,0,0,0,0,0,12,722,8,8,0,8
80,3,moe,603,43,4424,5380,1719,2187,479,0,39,645,8,6,2,8
80,4,moe,708,46,2514,2312,830,1018,570,0,96,572,8,7,1,8
80,5,moe,1204,49,2362,2258,810,938,588,0,26,731,8,7,1,8
80,6,moe,1110,47,2965,2752,1076,1229,535,0,125,854,8,7,1,8
80,7,moe,924,44,14,0,0,0,0,0,14,627,8,8,0,8
80,8,moe,682,40,11,0,1,0,0,0,10,629,8,8,0,8
80,9,moe,708,44,10,0,0,0,0,0,10,1346,8,8,0,8
80,10,moe,667,42,15,0,0,0,0,0,15,562,8,8,0,8
80,11,moe,599,38,2074,2355,879,1040,60,0,95,570,8,7,1,8
80,12,moe,679,41,15,0,0,0,0,0,15,716,8,8,0,8
80,13,moe,706,44,9,0,0,0,0,0,9,567,8,8,0,8
80,14,moe,671,45,14,0,0,0,0,0,14,561,8,8,0,8
80,15,moe,598,39,2566,2905,991,1210,286,0,79,644,8,7,1,8
80,16,moe,676,43,12,0,0,0,0,0,12,671,8,8,0,8
80,17,moe,708,124,2561,2373,823,1019,631,0,88,569,8,7,1,8
80,18,moe,699,42,10,0,0,0,0,0,10,738,8,8,0,8
80,19,moe,605,43,1872,2192,843,937,67,0,25,577,8,7,1,8
80,20,moe,677,44,4653,4900,1503,1894,1214,0,42,621,8,6,2,8
80,21,moe,707,46,2599,3204,1157,1238,77,0,127,723,8,7,1,8
80,22,moe,758,67,2118,2626,909,1017,61,0,131,564,8,7,1,8
80,23,moe,626,44,2828,2334,881,1189,695,0,63,632,8,7,1,8
80,24,moe,699,41,6284,10010,2753,2188,1297,0,46,641,8,6,2,8
80,25,moe,728,45,8698,5415,1694,2193,4767,0,44,789,8,6,2,8
80,26,moe,691,112,3926,2972,1107,1090,1699,0,30,717,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,3855,0,0,0,0,0
81,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1201,47,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,699,47,11,0,0,0,0,0,11,1312,8,8,0,8
81,2,moe,685,55,10,0,0,0,0,0,10,639,8,8,0,8
81,3,moe,648,45,5459,8678,2694,2325,402,0,38,661,8,6,2,8
81,4,moe,698,49,10,0,0,0,0,0,10,648,8,8,0,8
81,5,moe,715,43,4237,4959,1480,1967,684,0,106,622,8,6,2,8
81,6,moe,700,44,3060,2670,965,1252,724,0,119,772,8,7,1,8
81,7,moe,672,91,11,0,1,0,0,0,10,1106,8,8,0,8
81,8,moe,1108,46,12,0,0,0,0,0,12,727,8,8,0,8
81,9,moe,1136,56,13,0,0,0,0,0,13,644,8,8,0,8
81,10,moe,680,43,2075,2550,892,1021,62,0,100,623,8,7,1,8
81,11,moe,696,44,5778,9130,3064,942,1749,1,22,602,8,7,1,8
81,12,moe,712,113,38,0,0,0,0,0,38,2102,8,8,0,8
81,13,moe,714,47,10,0,0,0,0,0,10,630,8,8,0,8
81,14,moe,682,41,11,0,0,0,0,0,11,625,8,8,0,8
81,15,moe,606,39,10,0,0,0,0,0,10,796,8,8,0,8
81,16,moe,685,43,2670,2942,1021,1001,622,0,26,572,8,7,1,8
81,17,moe,723,48,15,0,0,0,0,0,15,573,8,8,0,8
81,18,moe,698,45,14,0,0,0,0,0,14,638,8,8,0,8
81,19,moe,644,46,6195,9361,2416,2003,1730,0,46,572,8,6,2,8
81,20,moe,675,42,2237,2481,891,935,386,0,25,558,8,7,1,8
81,21,moe,707,43,10,0,0,0,0,0,10,728,8,8,0,8
81,22,moe,712,43,11,0,0,0,0,0,11,566,8,8,0,8
81,23,moe,612,40,2520,2595,887,1233,315,0,85,654,8,7,1,8
81,24,moe,755,90,2804,2447,915,1170,681,0,38,777,8,7,1,8
81,25,moe,727,46,2274,2808,989,1171,84,0,30,633,8,7,1,8
81,26,moe,651,47,3630,2999,1141,1164,1295,0,30,674,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3854,0,0,0,0,0
82,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1199,58,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,704,37,12,0,0,0,0,0,12,785,8,8,0,8
82,2,moe,682,35,11,0,0,0,0,0,11,713,8,8,0,8
82,3,moe,635,37,5254,5746,1933,2329,951,0,41,647,8,6,2,8
82,4,moe,715,42,12,0,0,0,0,0,12,575,8,8,0,8
82,5,moe,724,39,2776,2538,919,1074,681,0,102,647,8,7,1,8
82,6,moe,707,44,2631,2713,956,1282,306,0,87,635,8,7,1,8
82,7,moe,638,37,15,0,0,0,0,0,15,560,8,8,0,8
82,8,moe,704,38,10,0,0,0,0,0,10,628,8,8,0,8
82,9,moe,770,37,11,0,0,0,0,0,11,757,8,8,0,8
82,10,moe,1011,43,2531,2742,935,1090,402,0,104,576,8,7,1,8
82,11,moe,628,37,11,0,0,0,0,0,11,568,8,8,0,8
82,12,moe,717,41,11,0,0,0,0,0,11,637,8,8,0,8
82,13,moe,716,35,2133,2407,834,1010,261,0,28,629,8,7,1,8
82,14,moe,685,37,14,0,0,0,0,0,14,564,8,8,0,8
82,15,moe,626,35,6086,9907,3043,2475,466,0,102,1373,8,6,2,8
82,16,moe,684,39,15,0,0,0,0,0,15,728,8,8,0,8
82,17,moe,725,38,2696,2446,900,1070,633,0,93,569,8,7,1,8
82,18,moe,689,36,2504,2551,982,1314,90,0,118,770,8,7,1,8
82,19,moe,627,35,2722,2406,923,1077,636,0,86,658,8,7,1,8
82,20,moe,684,37,12,0,1,0,0,0,11,651,8,8,0,8
82,21,moe,713,42,11912,8896,2513,3631,5614,0,154,1740,8,5,3,8
82,22,moe,829,45,14,0,0,0,0,0,14,576,8,8,0,8
82,23,moe,653,36,11,0,0,0,0,0,11,678,8,8,0,8
82,24,moe,740,39,12,0,0,0,0,0,12,761,8,8,0,8
82,25,moe,721,39,5415,5233,1635,2340,1395,0,45,1854,8,6,2,8
82,26,moe,639,42,2800,2813,1070,1161,534,0,35,809,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
83,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1238,2296,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,886,39,11,0,0,0,0,0,11,643,8,8,0,8
83,2,moe,712,39,3457,4611,1568,1163,697,0,29,646,8,7,1,8
83,3,moe,657,44,6648,9204,2422,3485,686,0,55,693,8,5,3,8
83,4,moe,703,39,2965,2562,878,1906,76,0,105,634,8,7,1,8
83,5,moe,736,43,2641,2960,1064,1001,544,0,32,726,8,7,1,8
83,6,moe,4251,44,13,0,0,0,0,0,13,654,8,8,0,8
83,7,moe,13169,38,10,0,0,0,0,0,10,628,8,8,0,8
83,8,moe,8925,71,12,0,0,0,0,0,12,594,8,8,0,8
83,9,moe,8116,37,2477,2371,856,1207,327,0,87,1302,8,7,1,8
83,10,moe,10268,40,2576,2681,941,1030,500,0,105,795,8,7,1,8
83,11,moe,9966,42,12,0,0,0,0,0,12,2250,8,8,0,8
83,12,moe,671,38,4716,2538,934,1252,2441,0,89,757,8,7,1,8
83,13,moe,719,38,12,0,0,0,0,1,11,570,8,8,0,8
83,14,moe,677,36,2508,2312,819,1010,592,0,87,628,8,7,1,8
83,15,moe,632,40,14,0,0,0,0,0,14,635,8,8,0,8
83,16,moe,672,35,5924,7736,2160,2824,894,0,46,640,8,5,3,8
83,17,moe,706,37,8223,7920,2142,2809,3220,0,52,572,8,5,3,8
83,18,moe,678,37,12,0,0,0,0,0,12,640,8,8,0,8
83,19,moe,640,36,10,0,0,0,0,0,10,617,8,8,0,8
83,20,moe,681,33,1904,2219,869,938,69,0,28,695,8,7,1,8
83,21,moe,706,39,10,0,0,0,0,0,10,794,8,8,0,8
83,22,moe,709,35,2120,2526,858,942,291,0,29,562,8,7,1,8
83,23,moe,610,35,8853,11241,3263,3405,2072,0,113,819,8,5,3,8
83,24,moe,700,38,7592,9633,2673,3266,1596,0,57,2506,8,5,3,8
83,25,moe,714,41,12,0,0,0,0,0,12,692,8,8,0,8
83,26,moe,620,37,2635,2608,952,1100,556,0,27,2208,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3848,0,0,0,0,0
84,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1236,80,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,722,42,13,0,0,0,0,0,13,794,8,8,0,8
84,2,moe,680,38,7209,8766,2439,3292,1416,0,62,942,8,5,3,8
84,3,moe,680,38,4104,5291,1684,2199,168,0,53,682,8,6,2,8
84,4,moe,673,40,11,0,0,0,0,0,11,614,8,8,0,8
84,5,moe,713,42,10,0,0,0,0,0,10,1120,8,8,0,8
84,6,moe,680,35,2307,2476,929,1094,256,0,28,632,8,7,1,8
84,7,moe,610,37,10,0,0,0,0,0,10,627,8,8,0,8
84,8,moe,739,43,13,0,0,0,0,0,13,675,8,8,0,8
84,9,moe,739,40,11,0,0,0,0,0,11,699,8,8,0,8
84,10,moe,676,44,9,0,0,0,0,0,9,613,8,8,0,8
84,11,moe,842,39,10,0,0,0,0,0,10,647,8,8,0,8
84,12,moe,779,40,9,0,0,0,0,0,9,625,8,8,0,8
84,13,moe,886,96,11,0,0,0,0,0,11,665,8,8,0,8
84,14,moe,680,45,11,0,0,0,0,0,11,567,8,8,0,8
84,15,moe,621,41,2728,3226,1123,1132,447,0,26,788,8,7,1,8
84,16,moe,726,48,11,0,0,0,0,0,11,1248,8,8,0,8
84,17,moe,781,48,11,0,0,0,0,0,11,1820,8,8,0,8
84,18,moe,696,50,2773,2541,896,1166,683,0,28,643,8,7,1,8
84,19,moe,642,44,2272,2236,827,1092,252,0,101,570,8,7,1,8
84,20,moe,734,47,10,0,0,0,0,0,10,630,8,8,0,8
84,21,moe,733,43,2382,2475,912,1287,100,1,82,649,8,7,1,8
84,22,moe,735,47,4234,6169,1735,2072,344,0,83,576,8,6,2,8
84,23,moe,656,43,5706,5439,1752,2509,1352,0,93,3056,8,6,2,8
84,24,moe,731,52,2771,2575,931,1142,667,0,31,1291,8,7,1,8
84,25,moe,718,44,3529,2485,919,1126,1458,1,25,656,8,7,1,8
84,26,moe,631,39,2527,2482,906,1093,503,0,25,1250,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,3906,0,0,0,0,0
85,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1260,51,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,721,40,3366,2752,985,1162,1188,0,31,839,8,7,1,8
85,2,moe,690,44,12,0,0,0,0,0,12,728,8,8,0,8
85,3,moe,643,43,2207,2565,926,1168,88,0,25,733,8,7,1,8
85,4,moe,730,45,4634,6192,1919,2094,509,0,112,649,8,6,2,8
85,5,moe,718,44,10,0,0,0,0,0,10,833,8,8,0,8
85,6,moe,675,43,3865,2505,918,1341,1516,0,90,1423,8,7,1,8
85,7,moe,657,44,6591,8492,2169,3079,1241,0,102,707,8,5,3,8
85,8,moe,718,47,2050,2717,934,1013,72,0,31,581,8,7,1,8
85,9,moe,746,45,4536,5592,1780,2480,164,0,112,1406,8,6,2,8
85,10,moe,722,51,15,0,0,0,0,0,15,713,8,8,0,8
85,11,moe,656,42,10,0,0,0,0,0,10,646,8,8,0,8
85,12,moe,1066,48,12,0,0,0,0,0,12,853,8,8,0,8
85,13,moe,746,52,10,0,0,0,0,0,10,576,8,8,0,8
85,14,moe,742,50,4088,2674,945,1136,1878,0,129,653,8,7,1,8
85,15,moe,662,51,13,0,0,0,0,0,13,1361,8,8,0,8
85,16,moe,717,51,11,0,0,0,0,0,11,727,8,8,0,8
85,17,moe,774,46,3534,2416,854,1025,1626,0,29,732,8,7,1,8
85,18,moe,707,45,3279,2648,968,1332,882,0,97,799,8,7,1,8
85,19,moe,657,46,3870,2650,920,1091,1781,0,78,566,8,7,1,8
85,20,moe,705,49,2103,2212,809,999,251,0,44,1121,8,7,1,8
85,21,moe,730,49,3090,2558,935,1293,761,0,101,1486,8,7,1,8
85,22,moe,715,45,7857,7826,2183,2912,2599,0,163,641,8,5,3,8
85,23,moe,630,42,11,0,0,0,0,0,11,1288,8,8,0,8
85,24,moe,707,47,2904,2470,908,1232,678,0,86,641,8,7,1,8
85,25,moe,700,43,2130,2496,918,1094,85,0,33,809,8,7,1,8
85,26,moe,619,47,6610,14909,5025,1099,456,0,30,703,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
86,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1206,47,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,711,50,8140,9276,2972,3272,1838,0,58,672,8,5,3,8
86,2,moe,669,45,6682,9060,2480,3287,862,0,53,776,8,5,3,8
86,3,moe,635,43,2103,2500,915,1092,72,0,24,782,8,7,1,8
86,4,moe,680,41,10,0,0,0,0,0,10,623,8,8,0,8
86,5,moe,696,41,2064,2477,876,1018,75,0,95,567,8,7,1,8
86,6,moe,664,50,2833,2578,915,1196,648,0,74,772,8,7,1,8
86,7,moe,623,44,12,0,0,0,0,0,12,549,8,8,0,8
86,8,moe,687,45,10,0,0,0,0,0,10,1108,8,8,0,8
86,9,moe,704,39,3814,2887,1107,1094,1556,0,57,642,8,7,1,8
86,10,moe,669,42,2585,2397,881,1027,583,0,94,1245,8,7,1,8
86,11,moe,603,40,6761,7802,2128,2834,1746,0,53,567,8,5,3,8
86,12,moe,688,49,12,0,0,0,0,0,12,1330,8,8,0,8
86,13,moe,1300,47,12,0,0,0,0,0,12,673,8,8,0,8
86,14,moe,692,44,4162,4648,1416,1882,828,0,36,561,8,6,2,8
86,15,moe,620,41,8356,14494,4025,3400,811,0,120,711,8,5,3,8
86,16,moe,692,42,2064,2535,861,1024,81,0,98,566,8,7,1,8
86,17,moe,697,38,1891,2279,856,939,64,0,32,564,8,7,1,8
86,18,moe,675,41,11,0,0,0,0,0,11,627,8,8,0,8
86,19,moe,624,43,13,0,1,0,0,0,12,557,8,8,0,8
86,20,moe,671,45,3742,4334,1508,941,1258,0,35,571,8,7,1,8
86,21,moe,734,42,16,0,0,0,0,1,15,789,8,8,0,8
86,22,moe,707,45,2421,2421,863,938,588,0,32,645,8,7,1,8
86,23,moe,615,43,2897,2661,929,1209,656,0,103,790,8,7,1,8
86,24,moe,699,46,4863,5201,1728,2191,902,0,42,720,8,6,2,8
86,25,moe,709,44,4088,3061,1125,1099,1837,0,27,713,8,7,1,8
86,26,moe,651,39,3769,2561,970,1093,1680,0,26,749,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,3655,0,0,0,0,0
87,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1217,45,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,736,43,12333,17773,4774,5804,1674,0,81,647,8,3,5,8
87,2,moe,677,45,9254,11468,3303,4665,1211,0,75,744,8,4,4,8
87,3,moe,645,47,2419,2640,928,1161,296,0,34,636,8,7,1,8
87,4,moe,703,45,5557,7868,2118,2942,367,0,130,567,8,5,3,8
87,5,moe,715,250,9959,20530,5301,3741,850,0,67,623,8,4,4,8
87,6,moe,737,82,3053,2757,1010,1216,726,0,101,687,8,7,1,8
87,7,moe,641,41,4141,5169,1549,1953,536,0,103,680,8,6,2,8
87,8,moe,685,46,4274,5651,1639,1875,714,0,46,565,8,6,2,8
87,9,moe,716,44,16,0,0,0,0,0,16,637,8,8,0,8
87,10,moe,676,41,4237,4863,1466,1879,843,0,49,569,8,6,2,8
87,11,moe,606,40,4085,2404,882,939,2231,0,33,678,8,7,1,8
87,12,moe,5215,46,12663,19647,5237,4495,2793,0,138,654,8,4,4,8
87,13,moe,12167,47,4169,4726,1478,1952,625,0,114,1180,8,6,2,8
87,14,moe,5431,45,8748,12081,3269,4682,727,0,70,1145,8,3,5,8
87,15,moe,14540,44,4157,4910,1545,2308,188,0,116,752,8,6,2,8
87,16,moe,4667,41,8145,9913,2674,3642,1690,0,139,567,8,4,4,8
87,17,moe,703,43,4420,5215,1478,1783,1121,0,38,1106,8,6,2,8
87,18,moe,657,42,12,0,0,0,0,0,12,699,8,8,0,8
87,19,moe,582,38,2323,2300,845,889,558,0,31,585,8,7,1,8
87,20,moe,704,43,4573,4918,1482,1769,1263,0,59,590,8,6,2,8
87,21,moe,718,44,4624,5026,1617,2180,729,0,98,630,8,6,2,8
87,22,moe,683,39,8573,14742,4010,3627,819,0,117,567,8,4,4,8
87,23,moe,612,38,4303,5031,1658,2209,336,0,100,714,8,6,2,8
87,24,moe,689,39,12,0,0,0,0,0,12,622,8,8,0,8
87,25,moe,681,43,5083,7895,2832,2074,137,0,40,632,8,6,2,8
87,26,moe,605,37,11,0,0,0,0,0,11,640,8,8,0,8
87,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0
88,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1195,40,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,685,34,2042,2376,911,1033,69,0,29,638,8,7,1,8
88,2,moe,666,53,13,0,0,0,0,0,13,708,8,8,0,8
88,3,moe,602,33,5340,9964,2884,2071,344,0,41,704,8,6,2,8
88,4,moe,662,35,10,0,0,0,0,0,10,550,8,8,0,8
88,5,moe,693,36,5998,8865,2435,2727,721,0,115,1108,8,5,3,8
88,6,moe,664,34,2235,2441,937,1146,69,0,83,635,8,7,1,8
88,7,moe,617,78,2513,2349,849,973,620,0,71,616,8,7,1,8
88,8,moe,668,35,11,0,0,0,0,0,11,1123,8,8,0,8
88,9,moe,695,35,6067,5030,1695,2159,2136,0,77,641,8,6,2,8
88,10,moe,656,35,13,0,0,0,0,1,12,550,8,8,0,8
88,11,moe,593,32,10,0,0,0,0,0,10,735,8,8,0,8
88,12,moe,662,38,2075,2584,949,1034,66,0,26,1264,8,7,1,8
88,13,moe,707,39,4186,5945,2055,1014,1037,0,80,1112,8,7,1,8
88,14,moe,1171,41,2354,2363,812,935,577,0,30,626,8,7,1,8
88,15,moe,609,34,3745,2707,956,1220,1459,0,110,633,8,7,1,8
88,16,moe,661,37,3837,5136,1571,1860,302,0,104,620,8,6,2,8
88,17,moe,687,33,3300,2475,856,887,1531,0,26,683,8,7,1,8
88,18,moe,661,32,11,0,0,0,0,0,11,618,8,8,0,8
88,19,moe,621,40,1874,2431,843,938,65,0,28,561,8,7,1,8
88,20,moe,678,36,1865,2275,839,935,61,0,30,559,8,7,1,8
88,21,moe,693,34,4477,6239,1931,2301,143,0,102,644,8,6,2,8
88,22,moe,701,34,4145,4801,1438,1950,646,0,111,561,8,6,2,8
88,23,moe,626,37,4855,5565,1762,2289,707,0,97,637,8,6,2,8
88,24,moe,707,36,4227,5335,1708,2145,332,0,42,637,8,6,2,8
88,25,moe,683,34,30,0,0,0,0,0,30,798,8,8,0,8
88,26,moe,649,54,12,0,0,0,0,0,12,1307,8,8,0,8
88,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
89,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1192,39,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,704,37,8897,12565,3727,4363,739,0,68,722,8,4,4,8
89,2,moe,667,37,13819,20328,5110,6563,2057,0,89,659,8,2,6,8
89,3,moe,620,41,4001,5558,1766,2060,130,0,45,643,8,6,2,8
89,4,moe,674,34,7087,9972,2693,3624,626,0,144,571,8,4,4,8
89,5,moe,701,40,3920,4892,1494,1775,616,0,35,551,8,6,2,8
89,6,moe,674,34,11,0,0,0,0,0,11,769,8,8,0,8
89,7,moe,582,31,2217,2166,842,892,455,0,28,589,8,7,1,8
89,8,moe,672,81,4041,4624,1399,1771,836,0,35,616,8,6,2,8
89,9,moe,706,38,2838,2630,950,1155,671,0,62,635,8,7,1,8
89,10,moe,653,36,17,0,0,0,0,0,17,555,8,8,0,8
89,11,moe,583,32,2204,2374,864,970,273,0,97,610,8,7,1,8
89,12,moe,672,35,2462,2822,973,1149,260,0,80,1199,8,7,1,8
89,13,moe,684,34,6798,7228,1981,2726,1942,0,149,694,8,5,3,8
89,14,moe,657,38,11,0,0,0,0,0,11,553,8,8,0,8
89,15,moe,603,32,4364,5214,1684,2183,403,0,94,719,8,6,2,8
89,16,moe,752,58,4723,5566,1664,1850,1077,0,132,571,8,6,2,8
89,17,moe,698,35,1860,2426,861,886,87,0,26,734,8,7,1,8
89,18,moe,662,34,10,0,0,0,0,1,9,650,8,8,0,8
89,19,moe,599,32,5860,7498,2089,2661,1063,0,47,586,8,5,3,8
89,20,moe,675,34,5668,4756,1409,1781,2437,1,40,563,8,6,2,8
89,21,moe,725,38,2275,2460,969,1146,66,0,94,631,8,7,1,8
89,22,moe,703,38,6470,11245,3206,2729,406,0,129,576,8,5,3,8
89,23,moe,606,32,4051,5015,1598,2222,144,0,87,676,8,6,2,8
89,24,moe,700,35,7937,16496,4537,2067,1299,0,34,636,8,6,2,8
89,25,moe,693,34,2060,2453,937,1028,66,0,29,699,8,7,1,8
89,26,moe,602,31,10,0,0,0,0,0,10,619,8,8,0,8
89,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
