step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
41629,decode,1,240,300810240,195590,5136,5,31165,25492,9798,126296,208,208,128,80,80,481296384,8588132352,8589934592,0,5136,300810240,300810240,128,0,481296384,2027,7771,208,54700,0
41630,decode,1,132,165445632,113126,2764,7,30723,20465,10635,97982,208,208,164,44,44,616660992,8588132352,8589934592,0,2764,165445632,165445632,164,0,616660992,1957,8678,208,33388,0
41631,decode,1,147,184246272,122021,3001,4,30718,19799,10732,100088,208,208,159,49,49,597860352,8588132352,8589934592,0,3001,184246272,184246272,159,0,597860352,1980,8752,208,35834,0
41632,decode,1,114,142884864,331328,2626,2,37215,21497,15127,181867,208,208,170,38,38,639221760,8588132352,8589934592,0,2626,142884864,142884864,170,0,639221760,2186,12941,208,105400,0
41633,decode,1,150,188006400,184751,11781,14,70660,40185,15901,194288,208,208,158,50,50,594100224,8588132352,8589934592,0,11781,188006400,188006400,158,0,594100224,5858,10043,208,55747,0
41634,decode,1,255,319610880,246684,13345,10,38423,33557,4515,158085,208,208,123,85,85,462495744,8588132352,8589934592,0,13345,319610880,319610880,123,0,462495744,2858,1657,208,68235,0
41635,decode,1,150,188006400,123107,4897,3,30959,20072,8938,100862,208,208,158,50,50,594100224,8588132352,8589934592,0,4897,188006400,188006400,158,0,594100224,2071,6867,208,35993,0
41636,decode,1,138,172965888,115761,2947,5,30689,21061,10573,99658,208,208,162,46,46,609140736,8588132352,8589934592,0,2947,172965888,172965888,162,0,609140736,1964,8609,208,34383,0
41637,decode,1,159,199286784,133159,3353,6,31244,23620,10455,107864,208,208,155,53,53,582819840,8588132352,8589934592,0,3353,199286784,199286784,155,0,582819840,2026,8429,208,39186,0
41638,decode,1,99,124084224,81448,2140,5,30652,16716,10891,85558,208,208,175,33,33,658022400,8588132352,8589934592,0,2140,124084224,124084224,175,0,658022400,1888,9003,208,25154,0
41639,decode,1,147,184246272,121410,3141,3,31187,20880,10450,101376,208,208,159,49,49,597860352,8588132352,8589934592,0,3141,184246272,184246272,159,0,597860352,1954,8496,208,35715,0
41640,decode,1,204,255688704,170566,4235,4,31114,22506,9969,116292,208,208,140,68,68,526417920,8588132352,8589934592,0,4235,255688704,255688704,140,0,526417920,1966,8003,208,48464,0
41641,decode,1,168,210567168,152777,3725,4,32269,23388,10324,116145,208,208,152,56,56,571539456,8588132352,8589934592,0,3725,210567168,210567168,152,0,571539456,2051,8273,208,46435,0
41642,decode,1,183,229367808,153163,3930,4,32814,23069,10156,114315,208,208,147,61,61,552738816,8588132352,8589934592,0,3930,229367808,229367808,147,0,552738816,2103,8053,208,44342,0
41643,prefill,82,11043,13841031168,9760578,771650,55,324320,625849,854519,5036056,3681,0,0,0,1304,0,8588132352,8589934592,682514,89136,13841031168,4903206912,0,0,0,54040,800479,3681,2459663,0
41644,prefill,4,1359,1703337984,1027007,35437,16,81786,41646,0,419890,486,486,33,453,453,124084224,8588132352,8589934592,0,35437,1703337984,1703337984,33,0,124084224,2773,0,486,262581,4349
41645,decode,1,351,439934976,253989,7798,4,36848,26501,17756,157666,208,208,91,117,117,342171648,8588132352,8589934592,0,7798,439934976,439934976,91,0,342171648,2179,15577,208,68759,0
41646,decode,1,306,383533056,226137,6600,3,30837,26873,8757,135007,208,208,106,102,102,398573568,8588132352,8589934592,0,6600,383533056,383533056,106,0,398573568,2119,6638,208,61937,0
41647,decode,1,288,360972288,254835,6272,6,30810,25764,8810,140464,208,208,112,96,96,421134336,8588132352,8589934592,0,6272,360972288,360972288,112,0,421134336,2131,6679,208,68802,0
41648,decode,1,195,244408320,157834,4163,3,30917,23863,10095,114056,208,208,143,65,65,537698304,8588132352,8589934592,0,4163,244408320,244408320,143,0,537698304,2090,8005,208,45015,0
41649,decode,1,186,233127936,152525,4095,3,31659,24927,10382,115656,208,208,146,62,62,548978688,8588132352,8589934592,0,4095,233127936,233127936,146,0,548978688,2101,8281,208,44590,0
41650,decode,1,186,233127936,149138,3943,6,31815,24182,10228,113278,208,208,146,62,62,548978688,8588132352,8589934592,0,3943,233127936,233127936,146,0,548978688,2005,8223,208,43104,0
41651,decode,1,153,191766528,121959,3149,3,30989,22204,10752,103719,208,208,157,51,51,590340096,8588132352,8589934592,0,3149,191766528,191766528,157,0,590340096,1976,8776,208,36622,0
41652,decode,1,162,203046912,132325,3413,4,31380,20833,10486,105193,208,208,154,54,54,579059712,8588132352,8589934592,0,3413,203046912,203046912,154,0,579059712,1969,8517,208,39077,0
41653,decode,1,249,312090624,206133,5250,2,31914,24864,9602,129560,208,208,125,83,83,470016000,8588132352,8589934592,0,5250,312090624,312090624,125,0,470016000,2050,7552,208,57928,0
41654,decode,1,204,255688704,176856,4257,5,31998,26218,10224,122769,208,208,140,68,68,526417920,8588132352,8589934592,0,4257,255688704,255688704,140,0,526417920,2030,8194,208,50067,0
41655,decode,1,186,233127936,153746,4000,2,31024,25108,10325,115347,208,208,146,62,62,548978688,8588132352,8589934592,0,4000,233127936,233127936,146,0,548978688,2008,8317,208,44888,0
41656,decode,1,189,236888064,219117,5113,7,33914,28047,9885,138058,208,208,145,63,63,545218560,8588132352,8589934592,0,5113,236888064,236888064,145,0,545218560,2302,7583,208,61092,0
41657,decode,1,192,240648192,158175,4294,3,32982,22621,9798,115001,208,208,144,64,64,541458432,8588132352,8589934592,0,4294,240648192,240648192,144,0,541458432,2113,7685,208,45303,0
41658,decode,1,213,266969088,179682,4911,5,31206,24797,9535,120724,208,208,137,71,71,515137536,8588132352,8589934592,0,4911,266969088,266969088,137,0,515137536,2010,7525,208,50270,0
41659,decode,1,231,289529856,206256,4857,7,31304,26895,9817,130461,208,208,131,77,77,492576768,8588132352,8589934592,0,4857,289529856,289529856,131,0,492576768,2046,7771,208,57581,0
41660,decode,1,207,259448832,175116,4395,8,31247,23754,9976,118622,208,208,139,69,69,522657792,8588132352,8589934592,0,4395,259448832,259448832,139,0,522657792,2003,7973,208,49242,0
41661,decode,1,252,315850752,207385,5345,5,31036,25271,9285,128747,208,208,124,84,84,466255872,8588132352,8589934592,0,5345,315850752,315850752,124,0,466255872,2013,7272,208,57805,0
41662,decode,1,288,360972288,236231,6158,8,31376,24741,9113,136523,208,208,112,96,96,421134336,8588132352,8589934592,0,6158,360972288,360972288,112,0,421134336,2032,7081,208,65127,0
41663,decode,1,213,266969088,185332,4381,2,32389,24661,10458,123983,208,208,137,71,71,515137536,8588132352,8589934592,0,4381,266969088,266969088,137,0,515137536,2016,8442,208,52092,0
41664,decode,1,156,195526656,146212,3268,4,31879,18647,10471,108306,208,208,156,52,52,586579968,8588132352,8589934592,0,3268,195526656,195526656,156,0,586579968,2021,8450,208,44037,0
41665,decode,1,183,229367808,166399,3741,3,31575,22817,10452,115844,208,208,147,61,61,552738816,8588132352,8589934592,0,3741,229367808,229367808,147,0,552738816,2015,8437,208,47256,0
41666,decode,1,147,184246272,121783,3159,1,31777,20425,10622,100951,208,208,159,49,49,597860352,8588132352,8589934592,0,3159,184246272,184246272,159,0,597860352,1953,8669,208,34967,0
41667,decode,1,120,150405120,101198,2472,4,31516,17479,10909,91936,208,208,168,40,40,631701504,8588132352,8589934592,0,2472,150405120,150405120,168,0,631701504,1923,8986,208,29556,0
41668,decode,1,75,94003200,62241,1607,2,30815,16429,11201,79516,208,208,183,25,25,688103424,8588132352,8589934592,0,1607,94003200,94003200,183,0,688103424,1884,9317,208,19462,0
41669,decode,1,153,191766528,130356,3450,1,30834,20894,10430,103340,208,208,157,51,51,590340096,8588132352,8589934592,0,3450,191766528,191766528,157,0,590340096,1959,8471,208,37731,0
41670,decode,1,165,206807040,131846,3416,3,30740,21560,10641,104651,208,208,153,55,55,575299584,8588132352,8589934592,0,3416,206807040,206807040,153,0,575299584,1991,8650,208,38291,0
41671,decode,1,144,180486144,119088,3016,3,30975,22374,10865,102768,208,208,160,48,48,601620480,8588132352,8589934592,0,3016,180486144,180486144,160,0,601620480,1950,8915,208,35535,0
41672,decode,1,114,142884864,108219,2427,3,31136,20448,11129,97953,208,208,170,38,38,639221760,8588132352,8589934592,0,2427,142884864,142884864,170,0,639221760,1934,9195,208,32810,0
41673,decode,1,132,165445632,122648,2932,1,31862,21671,11060,103819,208,208,164,44,44,616660992,8588132352,8589934592,0,2932,165445632,165445632,164,0,616660992,1987,9073,208,36293,0
41674,decode,1,132,165445632,111401,3384,4,31771,22859,10282,100925,208,208,164,44,44,616660992,8588132352,8589934592,0,3384,165445632,165445632,164,0,616660992,2085,8197,208,32625,0
41675,decode,1,213,266969088,186938,4426,3,30922,23492,9969,121798,208,208,137,71,71,515137536,8588132352,8589934592,0,4426,266969088,266969088,137,0,515137536,2056,7913,208,52986,0
41676,decode,1,126,157925376,113777,2595,1,31258,20816,10851,98815,208,208,166,42,42,624181248,8588132352,8589934592,0,2595,157925376,157925376,166,0,624181248,1953,8898,208,33294,0
41677,decode,1,186,233127936,151747,4017,4,31267,22554,9928,111884,208,208,146,62,62,548978688,8588132352,8589934592,0,4017,233127936,233127936,146,0,548978688,1984,7944,208,44114,0
41678,decode,1,132,165445632,109881,2782,4,30860,18897,10656,96152,208,208,164,44,44,616660992,8588132352,8589934592,0,2782,165445632,165445632,164,0,616660992,1956,8700,208,32953,0
41679,decode,1,129,161685504,105173,2722,1,31437,19899,10672,96477,208,208,165,43,43,620421120,8588132352,8589934592,0,2722,161685504,161685504,165,0,620421120,1950,8722,208,31746,0
41680,decode,1,153,191766528,133326,3139,3,31312,20387,10570,103346,208,208,157,51,51,590340096,8588132352,8589934592,0,3139,191766528,191766528,157,0,590340096,1927,8643,208,37935,0
41681,decode,1,102,127844352,84592,2115,5,31405,17275,11058,88200,208,208,174,34,34,654262272,8588132352,8589934592,0,2115,127844352,127844352,174,0,654262272,1906,9152,208,26342,0
41682,decode,1,117,146644992,157666,3320,6,33150,22060,10735,112958,208,208,169,39,39,635461632,8588132352,8589934592,0,3320,146644992,146644992,169,0,635461632,2175,8560,208,43687,0
41683,decode,1,114,142884864,101658,2829,4,33654,20381,10906,98210,208,208,170,38,38,639221760,8588132352,8589934592,0,2829,142884864,142884864,170,0,639221760,2079,8827,208,30436,0
41684,decode,1,102,127844352,107766,2837,2,33583,21364,10965,100888,208,208,174,34,34,654262272,8588132352,8589934592,0,2837,127844352,127844352,174,0,654262272,2147,8818,208,32137,0
41685,decode,1,168,210567168,146172,5593,8,34797,25296,9241,117838,208,208,152,56,56,571539456,8588132352,8589934592,0,5593,210567168,210567168,152,0,571539456,2263,6978,208,42903,0
41686,decode,1,87,109043712,72270,2502,3,31555,17972,10702,85347,208,208,179,29,29,673062912,8588132352,8589934592,0,2502,109043712,109043712,179,0,673062912,1963,8739,208,22613,0
41687,decode,1,123,154165248,105898,3292,1,32103,21683,10545,99602,208,208,167,41,41,627941376,8588132352,8589934592,0,3292,154165248,154165248,167,0,627941376,2130,8415,208,31978,0
41688,decode,1,153,191766528,134099,5298,6,32459,23047,9256,109184,208,208,157,51,51,590340096,8588132352,8589934592,0,5298,191766528,191766528,157,0,590340096,2184,7072,208,39118,0
41689,decode,1,96,120324096,79595,2206,2,32249,20333,11132,90056,208,208,176,32,32,661782528,8588132352,8589934592,0,2206,120324096,120324096,176,0,661782528,2052,9080,208,24134,0
41690,decode,1,102,127844352,85009,2910,3,32289,20111,10600,91745,208,208,174,34,34,654262272,8588132352,8589934592,0,2910,127844352,127844352,174,0,654262272,2114,8486,208,25832,0
41691,decode,1,117,146644992,99729,3265,4,32396,22601,10944,99520,208,208,169,39,39,635461632,8588132352,8589934592,0,3265,146644992,146644992,169,0,635461632,2134,8810,208,30310,0
41692,decode,1,174,218087424,154835,6322,3,32712,24274,8415,116319,208,208,150,58,58,564019200,8588132352,8589934592,0,6322,218087424,218087424,150,0,564019200,2229,6186,208,44593,0
41693,decode,1,204,255688704,176585,6979,4,31863,23634,7927,119762,208,208,140,68,68,526417920,8588132352,8589934592,0,6979,255688704,255688704,140,0,526417920,2169,5758,208,49355,0
41694,decode,1,204,255688704,243194,4844,5,34620,23534,10401,141429,208,208,140,68,68,526417920,8588132352,8589934592,0,4844,255688704,255688704,140,0,526417920,2481,7920,208,68025,0
41695,prefill,84,11232,14077919232,10122784,774063,89,330882,632488,911403,5199334,3744,0,0,0,1221,0,8588132352,8589934592,690561,83502,14077919232,4591116288,0,0,0,56269,855134,3744,2550409,0
41696,prefill,4,1152,1443889152,900961,29129,13,78924,40457,2510,382226,454,454,70,384,384,263208960,8588132352,8589934592,0,29129,1443889152,1443889152,70,0,263208960,2799,0,454,231193,289
41697,decode,1,315,394813440,234213,6700,9,34526,25784,17292,148209,208,208,103,105,105,387293184,8588132352,8589934592,0,6700,394813440,394813440,103,0,387293184,2119,15173,208,63898,0
41698,decode,1,336,421134336,246387,7513,4,31100,26361,7822,140135,208,208,96,112,112,360972288,8588132352,8589934592,0,7513,421134336,421134336,96,0,360972288,2124,5698,208,67335,0
41699,decode,1,285,357212160,250025,6057,4,31085,25599,9061,139525,208,208,113,95,95,424894464,8588132352,8589934592,0,6057,357212160,357212160,113,0,424894464,2131,6930,208,67719,0
41700,decode,1,261,327131136,242294,5516,1,31982,27256,9512,140774,208,208,121,87,87,454975488,8588132352,8589934592,0,5516,327131136,327131136,121,0,454975488,2153,7359,208,66507,0
41701,decode,1,240,300810240,198139,5098,5,31442,24980,9586,126143,208,208,128,80,80,481296384,8588132352,8589934592,0,5098,300810240,300810240,128,0,481296384,2037,7549,208,55032,0
41702,decode,1,261,327131136,259291,5499,2,31510,23780,9351,140232,208,208,121,87,87,454975488,8588132352,8589934592,0,5499,327131136,327131136,121,0,454975488,2076,7275,208,70090,0
41703,decode,1,192,240648192,156867,4199,4,32775,23664,9873,115583,208,208,144,64,64,541458432,8588132352,8589934592,0,4199,240648192,240648192,144,0,541458432,2070,7803,208,45068,0
41704,decode,1,261,327131136,229199,7137,8,33231,27795,8221,139721,208,208,121,87,87,454975488,8588132352,8589934592,0,7137,327131136,327131136,121,0,454975488,2205,6016,208,63329,0
41705,decode,1,231,289529856,202001,5780,5,32323,26664,9093,130067,208,208,131,77,77,492576768,8588132352,8589934592,0,5780,289529856,289529856,131,0,492576768,2120,6973,208,56202,0
41706,decode,1,246,308330496,204615,5205,10,30909,25377,9385,127661,208,208,126,82,82,473776128,8588132352,8589934592,0,5205,308330496,308330496,126,0,473776128,2023,7362,208,56775,0
41707,decode,1,261,327131136,213367,5570,3,30816,23791,9139,128440,208,208,121,87,87,454975488,8588132352,8589934592,0,5570,327131136,327131136,121,0,454975488,2004,7135,208,59121,0
41708,decode,1,315,394813440,259214,6995,6,30825,24986,8753,141291,208,208,103,105,105,387293184,8588132352,8589934592,0,6995,394813440,394813440,103,0,387293184,2075,6678,208,69726,0
41709,decode,1,267,334651392,232567,5484,4,31280,26867,9327,136777,208,208,119,89,89,447455232,8588132352,8589934592,0,5484,334651392,334651392,119,0,447455232,2090,7237,208,63815,0
41710,decode,1,165,206807040,204002,3687,1,33064,22298,10586,128930,208,208,153,55,55,575299584,8588132352,8589934592,0,3687,206807040,206807040,153,0,575299584,2119,8467,208,59294,0
41711,decode,1,201,251928576,168803,5757,6,34881,27440,9262,124916,208,208,141,67,67,530178048,8588132352,8589934592,0,5757,251928576,251928576,141,0,530178048,2291,6971,208,47570,0
41712,decode,1,201,251928576,170082,4833,3,32488,24793,9630,120302,208,208,141,67,67,530178048,8588132352,8589934592,0,4833,251928576,251928576,141,0,530178048,2106,7524,208,48555,0
41713,decode,1,144,180486144,137906,3438,1,32749,20926,10451,106906,208,208,160,48,48,601620480,8588132352,8589934592,0,3438,180486144,180486144,160,0,601620480,2079,8372,208,39341,0
41714,decode,1,168,210567168,147548,5339,6,33542,25485,9150,116540,208,208,152,56,56,571539456,8588132352,8589934592,0,5339,210567168,210567168,152,0,571539456,2197,6953,208,43018,0
41715,decode,1,141,176726016,121079,4472,3,32448,22500,9646,104995,208,208,161,47,47,605380608,8588132352,8589934592,0,4472,176726016,176726016,161,0,605380608,2142,7504,208,35926,0
41716,decode,1,234,293289984,198236,6453,1,31352,24962,8417,126380,208,208,130,78,78,488816640,8588132352,8589934592,0,6453,293289984,293289984,130,0,488816640,2123,6294,208,55195,0
41717,decode,1,177,221847552,148431,3666,1,30997,21876,10208,109209,208,208,149,59,59,560259072,8588132352,8589934592,0,3666,221847552,221847552,149,0,560259072,1957,8251,208,42461,0
41718,decode,1,150,188006400,159042,3105,3,31624,20864,10567,113389,208,208,158,50,50,594100224,8588132352,8589934592,0,3105,188006400,188006400,158,0,594100224,1979,8588,208,47226,0
41719,decode,1,120,150405120,98072,2557,1,32202,19669,10754,95597,208,208,168,40,40,631701504,8588132352,8589934592,0,2557,150405120,150405120,168,0,631701504,2024,8730,208,30414,0
41720,decode,1,186,233127936,154426,4261,1,32337,24467,9957,115049,208,208,146,62,62,548978688,8588132352,8589934592,0,4261,233127936,233127936,146,0,548978688,2058,7899,208,44026,0
41721,decode,1,207,259448832,171208,4474,5,31188,24929,9941,119252,208,208,139,69,69,522657792,8588132352,8589934592,0,4474,259448832,259448832,139,0,522657792,1993,7948,208,48715,0
41722,decode,1,138,172965888,119888,2826,5,30855,20130,10643,101047,208,208,162,46,46,609140736,8588132352,8589934592,0,2826,172965888,172965888,162,0,609140736,1969,8674,208,36588,0
41723,decode,1,159,199286784,131772,3389,3,31179,22837,10541,106223,208,208,155,53,53,582819840,8588132352,8589934592,0,3389,199286784,199286784,155,0,582819840,1976,8565,208,38274,0
41724,decode,1,126,157925376,116417,2586,1,31069,19302,10943,98611,208,208,166,42,42,624181248,8588132352,8589934592,0,2586,157925376,157925376,166,0,624181248,1968,8975,208,34710,0
41725,decode,1,147,184246272,122561,3091,2,31620,21662,10618,104259,208,208,159,49,49,597860352,8588132352,8589934592,0,3091,184246272,184246272,159,0,597860352,1956,8662,208,37266,0
