step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
79,15,moe,737,39,15390,5912,9356,0,0,122,773,0,0,0,8
79,16,moe,773,47,15995,7804,8056,0,0,135,690,0,0,0,8
79,17,moe,810,50,14815,6822,7863,0,0,130,703,0,0,0,8
79,18,moe,864,46,17074,7608,9309,0,0,157,833,0,0,0,8
79,19,moe,730,49,16404,8138,8128,0,1,137,664,0,0,0,8
79,20,moe,855,47,16226,8057,8020,0,0,149,669,0,0,0,8
79,21,moe,833,47,16507,6982,9378,0,0,147,794,0,0,0,8
79,22,moe,850,43,16626,8445,8043,0,0,138,643,0,0,0,8
79,23,moe,757,45,18188,8665,9346,0,0,177,831,0,0,0,8
79,24,moe,821,49,16949,7652,9150,0,0,147,791,0,0,0,8
79,25,moe,844,47,18042,8632,9263,0,0,147,807,0,0,0,8
79,26,moe,2950,40,15410,6111,9167,0,0,132,793,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0
80,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1428,45,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,855,48,16164,6643,9373,0,0,148,834,0,0,0,8
80,2,moe,775,43,19257,9802,9307,0,0,148,795,0,0,0,8
80,3,moe,668,39,14681,5248,9289,0,0,144,785,0,0,0,8
80,4,moe,765,42,15379,7323,7921,0,1,134,682,0,0,0,8
80,5,moe,824,49,13693,5535,8013,0,0,145,675,0,0,0,8
80,6,moe,781,44,16631,7115,9368,0,0,148,828,0,0,0,8
80,7,moe,725,41,13685,5654,7886,0,0,145,695,0,0,0,8
80,8,moe,798,45,10942,2873,7935,0,0,134,672,0,0,0,8
80,9,moe,855,43,16242,7024,9071,0,0,147,808,0,0,0,8
80,10,moe,757,51,14039,5849,8040,0,0,150,705,0,0,0,8
80,11,moe,709,40,13500,5404,7952,0,0,144,665,0,0,0,8
80,12,moe,741,42,15441,6149,9154,0,1,137,834,0,0,0,8
80,13,moe,809,45,11320,3179,8017,0,0,124,712,0,0,0,8
80,14,moe,3218,47,17469,9424,7889,0,0,156,716,0,0,0,8
80,15,moe,9939,47,17908,8466,9280,0,0,162,767,0,0,0,8
80,16,moe,5865,49,14706,6577,7980,0,0,149,734,0,0,0,8
80,17,moe,6933,49,15759,7711,7882,0,0,166,698,0,0,0,8
80,18,moe,5962,47,15751,6309,9266,0,0,176,854,0,0,0,8
80,19,moe,11982,55,16075,7923,7990,0,0,162,731,0,0,0,8
80,20,moe,5177,50,11640,3557,7948,0,0,135,719,0,0,0,8
80,21,moe,6844,45,16128,6866,9105,0,0,157,800,0,0,0,8
80,22,moe,1094,46,13069,4898,8042,0,0,129,687,0,0,0,8
80,23,moe,736,49,17068,7407,9171,0,0,490,829,0,0,0,8
80,24,moe,805,50,15691,6250,9265,0,0,176,827,0,0,0,8
80,25,moe,873,45,19473,10065,9233,0,0,175,815,0,0,0,8
80,26,moe,707,44,18400,8946,9300,0,0,154,791,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,5525,0,0,0,0
81,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1414,42,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,822,41,16425,7011,9253,0,0,161,815,0,0,0,8
81,2,moe,824,48,16401,7028,9196,0,1,176,803,0,0,0,8
81,3,moe,698,49,15571,6202,9208,0,0,161,860,0,0,0,8
81,4,moe,827,48,14650,6525,7964,0,0,161,675,0,0,0,8
81,5,moe,855,53,15092,6892,8040,0,0,160,673,0,0,0,8
81,6,moe,760,41,13925,4585,9201,0,0,139,833,0,0,0,8
81,7,moe,735,43,12618,4561,7898,0,0,159,662,0,0,0,8
81,8,moe,784,43,12784,4816,7807,0,0,161,700,0,0,0,8
81,9,moe,837,47,16233,6665,9397,0,0,171,808,0,0,0,8
81,10,moe,774,45,12411,4413,7841,0,0,157,686,0,0,0,8
81,11,moe,755,40,13374,5223,8002,0,0,149,659,0,0,0,8
81,12,moe,804,45,16761,7380,9218,0,0,163,816,0,0,0,8
81,13,moe,798,45,14335,6160,8024,0,0,151,698,0,0,0,8
81,14,moe,769,53,14294,6268,7860,0,0,166,756,0,0,0,8
81,15,moe,733,41,15633,6174,9286,0,0,173,794,0,0,0,8
81,16,moe,761,59,15486,7330,7990,0,0,166,672,0,0,0,8
81,17,moe,838,44,17243,9069,8022,0,0,152,718,0,0,0,8
81,18,moe,796,57,15837,6511,9155,0,0,171,804,0,0,0,8
81,19,moe,741,41,13940,5989,7794,0,0,157,652,0,0,0,8
81,20,moe,772,45,14923,6788,7979,0,0,156,980,0,0,0,8
81,21,moe,988,48,18319,8820,9335,0,0,164,813,0,0,0,8
81,22,moe,897,42,12923,4689,8092,0,0,142,681,0,0,0,8
81,23,moe,684,39,17691,8319,9199,0,0,173,781,0,0,0,8
81,24,moe,859,45,15018,5501,9350,0,0,167,805,0,0,0,8
81,25,moe,842,46,16680,7241,9278,0,0,161,806,0,0,0,8
81,26,moe,664,40,21931,12510,9254,0,0,167,789,0,0,0,8
81,-1,epi,0,0,0,0,0,0,0,0,5572,0,0,0,0
82,-2,pre,164,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1480,45,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,820,41,15089,5719,9204,0,0,166,803,0,0,0,8
82,2,moe,736,44,14529,5017,9369,0,0,143,792,0,0,0,8
82,3,moe,753,43,16246,6804,9271,0,0,171,831,0,0,0,8
82,4,moe,750,42,14796,6492,8135,0,0,169,698,0,0,0,8
82,5,moe,852,43,13740,5525,8054,0,1,160,671,0,0,0,8
82,6,moe,755,41,14228,4746,9334,0,0,148,808,0,0,0,8
82,7,moe,735,42,15018,6807,8056,0,0,155,654,0,0,0,8
82,8,moe,790,54,14783,6510,8125,0,0,148,739,0,0,0,8
82,9,moe,830,46,15054,5557,9327,0,0,170,818,0,0,0,8
82,10,moe,791,46,13948,5791,8010,0,0,147,644,0,0,0,8
82,11,moe,796,43,15893,7829,7901,0,0,163,680,0,0,0,8
82,12,moe,786,43,17908,8498,9232,0,0,178,761,0,0,0,8
82,13,moe,852,43,13510,5383,7976,0,0,151,677,0,0,0,8
82,14,moe,791,37,13365,5166,8054,0,0,145,731,0,0,0,8
82,15,moe,743,34,17850,8479,9206,0,0,165,828,0,0,0,8
82,16,moe,805,48,17201,8921,8090,0,0,190,691,0,0,0,8
82,17,moe,834,43,13970,5747,8071,0,0,152,686,0,0,0,8
82,18,moe,809,41,15689,6289,9255,0,0,145,802,0,0,0,8
82,19,moe,771,47,14648,6596,7893,0,0,159,696,0,0,0,8
82,20,moe,820,40,12712,4508,8050,0,0,154,680,0,0,0,8
82,21,moe,862,38,15817,6361,9302,0,0,154,796,0,0,0,8
82,22,moe,862,40,12499,4397,7943,0,0,159,654,0,0,0,8
82,23,moe,828,43,16414,6788,9460,0,0,166,837,0,0,0,8
82,24,moe,838,47,16317,6943,9200,0,0,174,769,0,0,0,8
82,25,moe,910,49,14823,5414,9261,0,0,148,914,0,0,0,8
82,26,moe,728,40,14349,4922,9255,0,0,172,802,0,0,0,8
82,-1,epi,0,0,0,0,0,0,0,0,5510,0,0,0,0
83,-2,pre,305,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1519,39,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,850,41,14007,4651,9200,0,0,156,817,0,0,0,8
83,2,moe,801,40,16565,7286,9113,0,0,166,817,0,0,0,8
83,3,moe,739,40,16747,7364,9209,0,0,174,780,0,0,0,8
83,4,moe,839,41,15258,6987,8096,0,0,175,680,0,0,0,8
83,5,moe,799,42,13728,5571,7998,0,0,159,694,0,0,0,8
83,6,moe,765,44,15508,6051,9276,0,0,181,827,0,0,0,8
83,7,moe,690,33,15731,7620,7941,0,0,170,699,0,0,0,8
83,8,moe,794,47,14004,5710,8137,0,0,157,696,0,0,0,8
83,9,moe,879,48,13469,4145,9195,0,0,129,807,0,0,0,8
83,10,moe,782,38,11688,3633,7919,0,0,136,656,0,0,0,8
83,11,moe,814,41,12918,4588,8198,0,1,131,719,0,0,0,8
83,12,moe,841,42,15726,6388,9193,0,0,145,899,0,0,0,8
83,13,moe,816,49,12593,4563,7878,0,0,152,727,0,0,0,8
83,14,moe,803,41,13790,5767,7856,0,0,167,709,0,0,0,8
83,15,moe,698,36,14725,5254,9313,0,0,158,826,0,0,0,8
83,16,moe,815,43,12765,4522,8106,0,0,137,704,0,0,0,8
83,17,moe,856,39,11812,3611,8065,0,0,136,705,0,0,0,8
83,18,moe,804,37,13012,3681,9195,0,0,136,835,0,0,0,8
83,19,moe,707,40,12495,4363,7999,0,0,133,662,0,0,0,8
83,20,moe,952,44,13751,5506,8117,0,0,128,682,0,0,0,8
83,21,moe,851,41,13358,3992,9226,0,0,140,811,0,0,0,8
83,22,moe,793,43,11620,3444,8029,0,0,147,679,0,0,0,8
83,23,moe,749,35,13441,3966,9343,0,0,132,813,0,0,0,8
83,24,moe,818,42,13269,3953,9189,0,0,127,798,0,0,0,8
83,25,moe,838,44,14611,5192,9258,0,1,160,834,0,0,0,8
83,26,moe,749,39,14456,5160,9136,0,0,160,781,0,0,0,8
83,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0
84,-2,pre,168,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1460,36,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,855,36,14350,4862,9338,0,0,150,753,0,0,0,8
84,2,moe,767,38,13621,4070,9407,0,0,144,797,0,0,0,8
84,3,moe,701,36,15843,6279,9396,0,1,167,843,0,0,0,8
84,4,moe,763,41,13097,4958,7965,0,0,174,697,0,0,0,8
84,5,moe,851,40,11007,2704,8162,0,0,141,683,0,0,0,8
84,6,moe,771,43,14591,5205,9245,0,0,141,800,0,0,0,8
84,7,moe,702,38,13529,5461,7913,0,0,155,671,0,0,0,8
84,8,moe,864,43,11612,3488,7970,0,0,154,724,0,0,0,8
84,9,moe,840,38,14480,5134,9189,0,0,157,797,0,0,0,8
84,10,moe,799,39,11556,3506,7896,0,0,154,719,0,0,0,8
84,11,moe,768,37,11835,3735,7946,0,0,154,710,0,0,0,8
84,12,moe,785,40,13404,3948,9316,0,0,140,799,0,0,0,8
84,13,moe,822,39,11575,3477,7944,0,0,154,669,0,0,0,8
84,14,moe,797,39,12705,4438,8122,0,0,145,693,0,0,0,8
84,15,moe,728,34,13317,3841,9343,0,0,133,773,0,0,0,8
84,16,moe,760,35,13331,5214,7960,0,0,157,681,0,0,0,8
84,17,moe,830,44,11722,3626,7963,0,1,132,672,0,0,0,8
84,18,moe,793,39,16115,6586,9385,0,0,144,806,0,0,0,8
84,19,moe,723,37,12809,4813,7855,0,0,141,647,0,0,0,8
84,20,moe,780,39,12646,4378,8124,0,0,144,720,0,0,0,8
84,21,moe,841,42,18826,9389,9251,0,0,186,790,0,0,0,8
84,22,moe,1974,44,11501,3168,8182,0,0,151,684,0,0,0,8
84,23,moe,657,37,15452,6149,9173,0,0,130,799,0,0,0,8
84,24,moe,821,46,13810,4431,9228,0,0,151,873,0,0,0,8
84,25,moe,942,48,14450,5081,9204,0,0,165,787,0,0,0,8
84,26,moe,723,40,14302,4925,9240,0,0,137,815,0,0,0,8
84,-1,epi,0,0,0,0,0,0,0,0,5565,0,0,0,0
85,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1479,43,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,882,42,14423,4959,9307,0,0,157,808,0,0,0,8
85,2,moe,809,41,14307,5005,9152,0,0,150,846,0,0,0,8
85,3,moe,730,43,14902,5398,9343,0,0,161,777,0,0,0,8
85,4,moe,754,45,13762,5543,8067,0,0,152,698,0,0,0,8
85,5,moe,831,40,10563,2495,7951,0,0,117,730,0,0,0,8
85,6,moe,808,47,12022,2720,9174,0,1,127,831,0,0,0,8
85,7,moe,706,51,11784,3610,8010,0,0,164,687,0,0,0,8
85,8,moe,852,45,11322,3357,7824,0,0,141,669,0,0,0,8
85,9,moe,816,44,12603,3204,9247,0,0,152,794,0,0,0,8
85,10,moe,784,45,10821,2735,7940,0,0,146,706,0,0,0,8
85,11,moe,840,50,11572,3552,7869,0,0,151,684,0,0,0,8
85,12,moe,778,45,13828,4335,9345,0,0,148,859,0,0,0,8
85,13,moe,836,44,11478,3432,7901,0,0,145,683,0,0,0,8
85,14,moe,796,41,10553,2484,7942,0,0,127,677,0,0,0,8
85,15,moe,681,43,12664,3223,9266,0,0,175,795,0,0,0,8
85,16,moe,747,50,10692,2529,8022,0,0,141,696,0,0,0,8
85,17,moe,860,46,11604,3553,7915,0,0,136,695,0,0,0,8
85,18,moe,764,41,12159,2837,9192,0,0,130,780,0,0,0,8
85,19,moe,720,41,11365,3212,7999,0,1,153,752,0,0,0,8
85,20,moe,785,53,12330,4190,7972,0,0,168,722,0,0,0,8
85,21,moe,831,39,14857,5562,9109,0,0,186,784,0,0,0,8
85,22,moe,5264,46,13610,5501,7961,0,0,148,643,0,0,0,8
85,23,moe,16625,51,16925,7422,9311,0,1,191,790,0,0,0,8
85,24,moe,6279,47,15600,6257,9186,0,0,157,819,0,0,0,8
85,25,moe,5789,45,13308,3938,9205,0,0,165,813,0,0,0,8
85,26,moe,9573,49,12359,2823,9396,0,0,140,805,0,0,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5740,0,0,0,0
86,-2,pre,156,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,5963,48,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,9443,51,13444,4034,9260,0,0,150,810,0,0,0,8
86,2,moe,5917,49,12131,2734,9263,0,0,134,873,0,0,0,8
86,3,moe,12475,46,12214,2796,9264,0,0,154,803,0,0,0,8
86,4,moe,5945,47,10584,2482,7947,0,0,155,752,0,0,0,8
86,5,moe,6069,45,11841,3800,7895,0,0,146,685,0,0,0,8
86,6,moe,5997,49,15824,6388,9255,0,0,181,799,0,0,0,8
86,7,moe,14555,62,14557,6337,8059,0,0,161,660,0,0,0,8
86,8,moe,5722,50,13052,4880,8014,0,0,158,706,0,0,0,8
86,9,moe,6068,52,18035,8574,9275,0,0,186,826,0,0,0,8
86,10,moe,6719,51,15721,7529,7984,0,0,208,659,0,0,0,8
86,11,moe,12684,47,13244,4966,8130,0,0,148,680,0,0,0,8
86,12,moe,6328,51,12286,2743,9416,0,0,127,803,0,0,0,8
86,13,moe,6455,49,12567,4311,8078,0,0,178,641,0,0,0,8
86,14,moe,790,42,13196,5007,8024,0,0,165,690,0,0,0,8
86,15,moe,674,39,12162,2806,9239,0,0,117,805,0,0,0,8
86,16,moe,803,47,10414,2419,7875,0,0,120,671,0,0,0,8
86,17,moe,817,47,10722,2572,8025,0,0,125,651,0,0,0,8
86,18,moe,802,47,13625,4218,9264,0,0,143,808,0,0,0,8
86,19,moe,730,69,12273,3967,8134,0,0,172,676,0,0,0,8
86,20,moe,758,44,11316,3301,7867,0,0,148,706,0,0,0,8
86,21,moe,828,48,14100,4646,9306,0,0,148,787,0,0,0,8
86,22,moe,880,41,13539,5302,8076,0,0,161,738,0,0,0,8
86,23,moe,738,45,14477,5161,9139,0,0,177,808,0,0,0,8
86,24,moe,864,48,13573,4127,9302,0,1,143,827,0,0,0,8
86,25,moe,893,56,15273,5604,9498,0,0,171,808,0,0,0,8
86,26,moe,860,51,13352,3941,9244,0,0,167,827,0,0,0,8
86,-1,epi,0,0,0,0,0,0,0,0,5707,0,0,0,0
87,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1471,65,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,860,52,14733,5208,9345,0,0,180,818,0,0,0,8
87,2,moe,767,47,13827,4303,9367,0,0,157,815,0,0,0,8
87,3,moe,685,40,12117,2784,9194,0,0,139,788,0,0,0,8
87,4,moe,789,44,10657,2434,8106,0,0,117,678,0,0,0,8
87,5,moe,843,46,11826,3634,8033,0,0,159,700,0,0,0,8
87,6,moe,767,44,13099,3708,9259,0,0,132,813,0,0,0,8
87,7,moe,734,41,10377,2382,7869,0,0,126,676,0,0,0,8
87,8,moe,741,44,12267,3918,8197,0,1,151,725,0,0,0,8
87,9,moe,839,49,13418,3865,9400,0,0,153,813,0,0,0,8
87,10,moe,791,44,10571,2510,7944,0,0,117,669,0,0,0,8
87,11,moe,774,48,11597,3632,7845,0,0,120,674,0,0,0,8
87,12,moe,790,43,14698,5184,9377,0,0,137,812,0,0,0,8
87,13,moe,846,44,13402,5402,7843,0,0,157,709,0,0,0,8
87,14,moe,3242,1277,10676,2587,7946,0,0,143,668,0,0,0,8
87,15,moe,769,41,12217,2865,9203,0,0,149,864,0,0,0,8
87,16,moe,770,43,10690,2559,7991,0,1,139,698,0,0,0,8
87,17,moe,832,44,10698,2706,7853,0,1,138,677,0,0,0,8
87,18,moe,770,49,14932,5507,9262,0,0,163,806,0,0,0,8
87,19,moe,685,41,11623,3514,7964,0,0,145,681,0,0,0,8
87,20,moe,777,217,13329,5345,7858,0,0,126,703,0,0,0,8
87,21,moe,917,40,12475,3114,9205,0,0,156,822,0,0,0,8
87,22,moe,855,46,10466,2418,7918,0,0,130,755,0,0,0,8
87,23,moe,730,40,12718,3246,9328,0,0,144,795,0,0,0,8
87,24,moe,866,43,13234,3870,9216,0,0,148,841,0,0,0,8
87,25,moe,892,53,12172,2848,9201,0,0,123,841,0,0,0,8
87,26,moe,2942,45,13569,4189,9231,0,0,149,775,0,0,0,8
87,-1,epi,0,0,0,0,0,0,0,0,5750,0,0,0,0
88,-2,pre,148,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1482,48,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,816,44,15399,5779,9465,0,0,155,818,0,0,0,8
88,2,moe,794,43,15530,6220,9168,0,0,142,785,0,0,0,8
88,3,moe,686,42,14139,4858,9124,0,0,157,814,0,0,0,8
88,4,moe,838,44,16304,8067,8064,0,0,173,672,0,0,0,8
88,5,moe,862,46,11886,3730,8005,0,0,151,710,0,0,0,8
88,6,moe,777,48,13274,3896,9241,0,1,136,809,0,0,0,8
88,7,moe,710,37,11558,3375,8023,0,1,159,770,0,0,0,8
88,8,moe,754,36,11557,3456,7969,0,0,132,693,0,0,0,8
88,9,moe,871,46,13761,4257,9363,0,0,141,858,0,0,0,8
88,10,moe,751,40,12478,4395,7936,0,0,147,661,0,0,0,8
88,11,moe,737,36,10808,2725,7952,0,0,131,680,0,0,0,8
88,12,moe,774,38,13150,3841,9162,0,0,147,796,0,0,0,8
88,13,moe,822,41,11648,3641,7865,0,0,142,723,0,0,0,8
88,14,moe,777,42,10823,2722,7972,0,0,129,734,0,0,0,8
88,15,moe,806,42,12032,2757,9145,0,0,130,811,0,0,0,8
88,16,moe,760,40,11262,3138,7980,0,0,144,686,0,0,0,8
88,17,moe,906,39,11085,3014,7909,0,0,162,716,0,0,0,8
88,18,moe,757,39,15465,6053,9254,0,0,158,798,0,0,0,8
88,19,moe,741,38,12085,3952,7986,0,0,147,671,0,0,0,8
88,20,moe,795,48,11225,3015,8055,0,0,155,705,0,0,0,8
88,21,moe,881,40,13566,4197,9233,0,0,136,808,0,0,0,8
88,22,moe,870,53,10966,2883,7929,0,0,154,709,0,0,0,8
88,23,moe,786,37,12037,2743,9168,0,0,126,815,0,0,0,8
88,24,moe,823,42,12851,3418,9300,0,0,133,773,0,0,0,8
88,25,moe,868,44,12252,2882,9227,0,0,143,790,0,0,0,8
88,26,moe,692,35,13612,4146,9317,0,0,149,809,0,0,0,8
88,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0
89,-2,pre,143,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1495,38,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,837,39,12126,2855,9133,0,0,138,854,0,0,0,8
89,2,moe,763,40,13382,3960,9275,0,0,147,851,0,0,0,8
89,3,moe,697,37,12827,3468,9201,0,0,158,792,0,0,0,8
89,4,moe,771,36,10832,2688,8005,0,0,139,677,0,0,0,8
89,5,moe,921,35,11002,2938,7931,0,0,133,731,0,0,0,8
89,6,moe,752,39,17311,7917,9237,0,0,157,786,0,0,0,8
89,7,moe,785,49,10552,2484,7949,0,0,119,666,0,0,0,8
89,8,moe,810,49,11556,3460,7954,0,0,142,717,0,0,0,8
89,9,moe,836,38,12562,3115,9303,0,0,144,802,0,0,0,8
89,10,moe,776,47,11306,3307,7861,0,0,138,669,0,0,0,8
89,11,moe,755,36,11534,3528,7858,0,0,148,695,0,0,0,8
89,12,moe,768,39,12831,3509,9183,0,0,139,845,0,0,0,8
89,13,moe,844,39,10643,2585,7930,0,0,128,718,0,0,0,8
89,14,moe,3836,38,13817,5689,7961,0,0,167,691,0,0,0,8
89,15,moe,12728,45,14783,5399,9217,0,0,167,877,0,0,0,8
89,16,moe,5872,49,13711,5596,7971,0,0,144,691,0,0,0,8
89,17,moe,6239,46,12887,4731,8005,0,0,151,660,0,0,0,8
89,18,moe,6089,47,14762,5431,9169,0,0,162,845,0,0,0,8
89,19,moe,11195,51,10852,2746,7966,0,0,140,710,0,0,0,8
89,20,moe,6374,42,11933,3764,8012,0,0,157,699,0,0,0,8
89,21,moe,5791,43,12437,3115,9169,0,0,153,817,0,0,0,8
89,22,moe,1386,54,12697,4706,7837,0,0,154,645,0,0,0,8
89,23,moe,687,37,16895,7403,9339,0,0,153,807,0,0,0,8
89,24,moe,855,41,12229,2857,9232,0,0,140,875,0,0,0,8
89,25,moe,878,46,15829,6327,9311,0,0,191,792,0,0,0,8
89,26,moe,718,36,14823,5457,9221,0,0,145,809,0,0,0,8
89,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0
90,-2,pre,303,0,0,0,0,0,0,0,0,0,0,0,0
90,0,dense,1539,39,0,0,0,0,0,0,0,0,0,0,0
90,1,moe,834,63,12986,3605,9239,0,0,142,806,0,0,0,8
90,2,moe,774,42,14459,5106,9202,0,0,151,829,0,0,0,8
90,3,moe,687,38,12288,2903,9255,0,0,130,823,0,0,0,8
90,4,moe,857,39,12090,3986,7925,0,0,179,694,0,0,0,8
90,5,moe,842,39,12027,3862,8020,0,0,145,679,0,0,0,8
90,6,moe,830,44,13349,4019,9180,0,0,150,850,0,0,0,8
90,7,moe,787,36,10985,2859,7998,0,0,128,674,0,0,0,8
90,8,moe,812,42,11877,3821,7918,0,0,138,700,0,0,0,8
90,9,moe,843,38,13414,3847,9417,0,0,150,791,0,0,0,8
90,10,moe,763,41,15617,7535,7894,0,0,188,708,0,0,0,8
90,11,moe,748,38,12739,4628,7969,0,0,142,739,0,0,0,8
90,12,moe,789,40,13606,4386,9071,0,0,149,873,0,0,0,8
90,13,moe,844,46,15445,5233,7906,0,0,2306,699,0,0,0,8
90,14,moe,797,62,12133,3961,8028,0,0,144,729,0,0,0,8
90,15,moe,708,37,12763,3339,9283,0,0,141,845,0,0,0,8
90,16,moe,819,38,14526,4702,7901,0,0,1923,690,0,0,0,8
90,17,moe,829,2340,15469,7329,7991,0,0,149,694,0,0,0,8
90,18,moe,802,41,15516,6156,9197,0,0,163,820,0,0,0,8
90,19,moe,743,40,13864,5757,7946,0,0,161,695,0,0,0,8
90,20,moe,799,40,10719,2530,8058,0,0,131,770,0,0,0,8
90,21,moe,837,46,13906,4535,9219,0,0,152,795,0,0,0,8
90,22,moe,838,45,10536,2441,7966,0,1,128,671,0,0,0,8
90,23,moe,813,40,13425,3950,9345,0,0,130,806,0,0,0,8
90,24,moe,871,42,13572,4147,9287,0,0,138,822,0,0,0,8
90,25,moe,847,45,14214,4779,9271,0,0,164,820,0,0,0,8
90,26,moe,749,44,12327,2861,9334,0,0,132,795,0,0,0,8
90,-1,epi,0,0,0,0,0,0,0,0,5726,0,0,0,0
91,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0
91,0,dense,1511,44,0,0,0,0,0,0,0,0,0,0,0
91,1,moe,829,40,15085,5634,9303,0,1,147,805,0,0,0,8
91,2,moe,784,54,14903,5391,9343,0,0,169,817,0,0,0,8
91,3,moe,739,40,16445,7104,9173,0,0,168,826,0,0,0,8
91,4,moe,819,48,12730,4472,8114,0,1,143,729,0,0,0,8
91,5,moe,870,48,12866,4747,7967,0,0,152,703,0,0,0,8
91,6,moe,780,43,17051,7701,9197,0,0,153,791,0,0,0,8
91,7,moe,765,40,13053,5046,7845,0,0,162,686,0,0,0,8
91,8,moe,805,46,13773,5635,7961,0,0,177,710,0,0,0,8
91,9,moe,904,48,16111,6740,9205,0,0,166,817,0,0,0,8
91,10,moe,779,44,12675,4590,7939,0,0,146,712,0,0,0,8
91,11,moe,763,52,12771,4739,7871,0,0,161,681,0,0,0,8
91,12,moe,783,46,16356,6871,9321,0,0,164,830,0,0,0,8
91,13,moe,831,43,11744,3561,8043,0,0,140,719,0,0,0,8
91,14,moe,744,45,12906,4751,8007,0,0,148,672,0,0,0,8
91,15,moe,810,43,12422,3078,9189,0,0,155,809,0,0,0,8
91,16,moe,780,51,13407,5221,8026,0,0,160,690,0,0,0,8
91,17,moe,856,39,13663,5560,7929,0,0,174,764,0,0,0,8
91,18,moe,883,43,13608,4329,9091,0,0,188,905,0,0,0,8
91,19,moe,771,42,12740,4682,7886,0,0,172,728,0,0,0,8
91,20,moe,768,41,12943,4840,7949,0,0,154,698,0,0,0,8
91,21,moe,862,47,13493,4111,9216,0,0,166,773,0,0,0,8
91,22,moe,864,49,13428,5186,8110,0,0,132,664,0,0,0,8
91,23,moe,742,46,13504,4082,9268,0,0,154,827,0,0,0,8
91,24,moe,868,53,14158,4689,9321,0,0,148,791,0,0,0,8
91,25,moe,857,41,14617,5258,9204,0,0,155,785,0,0,0,8
91,26,moe,698,41,15904,6485,9261,0,0,158,820,0,0,0,8
91,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0
92,-2,pre,161,0,0,0,0,0,0,0,0,0,0,0,0
92,0,dense,1451,42,0,0,0,0,0,0,0,0,0,0,0
92,1,moe,859,46,14056,4535,9375,0,0,146,835,0,0,0,8
92,2,moe,805,44,13658,4119,9386,0,0,153,803,0,0,0,8
92,3,moe,741,41,19124,9503,9460,0,0,161,770,0,0,0,8
92,4,moe,753,49,14432,6399,7866,0,0,167,696,0,0,0,8
92,5,moe,840,42,13968,5803,8008,0,0,157,676,0,0,0,8
92,6,moe,796,40,13283,3910,9248,0,0,125,812,0,0,0,8
92,7,moe,707,39,14322,6175,7997,0,0,150,678,0,0,0,8
92,8,moe,904,49,14235,6164,7910,0,0,161,729,0,0,0,8
92,9,moe,840,42,17233,6656,9268,0,0,1309,859,0,0,0,8
92,10,moe,794,43,12539,4500,7891,0,1,147,693,0,0,0,8
92,11,moe,715,39,16893,8724,8010,0,0,159,693,0,0,0,8
92,12,moe,748,40,16432,7067,9209,0,0,156,795,0,0,0,8
92,13,moe,843,52,12605,4486,7977,0,0,142,669,0,0,0,8
92,14,moe,806,44,14935,6811,7964,0,0,160,678,0,0,0,8
92,15,moe,715,48,17684,8183,9347,0,0,154,814,0,0,0,8
92,16,moe,782,46,15197,6990,8036,0,0,171,693,0,0,0,8
92,17,moe,878,43,12543,4427,7970,0,0,146,670,0,0,0,8
92,18,moe,784,42,17092,7556,9378,0,0,158,786,0,0,0,8
92,19,moe,742,40,14817,6672,7992,0,0,153,740,0,0,0,8
92,20,moe,748,40,13139,5049,7947,0,0,143,693,0,0,0,8
92,21,moe,882,49,15548,6141,9247,0,0,160,816,0,0,0,8
92,22,moe,868,46,14739,6477,8113,0,0,149,702,0,0,0,8
92,23,moe,707,39,15926,6550,9231,0,0,145,827,0,0,0,8
92,24,moe,858,47,13960,4488,9324,0,0,148,827,0,0,0,8
