step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
78,23,moe,741,44,8316,2207,3896,2093,0,120,865,8,4,4,8
78,24,moe,868,55,6945,2751,2738,1351,0,105,840,8,5,3,8
78,25,moe,979,40,11,0,0,0,0,11,4596,8,8,0,8
78,26,moe,803,43,2766,681,1891,143,0,51,797,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0
79,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1636,79,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,917,47,9365,2759,3684,2844,0,78,2030,8,4,4,8
79,2,moe,751,42,11035,3706,2830,4428,0,71,1483,8,5,3,8
79,3,moe,794,37,9342,4967,3762,535,0,78,1941,8,4,4,8
79,4,moe,825,44,6003,2377,2403,1114,0,109,1893,8,5,3,8
79,5,moe,815,44,2552,1115,868,541,0,28,810,8,7,1,8
79,6,moe,746,43,3073,1261,1040,701,0,71,860,8,7,1,8
79,7,moe,657,33,9,0,0,0,0,9,1139,8,8,0,8
79,8,moe,957,40,3768,1470,1615,601,0,82,1259,8,6,2,8
79,9,moe,940,50,8938,4341,2896,1579,0,122,823,8,5,3,8
79,10,moe,742,38,5145,2270,1627,1135,0,113,780,8,6,2,8
79,11,moe,677,40,1268,341,784,114,0,29,1566,8,7,1,8
79,12,moe,708,40,7503,2791,2112,2496,0,104,1366,8,6,2,8
79,13,moe,799,46,12,0,0,0,0,12,1249,8,8,0,8
79,14,moe,826,44,10172,6617,2859,516,0,180,737,8,5,3,8
79,15,moe,900,42,10123,4920,2901,2165,0,137,837,8,5,3,8
79,16,moe,821,43,12927,7213,4051,1444,0,219,926,8,3,5,8
79,17,moe,858,50,10922,4132,4149,2513,0,128,732,8,3,5,8
79,18,moe,764,62,13936,7463,4726,1567,0,180,731,8,3,5,8
79,19,moe,653,38,11813,6303,4828,488,0,194,703,8,2,6,8
79,20,moe,727,40,10046,5199,4007,759,0,81,602,8,3,5,8
79,21,moe,785,41,14344,8052,4625,1530,0,137,722,8,3,5,8
79,22,moe,779,40,11533,4679,4036,2677,0,141,1061,8,3,5,8
79,23,moe,667,40,11299,4428,5626,1093,0,152,712,8,2,6,8
79,24,moe,829,42,11744,6282,4503,854,0,105,773,8,3,5,8
79,25,moe,781,43,15861,7488,6262,1982,0,129,744,8,1,7,8
79,26,moe,641,37,10816,4932,5435,344,0,105,817,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,8112,0,0,0,0
80,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1398,46,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,803,44,10208,3588,3670,2875,0,75,737,8,4,4,8
80,2,moe,710,40,4840,1696,1823,1264,0,57,2870,8,6,2,8
80,3,moe,739,43,8220,4756,1799,1613,0,52,1484,8,6,2,8
80,4,moe,760,41,7350,2189,1620,3397,0,144,1204,8,6,2,8
80,5,moe,783,42,2757,325,782,1623,0,27,2095,8,7,1,8
80,6,moe,725,47,4046,1679,985,1318,0,64,3277,8,7,1,8
80,7,moe,662,40,2840,1298,856,603,1,82,1603,8,7,1,8
80,8,moe,737,47,14,0,0,0,0,14,1909,8,8,0,8
80,9,moe,821,47,4396,746,1929,1629,0,92,941,8,6,2,8
80,10,moe,722,46,1352,331,842,77,0,102,1392,8,7,1,8
80,11,moe,673,251,7209,5192,1580,365,1,71,774,8,6,2,8
80,12,moe,737,43,4766,1862,1919,799,0,186,917,8,6,2,8
80,13,moe,816,47,4076,1541,1618,820,0,97,730,8,6,2,8
80,14,moe,698,37,8949,3371,2972,2538,0,68,2875,8,5,3,8
80,15,moe,687,42,13318,5295,5840,2007,1,175,875,8,4,4,8
80,16,moe,753,53,5026,1712,2846,340,0,128,1971,8,6,2,8
80,17,moe,809,47,6057,2772,2543,685,0,57,767,8,5,3,8
80,18,moe,722,40,5105,2562,2325,128,0,90,783,8,6,2,8
80,19,moe,724,39,7828,3432,4027,212,0,157,708,8,4,4,8
80,20,moe,746,41,2600,1278,777,516,0,29,593,8,7,1,8
80,21,moe,795,35,11739,5089,5858,622,0,170,872,8,4,4,8
80,22,moe,806,42,3061,1257,1454,243,0,107,1117,8,7,1,8
80,23,moe,646,37,6552,2550,2704,1196,0,102,709,8,6,2,8
80,24,moe,802,44,3680,1698,1811,114,0,57,717,8,6,2,8
80,25,moe,781,38,10715,4432,4497,1710,0,76,718,8,3,5,8
80,26,moe,727,36,5394,2263,2696,386,0,49,712,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,5938,0,0,0,0
81,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1440,49,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,857,40,7470,3913,2707,783,0,67,765,8,5,3,8
81,2,moe,791,40,6581,2325,3307,881,0,68,838,8,5,3,8
81,3,moe,642,35,10719,4454,4479,1703,0,83,715,8,3,5,8
81,4,moe,709,38,4465,870,2345,1152,0,98,1095,8,5,3,8
81,5,moe,790,58,2786,1334,1183,234,0,35,1485,8,7,1,8
81,6,moe,721,38,10,0,0,0,0,10,701,8,8,0,8
81,7,moe,633,33,9,0,0,0,0,9,1087,8,8,0,8
81,8,moe,715,36,2613,1326,1197,61,0,29,1583,8,7,1,8
81,9,moe,815,43,3231,1373,1718,60,0,80,892,8,7,1,8
81,10,moe,745,40,3361,1267,1468,539,0,87,597,8,7,1,8
81,11,moe,642,34,4533,1797,2370,327,0,39,587,8,6,2,8
81,12,moe,709,36,3408,1467,1210,648,0,83,702,8,7,1,8
81,13,moe,786,40,6742,3643,2384,579,0,136,589,8,5,3,8
81,14,moe,711,38,3985,1581,1530,833,0,41,594,8,6,2,8
81,15,moe,629,35,7797,3933,2784,968,0,112,1304,8,5,3,8
81,16,moe,712,39,5256,1444,2996,693,0,123,605,8,5,3,8
81,17,moe,797,39,7275,2741,2933,1546,0,55,743,8,5,3,8
81,18,moe,873,58,9566,3313,3415,2701,0,137,746,8,5,3,8
81,19,moe,640,39,6875,2970,3166,606,0,133,699,8,4,4,8
81,20,moe,1130,44,10515,3629,5914,881,0,91,602,8,3,5,8
81,21,moe,791,39,8827,2928,4983,783,0,133,718,8,5,3,8
81,22,moe,804,39,10199,3886,5684,481,0,148,588,8,4,4,8
81,23,moe,628,49,12395,5260,5616,1362,0,157,764,8,3,5,8
81,24,moe,781,42,8073,2437,4411,1158,0,67,710,8,4,4,8
81,25,moe,780,39,11388,3869,5497,1921,0,101,710,8,3,5,8
81,26,moe,632,36,14171,5431,8121,532,0,87,719,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,5497,0,0,0,0
82,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1394,45,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,796,41,5493,1826,3267,356,0,44,715,8,6,2,8
82,2,moe,718,39,10476,6826,2634,970,0,46,764,8,6,2,8
82,3,moe,770,35,6185,2158,2665,1302,0,60,740,8,5,3,8
82,4,moe,771,34,9241,3822,3132,2144,0,143,588,8,4,4,8
82,5,moe,842,34,5063,2435,1550,1033,1,44,584,8,6,2,8
82,6,moe,811,57,31,0,0,0,0,31,2541,8,8,0,8
82,7,moe,887,30,2912,1366,987,528,0,31,1161,8,7,1,8
82,8,moe,767,42,16,0,0,0,0,16,570,8,8,0,8
82,9,moe,839,31,8,0,0,0,0,8,758,8,8,0,8
82,10,moe,786,35,6364,3339,2370,611,0,44,1054,8,6,2,8
82,11,moe,634,29,5230,2721,2368,103,0,38,698,8,6,2,8
82,12,moe,726,34,2818,352,1730,654,0,82,1867,8,7,1,8
82,13,moe,828,61,3109,1065,1628,313,0,103,634,8,6,2,8
82,14,moe,719,35,2179,1334,767,51,0,27,590,8,7,1,8
82,15,moe,653,30,12923,7917,3687,1194,0,125,706,8,4,4,8
82,16,moe,726,41,4653,2488,1641,375,0,149,2795,8,6,2,8
82,17,moe,772,34,13735,7687,4933,1023,0,92,643,8,3,5,8
82,18,moe,712,34,3488,1368,1739,297,0,84,760,8,7,1,8
82,19,moe,626,31,4668,3142,1071,339,0,116,587,8,7,1,8
82,20,moe,709,31,2335,1254,989,63,0,29,583,8,7,1,8
82,21,moe,778,33,6991,3201,3434,239,0,117,891,8,5,3,8
82,22,moe,823,36,12542,7461,4227,707,0,147,593,8,5,3,8
82,23,moe,630,31,7366,4417,2283,566,0,100,1314,8,6,2,8
82,24,moe,779,37,2971,1431,904,597,0,39,1378,8,7,1,8
82,25,moe,778,35,3929,1707,1816,368,0,38,707,8,6,2,8
82,26,moe,631,70,6933,4010,2676,173,0,74,701,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,5520,0,0,0,0
83,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1395,43,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,802,34,5385,2601,1801,927,0,56,712,8,6,2,8
83,2,moe,730,35,3306,2320,900,58,0,28,1434,8,7,1,8
83,3,moe,630,33,5748,2064,2689,935,0,60,708,8,5,3,8
83,4,moe,716,38,12310,7840,3200,1127,0,143,645,8,4,4,8
83,5,moe,784,40,2859,1287,997,547,0,28,2260,8,7,1,8
83,6,moe,738,56,6404,2715,1922,1687,0,80,722,8,6,2,8
83,7,moe,631,30,16041,10292,3987,1618,0,144,1069,8,4,4,8
83,8,moe,707,36,2584,1292,984,278,0,30,2455,8,7,1,8
83,9,moe,829,56,4449,3297,987,60,0,105,1342,8,7,1,8
83,10,moe,710,36,3067,1425,1039,524,0,79,584,8,7,1,8
83,11,moe,622,33,2798,1323,1395,59,0,21,1465,8,7,1,8
83,12,moe,710,37,8410,5065,2798,438,0,109,766,8,6,2,8
83,13,moe,774,39,2784,1308,835,564,0,77,1114,8,7,1,8
83,14,moe,707,38,6010,2662,2320,971,0,57,590,8,5,3,8
83,15,moe,625,35,6121,2644,3004,367,0,106,2678,8,6,2,8
83,16,moe,1014,97,118,0,0,0,0,118,3732,8,8,0,8
83,17,moe,776,40,4010,1726,1601,577,0,106,580,8,6,2,8
83,18,moe,735,49,5213,2859,1872,375,0,107,705,8,6,2,8
83,19,moe,619,34,7763,3992,3155,455,0,161,588,8,4,4,8
83,20,moe,725,39,4051,2362,1548,100,0,41,592,8,6,2,8
83,21,moe,776,40,3795,1685,1890,117,0,103,2713,8,6,2,8
83,22,moe,810,40,5109,2342,2045,602,0,120,655,8,6,2,8
83,23,moe,634,37,3567,1343,1509,632,0,83,1274,8,7,1,8
83,24,moe,7524,88,8705,4445,2691,1497,0,72,707,8,5,3,8
83,25,moe,769,41,1551,353,900,273,0,25,774,8,7,1,8
83,26,moe,625,35,3004,658,1776,531,0,39,709,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,5532,0,0,0,0
84,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1396,46,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,794,42,3051,1300,1092,623,0,36,715,8,7,1,8
84,2,moe,720,38,3550,1482,1411,626,0,31,706,8,7,1,8
84,3,moe,633,33,6798,2673,2603,1480,0,42,2069,8,6,2,8
84,4,moe,717,42,6985,3308,2397,1162,0,118,596,8,5,3,8
84,5,moe,771,50,2854,1268,771,789,0,26,587,8,7,1,8
84,6,moe,718,35,6617,2540,2708,1255,0,114,710,8,6,2,8
84,7,moe,631,36,6129,2462,2441,1112,0,114,588,8,6,2,8
84,8,moe,715,37,2398,1328,981,59,0,30,650,8,7,1,8
84,9,moe,772,38,7233,4507,1901,749,0,76,1219,8,6,2,8
84,10,moe,717,38,9883,4647,2380,2705,0,151,596,8,5,3,8
84,11,moe,869,49,3349,1617,1559,128,0,45,635,8,6,2,8
84,12,moe,703,38,3052,1381,988,595,0,88,1311,8,7,1,8
84,13,moe,851,37,5060,3180,844,945,0,91,1088,8,7,1,8
84,14,moe,725,38,9693,3556,4169,1906,0,62,707,8,5,3,8
84,15,moe,733,35,2919,1383,1024,426,0,86,729,8,7,1,8
84,16,moe,764,38,2288,1278,846,64,0,100,589,8,7,1,8
84,17,moe,770,37,3245,1325,783,1107,0,30,579,8,7,1,8
84,18,moe,708,36,4937,2585,1940,305,0,107,843,8,6,2,8
84,19,moe,632,36,10568,6433,3160,826,0,149,591,8,4,4,8
84,20,moe,705,39,5308,3608,1540,114,0,46,668,8,6,2,8
84,21,moe,771,38,15100,8257,6184,512,0,147,1229,8,3,5,8
84,22,moe,783,39,5281,2350,1623,1188,0,120,621,8,6,2,8
84,23,moe,647,60,16309,13089,2295,790,0,135,1390,8,6,2,8
84,24,moe,788,45,9828,4179,3598,1984,0,67,796,8,4,4,8
84,25,moe,841,68,10574,4940,4864,661,0,109,718,8,5,3,8
84,26,moe,647,56,5261,3247,1819,123,0,72,699,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,5470,0,0,0,0
85,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1407,43,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,780,39,4250,3260,899,58,0,33,712,8,7,1,8
85,2,moe,719,44,4570,2612,1792,124,0,42,703,8,6,2,8
85,3,moe,628,35,6803,3049,2702,1002,0,50,786,8,5,3,8
85,4,moe,710,54,10556,3916,5609,868,0,163,591,8,4,4,8
85,5,moe,801,48,3633,2773,766,54,0,40,665,8,7,1,8
85,6,moe,721,41,8,0,0,0,0,8,694,8,8,0,8
85,7,moe,636,33,2129,1248,799,54,0,28,1992,8,7,1,8
85,8,moe,704,40,1177,303,779,70,0,25,637,8,7,1,8
85,9,moe,773,35,9,0,0,0,0,9,752,8,8,0,8
85,10,moe,702,35,8,0,0,0,0,8,717,8,8,0,8
85,11,moe,633,32,9,0,0,0,1,8,633,8,8,0,8
85,12,moe,706,34,6919,3590,1893,1329,0,107,750,8,6,2,8
85,13,moe,782,36,9,0,0,0,0,9,579,8,8,0,8
85,14,moe,703,35,6320,2628,2385,1175,0,132,585,8,5,3,8
85,15,moe,645,34,3462,1363,1003,996,0,100,768,8,7,1,8
85,16,moe,714,39,2790,1335,833,527,0,95,584,8,7,1,8
85,17,moe,777,36,9,0,0,0,0,9,572,8,8,0,8
85,18,moe,710,40,8,0,0,0,0,8,698,8,8,0,8
85,19,moe,641,37,2099,1243,770,61,0,25,695,8,7,1,8
85,20,moe,718,37,2885,2049,763,51,0,22,599,8,7,1,8
85,21,moe,811,62,5252,3129,1911,117,0,95,1191,8,6,2,8
85,22,moe,774,37,2694,1279,841,487,0,87,1094,8,7,1,8
85,23,moe,624,33,6837,4674,1897,154,0,112,702,8,6,2,8
85,24,moe,774,35,2934,1400,1424,62,0,48,705,8,7,1,8
85,25,moe,783,39,2894,1387,1419,58,0,30,709,8,7,1,8
85,26,moe,643,34,10,0,0,0,0,10,1745,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5565,0,0,0,0
86,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1396,42,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,797,39,11,0,0,0,0,11,738,8,8,0,8
86,2,moe,729,39,6998,3748,2851,356,0,43,704,8,6,2,8
86,3,moe,632,34,9,0,0,0,0,9,695,8,8,0,8
86,4,moe,711,40,4390,2545,1628,107,0,110,591,8,6,2,8
86,5,moe,775,36,5222,1722,2296,1154,0,50,604,8,5,3,8
86,6,moe,781,35,9,0,0,0,0,9,3638,8,8,0,8
86,7,moe,662,56,3501,2132,774,560,0,35,659,8,7,1,8
86,8,moe,719,38,9,0,0,0,0,9,1083,8,8,0,8
86,9,moe,791,41,2873,1500,991,294,0,88,731,8,7,1,8
86,10,moe,718,37,9,0,0,0,0,9,1006,8,8,0,8
86,11,moe,654,39,3174,1468,1050,529,0,127,646,8,7,1,8
86,12,moe,705,39,9,0,0,0,0,9,759,8,8,0,8
86,13,moe,778,39,2613,1338,1192,52,0,31,640,8,7,1,8
86,14,moe,753,38,2333,1254,991,55,0,33,593,8,7,1,8
86,15,moe,636,32,2653,1397,1007,126,0,123,1495,8,7,1,8
86,16,moe,725,43,2750,1273,838,548,0,91,584,8,7,1,8
86,17,moe,778,36,10,0,0,0,0,10,1081,8,8,0,8
86,18,moe,721,42,3054,1400,1301,285,0,68,735,8,7,1,8
86,19,moe,663,40,6706,3388,2988,191,0,139,587,8,5,3,8
86,20,moe,719,84,3369,1658,1548,98,0,65,646,8,6,2,8
86,21,moe,780,44,11,0,0,0,0,11,757,8,8,0,8
86,22,moe,779,38,6061,4169,1549,298,0,45,590,8,6,2,8
86,23,moe,628,35,5921,2528,2937,347,0,109,703,8,6,2,8
86,24,moe,804,40,4479,2079,2209,115,0,76,793,8,6,2,8
86,25,moe,782,41,6859,5629,893,302,0,35,700,8,7,1,8
86,26,moe,635,35,5076,3169,891,992,0,24,750,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,5526,0,0,0,0
87,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1399,46,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,811,42,10,0,0,0,0,10,780,8,8,0,8
87,2,moe,727,41,10,0,0,0,0,10,722,8,8,0,8
87,3,moe,656,35,1288,318,888,60,0,22,766,8,7,1,8
87,4,moe,729,40,2260,1295,822,52,0,91,637,8,7,1,8
87,5,moe,799,40,2613,1278,765,543,0,27,585,8,7,1,8
87,6,moe,719,36,6134,3278,1303,1464,0,89,817,8,7,1,8
87,7,moe,638,88,9,0,0,0,0,9,712,8,8,0,8
87,8,moe,721,39,9,0,0,0,0,9,672,8,8,0,8
87,9,moe,787,41,4621,2099,1783,693,0,46,794,8,6,2,8
87,10,moe,720,40,9,0,0,0,0,9,600,8,8,0,8
87,11,moe,643,37,2758,1340,823,513,0,82,598,8,7,1,8
87,12,moe,718,37,8,0,0,0,0,8,712,8,8,0,8
87,13,moe,780,38,2005,1140,776,61,0,28,592,8,7,1,8
87,14,moe,710,39,9,0,0,0,0,9,611,8,8,0,8
87,15,moe,657,45,9,0,0,0,0,9,804,8,8,0,8
87,16,moe,796,80,2272,1243,779,220,0,30,586,8,7,1,8
87,17,moe,792,39,2544,1306,978,230,0,30,580,8,7,1,8
87,18,moe,711,38,2025,330,980,636,0,79,703,8,7,1,8
87,19,moe,638,37,10055,7742,1606,596,0,111,585,8,6,2,8
87,20,moe,706,41,4972,3523,1185,234,0,30,641,8,7,1,8
87,21,moe,782,39,2829,1431,1216,60,0,122,700,8,7,1,8
87,22,moe,779,41,11,0,0,0,0,11,582,8,8,0,8
87,23,moe,642,34,2791,1399,1113,248,0,31,696,8,7,1,8
87,24,moe,781,42,11276,7203,3297,715,0,61,710,8,5,3,8
87,25,moe,786,41,5489,2834,1798,813,0,44,699,8,6,2,8
87,26,moe,631,34,2534,1329,1113,64,0,28,695,8,7,1,8
87,-1,epi,0,0,0,0,0,0,0,0,5546,0,0,0,0
88,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1406,36,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,800,37,5344,2761,2418,119,0,46,736,8,6,2,8
88,2,moe,758,64,9895,4479,3314,2004,0,98,734,8,5,3,8
88,3,moe,631,32,9290,5808,2211,1224,0,47,720,8,6,2,8
88,4,moe,707,35,11,0,0,0,0,11,839,8,8,0,8
88,5,moe,777,35,3945,1626,1608,604,0,107,584,8,6,2,8
88,6,moe,707,33,3662,1359,1002,1219,0,82,800,8,7,1,8
88,7,moe,627,33,5592,2449,2034,970,0,139,592,8,6,2,8
88,8,moe,708,34,11312,7938,3096,210,0,68,586,8,4,4,8
88,9,moe,781,35,7292,3916,2557,699,1,119,734,8,6,2,8
88,10,moe,708,35,4437,1583,2440,295,0,119,633,8,6,2,8
88,11,moe,624,31,6622,4417,1538,629,0,38,589,8,6,2,8
88,12,moe,708,34,14952,9840,3701,1240,0,171,1288,8,4,4,8
88,13,moe,784,38,9056,3519,3607,1801,0,129,583,8,5,3,8
88,14,moe,704,34,5531,2392,1962,1130,0,47,642,8,6,2,8
88,15,moe,632,31,6408,3250,1917,1136,0,105,766,8,6,2,8
88,16,moe,714,31,8147,4659,2368,984,0,136,652,8,5,3,8
88,17,moe,779,34,4329,2265,1548,472,0,44,586,8,6,2,8
88,18,moe,714,33,3920,2564,995,250,0,111,703,8,7,1,8
88,19,moe,624,28,5403,3545,1643,112,0,103,586,8,6,2,8
88,20,moe,717,31,9898,4426,4722,657,0,93,596,8,4,4,8
88,21,moe,770,33,4775,2650,1890,128,0,107,836,8,6,2,8
88,22,moe,777,35,4141,2329,1614,98,0,100,660,8,6,2,8
88,23,moe,631,29,17988,12803,3673,1377,0,135,720,8,4,4,8
88,24,moe,773,36,2905,1392,1422,62,0,29,708,8,7,1,8
88,25,moe,806,37,11092,6941,3610,461,0,80,707,8,4,4,8
88,26,moe,630,36,8561,4575,3628,299,0,59,703,8,5,3,8
88,-1,epi,0,0,0,0,0,0,0,0,5457,0,0,0,0
89,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1401,39,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,781,37,8734,3897,2684,2087,0,66,699,8,5,3,8
89,2,moe,706,33,4476,2528,1791,117,0,40,704,8,6,2,8
89,3,moe,662,41,10559,5606,3311,1582,0,60,700,8,5,3,8
89,4,moe,707,36,7424,3548,3618,160,0,98,589,8,5,3,8
89,5,moe,769,40,6838,3485,2928,372,0,53,597,8,5,3,8
89,6,moe,709,40,10,0,0,0,0,10,1748,8,8,0,8
89,7,moe,625,35,12359,6182,3868,2218,0,91,594,8,3,5,8
89,8,moe,712,60,4907,2360,1552,957,0,38,607,8,6,2,8
89,9,moe,789,40,4431,1752,1890,677,1,111,699,8,6,2,8
89,10,moe,704,47,5339,2527,1617,1076,0,119,632,8,6,2,8
89,11,moe,627,34,7838,4773,2309,703,0,53,586,8,5,3,8
89,12,moe,768,37,11765,5123,4947,1539,0,156,700,8,4,4,8
89,13,moe,772,39,4453,2583,1621,128,0,121,583,8,6,2,8
89,14,moe,772,39,2209,1348,781,50,0,30,583,8,7,1,8
89,15,moe,675,33,6524,2948,2103,1378,0,95,715,8,6,2,8
89,16,moe,805,43,13271,8036,3998,1063,0,174,586,8,4,4,8
89,17,moe,780,36,2602,1533,780,262,0,27,631,8,7,1,8
89,18,moe,753,65,3909,1763,1886,143,0,117,837,8,6,2,8
89,19,moe,631,35,7380,4021,2994,192,0,173,650,8,5,3,8
89,20,moe,708,39,2530,1250,1193,57,0,30,855,8,7,1,8
89,21,moe,1019,39,7744,3404,4042,174,0,124,728,8,5,3,8
89,22,moe,792,41,4183,2360,1605,100,0,118,584,8,6,2,8
89,23,moe,635,35,1894,759,1006,58,0,71,1226,8,7,1,8
89,24,moe,771,37,8995,3640,3607,1671,0,77,714,8,4,4,8
89,25,moe,964,42,3976,1796,1793,338,0,49,763,8,6,2,8
89,26,moe,632,35,9041,3219,4867,878,0,77,710,8,4,4,8
89,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0
90,-2,pre,2453,0,0,0,0,0,0,0,0,0,0,0,0
90,0,dense,1430,45,0,0,0,0,0,0,0,0,0,0,0
90,1,moe,790,39,11108,4158,3286,3595,0,69,706,8,5,3,8
90,2,moe,717,39,3488,2486,899,69,0,34,864,8,7,1,8
90,3,moe,647,40,6665,2272,2691,1640,0,62,814,8,5,3,8
90,4,moe,710,39,3212,1317,1267,524,0,104,633,8,7,1,8
90,5,moe,768,39,13,0,0,0,0,13,577,8,8,0,8
90,6,moe,709,36,9,0,0,0,0,9,688,8,8,0,8
90,7,moe,636,35,11470,5359,3543,2504,0,64,590,8,5,3,8
90,8,moe,702,38,4338,2402,778,1130,0,28,998,8,7,1,8
90,9,moe,787,38,10,0,0,0,0,10,688,8,8,0,8
90,10,moe,707,35,5053,2421,1541,1044,0,47,589,8,6,2,8
90,11,moe,625,36,9970,5207,3080,1614,0,69,596,8,4,4,8
90,12,moe,708,38,6649,3096,2790,645,0,118,712,8,5,3,8
90,13,moe,770,38,3129,1264,1251,519,0,95,609,8,7,1,8
90,14,moe,705,47,2516,1246,1190,55,0,25,579,8,7,1,8
90,15,moe,621,33,6007,2713,2285,886,0,123,702,8,6,2,8
90,16,moe,706,36,4635,2351,2049,111,0,124,588,8,6,2,8
90,17,moe,769,39,6610,5504,986,89,0,31,1490,8,7,1,8
90,18,moe,708,36,5296,2752,1886,557,0,101,2523,8,6,2,8
90,19,moe,784,235,9034,2932,3939,2027,0,136,587,8,4,4,8
90,20,moe,714,38,10157,6615,3063,411,0,68,613,8,4,4,8
90,21,moe,1216,88,10326,5249,3692,1213,0,172,819,8,4,4,8
90,22,moe,803,42,12855,5525,5626,1488,0,216,596,8,2,6,8
90,23,moe,633,34,5665,2730,2559,228,0,148,928,8,6,2,8
90,24,moe,788,42,6999,3933,2715,284,0,67,839,8,5,3,8
90,25,moe,3996,44,12,0,0,0,0,12,688,8,8,0,8
90,26,moe,804,33,12049,6116,5471,367,0,95,724,8,2,6,8
90,-1,epi,0,0,0,0,0,0,0,0,5512,0,0,0,0
91,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0
91,0,dense,1383,43,0,0,0,0,0,0,0,0,0,0,0
91,1,moe,790,41,8725,4291,3361,1004,0,69,707,8,5,3,8
91,2,moe,733,41,6797,2859,2047,1846,0,45,707,8,6,2,8
91,3,moe,630,37,9623,5164,3572,811,0,76,711,8,4,4,8
91,4,moe,714,41,8787,3821,2795,2041,0,130,590,8,5,3,8
91,5,moe,783,39,3393,1610,783,972,0,28,606,8,7,1,8
91,6,moe,706,38,10,0,0,0,0,10,1745,8,8,0,8
91,7,moe,634,32,5355,2439,2371,498,0,47,633,8,6,2,8
91,8,moe,760,41,2548,1264,1200,53,0,31,598,8,7,1,8
91,9,moe,780,35,8411,3953,3410,931,0,117,707,8,5,3,8
91,10,moe,713,37,1853,290,849,626,0,88,582,8,7,1,8
91,11,moe,630,33,8518,3450,2935,2074,0,59,676,8,5,3,8
91,12,moe,752,80,11,0,0,0,0,11,699,8,8,0,8
91,13,moe,849,46,5305,3723,977,567,0,38,668,8,7,1,8
91,14,moe,714,36,4404,2509,998,863,0,34,641,8,7,1,8
91,15,moe,639,32,3965,1627,1318,919,0,101,748,8,7,1,8
91,16,moe,719,37,2740,1336,1260,52,0,92,583,8,7,1,8
91,17,moe,772,37,4773,2361,1543,820,0,49,686,8,6,2,8
91,18,moe,715,40,10,0,0,0,0,10,856,8,8,0,8
91,19,moe,633,36,7061,5353,1546,110,0,52,700,8,6,2,8
91,20,moe,702,36,3357,1649,1565,109,0,34,693,8,6,2,8
91,21,moe,775,39,2703,1343,1201,62,0,97,810,8,7,1,8
91,22,moe,771,36,9,0,0,0,0,9,580,8,8,0,8
91,23,moe,659,34,3454,2466,902,58,0,28,724,8,7,1,8
91,24,moe,774,39,6763,2987,3330,387,0,59,710,8,5,3,8
91,25,moe,772,40,12,0,0,0,0,12,695,8,8,0,8
91,26,moe,631,34,14353,8244,5501,524,0,84,807,8,3,5,8
91,-1,epi,0,0,0,0,0,0,0,0,5489,0,0,0,0
92,-2,pre,2400,0,0,0,0,0,0,0,0,0,0,0,0
92,0,dense,1416,48,0,0,0,0,0,0,0,0,0,0,0
92,1,moe,796,44,8890,3600,4239,982,0,69,912,8,5,3,8
92,2,moe,724,62,2508,1491,904,60,0,53,712,8,7,1,8
92,3,moe,637,36,11280,7377,3597,231,0,75,714,8,4,4,8
92,4,moe,709,48,4124,2290,1606,102,0,126,590,8,6,2,8
92,5,moe,781,41,12,0,0,0,0,12,1133,8,8,0,8
92,6,moe,702,38,9,0,0,0,0,9,693,8,8,0,8
