step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
75,21,moe,778,39,12422,3513,3514,8817,0,0,91,691,0,0,0,8
75,22,moe,778,39,9721,2054,2054,7591,0,0,76,576,0,0,0,8
75,23,moe,612,39,12395,3514,3515,8795,0,0,85,694,0,0,0,8
75,24,moe,778,41,11429,2515,2515,8829,0,0,85,690,0,0,0,8
75,25,moe,787,40,14202,5247,5248,8865,0,0,89,690,0,0,0,8
75,26,moe,621,36,12536,3664,3664,8788,0,0,84,693,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,5267,0,0,0,0,0
76,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1365,40,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,769,37,11583,2391,2394,9107,0,0,82,646,0,0,0,8
76,2,moe,677,43,12395,3409,3409,8898,0,0,88,690,0,0,0,8
76,3,moe,628,38,11247,2328,2328,8836,0,0,83,690,0,0,0,8
76,4,moe,698,38,10781,3101,3101,7594,0,0,86,578,0,0,0,8
76,5,moe,780,41,9801,2119,2119,7600,0,0,82,589,0,0,0,8
76,6,moe,721,44,11477,2466,2466,8924,0,0,87,690,0,0,0,8
76,7,moe,617,36,9640,2032,2032,7524,0,0,84,576,0,0,0,8
76,8,moe,700,42,9757,2092,2093,7582,0,1,81,582,0,0,0,8
76,9,moe,765,41,13628,4708,4708,8826,0,0,94,696,0,0,0,8
76,10,moe,702,39,10876,3165,3167,7621,0,0,88,575,0,0,0,8
76,11,moe,611,37,9721,2091,2093,7542,0,0,86,618,0,0,0,8
76,12,moe,715,43,11624,2444,2445,9084,0,1,94,644,0,0,0,8
76,13,moe,762,42,12332,4147,4147,8080,0,0,105,548,0,0,0,8
76,14,moe,674,50,10226,2187,2188,7948,0,0,90,538,0,0,0,8
76,15,moe,609,41,13427,4332,4332,9002,0,0,93,693,0,0,0,8
76,16,moe,708,42,10855,3128,3128,7639,0,0,88,574,0,0,0,8
76,17,moe,779,37,10909,3207,3208,7614,0,0,87,580,0,0,0,8
76,18,moe,708,35,11040,2158,2159,8800,0,0,81,691,0,0,0,8
76,19,moe,622,33,10687,3016,3017,7584,0,0,86,583,0,0,0,8
76,20,moe,702,34,9817,2126,2127,7611,0,0,79,582,0,0,0,8
76,21,moe,773,38,11327,2433,2433,8810,0,0,84,687,0,0,0,8
76,22,moe,756,38,10905,3217,3217,7599,0,0,89,579,0,0,0,8
76,23,moe,623,34,13545,4625,4625,8837,0,0,83,693,0,0,0,8
76,24,moe,764,34,13547,4630,4631,8832,0,0,84,695,0,0,0,8
76,25,moe,758,35,11503,2479,2480,8942,0,1,80,691,0,0,0,8
76,26,moe,623,35,14317,5406,5407,8824,0,0,86,694,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,5272,0,0,0,0,0
77,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1351,35,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,781,36,11780,2416,2416,9280,0,0,84,650,0,0,0,8
77,2,moe,684,37,12688,3420,3421,9178,0,0,89,651,0,0,0,8
77,3,moe,606,34,12330,3458,3458,8788,0,0,84,694,0,0,0,8
77,4,moe,705,34,9749,2090,2090,7578,0,0,81,579,0,0,0,8
77,5,moe,774,36,9663,2055,2056,7529,0,0,78,581,0,0,0,8
77,6,moe,711,36,11270,2389,2389,8805,0,1,75,689,0,0,0,8
77,7,moe,627,35,10729,3029,3030,7612,0,0,87,600,0,0,0,8
77,8,moe,703,34,11935,4231,4232,7613,0,0,90,579,0,0,0,8
77,9,moe,769,36,12625,3612,3612,8914,0,0,99,695,0,0,0,8
77,10,moe,702,40,10945,3093,3093,7756,0,1,95,578,0,0,0,8
77,11,moe,631,31,10937,3113,3113,7735,0,0,89,582,0,0,0,8
77,12,moe,695,36,12448,3533,3534,8820,0,0,94,693,0,0,0,8
77,13,moe,763,38,10838,3097,3097,7649,0,0,92,583,0,0,0,8
77,14,moe,712,38,11900,4077,4077,7737,0,0,86,575,0,0,0,8
77,15,moe,677,41,13002,3878,3878,9030,0,0,94,692,0,0,0,8
77,16,moe,704,37,10787,3024,3025,7665,0,0,97,575,0,0,0,8
77,17,moe,773,40,9817,2109,2109,7603,0,0,105,578,0,0,0,8
77,18,moe,702,42,12297,3307,3307,8892,0,0,98,693,0,0,0,8
77,19,moe,673,41,9802,2013,2013,7694,0,0,95,599,0,0,0,8
77,20,moe,739,40,9905,2189,2190,7617,0,0,98,604,0,0,0,8
77,21,moe,819,38,11481,2449,2449,8936,0,1,95,723,0,0,0,8
77,22,moe,840,41,9954,2165,2165,7698,0,1,90,585,0,0,0,8
77,23,moe,646,37,11536,2577,2577,8867,0,1,91,702,0,0,0,8
77,24,moe,763,50,14437,5404,5404,8936,0,0,97,749,0,0,0,8
77,25,moe,810,49,12889,2597,2597,10188,0,0,104,745,0,0,0,8
77,26,moe,608,36,11856,2486,2486,9273,0,0,97,682,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,4513,0,0,0,0,0
78,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1259,45,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,733,47,15205,2382,2382,12721,0,1,101,685,0,0,0,8
78,2,moe,698,46,15212,2364,2364,12743,0,0,105,652,0,0,0,8
78,3,moe,637,43,11781,2409,2409,9277,0,0,95,649,0,0,0,8
78,4,moe,688,43,12004,3997,3997,7911,0,1,95,548,0,0,0,8
78,5,moe,724,45,11423,3392,3393,7941,0,0,89,549,0,0,0,8
78,6,moe,677,45,14865,2433,2433,12330,0,0,102,690,0,0,0,8
78,7,moe,642,39,11367,3663,3663,7613,0,0,91,581,0,0,0,8
78,8,moe,730,42,13282,2156,2156,11033,0,1,92,581,0,0,0,8
78,9,moe,804,45,14842,2407,2407,12340,0,0,95,769,0,0,0,8
78,10,moe,746,44,13400,2197,2198,11094,0,0,108,591,0,0,0,8
78,11,moe,630,40,9820,2088,2088,7647,0,0,85,573,0,0,0,8
78,12,moe,715,44,12392,3403,3404,8900,0,0,88,696,0,0,0,8
78,13,moe,775,45,13276,2068,2069,11110,0,0,97,576,0,0,0,8
78,14,moe,727,42,9975,2131,2131,7753,0,0,91,613,0,0,0,8
78,15,moe,642,40,14502,2490,2490,11915,0,0,97,700,0,0,0,8
78,16,moe,721,43,10174,2231,2231,7851,0,0,92,587,0,0,0,8
78,17,moe,839,50,9943,2083,2083,7732,0,0,128,629,0,0,0,8
78,18,moe,718,43,11714,2388,2389,9226,0,0,99,692,0,0,0,8
78,19,moe,635,37,10979,3172,3172,7693,0,0,114,592,0,0,0,8
78,20,moe,708,41,10151,2380,2380,7679,0,0,92,584,0,0,0,8
78,21,moe,775,41,11577,2461,2463,9022,0,0,92,692,0,0,0,8
78,22,moe,763,41,12639,4984,4988,7560,0,0,91,575,0,0,0,8
78,23,moe,618,36,11628,2509,2509,9035,0,1,83,695,0,0,0,8
78,24,moe,768,45,13746,4682,4683,8976,0,0,87,692,0,0,0,8
78,25,moe,779,42,12927,2651,2651,10194,0,0,82,691,0,0,0,8
78,26,moe,626,36,14420,2412,2412,11918,0,0,90,690,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,5245,0,0,0,0,0
79,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1278,44,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,737,38,11895,2426,2427,9372,0,0,96,644,0,0,0,8
79,2,moe,683,40,14489,5276,5277,9125,0,0,87,736,0,0,0,8
79,3,moe,620,38,13392,4342,4342,8955,0,0,95,689,0,0,0,8
79,4,moe,705,41,9864,2149,2149,7627,0,0,88,580,0,0,0,8
79,5,moe,771,40,10076,2277,2277,7715,0,0,84,579,0,0,0,8
79,6,moe,715,40,15003,3495,3496,11418,0,0,89,693,0,0,0,8
79,7,moe,625,42,9576,1969,1970,7522,0,0,84,580,0,0,0,8
79,8,moe,712,40,10954,3232,3232,7631,0,0,91,575,0,0,0,8
79,9,moe,771,41,13490,4335,4336,9054,0,0,100,706,0,0,0,8
79,10,moe,748,46,13709,2243,2243,11368,0,0,98,544,0,0,0,8
79,11,moe,613,41,13798,2331,2331,11375,0,0,92,546,0,0,0,8
79,12,moe,690,42,12435,3446,3446,8897,0,0,92,695,0,0,0,8
79,13,moe,763,39,9753,2098,2098,7575,0,0,80,579,0,0,0,8
79,14,moe,710,39,13303,2093,2095,11119,0,0,89,579,0,0,0,8
79,15,moe,624,37,13432,4457,4460,8883,0,0,89,697,0,0,0,8
79,16,moe,706,41,11783,4030,4030,7664,0,0,89,580,0,0,0,8
79,17,moe,775,40,9903,2034,2034,7788,0,0,81,584,0,0,0,8
79,18,moe,718,42,12396,3399,3400,8911,0,0,85,692,0,0,0,8
79,19,moe,623,36,12030,4309,4309,7638,0,0,83,582,0,0,0,8
79,20,moe,714,38,12645,3249,3249,9303,0,0,93,575,0,0,0,8
79,21,moe,779,42,17985,4605,4606,13289,0,0,90,699,0,0,0,8
79,22,moe,771,40,11802,3940,3940,7772,0,0,90,573,0,0,0,8
79,23,moe,628,38,11470,2530,2530,8855,0,1,84,709,0,0,0,8
79,24,moe,777,41,13469,4460,4461,8923,0,0,85,696,0,0,0,8
79,25,moe,772,40,12756,3726,3726,8946,0,1,83,699,0,0,0,8
79,26,moe,629,39,12445,3494,3494,8865,0,0,86,690,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,5262,0,0,0,0,0
80,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1381,41,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,782,38,15458,2911,2911,12451,0,0,96,694,0,0,0,8
80,2,moe,717,39,12538,3503,3505,8949,0,0,84,696,0,0,0,8
80,3,moe,629,37,11706,2594,2595,9035,0,0,76,693,0,0,0,8
80,4,moe,716,40,14413,3216,3218,11104,0,0,91,575,0,0,0,8
80,5,moe,773,41,13365,2167,2168,11092,0,0,105,581,0,0,0,8
80,6,moe,716,38,12659,3686,3686,8887,0,0,86,693,0,0,0,8
80,7,moe,632,38,10315,2609,2609,7625,0,0,81,579,0,0,0,8
80,8,moe,699,36,9757,2094,2094,7578,0,0,85,573,0,0,0,8
80,9,moe,766,48,11469,2413,2413,8964,0,0,92,694,0,0,0,8
80,10,moe,712,42,9851,2150,2151,7617,0,0,83,578,0,0,0,8
80,11,moe,623,36,13226,2116,2116,11021,0,0,89,588,0,0,0,8
80,12,moe,717,38,11701,2430,2430,8873,0,0,398,689,0,0,0,8
80,13,moe,775,41,13325,2115,2115,11114,0,0,96,580,0,0,0,8
80,14,moe,705,42,13300,2175,2175,11038,0,0,87,577,0,0,0,8
80,15,moe,624,36,11969,3012,3012,8864,0,0,93,689,0,0,0,8
80,16,moe,714,42,13253,2177,2178,10986,0,0,89,576,0,0,0,8
80,17,moe,776,41,11808,4150,4151,7572,0,0,85,592,0,0,0,8
80,18,moe,724,38,12089,3296,3296,8712,0,0,81,707,0,0,0,8
80,19,moe,638,39,13153,2092,2092,10956,0,0,105,733,0,0,0,8
80,20,moe,712,112,12024,4157,4159,7764,0,0,101,590,0,0,0,8
80,21,moe,769,42,14283,3611,3611,10562,0,0,110,712,0,0,0,8
80,22,moe,780,44,15082,2162,2162,12831,0,0,89,615,0,0,0,8
80,23,moe,653,48,15006,2563,2563,12338,0,0,105,706,0,0,0,8
80,24,moe,834,43,15067,2608,2609,12351,0,0,107,720,0,0,0,8
80,25,moe,864,44,11579,2552,2552,8926,0,1,100,778,0,0,0,8
80,26,moe,706,209,18041,2586,2588,15352,0,0,101,740,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,5608,0,0,0,0,0
81,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1369,42,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,793,38,11602,2443,2443,9071,0,0,88,706,0,0,0,8
81,2,moe,709,42,12396,3499,3500,8799,0,0,97,702,0,0,0,8
81,3,moe,628,37,14698,2368,2368,12232,0,0,98,699,0,0,0,8
81,4,moe,725,39,9772,2145,2145,7546,0,0,81,587,0,0,0,8
81,5,moe,776,39,10921,3290,3290,7549,0,0,82,579,0,0,0,8
81,6,moe,715,40,14705,2405,2405,12212,0,0,88,702,0,0,0,8
81,7,moe,631,40,9844,2062,2063,7692,0,0,89,586,0,0,0,8
81,8,moe,721,42,13256,2114,2114,11046,0,0,96,592,0,0,0,8
81,9,moe,778,41,14764,2419,2419,12255,0,0,90,697,0,0,0,8
81,10,moe,705,40,10856,3219,3222,7551,0,0,83,583,0,0,0,8
81,11,moe,626,37,13227,2187,2187,10945,0,0,95,640,0,0,0,8
81,12,moe,705,44,12537,2447,2447,10004,0,0,86,719,0,0,0,8
81,13,moe,800,44,14095,3117,3118,10893,0,0,84,607,0,0,0,8
81,14,moe,728,40,14751,2186,2186,12483,0,0,82,605,0,0,0,8
81,15,moe,637,34,15812,3667,3668,12057,0,0,87,716,0,0,0,8
81,16,moe,730,42,13298,2228,2229,10980,0,0,89,604,0,0,0,8
81,17,moe,791,39,11059,3561,3561,7414,0,0,84,605,0,0,0,8
81,18,moe,736,37,12974,4254,4254,8640,0,0,80,716,0,0,0,8
81,19,moe,636,33,10836,3069,3070,7678,0,0,88,604,0,0,0,8
81,20,moe,722,37,12701,2107,2107,10509,0,0,85,602,0,0,0,8
81,21,moe,795,40,13361,4499,4499,8769,0,0,93,719,0,0,0,8
81,22,moe,785,43,14254,3206,3206,10908,0,0,140,599,0,0,0,8
81,23,moe,634,37,15154,4559,4559,10491,0,0,104,722,0,0,0,8
81,24,moe,798,43,11424,2549,2549,8771,0,0,104,713,0,0,0,8
81,25,moe,794,41,12243,2476,2476,9669,0,0,98,715,0,0,0,8
81,26,moe,652,36,11936,2383,2383,9463,0,0,90,717,0,0,0,8
81,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0
82,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1420,44,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,819,41,12376,2376,2377,9894,0,0,105,786,0,0,0,8
82,2,moe,719,41,11554,2391,2391,9057,0,0,106,709,0,0,0,8
82,3,moe,629,39,11347,2359,2360,8887,0,0,100,706,0,0,0,8
82,4,moe,720,41,9718,2089,2089,7531,0,0,98,590,0,0,0,8
82,5,moe,771,40,9891,2164,2165,7627,0,0,99,596,0,0,0,8
82,6,moe,704,36,12516,2419,2419,10004,0,0,93,701,0,0,0,8
82,7,moe,628,39,14048,6321,6323,7622,0,0,103,633,0,0,0,8
82,8,moe,703,59,9963,2131,2132,7731,0,0,100,644,0,0,0,8
82,9,moe,789,39,11559,2370,2370,9077,0,1,111,749,0,0,0,8
82,10,moe,700,44,9887,2123,2124,7653,0,0,110,584,0,0,0,8
82,11,moe,628,57,11081,3339,3341,7615,0,0,125,575,0,0,0,8
82,12,moe,709,37,11411,2427,2428,8867,0,1,115,686,0,0,0,8
82,13,moe,767,35,9787,2124,2124,7562,0,0,101,574,0,0,0,8
82,14,moe,697,33,9942,2220,2220,7632,0,0,90,570,0,0,0,8
82,15,moe,624,33,11241,2353,2353,8788,0,0,100,682,0,0,0,8
82,16,moe,712,38,9865,2170,2172,7595,0,0,98,577,0,0,0,8
82,17,moe,776,36,14074,6340,6340,7632,0,0,102,577,0,0,0,8
82,18,moe,702,36,12227,3288,3289,8848,0,0,90,686,0,0,0,8
82,19,moe,620,36,9747,2030,2030,7629,0,0,88,572,0,0,0,8
82,20,moe,702,35,9936,2244,2245,7583,0,0,108,567,0,0,0,8
82,21,moe,773,34,11457,2473,2473,8894,0,0,90,684,0,0,0,8
82,22,moe,758,34,9737,2053,2053,7590,0,0,94,577,0,0,0,8
82,23,moe,612,32,11375,2478,2480,8807,0,0,88,689,0,0,0,8
82,24,moe,770,39,11668,2587,2588,8975,0,0,105,694,0,0,0,8
82,25,moe,761,35,11519,2511,2512,8915,0,0,92,680,0,0,0,8
82,26,moe,624,32,15073,6096,6096,8876,0,0,101,691,0,0,0,8
82,-1,epi,0,0,0,0,0,0,0,0,5280,0,0,0,0,0
83,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1343,33,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,776,36,11756,2470,2470,9181,0,0,105,685,0,0,0,8
83,2,moe,711,37,12659,3641,3642,8913,0,0,104,686,0,0,0,8
83,3,moe,639,35,12541,3421,3421,9002,0,0,118,759,0,0,0,8
83,4,moe,732,38,12966,4775,4775,8075,0,0,116,544,0,0,0,8
83,5,moe,714,41,11481,3302,3302,8051,0,0,128,554,0,0,0,8
83,6,moe,675,38,13020,3633,3634,9272,0,0,114,646,0,0,0,8
83,7,moe,615,112,11361,3269,3269,7978,0,0,114,533,0,0,0,8
83,8,moe,668,74,10380,2168,2168,8043,0,0,169,543,0,0,0,8
83,9,moe,705,40,11510,2416,2416,8983,0,0,111,688,0,0,0,8
83,10,moe,706,37,11124,3441,3441,7571,0,0,112,573,0,0,0,8
83,11,moe,625,34,9879,2179,2180,7606,0,0,93,609,0,0,0,8
83,12,moe,697,38,13553,4484,4485,8964,0,0,104,685,0,0,0,8
83,13,moe,759,38,10863,3139,3140,7617,0,0,106,574,0,0,0,8
83,14,moe,701,36,9997,2176,2176,7721,0,0,100,670,0,0,0,8
83,15,moe,670,35,11721,2419,2419,9195,0,0,107,659,0,0,0,8
83,16,moe,681,39,10232,2172,2172,7954,0,1,105,548,0,0,0,8
83,17,moe,721,38,11185,3185,3186,7891,0,0,108,552,0,0,0,8
83,18,moe,668,34,12712,3366,3366,9234,0,0,112,664,0,0,0,8
83,19,moe,607,34,10024,2071,2071,7856,0,0,97,632,0,0,0,8
83,20,moe,705,37,9911,2169,2170,7629,0,0,112,605,0,0,0,8
83,21,moe,767,35,11387,2437,2437,8855,0,0,95,705,0,0,0,8
83,22,moe,768,36,10124,2119,2120,7899,0,0,105,548,0,0,0,8
83,23,moe,600,34,12828,3636,3636,9093,0,0,99,700,0,0,0,8
83,24,moe,777,39,11605,2606,2607,8897,0,0,101,698,0,0,0,8
83,25,moe,760,41,11392,2428,2428,8869,0,1,94,705,0,0,0,8
83,26,moe,622,36,11344,2448,2449,8796,0,0,99,700,0,0,0,8
83,-1,epi,0,0,0,0,0,0,0,0,4886,0,0,0,0,0
84,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1245,44,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,715,39,13318,3803,3805,9410,0,0,103,666,0,0,0,8
84,2,moe,686,42,13079,3713,3714,9256,0,0,109,664,0,0,0,8
84,3,moe,606,40,14025,4576,4576,9341,0,0,108,660,0,0,0,8
84,4,moe,671,65,12248,4056,4056,8078,0,0,114,551,0,0,0,8
84,5,moe,720,39,10139,2262,2262,7776,0,0,101,583,0,0,0,8
84,6,moe,705,40,12698,3637,3637,8958,0,0,103,697,0,0,0,8
84,7,moe,615,34,11677,3970,3970,7612,0,0,95,585,0,0,0,8
84,8,moe,699,39,11174,3180,3181,7886,0,0,107,583,0,0,0,8
84,9,moe,761,39,12687,3678,3678,8912,0,0,97,700,0,0,0,8
84,10,moe,703,41,12430,4391,4391,7945,0,0,94,589,0,0,0,8
84,11,moe,613,36,9839,2174,2174,7564,0,0,101,583,0,0,0,8
84,12,moe,698,38,12567,3518,3518,8948,0,0,101,704,0,0,0,8
84,13,moe,761,38,10029,2115,2116,7818,0,0,95,586,0,0,0,8
84,14,moe,699,37,11901,4158,4158,7655,0,0,88,579,0,0,0,8
84,15,moe,622,38,12547,3543,3543,8899,0,0,105,702,0,0,0,8
84,16,moe,702,41,11350,3288,3288,7961,0,0,101,585,0,0,0,8
84,17,moe,768,41,10994,3200,3201,7688,0,0,105,585,0,0,0,8
84,18,moe,697,39,13799,4709,4709,8992,0,0,98,713,0,0,0,8
84,19,moe,628,35,11763,3939,3939,7725,0,0,99,593,0,0,0,8
84,20,moe,697,38,9920,2202,2203,7620,0,0,97,591,0,0,0,8
84,21,moe,763,39,13757,4674,4675,8968,0,0,114,700,0,0,0,8
84,22,moe,762,39,9852,2100,2100,7657,0,0,95,589,0,0,0,8
84,23,moe,617,36,11504,2506,2506,8906,0,0,92,698,0,0,0,8
84,24,moe,766,39,11520,2549,2551,8873,0,0,96,701,0,0,0,8
84,25,moe,764,39,13506,4484,4484,8918,0,0,104,697,0,0,0,8
84,26,moe,623,41,12738,3672,3672,8970,0,0,96,752,0,0,0,8
84,-1,epi,0,0,0,0,0,0,0,0,5225,0,0,0,0,0
85,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1213,45,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,715,39,13076,3589,3590,9374,0,0,112,667,0,0,0,8
85,2,moe,687,44,13977,4415,4416,9445,0,0,116,666,0,0,0,8
85,3,moe,608,39,13117,3696,3697,9309,0,0,111,669,0,0,0,8
85,4,moe,683,42,11822,4078,4079,7643,0,0,100,588,0,0,0,8
85,5,moe,768,39,10097,2102,2103,7894,0,0,100,551,0,0,0,8
85,6,moe,675,38,11672,2483,2484,9083,0,0,105,712,0,0,0,8
85,7,moe,626,38,9944,2191,2191,7653,0,0,100,581,0,0,0,8
85,8,moe,703,40,9751,2106,2107,7550,0,0,94,592,0,0,0,8
85,9,moe,770,43,11328,2369,2369,8864,0,0,95,695,0,0,0,8
85,10,moe,698,38,9779,2142,2142,7535,0,0,102,582,0,0,0,8
85,11,moe,607,36,10062,2115,2116,7842,0,0,104,557,0,0,0,8
85,12,moe,700,40,15677,6722,6722,8846,0,0,109,703,0,0,0,8
85,13,moe,766,41,9665,2002,2002,7567,0,0,96,593,0,0,0,8
85,14,moe,700,39,9893,2215,2216,7579,0,0,98,593,0,0,0,8
85,15,moe,620,39,11278,2418,2418,8770,0,0,90,706,0,0,0,8
85,16,moe,697,38,9832,2187,2187,7548,0,0,97,590,0,0,0,8
85,17,moe,762,39,9709,2051,2053,7561,0,0,95,589,0,0,0,8
85,18,moe,701,42,11097,2233,2233,8765,0,0,99,704,0,0,0,8
85,19,moe,625,39,9704,1972,1973,7633,0,0,98,593,0,0,0,8
85,20,moe,699,40,10113,2212,2212,7801,0,0,100,549,0,0,0,8
85,21,moe,714,41,12959,3914,3914,8937,0,0,108,703,0,0,0,8
85,22,moe,760,39,10971,3204,3204,7661,0,0,106,581,0,0,0,8
85,23,moe,626,36,13548,4641,4641,8810,0,0,97,703,0,0,0,8
85,24,moe,760,39,12682,3676,3676,8905,0,0,101,699,0,0,0,8
85,25,moe,766,41,12536,3618,3620,8816,0,0,100,700,0,0,0,8
85,26,moe,625,39,11390,2449,2449,8838,0,0,103,699,0,0,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5268,0,0,0,0,0
86,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1357,42,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,772,42,11868,2414,2414,9346,0,0,108,655,0,0,0,8
86,2,moe,672,39,11685,2422,2422,9158,0,0,105,655,0,0,0,8
86,3,moe,600,38,11657,2368,2369,9183,0,0,105,657,0,0,0,8
86,4,moe,670,41,10093,2180,2180,7818,0,0,95,555,0,0,0,8
86,5,moe,722,39,13980,6072,6072,7798,0,0,110,580,0,0,0,8
86,6,moe,696,39,11225,2363,2364,8770,0,0,91,698,0,0,0,8
86,7,moe,607,37,10279,2587,2587,7596,0,0,96,583,0,0,0,8
86,8,moe,676,39,10064,2073,2074,7892,0,0,98,557,0,0,0,8
86,9,moe,718,40,11371,2440,2440,8833,0,0,98,703,0,0,0,8
86,10,moe,707,38,9911,2184,2184,7638,0,0,89,598,0,0,0,8
86,11,moe,622,36,11069,3418,3418,7547,0,0,104,585,0,0,0,8
86,12,moe,702,37,11486,2475,2476,8914,0,0,96,698,0,0,0,8
86,13,moe,757,39,10008,2092,2094,7817,0,0,97,549,0,0,0,8
86,14,moe,664,40,10010,2181,2182,7730,0,0,98,671,0,0,0,8
86,15,moe,678,42,11850,2568,2568,9169,0,0,113,659,0,0,0,8
86,16,moe,681,44,10117,2135,2135,7874,0,0,108,548,0,0,0,8
86,17,moe,731,41,10024,2059,2059,7864,0,0,101,546,0,0,0,8
86,18,moe,678,45,14987,2240,2241,12637,0,0,109,656,0,0,0,8
86,19,moe,600,36,13394,3922,3922,9368,0,0,104,590,0,0,0,8
86,20,moe,703,38,9984,2232,2232,7657,0,0,95,581,0,0,0,8
86,21,moe,809,39,11354,2420,2421,8838,0,0,95,702,0,0,0,8
86,22,moe,764,39,12952,3535,3537,9321,0,0,94,593,0,0,0,8
86,23,moe,620,40,13850,4662,4662,9086,0,0,102,702,0,0,0,8
86,24,moe,765,40,11780,2611,2611,9067,0,0,102,705,0,0,0,8
86,25,moe,769,43,12561,3635,3635,8826,0,0,100,699,0,0,0,8
86,26,moe,616,36,11197,2380,2380,8724,0,0,93,698,0,0,0,8
86,-1,epi,0,0,0,0,0,0,0,0,4822,0,0,0,0,0
87,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1275,43,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,724,37,11843,2387,2387,9352,0,0,104,657,0,0,0,8
87,2,moe,676,40,11713,2347,2348,9269,0,0,96,657,0,0,0,8
87,3,moe,616,39,11646,2398,2398,9148,0,0,100,652,0,0,0,8
87,4,moe,665,39,14142,6339,6339,7706,0,0,97,618,0,0,0,8
87,5,moe,763,41,10889,3166,3166,7617,0,0,106,588,0,0,0,8
87,6,moe,702,38,11529,2422,2423,9011,0,0,95,707,0,0,0,8
87,7,moe,614,36,10001,2195,2196,7704,0,0,101,580,0,0,0,8
87,8,moe,703,39,9915,2151,2151,7672,0,0,92,583,0,0,0,8
87,9,moe,769,42,11326,2393,2393,8835,0,0,98,696,0,0,0,8
87,10,moe,706,40,9859,2130,2130,7637,0,0,92,585,0,0,0,8
87,11,moe,623,38,14112,6361,6365,7651,0,0,96,589,0,0,0,8
87,12,moe,699,40,11374,2392,2392,8886,0,0,96,698,0,0,0,8
87,13,moe,765,40,9732,2088,2091,7539,0,0,102,591,0,0,0,8
87,14,moe,699,40,9989,2249,2249,7643,0,0,97,585,0,0,0,8
87,15,moe,618,34,11407,2406,2406,8909,0,0,92,703,0,0,0,8
87,16,moe,710,37,9923,2190,2190,7636,0,0,97,592,0,0,0,8
87,17,moe,761,39,9856,2125,2125,7634,0,0,97,586,0,0,0,8
87,18,moe,698,39,11180,2207,2208,8875,0,0,97,698,0,0,0,8
87,19,moe,611,38,13830,6163,6164,7564,0,0,102,586,0,0,0,8
87,20,moe,698,39,10894,3199,3199,7592,0,0,103,581,0,0,0,8
87,21,moe,766,41,12507,3539,3539,8861,0,0,107,707,0,0,0,8
87,22,moe,762,38,10051,2166,2166,7791,0,0,94,589,0,0,0,8
87,23,moe,624,35,11506,2516,2516,8899,0,0,91,698,0,0,0,8
87,24,moe,767,38,12633,3752,3752,8785,0,0,96,702,0,0,0,8
87,25,moe,757,37,11466,2546,2547,8826,0,0,93,696,0,0,0,8
87,26,moe,620,35,12501,3581,3581,8817,0,0,103,718,0,0,0,8
87,-1,epi,0,0,0,0,0,0,0,0,4787,0,0,0,0,0
88,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1222,45,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,773,42,15582,4427,4427,11030,0,0,125,651,0,0,0,8
88,2,moe,678,44,12909,3585,3585,9206,0,0,118,652,0,0,0,8
