step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
73,21,moe,689,44,4946,1333,1333,1078,2454,0,81,1316,8,7,1,8
73,22,moe,714,42,2227,1202,1202,891,56,0,78,662,8,7,1,8
73,23,moe,658,41,3056,1243,1243,1053,689,0,71,652,8,7,1,8
73,24,moe,726,41,2333,1246,1246,965,97,1,24,775,8,7,1,8
73,25,moe,1259,44,7447,2507,2507,1986,2921,0,33,642,8,6,2,8
73,26,moe,592,39,4291,1287,1287,991,1987,0,26,733,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0
74,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1170,42,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,687,43,4713,2547,2547,1985,146,0,35,755,8,6,2,8
74,2,moe,652,39,11,0,0,0,0,0,11,767,8,8,0,8
74,3,moe,582,36,2942,1305,1305,992,621,0,24,757,8,7,1,8
74,4,moe,669,38,10,0,0,0,0,0,10,546,8,8,0,8
74,5,moe,688,37,9,0,0,0,0,0,9,562,8,8,0,8
74,6,moe,663,37,11,0,0,0,0,0,11,623,8,8,0,8
74,7,moe,595,39,13,0,0,0,0,0,13,566,8,8,0,8
74,8,moe,652,37,4079,1237,1237,949,1805,0,88,621,8,7,1,8
74,9,moe,710,40,3066,1254,1254,1100,637,0,75,625,8,7,1,8
74,10,moe,666,38,4852,2531,2531,1771,450,0,100,558,8,6,2,8
74,11,moe,581,38,10,0,0,0,0,0,10,606,8,8,0,8
74,12,moe,663,39,10,0,0,0,0,0,10,613,8,8,0,8
74,13,moe,679,38,2043,1112,1112,852,58,0,21,548,8,7,1,8
74,14,moe,650,43,2105,1169,1169,858,54,0,24,1689,8,7,1,8
74,15,moe,601,38,10,0,0,0,0,0,10,1264,8,8,0,8
74,16,moe,654,39,9,0,0,0,0,0,9,660,8,8,0,8
74,17,moe,690,47,10,0,0,0,0,0,10,561,8,8,0,8
74,18,moe,655,38,7299,2500,2500,2105,2634,0,60,870,8,6,2,8
74,19,moe,678,66,11,0,0,0,0,0,11,647,8,8,0,8
74,20,moe,665,41,2782,1154,1154,935,605,0,88,736,8,7,1,8
74,21,moe,747,50,5955,3198,3198,2073,599,0,85,1459,8,6,2,8
74,22,moe,737,89,7690,3768,3768,2629,1187,1,105,561,8,5,3,8
74,23,moe,583,37,9229,4734,4734,3099,1298,0,98,631,8,5,3,8
74,24,moe,700,41,11,0,0,0,0,0,11,829,8,8,0,8
74,25,moe,714,40,3301,1633,1633,996,638,0,34,630,8,7,1,8
74,26,moe,589,37,5061,3279,3279,990,767,0,25,1215,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
75,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1191,42,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,689,41,2615,1354,1354,991,243,0,27,696,8,7,1,8
75,2,moe,671,39,10,0,0,0,0,0,10,1162,8,8,0,8
75,3,moe,597,35,5680,2533,2533,1983,1129,0,35,702,8,6,2,8
75,4,moe,657,39,12,0,1,0,0,0,11,551,8,8,0,8
75,5,moe,693,236,9808,6298,6299,1799,1600,0,110,585,8,6,2,8
75,6,moe,655,38,2849,1363,1363,1152,261,1,72,633,8,7,1,8
75,7,moe,602,39,3499,1146,1146,941,1319,0,93,589,8,7,1,8
75,8,moe,688,44,13,0,0,0,0,0,13,608,8,8,0,8
75,9,moe,686,38,2512,1266,1266,1114,71,0,61,695,8,7,1,8
75,10,moe,655,42,10,0,0,0,0,0,10,573,8,8,0,8
75,11,moe,588,41,10,0,0,0,0,0,10,547,8,8,0,8
75,12,moe,651,38,11,0,0,0,0,0,11,623,8,8,0,8
75,13,moe,691,36,10,0,0,0,0,0,10,614,8,8,0,8
75,14,moe,654,37,4085,1187,1187,932,1858,0,108,711,8,7,1,8
75,15,moe,627,58,2487,1246,1246,1110,63,0,68,830,8,7,1,8
75,16,moe,663,37,2738,1236,1236,909,525,0,68,611,8,7,1,8
75,17,moe,701,39,2138,1205,1205,853,57,0,23,642,8,7,1,8
75,18,moe,707,89,11,0,0,0,0,0,11,822,8,8,0,8
75,19,moe,631,42,9,0,0,0,0,0,9,548,8,8,0,8
75,20,moe,648,36,2614,1145,1145,852,591,0,26,552,8,7,1,8
75,21,moe,712,43,7868,2689,2689,2110,3002,0,67,625,8,6,2,8
75,22,moe,704,40,2747,1191,1191,923,552,0,81,672,8,7,1,8
75,23,moe,583,35,2705,1278,1278,1083,281,0,63,836,8,7,1,8
75,24,moe,694,35,6568,2538,2538,1990,2011,0,29,698,8,6,2,8
75,25,moe,692,41,4942,2538,2538,1986,387,0,31,710,8,6,2,8
75,26,moe,582,37,10133,2697,2697,1986,5416,0,34,779,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
76,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1185,43,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,696,40,10,0,0,0,0,0,10,643,8,8,0,8
76,2,moe,656,37,10,0,0,0,0,0,10,903,8,8,0,8
76,3,moe,623,82,4876,2478,2478,1981,386,0,31,788,8,6,2,8
76,4,moe,662,38,10,0,0,0,0,0,10,573,8,8,0,8
76,5,moe,705,44,11,0,0,0,0,0,11,622,8,8,0,8
76,6,moe,661,39,2647,1335,1335,987,300,0,25,639,8,7,1,8
76,7,moe,602,38,10,0,0,0,0,0,10,554,8,8,0,8
76,8,moe,670,39,9,0,0,0,0,0,9,687,8,8,0,8
76,9,moe,730,43,10,0,0,0,0,0,10,1325,8,8,0,8
76,10,moe,663,40,22,0,0,0,0,0,22,611,8,8,0,8
76,11,moe,593,45,2489,1279,1280,917,201,0,91,612,8,7,1,8
76,12,moe,675,42,2794,1346,1346,1094,287,0,67,717,8,7,1,8
76,13,moe,702,47,10,0,0,0,0,0,10,564,8,8,0,8
76,14,moe,708,63,3837,1296,1296,922,1475,0,144,558,8,7,1,8
76,15,moe,597,44,3692,1284,1284,1106,1237,0,65,676,8,7,1,8
76,16,moe,675,37,10,0,0,0,0,0,10,601,8,8,0,8
76,17,moe,683,32,9,0,0,0,0,0,9,550,8,8,0,8
76,18,moe,650,31,8,0,0,0,0,0,8,690,8,8,0,8
76,19,moe,588,31,2755,1215,1215,922,536,0,82,615,8,7,1,8
76,20,moe,662,35,10,0,0,0,0,0,10,547,8,8,0,8
76,21,moe,692,37,5749,2596,2596,2070,998,0,85,650,8,6,2,8
76,22,moe,687,36,2299,1232,1232,920,61,0,86,560,8,7,1,8
76,23,moe,582,33,8235,3519,3519,3086,1526,0,104,643,8,5,3,8
76,24,moe,696,37,3189,1293,1293,995,872,0,29,782,8,7,1,8
76,25,moe,754,60,2945,1325,1325,989,606,0,25,715,8,7,1,8
76,26,moe,597,39,6529,2424,2424,1989,2082,0,34,640,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
77,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1194,34,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,681,33,11,0,0,0,0,0,11,614,8,8,0,8
77,2,moe,663,38,2948,1303,1303,995,624,0,26,622,8,7,1,8
77,3,moe,600,33,10,0,0,0,0,0,10,701,8,8,0,8
77,4,moe,654,32,1900,299,299,915,598,0,88,653,8,7,1,8
77,5,moe,696,37,10,0,0,0,0,0,10,549,8,8,0,8
77,6,moe,653,38,10,0,0,0,0,0,10,632,8,8,0,8
77,7,moe,639,35,9,0,0,0,0,0,9,554,8,8,0,8
77,8,moe,661,36,3216,1200,1200,856,1135,0,25,654,8,7,1,8
77,9,moe,691,35,9,0,0,0,0,0,9,692,8,8,0,8
77,10,moe,694,35,8,0,0,0,0,0,8,560,8,8,0,8
77,11,moe,585,31,9,0,0,0,0,0,9,554,8,8,0,8
77,12,moe,660,33,3833,1301,1302,1103,1337,0,91,670,8,7,1,8
77,13,moe,749,59,9,0,0,0,0,0,9,582,8,8,0,8
77,14,moe,676,35,2784,1234,1234,911,552,0,87,606,8,7,1,8
77,15,moe,587,32,2815,1259,1259,1089,407,0,60,761,8,7,1,8
77,16,moe,660,35,10,0,0,0,0,0,10,606,8,8,0,8
77,17,moe,701,33,10,0,0,0,0,0,10,549,8,8,0,8
77,18,moe,666,37,6055,4325,4325,1031,677,0,22,621,8,7,1,8
77,19,moe,613,35,3502,1176,1177,967,1246,0,112,616,8,7,1,8
77,20,moe,662,43,2154,1215,1215,853,64,0,22,556,8,7,1,8
77,21,moe,677,35,6909,3995,3996,1122,1720,0,71,1274,8,7,1,8
77,22,moe,686,33,11,0,0,0,0,0,11,617,8,8,0,8
77,23,moe,592,31,2939,1289,1289,991,638,0,21,691,8,7,1,8
77,24,moe,692,34,10,0,0,0,0,0,10,625,8,8,0,8
77,25,moe,692,32,9,0,0,0,0,0,9,764,8,8,0,8
77,26,moe,6378,30,10,0,0,0,0,0,10,614,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
78,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,4038,35,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,7521,35,10,0,0,0,0,0,10,701,8,8,0,8
78,2,moe,660,34,4188,1263,1264,1038,1859,0,27,627,8,7,1,8
78,3,moe,641,36,13,0,0,0,0,0,13,767,8,8,0,8
78,4,moe,658,37,10,0,0,0,0,0,10,556,8,8,0,8
78,5,moe,678,37,9,0,0,0,0,0,9,745,8,8,0,8
78,6,moe,662,39,3357,1677,1677,1038,618,0,24,703,8,7,1,8
78,7,moe,604,45,3422,1148,1148,971,1209,0,94,552,8,7,1,8
78,8,moe,685,41,10,0,0,0,0,0,10,546,8,8,0,8
78,9,moe,678,37,9,0,0,0,0,0,9,696,8,8,0,8
78,10,moe,648,37,5827,2539,2539,1773,1474,0,41,615,8,6,2,8
78,11,moe,597,37,9,0,0,0,0,0,9,624,8,8,0,8
78,12,moe,663,38,10,0,0,0,0,0,10,624,8,8,0,8
78,13,moe,692,41,10,0,0,0,0,0,10,549,8,8,0,8
78,14,moe,655,42,10,0,0,0,0,0,10,613,8,8,0,8
78,15,moe,598,41,2639,1332,1332,1161,67,0,79,685,8,7,1,8
78,16,moe,719,61,11,0,0,0,0,0,11,745,8,8,0,8
78,17,moe,716,45,11,0,0,0,0,0,11,557,8,8,0,8
78,18,moe,658,40,3017,1328,1328,1033,633,0,23,699,8,7,1,8
78,19,moe,598,38,3371,1192,1192,973,1091,0,115,1080,8,7,1,8
78,20,moe,685,43,2172,1199,1199,887,63,0,23,663,8,7,1,8
78,21,moe,728,38,11,0,0,0,0,0,11,761,8,8,0,8
78,22,moe,722,38,4350,2420,2420,1778,119,0,33,737,8,6,2,8
78,23,moe,592,39,10,0,0,0,0,0,10,616,8,8,0,8
78,24,moe,728,44,3052,1154,1154,1127,688,0,83,625,8,7,1,8
78,25,moe,698,44,11,0,0,0,0,1,10,1422,8,8,0,8
78,26,moe,604,39,2419,1295,1295,1030,72,0,22,757,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,3854,0,0,0,0,0
79,-2,pre,114,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1201,42,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,686,41,2429,1302,1302,1027,76,0,24,767,8,7,1,8
79,2,moe,8039,41,11,0,0,0,0,0,11,619,8,8,0,8
79,3,moe,10656,42,10,0,0,0,0,0,10,692,8,8,0,8
79,4,moe,4980,44,2249,1091,1091,1001,60,0,97,580,8,7,1,8
79,5,moe,3503,39,2835,1139,1139,1606,62,0,28,562,8,7,1,8
79,6,moe,668,38,8782,3722,3722,3240,1708,0,112,640,8,5,3,8
79,7,moe,789,50,8201,5216,5216,1861,1018,0,106,1700,8,6,2,8
79,8,moe,677,41,2348,1198,1198,889,234,0,27,2278,8,7,1,8
79,9,moe,708,41,13465,6887,6887,5297,1132,1,148,1345,8,3,5,8
79,10,moe,657,44,13,0,0,0,0,0,13,2238,8,8,0,8
79,11,moe,605,47,10,0,0,0,0,0,10,2674,8,8,0,8
79,12,moe,678,44,6728,2540,2540,3744,411,0,33,1906,8,6,2,8
79,13,moe,719,48,2350,1208,1208,978,76,0,88,1160,8,7,1,8
79,14,moe,668,41,2914,1212,1212,1601,66,0,35,564,8,7,1,8
79,15,moe,598,38,2669,1339,1340,1152,74,0,103,636,8,7,1,8
79,16,moe,666,38,11,0,0,0,0,0,11,551,8,8,0,8
79,17,moe,691,38,2421,1150,1150,948,239,0,84,557,8,7,1,8
79,18,moe,692,46,2837,1341,1341,1166,264,0,66,634,8,7,1,8
79,19,moe,593,38,10,0,0,0,0,0,10,555,8,8,0,8
79,20,moe,666,41,10,0,0,0,0,0,10,549,8,8,0,8
79,21,moe,692,37,2633,1273,1274,1029,298,0,32,653,8,7,1,8
79,22,moe,698,41,2337,1218,1218,969,58,0,92,1085,8,7,1,8
79,23,moe,593,41,7129,3890,3890,2192,957,1,89,628,8,6,2,8
79,24,moe,690,39,3006,1294,1294,1028,658,0,26,628,8,7,1,8
79,25,moe,696,41,3044,1369,1369,1032,620,1,22,846,8,7,1,8
79,26,moe,1070,39,2418,1292,1292,1031,72,0,23,715,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,3848,0,0,0,0,0
80,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1581,46,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,818,40,3044,1359,1359,1028,633,0,24,633,8,7,1,8
80,2,moe,830,43,11,0,0,0,0,0,11,692,8,8,0,8
80,3,moe,664,59,5001,2551,2552,2064,352,0,33,633,8,6,2,8
80,4,moe,818,42,4857,3727,3727,975,59,0,96,569,8,7,1,8
80,5,moe,3315,46,2272,1084,1084,885,281,0,22,551,8,7,1,8
80,6,moe,7826,41,3544,1715,1715,1215,526,0,88,630,8,7,1,8
80,7,moe,599,39,10,0,0,0,0,0,10,613,8,8,0,8
80,8,moe,801,36,9,0,0,0,0,0,9,554,8,8,0,8
80,9,moe,808,38,10,0,0,0,0,0,10,617,8,8,0,8
80,10,moe,659,37,8,0,0,0,0,0,8,547,8,8,0,8
80,11,moe,589,36,2476,1202,1202,970,235,0,69,567,8,7,1,8
80,12,moe,669,38,10,0,0,0,0,0,10,613,8,8,0,8
80,13,moe,685,37,9,0,0,0,0,0,9,549,8,8,0,8
80,14,moe,666,47,10,0,0,0,0,0,10,609,8,8,0,8
80,15,moe,590,38,4089,1359,1359,1975,698,0,57,623,8,7,1,8
80,16,moe,726,86,30,0,0,0,0,0,30,580,8,8,0,8
80,17,moe,721,76,2828,1221,1221,955,566,0,86,610,8,7,1,8
80,18,moe,670,40,9,0,0,0,0,0,9,655,8,8,0,8
80,19,moe,597,37,3030,1185,1185,1603,220,0,22,557,8,7,1,8
80,20,moe,666,44,4966,2510,2510,1772,651,0,33,581,8,6,2,8
80,21,moe,692,40,3664,1280,1280,2020,279,0,85,631,8,7,1,8
80,22,moe,698,36,2553,1248,1248,951,278,0,76,557,8,7,1,8
80,23,moe,602,36,2586,1202,1202,1166,159,0,59,745,8,7,1,8
80,24,moe,709,38,5931,2323,2323,2061,1514,0,33,723,8,6,2,8
80,25,moe,692,60,6800,4255,4255,2074,420,0,51,1277,8,6,2,8
80,26,moe,603,45,2617,1254,1254,1029,308,0,26,773,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,3848,0,0,0,0,0
81,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1680,46,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,693,43,11,0,0,0,0,0,11,758,8,8,0,8
81,2,moe,657,38,10,0,0,0,0,0,10,761,8,8,0,8
81,3,moe,593,38,5602,2753,2754,2070,742,0,36,779,8,6,2,8
81,4,moe,658,39,10,0,0,0,0,0,10,613,8,8,0,8
81,5,moe,690,38,5291,2360,2360,1937,911,0,83,573,8,6,2,8
81,6,moe,670,41,3742,1242,1242,2102,316,0,82,633,8,7,1,8
81,7,moe,606,39,10,0,0,0,0,0,10,555,8,8,0,8
81,8,moe,678,45,10,0,0,0,0,0,10,564,8,8,0,8
81,9,moe,706,40,9,0,0,0,0,0,9,637,8,8,0,8
81,10,moe,676,44,2908,1230,1230,1012,577,0,89,563,8,7,1,8
81,11,moe,630,37,4313,1194,1195,1692,1404,1,21,555,8,7,1,8
81,12,moe,677,39,10,0,0,0,0,0,10,705,8,8,0,8
81,13,moe,705,43,10,0,0,0,0,0,10,551,8,8,0,8
81,14,moe,675,42,10,0,0,0,0,0,10,671,8,8,0,8
81,15,moe,612,37,9,0,0,0,0,0,9,625,8,8,0,8
81,16,moe,664,38,2160,1127,1127,940,68,0,25,561,8,7,1,8
81,17,moe,727,41,10,0,0,0,0,0,10,560,8,8,0,8
81,18,moe,679,44,9,0,0,0,0,0,9,711,8,8,0,8
81,19,moe,608,37,4451,2414,2414,1880,126,0,31,563,8,6,2,8
81,20,moe,679,43,2751,1196,1196,938,590,0,27,559,8,7,1,8
81,21,moe,704,39,9,0,0,0,0,0,9,730,8,8,0,8
81,22,moe,731,38,9,0,1,0,0,0,8,557,8,8,0,8
81,23,moe,606,38,2681,1303,1305,1222,73,0,81,658,8,7,1,8
81,24,moe,730,41,3991,1306,1306,1975,684,0,26,638,8,7,1,8
81,25,moe,705,39,2435,1254,1254,1086,70,0,25,630,8,7,1,8
81,26,moe,634,37,6228,4364,4364,1096,744,0,24,639,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3861,0,0,0,0,0
82,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1536,51,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,855,42,11,0,0,0,0,0,11,651,8,8,0,8
82,2,moe,677,39,11,0,0,0,0,0,11,633,8,8,0,8
82,3,moe,609,38,7269,4264,4264,2190,783,0,32,638,8,6,2,8
82,4,moe,679,44,10,0,0,0,0,0,10,622,8,8,0,8
82,5,moe,706,39,3674,1252,1252,1028,1278,0,116,557,8,7,1,8
82,6,moe,688,47,2890,1318,1319,1211,290,0,70,633,8,7,1,8
82,7,moe,654,77,11,0,0,0,0,0,11,678,8,8,0,8
82,8,moe,693,41,10,0,1,0,0,0,9,623,8,8,0,8
82,9,moe,715,42,9,0,0,0,0,0,9,639,8,8,0,8
82,10,moe,703,33,2663,1197,1197,1028,330,0,108,574,8,7,1,8
82,11,moe,628,34,9,0,0,0,0,0,9,557,8,8,0,8
82,12,moe,689,38,11,0,0,0,0,0,11,626,8,8,0,8
82,13,moe,718,36,2747,1199,1200,949,576,0,22,561,8,7,1,8
82,14,moe,682,35,10,0,0,0,0,0,10,555,8,8,0,8
82,15,moe,619,33,7240,2677,2677,2311,2131,0,121,637,8,6,2,8
82,16,moe,675,37,11,0,0,0,0,0,11,558,8,8,0,8
82,17,moe,709,34,2389,1203,1204,1023,61,0,101,565,8,7,1,8
82,18,moe,674,34,3196,1250,1250,1208,668,0,70,713,8,7,1,8
82,19,moe,615,35,2408,1223,1223,1025,64,0,96,703,8,7,1,8
82,20,moe,670,34,11,0,0,0,0,0,11,621,8,8,0,8
82,21,moe,696,35,14428,6576,6576,6065,1681,0,106,802,8,5,3,8
82,22,moe,707,36,12,0,0,0,0,0,12,576,8,8,0,8
82,23,moe,615,33,10,0,0,0,0,0,10,1312,8,8,0,8
82,24,moe,706,35,9,0,0,0,0,0,9,705,8,8,0,8
82,25,moe,726,34,4321,1899,1899,2210,175,1,36,706,8,6,2,8
82,26,moe,618,35,2605,1411,1412,1095,73,0,25,2819,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3868,0,0,0,0,0
83,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1195,37,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,1064,38,12,0,0,0,0,0,12,864,8,8,0,8
83,2,moe,691,37,2559,1304,1304,1153,77,0,25,640,8,7,1,8
83,3,moe,611,33,8270,3851,3851,3288,1091,0,40,637,8,5,3,8
83,4,moe,674,36,3248,1353,1353,1022,746,0,127,654,8,7,1,8
83,5,moe,735,37,2739,1112,1112,950,652,0,25,648,8,7,1,8
83,6,moe,654,37,11,0,0,0,0,0,11,884,8,8,0,8
83,7,moe,644,33,10,0,0,0,0,0,10,689,8,8,0,8
83,8,moe,679,34,10,0,0,0,0,0,10,616,8,8,0,8
83,9,moe,721,42,3105,1248,1248,1197,597,0,63,992,8,7,1,8
83,10,moe,684,38,3304,1187,1187,1782,267,0,68,571,8,7,1,8
83,11,moe,621,33,10,0,0,0,0,0,10,634,8,8,0,8
83,12,moe,649,37,3658,1229,1229,2090,254,0,85,732,8,7,1,8
83,13,moe,711,39,10,0,0,0,0,0,10,624,8,8,0,8
83,14,moe,681,36,2343,1176,1176,1015,64,0,88,827,8,7,1,8
83,15,moe,613,35,9,0,0,0,0,0,9,707,8,8,0,8
83,16,moe,678,34,7717,3418,3418,2812,1435,0,52,804,8,5,3,8
83,17,moe,736,38,12188,3488,3488,2904,5744,0,52,635,8,5,3,8
83,18,moe,728,73,11,0,0,0,0,0,11,904,8,8,0,8
83,19,moe,645,39,12,0,0,0,0,0,12,631,8,8,0,8
83,20,moe,687,36,3279,1294,1294,1714,246,0,25,573,8,7,1,8
83,21,moe,707,36,11,0,1,0,0,0,10,642,8,8,0,8
83,22,moe,707,35,2380,1346,1346,942,67,0,25,692,8,7,1,8
83,23,moe,699,85,14144,8288,8288,3389,2337,0,130,1464,8,5,3,8
83,24,moe,713,39,12147,4438,4438,5952,1708,0,49,761,8,5,3,8
83,25,moe,758,43,13,0,0,0,0,0,13,727,8,8,0,8
83,26,moe,635,38,4635,1415,1415,1096,2097,0,27,823,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3882,0,0,0,0,0
84,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1208,49,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,714,47,13,0,0,0,0,0,13,735,8,8,0,8
84,2,moe,679,45,9986,5179,5179,3288,1463,0,56,741,8,5,3,8
84,3,moe,621,39,6469,2653,2653,2192,1584,0,40,741,8,6,2,8
84,4,moe,686,42,12,0,0,0,0,0,12,647,8,8,0,8
84,5,moe,714,43,11,0,0,0,0,1,10,638,8,8,0,8
84,6,moe,691,44,2729,1303,1303,1116,284,0,26,658,8,7,1,8
84,7,moe,13021,45,11,0,0,0,0,0,11,553,8,8,0,8
84,8,moe,8749,47,11,0,0,0,0,0,11,553,8,8,0,8
84,9,moe,7790,47,11,0,0,0,0,0,11,631,8,8,0,8
84,10,moe,6602,45,10,0,0,0,0,0,10,556,8,8,0,8
84,11,moe,12763,40,11,0,0,0,0,0,11,555,8,8,0,8
84,12,moe,9281,88,32,0,0,0,0,0,32,769,8,8,0,8
84,13,moe,6688,43,11,0,0,0,0,0,11,550,8,8,0,8
84,14,moe,7752,43,10,0,0,0,0,0,10,1087,8,8,0,8
84,15,moe,11670,39,3045,1195,1195,1033,793,0,24,726,8,7,1,8
84,16,moe,7515,43,11,0,0,0,0,0,11,558,8,8,0,8
84,17,moe,7490,40,11,0,0,0,0,0,11,625,8,8,0,8
84,18,moe,658,38,3844,1304,1304,1033,1480,0,27,804,8,7,1,8
84,19,moe,591,46,3452,1136,1136,1703,527,0,86,555,8,7,1,8
84,20,moe,672,38,11,0,0,0,0,0,11,623,8,8,0,8
84,21,moe,690,35,4195,1235,1235,1996,879,0,85,791,8,7,1,8
84,22,moe,686,39,5849,2356,2356,3273,126,0,94,651,8,6,2,8
84,23,moe,590,37,8885,5663,5663,2156,984,0,82,1267,8,6,2,8
84,24,moe,703,40,2936,1233,1233,1037,642,0,24,1838,8,7,1,8
84,25,moe,739,64,2401,1270,1270,1039,69,0,23,627,8,7,1,8
84,26,moe,602,36,2658,1293,1293,1035,305,0,25,701,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
85,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1181,50,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,689,41,2426,1295,1295,1038,67,0,26,757,8,7,1,8
85,2,moe,669,39,11,0,0,0,0,0,11,698,8,8,0,8
85,3,moe,592,35,3064,1351,1351,1032,655,0,26,881,8,7,1,8
85,4,moe,680,39,5198,2377,2377,1845,894,0,82,559,8,6,2,8
85,5,moe,689,39,11,0,0,0,0,1,10,616,8,8,0,8
85,6,moe,656,43,2505,1222,1222,1129,74,0,80,698,8,7,1,8
85,7,moe,595,37,8089,3825,3825,2745,1411,0,108,566,8,5,3,8
85,8,moe,667,38,2653,1458,1458,894,276,0,25,555,8,7,1,8
85,9,moe,686,40,5156,2496,2496,2197,368,0,95,703,8,6,2,8
85,10,moe,729,83,31,0,0,0,0,0,31,596,8,8,0,8
85,11,moe,643,42,10,0,0,0,0,0,10,613,8,8,0,8
85,12,moe,795,37,9,0,0,0,0,0,9,617,8,8,0,8
85,13,moe,845,37,10,0,0,0,0,0,10,568,8,8,0,8
85,14,moe,661,38,2379,1229,1229,994,58,0,98,624,8,7,1,8
85,15,moe,614,43,10,0,1,0,0,0,9,629,8,8,0,8
85,16,moe,693,40,10,0,0,0,0,0,10,559,8,8,0,8
85,17,moe,706,43,3542,1219,1219,1693,606,0,24,562,8,7,1,8
85,18,moe,691,43,3676,1288,1288,1210,1095,0,83,767,8,7,1,8
85,19,moe,678,65,2915,1231,1231,1031,566,1,86,679,8,7,1,8
85,20,moe,677,38,2672,1143,1143,936,561,0,32,564,8,7,1,8
85,21,moe,704,40,2944,1278,1278,1218,341,0,107,662,8,7,1,8
85,22,moe,703,40,9411,3534,3534,4412,1324,0,141,637,8,5,3,8
85,23,moe,612,38,10,0,0,0,0,0,10,1287,8,8,0,8
85,24,moe,687,38,2578,1280,1280,1129,91,0,78,698,8,7,1,8
85,25,moe,691,42,3215,1247,1247,1871,71,0,26,711,8,7,1,8
85,26,moe,618,37,4689,1617,1617,1868,1180,0,24,700,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,3842,0,0,0,0,0
86,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1171,42,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,689,40,7536,3873,3874,3286,325,0,51,638,8,5,3,8
86,2,moe,676,42,9752,3689,3690,3198,2818,0,46,640,8,5,3,8
86,3,moe,603,42,2940,1264,1264,1033,618,0,25,693,8,7,1,8
86,4,moe,702,50,10,0,0,0,0,0,10,789,8,8,0,8
86,5,moe,686,42,3139,1226,1226,1773,61,0,79,601,8,7,1,8
86,6,moe,721,88,3832,1552,1552,2098,78,1,103,635,8,7,1,8
86,7,moe,606,43,10,0,0,0,0,0,10,558,8,8,0,8
86,8,moe,672,38,11,0,0,0,0,0,11,559,8,8,0,8
86,9,moe,712,44,4129,1409,1409,1976,719,0,25,730,8,7,1,8
86,10,moe,681,48,2916,1203,1203,1012,609,0,92,623,8,7,1,8
86,11,moe,607,42,8363,4500,4501,2665,1147,0,50,562,8,5,3,8
86,12,moe,666,45,12,0,0,0,0,0,12,618,8,8,0,8
86,13,moe,700,45,9,0,0,0,0,0,9,606,8,8,0,8
86,14,moe,800,38,5486,2205,2205,1770,1477,0,34,626,8,6,2,8
86,15,moe,592,39,9039,3879,3879,3219,1836,0,105,704,8,5,3,8
86,16,moe,671,47,2842,1208,1208,963,595,0,76,638,8,7,1,8
