step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
77,10,moe,725,32,3229,1434,1434,1597,101,0,97,618,8,6,2,8
77,11,moe,647,29,4120,2285,2286,1525,279,0,30,642,8,6,2,8
77,12,moe,724,33,5242,3124,3124,1906,116,0,96,756,8,6,2,8
77,13,moe,790,35,5416,2816,2816,2367,151,0,82,602,8,5,3,8
77,14,moe,722,36,3843,2175,2177,1532,104,0,30,603,8,6,2,8
77,15,moe,639,30,5564,2030,2030,2751,693,0,90,726,8,5,3,8
77,16,moe,720,34,7046,5212,5212,1614,104,0,116,597,8,6,2,8
77,17,moe,788,35,2012,1176,1176,764,49,1,22,607,8,7,1,8
77,18,moe,717,32,7413,3137,3137,3721,449,0,106,716,8,4,4,8
77,19,moe,643,30,1733,282,282,844,543,0,64,600,8,7,1,8
77,20,moe,731,30,2007,1152,1152,771,61,0,23,604,8,7,1,8
77,21,moe,781,33,2378,1276,1276,977,58,0,67,720,8,7,1,8
77,22,moe,786,31,1227,269,269,826,64,0,68,709,8,7,1,8
77,23,moe,642,30,2421,1334,1334,976,61,0,50,728,8,7,1,8
77,24,moe,793,30,6960,4073,4073,2667,180,0,40,723,8,5,3,8
77,25,moe,791,33,4836,1959,1959,2650,184,0,43,727,8,5,3,8
77,26,moe,655,29,2229,1249,1249,895,61,0,24,719,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,5763,0,0,0,0,0
78,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1437,34,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,804,32,2542,1564,1565,893,60,0,24,744,8,7,1,8
78,2,moe,726,33,10,0,0,0,0,0,10,764,8,8,0,8
78,3,moe,656,29,1296,325,325,889,61,0,21,738,8,7,1,8
78,4,moe,736,35,4177,2389,2389,1594,102,0,92,617,8,6,2,8
78,5,moe,806,37,4026,2364,2364,1530,101,0,31,642,8,6,2,8
78,6,moe,719,32,10,0,1,0,0,0,9,732,8,8,0,8
78,7,moe,646,28,3073,1413,1413,1526,101,0,33,618,8,6,2,8
78,8,moe,720,33,9,0,0,0,0,0,9,614,8,8,0,8
78,9,moe,803,30,9,0,0,0,0,0,9,748,8,8,0,8
78,10,moe,730,30,2043,1187,1187,781,54,0,21,618,8,7,1,8
78,11,moe,659,27,8,0,0,0,0,0,8,612,8,8,0,8
78,12,moe,729,29,3061,1405,1405,980,603,0,73,739,8,7,1,8
78,13,moe,796,32,9,0,0,0,0,0,9,611,8,8,0,8
78,14,moe,724,29,3587,1230,1230,842,1417,0,98,633,8,7,1,8
78,15,moe,655,31,8,0,0,0,0,0,8,732,8,8,0,8
78,16,moe,726,29,8,0,0,0,0,0,8,611,8,8,0,8
78,17,moe,806,34,9,0,0,0,0,0,9,621,8,8,0,8
78,18,moe,789,32,1427,332,332,969,57,0,69,756,8,7,1,8
78,19,moe,648,29,4322,2333,2333,1589,308,0,92,700,8,6,2,8
78,20,moe,724,32,2010,1166,1166,771,51,0,22,668,8,7,1,8
78,21,moe,797,29,2409,1288,1288,981,75,0,65,791,8,7,1,8
78,22,moe,827,34,10129,5671,5671,3902,424,0,132,620,8,3,5,8
78,23,moe,656,34,7217,3183,3184,3695,237,0,101,737,8,4,4,8
78,24,moe,788,34,5986,3091,3091,2671,177,0,47,724,8,5,3,8
78,25,moe,802,34,11,0,0,0,0,0,11,718,8,8,0,8
78,26,moe,664,30,3485,1546,1546,1788,117,0,34,731,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,5799,0,0,0,0,0
79,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1437,44,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,804,38,6571,2729,2729,3566,231,0,45,737,8,4,4,8
79,2,moe,734,36,7523,4623,4623,2685,173,0,42,734,8,5,3,8
79,3,moe,652,35,8144,4319,4319,3540,230,0,55,734,8,4,4,8
79,4,moe,722,36,4432,1806,1806,2356,157,1,112,601,8,5,3,8
79,5,moe,795,41,2030,1179,1180,777,51,0,22,605,8,7,1,8
79,6,moe,720,36,2519,1368,1369,998,58,0,94,748,8,7,1,8
79,7,moe,648,34,9,0,0,0,0,0,9,603,8,8,0,8
79,8,moe,735,39,3244,1448,1448,1598,103,0,95,616,8,6,2,8
79,9,moe,792,36,6039,3029,3029,2758,166,0,86,730,8,5,3,8
79,10,moe,722,36,2800,1031,1031,1588,101,0,80,615,8,6,2,8
79,11,moe,655,32,1116,280,280,767,51,0,18,610,8,7,1,8
79,12,moe,724,36,4617,2553,2554,1865,116,0,82,728,8,6,2,8
79,13,moe,796,36,8,0,0,0,0,0,8,749,8,8,0,8
79,14,moe,717,34,6128,3515,3515,2355,151,0,107,1115,8,5,3,8
79,15,moe,649,33,7822,4167,4167,2765,791,0,99,731,8,5,3,8
79,16,moe,720,37,9367,4013,4013,3922,1310,0,122,611,8,3,5,8
79,17,moe,784,39,8550,3734,3734,3827,933,0,56,613,8,3,5,8
79,18,moe,725,39,10658,5390,5390,4606,545,0,117,725,8,3,5,8
79,19,moe,653,41,12127,6724,6724,4658,618,0,127,654,8,2,6,8
79,20,moe,767,45,9425,5271,5271,3821,277,0,56,722,8,3,5,8
79,21,moe,779,38,11003,4838,4838,4590,1462,0,113,721,8,3,5,8
79,22,moe,784,39,9424,4951,4951,3887,464,0,122,600,8,3,5,8
79,23,moe,642,35,11034,4403,4403,5471,1028,0,132,805,8,2,6,8
79,24,moe,1246,41,11363,6358,6358,4432,521,0,52,810,8,3,5,8
79,25,moe,887,53,14374,7626,7626,6250,419,1,78,724,8,1,7,8
79,26,moe,649,37,14418,8637,8637,5353,361,0,67,717,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,5655,0,0,0,0,0
80,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1418,43,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,803,39,6231,2390,2390,3551,240,0,50,728,8,4,4,8
80,2,moe,723,48,3490,1555,1555,1777,129,0,29,718,8,6,2,8
80,3,moe,652,35,3840,1902,1902,1788,119,0,31,717,8,6,2,8
80,4,moe,716,35,3219,1400,1400,1626,97,0,96,611,8,6,2,8
80,5,moe,792,39,1143,301,301,770,51,0,21,607,8,7,1,8
80,6,moe,721,38,2443,1339,1339,980,57,0,67,720,8,7,1,8
80,7,moe,640,35,2167,1202,1202,840,56,0,69,600,8,7,1,8
80,8,moe,725,36,8,0,0,0,0,0,8,605,8,8,0,8
80,9,moe,798,65,2889,796,797,1871,114,0,107,720,8,6,2,8
80,10,moe,729,39,1246,299,299,825,51,0,71,603,8,7,1,8
80,11,moe,660,35,4031,2343,2343,1537,124,0,27,606,8,6,2,8
80,12,moe,729,37,2894,860,860,1849,114,0,71,722,8,6,2,8
80,13,moe,814,39,3367,1574,1574,1600,98,0,95,598,8,6,2,8
80,14,moe,711,33,7330,4846,4846,2297,146,0,41,599,8,5,3,8
80,15,moe,639,34,8638,4627,4627,3666,232,0,113,727,8,4,4,8
80,16,moe,710,36,2366,599,599,1589,99,0,79,601,8,6,2,8
80,17,moe,781,36,5597,2649,2649,2289,619,1,39,603,8,5,3,8
80,18,moe,773,38,8066,5960,5960,1897,117,0,92,712,8,6,2,8
80,19,moe,641,39,7802,3356,3356,3132,1183,0,131,596,8,4,4,8
80,20,moe,717,38,2005,1161,1161,768,51,0,25,597,8,7,1,8
80,21,moe,786,37,10280,5864,5864,3645,660,0,111,713,8,4,4,8
80,22,moe,782,39,2152,1138,1138,847,89,0,78,727,8,7,1,8
80,23,moe,678,34,4473,1497,1498,1897,991,0,87,2652,8,6,2,8
80,24,moe,790,39,2628,680,680,1786,126,0,36,846,8,6,2,8
80,25,moe,1257,44,8079,3282,3283,4440,295,0,61,738,8,3,5,8
80,26,moe,663,56,4658,1718,1718,2673,178,0,89,763,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,5752,0,0,0,0,0
81,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1436,48,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,830,39,7277,4353,4353,2701,180,0,43,724,8,5,3,8
81,2,moe,715,39,4894,1979,1979,2696,180,0,39,752,8,5,3,8
81,3,moe,684,44,8598,3709,3710,4512,315,0,61,747,8,3,5,8
81,4,moe,744,48,4827,2188,2188,2367,149,0,123,618,8,5,3,8
81,5,moe,818,39,1984,1147,1147,763,51,0,23,596,8,7,1,8
81,6,moe,726,42,10,0,0,0,0,0,10,775,8,8,0,8
81,7,moe,684,43,10,0,0,0,0,0,10,627,8,8,0,8
81,8,moe,776,42,1457,622,622,763,51,0,21,608,8,7,1,8
81,9,moe,892,88,1584,382,382,1028,61,0,113,745,8,7,1,8
81,10,moe,739,46,2116,1162,1162,822,52,0,80,632,8,7,1,8
81,11,moe,677,43,3118,1399,1399,1577,111,0,31,775,8,6,2,8
81,12,moe,794,52,1578,411,411,1011,61,0,95,723,8,7,1,8
81,13,moe,816,47,5458,2821,2822,2379,163,0,94,606,8,5,3,8
81,14,moe,735,42,2647,961,961,1529,116,0,41,610,8,6,2,8
81,15,moe,661,37,8407,5374,5374,2759,176,0,98,717,8,5,3,8
81,16,moe,714,38,3952,907,907,2356,589,0,100,599,8,5,3,8
81,17,moe,784,37,7789,2821,2821,2311,2620,0,37,600,8,5,3,8
81,18,moe,729,41,5815,2767,2767,2771,172,0,105,722,8,5,3,8
81,19,moe,656,84,5632,2225,2226,3107,199,0,100,593,8,4,4,8
81,20,moe,731,40,18540,11592,11592,3837,3033,0,78,611,8,3,5,8
81,21,moe,796,43,9568,5445,5445,2791,1225,0,107,721,8,5,3,8
81,22,moe,779,42,6674,2235,2235,3090,1229,0,120,596,8,4,4,8
81,23,moe,634,37,12214,5205,5205,4555,2364,0,90,718,8,3,5,8
81,24,moe,792,44,6496,2579,2579,3555,309,0,53,772,8,4,4,8
81,25,moe,781,40,7379,2100,2102,4476,742,0,59,813,8,3,5,8
81,26,moe,887,38,11278,6500,6500,4434,284,0,60,737,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
82,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,2280,46,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,942,39,3779,1845,1846,1776,120,0,37,726,8,6,2,8
82,2,moe,883,41,6427,4486,4486,1789,118,0,34,737,8,6,2,8
82,3,moe,641,33,5031,2087,2087,2700,198,0,46,719,8,5,3,8
82,4,moe,852,37,5954,2499,2499,3138,213,0,104,603,8,4,4,8
82,5,moe,909,38,7893,6206,6206,1549,102,0,36,593,8,6,2,8
82,6,moe,850,36,10,0,0,0,0,1,9,706,8,8,0,8
82,7,moe,645,34,2046,1202,1202,769,52,0,23,611,8,7,1,8
82,8,moe,851,42,9,0,0,0,0,0,9,595,8,8,0,8
82,9,moe,938,36,9,0,0,0,0,0,9,720,8,8,0,8
82,10,moe,731,30,3160,1501,1501,1523,106,0,30,608,8,6,2,8
82,11,moe,649,29,6681,4395,4395,1533,723,0,30,595,8,6,2,8
82,12,moe,720,32,1521,353,353,1029,60,0,79,729,8,7,1,8
82,13,moe,792,31,2376,601,601,1588,105,0,82,604,8,6,2,8
82,14,moe,725,32,1131,293,293,765,52,0,21,605,8,7,1,8
82,15,moe,653,29,12397,8401,8401,3658,232,0,106,711,8,4,4,8
82,16,moe,710,31,3348,1555,1555,1610,101,0,82,594,8,6,2,8
82,17,moe,779,33,15513,11369,11369,3828,252,0,64,595,8,3,5,8
82,18,moe,704,33,2415,1247,1247,1014,59,0,95,704,8,7,1,8
82,19,moe,635,32,2059,1079,1079,837,59,0,84,1395,8,7,1,8
82,20,moe,715,33,1983,1133,1133,771,60,0,19,590,8,7,1,8
82,21,moe,778,34,5012,1410,1410,2778,727,0,97,725,8,5,3,8
82,22,moe,835,44,6964,4256,4256,2352,268,0,88,648,8,5,3,8
82,23,moe,656,32,4283,1622,1622,1895,683,0,83,716,8,6,2,8
82,24,moe,793,37,1946,364,364,884,677,0,21,719,8,7,1,8
82,25,moe,794,38,8788,6787,6787,1849,120,0,32,776,8,6,2,8
82,26,moe,643,30,5083,2167,2167,2698,181,0,37,710,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0
83,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1420,38,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,930,35,4455,2520,2520,1782,116,0,37,727,8,6,2,8
83,2,moe,725,33,2201,1177,1177,926,77,0,21,872,8,7,1,8
83,3,moe,663,31,5856,2787,2787,2717,310,0,42,1002,8,5,3,8
83,4,moe,738,36,9176,5489,5489,3295,249,0,143,685,8,4,4,8
83,5,moe,859,36,2532,1671,1671,779,57,0,25,642,8,7,1,8
83,6,moe,731,34,7242,5068,5068,1938,147,0,89,777,8,6,2,8
83,7,moe,735,34,7909,4245,4246,3183,322,0,158,1070,8,4,4,8
83,8,moe,1064,43,2118,1250,1250,772,51,0,45,613,8,7,1,8
83,9,moe,796,35,2433,1305,1305,986,63,0,79,781,8,7,1,8
83,10,moe,871,38,2147,1185,1185,834,53,0,75,608,8,7,1,8
83,11,moe,651,30,2012,1159,1159,778,53,0,22,627,8,7,1,8
83,12,moe,722,34,6905,4751,4751,1947,131,0,76,728,8,6,2,8
83,13,moe,797,36,2100,1134,1135,832,51,0,82,612,8,7,1,8
83,14,moe,731,39,4689,2191,2191,2302,155,0,41,614,8,5,3,8
83,15,moe,645,32,3040,970,970,1865,115,0,90,730,8,6,2,8
83,16,moe,729,36,9,0,0,0,0,0,9,622,8,8,0,8
83,17,moe,798,36,3267,1492,1493,1588,98,0,88,606,8,6,2,8
83,18,moe,738,31,5621,2897,2897,1859,790,0,75,720,8,6,2,8
83,19,moe,649,35,6243,2801,2801,3129,208,0,105,602,8,4,4,8
83,20,moe,713,35,4936,3247,3247,1529,130,1,29,604,8,6,2,8
83,21,moe,794,37,3395,669,669,1875,762,0,89,727,8,6,2,8
83,22,moe,793,38,2857,555,555,1575,638,0,89,599,8,6,2,8
83,23,moe,643,32,2375,1230,1230,989,88,0,68,729,8,7,1,8
83,24,moe,804,35,6599,3688,3688,2666,210,0,35,1311,8,5,3,8
83,25,moe,783,33,1330,353,353,893,59,0,25,1697,8,7,1,8
83,26,moe,690,88,2558,648,648,1770,113,0,27,723,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,5758,0,0,0,0,0
84,-2,pre,2818,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1429,34,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,808,35,2332,1355,1355,893,62,0,22,730,8,7,1,8
84,2,moe,740,31,2367,1395,1398,889,56,0,24,729,8,7,1,8
84,3,moe,660,30,4733,2792,2792,1795,117,0,29,728,8,6,2,8
84,4,moe,726,33,6174,3497,3497,2377,150,0,150,635,8,5,3,8
84,5,moe,811,55,2304,1457,1457,773,51,0,23,604,8,7,1,8
84,6,moe,723,32,4489,2383,2383,1890,123,0,93,728,8,6,2,8
84,7,moe,651,29,4102,2273,2273,1607,101,0,121,608,8,6,2,8
84,8,moe,726,30,2143,1300,1300,769,54,0,20,654,8,7,1,8
84,9,moe,796,35,3683,1588,1588,1887,131,0,77,722,8,6,2,8
84,10,moe,717,33,8873,6229,6230,2385,156,0,102,590,8,5,3,8
84,11,moe,657,34,3968,2303,2303,1532,104,0,29,598,8,6,2,8
84,12,moe,768,67,2419,1260,1260,1022,59,0,78,722,8,7,1,8
84,13,moe,782,31,2102,1117,1117,847,55,0,83,601,8,7,1,8
84,14,moe,720,40,5095,2591,2591,2285,149,0,70,601,8,5,3,8
84,15,moe,651,39,2407,1261,1262,1014,59,0,72,723,8,7,1,8
84,16,moe,715,33,2307,1332,1332,844,51,0,80,611,8,7,1,8
84,17,moe,815,57,2191,1351,1351,767,49,0,24,601,8,7,1,8
84,18,moe,747,82,5914,3825,3826,1878,115,0,95,721,8,6,2,8
84,19,moe,650,37,8792,5345,5345,3130,200,0,117,600,8,4,4,8
84,20,moe,715,37,4475,2327,2328,1540,575,0,32,592,8,6,2,8
84,21,moe,783,34,10236,4160,4160,4539,1413,0,124,719,8,3,5,8
84,22,moe,783,37,5761,3187,3187,1621,837,0,116,1283,8,6,2,8
84,23,moe,688,41,8601,4900,4900,1926,1601,0,174,762,8,6,2,8
84,24,moe,813,51,8651,3493,3493,3581,1518,0,59,733,8,4,4,8
84,25,moe,801,46,7013,3955,3955,2695,289,0,74,2552,8,5,3,8
84,26,moe,660,60,4490,2562,2562,1780,112,0,36,735,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,5698,0,0,0,0,0
85,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1428,42,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,815,39,2646,1628,1628,900,88,0,30,744,8,7,1,8
85,2,moe,742,40,4452,2497,2497,1788,135,0,32,726,8,6,2,8
85,3,moe,671,35,7777,4856,4856,2677,199,0,45,717,8,5,3,8
85,4,moe,724,38,8257,4773,4773,3123,230,0,131,597,8,4,4,8
85,5,moe,792,38,1514,660,660,766,62,0,26,608,8,7,1,8
85,6,moe,725,45,9,0,0,0,0,0,9,720,8,8,0,8
85,7,moe,651,38,2072,1200,1200,769,80,0,23,641,8,7,1,8
85,8,moe,763,62,1774,934,934,764,54,0,22,611,8,7,1,8
85,9,moe,793,39,8,0,0,0,0,0,8,732,8,8,0,8
85,10,moe,729,36,8,0,0,0,0,0,8,620,8,8,0,8
85,11,moe,653,37,9,0,0,0,0,0,9,611,8,8,0,8
85,12,moe,862,36,4793,2704,2704,1880,118,0,91,774,8,6,2,8
85,13,moe,819,41,10,0,0,0,0,0,10,608,8,8,0,8
85,14,moe,718,35,5915,3321,3321,2342,147,0,105,610,8,5,3,8
85,15,moe,639,34,2833,1723,1723,980,63,0,67,764,8,7,1,8
85,16,moe,725,38,2146,1189,1189,834,52,0,71,602,8,7,1,8
85,17,moe,785,37,10,0,0,0,0,0,10,599,8,8,0,8
85,18,moe,724,33,8,0,0,0,0,0,8,720,8,8,0,8
85,19,moe,648,34,1949,1110,1110,767,49,0,23,633,8,7,1,8
85,20,moe,745,59,2947,1655,1655,767,500,0,25,622,8,7,1,8
85,21,moe,801,41,6258,3570,3570,1871,723,0,94,719,8,6,2,8
85,22,moe,795,39,2218,1228,1228,857,53,0,80,602,8,7,1,8
85,23,moe,665,32,5857,2546,2546,1871,1352,0,88,733,8,6,2,8
85,24,moe,790,39,2738,1203,1203,893,616,0,26,724,8,7,1,8
85,25,moe,788,38,2194,1211,1212,891,72,0,19,731,8,7,1,8
85,26,moe,667,35,9,0,0,0,0,0,9,723,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5798,0,0,0,0,0
86,-2,pre,3106,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1446,94,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,897,76,22,0,0,0,0,0,22,873,8,8,0,8
86,2,moe,868,53,4672,2740,2740,1779,114,0,39,733,8,6,2,8
86,3,moe,660,37,11,0,0,0,0,0,11,725,8,8,0,8
86,4,moe,740,36,3476,1619,1619,1613,105,0,139,616,8,6,2,8
86,5,moe,797,39,4048,1524,1525,2312,172,0,39,625,8,5,3,8
86,6,moe,729,39,9,0,0,0,0,0,9,740,8,8,0,8
86,7,moe,661,45,1095,266,266,758,51,0,20,618,8,7,1,8
86,8,moe,735,38,9,0,0,0,0,0,9,621,8,8,0,8
86,9,moe,801,35,2389,1256,1256,990,61,0,82,779,8,7,1,8
86,10,moe,781,77,10,0,0,0,0,0,10,631,8,8,0,8
86,11,moe,669,35,2207,1228,1228,839,51,0,89,617,8,7,1,8
86,12,moe,739,41,10,0,0,0,0,0,10,734,8,8,0,8
86,13,moe,805,41,1543,687,687,777,56,0,23,661,8,7,1,8
86,14,moe,711,36,1997,1135,1135,785,55,0,22,643,8,7,1,8
86,15,moe,672,37,2564,1471,1471,982,59,0,52,761,8,7,1,8
86,16,moe,753,55,2248,1237,1237,852,55,1,103,635,8,7,1,8
86,17,moe,776,36,11,0,0,0,0,0,11,628,8,8,0,8
86,18,moe,730,37,2414,1277,1277,992,65,0,80,773,8,7,1,8
86,19,moe,708,33,8426,5801,5801,2365,154,0,106,615,8,5,3,8
86,20,moe,725,41,3144,1426,1426,1567,112,0,39,609,8,6,2,8
86,21,moe,819,44,12,0,0,0,0,0,12,767,8,8,0,8
86,22,moe,903,59,5098,3357,3357,1574,125,0,42,665,8,6,2,8
86,23,moe,674,41,4414,2264,2264,1917,154,0,79,746,8,6,2,8
86,24,moe,842,43,7030,4401,4401,1820,766,0,43,777,8,6,2,8
86,25,moe,822,46,2295,1289,1289,904,70,0,32,1351,8,7,1,8
86,26,moe,670,37,2250,1240,1240,910,73,0,27,817,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,5883,0,0,0,0,0
87,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1479,44,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,824,38,14,0,0,0,0,1,13,753,8,8,0,8
87,2,moe,741,42,9,0,1,0,0,0,8,765,8,8,0,8
87,3,moe,685,33,1282,315,315,886,59,0,22,765,8,7,1,8
87,4,moe,749,39,2265,1262,1262,844,59,0,100,625,8,7,1,8
87,5,moe,818,41,2048,1213,1213,764,49,0,22,626,8,7,1,8
87,6,moe,745,39,2423,1261,1261,1023,60,0,79,740,8,7,1,8
87,7,moe,662,36,9,0,0,0,0,0,9,626,8,8,0,8
87,8,moe,728,36,11,0,0,0,0,0,11,626,8,8,0,8
87,9,moe,803,35,3551,1550,1550,1826,143,0,32,797,8,6,2,8
87,10,moe,760,39,10,0,0,0,0,0,10,747,8,8,0,8
87,11,moe,708,37,2099,1110,1110,841,55,1,92,654,8,7,1,8
87,12,moe,723,36,11,0,0,0,0,0,11,723,8,8,0,8
87,13,moe,805,37,1142,286,286,779,55,0,22,665,8,7,1,8
87,14,moe,751,38,10,0,0,0,0,0,10,663,8,8,0,8
87,15,moe,690,47,31,0,0,0,0,0,31,775,8,8,0,8
87,16,moe,717,38,1976,1118,1118,781,52,1,24,649,8,7,1,8
87,17,moe,813,38,1153,296,297,778,54,0,24,678,8,7,1,8
87,18,moe,781,36,1437,329,329,991,63,0,54,796,8,7,1,8
87,19,moe,735,40,3570,1310,1310,1608,566,0,86,646,8,6,2,8
87,20,moe,777,216,4414,3575,3575,763,49,0,27,639,8,7,1,8
87,21,moe,867,41,3314,2190,2190,1003,64,0,57,842,8,7,1,8
87,22,moe,899,39,11,0,0,0,0,0,11,637,8,8,0,8
87,23,moe,707,32,3916,2328,2328,908,646,0,34,775,8,7,1,8
87,24,moe,835,36,8361,4627,4627,2717,970,0,47,771,8,5,3,8
87,25,moe,886,45,5181,753,753,2655,1735,0,38,1687,8,6,2,8
87,26,moe,887,41,2227,1199,1199,924,72,0,32,767,8,7,1,8
87,-1,epi,0,0,0,0,0,0,0,0,5379,0,0,0,0,0
88,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1473,48,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,837,42,5083,3029,3029,1866,144,0,44,775,8,6,2,8
88,2,moe,750,44,6520,3434,3435,2816,211,0,58,768,8,5,3,8
88,3,moe,669,32,3526,1570,1570,1795,125,0,36,774,8,6,2,8
88,4,moe,753,36,13,0,0,0,0,0,13,632,8,8,0,8
88,5,moe,822,36,3422,1621,1621,1614,105,0,82,626,8,6,2,8
88,6,moe,738,34,2401,1283,1283,983,58,0,77,745,8,7,1,8
88,7,moe,673,37,4033,2217,2217,1619,105,0,92,639,8,6,2,8
88,8,moe,736,35,7132,3773,3773,3096,204,0,59,633,8,4,4,8
88,9,moe,812,37,4615,2502,2502,1905,120,0,88,777,8,6,2,8
88,10,moe,737,34,3271,1473,1473,1618,106,0,74,625,8,6,2,8
88,11,moe,711,30,3986,2275,2275,1562,114,0,35,668,8,6,2,8
88,12,moe,752,38,8858,4552,4552,3701,512,0,93,870,8,4,4,8
88,13,moe,866,75,5319,2686,2686,2384,150,0,99,663,8,5,3,8
88,14,moe,766,38,3174,1476,1476,1555,105,0,38,696,8,6,2,8
88,15,moe,711,31,3857,1661,1661,1897,203,0,96,876,8,6,2,8
88,16,moe,770,35,5126,2452,2452,2416,152,0,106,631,8,5,3,8
88,17,moe,858,39,3753,2062,2062,1553,105,0,33,719,8,6,2,8
88,18,moe,773,36,1468,332,332,991,62,0,83,786,8,7,1,8
88,19,moe,786,30,4109,2309,2309,1610,104,0,86,741,8,6,2,8
88,20,moe,800,33,9419,4560,4560,3121,1682,0,56,818,8,4,4,8
88,21,moe,842,42,4533,2401,2401,1908,121,0,103,747,8,6,2,8
88,22,moe,822,39,4497,2666,2666,1625,109,0,97,680,8,6,2,8
88,23,moe,710,39,9275,4620,4621,3703,854,0,97,749,8,4,4,8
88,24,moe,809,42,4037,3006,3006,918,83,0,30,820,8,7,1,8
88,25,moe,821,41,8470,4592,4592,3593,231,0,54,755,8,4,4,8
88,26,moe,669,32,8102,5169,5169,2702,179,0,52,788,8,5,3,8
88,-1,epi,0,0,0,0,0,0,0,0,5774,0,0,0,0,0
89,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1479,39,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,822,39,9664,6622,6622,2797,189,0,56,749,8,5,3,8
89,2,moe,737,36,4487,2457,2457,1862,131,0,37,744,8,6,2,8
89,3,moe,660,32,4964,2043,2043,2701,178,0,42,751,8,5,3,8
89,4,moe,746,39,5546,2747,2747,2483,186,0,130,684,8,5,3,8
89,5,moe,805,40,5986,3431,3431,2332,177,0,46,673,8,5,3,8
89,6,moe,740,38,13,0,0,0,0,0,13,756,8,8,0,8
89,7,moe,691,31,8521,4307,4307,3881,269,0,64,673,8,3,5,8
89,8,moe,748,40,7024,5312,5312,1563,110,0,39,673,8,6,2,8
89,9,moe,844,37,3754,1619,1619,1912,123,0,100,732,8,6,2,8
89,10,moe,739,35,4603,2816,2816,1611,104,0,72,669,8,6,2,8
89,11,moe,711,33,5175,2647,2648,2331,151,0,45,655,8,5,3,8
89,12,moe,747,37,9111,4376,4376,3722,884,0,129,799,8,4,4,8
89,13,moe,815,42,2371,552,552,1619,104,0,96,695,8,6,2,8
89,14,moe,807,51,1132,279,279,774,55,0,24,681,8,7,1,8
89,15,moe,712,31,4602,2475,2475,1914,126,0,87,812,8,6,2,8
89,16,moe,753,37,6488,2977,2977,3179,206,0,126,730,8,4,4,8
89,17,moe,796,36,1140,288,289,774,52,0,25,677,8,7,1,8
89,18,moe,783,33,3662,1548,1548,1901,117,0,96,781,8,6,2,8
89,19,moe,753,35,6149,3304,3304,2513,171,0,161,664,8,5,3,8
89,20,moe,757,39,2186,1178,1178,771,210,0,27,710,8,7,1,8
89,21,moe,815,36,4154,1030,1031,2820,185,0,118,913,8,5,3,8
89,22,moe,878,37,3208,1367,1367,1650,114,0,77,837,8,6,2,8
89,23,moe,718,33,1524,330,330,1038,65,0,91,823,8,7,1,8
89,24,moe,810,37,6792,2630,2630,3835,266,0,61,742,8,4,4,8
89,25,moe,835,42,3908,1930,1930,1812,123,0,43,830,8,6,2,8
89,26,moe,747,39,8019,4108,4108,3603,246,0,62,778,8,4,4,8
89,-1,epi,0,0,0,0,0,0,0,0,6087,0,0,0,0,0
90,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
