step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
74,11,moe,597,41,8,0,0,0,0,0,8,672,8,8,0,8
74,12,moe,667,39,9,0,0,0,0,0,9,693,8,8,0,8
74,13,moe,702,37,2594,1129,1129,858,584,0,23,567,8,7,1,8
74,14,moe,654,39,2076,1144,1144,852,57,0,23,1334,8,7,1,8
74,15,moe,637,35,9,0,0,0,0,0,9,945,8,8,0,8
74,16,moe,693,43,9,0,0,0,0,0,9,736,8,8,0,8
74,17,moe,711,43,10,0,0,0,0,0,10,660,8,8,0,8
74,18,moe,677,39,6338,2379,2379,2096,1771,0,92,894,8,6,2,8
74,19,moe,609,46,11,0,0,0,0,1,10,691,8,8,0,8
74,20,moe,661,41,2648,1127,1127,916,520,0,85,620,8,7,1,8
74,21,moe,700,39,4996,2608,2608,2120,157,0,111,1904,8,6,2,8
74,22,moe,733,46,7140,3283,3283,2623,1119,0,115,572,8,5,3,8
74,23,moe,600,41,9628,4701,4701,3092,1730,0,105,666,8,5,3,8
74,24,moe,718,45,11,0,0,0,0,0,11,696,8,8,0,8
74,25,moe,1202,43,3119,1302,1302,987,796,0,34,641,8,7,1,8
74,26,moe,597,36,2998,1340,1341,990,645,0,22,1255,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
75,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1173,41,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,710,40,2556,1261,1261,990,281,0,24,644,8,7,1,8
75,2,moe,664,39,10,0,0,0,0,0,10,631,8,8,0,8
75,3,moe,606,41,5911,2553,2553,2005,1320,0,33,642,8,6,2,8
75,4,moe,670,38,10,0,0,0,0,0,10,614,8,8,0,8
75,5,moe,690,38,5578,2910,2910,1771,813,0,84,568,8,6,2,8
75,6,moe,703,42,2750,1306,1306,1133,259,0,52,636,8,7,1,8
75,7,moe,600,36,3306,1155,1155,931,1142,0,78,572,8,7,1,8
75,8,moe,663,41,11,0,0,0,0,0,11,555,8,8,0,8
75,9,moe,718,37,2473,1250,1250,1083,69,0,71,667,8,7,1,8
75,10,moe,674,38,9,0,0,0,0,0,9,561,8,8,0,8
75,11,moe,598,40,10,0,0,0,0,0,10,556,8,8,0,8
75,12,moe,671,38,10,0,0,0,0,0,10,622,8,8,0,8
75,13,moe,695,38,9,0,0,0,0,0,9,558,8,8,0,8
75,14,moe,666,42,2319,1240,1240,936,56,1,86,827,8,7,1,8
75,15,moe,588,43,2543,1269,1269,1117,89,0,68,783,8,7,1,8
75,16,moe,669,37,2797,1208,1208,952,562,0,75,620,8,7,1,8
75,17,moe,689,39,2319,1186,1186,856,249,0,28,633,8,7,1,8
75,18,moe,663,44,10,0,0,0,0,0,10,705,8,8,0,8
75,19,moe,579,36,9,0,0,0,0,0,9,557,8,8,0,8
75,20,moe,661,41,3184,1235,1235,857,1068,0,24,563,8,7,1,8
75,21,moe,697,42,5126,2528,2528,2097,435,0,66,635,8,6,2,8
75,22,moe,689,41,2665,1173,1175,902,507,0,81,679,8,7,1,8
75,23,moe,588,36,4236,2413,2413,1106,634,0,83,714,8,7,1,8
75,24,moe,700,41,9011,2571,2571,1996,4406,0,38,692,8,6,2,8
75,25,moe,781,41,5369,2701,2702,1983,649,0,35,921,8,6,2,8
75,26,moe,623,37,8129,2957,2957,1991,3150,0,31,687,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3861,0,0,0,0,0
76,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1181,40,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,686,39,10,0,0,0,0,1,9,724,8,8,0,8
76,2,moe,662,37,10,0,0,0,0,0,10,851,8,8,0,8
76,3,moe,583,38,4994,2503,2503,1982,478,0,31,774,8,6,2,8
76,4,moe,668,43,9,0,0,0,0,0,9,561,8,8,0,8
76,5,moe,707,40,9,0,0,0,0,0,9,574,8,8,0,8
76,6,moe,677,41,2701,1413,1413,995,270,0,23,646,8,7,1,8
76,7,moe,601,37,9,0,0,0,0,0,9,569,8,8,0,8
76,8,moe,660,42,10,0,0,0,0,0,10,624,8,8,0,8
76,9,moe,697,38,9,0,0,0,0,0,9,1415,8,8,0,8
76,10,moe,679,41,9,0,0,0,0,0,9,572,8,8,0,8
76,11,moe,602,40,2491,1248,1248,917,242,0,84,622,8,7,1,8
76,12,moe,665,42,2777,1351,1351,1109,250,0,67,712,8,7,1,8
76,13,moe,690,37,9,0,0,0,0,0,9,557,8,8,0,8
76,14,moe,662,45,4390,1953,1953,943,1400,0,94,632,8,7,1,8
76,15,moe,599,31,4490,1243,1243,1103,2078,0,66,648,8,7,1,8
76,16,moe,660,34,10,0,0,0,0,0,10,1226,8,8,0,8
76,17,moe,689,38,9,0,0,0,0,0,9,561,8,8,0,8
76,18,moe,678,34,9,0,0,0,0,0,9,1386,8,8,0,8
76,19,moe,578,29,2252,1181,1181,931,57,0,83,621,8,7,1,8
76,20,moe,665,33,9,0,0,0,0,0,9,562,8,8,0,8
76,21,moe,698,38,6812,3853,3853,2127,746,0,86,636,8,6,2,8
76,22,moe,697,293,5900,4839,4839,919,63,0,79,566,8,7,1,8
76,23,moe,580,46,10693,4729,4729,3075,2784,0,105,647,8,5,3,8
76,24,moe,700,52,2981,1302,1302,989,666,0,24,704,8,7,1,8
76,25,moe,696,39,2910,1257,1257,984,647,0,22,707,8,7,1,8
76,26,moe,584,37,8113,3656,3656,1983,2441,0,33,644,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
77,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1171,44,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,709,41,11,0,0,0,0,0,11,631,8,8,0,8
77,2,moe,663,37,2938,1303,1303,990,622,0,23,633,8,7,1,8
77,3,moe,595,35,9,0,0,0,0,0,9,632,8,8,0,8
77,4,moe,669,41,4086,1189,1189,928,1861,0,108,603,8,7,1,8
77,5,moe,695,42,9,0,0,0,0,0,9,562,8,8,0,8
77,6,moe,669,39,10,0,0,0,0,0,10,637,8,8,0,8
77,7,moe,610,37,9,0,0,0,0,1,8,672,8,8,0,8
77,8,moe,678,44,3508,1185,1185,858,1439,0,26,551,8,7,1,8
77,9,moe,696,40,10,0,0,0,0,0,10,617,8,8,0,8
77,10,moe,650,36,8,0,0,0,0,0,8,552,8,8,0,8
77,11,moe,593,35,9,0,0,0,0,0,9,553,8,8,0,8
77,12,moe,672,40,3489,1306,1307,1094,1006,0,82,657,8,7,1,8
77,13,moe,755,56,10,0,0,0,0,0,10,591,8,8,0,8
77,14,moe,771,43,2852,1255,1255,921,583,0,93,1232,8,7,1,8
77,15,moe,591,40,2860,1282,1282,1122,382,0,74,5008,8,7,1,8
77,16,moe,833,45,10,0,0,0,0,0,10,752,8,8,0,8
77,17,moe,791,50,11,0,0,0,0,0,11,542,8,8,0,8
77,18,moe,670,39,2666,1300,1300,1039,302,0,25,634,8,7,1,8
77,19,moe,614,41,2569,1216,1217,959,306,0,87,609,8,7,1,8
77,20,moe,652,38,2861,1887,1887,890,61,0,23,580,8,7,1,8
77,21,moe,690,47,3122,1236,1236,1141,665,0,80,796,8,7,1,8
77,22,moe,684,39,10,0,0,0,0,0,10,625,8,8,0,8
77,23,moe,595,36,2909,1201,1201,1035,648,0,25,703,8,7,1,8
77,24,moe,691,42,9,0,0,0,0,0,9,627,8,8,0,8
77,25,moe,685,38,9,0,0,0,0,0,9,730,8,8,0,8
77,26,moe,883,37,11,0,0,0,0,0,11,620,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0
78,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1328,46,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,803,38,10,0,0,0,0,0,10,693,8,8,0,8
78,2,moe,794,43,3454,1746,1746,1030,651,0,27,782,8,7,1,8
78,3,moe,595,41,10,0,0,0,0,0,10,709,8,8,0,8
78,4,moe,802,40,9,0,0,0,0,0,9,553,8,8,0,8
78,5,moe,824,45,10,0,0,0,0,0,10,742,8,8,0,8
78,6,moe,840,40,2941,1237,1237,1039,641,0,24,699,8,7,1,8
78,7,moe,596,38,3713,1990,1991,963,657,0,102,582,8,7,1,8
78,8,moe,808,42,10,0,0,0,0,0,10,556,8,8,0,8
78,9,moe,862,48,10,0,0,0,0,0,10,626,8,8,0,8
78,10,moe,805,38,5767,2394,2394,1774,1560,0,39,626,8,6,2,8
78,11,moe,589,41,9,0,0,0,0,0,9,1133,8,8,0,8
78,12,moe,811,40,9,0,0,0,0,0,9,621,8,8,0,8
78,13,moe,826,41,8,0,0,0,0,0,8,556,8,8,0,8
78,14,moe,806,41,10,0,0,0,0,0,10,614,8,8,0,8
78,15,moe,586,39,2669,1374,1374,1146,68,0,81,629,8,7,1,8
78,16,moe,718,42,10,0,0,0,0,0,10,611,8,8,0,8
78,17,moe,691,40,10,0,0,0,0,0,10,554,8,8,0,8
78,18,moe,663,41,4761,1423,1423,1037,2277,0,24,701,8,7,1,8
78,19,moe,590,41,2314,1167,1167,975,83,0,89,1059,8,7,1,8
78,20,moe,658,39,3256,2273,2273,894,66,0,23,589,8,7,1,8
78,21,moe,713,43,10,0,0,0,0,0,10,877,8,8,0,8
78,22,moe,738,45,4201,2257,2258,1777,130,0,36,662,8,6,2,8
78,23,moe,622,41,11,0,0,0,0,0,11,634,8,8,0,8
78,24,moe,740,45,3364,1489,1489,1127,669,0,79,773,8,7,1,8
78,25,moe,702,46,10,0,0,0,0,0,10,2256,8,8,0,8
78,26,moe,601,41,2576,1273,1273,1031,246,0,26,714,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
79,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1269,44,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,693,42,2439,1309,1309,1033,71,0,26,710,8,7,1,8
79,2,moe,659,39,12,0,0,0,0,0,12,658,8,8,0,8
79,3,moe,583,61,16,0,0,0,0,0,16,734,8,8,0,8
79,4,moe,686,106,5837,4655,4655,1021,63,0,98,577,8,7,1,8
79,5,moe,710,42,2270,1238,1238,939,69,0,24,571,8,7,1,8
79,6,moe,688,47,9067,3811,3811,3204,1943,0,109,648,8,5,3,8
79,7,moe,603,45,5443,2320,2320,1839,1200,0,84,1753,8,6,2,8
79,8,moe,690,43,2478,1248,1248,891,312,0,27,1585,8,7,1,8
79,9,moe,700,39,13110,6768,6768,5270,947,0,125,1282,8,3,5,8
79,10,moe,683,50,11,0,0,0,0,0,11,1771,8,8,0,8
79,11,moe,607,39,10,0,0,0,0,0,10,2882,8,8,0,8
79,12,moe,666,44,8598,5581,5581,2072,902,0,43,1984,8,6,2,8
79,13,moe,701,41,2781,1179,1179,966,546,0,90,1124,8,7,1,8
79,14,moe,662,41,2149,1175,1175,890,60,0,24,565,8,7,1,8
79,15,moe,638,65,2963,1663,1663,1146,67,0,87,641,8,7,1,8
79,16,moe,664,39,11,0,0,0,0,0,11,556,8,8,0,8
79,17,moe,691,37,2472,1174,1174,1002,215,0,81,569,8,7,1,8
79,18,moe,684,38,4141,1366,1367,1152,1534,0,88,667,8,7,1,8
79,19,moe,606,231,10,0,0,0,0,0,10,607,8,8,0,8
79,20,moe,660,36,9,0,0,0,0,0,9,556,8,8,0,8
79,21,moe,679,38,2622,1477,1477,1033,84,0,28,634,8,7,1,8
79,22,moe,700,45,2628,1468,1468,972,57,0,131,585,8,7,1,8
79,23,moe,609,44,7466,2691,2691,2197,2495,0,83,644,8,6,2,8
79,24,moe,694,40,3052,1354,1354,1030,641,0,27,715,8,7,1,8
79,25,moe,687,40,2658,1301,1301,1037,297,0,23,635,8,7,1,8
79,26,moe,618,36,4514,3386,3386,1034,72,0,22,1265,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
80,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1999,49,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,682,39,2465,1335,1335,1032,75,0,23,640,8,7,1,8
80,2,moe,676,42,10,0,0,0,0,0,10,720,8,8,0,8
80,3,moe,588,37,5562,2997,2997,2070,460,0,35,645,8,6,2,8
80,4,moe,654,40,2266,1134,1134,977,60,0,95,566,8,7,1,8
80,5,moe,690,40,2294,1132,1132,889,251,0,22,566,8,7,1,8
80,6,moe,659,39,2934,1239,1239,1164,431,0,100,749,8,7,1,8
80,7,moe,631,39,13,0,0,0,0,0,13,557,8,8,0,8
80,8,moe,666,51,11,0,0,0,0,0,11,553,8,8,0,8
80,9,moe,682,39,10,0,0,0,0,0,10,629,8,8,0,8
80,10,moe,663,48,9,0,0,0,0,0,9,563,8,8,0,8
80,11,moe,596,53,2481,1175,1175,962,257,0,87,569,8,7,1,8
80,12,moe,667,48,9,0,0,0,0,0,9,633,8,8,0,8
80,13,moe,711,41,9,0,0,0,0,0,9,562,8,8,0,8
80,14,moe,653,36,10,0,0,0,0,0,10,551,8,8,0,8
80,15,moe,585,37,3176,1342,1342,1140,616,0,78,641,8,7,1,8
80,16,moe,665,38,10,0,0,0,0,0,10,565,8,8,0,8
80,17,moe,698,48,4156,1822,1822,967,1286,0,81,559,8,7,1,8
80,18,moe,674,39,9,0,0,0,0,0,9,642,8,8,0,8
80,19,moe,595,39,2191,1206,1206,898,64,0,23,574,8,7,1,8
80,20,moe,668,42,5376,2323,2323,1770,1253,0,30,575,8,6,2,8
80,21,moe,683,39,3402,1314,1314,1151,862,0,75,760,8,7,1,8
80,22,moe,720,71,4161,1763,1763,970,1337,0,91,568,8,7,1,8
80,23,moe,602,37,2571,1213,1213,1147,146,0,65,2276,8,7,1,8
80,24,moe,703,41,5314,2332,2332,2060,886,0,36,667,8,6,2,8
80,25,moe,708,92,5031,2567,2567,2065,361,0,38,1217,8,6,2,8
80,26,moe,10127,47,2616,1187,1187,1112,291,0,26,1985,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,3910,0,0,0,0,0
81,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,3570,43,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,5302,44,10,0,0,0,0,0,10,623,8,8,0,8
81,2,moe,668,42,10,0,0,0,0,0,10,619,8,8,0,8
81,3,moe,605,39,5696,2378,2378,2169,1114,0,35,629,8,6,2,8
81,4,moe,672,41,10,0,0,0,0,0,10,547,8,8,0,8
81,5,moe,696,42,4775,2310,2312,1863,489,0,111,564,8,6,2,8
81,6,moe,658,42,3066,1356,1356,1163,470,0,77,636,8,7,1,8
81,7,moe,595,36,9,0,0,0,0,0,9,544,8,8,0,8
81,8,moe,664,36,9,0,0,0,0,0,9,544,8,8,0,8
81,9,moe,676,36,8,0,0,0,0,0,8,639,8,8,0,8
81,10,moe,653,37,2794,1140,1140,967,604,0,83,559,8,7,1,8
81,11,moe,597,36,2655,1169,1169,888,576,0,22,610,8,7,1,8
81,12,moe,654,39,11,0,0,0,0,0,11,692,8,8,0,8
81,13,moe,685,45,8,0,0,0,0,0,8,547,8,8,0,8
81,14,moe,662,39,9,0,0,0,0,0,9,677,8,8,0,8
81,15,moe,593,36,9,0,0,0,0,0,9,616,8,8,0,8
81,16,moe,677,38,2191,1214,1214,889,63,0,25,597,8,7,1,8
81,17,moe,738,69,10,0,0,0,0,0,10,596,8,8,0,8
81,18,moe,665,39,10,0,0,0,0,0,10,698,8,8,0,8
81,19,moe,614,40,4271,2349,2349,1774,119,0,29,557,8,6,2,8
81,20,moe,651,37,3514,1287,1287,888,1317,0,22,565,8,7,1,8
81,21,moe,685,44,10,0,0,0,0,0,10,615,8,8,0,8
81,22,moe,691,38,10,0,0,0,0,0,10,553,8,8,0,8
81,23,moe,610,40,2628,1327,1328,1149,69,0,82,631,8,7,1,8
81,24,moe,702,40,3067,1360,1360,1035,651,0,21,642,8,7,1,8
81,25,moe,686,40,2379,1254,1254,1034,70,0,21,624,8,7,1,8
81,26,moe,611,40,3728,1220,1220,1033,1454,0,21,627,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3870,0,0,0,0,0
82,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1183,48,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,2505,42,11,0,0,0,0,0,11,625,8,8,0,8
82,2,moe,7540,45,11,0,0,0,0,0,11,625,8,8,0,8
82,3,moe,13306,41,6001,2412,2412,2062,1493,0,34,635,8,6,2,8
82,4,moe,673,47,10,0,0,0,0,0,10,552,8,8,0,8
82,5,moe,683,38,2756,1140,1140,960,567,0,89,563,8,7,1,8
82,6,moe,656,39,2730,1246,1246,1149,258,0,77,626,8,7,1,8
82,7,moe,605,38,9,0,0,0,0,0,9,554,8,8,0,8
82,8,moe,666,39,10,0,0,0,0,0,10,605,8,8,0,8
82,9,moe,689,34,9,0,0,0,0,0,9,617,8,8,0,8
82,10,moe,762,41,2517,1258,1258,942,226,0,91,604,8,7,1,8
82,11,moe,588,32,25,0,0,0,0,0,25,560,8,8,0,8
82,12,moe,686,36,11,0,0,0,0,0,11,637,8,8,0,8
82,13,moe,708,33,2829,1283,1283,935,589,0,22,556,8,7,1,8
82,14,moe,687,39,10,0,0,0,0,0,10,562,8,8,0,8
82,15,moe,611,34,7476,4311,4312,2313,765,0,86,660,8,6,2,8
82,16,moe,676,37,11,0,0,0,0,0,11,572,8,8,0,8
82,17,moe,771,42,5510,4117,4118,1016,279,0,97,564,8,7,1,8
82,18,moe,708,45,3397,1446,1446,1196,681,0,74,636,8,7,1,8
82,19,moe,625,39,2397,1221,1221,1030,68,1,77,681,8,7,1,8
82,20,moe,744,78,12,0,0,0,0,0,12,580,8,8,0,8
82,21,moe,713,41,9189,3805,3805,3226,2027,0,131,1215,8,5,3,8
82,22,moe,757,47,12,0,0,0,0,0,12,647,8,8,0,8
82,23,moe,608,39,9,0,1,0,0,0,8,1349,8,8,0,8
82,24,moe,706,46,11,0,0,0,0,0,11,705,8,8,0,8
82,25,moe,691,43,4796,2549,2549,2063,152,0,32,640,8,6,2,8
82,26,moe,597,41,2447,1302,1302,1029,87,0,29,1807,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3858,0,0,0,0,0
83,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1195,47,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,689,39,11,0,0,0,0,0,11,964,8,8,0,8
83,2,moe,1063,41,2373,1232,1232,1032,83,0,26,702,8,7,1,8
83,3,moe,606,37,8260,3894,3894,3272,1049,0,45,639,8,5,3,8
83,4,moe,706,41,2660,1147,1147,1019,387,0,107,625,8,7,1,8
83,5,moe,699,42,3666,1189,1189,942,1481,0,54,629,8,7,1,8
83,6,moe,679,41,10,0,0,0,0,0,10,725,8,8,0,8
83,7,moe,713,40,10,0,0,0,0,0,10,705,8,8,0,8
83,8,moe,693,43,10,0,0,0,0,0,10,564,8,8,0,8
83,9,moe,667,40,3015,1252,1252,1210,468,0,85,825,8,7,1,8
83,10,moe,744,47,3304,1196,1196,1763,249,0,96,598,8,7,1,8
83,11,moe,650,42,10,0,0,0,0,0,10,619,8,8,0,8
83,12,moe,693,46,3821,1264,1264,2076,369,0,112,731,8,7,1,8
83,13,moe,735,42,11,0,0,0,0,0,11,614,8,8,0,8
83,14,moe,666,41,2395,1233,1233,1012,60,0,90,679,8,7,1,8
83,15,moe,632,43,10,0,0,0,0,0,10,686,8,8,0,8
83,16,moe,692,44,7618,3820,3820,2819,928,0,51,752,8,5,3,8
83,17,moe,705,42,7855,3405,3405,2822,1578,0,50,648,8,5,3,8
83,18,moe,744,71,12,0,0,0,0,0,12,858,8,8,0,8
83,19,moe,620,39,10,0,0,0,0,0,10,617,8,8,0,8
83,20,moe,679,41,3506,1205,1206,1697,578,0,25,554,8,7,1,8
83,21,moe,712,41,10,0,0,0,0,0,10,769,8,8,0,8
83,22,moe,701,40,2299,1275,1275,936,63,0,25,636,8,7,1,8
83,23,moe,617,43,8370,4025,4025,3393,842,0,110,630,8,5,3,8
83,24,moe,726,46,7944,3805,3805,3286,808,0,45,742,8,5,3,8
83,25,moe,694,43,11,0,0,0,0,0,11,768,8,8,0,8
83,26,moe,608,39,3031,1261,1261,1092,651,1,26,674,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
84,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1172,41,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,697,40,10,0,0,0,0,0,10,684,8,8,0,8
84,2,moe,666,38,8639,3743,3743,3268,1578,0,50,716,8,5,3,8
84,3,moe,609,40,5571,2571,2573,2177,784,0,37,645,8,6,2,8
84,4,moe,678,42,11,0,0,0,0,0,11,610,8,8,0,8
84,5,moe,703,39,10,0,0,0,0,0,10,618,8,8,0,8
84,6,moe,668,40,2646,1261,1262,1087,273,0,24,630,8,7,1,8
84,7,moe,620,39,9,0,0,0,0,0,9,547,8,8,0,8
84,8,moe,687,45,10,0,0,0,0,0,10,557,8,8,0,8
84,9,moe,705,40,10,0,0,0,0,0,10,627,8,8,0,8
84,10,moe,677,41,9,0,1,0,0,0,8,551,8,8,0,8
84,11,moe,638,42,12,0,0,0,0,0,12,550,8,8,0,8
84,12,moe,679,40,10,0,0,0,0,0,10,626,8,8,0,8
84,13,moe,719,39,8,0,0,0,0,0,8,559,8,8,0,8
84,14,moe,677,41,10,0,0,0,0,0,10,1143,8,8,0,8
84,15,moe,615,38,13498,9304,9304,1106,3062,0,26,643,8,7,1,8
84,16,moe,742,55,24,0,0,0,0,0,24,571,8,8,0,8
84,17,moe,788,62,13,0,0,0,0,0,13,747,8,8,0,8
84,18,moe,698,70,14596,2069,2070,3886,8601,1,38,1291,8,7,1,8
84,19,moe,1158,257,13714,3518,3518,2726,6927,1,542,2366,8,7,1,8
84,20,moe,5607,208,33,0,0,0,0,1,32,1775,8,8,0,8
84,21,moe,1385,103,12404,1849,1849,3351,6915,0,289,10423,8,7,1,8
84,22,moe,11769,148,9081,5158,5158,3359,243,0,321,1209,8,6,2,8
84,23,moe,1149,80,11770,7555,7555,3231,666,0,318,2074,8,6,2,8
84,24,moe,1657,138,12928,3763,3763,2377,6624,0,164,5200,8,7,1,8
84,25,moe,1447,101,7802,3858,3858,3055,752,0,137,3457,8,7,1,8
84,26,moe,2451,95,6616,3286,3286,1968,1303,0,59,4043,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,4715,0,0,0,0,0
85,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1393,56,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,1011,65,3902,2104,2104,1356,393,0,49,3484,8,7,1,8
85,2,moe,1559,155,19,0,0,0,0,0,19,3143,8,8,0,8
85,3,moe,1747,63,3716,1356,1356,1176,1144,0,40,2754,8,7,1,8
85,4,moe,28545,67,34813,28518,28518,2304,3694,0,297,2149,8,6,2,8
85,5,moe,6583,57,15,0,0,0,0,0,15,1668,8,8,0,8
85,6,moe,8439,61,3889,1244,1244,2271,301,0,73,1877,8,7,1,8
85,7,moe,8510,66,9559,3600,3600,3183,2633,0,143,2077,8,5,3,8
85,8,moe,1391,55,3106,1172,1172,1029,870,0,35,1155,8,7,1,8
85,9,moe,1427,51,7242,3592,3592,2491,1051,0,108,975,8,6,2,8
85,10,moe,1376,56,15,0,0,0,0,0,15,1654,8,8,0,8
85,11,moe,1254,48,13,0,0,0,0,0,13,810,8,8,0,8
85,12,moe,1409,69,15,0,0,0,0,0,15,1556,8,8,0,8
85,13,moe,1754,53,14,0,0,0,0,0,14,857,8,8,0,8
85,14,moe,1273,51,5039,3558,3558,1135,266,0,80,1385,8,7,1,8
85,15,moe,856,42,11,0,0,0,0,0,11,2177,8,8,0,8
85,16,moe,969,44,10,0,0,0,0,0,10,1212,8,8,0,8
85,17,moe,929,49,2790,1172,1172,1002,589,0,27,627,8,7,1,8
85,18,moe,812,43,4093,1378,1378,1305,1345,0,65,843,8,7,1,8
85,19,moe,824,47,3254,1177,1177,1082,925,0,70,3651,8,7,1,8
85,20,moe,946,50,3384,1104,1105,1009,1140,0,130,764,8,7,1,8
85,21,moe,802,46,4084,1193,1193,1281,1518,0,92,684,8,7,1,8
85,22,moe,768,46,6877,3452,3453,3105,218,1,100,623,8,5,3,8
85,23,moe,953,188,17,0,0,0,0,0,17,1448,8,8,0,8
85,24,moe,862,47,2889,1235,1237,1267,315,0,70,1414,8,7,1,8
85,25,moe,1053,107,3223,1658,1658,1161,375,1,28,1702,8,7,1,8
85,26,moe,716,53,2633,1342,1342,1167,93,0,31,1676,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,4133,0,0,0,0,0
86,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1298,55,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,1092,142,8655,4098,4098,3551,951,0,55,975,8,5,3,8
86,2,moe,745,52,9545,3834,3835,3504,2150,1,55,913,8,5,3,8
86,3,moe,703,55,3847,1202,1202,1163,1453,0,29,1832,8,7,1,8
86,4,moe,747,46,13,0,0,0,0,0,13,2458,8,8,0,8
86,5,moe,768,45,2693,1196,1197,1091,328,0,77,817,8,7,1,8
86,6,moe,701,44,2881,1218,1218,1311,293,0,59,740,8,7,1,8
86,7,moe,7259,48,14,0,0,0,0,0,14,827,8,8,0,8
86,8,moe,7353,51,14,0,0,0,0,0,14,841,8,8,0,8
86,9,moe,8990,53,4131,1241,1241,1172,1684,0,34,3025,8,7,1,8
86,10,moe,8636,54,3443,1078,1079,1086,1149,1,128,1610,8,7,1,8
86,11,moe,11697,58,15605,5506,5507,3049,6985,0,64,854,8,5,3,8
86,12,moe,8217,62,30,0,0,0,0,0,30,1536,8,8,0,8
86,13,moe,10971,91,16,0,0,0,0,0,16,1102,8,8,0,8
86,14,moe,14235,55,5231,2853,2853,2171,148,0,59,1335,8,6,2,8
86,15,moe,12281,51,11451,6041,6041,3614,1671,0,125,2900,8,5,3,8
86,16,moe,5350,53,3549,1130,1131,1075,1256,0,87,5058,8,7,1,8
86,17,moe,716,43,2832,1189,1190,987,616,0,39,676,8,7,1,8
86,18,moe,683,47,12,0,0,0,0,0,12,1230,8,8,0,8
86,19,moe,772,48,10,0,0,0,0,0,10,727,8,8,0,8
86,20,moe,750,40,2667,1155,1156,936,547,0,28,1814,8,7,1,8
86,21,moe,900,48,12,0,0,0,0,0,12,833,8,8,0,8
86,22,moe,784,46,3044,1996,1996,942,79,0,27,807,8,7,1,8
86,23,moe,651,113,3280,1286,1286,1216,678,0,100,643,8,7,1,8
86,24,moe,702,50,6652,3180,3180,2190,1241,0,41,923,8,6,2,8
86,25,moe,775,48,2697,1285,1285,1095,287,0,30,1228,8,7,1,8
86,26,moe,659,47,4129,1312,1312,1094,1694,0,29,1352,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,3853,0,0,0,0,0
87,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1178,45,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,696,41,18176,7381,7381,5498,5222,0,75,1991,8,3,5,8
87,2,moe,671,46,13618,7356,7356,4376,1826,0,60,631,8,4,4,8
87,3,moe,624,42,2505,1319,1319,1086,73,0,27,1269,8,7,1,8
87,4,moe,666,43,13511,3734,3734,2921,6731,0,125,589,8,5,3,8
