step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
75,14,moe,769,36,9,0,0,0,0,0,9,652,8,8,0,8
75,15,moe,680,35,8,0,0,0,0,0,8,780,8,8,0,8
75,16,moe,748,37,4556,7286,2074,2295,148,0,39,639,8,5,3,8
75,17,moe,818,38,3517,3632,1026,2302,149,0,40,642,8,5,3,8
75,18,moe,772,36,2049,2717,940,980,58,0,71,759,8,7,1,8
75,19,moe,670,34,3582,3073,1002,2338,150,0,92,640,8,5,3,8
75,20,moe,755,39,1655,2362,812,769,50,0,24,637,8,7,1,8
75,21,moe,818,38,3097,2715,1014,1887,114,0,82,753,8,6,2,8
75,22,moe,809,34,9,0,0,0,0,0,9,638,8,8,0,8
75,23,moe,678,34,3635,5278,1695,1790,117,0,33,762,8,6,2,8
75,24,moe,818,38,1879,2479,907,892,58,0,22,762,8,7,1,8
75,25,moe,811,36,6845,10854,2986,3584,225,0,50,757,8,4,4,8
75,26,moe,668,34,2916,3364,976,1793,114,0,33,748,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,6075,0,0,0,0,0
76,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1533,41,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,852,39,10,0,0,0,0,0,10,780,8,8,0,8
76,2,moe,762,34,2933,5680,1952,903,56,0,22,761,8,7,1,8
76,3,moe,686,41,9,0,0,0,0,1,8,757,8,8,0,8
76,4,moe,752,34,2685,2515,879,1611,99,0,96,646,8,6,2,8
76,5,moe,813,35,1700,2359,848,779,52,0,21,640,8,7,1,8
76,6,moe,748,36,9,0,0,0,0,0,9,770,8,8,0,8
76,7,moe,698,43,10,0,0,0,0,0,10,653,8,8,0,8
76,8,moe,769,38,9,0,0,0,0,0,9,649,8,8,0,8
76,9,moe,833,34,3943,5883,1796,1944,116,0,87,762,8,6,2,8
76,10,moe,749,34,2675,2697,872,1614,101,0,88,660,8,6,2,8
76,11,moe,679,36,8,0,0,0,0,0,8,635,8,8,0,8
76,12,moe,749,34,8,0,0,0,0,0,8,762,8,8,0,8
76,13,moe,829,35,3141,4822,1471,1531,103,0,36,657,8,6,2,8
76,14,moe,755,45,9,0,1,0,0,0,8,638,8,8,0,8
76,15,moe,687,28,3688,5428,1609,1880,113,0,86,759,8,6,2,8
76,16,moe,746,31,2641,2384,844,1611,101,0,85,639,8,6,2,8
76,17,moe,824,32,1672,2313,824,771,53,0,24,663,8,7,1,8
76,18,moe,743,30,8,0,0,0,0,0,8,761,8,8,0,8
76,19,moe,684,29,2496,2234,833,1532,104,0,27,657,8,6,2,8
76,20,moe,766,30,1009,451,165,773,51,0,20,654,8,7,1,8
76,21,moe,835,39,10,0,0,0,0,0,10,777,8,8,0,8
76,22,moe,843,33,3156,4873,1484,1539,100,0,33,644,8,6,2,8
76,23,moe,681,30,4624,4994,1582,2771,168,1,102,773,8,5,3,8
76,24,moe,816,33,5517,5322,1663,3579,228,0,47,763,8,4,4,8
76,25,moe,814,31,2324,1109,370,1807,118,0,29,773,8,6,2,8
76,26,moe,684,34,6176,8439,2330,3569,225,1,51,764,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,6092,0,0,0,0,0
77,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1511,35,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,842,34,10,0,0,0,0,0,10,784,8,8,0,8
77,2,moe,772,32,1898,2418,913,903,57,0,25,771,8,7,1,8
77,3,moe,696,29,1946,2745,969,894,59,0,24,771,8,7,1,8
77,4,moe,752,30,9,0,0,0,0,0,9,647,8,8,0,8
77,5,moe,841,34,8,0,0,0,0,0,8,653,8,8,0,8
77,6,moe,772,30,1924,2580,952,890,56,0,26,768,8,7,1,8
77,7,moe,693,32,1795,2396,820,840,51,0,84,637,8,7,1,8
77,8,moe,748,32,3117,4879,1460,1525,101,1,30,644,8,6,2,8
77,9,moe,819,31,3111,2861,1023,1897,114,0,77,763,8,6,2,8
77,10,moe,742,31,2635,2403,860,1594,97,0,84,645,8,6,2,8
77,11,moe,673,31,3111,4773,1456,1522,101,0,32,643,8,6,2,8
77,12,moe,737,33,3692,5077,1593,1904,112,0,83,758,8,6,2,8
77,13,moe,817,34,4222,5344,1604,2367,150,0,101,637,8,5,3,8
77,14,moe,741,31,2995,4350,1330,1531,103,0,31,639,8,6,2,8
77,15,moe,676,30,3989,2706,935,2789,175,0,90,758,8,5,3,8
77,16,moe,741,30,3260,4945,1475,1605,100,0,80,635,8,6,2,8
77,17,moe,820,31,1632,2313,791,770,51,0,20,634,8,7,1,8
77,18,moe,742,30,4981,3413,978,3660,233,0,110,766,8,4,4,8
77,19,moe,664,30,1107,447,165,829,49,0,64,656,8,7,1,8
77,20,moe,737,31,1665,2332,815,776,52,0,22,639,8,7,1,8
77,21,moe,813,32,2075,2742,936,1018,59,0,62,756,8,7,1,8
77,22,moe,820,31,1136,446,160,860,52,0,64,648,8,7,1,8
77,23,moe,674,30,1979,2536,869,993,58,0,59,756,8,7,1,8
77,24,moe,816,29,5269,8532,2399,2657,172,0,41,760,8,5,3,8
77,25,moe,4239,33,3768,2439,870,2680,173,0,45,766,8,5,3,8
77,26,moe,673,32,1922,2592,954,891,58,0,19,770,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,6130,0,0,0,0,0
78,-2,pre,104,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1506,36,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,862,32,1938,2730,957,889,65,0,27,772,8,7,1,8
78,2,moe,763,33,9,0,0,0,0,0,9,778,8,8,0,8
78,3,moe,708,33,1172,496,201,891,57,0,23,764,8,7,1,8
78,4,moe,780,32,3227,4651,1413,1613,102,0,99,650,8,6,2,8
78,5,moe,826,32,3198,5052,1530,1537,100,0,31,645,8,6,2,8
78,6,moe,746,30,9,0,0,0,0,0,9,759,8,8,0,8
78,7,moe,678,28,2500,2161,815,1546,103,0,36,657,8,6,2,8
78,8,moe,745,32,9,0,0,0,0,0,9,640,8,8,0,8
78,9,moe,826,30,9,0,0,0,0,0,9,769,8,8,0,8
78,10,moe,761,30,1664,2178,824,770,50,1,19,646,8,7,1,8
78,11,moe,688,28,9,0,0,0,0,0,9,653,8,8,0,8
78,12,moe,764,39,2096,2589,956,1005,58,0,77,764,8,7,1,8
78,13,moe,828,30,8,0,0,0,0,0,8,650,8,8,0,8
78,14,moe,756,30,1748,2234,819,822,51,0,56,648,8,7,1,8
78,15,moe,687,29,8,0,0,0,0,0,8,767,8,8,0,8
78,16,moe,759,29,8,0,0,0,0,0,8,655,8,8,0,8
78,17,moe,831,30,8,0,0,0,0,0,8,655,8,8,0,8
78,18,moe,779,33,1350,513,218,993,60,0,79,774,8,7,1,8
78,19,moe,696,30,3444,5640,1667,1589,103,0,85,647,8,6,2,8
78,20,moe,754,33,1630,2249,793,763,51,0,23,636,8,7,1,8
78,21,moe,830,32,2139,2837,1021,995,59,0,64,758,8,7,1,8
78,22,moe,822,30,7589,12555,3311,3908,253,0,117,646,8,3,5,8
78,23,moe,673,34,4693,2657,681,3685,226,0,101,764,8,4,4,8
78,24,moe,814,392,5960,9723,3047,2690,177,0,46,756,8,5,3,8
78,25,moe,819,33,9,0,0,0,0,0,9,753,8,8,0,8
78,26,moe,686,34,2330,1143,385,1789,119,0,37,755,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,6136,0,0,0,0,0
79,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1521,38,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,846,37,4996,3664,1149,3563,225,0,59,768,8,4,4,8
79,2,moe,753,35,5179,7882,2299,2668,171,0,41,766,8,5,3,8
79,3,moe,674,33,6102,7651,2275,3557,225,0,45,757,8,4,4,8
79,4,moe,749,35,3407,2447,816,2341,149,0,101,636,8,5,3,8
79,5,moe,813,35,1009,445,161,778,51,0,19,642,8,7,1,8
79,6,moe,740,34,2004,2600,896,982,61,0,65,760,8,7,1,8
79,7,moe,685,33,8,0,0,0,0,0,8,635,8,8,0,8
79,8,moe,745,34,2763,2641,968,1594,103,0,98,639,8,6,2,8
79,9,moe,816,38,4728,4988,1665,2785,175,0,103,763,8,5,3,8
79,10,moe,750,36,2172,1301,362,1626,101,0,83,639,8,6,2,8
79,11,moe,679,32,1004,427,155,779,52,0,18,641,8,7,1,8
79,12,moe,743,34,3757,5119,1673,1885,118,0,81,758,8,6,2,8
79,13,moe,816,37,9,0,0,0,0,0,9,633,8,8,0,8
79,14,moe,752,52,4701,7668,2058,2383,150,0,110,641,8,5,3,8
79,15,moe,670,34,5349,7969,2251,2833,176,0,89,761,8,5,3,8
79,16,moe,738,35,6081,6145,1779,3940,243,0,119,633,8,3,5,8
79,17,moe,809,37,5632,5202,1499,3825,251,0,57,640,8,3,5,8
79,18,moe,740,34,7913,10468,2908,4602,281,0,122,757,8,3,5,8
79,19,moe,663,35,6715,5728,1670,4629,295,0,121,637,8,2,6,8
79,20,moe,736,37,6273,7386,2160,3805,249,1,58,631,8,3,5,8
79,21,moe,811,38,6851,5624,1760,4649,320,0,122,956,8,3,5,8
79,22,moe,825,49,6436,7411,2092,3953,267,0,124,642,8,3,5,8
79,23,moe,676,35,6989,3800,1044,5490,341,0,114,764,8,2,6,8
79,24,moe,812,39,8501,13803,3726,4425,285,0,65,757,8,3,5,8
79,25,moe,821,40,8794,7085,2084,6223,403,0,84,757,8,1,7,8
79,26,moe,679,36,7556,6408,1823,5317,339,0,77,756,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,5947,0,0,0,0,0
80,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1491,41,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,837,35,5554,5615,1739,3537,225,0,53,765,8,4,4,8
80,2,moe,739,34,2892,3010,957,1782,117,0,36,755,8,6,2,8
80,3,moe,676,39,2859,2585,930,1782,116,0,31,756,8,6,2,8
80,4,moe,738,34,2660,2335,832,1621,104,0,103,639,8,6,2,8
80,5,moe,811,35,1005,444,162,770,49,0,24,646,8,7,1,8
80,6,moe,738,37,2049,2441,938,982,59,0,70,809,8,7,1,8
80,7,moe,676,32,1755,2305,820,826,54,0,55,634,8,7,1,8
80,8,moe,753,35,9,0,0,0,0,1,8,643,8,8,0,8
80,9,moe,833,38,2442,1133,380,1869,113,1,79,758,8,6,2,8
80,10,moe,741,37,1100,442,160,827,51,0,62,642,8,7,1,8
80,11,moe,671,33,3158,4981,1494,1527,103,0,34,674,8,6,2,8
80,12,moe,773,37,2465,1160,387,1896,116,0,66,755,8,6,2,8
80,13,moe,821,35,2689,2597,851,1646,100,0,92,641,8,6,2,8
80,14,moe,752,42,4698,8054,2207,2298,150,0,43,633,8,5,3,8
80,15,moe,666,39,4967,3242,942,3685,235,0,105,752,8,4,4,8
80,16,moe,733,36,2110,1037,327,1598,99,1,85,643,8,6,2,8
80,17,moe,807,35,3947,4927,1452,2304,149,0,42,637,8,5,3,8
80,18,moe,734,36,3779,5213,1692,1888,113,0,86,749,8,6,2,8
80,19,moe,663,37,4964,5805,1540,3121,199,0,104,634,8,4,4,8
80,20,moe,733,36,1709,2460,844,784,54,0,27,631,8,7,1,8
80,21,moe,808,35,4975,2886,985,3660,228,0,102,746,8,4,4,8
80,22,moe,816,35,1765,2312,800,839,52,0,74,636,8,7,1,8
80,23,moe,669,32,2985,2762,916,1881,115,0,73,751,8,6,2,8
80,24,moe,808,36,2311,1406,377,1780,115,0,39,759,8,6,2,8
80,25,moe,810,35,5870,4133,1096,4434,282,0,58,755,8,3,5,8
80,26,moe,662,35,3463,2006,567,2685,167,0,44,753,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,6042,0,0,0,0,0
81,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1530,39,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,836,37,5527,9215,2646,2659,175,0,47,765,8,5,3,8
81,2,moe,758,38,3961,3577,1077,2664,175,0,45,755,8,5,3,8
81,3,moe,674,34,6438,5477,1637,4452,290,0,59,757,8,3,5,8
81,4,moe,742,36,3484,2594,842,2380,151,0,111,637,8,5,3,8
81,5,moe,810,35,1689,2387,839,776,52,0,22,667,8,7,1,8
81,6,moe,747,34,9,0,0,0,0,1,8,751,8,8,0,8
81,7,moe,676,31,8,0,0,0,0,0,8,638,8,8,0,8
81,8,moe,752,34,1123,522,279,771,52,0,21,646,8,7,1,8
81,9,moe,831,39,1340,495,204,1002,58,0,76,761,8,7,1,8
81,10,moe,753,38,1829,2597,879,841,52,0,57,635,8,7,1,8
81,11,moe,681,33,2542,2609,881,1527,101,0,33,640,8,6,2,8
81,12,moe,742,34,1327,524,207,978,57,0,85,755,8,7,1,8
81,13,moe,815,35,4202,5477,1592,2359,146,0,105,641,8,5,3,8
81,14,moe,742,35,2060,1453,407,1524,98,0,31,641,8,6,2,8
81,15,moe,673,32,5272,8063,2236,2785,171,0,80,763,8,5,3,8
81,16,moe,734,37,3124,1667,485,2390,150,0,99,630,8,5,3,8
81,17,moe,807,34,4008,5080,1498,2317,150,0,43,634,8,5,3,8
81,18,moe,733,34,4745,6090,1705,2775,168,0,97,751,8,5,3,8
81,19,moe,663,32,4355,2935,930,3135,195,0,95,632,8,4,4,8
81,20,moe,738,36,5127,3378,993,3822,253,1,58,633,8,3,5,8
81,21,moe,824,37,4724,5535,1690,2775,177,0,82,751,8,5,3,8
81,22,moe,847,35,6863,10833,3434,3121,199,0,109,632,8,4,4,8
81,23,moe,663,42,7474,8313,2487,4587,290,0,110,743,8,3,5,8
81,24,moe,807,39,4586,2654,744,3554,232,0,56,755,8,4,4,8
81,25,moe,814,37,5663,3165,873,4438,285,0,67,752,8,3,5,8
81,26,moe,680,38,5757,3423,966,4437,288,0,66,752,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,5981,0,0,0,0,0
82,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1489,42,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,840,40,2916,2795,994,1770,112,0,40,773,8,6,2,8
82,2,moe,749,36,2939,2809,1018,1771,114,0,36,753,8,6,2,8
82,3,moe,678,36,3859,2698,974,2669,171,0,45,758,8,5,3,8
82,4,moe,732,37,4437,3639,998,3130,196,0,113,636,8,4,4,8
82,5,moe,809,36,3445,6178,1783,1527,100,1,34,625,8,6,2,8
82,6,moe,742,37,9,0,0,0,0,0,9,742,8,8,0,8
82,7,moe,680,38,1707,2415,863,775,49,0,20,630,8,7,1,8
82,8,moe,736,37,9,0,0,0,0,0,9,626,8,8,0,8
82,9,moe,814,32,9,0,0,0,0,0,9,751,8,8,0,8
82,10,moe,745,29,2531,2440,870,1529,98,0,34,637,8,6,2,8
82,11,moe,678,29,3321,3700,1657,1529,101,1,33,630,8,6,2,8
82,12,moe,734,30,1363,514,216,1014,57,0,76,757,8,7,1,8
82,13,moe,810,32,2132,1030,325,1624,98,0,85,644,8,6,2,8
82,14,moe,746,33,1053,457,165,812,51,0,25,636,8,7,1,8
82,15,moe,679,31,6774,10704,2806,3632,228,0,108,754,8,4,4,8
82,16,moe,731,30,2648,2637,888,1577,101,0,82,639,8,6,2,8
82,17,moe,826,32,6299,8005,2175,3815,252,0,57,640,8,3,5,8
82,18,moe,737,34,2051,2549,905,1017,58,0,71,752,8,7,1,8
82,19,moe,691,33,1782,2404,839,824,50,0,69,631,8,7,1,8
82,20,moe,746,35,1642,2252,800,769,50,0,23,631,8,7,1,8
82,21,moe,808,34,3694,2082,645,2780,172,1,96,754,8,5,3,8
82,22,moe,809,32,3174,1826,560,2362,149,1,102,639,8,5,3,8
82,23,moe,667,31,2420,1131,379,1852,112,0,77,761,8,6,2,8
82,24,moe,817,32,1187,496,211,890,60,0,26,756,8,7,1,8
82,25,moe,822,36,2915,2710,986,1775,117,0,37,760,8,6,2,8
82,26,moe,686,29,3444,1833,559,2669,174,0,42,763,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,6058,0,0,0,0,0
83,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1514,34,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,838,31,3585,5441,1658,1777,115,0,35,757,8,6,2,8
83,2,moe,749,34,1878,2516,903,893,59,0,23,774,8,7,1,8
83,3,moe,680,32,3850,3317,978,2655,173,0,44,753,8,5,3,8
83,4,moe,737,31,6112,9938,2663,3132,197,0,120,635,8,4,4,8
83,5,moe,811,32,1648,2302,800,775,51,0,22,632,8,7,1,8
83,6,moe,742,32,3936,5883,1831,1906,119,0,80,750,8,6,2,8
83,7,moe,674,31,5509,7331,2075,3128,196,0,110,632,8,4,4,8
83,8,moe,731,32,1668,2353,831,767,50,0,20,638,8,7,1,8
83,9,moe,821,33,2090,2407,948,1002,60,0,80,754,8,7,1,8
83,10,moe,737,32,1832,2294,857,848,53,0,74,631,8,7,1,8
83,11,moe,666,30,1725,2480,884,771,51,0,19,635,8,7,1,8
83,12,moe,747,33,3844,5503,1719,1920,118,0,87,759,8,6,2,8
83,13,moe,815,35,1781,2341,816,837,52,0,76,634,8,7,1,8
83,14,moe,747,32,3484,3409,989,2306,150,0,39,642,8,5,3,8
83,15,moe,672,31,2488,1290,382,1913,115,0,78,751,8,6,2,8
83,16,moe,749,33,9,0,0,0,0,0,9,644,8,8,0,8
83,17,moe,821,31,3298,5035,1514,1590,100,0,94,635,8,6,2,8
83,18,moe,743,31,3685,4910,1610,1882,116,0,77,751,8,6,2,8
83,19,moe,671,30,4805,4466,1357,3142,198,0,108,636,8,4,4,8
83,20,moe,732,30,2614,3354,952,1530,101,0,31,630,8,6,2,8
83,21,moe,816,32,2464,1100,368,1897,114,0,85,756,8,6,2,8
83,22,moe,812,31,2091,1007,315,1591,100,0,85,639,8,6,2,8
83,23,moe,667,30,2001,2568,917,971,57,0,56,754,8,7,1,8
83,24,moe,823,39,3788,2816,902,2667,171,0,48,762,8,5,3,8
83,25,moe,816,32,1183,480,202,898,60,1,22,759,8,7,1,8
83,26,moe,685,29,2374,1499,441,1784,114,0,35,754,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,6087,0,0,0,0,0
84,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1508,33,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,838,32,1877,2320,901,889,58,0,29,773,8,7,1,8
84,2,moe,756,30,1955,2796,976,894,60,0,25,756,8,7,1,8
84,3,moe,684,32,3659,6414,1737,1773,116,0,33,758,8,6,2,8
84,4,moe,745,30,4212,5272,1565,2377,149,1,120,640,8,5,3,8
84,5,moe,813,32,1696,2443,859,763,49,0,25,636,8,7,1,8
84,6,moe,747,30,3747,5182,1683,1866,113,1,84,752,8,6,2,8
84,7,moe,665,31,3528,5591,1741,1607,97,0,83,632,8,6,2,8
84,8,moe,734,32,1711,2270,856,779,52,0,24,631,8,7,1,8
84,9,moe,812,34,3182,2985,1098,1885,116,0,83,759,8,6,2,8
84,10,moe,747,37,4824,8231,2200,2370,153,0,101,639,8,5,3,8
84,11,moe,665,31,2520,2347,828,1559,103,0,30,642,8,6,2,8
84,12,moe,736,31,2349,3234,1173,1029,59,0,88,752,8,7,1,8
84,13,moe,819,35,1792,2438,832,831,51,0,78,631,8,7,1,8
84,14,moe,735,30,3921,4788,1437,2293,149,0,42,634,8,5,3,8
84,15,moe,669,28,2182,2762,1035,1028,58,0,61,750,8,7,1,8
84,16,moe,755,30,1778,2304,801,855,52,0,70,637,8,7,1,8
84,17,moe,809,32,1635,2211,788,775,51,0,21,651,8,7,1,8
84,18,moe,738,31,3740,5225,1644,1898,116,0,82,756,8,6,2,8
84,19,moe,681,34,8435,19340,5036,3105,197,0,97,630,8,4,4,8
84,20,moe,741,39,3265,5555,1599,1534,100,0,32,631,8,6,2,8
84,21,moe,804,38,7076,7709,2112,4565,282,0,117,759,8,3,5,8
84,22,moe,817,38,3213,4831,1434,1592,103,0,84,633,8,6,2,8
84,23,moe,671,37,3014,2664,936,1876,123,0,79,747,8,6,2,8
84,24,moe,807,36,4904,3073,1046,3568,234,0,56,756,8,4,4,8
84,25,moe,806,36,5247,8329,2354,2673,172,0,48,762,8,5,3,8
84,26,moe,661,34,2903,3009,965,1786,116,0,36,762,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,6028,0,0,0,0,0
85,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1491,39,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,840,34,1916,2775,945,890,57,0,24,796,8,7,1,8
85,2,moe,755,35,3524,5243,1608,1768,113,0,35,755,8,6,2,8
85,3,moe,674,31,4501,5342,1625,2664,170,0,42,753,8,5,3,8
85,4,moe,737,36,4969,4752,1475,3175,199,0,120,634,8,4,4,8
85,5,moe,808,36,1021,470,167,781,49,0,24,639,8,7,1,8
85,6,moe,745,34,8,0,0,0,0,0,8,750,8,8,0,8
85,7,moe,675,38,1653,2176,821,760,52,0,20,654,8,7,1,8
85,8,moe,749,37,1181,595,334,772,51,1,23,637,8,7,1,8
85,9,moe,825,36,8,0,0,0,0,0,8,768,8,8,0,8
85,10,moe,754,34,9,0,0,0,0,0,9,656,8,8,0,8
85,11,moe,688,32,8,0,0,0,0,0,8,658,8,8,0,8
85,12,moe,761,34,3920,5816,1822,1890,113,0,95,754,8,6,2,8
85,13,moe,819,34,9,0,0,0,0,0,9,640,8,8,0,8
85,14,moe,746,34,3435,2376,838,2339,151,0,107,641,8,5,3,8
85,15,moe,691,35,2093,2582,953,1015,59,0,66,758,8,7,1,8
85,16,moe,748,35,1304,925,322,858,50,0,74,640,8,7,1,8
85,17,moe,810,35,9,0,0,0,0,0,9,637,8,8,0,8
85,18,moe,749,35,9,0,0,0,0,0,9,771,8,8,0,8
85,19,moe,688,32,1674,2466,843,760,49,0,22,642,8,7,1,8
85,20,moe,753,35,1673,2397,834,764,52,0,23,640,8,7,1,8
85,21,moe,828,37,3142,2905,1067,1869,118,0,88,759,8,6,2,8
85,22,moe,808,37,1841,2456,863,857,51,0,70,643,8,7,1,8
85,23,moe,699,36,3625,4902,1564,1871,116,0,74,756,8,6,2,8
85,24,moe,817,36,1968,2816,990,899,59,0,20,753,8,7,1,8
85,25,moe,818,36,1869,2493,889,899,61,0,20,757,8,7,1,8
85,26,moe,693,34,10,0,0,0,0,0,10,755,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,6195,0,0,0,0,0
86,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1181,42,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,849,36,9,0,0,0,0,0,9,802,8,8,0,8
86,2,moe,774,36,3573,5422,1645,1774,117,0,37,788,8,6,2,8
86,3,moe,690,37,9,0,0,0,0,0,9,774,8,8,0,8
86,4,moe,762,35,2140,1009,322,1606,102,0,110,654,8,6,2,8
86,5,moe,844,39,2986,1655,493,2290,159,0,44,655,8,5,3,8
86,6,moe,757,36,9,0,0,0,0,0,9,769,8,8,0,8
86,7,moe,697,34,1014,452,165,780,49,0,20,646,8,7,1,8
86,8,moe,755,35,8,0,0,0,0,0,8,658,8,8,0,8
86,9,moe,843,34,2010,2556,895,982,56,0,77,771,8,7,1,8
86,10,moe,759,37,8,0,0,0,0,0,8,656,8,8,0,8
86,11,moe,696,34,1821,2370,869,824,51,0,77,649,8,7,1,8
86,12,moe,759,37,9,0,0,0,0,0,9,768,8,8,0,8
86,13,moe,841,36,1168,936,331,765,50,0,22,644,8,7,1,8
86,14,moe,765,33,1668,2349,821,762,51,0,34,647,8,7,1,8
86,15,moe,690,33,2052,2701,944,976,58,0,74,763,8,7,1,8
86,16,moe,754,35,1772,2112,826,818,51,0,77,639,8,7,1,8
86,17,moe,810,33,8,0,0,0,0,0,8,645,8,8,0,8
86,18,moe,745,33,2047,2557,885,1037,59,0,66,767,8,7,1,8
86,19,moe,681,33,4075,4683,1418,2413,147,0,97,648,8,5,3,8
86,20,moe,743,35,2125,1182,466,1533,97,0,29,650,8,6,2,8
86,21,moe,830,41,8,0,0,0,0,0,8,769,8,8,0,8
86,22,moe,833,36,2523,2366,840,1546,101,0,36,650,8,6,2,8
86,23,moe,688,35,3748,5474,1665,1874,121,0,88,761,8,6,2,8
86,24,moe,827,36,2952,2935,1004,1793,118,0,37,762,8,6,2,8
86,25,moe,825,35,1969,2686,980,909,58,0,22,754,8,7,1,8
86,26,moe,686,33,1900,2477,911,905,61,0,23,760,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,6171,0,0,0,0,0
87,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1521,40,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,845,36,9,0,0,0,0,0,9,793,8,8,0,8
87,2,moe,779,41,9,0,0,0,0,0,9,794,8,8,0,8
87,3,moe,720,37,1187,510,212,887,59,0,29,787,8,7,1,8
87,4,moe,781,36,1881,2595,893,846,51,0,91,654,8,7,1,8
87,5,moe,854,36,1696,2401,852,769,51,0,24,651,8,7,1,8
87,6,moe,760,39,2101,2781,963,994,58,0,86,772,8,7,1,8
87,7,moe,690,37,8,0,0,0,0,0,8,647,8,8,0,8
87,8,moe,771,39,9,0,0,0,0,0,9,649,8,8,0,8
87,9,moe,836,38,2894,2807,968,1777,114,0,35,769,8,6,2,8
87,10,moe,747,48,9,0,0,0,0,0,9,645,8,8,0,8
87,11,moe,696,39,1833,2356,855,835,54,0,89,654,8,7,1,8
87,12,moe,752,36,9,0,0,0,0,0,9,769,8,8,0,8
87,13,moe,844,37,1168,940,325,772,50,0,21,662,8,7,1,8
87,14,moe,769,35,8,0,0,0,0,0,8,660,8,8,0,8
87,15,moe,722,33,8,0,0,0,0,0,8,790,8,8,0,8
87,16,moe,772,224,1634,2280,793,764,51,0,26,669,8,7,1,8
87,17,moe,837,37,2359,4349,1506,779,51,0,23,659,8,7,1,8
87,18,moe,748,34,1391,480,202,1047,61,0,81,777,8,7,1,8
87,19,moe,702,37,2796,3177,1005,1608,96,0,87,654,8,6,2,8
87,20,moe,755,36,1634,2206,793,772,49,0,20,647,8,7,1,8
87,21,moe,825,36,2059,2299,887,1046,57,0,69,763,8,7,1,8
87,22,moe,829,35,10,0,0,0,0,0,10,648,8,8,0,8
87,23,moe,693,30,1883,2509,910,894,58,0,21,765,8,7,1,8
87,24,moe,834,38,4547,5458,1653,2684,171,0,39,777,8,5,3,8
87,25,moe,825,35,2412,1514,470,1792,118,0,32,768,8,6,2,8
87,26,moe,697,33,2024,2769,1056,889,57,0,22,764,8,7,1,8
87,-1,epi,0,0,0,0,0,0,0,0,6214,0,0,0,0,0
88,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1531,38,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,849,35,3650,5401,1714,1781,115,0,40,698,8,6,2,8
88,2,moe,687,37,4671,5048,1631,2811,176,0,53,761,8,5,3,8
88,3,moe,684,33,2889,2893,953,1787,116,0,33,763,8,6,2,8
88,4,moe,746,31,9,0,0,0,0,0,9,634,8,8,0,8
88,5,moe,822,30,2673,2400,859,1609,101,0,104,651,8,6,2,8
88,6,moe,755,32,2111,2715,955,1030,59,0,67,761,8,7,1,8
88,7,moe,681,30,3277,5100,1470,1612,108,0,87,644,8,6,2,8
88,8,moe,749,32,5760,8876,2440,3075,193,0,52,641,8,4,4,8
