step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
74,20,moe,731,39,3152,1474,1474,1528,118,0,32,614,8,6,2,8
74,21,moe,788,40,5254,2117,2117,2818,213,0,106,775,8,5,3,8
74,22,moe,845,45,5621,2846,2847,2348,345,1,80,603,8,5,3,8
74,23,moe,637,35,4354,2300,2300,1857,119,0,78,733,8,6,2,8
74,24,moe,787,37,3980,1847,1847,1787,312,0,34,721,8,6,2,8
74,25,moe,785,35,1298,337,337,884,57,0,20,720,8,7,1,8
74,26,moe,658,34,2938,985,985,1789,135,0,29,722,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,5798,0,0,0,0,0
75,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1481,46,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,817,39,6180,2900,2900,1784,1455,0,41,809,8,6,2,8
75,2,moe,744,43,12,0,0,0,0,0,12,796,8,8,0,8
75,3,moe,665,37,9,0,0,0,0,0,9,802,8,8,0,8
75,4,moe,735,38,10,0,0,0,0,0,10,622,8,8,0,8
75,5,moe,822,38,2671,1247,1247,829,514,0,81,664,8,7,1,8
75,6,moe,761,44,11,0,0,0,0,0,11,1320,8,8,0,8
75,7,moe,669,37,2048,1208,1208,765,50,0,25,612,8,7,1,8
75,8,moe,734,38,1128,297,297,762,51,0,18,670,8,7,1,8
75,9,moe,810,38,12,0,0,0,0,0,12,747,8,8,0,8
75,10,moe,738,39,10,0,0,0,0,0,10,1102,8,8,0,8
75,11,moe,668,36,6484,4475,4475,1533,442,0,34,712,8,6,2,8
75,12,moe,746,46,10,0,0,0,0,0,10,796,8,8,0,8
75,13,moe,813,37,7948,4841,4841,2284,783,0,40,673,8,5,3,8
75,14,moe,731,36,10,0,0,0,0,0,10,607,8,8,0,8
75,15,moe,652,33,9,0,0,0,0,0,9,728,8,8,0,8
75,16,moe,725,38,7462,3818,3818,2285,1317,0,42,1085,8,5,3,8
75,17,moe,832,38,5169,2296,2296,2317,514,0,42,615,8,5,3,8
75,18,moe,735,50,4076,2350,2350,1023,601,0,102,726,8,7,1,8
75,19,moe,640,34,4450,1817,1817,2378,152,1,102,619,8,5,3,8
75,20,moe,721,38,4665,3810,3810,779,49,0,27,601,8,7,1,8
75,21,moe,786,36,3706,1603,1603,1899,116,1,87,784,8,6,2,8
75,22,moe,790,36,9,0,0,0,0,0,9,609,8,8,0,8
75,23,moe,637,33,7023,5086,5086,1786,117,0,34,835,8,6,2,8
75,24,moe,788,37,2699,1169,1169,901,598,0,31,719,8,7,1,8
75,25,moe,788,36,9837,5482,5484,3555,750,0,48,734,8,4,4,8
75,26,moe,648,38,3676,1733,1733,1785,124,0,34,725,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,5758,0,0,0,0,0
76,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1489,70,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,881,96,43,0,0,0,0,1,42,1121,8,8,0,8
76,2,moe,758,42,2524,1555,1555,887,59,0,23,1329,8,7,1,8
76,3,moe,651,36,10,0,1,0,0,0,9,1313,8,8,0,8
76,4,moe,725,38,3196,1440,1440,1575,111,0,70,713,8,6,2,8
76,5,moe,793,39,2010,1173,1174,764,51,0,21,1574,8,7,1,8
76,6,moe,783,78,12,0,0,0,0,0,12,740,8,8,0,8
76,7,moe,651,32,9,0,0,0,0,0,9,1160,8,8,0,8
76,8,moe,788,77,12,0,0,0,0,0,12,851,8,8,0,8
76,9,moe,849,40,5984,3099,3099,1878,898,0,109,737,8,6,2,8
76,10,moe,745,42,5044,1503,1503,1631,1796,0,114,622,8,6,2,8
76,11,moe,656,42,9,0,0,0,0,0,9,603,8,8,0,8
76,12,moe,732,35,10,0,0,0,0,0,10,732,8,8,0,8
76,13,moe,815,36,4473,2318,2318,1532,595,0,28,614,8,6,2,8
76,14,moe,733,35,10,0,0,0,0,0,10,621,8,8,0,8
76,15,moe,656,32,4850,2492,2492,1891,383,0,84,784,8,6,2,8
76,16,moe,793,60,3255,1458,1458,1582,114,0,101,659,8,6,2,8
76,17,moe,808,39,2021,1172,1172,770,52,0,27,611,8,7,1,8
76,18,moe,722,32,10,0,0,0,0,0,10,774,8,8,0,8
76,19,moe,673,34,3065,1396,1396,1535,99,0,35,620,8,6,2,8
76,20,moe,723,31,1130,292,293,763,50,0,24,624,8,7,1,8
76,21,moe,813,33,8,0,0,0,0,0,8,746,8,8,0,8
76,22,moe,817,39,6808,5140,5140,1534,104,0,30,610,8,6,2,8
76,23,moe,655,29,7889,4613,4613,2772,408,0,96,734,8,5,3,8
76,24,moe,787,33,9556,4918,4919,3594,991,0,52,727,8,4,4,8
76,25,moe,789,35,2632,647,647,1824,127,0,34,737,8,6,2,8
76,26,moe,661,34,8817,4938,4938,3603,230,0,46,731,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,5744,0,0,0,0,0
77,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1459,35,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,815,38,11,0,0,0,0,0,11,748,8,8,0,8
77,2,moe,738,32,2241,1262,1262,899,58,0,22,738,8,7,1,8
77,3,moe,666,30,2224,1249,1249,887,67,0,21,738,8,7,1,8
77,4,moe,734,33,11,0,0,0,0,0,11,632,8,8,0,8
77,5,moe,799,32,10,0,0,0,0,0,10,638,8,8,0,8
77,6,moe,729,30,2219,1239,1239,894,61,0,25,739,8,7,1,8
77,7,moe,661,32,2622,1196,1196,852,488,0,86,1114,8,7,1,8
77,8,moe,737,33,4988,2402,2402,1525,1029,0,32,614,8,6,2,8
77,9,moe,790,33,3991,1660,1660,1874,368,0,89,1252,8,6,2,8
77,10,moe,723,31,3791,1430,1430,1584,698,0,79,668,8,6,2,8
77,11,moe,669,30,5355,3668,3668,1533,117,0,37,1120,8,6,2,8
77,12,moe,728,34,5288,2438,2438,1892,872,1,85,784,8,6,2,8
77,13,moe,849,61,6342,3212,3212,2355,668,0,107,1106,8,5,3,8
77,14,moe,720,33,3999,2315,2315,1547,105,0,32,776,8,6,2,8
77,15,moe,671,56,5576,2517,2517,2774,180,0,105,732,8,5,3,8
77,16,moe,718,32,4976,3131,3131,1635,105,0,105,665,8,6,2,8
77,17,moe,855,89,3148,2283,2283,762,54,0,49,687,8,7,1,8
77,18,moe,761,76,8077,3538,3538,3661,769,1,108,725,8,4,4,8
77,19,moe,640,33,1226,274,274,830,52,0,70,607,8,7,1,8
77,20,moe,766,33,2047,1200,1200,766,57,0,24,606,8,7,1,8
77,21,moe,803,35,2646,1480,1480,1024,60,0,82,732,8,7,1,8
77,22,moe,791,35,1310,296,296,837,69,0,108,640,8,7,1,8
77,23,moe,654,29,2944,1321,1321,995,563,0,65,730,8,7,1,8
77,24,moe,803,34,9399,6499,6499,2686,172,0,42,728,8,5,3,8
77,25,moe,787,33,5162,2230,2230,2710,180,0,42,728,8,5,3,8
77,26,moe,645,30,2223,1243,1243,898,57,0,25,723,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,5786,0,0,0,0,0
78,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1452,37,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,825,37,2213,1244,1244,888,57,0,24,741,8,7,1,8
78,2,moe,765,36,11,0,0,0,0,0,11,2191,8,8,0,8
78,3,moe,669,33,1876,337,337,886,629,0,24,747,8,7,1,8
78,4,moe,742,34,4531,2224,2224,1603,612,0,92,619,8,6,2,8
78,5,moe,808,39,6080,4403,4403,1523,122,0,32,602,8,6,2,8
78,6,moe,727,31,10,0,0,0,0,0,10,737,8,8,0,8
78,7,moe,663,29,3235,1576,1576,1527,102,0,30,613,8,6,2,8
78,8,moe,732,32,10,0,0,0,0,0,10,667,8,8,0,8
78,9,moe,804,31,9,0,0,0,0,0,9,1223,8,8,0,8
78,10,moe,738,37,4809,1444,1444,766,2574,0,25,740,8,7,1,8
78,11,moe,644,30,9,0,0,0,0,1,8,623,8,8,0,8
78,12,moe,731,33,2954,1289,1289,974,635,0,56,732,8,7,1,8
78,13,moe,803,36,10,0,0,0,0,0,10,1129,8,8,0,8
78,14,moe,799,32,2194,1229,1229,832,50,0,83,1071,8,7,1,8
78,15,moe,654,34,9,0,0,0,0,0,9,1678,8,8,0,8
78,16,moe,786,104,11,0,0,0,0,0,11,718,8,8,0,8
78,17,moe,813,36,9,0,0,0,0,0,9,625,8,8,0,8
78,18,moe,736,34,1492,351,351,995,67,0,79,2237,8,7,1,8
78,19,moe,735,31,4450,2650,2650,1602,102,0,96,1164,8,6,2,8
78,20,moe,737,84,1977,1125,1125,763,53,0,36,741,8,7,1,8
78,21,moe,850,44,2480,1337,1337,993,60,0,90,1937,8,7,1,8
78,22,moe,818,37,11811,6379,6379,3968,1319,0,145,710,8,3,5,8
78,23,moe,716,44,9021,4246,4247,3729,911,0,134,809,8,4,4,8
78,24,moe,804,43,5658,2769,2770,2666,169,0,53,861,8,5,3,8
78,25,moe,856,40,23,0,0,0,0,0,23,908,8,8,0,8
78,26,moe,694,38,2743,690,690,1810,206,1,36,911,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,5576,0,0,0,0,0
79,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1459,44,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,819,44,6874,3046,3047,3555,222,1,49,739,8,4,4,8
79,2,moe,748,41,6894,3790,3790,2681,383,0,40,734,8,5,3,8
79,3,moe,659,40,9304,4226,4226,3570,1458,0,50,740,8,4,4,8
79,4,moe,721,41,4937,1840,1840,2346,636,0,115,623,8,5,3,8
79,5,moe,796,40,2057,1208,1208,775,51,0,23,1084,8,7,1,8
79,6,moe,721,38,3305,1206,1206,1013,1004,0,82,735,8,7,1,8
79,7,moe,659,35,11,0,0,0,0,0,11,1103,8,8,0,8
79,8,moe,729,35,3253,1473,1473,1587,105,0,88,613,8,6,2,8
79,9,moe,848,38,10781,5333,5333,2808,2526,0,114,2592,8,5,3,8
79,10,moe,778,88,5006,2480,2480,1617,808,0,101,603,8,6,2,8
79,11,moe,679,38,1134,278,278,774,62,0,20,1591,8,7,1,8
79,12,moe,726,40,6561,2500,2500,1883,2073,0,105,727,8,6,2,8
79,13,moe,795,39,12,0,0,0,0,0,12,599,8,8,0,8
79,14,moe,1083,39,6549,3496,3496,2341,627,0,85,611,8,5,3,8
79,15,moe,647,33,7865,4184,4184,2846,735,0,100,728,8,5,3,8
79,16,moe,717,38,9666,5351,5352,3917,268,0,129,617,8,3,5,8
79,17,moe,784,39,7674,3448,3448,3925,247,0,54,610,8,3,5,8
79,18,moe,717,39,14864,7098,7098,4559,3085,0,122,729,8,3,5,8
79,19,moe,653,43,11982,4442,4442,4708,2683,0,149,703,8,2,6,8
79,20,moe,726,85,11941,7600,7601,3821,455,0,64,622,8,3,5,8
79,21,moe,857,67,10726,5126,5127,4540,919,0,140,722,8,3,5,8
79,22,moe,786,44,12025,6384,6384,3896,1594,0,151,599,8,3,5,8
79,23,moe,640,36,8973,3045,3045,5449,355,0,124,791,8,2,6,8
79,24,moe,798,44,13838,8947,8948,4521,309,0,60,789,8,3,5,8
79,25,moe,868,76,19900,11427,11427,6360,2020,0,93,777,8,1,7,8
79,26,moe,657,41,15019,8775,8775,5413,755,0,76,826,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,5596,0,0,0,0,0
80,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1431,51,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,812,42,7332,2445,2445,3544,1285,0,58,821,8,4,4,8
80,2,moe,734,41,4949,2257,2257,1786,867,0,39,759,8,6,2,8
80,3,moe,670,38,4455,2517,2518,1790,117,0,30,725,8,6,2,8
80,4,moe,737,47,4562,2542,2542,1581,335,0,104,1175,8,6,2,8
80,5,moe,782,40,1352,300,300,771,260,0,21,652,8,7,1,8
80,6,moe,720,42,4753,2404,2404,1029,1236,0,84,719,8,7,1,8
80,7,moe,638,37,2153,1181,1181,833,65,0,74,606,8,7,1,8
80,8,moe,741,38,10,0,1,0,0,0,9,608,8,8,0,8
80,9,moe,793,36,3335,688,688,1863,685,0,99,735,8,6,2,8
80,10,moe,732,39,1242,294,294,821,48,0,79,1138,8,7,1,8
80,11,moe,654,34,5888,2291,2291,1530,2039,0,28,619,8,6,2,8
80,12,moe,728,124,4671,1051,1051,2005,1524,0,91,716,8,6,2,8
80,13,moe,809,64,3713,1424,1424,1579,643,0,67,594,8,6,2,8
80,14,moe,736,35,11207,6983,6984,2524,1660,0,39,878,8,5,3,8
80,15,moe,846,42,8060,3845,3845,3677,450,0,88,735,8,4,4,8
80,16,moe,715,43,2444,627,627,1603,116,0,98,1099,8,6,2,8
80,17,moe,794,45,7821,5323,5323,2290,164,0,44,662,8,5,3,8
80,18,moe,711,39,4770,2432,2432,1882,365,0,91,771,8,6,2,8
80,19,moe,651,70,7016,3052,3052,3099,774,0,91,600,8,4,4,8
80,20,moe,730,41,1997,1156,1156,765,49,0,27,621,8,7,1,8
80,21,moe,794,58,10226,6000,6001,3658,448,0,119,727,8,4,4,8
80,22,moe,800,42,2092,1148,1148,831,50,0,63,1570,8,7,1,8
80,23,moe,650,36,3683,1545,1545,1912,121,0,105,3099,8,6,2,8
80,24,moe,799,46,3758,1607,1607,1773,340,0,38,1288,8,6,2,8
80,25,moe,789,42,8512,3050,3050,4457,947,0,58,724,8,3,5,8
80,26,moe,11781,39,5127,2206,2206,2677,201,0,43,867,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0
81,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,5316,43,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,8991,45,14068,8855,8855,2719,2404,0,90,949,8,5,3,8
81,2,moe,14607,66,7873,2833,2833,2740,2216,0,84,757,8,5,3,8
81,3,moe,12326,46,10655,5559,5559,4455,571,0,70,718,8,3,5,8
81,4,moe,709,39,5019,1442,1442,2340,1145,0,92,1048,8,5,3,8
81,5,moe,792,42,2088,1224,1224,762,73,0,29,1740,8,7,1,8
81,6,moe,721,38,12,0,1,0,0,0,11,722,8,8,0,8
81,7,moe,663,42,11,0,0,0,0,0,11,1133,8,8,0,8
81,8,moe,729,44,1504,658,658,768,50,0,28,650,8,7,1,8
81,9,moe,797,38,1443,326,326,986,75,0,56,836,8,7,1,8
81,10,moe,729,38,2111,1172,1172,830,51,0,58,613,8,7,1,8
81,11,moe,647,37,4739,1575,1575,1533,1601,0,30,1156,8,6,2,8
81,12,moe,717,40,2007,331,332,978,622,0,75,1331,8,7,1,8
81,13,moe,803,41,6040,2796,2796,2347,790,0,107,607,8,5,3,8
81,14,moe,717,38,3669,1006,1006,1534,1095,1,33,3580,8,6,2,8
81,15,moe,652,39,8638,5058,5059,2762,719,0,98,1405,8,5,3,8
81,16,moe,1189,44,3539,908,908,2360,155,0,116,606,8,5,3,8
81,17,moe,794,42,5509,3011,3011,2297,150,0,51,639,8,5,3,8
81,18,moe,734,41,5831,2789,2789,2756,184,0,102,724,8,5,3,8
81,19,moe,644,34,8933,4980,4980,3107,727,0,119,602,8,4,4,8
81,20,moe,732,42,7506,3363,3363,3817,258,0,68,841,8,3,5,8
81,21,moe,791,41,6409,2810,2810,2748,737,0,114,1782,8,5,3,8
81,22,moe,786,42,7192,2887,2887,3170,1035,0,100,608,8,4,4,8
81,23,moe,645,41,13555,8081,8081,4533,814,0,127,732,8,3,5,8
81,24,moe,794,41,6257,2385,2385,3566,251,0,55,717,8,4,4,8
81,25,moe,799,42,6684,1862,1863,4452,301,0,68,730,8,3,5,8
81,26,moe,681,39,13960,8892,8893,4483,522,0,62,1312,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,5659,0,0,0,0,0
82,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1423,48,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,808,46,2785,675,675,1781,291,0,38,728,8,6,2,8
82,2,moe,739,40,3732,1770,1770,1796,132,0,34,732,8,6,2,8
82,3,moe,653,37,7263,3655,3655,2684,879,0,45,888,8,5,3,8
82,4,moe,723,43,5302,1681,1681,3256,234,0,131,648,8,4,4,8
82,5,moe,808,42,3702,1523,1523,1549,591,1,38,1320,8,6,2,8
82,6,moe,731,34,11,0,0,0,0,0,11,1348,8,8,0,8
82,7,moe,660,34,2540,1210,1210,778,523,0,29,693,8,7,1,8
82,8,moe,711,32,10,0,0,0,0,0,10,605,8,8,0,8
82,9,moe,827,31,10,0,0,0,0,0,10,1346,8,8,0,8
82,10,moe,739,37,5373,1876,1876,1575,1883,0,39,621,8,6,2,8
82,11,moe,662,37,3662,1481,1481,1532,613,0,36,623,8,6,2,8
82,12,moe,726,35,2010,343,343,983,624,0,60,1274,8,7,1,8
82,13,moe,821,49,3180,991,991,1599,489,0,101,617,8,6,2,8
82,14,moe,737,37,2496,1195,1195,766,510,0,25,613,8,7,1,8
82,15,moe,653,30,10026,5177,5177,3671,1065,0,113,870,8,4,4,8
82,16,moe,781,39,2502,591,591,1683,122,0,106,757,8,6,2,8
82,17,moe,1420,45,14109,9700,9700,3889,448,0,72,685,8,3,5,8
82,18,moe,762,39,2426,1280,1280,998,60,0,88,756,8,7,1,8
82,19,moe,688,37,1242,273,274,837,53,0,78,643,8,7,1,8
82,20,moe,796,36,2409,1098,1098,777,505,0,29,633,8,7,1,8
82,21,moe,874,33,6200,1867,1867,2816,1400,0,117,828,8,5,3,8
82,22,moe,925,35,4269,1610,1610,2395,154,0,110,632,8,5,3,8
82,23,moe,662,34,3970,1742,1743,1948,135,0,144,875,8,6,2,8
82,24,moe,861,81,1416,405,405,898,63,0,50,745,8,7,1,8
82,25,moe,804,33,4496,2529,2529,1809,122,0,36,757,8,6,2,8
82,26,moe,660,31,5729,1962,1962,2708,1011,0,48,765,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,5858,0,0,0,0,0
83,-2,pre,409,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1510,55,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,843,38,5736,1690,1690,1848,2159,0,39,763,8,6,2,8
83,2,moe,1101,56,4112,3003,3003,929,149,0,31,769,8,7,1,8
83,3,moe,686,40,7678,2885,2885,2729,2013,0,51,944,8,5,3,8
83,4,moe,815,65,9116,4821,4821,3175,979,0,141,623,8,4,4,8
83,5,moe,800,41,2027,1128,1128,784,80,0,35,629,8,7,1,8
83,6,moe,765,63,6223,2377,2377,1931,1772,0,143,750,8,6,2,8
83,7,moe,670,34,8716,4334,4334,3202,1063,0,117,680,8,4,4,8
83,8,moe,735,37,2441,1102,1102,782,525,0,32,779,8,7,1,8
83,9,moe,833,38,2451,1139,1139,998,244,0,70,2337,8,7,1,8
83,10,moe,794,34,2066,1096,1096,831,54,0,85,769,8,7,1,8
83,11,moe,782,71,2564,1213,1213,781,543,0,27,702,8,7,1,8
83,12,moe,811,34,5456,2563,2564,1903,894,0,95,916,8,6,2,8
83,13,moe,867,37,2013,1053,1053,839,53,0,68,733,8,7,1,8
83,14,moe,926,35,4655,1877,1877,2343,387,0,48,1293,8,5,3,8
83,15,moe,696,32,3215,859,861,1918,364,0,72,755,8,6,2,8
83,16,moe,1108,50,13,0,1,0,0,0,12,1054,8,8,0,8
83,17,moe,954,39,3393,1534,1534,1628,113,0,118,877,8,6,2,8
83,18,moe,1554,40,4655,2516,2516,1909,127,0,103,775,8,6,2,8
83,19,moe,676,60,7201,3585,3586,3211,226,0,178,744,8,4,4,8
83,20,moe,789,55,4594,2698,2698,1553,278,0,65,657,8,6,2,8
83,21,moe,858,35,2750,645,645,1908,119,0,78,759,8,6,2,8
83,22,moe,820,37,2447,558,558,1692,120,0,77,1580,8,6,2,8
83,23,moe,747,67,3382,2173,2173,1079,63,0,67,1558,8,7,1,8
83,24,moe,844,39,6067,2789,2789,2831,390,0,57,849,8,5,3,8
83,25,moe,916,95,1473,366,366,954,104,0,49,3285,8,7,1,8
83,26,moe,971,75,6159,712,712,4932,459,0,56,7939,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,9069,0,0,0,0,0
84,-2,pre,2909,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,3048,277,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,11222,132,2592,1194,1195,1235,108,0,54,1045,8,7,1,8
84,2,moe,1154,69,2817,1761,1761,934,78,0,44,1013,8,7,1,8
84,3,moe,826,49,5564,2457,2457,2825,232,0,50,862,8,6,2,8
84,4,moe,4807,48,6244,3370,3370,2405,338,1,130,707,8,5,3,8
84,5,moe,7382,52,2826,1145,1145,780,858,1,42,2110,8,7,1,8
84,6,moe,10036,48,5530,2338,2338,2862,220,0,110,937,8,6,2,8
84,7,moe,8464,42,5143,3282,3282,1625,120,0,116,2187,8,6,2,8
84,8,moe,5780,47,3771,1244,1244,805,1679,0,43,1059,8,7,1,8
84,9,moe,6464,124,4871,2059,2059,2199,455,0,158,781,8,6,2,8
84,10,moe,821,3178,10812,6845,6845,2453,1352,0,162,695,8,5,3,8
84,11,moe,682,39,4743,1472,1472,1562,1661,0,48,702,8,6,2,8
84,12,moe,1112,64,2468,1304,1304,996,66,0,102,835,8,7,1,8
84,13,moe,835,43,2423,1386,1386,854,63,0,120,878,8,7,1,8
84,14,moe,920,64,6283,3231,3231,2314,652,0,86,1181,8,5,3,8
84,15,moe,690,39,2840,1271,1271,1199,297,0,73,1933,8,7,1,8
84,16,moe,767,84,3274,2053,2053,871,241,0,109,1945,8,7,1,8
84,17,moe,918,96,2618,1134,1134,812,626,0,46,2047,8,7,1,8
84,18,moe,774,48,4837,2458,2458,2108,189,1,81,3554,8,6,2,8
84,19,moe,1107,89,10222,3720,3720,3428,2911,0,163,939,8,4,4,8
84,20,moe,1400,51,4690,2674,2674,1764,192,0,60,2227,8,6,2,8
84,21,moe,1583,45,8976,3633,3633,4754,456,0,133,1045,8,3,5,8
84,22,moe,1358,53,4616,2295,2295,1622,601,0,98,670,8,6,2,8
84,23,moe,717,50,6560,4124,4124,2168,175,0,93,791,8,6,2,8
84,24,moe,860,47,12224,8009,8009,3635,503,0,77,1392,8,4,4,8
84,25,moe,900,56,8868,5837,5837,2725,198,0,108,799,8,5,3,8
84,26,moe,659,42,5238,2508,2508,1795,881,1,53,3586,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,5667,0,0,0,0,0
85,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1492,50,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,836,40,2286,1306,1306,888,59,0,33,913,8,7,1,8
85,2,moe,780,51,4815,2455,2455,1777,542,1,40,784,8,6,2,8
85,3,moe,677,36,6412,3224,3224,2713,419,0,56,800,8,5,3,8
85,4,moe,759,45,8508,3820,3821,3173,1399,0,115,745,8,4,4,8
85,5,moe,813,48,1711,668,668,772,241,1,29,632,8,7,1,8
85,6,moe,745,42,15,0,0,0,0,0,15,1135,8,8,0,8
85,7,moe,6411,43,2100,1061,1061,785,221,0,33,1583,8,7,1,8
85,8,moe,743,50,1960,613,613,768,550,0,29,670,8,7,1,8
85,9,moe,805,40,11,0,0,0,0,0,11,1390,8,8,0,8
85,10,moe,758,45,12,0,0,0,0,0,12,681,8,8,0,8
85,11,moe,684,50,11,0,0,0,0,0,11,1474,8,8,0,8
85,12,moe,762,48,5189,2589,2589,1873,648,0,79,1314,8,6,2,8
85,13,moe,801,55,14,0,0,0,0,0,14,749,8,8,0,8
85,14,moe,756,43,7820,3396,3396,2396,1934,0,94,1574,8,5,3,8
85,15,moe,777,40,2384,1239,1239,987,63,0,95,1848,8,7,1,8
85,16,moe,732,40,2141,1169,1170,818,61,0,92,919,8,7,1,8
85,17,moe,877,44,12,0,1,0,0,0,11,2503,8,8,0,8
85,18,moe,786,43,11,0,0,0,0,0,11,911,8,8,0,8
85,19,moe,677,38,1994,1130,1130,775,60,1,28,702,8,7,1,8
85,20,moe,1211,55,2065,1213,1213,766,54,0,32,679,8,7,1,8
85,21,moe,869,44,3683,1584,1584,1897,126,0,76,2195,8,6,2,8
85,22,moe,830,50,2163,1212,1212,822,54,0,75,628,8,7,1,8
85,23,moe,676,35,5742,2850,2850,2087,709,0,96,765,8,6,2,8
85,24,moe,809,46,2243,1252,1252,893,64,0,34,754,8,7,1,8
85,25,moe,804,41,2239,1241,1241,905,67,1,25,845,8,7,1,8
85,26,moe,869,47,13,0,0,0,0,0,13,2193,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,6011,0,0,0,0,0
86,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1518,52,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,833,43,15,0,0,0,0,0,15,775,8,8,0,8
86,2,moe,766,44,6531,2443,2443,1816,2231,0,41,911,8,6,2,8
86,3,moe,894,53,14,0,0,0,0,0,14,1901,8,8,0,8
86,4,moe,757,43,4794,2286,2286,1780,643,0,85,674,8,6,2,8
86,5,moe,836,48,4649,1586,1586,2336,681,0,46,690,8,5,3,8
86,6,moe,760,46,12,0,0,0,0,0,12,2451,8,8,0,8
86,7,moe,670,38,1328,290,290,779,229,0,30,682,8,7,1,8
86,8,moe,751,40,10,0,0,0,0,0,10,1129,8,8,0,8
86,9,moe,829,46,2576,1269,1269,983,263,0,61,757,8,7,1,8
86,10,moe,758,41,12,0,0,0,0,0,12,1110,8,8,0,8
86,11,moe,682,37,2609,1203,1203,840,505,0,61,2923,8,7,1,8
86,12,moe,755,43,13,0,0,0,0,0,13,751,8,8,0,8
86,13,moe,823,43,2112,685,685,772,626,0,29,630,8,7,1,8
86,14,moe,749,38,2431,1139,1139,766,501,0,25,709,8,7,1,8
86,15,moe,676,36,2919,1439,1439,1008,404,0,68,1558,8,7,1,8
86,16,moe,729,39,2362,1224,1224,837,231,0,70,678,8,7,1,8
86,17,moe,806,39,11,0,0,0,0,0,11,2157,8,8,0,8
86,18,moe,757,44,2567,1424,1424,983,69,0,91,758,8,7,1,8
86,19,moe,678,39,6567,3584,3584,2366,496,0,121,674,8,5,3,8
86,20,moe,739,42,3487,1776,1776,1549,119,0,43,629,8,6,2,8
86,21,moe,803,38,10,0,0,0,0,0,10,737,8,8,0,8
86,22,moe,824,39,4147,2322,2322,1527,261,0,37,636,8,6,2,8
86,23,moe,688,81,5661,2432,2432,1906,1215,0,108,769,8,6,2,8
86,24,moe,807,38,4447,2472,2472,1799,130,0,46,745,8,6,2,8
86,25,moe,814,39,3252,2260,2261,898,64,1,28,1279,8,7,1,8
86,26,moe,682,35,2231,1233,1233,903,65,0,30,1825,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,6046,0,0,0,0,0
87,-2,pre,131,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1478,43,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,820,40,12,0,0,0,0,0,12,774,8,8,0,8
87,2,moe,760,38,11,0,0,0,0,0,11,785,8,8,0,8
87,3,moe,694,34,2673,335,335,895,1419,0,24,768,8,7,1,8
87,4,moe,756,44,2800,1332,1332,815,583,0,70,679,8,7,1,8
87,5,moe,817,40,2043,1196,1196,764,59,0,24,630,8,7,1,8
87,6,moe,742,40,2868,1733,1733,992,60,0,83,750,8,7,1,8
87,7,moe,658,36,9,0,0,0,0,0,9,1235,8,8,0,8
87,8,moe,742,37,10,0,0,0,0,0,10,1134,8,8,0,8
