step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
77,17,moe,761,36,10905,3192,3194,7630,0,0,81,575,0,0,0,8
77,18,moe,699,42,12702,3723,3724,8895,0,0,83,687,0,0,0,8
77,19,moe,618,31,9854,2147,2147,7630,0,1,76,572,0,0,0,8
77,20,moe,701,37,11020,3254,3254,7671,0,1,94,572,0,0,0,8
77,21,moe,759,37,11662,2531,2531,9049,0,0,82,687,0,0,0,8
77,22,moe,769,39,9872,2146,2146,7643,0,0,83,583,0,0,0,8
77,23,moe,612,36,11552,2592,2593,8875,0,0,84,685,0,0,0,8
77,24,moe,763,37,14425,5401,5402,8931,0,0,92,686,0,0,0,8
77,25,moe,752,36,11502,2537,2538,8882,0,1,81,684,0,0,0,8
77,26,moe,622,34,11438,2495,2495,8859,0,0,84,681,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,5296,0,0,0,0,0
78,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1368,37,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,774,37,11899,2519,2522,9295,0,0,82,638,0,0,0,8
78,2,moe,670,40,12371,3009,3009,9275,0,0,87,644,0,0,0,8
78,3,moe,604,34,11885,2544,2545,9259,0,0,81,643,0,0,0,8
78,4,moe,670,35,12094,4093,4094,7910,0,1,89,545,0,0,0,8
78,5,moe,711,39,12167,4142,4142,7938,0,0,87,570,0,0,0,8
78,6,moe,697,40,11496,2502,2502,8905,0,0,89,685,0,0,0,8
78,7,moe,623,35,10749,3043,3044,7615,0,0,90,571,0,0,0,8
78,8,moe,698,39,9807,2190,2190,7535,0,0,82,575,0,0,0,8
78,9,moe,757,36,11431,2462,2462,8885,0,0,84,684,0,0,0,8
78,10,moe,694,36,9933,2210,2212,7590,0,0,131,572,0,0,0,8
78,11,moe,626,34,9790,2181,2181,7531,0,0,78,573,0,0,0,8
78,12,moe,696,36,12605,3646,3647,8872,0,0,86,686,0,0,0,8
78,13,moe,761,38,9869,2218,2218,7572,0,0,79,573,0,0,0,8
78,14,moe,698,35,9826,2197,2197,7546,0,0,83,567,0,0,0,8
78,15,moe,627,35,11493,2543,2543,8871,0,0,79,689,0,0,0,8
78,16,moe,699,37,9869,2224,2224,7565,0,0,80,574,0,0,0,8
78,17,moe,761,36,9906,2249,2249,7577,0,0,80,593,0,0,0,8
78,18,moe,695,38,11831,2523,2525,9215,0,0,91,645,0,0,0,8
78,19,moe,605,38,14321,6441,6441,7789,0,0,91,575,0,0,0,8
78,20,moe,703,37,10952,3274,3275,7593,0,0,84,570,0,0,0,8
78,21,moe,760,35,11563,2534,2534,8949,0,0,80,693,0,0,0,8
78,22,moe,762,34,12767,5002,5003,7677,0,0,87,564,0,0,0,8
78,23,moe,613,31,11400,2469,2469,8853,0,0,78,685,0,0,0,8
78,24,moe,764,36,13867,4784,4785,8998,0,0,84,713,0,0,0,8
78,25,moe,769,41,11825,2727,2727,9005,0,0,93,707,0,0,0,8
78,26,moe,606,38,11914,2476,2476,9343,0,0,95,649,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,4395,0,0,0,0,0
79,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1236,38,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,717,34,12086,2585,2587,9409,0,0,90,646,0,0,0,8
79,2,moe,683,45,17205,7804,7804,9305,0,0,96,648,0,0,0,8
79,3,moe,613,44,13916,4521,4522,9294,0,0,100,645,0,0,0,8
79,4,moe,666,42,10233,2222,2225,7917,0,0,91,534,0,0,0,8
79,5,moe,708,43,10364,2354,2354,7928,0,0,82,538,0,0,0,8
79,6,moe,670,42,12808,3497,3498,9221,0,0,89,684,0,0,0,8
79,7,moe,636,40,9833,2108,2108,7645,0,0,80,575,0,0,0,8
79,8,moe,697,39,11010,3310,3311,7611,0,0,88,571,0,0,0,8
79,9,moe,758,42,13456,4390,4391,8983,0,0,82,685,0,0,0,8
79,10,moe,702,41,9844,2201,2202,7554,0,0,88,575,0,0,0,8
79,11,moe,631,37,9936,2280,2280,7577,0,0,79,567,0,0,0,8
79,12,moe,697,40,12869,3609,3610,9175,0,0,84,641,0,0,0,8
79,13,moe,718,44,9955,2228,2229,7647,0,0,79,570,0,0,0,8
79,14,moe,694,39,11200,3315,3316,7797,0,0,87,571,0,0,0,8
79,15,moe,625,39,13930,4509,4510,9324,0,0,96,644,0,0,0,8
79,16,moe,671,45,12102,4033,4033,7972,0,1,96,536,0,0,0,8
79,17,moe,762,44,9977,2252,2252,7641,0,0,84,571,0,0,0,8
79,18,moe,696,39,12652,3635,3635,8925,0,0,92,693,0,0,0,8
79,19,moe,623,40,12065,4341,4341,7634,0,0,90,567,0,0,0,8
79,20,moe,688,39,11126,3207,3207,7827,0,1,91,692,0,0,0,8
79,21,moe,718,45,14386,4764,4766,9503,0,0,117,658,0,0,0,8
79,22,moe,719,51,13076,4930,4930,8041,0,1,104,581,0,0,0,8
79,23,moe,617,43,12058,2588,2588,9371,0,0,99,655,0,0,0,8
79,24,moe,720,44,13899,4531,4531,9271,0,0,97,639,0,0,0,8
79,25,moe,816,43,12994,3642,3642,9265,0,0,87,645,0,0,0,8
79,26,moe,612,38,13009,3661,3661,9261,0,0,87,642,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,4374,0,0,0,0,0
80,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1234,44,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,715,40,12129,2641,2641,9397,0,0,91,645,0,0,0,8
80,2,moe,672,43,12994,3609,3610,9289,0,0,95,646,0,0,0,8
80,3,moe,606,39,13261,3850,3851,9300,0,0,110,650,0,0,0,8
80,4,moe,665,46,13839,3680,3681,10027,0,0,131,615,0,0,0,8
80,5,moe,728,52,10962,2292,2293,8554,0,0,115,685,0,0,0,8
80,6,moe,847,47,13677,3775,3776,9778,0,0,123,618,0,0,0,8
80,7,moe,607,51,10473,2143,2145,8228,0,0,100,852,0,0,0,8
80,8,moe,846,44,11614,2386,2387,9021,0,0,206,544,0,0,0,8
80,9,moe,873,54,12493,2653,2653,9727,0,1,112,795,0,0,0,8
80,10,moe,668,49,10753,2291,2292,8349,0,0,112,523,0,0,0,8
80,11,moe,604,44,10562,2233,2233,8231,0,1,97,525,0,0,0,8
80,12,moe,818,47,12356,2567,2568,9686,0,0,102,631,0,0,0,8
80,13,moe,1360,45,10718,2414,2415,8200,0,0,103,526,0,0,0,8
80,14,moe,2682,41,10623,2290,2290,8240,0,0,93,534,0,0,0,8
80,15,moe,845,46,15783,3152,3152,12405,0,0,226,820,0,0,0,8
80,16,moe,824,49,11289,2322,2322,8859,0,1,107,680,0,0,0,8
80,17,moe,726,58,12714,4158,4158,8417,0,1,138,650,0,0,0,8
80,18,moe,668,53,13861,3757,3757,9983,0,1,120,787,0,0,0,8
80,19,moe,664,53,12214,2521,2521,9561,0,1,131,684,0,0,0,8
80,20,moe,1103,168,12195,3547,3548,8514,0,1,132,687,0,0,0,8
80,21,moe,706,52,13643,3664,3664,9868,0,0,111,790,0,0,0,8
80,22,moe,762,53,10847,2341,2343,8393,0,0,111,679,0,0,0,8
80,23,moe,605,50,12397,2567,2567,9729,0,0,101,616,0,0,0,8
80,24,moe,693,45,12412,2622,2622,9684,0,0,106,618,0,0,0,8
80,25,moe,792,46,12236,2545,2546,9594,0,0,96,636,0,0,0,8
80,26,moe,606,41,12213,2560,2562,9562,0,0,89,611,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,3866,0,0,0,0,0
81,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1170,40,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,695,46,12448,2575,2575,9781,0,0,92,610,0,0,0,8
81,2,moe,659,45,16389,6691,6691,9599,0,0,99,621,0,0,0,8
81,3,moe,604,43,12268,2545,2546,9626,0,0,96,674,0,0,0,8
81,4,moe,670,48,10535,2213,2213,8217,0,0,105,545,0,0,0,8
81,5,moe,684,47,11736,3452,3454,8176,0,0,106,513,0,0,0,8
81,6,moe,653,39,12178,2482,2484,9593,0,0,101,608,0,0,0,8
81,7,moe,715,47,10533,2171,2171,8254,0,0,108,537,0,0,0,8
81,8,moe,661,44,10551,2253,2253,8197,0,0,101,519,0,0,0,8
81,9,moe,685,42,12184,2504,2505,9576,0,1,102,613,0,0,0,8
81,10,moe,657,41,15202,6761,6762,8335,0,0,105,523,0,0,0,8
81,11,moe,585,41,10853,2356,2356,8341,0,0,156,524,0,0,0,8
81,12,moe,658,48,12300,2535,2535,9658,0,0,107,612,0,0,0,8
81,13,moe,683,45,11562,3280,3281,8175,0,1,105,527,0,0,0,8
81,14,moe,657,41,10572,2272,2273,8196,0,0,103,516,0,0,0,8
81,15,moe,604,41,13292,3713,3714,9472,0,0,106,612,0,0,0,8
81,16,moe,659,42,10520,2259,2259,8163,0,0,98,524,0,0,0,8
81,17,moe,684,41,12038,3780,3780,8161,0,0,97,522,0,0,0,8
81,18,moe,654,42,14437,4765,4766,9570,0,0,101,610,0,0,0,8
81,19,moe,590,38,11452,3185,3185,8164,0,0,103,517,0,0,0,8
81,20,moe,652,40,10686,2333,2333,8253,0,0,100,657,0,0,0,8
81,21,moe,727,46,14294,4489,4489,9684,0,0,121,614,0,0,0,8
81,22,moe,684,44,11582,3265,3265,8202,0,1,114,530,0,0,0,8
81,23,moe,599,45,15119,5462,5463,9548,0,0,108,613,0,0,0,8
81,24,moe,691,44,12297,2608,2608,9584,0,0,105,612,0,0,0,8
81,25,moe,698,41,12197,2585,2585,9510,0,1,101,607,0,0,0,8
81,26,moe,597,40,12187,2554,2556,9529,0,0,102,613,0,0,0,8
81,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
82,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1193,42,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,688,41,12498,2612,2613,9781,0,0,104,616,0,0,0,8
82,2,moe,662,42,12139,2478,2478,9558,0,0,103,607,0,0,0,8
82,3,moe,602,41,12192,2579,2580,9519,0,0,93,609,0,0,0,8
82,4,moe,658,42,10598,2245,2245,8258,0,0,95,522,0,0,0,8
82,5,moe,689,42,10378,2268,2268,8011,0,0,99,532,0,0,0,8
82,6,moe,667,43,11841,2505,2505,9238,0,0,98,637,0,0,0,8
82,7,moe,598,40,14326,6301,6302,7922,0,0,102,539,0,0,0,8
82,8,moe,664,40,10240,2239,2239,7903,0,0,98,537,0,0,0,8
82,9,moe,705,52,11865,2513,2513,9251,0,0,101,655,0,0,0,8
82,10,moe,665,35,10318,2230,2232,7990,0,0,96,530,0,0,0,8
82,11,moe,605,35,11377,3358,3358,7912,0,0,107,538,0,0,0,8
82,12,moe,665,37,11892,2559,2560,9234,0,0,98,635,0,0,0,8
82,13,moe,710,39,10278,2189,2190,7986,0,0,102,531,0,0,0,8
82,14,moe,670,36,10303,2242,2242,7965,0,0,96,540,0,0,0,8
82,15,moe,592,34,11921,2530,2530,9301,0,0,90,636,0,0,0,8
82,16,moe,666,35,10319,2243,2243,7980,0,0,96,534,0,0,0,8
82,17,moe,709,40,14503,6449,6449,7949,0,0,105,535,0,0,0,8
82,18,moe,662,35,13047,3671,3672,9275,0,0,100,660,0,0,0,8
82,19,moe,604,34,10002,2193,2194,7709,0,1,98,566,0,0,0,8
82,20,moe,704,35,10269,2267,2267,7895,0,0,107,539,0,0,0,8
82,21,moe,711,40,12020,2576,2577,9345,0,0,98,647,0,0,0,8
82,22,moe,709,42,9910,2158,2158,7652,0,0,100,573,0,0,0,8
82,23,moe,621,33,11508,2488,2489,8924,0,0,95,686,0,0,0,8
82,24,moe,758,46,11903,2561,2561,9239,0,0,103,645,0,0,0,8
82,25,moe,711,38,11603,2584,2584,8922,0,0,97,687,0,0,0,8
82,26,moe,630,35,11567,2524,2524,8943,0,1,99,680,0,0,0,8
82,-1,epi,0,0,0,0,0,0,0,0,4728,0,0,0,0,0
83,-2,pre,3141,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1228,38,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,712,33,13392,3893,3894,9389,0,0,109,642,0,0,0,8
83,2,moe,676,36,12896,3575,3575,9214,0,0,107,640,0,0,0,8
83,3,moe,603,35,12996,3689,3691,9206,0,0,99,640,0,0,0,8
83,4,moe,669,37,12824,4815,4816,7910,0,0,98,531,0,0,0,8
83,5,moe,700,36,11312,3217,3217,7998,0,0,97,641,0,0,0,8
83,6,moe,675,38,13852,4402,4404,9335,0,0,113,638,0,0,0,8
83,7,moe,617,39,12049,4029,4029,7922,0,0,98,535,0,0,0,8
83,8,moe,660,42,11260,3208,3209,7946,0,0,105,544,0,0,0,8
83,9,moe,711,42,11829,2492,2492,9238,0,0,99,639,0,0,0,8
83,10,moe,663,37,11200,3337,3338,7755,0,0,107,574,0,0,0,8
83,11,moe,616,35,9826,2185,2185,7552,0,0,89,576,0,0,0,8
83,12,moe,696,36,13588,4596,4597,8892,0,0,99,683,0,0,0,8
83,13,moe,759,38,11143,3361,3361,7679,0,0,103,563,0,0,0,8
83,14,moe,702,36,9914,2216,2216,7600,0,0,98,573,0,0,0,8
83,15,moe,624,36,11442,2486,2487,8860,0,0,95,724,0,0,0,8
83,16,moe,702,41,10057,2259,2259,7702,0,0,96,569,0,0,0,8
83,17,moe,764,36,11164,3267,3267,7791,0,0,106,585,0,0,0,8
83,18,moe,715,37,13129,3703,3704,9305,0,0,120,641,0,0,0,8
83,19,moe,604,37,10234,2180,2181,7953,0,0,100,545,0,0,0,8
83,20,moe,706,39,10335,2220,2221,8008,0,0,106,536,0,0,0,8
83,21,moe,715,40,12102,2560,2560,9440,0,1,101,643,0,0,0,8
83,22,moe,704,38,10101,2192,2192,7808,0,0,101,573,0,0,0,8
83,23,moe,616,36,12565,3582,3582,8879,0,0,104,684,0,0,0,8
83,24,moe,762,38,11699,2613,2613,8989,0,0,97,718,0,0,0,8
83,25,moe,758,41,12012,2646,2646,9260,0,0,106,716,0,0,0,8
83,26,moe,605,34,12115,2606,2607,9399,0,0,109,660,0,0,0,8
83,-1,epi,0,0,0,0,0,0,0,0,4408,0,0,0,0,0
84,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1244,39,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,725,40,13154,3597,3597,9448,0,1,108,645,0,0,0,8
84,2,moe,678,41,13005,3649,3650,9242,0,0,113,644,0,0,0,8
84,3,moe,607,35,13933,4620,4620,9211,0,0,102,641,0,0,0,8
84,4,moe,662,38,12271,4194,4194,7972,0,0,105,558,0,0,0,8
84,5,moe,709,39,10383,2274,2275,8010,0,0,98,533,0,0,0,8
84,6,moe,668,39,13121,3672,3673,9335,0,0,113,643,0,0,0,8
84,7,moe,601,37,12007,4021,4021,7888,0,0,98,540,0,0,0,8
84,8,moe,663,35,11280,3217,3217,7957,0,0,106,538,0,0,0,8
84,9,moe,768,39,12734,3671,3672,8961,0,0,101,686,0,0,0,8
84,10,moe,699,39,12207,4364,4366,7742,0,0,99,602,0,0,0,8
84,11,moe,618,34,10420,2700,2700,7623,0,0,97,574,0,0,0,8
84,12,moe,694,36,12782,3727,3727,8952,0,0,103,685,0,0,0,8
84,13,moe,770,35,10030,2226,2226,7708,0,0,96,570,0,0,0,8
84,14,moe,700,36,12076,4256,4256,7723,0,0,97,574,0,0,0,8
84,15,moe,630,34,12668,3630,3630,8939,0,0,99,692,0,0,0,8
84,16,moe,703,40,11436,3230,3230,8089,0,0,117,545,0,0,0,8
84,17,moe,735,43,11414,3208,3208,8097,0,1,108,562,0,0,0,8
84,18,moe,672,42,14237,4742,4742,9367,0,0,128,819,0,0,0,8
84,19,moe,606,36,12313,4104,4104,8094,0,0,115,541,0,0,0,8
84,20,moe,702,42,10285,2245,2245,7929,0,1,110,547,0,0,0,8
84,21,moe,711,40,14110,4665,4667,9340,0,0,103,649,0,0,0,8
84,22,moe,716,43,11384,3317,3318,7959,0,0,107,536,0,0,0,8
84,23,moe,608,36,12930,3617,3617,9214,0,0,99,692,0,0,0,8
84,24,moe,760,34,12695,3657,3658,8929,0,0,108,694,0,0,0,8
84,25,moe,761,35,13640,4527,4527,9007,0,0,106,690,0,0,0,8
84,26,moe,624,34,12812,3742,3743,8971,0,0,98,690,0,0,0,8
84,-1,epi,0,0,0,0,0,0,0,0,4720,0,0,0,0,0
85,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1278,40,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,719,41,13671,4069,4070,9492,0,0,109,646,0,0,0,8
85,2,moe,677,41,13875,4522,4523,9250,0,0,102,661,0,0,0,8
85,3,moe,645,38,12888,3614,3614,9175,0,0,99,642,0,0,0,8
85,4,moe,695,41,11815,4069,4069,7648,0,0,98,580,0,0,0,8
85,5,moe,754,39,10149,2240,2240,7819,0,0,90,568,0,0,0,8
85,6,moe,708,42,11558,2490,2491,8965,0,0,102,685,0,0,0,8
85,7,moe,626,40,9854,2150,2151,7607,0,0,96,574,0,0,0,8
85,8,moe,698,41,9992,2192,2193,7706,0,0,93,575,0,0,0,8
85,9,moe,758,39,11572,2496,2496,8983,0,1,92,699,0,0,0,8
85,10,moe,704,42,9920,2222,2223,7599,0,0,98,576,0,0,0,8
85,11,moe,624,37,9903,2216,2216,7596,0,0,91,589,0,0,0,8
85,12,moe,696,40,15815,6769,6769,8949,0,0,97,687,0,0,0,8
85,13,moe,760,42,9915,2207,2207,7617,0,0,91,569,0,0,0,8
85,14,moe,701,42,9979,2253,2253,7627,0,1,98,578,0,0,0,8
85,15,moe,622,37,11519,2506,2506,8923,0,0,90,684,0,0,0,8
85,16,moe,694,40,9977,2237,2237,7647,0,0,93,571,0,0,0,8
85,17,moe,759,41,9972,2236,2236,7641,0,0,95,572,0,0,0,8
85,18,moe,693,37,11561,2550,2551,8913,0,0,97,695,0,0,0,8
85,19,moe,627,41,9805,2111,2112,7599,0,0,94,576,0,0,0,8
85,20,moe,699,42,10010,2246,2246,7670,0,0,94,571,0,0,0,8
85,21,moe,761,40,15797,6743,6744,8946,0,0,107,683,0,0,0,8
85,22,moe,761,40,10983,3217,3217,7671,0,0,95,576,0,0,0,8
85,23,moe,635,37,13614,4594,4595,8926,0,0,93,686,0,0,0,8
85,24,moe,757,39,12676,3648,3648,8930,0,0,98,687,0,0,0,8
85,25,moe,757,41,12626,3592,3592,8930,0,0,104,689,0,0,0,8
85,26,moe,617,37,11545,2518,2518,8936,0,0,91,691,0,0,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5299,0,0,0,0,0
86,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1242,40,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,721,41,12070,2553,2553,9419,0,0,98,647,0,0,0,8
86,2,moe,672,41,11865,2478,2478,9291,0,1,95,645,0,0,0,8
86,3,moe,608,40,11594,2488,2491,9006,0,0,97,680,0,0,0,8
86,4,moe,700,42,10206,2255,2255,7844,0,0,107,649,0,0,0,8
86,5,moe,709,42,11298,3138,3141,8048,0,1,108,545,0,0,0,8
86,6,moe,676,42,11981,2531,2531,9343,0,0,107,643,0,0,0,8
86,7,moe,609,40,10658,2633,2633,7917,0,0,108,554,0,0,0,8
86,8,moe,673,45,10201,2212,2213,7870,0,0,118,573,0,0,0,8
86,9,moe,756,66,11583,2481,2481,8956,0,0,146,693,0,0,0,8
86,10,moe,709,75,10152,2259,2259,7739,0,0,154,570,0,0,0,8
86,11,moe,615,62,11177,3424,3424,7591,0,0,162,568,0,0,0,8
86,12,moe,701,73,11673,2549,2550,8965,0,0,158,879,0,0,0,8
86,13,moe,855,59,11656,3601,3602,7926,0,0,128,547,0,0,0,8
86,14,moe,688,44,11433,3446,3446,7879,0,0,108,577,0,0,0,8
86,15,moe,704,58,14359,2631,2631,9068,0,0,2660,688,0,0,0,8
86,16,moe,696,42,10152,2228,2229,7761,0,0,162,575,0,0,0,8
86,17,moe,764,44,10073,2245,2246,7725,0,0,102,574,0,0,0,8
86,18,moe,696,43,11752,2579,2579,9074,0,0,99,690,0,0,0,8
86,19,moe,621,38,11879,4069,4069,7698,0,0,112,596,0,0,0,8
86,20,moe,733,42,10088,2279,2279,7708,0,0,101,592,0,0,0,8
86,21,moe,771,43,11916,2607,2607,9205,0,0,104,662,0,0,0,8
86,22,moe,712,45,11639,3402,3402,8098,0,0,139,571,0,0,0,8
86,23,moe,596,76,13673,4539,4539,9026,0,0,108,691,0,0,0,8
86,24,moe,757,41,12752,3686,3686,8961,0,0,105,696,0,0,0,8
86,25,moe,763,41,13043,3700,3700,9236,0,0,107,692,0,0,0,8
86,26,moe,622,40,11690,2586,2586,9009,0,0,95,688,0,0,0,8
86,-1,epi,0,0,0,0,0,0,0,0,5283,0,0,0,0,0
87,-2,pre,88,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1336,43,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,779,41,12277,2569,2569,9602,0,0,106,654,0,0,0,8
87,2,moe,672,42,12005,2499,2500,9406,0,0,99,641,0,0,0,8
87,3,moe,607,38,12045,2538,2539,9409,0,0,97,640,0,0,0,8
87,4,moe,677,43,14615,6408,6409,8100,0,0,106,536,0,0,0,8
87,5,moe,722,41,11524,3322,3323,8096,0,0,105,542,0,0,0,8
87,6,moe,676,44,11994,2520,2520,9374,0,0,100,686,0,0,0,8
87,7,moe,625,40,10050,2133,2133,7824,0,0,93,535,0,0,0,8
87,8,moe,677,47,10427,2254,2255,8067,0,0,105,569,0,0,0,8
87,9,moe,753,42,11781,2528,2528,9154,0,0,99,690,0,0,0,8
87,10,moe,698,41,10102,2234,2235,7773,0,1,93,571,0,0,0,8
87,11,moe,621,41,14801,6696,6696,7996,0,0,109,571,0,0,0,8
87,12,moe,695,40,11675,2561,2561,9021,0,0,93,687,0,0,0,8
87,13,moe,762,41,10267,2241,2242,7921,0,0,104,572,0,0,0,8
87,14,moe,704,43,10088,2267,2268,7718,0,0,102,574,0,0,0,8
87,15,moe,621,36,11526,2492,2492,8939,0,0,95,687,0,0,0,8
87,16,moe,703,46,10134,2223,2224,7793,0,0,117,652,0,0,0,8
87,17,moe,791,44,10453,2253,2253,8088,0,1,111,545,0,0,0,8
87,18,moe,678,46,12114,2609,2609,9394,0,1,110,649,0,0,0,8
87,19,moe,615,43,11433,3444,3444,7884,0,0,105,533,0,0,0,8
87,20,moe,698,38,10968,3271,3271,7592,0,0,105,580,0,0,0,8
87,21,moe,766,42,12885,3710,3710,9062,0,0,113,694,0,0,0,8
87,22,moe,769,39,10013,2192,2192,7725,0,0,96,573,0,0,0,8
87,23,moe,627,36,11504,2510,2510,8897,0,0,97,692,0,0,0,8
87,24,moe,768,43,13504,4573,4573,8829,0,0,102,685,0,0,0,8
87,25,moe,763,43,11621,2575,2575,8943,0,0,103,683,0,0,0,8
87,26,moe,624,36,12711,3731,3731,8876,0,0,104,684,0,0,0,8
87,-1,epi,0,0,0,0,0,0,0,0,5289,0,0,0,0,0
88,-2,pre,1040,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1342,41,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,722,38,15482,5840,5840,9538,0,0,104,652,0,0,0,8
88,2,moe,674,46,14119,4738,4739,9272,0,0,108,691,0,0,0,8
88,3,moe,618,38,12963,3751,3752,9095,0,0,116,695,0,0,0,8
88,4,moe,698,36,10056,2308,2309,7643,0,0,104,577,0,0,0,8
88,5,moe,778,36,11151,3407,3407,7653,0,0,91,574,0,0,0,8
88,6,moe,709,33,12719,3618,3618,8990,0,0,111,688,0,0,0,8
88,7,moe,622,34,11241,3277,3277,7862,0,0,102,568,0,0,0,8
88,8,moe,696,33,12791,4921,4922,7771,0,0,98,569,0,0,0,8
88,9,moe,750,34,13597,4470,4470,9024,0,0,103,691,0,0,0,8
88,10,moe,693,34,11336,3318,3318,7914,0,0,104,571,0,0,0,8
88,11,moe,621,34,11022,3247,3247,7674,0,0,101,572,0,0,0,8
88,12,moe,697,34,14693,5525,5525,9069,0,0,99,691,0,0,0,8
88,13,moe,760,37,12339,4434,4434,7804,0,0,101,577,0,0,0,8
88,14,moe,696,34,11136,3196,3196,7836,0,0,104,574,0,0,0,8
88,15,moe,620,33,12797,3648,3648,9044,0,0,105,687,0,0,0,8
88,16,moe,716,36,11973,4020,4020,7847,0,1,105,600,0,0,0,8
88,17,moe,762,37,12428,4455,4455,7864,0,0,109,585,0,0,0,8
88,18,moe,708,36,11714,2530,2530,9078,0,1,105,686,0,0,0,8
88,19,moe,611,32,9971,2177,2178,7700,0,0,93,583,0,0,0,8
88,20,moe,692,36,11952,4160,4160,7690,0,0,102,571,0,0,0,8
88,21,moe,760,34,12680,3662,3662,8921,0,0,97,697,0,0,0,8
88,22,moe,761,34,11071,3292,3293,7657,0,0,121,578,0,0,0,8
88,23,moe,617,32,13786,4741,4742,8945,0,0,99,687,0,0,0,8
88,24,moe,753,38,11832,2649,2649,9085,0,0,98,682,0,0,0,8
88,25,moe,758,36,11573,2558,2560,8917,0,1,95,684,0,0,0,8
88,26,moe,626,35,13672,4677,4677,8898,0,0,97,783,0,0,0,8
88,-1,epi,0,0,0,0,0,0,0,0,5244,0,0,0,0,0
89,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1419,36,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,782,46,12842,3646,3646,9085,0,0,111,700,0,0,0,8
89,2,moe,705,38,12534,3490,3490,8938,0,0,106,689,0,0,0,8
89,3,moe,628,35,12738,3736,3737,8894,0,0,107,689,0,0,0,8
89,4,moe,698,35,11110,3320,3320,7682,0,0,108,574,0,0,0,8
89,5,moe,765,33,11042,3304,3305,7635,0,0,102,578,0,0,0,8
89,6,moe,699,37,11465,2473,2474,8895,0,0,96,693,0,0,0,8
89,7,moe,624,33,11830,4111,4111,7620,0,0,99,570,0,0,0,8
89,8,moe,704,39,11245,3308,3309,7834,0,0,102,568,0,0,0,8
89,9,moe,767,37,12722,3665,3665,8961,0,0,96,688,0,0,0,8
89,10,moe,695,37,11054,3291,3291,7671,0,0,92,570,0,0,0,8
89,11,moe,624,34,11063,3339,3339,7624,0,0,100,573,0,0,0,8
89,12,moe,697,34,12743,3708,3708,8931,0,0,104,687,0,0,0,8
89,13,moe,766,38,10057,2263,2263,7706,0,0,88,571,0,0,0,8
89,14,moe,696,32,10032,2247,2247,7690,0,0,95,568,0,0,0,8
89,15,moe,614,38,11639,2637,2638,8910,0,1,90,690,0,0,0,8
89,16,moe,701,35,11000,3287,3288,7604,0,0,108,573,0,0,0,8
89,17,moe,761,37,9912,2237,2238,7578,0,0,96,593,0,0,0,8
89,18,moe,706,36,11533,2559,2560,8877,0,1,95,685,0,0,0,8
89,19,moe,633,35,9936,2162,2163,7682,0,0,91,571,0,0,0,8
89,20,moe,696,38,11027,3291,3291,7623,0,0,113,567,0,0,0,8
89,21,moe,760,36,11491,2530,2530,8864,0,0,97,682,0,0,0,8
89,22,moe,754,37,11154,3210,3210,7839,0,0,105,568,0,0,0,8
89,23,moe,632,33,11512,2525,2525,8892,0,0,95,683,0,0,0,8
89,24,moe,764,36,12679,3713,3713,8855,0,0,111,686,0,0,0,8
89,25,moe,754,35,11517,2561,2561,8861,0,0,95,683,0,0,0,8
89,26,moe,621,33,12581,3581,3581,8893,0,0,107,692,0,0,0,8
89,-1,epi,0,0,0,0,0,0,0,0,5285,0,0,0,0,0
