step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
75,10,moe,789,39,8,0,0,0,0,0,8,671,8,8,0,8
75,11,moe,733,33,3605,1947,1947,1526,100,0,32,662,8,6,2,8
75,12,moe,775,36,9,0,0,0,0,0,9,786,8,8,0,8
75,13,moe,843,34,6025,3485,3485,2341,162,0,37,1038,8,5,3,8
75,14,moe,750,35,9,0,0,0,0,0,9,652,8,8,0,8
75,15,moe,603,35,8,0,0,0,0,0,8,659,8,8,0,8
75,16,moe,684,41,6617,3548,3549,2871,159,0,38,669,8,5,3,8
75,17,moe,788,42,5071,2245,2245,2484,303,0,39,578,8,5,3,8
75,18,moe,673,36,2513,1313,1313,1062,64,0,74,669,8,7,1,8
75,19,moe,593,35,4496,1732,1733,2510,153,0,100,650,8,5,3,8
75,20,moe,761,34,1986,1154,1154,763,49,0,20,643,8,7,1,8
75,21,moe,824,35,3654,1587,1588,1868,114,0,84,770,8,6,2,8
75,22,moe,825,42,10,0,0,0,0,0,10,649,8,8,0,8
75,23,moe,679,33,4432,2485,2485,1803,116,0,28,764,8,6,2,8
75,24,moe,828,37,2186,1216,1216,890,60,0,20,763,8,7,1,8
75,25,moe,830,35,8772,4810,4811,3678,234,0,49,663,8,4,4,8
75,26,moe,606,36,3596,1550,1550,1823,197,0,26,780,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,5339,0,0,0,0,0
76,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1287,46,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,750,38,10,0,0,0,0,0,10,673,8,8,0,8
76,2,moe,685,37,3594,2604,2604,911,59,0,20,771,8,7,1,8
76,3,moe,686,34,10,0,0,0,0,0,10,773,8,8,0,8
76,4,moe,769,34,3618,1761,1761,1644,103,0,110,656,8,6,2,8
76,5,moe,831,37,1994,1152,1152,768,53,0,21,654,8,7,1,8
76,6,moe,755,34,14,0,0,0,0,0,14,770,8,8,0,8
76,7,moe,705,36,8,0,0,0,0,0,8,661,8,8,0,8
76,8,moe,773,34,9,0,0,0,0,0,9,664,8,8,0,8
76,9,moe,853,44,4676,2548,2548,1927,116,0,85,773,8,6,2,8
76,10,moe,760,36,3336,1495,1495,1649,104,0,88,654,8,6,2,8
76,11,moe,688,34,8,0,1,0,0,0,7,651,8,8,0,8
76,12,moe,734,36,8,0,0,0,0,0,8,745,8,8,0,8
76,13,moe,809,43,3898,2233,2233,1534,101,1,29,672,8,6,2,8
76,14,moe,760,30,9,0,0,0,0,0,9,702,8,8,0,8
76,15,moe,705,28,4600,2373,2374,2006,137,0,83,663,8,6,2,8
76,16,moe,681,34,3969,2057,2057,1716,105,1,90,621,8,6,2,8
76,17,moe,832,50,2010,1154,1154,777,51,0,28,700,8,7,1,8
76,18,moe,772,32,9,0,0,0,0,0,9,767,8,8,0,8
76,19,moe,694,28,3048,1367,1367,1551,100,0,30,602,8,6,2,8
76,20,moe,685,33,1193,300,300,817,53,0,23,564,8,7,1,8
76,21,moe,749,36,10,0,0,0,0,0,10,656,8,8,0,8
76,22,moe,752,34,4030,2258,2258,1635,107,0,30,580,8,6,2,8
76,23,moe,594,31,6787,3681,3681,2834,174,0,98,763,8,5,3,8
76,24,moe,830,34,7601,3638,3638,3685,231,0,47,667,8,4,4,8
76,25,moe,7593,33,2535,607,608,1781,115,0,31,762,8,6,2,8
76,26,moe,674,33,9321,5412,5412,3561,304,0,44,766,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,5951,0,0,0,0,0
77,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1291,37,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,746,36,12,0,0,0,0,0,12,675,8,8,0,8
77,2,moe,705,30,2240,1258,1258,900,60,0,22,772,8,7,1,8
77,3,moe,695,32,2301,1331,1331,890,59,0,21,771,8,7,1,8
77,4,moe,805,32,30,0,0,0,0,0,30,664,8,8,0,8
77,5,moe,845,32,10,0,0,0,0,0,10,668,8,8,0,8
77,6,moe,796,33,2214,1235,1235,898,60,0,21,777,8,7,1,8
77,7,moe,694,29,2363,1363,1363,848,52,0,100,681,8,7,1,8
77,8,moe,766,33,4004,2336,2336,1540,101,0,27,646,8,6,2,8
77,9,moe,832,31,4411,2315,2315,1894,115,1,86,767,8,6,2,8
77,10,moe,682,31,3413,1525,1525,1702,105,0,81,570,8,6,2,8
77,11,moe,651,28,4164,2451,2451,1579,101,0,33,643,8,6,2,8
77,12,moe,751,32,4524,2446,2446,1887,114,0,77,763,8,6,2,8
77,13,moe,828,32,5104,2487,2487,2375,145,0,97,641,8,5,3,8
77,14,moe,752,36,4108,2425,2425,1554,100,0,29,641,8,6,2,8
77,15,moe,661,34,5085,2025,2027,2798,171,0,89,661,8,5,3,8
77,16,moe,689,33,4137,2230,2230,1727,104,0,76,669,8,6,2,8
77,17,moe,831,33,1971,1127,1127,774,50,0,20,643,8,7,1,8
77,18,moe,688,36,6625,2444,2444,3845,236,0,100,766,8,4,4,8
77,19,moe,661,33,1223,254,254,853,52,0,64,563,8,7,1,8
77,20,moe,688,34,2079,1182,1182,823,52,0,22,568,8,7,1,8
77,21,moe,781,31,2417,1266,1266,1032,57,0,62,758,8,7,1,8
77,22,moe,823,31,1252,271,271,861,51,0,69,640,8,7,1,8
77,23,moe,673,28,2463,1335,1335,1017,60,0,51,685,8,7,1,8
77,24,moe,734,30,6679,3784,3785,2668,183,0,43,763,8,5,3,8
77,25,moe,828,32,5254,2166,2166,2849,192,0,47,663,8,5,3,8
77,26,moe,786,32,2261,1218,1218,952,68,0,23,723,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,5895,0,0,0,0,0
78,-2,pre,37,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1283,35,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,757,32,2236,1186,1187,963,66,0,20,661,8,7,1,8
78,2,moe,691,35,10,0,0,0,0,0,10,666,8,8,0,8
78,3,moe,608,31,1373,334,334,953,67,0,19,660,8,7,1,8
78,4,moe,692,33,4327,2403,2403,1721,113,0,90,563,8,6,2,8
78,5,moe,738,34,4085,2385,2385,1569,101,0,30,648,8,6,2,8
78,6,moe,759,28,8,0,0,0,0,0,8,757,8,8,0,8
78,7,moe,687,34,3029,1371,1371,1529,101,0,28,649,8,6,2,8
78,8,moe,750,33,9,0,0,0,0,0,9,644,8,8,0,8
78,9,moe,831,30,8,0,0,0,0,0,8,775,8,8,0,8
78,10,moe,764,30,2138,1299,1299,766,52,0,21,660,8,7,1,8
78,11,moe,695,29,8,0,0,0,0,0,8,660,8,8,0,8
78,12,moe,767,30,2422,1288,1288,1000,61,0,73,666,8,7,1,8
78,13,moe,731,32,9,0,0,0,0,0,9,559,8,8,0,8
78,14,moe,673,32,2268,1215,1217,915,55,0,81,571,8,7,1,8
78,15,moe,596,30,14,0,0,0,0,1,13,654,8,8,0,8
78,16,moe,681,31,9,0,0,0,0,0,9,570,8,8,0,8
78,17,moe,726,32,9,0,0,0,0,0,9,571,8,8,0,8
78,18,moe,694,34,1549,360,360,1050,63,0,76,664,8,7,1,8
78,19,moe,614,31,4270,2513,2513,1580,97,0,80,657,8,6,2,8
78,20,moe,759,32,2040,1179,1179,789,50,0,22,621,8,7,1,8
78,21,moe,808,33,2411,1275,1275,1008,60,0,68,769,8,7,1,8
78,22,moe,831,32,10357,5870,5870,4102,264,0,121,569,8,3,5,8
78,23,moe,608,32,5773,1728,1728,3706,250,0,89,661,8,4,4,8
78,24,moe,706,33,5781,2753,2753,2776,207,0,45,784,8,5,3,8
78,25,moe,811,45,11,0,0,0,0,0,11,746,8,8,0,8
78,26,moe,612,35,3707,1608,1608,1921,140,0,38,778,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,5748,0,0,0,0,0
79,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1314,44,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,752,46,7076,3101,3102,3671,254,0,49,671,8,4,4,8
79,2,moe,689,38,6659,3691,3691,2748,176,0,44,756,8,5,3,8
79,3,moe,623,42,7789,3899,3899,3595,249,0,46,783,8,4,4,8
79,4,moe,755,36,4499,1856,1856,2392,147,0,104,572,8,5,3,8
79,5,moe,737,38,1203,311,311,819,53,0,20,567,8,7,1,8
79,6,moe,690,37,2522,1397,1398,996,58,0,70,760,8,7,1,8
79,7,moe,684,36,9,0,0,0,0,0,9,642,8,8,0,8
79,8,moe,754,34,3632,1812,1812,1627,99,0,94,643,8,6,2,8
79,9,moe,812,37,5991,2733,2733,2991,179,0,88,669,8,5,3,8
79,10,moe,679,36,2906,1011,1012,1709,104,1,80,567,8,6,2,8
79,11,moe,607,36,1159,269,269,818,54,0,18,572,8,7,1,8
79,12,moe,688,40,4598,2543,2543,1871,114,0,70,755,8,6,2,8
79,13,moe,822,37,8,0,0,0,0,0,8,635,8,8,0,8
79,14,moe,755,39,6048,3447,3447,2352,150,0,99,642,8,5,3,8
79,15,moe,683,38,6900,3680,3680,2959,177,0,84,661,8,5,3,8
79,16,moe,699,42,7544,3240,3240,3945,252,1,106,571,8,3,5,8
79,17,moe,732,37,7492,3381,3381,3813,247,0,51,576,8,3,5,8
79,18,moe,684,36,11105,6114,6114,4585,286,0,120,764,8,3,5,8
79,19,moe,676,35,8603,3510,3510,4669,302,0,122,648,8,2,6,8
79,20,moe,739,39,8509,4387,4387,3818,247,0,57,640,8,3,5,8
79,21,moe,828,42,10549,5543,5543,4608,284,0,114,664,8,3,5,8
79,22,moe,741,41,8694,4442,4442,3890,247,0,115,604,8,3,5,8
79,23,moe,647,39,9909,3984,3985,5489,340,0,95,763,8,2,6,8
79,24,moe,806,38,10081,5297,5298,4442,288,0,53,761,8,3,5,8
79,25,moe,815,37,11192,4518,4518,6206,396,0,72,761,8,1,7,8
79,26,moe,678,38,9712,3943,3946,5354,348,0,64,762,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,6030,0,0,0,0,0
80,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1509,42,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,850,35,7343,3508,3508,3556,233,0,46,672,8,4,4,8
80,2,moe,689,39,3812,1570,1570,1891,321,0,30,755,8,6,2,8
80,3,moe,676,34,3580,1642,1642,1793,117,0,28,765,8,6,2,8
80,4,moe,744,35,4292,2511,2511,1589,101,0,91,638,8,6,2,8
80,5,moe,818,35,1289,295,295,776,199,0,19,649,8,7,1,8
80,6,moe,752,36,2737,1578,1578,1034,58,0,67,755,8,7,1,8
80,7,moe,678,34,2169,1217,1217,833,52,0,67,644,8,7,1,8
80,8,moe,755,37,9,0,0,0,0,0,9,631,8,8,0,8
80,9,moe,817,36,2733,675,675,1876,116,0,66,766,8,6,2,8
80,10,moe,757,35,1240,288,288,833,51,0,68,645,8,7,1,8
80,11,moe,688,37,4222,2570,2570,1526,101,0,25,639,8,6,2,8
80,12,moe,753,38,2759,680,680,1879,115,0,85,759,8,6,2,8
80,13,moe,832,40,3275,1475,1475,1617,101,0,82,643,8,6,2,8
80,14,moe,760,39,5839,3370,3370,2290,146,0,33,637,8,5,3,8
80,15,moe,657,33,6480,2540,2540,3618,225,0,97,764,8,4,4,8
80,16,moe,744,34,2496,700,700,1594,109,0,93,638,8,6,2,8
80,17,moe,820,36,6248,3771,3771,2283,158,0,36,647,8,5,3,8
80,18,moe,737,36,4556,2400,2400,1949,119,0,88,757,8,6,2,8
80,19,moe,666,36,6747,3289,3289,3145,199,0,114,643,8,4,4,8
80,20,moe,739,36,1973,1133,1133,767,52,0,21,641,8,7,1,8
80,21,moe,815,36,6408,2417,2418,3656,226,0,108,765,8,4,4,8
80,22,moe,817,34,2219,1270,1270,825,49,0,75,634,8,7,1,8
80,23,moe,658,33,3591,1497,1497,1907,115,0,72,760,8,6,2,8
80,24,moe,827,33,2920,1000,1000,1773,114,0,33,757,8,6,2,8
80,25,moe,832,39,7566,2780,2780,4449,285,0,52,761,8,3,5,8
80,26,moe,671,35,3863,1000,1000,2659,170,0,34,777,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,6121,0,0,0,0,0
81,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1485,42,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,822,40,6656,3760,3760,2677,180,0,39,762,8,5,3,8
81,2,moe,756,35,5077,1999,1999,2668,373,0,37,768,8,5,3,8
81,3,moe,673,34,9328,4538,4538,4450,287,0,53,766,8,3,5,8
81,4,moe,741,36,4345,1735,1735,2344,152,1,113,642,8,5,3,8
81,5,moe,815,36,1981,1124,1125,780,52,0,24,642,8,7,1,8
81,6,moe,742,36,9,0,0,0,0,0,9,762,8,8,0,8
81,7,moe,687,37,9,0,0,0,0,0,9,649,8,8,0,8
81,8,moe,753,41,1545,706,706,768,52,0,19,655,8,7,1,8
81,9,moe,843,34,1475,341,341,1002,59,0,73,769,8,7,1,8
81,10,moe,764,38,2213,1255,1255,827,49,0,82,643,8,7,1,8
81,11,moe,690,36,3098,1453,1453,1519,100,0,26,639,8,6,2,8
81,12,moe,763,38,1466,346,346,1000,58,0,62,762,8,7,1,8
81,13,moe,853,42,5394,2798,2798,2353,147,0,96,644,8,5,3,8
81,14,moe,753,33,2590,939,939,1521,98,0,32,638,8,6,2,8
81,15,moe,680,37,6688,3663,3663,2772,170,0,83,753,8,5,3,8
81,16,moe,748,35,3480,870,870,2369,149,0,92,652,8,5,3,8
81,17,moe,812,36,5379,2884,2885,2310,151,0,33,638,8,5,3,8
81,18,moe,750,37,6050,2985,2985,2804,173,0,88,770,8,5,3,8
81,19,moe,677,33,5780,2316,2316,3160,202,0,102,624,8,4,4,8
81,20,moe,727,34,7366,3229,3229,3819,261,0,57,649,8,3,5,8
81,21,moe,821,40,5839,2787,2787,2787,174,0,91,760,8,5,3,8
81,22,moe,811,36,5571,2172,2172,3099,195,0,105,656,8,4,4,8
81,23,moe,680,41,9471,4505,4505,4558,311,0,97,782,8,3,5,8
81,24,moe,829,42,5626,1712,1712,3603,260,0,51,807,8,4,4,8
81,25,moe,881,42,8181,3287,3287,4539,294,0,61,778,8,3,5,8
81,26,moe,10594,35,6385,1589,1589,4453,288,0,55,767,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,6065,0,0,0,0,0
82,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,6312,39,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,5508,43,4973,1593,1593,3226,113,0,41,756,8,6,2,8
82,2,moe,756,36,4994,1606,1606,3248,113,0,27,761,8,6,2,8
82,3,moe,670,33,8104,3063,3064,4827,171,0,42,755,8,5,3,8
82,4,moe,751,40,5790,2338,2338,3133,198,1,120,645,8,4,4,8
82,5,moe,819,37,5180,2290,2290,2761,100,0,29,635,8,6,2,8
82,6,moe,750,35,9,0,0,0,0,1,8,748,8,8,0,8
82,7,moe,677,38,2049,1215,1215,765,49,0,20,637,8,7,1,8
82,8,moe,750,30,15,0,0,0,0,0,15,634,8,8,0,8
82,9,moe,819,31,8,0,0,0,0,0,8,780,8,8,0,8
82,10,moe,761,30,3135,1468,1468,1525,107,0,35,653,8,6,2,8
82,11,moe,693,31,3141,1483,1483,1532,100,0,26,636,8,6,2,8
82,12,moe,756,29,2153,341,341,1702,59,0,51,759,8,7,1,8
82,13,moe,821,29,3542,559,559,2818,98,0,67,648,8,6,2,8
82,14,moe,746,31,1129,292,292,768,51,0,18,666,8,7,1,8
82,15,moe,690,30,8242,4292,4292,3634,224,0,92,759,8,4,4,8
82,16,moe,742,32,3272,1505,1506,1586,100,0,80,635,8,6,2,8
82,17,moe,811,34,8351,4242,4242,3809,249,0,51,642,8,3,5,8
82,18,moe,741,32,2359,1249,1249,979,59,0,72,761,8,7,1,8
82,19,moe,674,31,2191,1246,1246,824,52,0,69,641,8,7,1,8
82,20,moe,743,31,1990,1150,1150,765,51,0,24,641,8,7,1,8
82,21,moe,820,32,4069,997,997,2804,176,0,92,772,8,5,3,8
82,22,moe,741,33,3648,848,848,2539,163,0,98,621,8,5,3,8
82,23,moe,670,29,2751,652,652,1906,119,0,74,781,8,6,2,8
82,24,moe,827,34,1306,331,332,899,56,0,19,766,8,7,1,8
82,25,moe,840,31,3568,1643,1643,1780,117,0,28,758,8,6,2,8
82,26,moe,685,29,4304,1420,1421,2675,173,0,35,779,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,6164,0,0,0,0,0
83,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1471,35,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,2209,33,4370,2446,2446,1780,116,0,28,793,8,6,2,8
83,2,moe,737,35,2367,1365,1365,920,61,0,21,731,8,7,1,8
83,3,moe,658,32,7155,2042,2042,4898,178,0,37,777,8,5,3,8
83,4,moe,720,33,7963,4496,4496,3149,198,0,120,651,8,4,4,8
83,5,moe,843,42,2062,1215,1215,772,51,0,24,637,8,7,1,8
83,6,moe,749,32,4515,2393,2393,1911,122,1,88,766,8,6,2,8
83,7,moe,691,30,7257,3810,3810,3137,198,0,112,611,8,4,4,8
83,8,moe,729,33,2030,1160,1160,792,56,0,22,603,8,7,1,8
83,9,moe,810,32,2415,1269,1269,1014,57,0,75,764,8,7,1,8
83,10,moe,741,32,2175,1204,1204,842,52,0,77,643,8,7,1,8
83,11,moe,676,28,2002,1151,1151,774,52,0,25,649,8,7,1,8
83,12,moe,759,32,4638,2528,2528,1913,117,0,80,763,8,6,2,8
83,13,moe,814,33,2108,1141,1141,859,49,0,59,638,8,7,1,8
83,14,moe,751,34,4284,1780,1780,2309,159,0,36,648,8,5,3,8
83,15,moe,707,30,2820,658,658,1951,124,0,87,670,8,6,2,8
83,16,moe,690,38,10,0,0,0,0,0,10,556,8,8,0,8
83,17,moe,729,33,3309,1522,1522,1597,103,0,87,640,8,6,2,8
83,18,moe,760,32,4700,2614,2614,1899,113,0,74,761,8,6,2,8
83,19,moe,670,30,6349,2931,2931,3126,195,0,97,642,8,4,4,8
83,20,moe,749,43,3301,1642,1642,1531,99,0,29,644,8,6,2,8
83,21,moe,820,31,2720,645,645,1880,114,0,81,758,8,6,2,8
83,22,moe,823,31,2350,547,547,1620,101,0,82,644,8,6,2,8
83,23,moe,685,29,2518,1414,1414,991,57,0,56,760,8,7,1,8
83,24,moe,821,34,4811,1958,1958,2643,169,0,41,759,8,5,3,8
83,25,moe,817,33,1303,327,327,894,59,0,23,766,8,7,1,8
83,26,moe,688,32,2976,1066,1066,1763,112,0,35,767,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,5140,0,0,0,0,0
84,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1394,33,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,860,31,2210,1229,1229,901,57,0,23,768,8,7,1,8
84,2,moe,7215,33,2242,1274,1274,891,55,0,22,764,8,7,1,8
84,3,moe,11995,32,4377,2418,2418,1809,117,0,33,761,8,6,2,8
84,4,moe,756,33,5401,2761,2761,2380,153,0,107,644,8,5,3,8
84,5,moe,812,32,2019,1175,1175,773,51,0,20,653,8,7,1,8
84,6,moe,745,32,4652,2545,2546,1907,113,0,86,763,8,6,2,8
84,7,moe,682,30,4180,2225,2225,1632,238,0,85,639,8,6,2,8
84,8,moe,750,31,2054,1214,1214,769,49,0,22,636,8,7,1,8
84,9,moe,822,32,3775,1656,1656,1924,112,0,83,772,8,6,2,8
84,10,moe,741,32,5999,3386,3386,2368,148,0,97,644,8,5,3,8
84,11,moe,667,30,3168,1484,1484,1557,99,0,28,646,8,6,2,8
84,12,moe,747,30,2334,1224,1224,981,58,0,71,760,8,7,1,8
84,13,moe,826,30,2068,1099,1099,847,49,0,73,658,8,7,1,8
84,14,moe,742,32,5085,2594,2595,2302,147,0,41,643,8,5,3,8
84,15,moe,675,28,3057,1877,1877,1030,63,0,87,769,8,7,1,8
84,16,moe,771,34,2132,1178,1178,827,51,0,76,660,8,7,1,8
84,17,moe,833,31,1995,1152,1152,771,50,0,22,648,8,7,1,8
84,18,moe,757,31,4485,2425,2425,1875,117,0,68,768,8,6,2,8
84,19,moe,686,31,7085,3668,3668,3112,196,0,109,649,8,4,4,8
84,20,moe,751,31,3912,2265,2265,1521,99,0,27,641,8,6,2,8
84,21,moe,829,31,9127,4170,4170,4563,282,0,112,765,8,3,5,8
84,22,moe,850,36,6764,4947,4947,1623,107,0,87,667,8,6,2,8
84,23,moe,663,34,4043,1931,1931,1908,127,0,77,769,8,6,2,8
84,24,moe,803,36,7353,3330,3330,3611,246,0,166,780,8,4,4,8
84,25,moe,826,40,6788,3835,3835,2711,196,0,46,770,8,5,3,8
84,26,moe,680,38,3912,1922,1922,1828,133,0,29,828,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,6205,0,0,0,0,0
85,-2,pre,132,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1458,76,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,786,45,2278,1276,1276,908,67,0,27,825,8,7,1,8
85,2,moe,765,38,4397,2400,2400,1827,137,0,33,822,8,6,2,8
85,3,moe,1036,43,7101,4124,4126,2723,195,0,57,865,8,5,3,8
85,4,moe,6712,44,8504,4530,4530,3470,265,0,239,690,8,4,4,8
85,5,moe,11218,52,1175,309,309,777,61,0,28,664,8,7,1,8
85,6,moe,12469,221,18,0,1,0,0,0,17,967,8,8,0,8
85,7,moe,1516,49,2623,1535,1535,976,75,0,37,1019,8,7,1,8
85,8,moe,1307,121,1640,723,723,795,72,0,50,914,8,7,1,8
85,9,moe,1166,123,32,0,0,0,0,0,32,1245,8,8,0,8
85,10,moe,969,98,25,0,0,0,0,0,25,857,8,8,0,8
85,11,moe,1323,100,17,0,0,0,0,0,17,1134,8,8,0,8
85,12,moe,1152,98,5275,2640,2640,2318,180,0,137,1202,8,6,2,8
85,13,moe,916,103,24,0,0,0,0,0,24,1300,8,8,0,8
85,14,moe,1198,59,7614,2543,2543,4542,312,0,217,727,8,5,3,8
85,15,moe,1037,148,3115,1199,1199,1692,111,1,112,882,8,7,1,8
85,16,moe,899,99,2912,792,792,1797,110,0,213,873,8,7,1,8
85,17,moe,1102,103,22,0,0,0,0,0,22,854,8,8,0,8
85,18,moe,1018,93,30,0,0,0,0,0,30,964,8,8,0,8
85,19,moe,1288,91,2158,1207,1207,839,65,0,47,687,8,7,1,8
85,20,moe,771,91,3164,1268,1268,1729,118,0,49,833,8,7,1,8
85,21,moe,1134,51,3861,1582,1583,2050,143,0,85,810,8,6,2,8
85,22,moe,939,99,2459,1328,1328,911,73,0,147,738,8,7,1,8
85,23,moe,721,51,4965,2651,2651,2048,149,0,117,799,8,6,2,8
85,24,moe,785,46,2365,1269,1269,978,84,0,34,942,8,7,1,8
85,25,moe,892,103,2459,1276,1276,1060,78,0,45,916,8,7,1,8
85,26,moe,1029,101,23,0,0,0,0,0,23,967,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,6913,0,0,0,0,0
86,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1401,50,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,792,56,13,0,1,0,0,0,12,702,8,8,0,8
86,2,moe,697,43,4503,2425,2425,1915,126,0,37,662,8,6,2,8
86,3,moe,623,38,10,0,0,0,0,0,10,662,8,8,0,8
86,4,moe,680,41,2503,597,597,1709,110,0,87,589,8,6,2,8
86,5,moe,736,44,3453,874,874,2385,150,0,44,627,8,5,3,8
86,6,moe,738,36,9,0,0,0,0,0,9,739,8,8,0,8
86,7,moe,652,34,1186,289,289,819,54,0,24,566,8,7,1,8
86,8,moe,689,42,10,0,0,0,0,0,10,565,8,8,0,8
86,9,moe,743,42,2432,1248,1248,1062,64,0,58,663,8,7,1,8
86,10,moe,692,37,9,0,0,0,0,0,9,574,8,8,0,8
86,11,moe,613,39,2364,1352,1352,890,55,0,67,556,8,7,1,8
86,12,moe,742,40,10,0,0,0,0,0,10,665,8,8,0,8
86,13,moe,742,42,1576,669,669,825,54,0,28,561,8,7,1,8
86,14,moe,680,41,2069,1184,1184,810,51,0,24,645,8,7,1,8
86,15,moe,691,32,2346,1219,1219,1011,60,0,56,771,8,7,1,8
86,16,moe,682,44,2255,1242,1242,895,52,0,66,565,8,7,1,8
86,17,moe,729,38,9,0,0,0,0,0,9,565,8,8,0,8
86,18,moe,687,39,2465,1293,1293,1058,62,1,51,659,8,7,1,8
86,19,moe,590,34,5350,2543,2543,2533,162,0,112,605,8,5,3,8
86,20,moe,674,38,2412,615,615,1649,112,0,36,571,8,6,2,8
86,21,moe,734,43,10,0,0,0,0,0,10,656,8,8,0,8
86,22,moe,732,38,3330,1544,1544,1638,111,0,37,567,8,6,2,8
86,23,moe,614,39,4717,2576,2576,1945,131,0,65,781,8,6,2,8
86,24,moe,799,40,5008,2903,2904,1919,138,1,46,1001,8,6,2,8
86,25,moe,790,38,2307,1290,1290,908,72,0,37,909,8,7,1,8
86,26,moe,865,44,2391,1337,1337,956,64,0,34,802,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,4373,0,0,0,0,0
87,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1204,46,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,712,39,13,0,0,0,0,0,13,661,8,8,0,8
87,2,moe,687,38,10,0,0,0,0,0,10,671,8,8,0,8
87,3,moe,626,40,2367,1320,1320,955,65,0,27,672,8,7,1,8
87,4,moe,710,41,2182,1151,1151,885,55,0,91,561,8,7,1,8
87,5,moe,737,44,2118,1202,1202,822,57,0,37,558,8,7,1,8
87,6,moe,680,38,2789,1645,1645,1006,59,1,78,769,8,7,1,8
87,7,moe,7503,35,9,0,0,0,0,0,9,635,8,8,0,8
87,8,moe,778,41,9,0,0,0,0,0,9,657,8,8,0,8
87,9,moe,846,41,3886,1808,1809,1911,129,0,37,680,8,6,2,8
87,10,moe,682,42,10,0,0,0,0,0,10,583,8,8,0,8
87,11,moe,604,39,2256,1219,1219,905,57,0,75,581,8,7,1,8
87,12,moe,676,63,10,0,0,0,0,0,10,701,8,8,0,8
87,13,moe,752,48,1231,312,312,842,54,0,23,572,8,7,1,8
87,14,moe,695,39,9,0,0,0,0,0,9,606,8,8,0,8
87,15,moe,607,36,14,0,0,0,0,0,14,651,8,8,0,8
87,16,moe,678,38,2137,1230,1230,821,55,0,31,574,8,7,1,8
87,17,moe,734,40,2131,1230,1230,823,54,0,24,557,8,7,1,8
87,18,moe,683,42,1469,331,331,1020,59,0,59,762,8,7,1,8
87,19,moe,698,213,5331,3518,3518,1630,104,0,79,704,8,6,2,8
87,20,moe,726,39,3081,2182,2182,823,54,0,22,567,8,7,1,8
87,21,moe,725,38,2332,1230,1230,988,59,0,55,776,8,7,1,8
87,22,moe,826,35,10,0,0,0,0,0,10,653,8,8,0,8
87,23,moe,697,32,2327,1285,1285,960,61,0,21,657,8,7,1,8
87,24,moe,730,38,5743,2758,2760,2768,173,0,42,755,8,5,3,8
87,25,moe,746,40,2754,697,697,1904,121,0,32,659,8,6,2,8
87,26,moe,606,48,2388,1341,1341,960,64,0,23,701,8,7,1,8
87,-1,epi,0,0,0,0,0,0,0,0,4804,0,0,0,0,0
88,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1284,45,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,741,37,4727,2659,2659,1908,125,0,35,660,8,6,2,8
