# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
12,up,865,243,136,14176147744,1327104,ok,naive
12,up,935,243,136,14176147744,1327104,ok,naive
12,up,1508,243,136,14176147744,1327104,ok,naive
12,up,1674,243,136,14176147744,1327104,ok,naive
12,up,1798,243,136,14176147744,1327104,ok,naive
12,up,688,132,137,14028839200,1327104,ok,naive
12,up,697,132,137,14028839200,1327104,ok,naive
12,up,1035,132,137,14028839200,1327104,ok,naive
12,up,702,56,138,13927979296,1327104,ok,naive
12,up,717,56,138,13927979296,1327104,ok,naive
12,up,723,56,138,13927979296,1327104,ok,naive
12,up,707,44,139,13912054048,1327104,ok,naive
12,up,1706,44,139,13912054048,1327104,ok,naive
12,up,740,0,140,13853661472,1327104,ok,naive
12,up,751,0,140,13853661472,1327104,ok,naive
12,up,761,0,140,13853661472,1327104,ok,naive
12,up,746,246,141,14180129056,1327104,ok,naive
12,up,824,246,141,14180129056,1327104,ok,naive
12,up,1084,246,141,14180129056,1327104,ok,naive
12,up,1094,246,141,14180129056,1327104,ok,naive
12,up,1204,246,141,14180129056,1327104,ok,naive
12,up,1302,246,141,14180129056,1327104,ok,naive
12,up,748,172,142,14081923360,1327104,ok,naive
12,up,1086,172,142,14081923360,1327104,ok,naive
12,up,1842,172,142,14081923360,1327104,ok,naive
12,up,779,54,143,13925325088,1327104,ok,naive
12,up,791,54,143,13925325088,1327104,ok,naive
12,up,1803,54,143,13925325088,1327104,ok,naive
12,up,789,24,144,13885511968,1327104,ok,naive
12,up,950,24,144,13885511968,1327104,ok,naive
12,up,1131,24,144,13885511968,1327104,ok,naive
12,up,1684,24,144,13885511968,1327104,ok,naive
12,up,1692,24,144,13885511968,1327104,ok,naive
12,up,1861,24,144,13885511968,1327104,ok,naive
12,up,801,206,145,14127044896,1327104,ok,naive
12,up,1519,206,145,14127044896,1327104,ok,naive
12,up,1551,206,145,14127044896,1327104,ok,naive
12,up,1598,206,145,14127044896,1327104,ok,naive
12,up,831,47,146,13916035360,1327104,ok,naive
12,up,1623,47,146,13916035360,1327104,ok,naive
12,up,902,35,147,13900110112,1327104,ok,naive
12,up,1076,35,147,13900110112,1327104,ok,naive
12,up,1083,35,147,13900110112,1327104,ok,naive
12,up,1123,35,147,13900110112,1327104,ok,naive
12,up,911,38,148,13904091424,1327104,ok,naive
12,up,1101,38,148,13904091424,1327104,ok,naive
12,up,1105,38,148,13904091424,1327104,ok,naive
12,up,923,124,149,14018222368,1327104,ok,naive
12,up,1022,124,149,14018222368,1327104,ok,naive
12,up,933,136,150,14034147616,1327104,ok,naive
12,up,1111,136,150,14034147616,1327104,ok,naive
12,up,1525,136,150,14034147616,1327104,ok,naive
12,up,940,97,151,13982390560,1327104,ok,naive
12,up,1070,97,151,13982390560,1327104,ok,naive
12,up,1135,97,151,13982390560,1327104,ok,naive
12,up,1270,97,151,13982390560,1327104,ok,naive
12,up,941,165,152,14072633632,1327104,ok,naive
12,up,1134,165,152,14072633632,1327104,ok,naive
12,up,1036,77,153,13955848480,1327104,ok,naive
12,up,1110,77,153,13955848480,1327104,ok,naive
12,up,1045,218,154,14142970144,1327104,ok,naive
12,up,1118,218,154,14142970144,1327104,ok,naive
12,up,1050,255,155,14192072992,1327104,ok,naive
12,up,1426,255,155,14192072992,1327104,ok,naive
12,up,1438,255,155,14192072992,1327104,ok,naive
12,up,1553,255,155,14192072992,1327104,ok,naive
12,up,1709,255,155,14192072992,1327104,ok,naive
12,up,1112,25,156,13886839072,1327104,ok,naive
12,up,1113,171,157,14080596256,1327104,ok,naive
12,up,1138,203,158,14123063584,1327104,ok,naive
12,up,1173,203,158,14123063584,1327104,ok,naive
12,up,1469,203,158,14123063584,1327104,ok,naive
12,up,1503,203,158,14123063584,1327104,ok,naive
12,up,1556,203,158,14123063584,1327104,ok,naive
12,up,1563,203,158,14123063584,1327104,ok,naive
12,up,1610,203,158,14123063584,1327104,ok,naive
12,up,1778,203,158,14123063584,1327104,ok,naive
12,up,1789,203,158,14123063584,1327104,ok,naive
12,up,1804,203,158,14123063584,1327104,ok,naive
12,up,1142,158,159,14063343904,1327104,ok,naive
12,up,1149,158,159,14063343904,1327104,ok,naive
12,up,1606,158,159,14063343904,1327104,ok,naive
12,up,1145,31,160,13894801696,1327104,ok,naive
12,up,1179,31,160,13894801696,1327104,ok,naive
12,up,1203,31,160,13894801696,1327104,ok,naive
12,up,1293,31,160,13894801696,1327104,ok,naive
12,up,1471,31,160,13894801696,1327104,ok,naive
12,up,1477,31,160,13894801696,1327104,ok,naive
12,up,1637,31,160,13894801696,1327104,ok,naive
12,up,1644,31,160,13894801696,1327104,ok,naive
12,up,1654,31,160,13894801696,1327104,ok,naive
12,up,1663,31,160,13894801696,1327104,ok,naive
12,up,1156,235,161,14165530912,1327104,ok,naive
12,up,1166,235,161,14165530912,1327104,ok,naive
12,up,1194,235,161,14165530912,1327104,ok,naive
12,up,1495,235,161,14165530912,1327104,ok,naive
12,up,1567,235,161,14165530912,1327104,ok,naive
12,up,1630,235,161,14165530912,1327104,ok,naive
12,up,1766,235,161,14165530912,1327104,ok,naive
12,up,1796,235,161,14165530912,1327104,ok,naive
12,up,1843,235,161,14165530912,1327104,ok,naive
12,up,1852,235,161,14165530912,1327104,ok,naive
12,up,1159,102,162,13989026080,1327104,ok,naive
12,up,1162,102,162,13989026080,1327104,ok,naive
12,up,1174,102,162,13989026080,1327104,ok,naive
12,up,1180,102,162,13989026080,1327104,ok,naive
12,up,1195,102,162,13989026080,1327104,ok,naive
12,up,1207,102,162,13989026080,1327104,ok,naive
12,up,1211,102,162,13989026080,1327104,ok,naive
12,up,1247,102,162,13989026080,1327104,ok,naive
12,up,1284,102,162,13989026080,1327104,ok,naive
12,up,1456,102,162,13989026080,1327104,ok,naive
12,up,1467,102,162,13989026080,1327104,ok,naive
12,up,1481,102,162,13989026080,1327104,ok,naive
12,up,1491,102,162,13989026080,1327104,ok,naive
12,up,1499,102,162,13989026080,1327104,ok,naive
12,up,1183,228,163,14156241184,1327104,ok,naive
12,up,1196,228,163,14156241184,1327104,ok,naive
12,up,1212,228,163,14156241184,1327104,ok,naive
12,up,1223,228,163,14156241184,1327104,ok,naive
12,up,1246,228,163,14156241184,1327104,ok,naive
12,up,1334,228,163,14156241184,1327104,ok,naive
12,up,1365,228,163,14156241184,1327104,ok,naive
12,up,1373,228,163,14156241184,1327104,ok,naive
12,up,1391,228,163,14156241184,1327104,ok,naive
12,up,1396,228,163,14156241184,1327104,ok,naive
12,up,1412,228,163,14156241184,1327104,ok,naive
12,up,1421,228,163,14156241184,1327104,ok,naive
12,up,1445,228,163,14156241184,1327104,ok,naive
12,up,1190,20,164,13880203552,1327104,ok,naive
12,up,1202,164,165,14071306528,1327104,ok,naive
12,up,1215,164,165,14071306528,1327104,ok,naive
12,up,1299,164,165,14071306528,1327104,ok,naive
12,up,1237,126,166,14020876576,1327104,ok,naive
12,up,1836,126,166,14020876576,1327104,ok,naive
12,up,1319,50,167,13920016672,1327104,ok,naive
12,up,1748,50,167,13920016672,1327104,ok,naive
12,up,1367,156,168,14060689696,1327104,ok,naive
12,up,1374,156,168,14060689696,1327104,ok,naive
12,up,1368,39,169,13905418528,1327104,ok,naive
12,up,1376,39,169,13905418528,1327104,ok,naive
12,up,1390,39,169,13905418528,1327104,ok,naive
12,up,1779,39,169,13905418528,1327104,ok,naive
12,up,1388,37,170,13902764320,1327104,ok,naive
12,up,1452,7,171,13862951200,1327104,ok,naive
12,up,1504,205,172,14125717792,1327104,ok,naive
12,up,1516,205,172,14125717792,1327104,ok,naive
12,up,1535,205,172,14125717792,1327104,ok,naive
12,up,1581,205,172,14125717792,1327104,ok,naive
12,up,1588,205,172,14125717792,1327104,ok,naive
12,up,1594,205,172,14125717792,1327104,ok,naive
12,up,1543,32,173,13896128800,1327104,ok,naive
12,up,1597,131,174,14027512096,1327104,ok,naive
12,up,1783,131,174,14027512096,1327104,ok,naive
12,up,1651,70,175,13946558752,1327104,ok,naive
12,up,1676,70,175,13946558752,1327104,ok,naive
12,up,1717,16,176,13874895136,1327104,ok,naive
12,up,1726,173,177,14083250464,1327104,ok,naive
12,up,1735,173,177,14083250464,1327104,ok,naive
12,up,1774,173,177,14083250464,1327104,ok,naive
12,up,1777,173,177,14083250464,1327104,ok,naive
12,up,1788,173,177,14083250464,1327104,ok,naive
12,up,1806,173,177,14083250464,1327104,ok,naive
12,up,1820,173,177,14083250464,1327104,ok,naive
12,gate,0,227,0,13810300192,1327104,ok,naive
12,gate,108,227,0,13810300192,1327104,ok,naive
12,gate,603,227,0,13810300192,1327104,ok,naive
12,gate,722,227,0,13810300192,1327104,ok,naive
12,gate,1677,227,0,13810300192,1327104,ok,naive
12,gate,1762,227,0,13810300192,1327104,ok,naive
12,gate,1,87,1,13624505632,1327104,ok,naive
12,gate,2,157,2,13717402912,1327104,ok,naive
12,gate,399,157,2,13717402912,1327104,ok,naive
12,gate,684,157,2,13717402912,1327104,ok,naive
12,gate,920,157,2,13717402912,1327104,ok,naive
12,gate,1016,157,2,13717402912,1327104,ok,naive
12,gate,1590,157,2,13717402912,1327104,ok,naive
12,gate,1753,157,2,13717402912,1327104,ok,naive
12,gate,1837,157,2,13717402912,1327104,ok,naive
12,gate,3,134,3,13686879520,1327104,ok,naive
12,gate,48,134,3,13686879520,1327104,ok,naive
12,gate,404,134,3,13686879520,1327104,ok,naive
12,gate,567,134,3,13686879520,1327104,ok,naive
12,gate,661,134,3,13686879520,1327104,ok,naive
12,gate,669,134,3,13686879520,1327104,ok,naive
12,gate,672,134,3,13686879520,1327104,ok,naive
12,gate,1844,134,3,13686879520,1327104,ok,naive
12,gate,4,245,4,13834188064,1327104,ok,naive
12,gate,191,245,4,13834188064,1327104,ok,naive
12,gate,253,245,4,13834188064,1327104,ok,naive
12,gate,730,245,4,13834188064,1327104,ok,naive
12,gate,780,245,4,13834188064,1327104,ok,naive
12,gate,863,245,4,13834188064,1327104,ok,naive
12,gate,942,245,4,13834188064,1327104,ok,naive
12,gate,1067,245,4,13834188064,1327104,ok,naive
12,gate,1132,245,4,13834188064,1327104,ok,naive
12,gate,1463,245,4,13834188064,1327104,ok,naive
12,gate,1497,245,4,13834188064,1327104,ok,naive
12,gate,1686,245,4,13834188064,1327104,ok,naive
12,gate,1732,245,4,13834188064,1327104,ok,naive
12,gate,1856,245,4,13834188064,1327104,ok,naive
12,gate,5,79,5,13613888800,1327104,ok,naive
12,gate,187,79,5,13613888800,1327104,ok,naive
12,gate,370,79,5,13613888800,1327104,ok,naive
12,gate,498,79,5,13613888800,1327104,ok,naive
12,gate,513,79,5,13613888800,1327104,ok,naive
12,gate,550,79,5,13613888800,1327104,ok,naive
12,gate,1282,79,5,13613888800,1327104,ok,naive
12,gate,1294,79,5,13613888800,1327104,ok,naive
12,gate,1362,79,5,13613888800,1327104,ok,naive
12,gate,1393,79,5,13613888800,1327104,ok,naive
12,gate,1416,79,5,13613888800,1327104,ok,naive
12,gate,1460,79,5,13613888800,1327104,ok,naive
12,gate,1569,79,5,13613888800,1327104,ok,naive
12,gate,1770,79,5,13613888800,1327104,ok,naive
12,gate,1801,79,5,13613888800,1327104,ok,naive
12,gate,6,244,6,13832860960,1327104,ok,naive
12,gate,471,244,6,13832860960,1327104,ok,naive
12,gate,623,244,6,13832860960,1327104,ok,naive
12,gate,803,244,6,13832860960,1327104,ok,naive
12,gate,1288,244,6,13832860960,1327104,ok,naive
12,gate,1311,244,6,13832860960,1327104,ok,naive
12,gate,1366,244,6,13832860960,1327104,ok,naive
12,gate,1398,244,6,13832860960,1327104,ok,naive
12,gate,1420,244,6,13832860960,1327104,ok,naive
12,gate,1464,244,6,13832860960,1327104,ok,naive
12,gate,1473,244,6,13832860960,1327104,ok,naive
12,gate,1509,244,6,13832860960,1327104,ok,naive
12,gate,1547,244,6,13832860960,1327104,ok,naive
12,gate,1570,244,6,13832860960,1327104,ok,naive
12,gate,1578,244,6,13832860960,1327104,ok,naive
12,gate,1589,244,6,13832860960,1327104,ok,naive
12,gate,1592,244,6,13832860960,1327104,ok,naive
12,gate,1658,244,6,13832860960,1327104,ok,naive
12,gate,1742,244,6,13832860960,1327104,ok,naive
12,gate,1768,244,6,13832860960,1327104,ok,naive
12,gate,1800,244,6,13832860960,1327104,ok,naive
12,gate,1808,244,6,13832860960,1327104,ok,naive
12,gate,1818,244,6,13832860960,1327104,ok,naive
12,gate,7,128,7,13678916896,1327104,ok,naive
12,gate,10,128,7,13678916896,1327104,ok,naive
12,gate,18,128,7,13678916896,1327104,ok,naive
12,gate,8,4,8,13514356000,1327104,ok,naive
12,gate,9,59,9,13587346720,1327104,ok,naive
12,gate,126,59,9,13587346720,1327104,ok,naive
12,gate,439,59,9,13587346720,1327104,ok,naive
12,gate,599,59,9,13587346720,1327104,ok,naive
12,gate,998,59,9,13587346720,1327104,ok,naive
12,gate,1115,59,9,13587346720,1327104,ok,naive
12,gate,1455,59,9,13587346720,1327104,ok,naive
12,gate,1790,59,9,13587346720,1327104,ok,naive
12,gate,11,150,10,13708113184,1327104,ok,naive
12,gate,28,150,10,13708113184,1327104,ok,naive
12,gate,37,150,10,13708113184,1327104,ok,naive
12,gate,527,150,10,13708113184,1327104,ok,naive
12,gate,909,150,10,13708113184,1327104,ok,naive
12,gate,1051,150,10,13708113184,1327104,ok,naive
12,gate,1062,150,10,13708113184,1327104,ok,naive
12,gate,1425,150,10,13708113184,1327104,ok,naive
12,gate,1786,150,10,13708113184,1327104,ok,naive
12,gate,12,75,11,13608580384,1327104,ok,naive
12,gate,454,75,11,13608580384,1327104,ok,naive
12,gate,13,209,12,13786412320,1327104,ok,naive
12,gate,16,209,12,13786412320,1327104,ok,naive
12,gate,31,209,12,13786412320,1327104,ok,naive
12,gate,72,209,12,13786412320,1327104,ok,naive
12,gate,128,209,12,13786412320,1327104,ok,naive
12,gate,136,209,12,13786412320,1327104,ok,naive
12,gate,144,209,12,13786412320,1327104,ok,naive
12,gate,152,209,12,13786412320,1327104,ok,naive
12,gate,160,209,12,13786412320,1327104,ok,naive
12,gate,169,209,12,13786412320,1327104,ok,naive
12,gate,176,209,12,13786412320,1327104,ok,naive
12,gate,186,209,12,13786412320,1327104,ok,naive
12,gate,192,209,12,13786412320,1327104,ok,naive
12,gate,200,209,12,13786412320,1327104,ok,naive
12,gate,208,209,12,13786412320,1327104,ok,naive
12,gate,243,209,12,13786412320,1327104,ok,naive
12,gate,248,209,12,13786412320,1327104,ok,naive
12,gate,264,209,12,13786412320,1327104,ok,naive
12,gate,298,209,12,13786412320,1327104,ok,naive
12,gate,306,209,12,13786412320,1327104,ok,naive
12,gate,315,209,12,13786412320,1327104,ok,naive
12,gate,362,209,12,13786412320,1327104,ok,naive
12,gate,572,209,12,13786412320,1327104,ok,naive
12,gate,710,209,12,13786412320,1327104,ok,naive
12,gate,834,209,12,13786412320,1327104,ok,naive
12,gate,843,209,12,13786412320,1327104,ok,naive
12,gate,855,209,12,13786412320,1327104,ok,naive
12,gate,877,209,12,13786412320,1327104,ok,naive
12,gate,895,209,12,13786412320,1327104,ok,naive
12,gate,900,209,12,13786412320,1327104,ok,naive
12,gate,1227,209,12,13786412320,1327104,ok,naive
12,gate,1236,209,12,13786412320,1327104,ok,naive
12,gate,1276,209,12,13786412320,1327104,ok,naive
12,gate,1524,209,12,13786412320,1327104,ok,naive
12,gate,1538,209,12,13786412320,1327104,ok,naive
12,gate,1552,209,12,13786412320,1327104,ok,naive
12,gate,1561,209,12,13786412320,1327104,ok,naive
12,gate,1643,209,12,13786412320,1327104,ok,naive
12,gate,1780,209,12,13786412320,1327104,ok,naive
12,gate,14,247,13,13836842272,1327104,ok,naive
12,gate,326,247,13,13836842272,1327104,ok,naive
12,gate,343,247,13,13836842272,1327104,ok,naive
12,gate,1116,247,13,13836842272,1327104,ok,naive
12,gate,1642,247,13,13836842272,1327104,ok,naive
12,gate,15,208,14,13785085216,1327104,ok,naive
12,gate,1510,208,14,13785085216,1327104,ok,naive
12,gate,17,188,15,13758543136,1327104,ok,naive
12,gate,44,188,15,13758543136,1327104,ok,naive
12,gate,54,188,15,13758543136,1327104,ok,naive
12,gate,643,188,15,13758543136,1327104,ok,naive
12,gate,756,188,15,13758543136,1327104,ok,naive
12,gate,773,188,15,13758543136,1327104,ok,naive
12,gate,1063,188,15,13758543136,1327104,ok,naive
12,gate,1267,188,15,13758543136,1327104,ok,naive
12,gate,19,152,16,13710767392,1327104,ok,naive
12,gate,59,152,16,13710767392,1327104,ok,naive
12,gate,428,152,16,13710767392,1327104,ok,naive
12,gate,436,152,16,13710767392,1327104,ok,naive
12,gate,583,152,16,13710767392,1327104,ok,naive
12,gate,604,152,16,13710767392,1327104,ok,naive
12,gate,705,152,16,13710767392,1327104,ok,naive
12,gate,1755,152,16,13710767392,1327104,ok,naive
12,gate,20,187,17,13757216032,1327104,ok,naive
12,gate,27,187,17,13757216032,1327104,ok,naive
12,gate,35,187,17,13757216032,1327104,ok,naive
12,gate,64,187,17,13757216032,1327104,ok,naive
12,gate,75,187,17,13757216032,1327104,ok,naive
12,gate,82,187,17,13757216032,1327104,ok,naive
12,gate,431,187,17,13757216032,1327104,ok,naive
12,gate,491,187,17,13757216032,1327104,ok,naive
12,gate,533,187,17,13757216032,1327104,ok,naive
12,gate,820,187,17,13757216032,1327104,ok,naive
12,gate,1141,187,17,13757216032,1327104,ok,naive
12,gate,1151,187,17,13757216032,1327104,ok,naive
12,gate,1154,187,17,13757216032,1327104,ok,naive
12,gate,1164,187,17,13757216032,1327104,ok,naive
12,gate,1176,187,17,13757216032,1327104,ok,naive
12,gate,1184,187,17,13757216032,1327104,ok,naive
12,gate,1192,187,17,13757216032,1327104,ok,naive
12,gate,1201,187,17,13757216032,1327104,ok,naive
12,gate,1209,187,17,13757216032,1327104,ok,naive
12,gate,1216,187,17,13757216032,1327104,ok,naive
12,gate,1233,187,17,13757216032,1327104,ok,naive
12,gate,1242,187,17,13757216032,1327104,ok,naive
12,gate,1254,187,17,13757216032,1327104,ok,naive
12,gate,1257,187,17,13757216032,1327104,ok,naive
12,gate,1271,187,17,13757216032,1327104,ok,naive
12,gate,1280,187,17,13757216032,1327104,ok,naive
12,gate,1291,187,17,13757216032,1327104,ok,naive
12,gate,1297,187,17,13757216032,1327104,ok,naive
12,gate,1304,187,17,13757216032,1327104,ok,naive
12,gate,1316,187,17,13757216032,1327104,ok,naive
12,gate,1322,187,17,13757216032,1327104,ok,naive
12,gate,1328,187,17,13757216032,1327104,ok,naive
12,gate,1343,187,17,13757216032,1327104,ok,naive
12,gate,1360,187,17,13757216032,1327104,ok,naive
12,gate,1370,187,17,13757216032,1327104,ok,naive
12,gate,1389,187,17,13757216032,1327104,ok,naive
12,gate,1392,187,17,13757216032,1327104,ok,naive
12,gate,1403,187,17,13757216032,1327104,ok,naive
12,gate,1411,187,17,13757216032,1327104,ok,naive
12,gate,1418,187,17,13757216032,1327104,ok,naive
12,gate,1427,187,17,13757216032,1327104,ok,naive
12,gate,1437,187,17,13757216032,1327104,ok,naive
12,gate,1440,187,17,13757216032,1327104,ok,naive
12,gate,1450,187,17,13757216032,1327104,ok,naive
12,gate,1459,187,17,13757216032,1327104,ok,naive
12,gate,1470,187,17,13757216032,1327104,ok,naive
12,gate,1475,187,17,13757216032,1327104,ok,naive
12,gate,1483,187,17,13757216032,1327104,ok,naive
12,gate,1492,187,17,13757216032,1327104,ok,naive
12,gate,21,125,18,13674935584,1327104,ok,naive
12,gate,636,125,18,13674935584,1327104,ok,naive
12,gate,668,125,18,13674935584,1327104,ok,naive
12,gate,760,125,18,13674935584,1327104,ok,naive
12,gate,783,125,18,13674935584,1327104,ok,naive
12,gate,1555,125,18,13674935584,1327104,ok,naive
12,gate,1562,125,18,13674935584,1327104,ok,naive
12,gate,1575,125,18,13674935584,1327104,ok,naive
12,gate,1605,125,18,13674935584,1327104,ok,naive
12,gate,1611,125,18,13674935584,1327104,ok,naive
12,gate,1620,125,18,13674935584,1327104,ok,naive
12,gate,1710,125,18,13674935584,1327104,ok,naive
12,gate,1715,125,18,13674935584,1327104,ok,naive
12,gate,1725,125,18,13674935584,1327104,ok,naive
12,gate,1739,125,18,13674935584,1327104,ok,naive
12,gate,1747,125,18,13674935584,1327104,ok,naive
12,gate,1756,125,18,13674935584,1327104,ok,naive
12,gate,1781,125,18,13674935584,1327104,ok,naive
12,gate,1787,125,18,13674935584,1327104,ok,naive
12,gate,1838,125,18,13674935584,1327104,ok,naive
12,gate,1847,125,18,13674935584,1327104,ok,naive
12,gate,22,140,19,13694842144,1327104,ok,naive
12,gate,119,140,19,13694842144,1327104,ok,naive
12,gate,490,140,19,13694842144,1327104,ok,naive
12,gate,502,140,19,13694842144,1327104,ok,naive
12,gate,566,140,19,13694842144,1327104,ok,naive
12,gate,1046,140,19,13694842144,1327104,ok,naive
12,gate,1332,140,19,13694842144,1327104,ok,naive
12,gate,23,61,20,13590000928,1327104,ok,naive
12,gate,60,61,20,13590000928,1327104,ok,naive
12,gate,24,253,21,13844804896,1327104,ok,naive
12,gate,34,253,21,13844804896,1327104,ok,naive
12,gate,45,253,21,13844804896,1327104,ok,naive
12,gate,66,253,21,13844804896,1327104,ok,naive
12,gate,81,253,21,13844804896,1327104,ok,naive
12,gate,97,253,21,13844804896,1327104,ok,naive
12,gate,105,253,21,13844804896,1327104,ok,naive
