step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
75,13,moe,901,64,29,0,0,0,0,0,29,683,8,8,0,8
75,14,moe,698,51,2911,1215,1216,1039,589,0,67,1143,8,7,1,8
75,15,moe,622,47,2547,1213,1213,1193,71,0,70,1041,8,7,1,8
75,16,moe,671,45,4207,2363,2365,1022,756,0,64,561,8,7,1,8
75,17,moe,698,41,2386,1176,1177,945,241,0,23,737,8,7,1,8
75,18,moe,691,44,10,0,0,0,0,0,10,1262,8,8,0,8
75,19,moe,622,38,11,0,0,0,0,0,11,557,8,8,0,8
75,20,moe,675,49,2687,1157,1157,942,564,0,24,555,8,7,1,8
75,21,moe,704,42,8648,2551,2551,2313,3714,0,70,639,8,6,2,8
75,22,moe,749,58,2881,1208,1208,1019,569,0,85,564,8,7,1,8
75,23,moe,620,38,3219,1277,1277,1216,663,0,63,775,8,7,1,8
75,24,moe,1143,48,6394,2777,2778,2196,1381,0,39,652,8,6,2,8
75,25,moe,765,42,5445,2576,2577,2186,643,0,39,705,8,6,2,8
75,26,moe,627,43,7823,2540,2540,2196,3048,0,39,702,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3855,0,0,0,0,0
76,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1190,46,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,696,47,12,0,0,0,0,0,12,750,8,8,0,8
76,2,moe,700,46,12,0,0,0,0,0,12,943,8,8,0,8
76,3,moe,623,40,6180,2554,2554,2182,1406,0,38,1311,8,6,2,8
76,4,moe,704,45,11,0,0,0,0,0,11,556,8,8,0,8
76,5,moe,705,45,10,0,0,0,0,0,10,549,8,8,0,8
76,6,moe,663,39,2689,1306,1307,1090,268,0,24,630,8,7,1,8
76,7,moe,625,39,9,0,0,0,0,0,9,556,8,8,0,8
76,8,moe,685,43,10,0,0,0,0,0,10,555,8,8,0,8
76,9,moe,702,43,10,0,0,0,0,0,10,1255,8,8,0,8
76,10,moe,669,40,10,0,0,0,0,0,10,617,8,8,0,8
76,11,moe,630,54,2874,1293,1293,1036,438,0,107,789,8,7,1,8
76,12,moe,677,41,2956,1388,1388,1233,279,0,56,708,8,7,1,8
76,13,moe,709,49,11,0,0,0,0,0,11,549,8,8,0,8
76,14,moe,670,44,3427,1262,1262,1035,1033,0,97,619,8,7,1,8
76,15,moe,612,41,3231,1311,1311,1211,647,0,62,619,8,7,1,8
76,16,moe,678,40,10,0,0,0,0,0,10,617,8,8,0,8
76,17,moe,688,42,9,0,0,0,0,0,9,623,8,8,0,8
76,18,moe,670,36,10,0,0,0,0,0,10,1786,8,8,0,8
76,19,moe,680,58,2863,1186,1186,1027,540,0,110,627,8,7,1,8
76,20,moe,673,33,10,0,0,0,0,0,10,617,8,8,0,8
76,21,moe,703,36,6417,2653,2653,2306,1363,0,95,626,8,6,2,8
76,22,moe,697,36,2365,1197,1197,1023,63,0,82,550,8,7,1,8
76,23,moe,626,35,9338,3658,3659,3386,2186,0,107,794,8,5,3,8
76,24,moe,702,39,3175,1342,1342,1095,708,0,30,705,8,7,1,8
76,25,moe,705,38,4496,1311,1311,1091,2066,0,28,712,8,7,1,8
76,26,moe,625,40,6101,2490,2490,2185,1388,0,38,630,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,3881,0,0,0,0,0
77,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1204,40,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,700,37,11,0,0,0,0,0,11,633,8,8,0,8
77,2,moe,661,36,4519,1300,1300,1092,2101,0,26,663,8,7,1,8
77,3,moe,645,34,11,0,0,0,0,0,11,1416,8,8,0,8
77,4,moe,674,40,2019,314,314,1007,609,0,89,613,8,7,1,8
77,5,moe,700,36,20,0,0,0,0,0,20,555,8,8,0,8
77,6,moe,675,36,11,0,0,0,0,0,11,618,8,8,0,8
77,7,moe,652,36,9,0,0,0,0,0,9,555,8,8,0,8
77,8,moe,672,40,2781,1260,1260,936,561,0,24,553,8,7,1,8
77,9,moe,706,40,9,0,0,0,0,0,9,627,8,8,0,8
77,10,moe,660,34,9,0,0,0,0,0,9,557,8,8,0,8
77,11,moe,603,33,9,0,0,0,0,0,9,551,8,8,0,8
77,12,moe,677,39,5107,1417,1417,1231,2376,0,83,688,8,7,1,8
77,13,moe,706,39,11,0,0,0,0,0,11,549,8,8,0,8
77,14,moe,673,37,2995,1263,1263,1001,645,0,86,1101,8,7,1,8
77,15,moe,628,32,3177,1274,1274,1222,621,0,60,1306,8,7,1,8
77,16,moe,664,35,10,0,0,0,0,0,10,604,8,8,0,8
77,17,moe,687,35,9,0,0,0,0,0,9,554,8,8,0,8
77,18,moe,667,35,3156,1357,1357,1091,683,0,25,628,8,7,1,8
77,19,moe,624,38,3469,1334,1334,1010,1039,0,86,677,8,7,1,8
77,20,moe,668,36,2764,1212,1212,941,587,0,24,614,8,7,1,8
77,21,moe,696,36,2658,1244,1244,1226,110,0,78,2778,8,7,1,8
77,22,moe,703,39,11,0,0,0,0,0,11,1093,8,8,0,8
77,23,moe,616,37,3007,1276,1276,1092,617,0,22,696,8,7,1,8
77,24,moe,704,39,10,0,0,0,0,0,10,814,8,8,0,8
77,25,moe,1031,38,10,0,0,0,0,0,10,658,8,8,0,8
77,26,moe,616,36,11,0,0,0,0,0,11,769,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
78,-2,pre,809,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1190,45,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,713,47,11,0,0,0,0,0,11,698,8,8,0,8
78,2,moe,666,44,4279,2465,2465,1092,695,0,27,768,8,7,1,8
78,3,moe,641,37,10,0,0,0,0,0,10,779,8,8,0,8
78,4,moe,669,40,10,0,0,0,0,0,10,618,8,8,0,8
78,5,moe,704,42,9,0,1,0,0,0,8,676,8,8,0,8
78,6,moe,669,47,3403,1472,1472,1096,809,0,26,628,8,7,1,8
78,7,moe,628,38,2846,1177,1177,1005,580,0,84,576,8,7,1,8
78,8,moe,683,44,12,0,0,0,0,0,12,555,8,8,0,8
78,9,moe,688,38,9,0,0,0,0,0,9,617,8,8,0,8
78,10,moe,658,40,4907,2671,2671,1870,326,0,40,621,8,6,2,8
78,11,moe,630,38,9,0,0,0,0,0,9,1054,8,8,0,8
78,12,moe,662,40,9,0,0,0,0,0,9,628,8,8,0,8
78,13,moe,750,44,11,0,0,0,0,0,11,734,8,8,0,8
78,14,moe,620,44,10,0,0,0,0,0,10,1107,8,8,0,8
78,15,moe,607,40,2645,1280,1280,1192,84,0,89,825,8,7,1,8
78,16,moe,690,43,11,0,0,0,0,0,11,719,8,8,0,8
78,17,moe,744,50,11,0,0,0,0,0,11,607,8,8,0,8
78,18,moe,680,45,3147,1247,1247,1163,713,0,24,748,8,7,1,8
78,19,moe,653,42,2919,1151,1151,1069,602,0,97,2345,8,7,1,8
78,20,moe,727,92,2322,1228,1228,997,65,0,32,558,8,7,1,8
78,21,moe,722,43,11,0,0,0,0,0,11,722,8,8,0,8
78,22,moe,750,44,4427,2241,2241,2013,137,0,36,581,8,6,2,8
78,23,moe,682,43,9,0,0,0,0,0,9,780,8,8,0,8
78,24,moe,753,100,3320,1226,1226,1300,703,0,91,711,8,7,1,8
78,25,moe,788,47,15,0,0,0,0,0,15,2625,8,8,0,8
78,26,moe,7330,48,2512,1230,1230,1169,82,0,31,849,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,4221,0,0,0,0,0
79,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1279,48,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,753,102,3798,1366,1366,2114,290,1,27,1146,8,7,1,8
79,2,moe,703,46,11,0,0,0,0,0,11,618,8,8,0,8
79,3,moe,643,42,10,0,0,0,0,0,10,702,8,8,0,8
79,4,moe,694,42,2428,1183,1183,1076,71,0,98,556,8,7,1,8
79,5,moe,720,45,3697,2288,2288,1001,383,0,25,1124,8,7,1,8
79,6,moe,701,43,9900,3889,3889,3606,2288,0,117,1383,8,5,3,8
79,7,moe,671,45,5794,2293,2294,2103,1284,0,113,3288,8,6,2,8
79,8,moe,718,46,2523,1218,1218,993,281,0,31,2613,8,7,1,8
79,9,moe,736,54,14605,6928,6928,5962,1595,0,120,2029,8,3,5,8
79,10,moe,731,48,13,0,0,0,0,0,13,2873,8,8,0,8
79,11,moe,694,46,11,0,0,0,0,0,11,3489,8,8,0,8
79,12,moe,705,44,6314,3489,3489,2335,442,0,48,2380,8,6,2,8
79,13,moe,738,42,3443,1221,1221,1877,246,0,99,1293,8,7,1,8
79,14,moe,684,43,3594,1192,1192,1809,566,0,27,637,8,7,1,8
79,15,moe,732,69,2870,1438,1439,1270,74,0,87,815,8,7,1,8
79,16,moe,704,47,10,0,0,0,0,0,10,613,8,8,0,8
79,17,moe,740,41,2647,1224,1224,1069,273,0,81,649,8,7,1,8
79,18,moe,850,46,3314,1319,1319,1257,663,0,75,769,8,7,1,8
79,19,moe,671,45,11,0,0,0,0,0,11,587,8,8,0,8
79,20,moe,683,42,10,0,0,0,0,0,10,594,8,8,0,8
79,21,moe,711,42,2537,1221,1221,1181,106,0,29,771,8,7,1,8
79,22,moe,742,44,2425,1182,1182,1083,67,0,93,2022,8,7,1,8
79,23,moe,650,40,6516,2505,2505,2427,1487,0,97,775,8,6,2,8
79,24,moe,728,45,3270,1332,1332,1160,718,1,59,774,8,7,1,8
79,25,moe,1054,44,2898,1258,1258,1167,448,0,25,773,8,7,1,8
79,26,moe,3197,42,2765,1270,1270,1176,295,0,24,768,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,4213,0,0,0,0,0
80,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,4591,50,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,4535,46,3138,1227,1227,1204,679,0,28,774,8,7,1,8
80,2,moe,8134,49,13,0,0,0,0,0,13,874,8,8,0,8
80,3,moe,1117,45,5898,3075,3075,2354,426,0,43,772,8,6,2,8
80,4,moe,794,49,2416,1176,1176,1072,65,0,103,626,8,7,1,8
80,5,moe,753,64,2593,1138,1138,997,430,0,28,639,8,7,1,8
80,6,moe,673,41,3119,1301,1301,1437,318,0,63,792,8,7,1,8
80,7,moe,734,47,12,0,0,0,0,1,11,593,8,8,0,8
80,8,moe,696,43,10,0,0,0,0,0,10,556,8,8,0,8
80,9,moe,729,46,10,0,0,0,0,0,10,633,8,8,0,8
80,10,moe,767,51,11,0,0,0,0,0,11,561,8,8,0,8
80,11,moe,671,42,2794,1275,1275,1186,262,0,71,588,8,7,1,8
80,12,moe,716,49,12,0,0,0,0,0,12,631,8,8,0,8
80,13,moe,740,50,10,0,0,0,0,0,10,570,8,8,0,8
80,14,moe,793,50,12,0,0,0,0,0,12,682,8,8,0,8
80,15,moe,660,46,3620,1356,1357,1414,773,0,76,723,8,7,1,8
80,16,moe,792,57,20,0,0,0,0,0,20,605,8,8,0,8
80,17,moe,773,53,3218,1297,1297,1172,654,0,95,563,8,7,1,8
80,18,moe,780,51,13,0,0,0,0,0,13,731,8,8,0,8
80,19,moe,655,43,4045,1219,1219,1078,1722,0,26,591,8,7,1,8
80,20,moe,751,101,5684,2566,2567,2169,906,0,42,570,8,6,2,8
80,21,moe,737,48,4692,2499,2499,1394,713,0,86,880,8,7,1,8
80,22,moe,711,43,2939,1216,1216,1071,567,0,85,618,8,7,1,8
80,23,moe,647,40,2958,1242,1242,1300,350,0,66,2596,8,7,1,8
80,24,moe,713,46,6346,2626,2626,2322,1358,0,40,708,8,6,2,8
80,25,moe,748,50,6210,2430,2430,2324,1413,0,43,1600,8,6,2,8
80,26,moe,940,52,2925,1269,1269,1170,457,0,29,1012,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
81,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1489,52,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,1027,52,13,0,0,0,0,0,13,1373,8,8,0,8
81,2,moe,846,51,13,0,0,0,0,0,13,643,8,8,0,8
81,3,moe,650,43,6568,2950,2950,2349,1230,0,39,636,8,6,2,8
81,4,moe,841,45,11,0,0,0,0,0,11,1237,8,8,0,8
81,5,moe,916,50,8309,2382,2383,2086,3752,0,88,595,8,6,2,8
81,6,moe,843,44,2868,1239,1239,1284,283,0,62,659,8,7,1,8
81,7,moe,653,42,11,0,0,0,0,0,11,643,8,8,0,8
81,8,moe,856,45,12,0,0,0,0,0,12,555,8,8,0,8
81,9,moe,848,44,12,0,0,0,0,0,12,617,8,8,0,8
81,10,moe,679,41,4328,1252,1253,1075,1893,0,107,564,8,7,1,8
81,11,moe,820,46,2951,1223,1223,1005,695,0,28,562,8,7,1,8
81,12,moe,710,44,12,0,0,0,0,0,12,1360,8,8,0,8
81,13,moe,714,43,10,0,0,0,0,0,10,552,8,8,0,8
81,14,moe,680,44,11,0,0,0,0,0,11,699,8,8,0,8
81,15,moe,697,41,11,0,0,0,0,0,11,795,8,8,0,8
81,16,moe,690,46,2366,1264,1264,1002,73,0,27,565,8,7,1,8
81,17,moe,714,43,12,0,0,0,0,0,12,644,8,8,0,8
81,18,moe,693,43,10,0,0,0,0,0,10,710,8,8,0,8
81,19,moe,640,44,4608,2407,2407,2014,147,0,40,572,8,6,2,8
81,20,moe,692,46,2866,1202,1202,1005,631,0,28,565,8,7,1,8
81,21,moe,719,47,13,0,0,0,0,0,13,791,8,8,0,8
81,22,moe,721,44,11,0,0,0,0,0,11,551,8,8,0,8
81,23,moe,634,45,2784,1322,1323,1290,78,0,93,716,8,7,1,8
81,24,moe,715,43,3440,1395,1395,1167,853,0,25,715,8,7,1,8
81,25,moe,733,46,2622,1331,1334,1175,84,0,29,712,8,7,1,8
81,26,moe,683,49,7390,1223,1223,1162,4980,0,25,639,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
82,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1614,60,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,724,48,13,0,0,0,0,1,12,632,8,8,0,8
82,2,moe,685,47,11,0,0,0,0,0,11,631,8,8,0,8
82,3,moe,636,43,6603,2527,2527,2345,1696,0,35,640,8,6,2,8
82,4,moe,717,47,12,0,1,0,0,0,11,1207,8,8,0,8
82,5,moe,722,45,3081,1218,1218,1087,703,0,73,566,8,7,1,8
82,6,moe,688,46,2943,1297,1297,1286,298,0,62,632,8,7,1,8
82,7,moe,650,41,10,0,0,0,0,0,10,570,8,8,0,8
82,8,moe,684,47,11,0,0,0,0,0,11,639,8,8,0,8
82,9,moe,734,85,22,0,0,0,0,0,22,652,8,8,0,8
82,10,moe,686,47,2679,1201,1201,1094,281,0,103,574,8,7,1,8
82,11,moe,648,44,10,0,0,0,0,0,10,615,8,8,0,8
82,12,moe,703,38,11,0,0,0,0,1,10,753,8,8,0,8
82,13,moe,760,47,2852,1224,1224,1003,596,0,29,614,8,7,1,8
82,14,moe,700,40,11,0,0,0,0,0,11,585,8,8,0,8
82,15,moe,628,38,5823,2491,2491,2443,781,0,108,710,8,6,2,8
82,16,moe,690,39,11,0,0,0,0,0,11,1116,8,8,0,8
82,17,moe,714,38,2624,1224,1224,1070,237,0,93,564,8,7,1,8
82,18,moe,685,37,3332,1279,1279,1269,703,0,81,629,8,7,1,8
82,19,moe,632,37,3790,1230,1230,1079,1386,0,95,590,8,7,1,8
82,20,moe,696,37,11,0,0,0,0,0,11,694,8,8,0,8
82,21,moe,718,35,9406,3947,3947,3603,1750,0,106,639,8,5,3,8
82,22,moe,722,36,14,0,0,0,0,0,14,622,8,8,0,8
82,23,moe,655,33,10,0,0,0,0,0,10,1363,8,8,0,8
82,24,moe,717,37,10,0,0,0,0,0,10,723,8,8,0,8
82,25,moe,734,37,5233,2568,2569,2459,164,1,40,829,8,6,2,8
82,26,moe,670,37,2637,1349,1349,1161,92,0,35,2174,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3994,0,0,0,0,0
83,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1422,42,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,728,45,13,0,0,0,0,0,13,1103,8,8,0,8
83,2,moe,685,39,2533,1252,1252,1164,89,0,28,883,8,7,1,8
83,3,moe,644,43,8772,3940,3942,3495,1290,0,45,639,8,5,3,8
83,4,moe,686,38,2854,1247,1247,1084,425,0,98,628,8,7,1,8
83,5,moe,717,42,2923,1222,1222,1000,671,0,30,626,8,7,1,8
83,6,moe,686,36,11,0,0,0,0,0,11,718,8,8,0,8
83,7,moe,648,35,11,0,0,0,0,0,11,624,8,8,0,8
83,8,moe,689,38,10,0,0,0,0,0,10,575,8,8,0,8
83,9,moe,718,36,3116,1285,1285,1277,453,0,101,639,8,7,1,8
83,10,moe,687,41,2705,1276,1276,1068,278,0,83,577,8,7,1,8
83,11,moe,653,45,11,0,0,0,0,0,11,563,8,8,0,8
83,12,moe,697,39,2885,1257,1257,1263,285,0,80,715,8,7,1,8
83,13,moe,720,36,11,0,0,0,0,0,11,601,8,8,0,8
83,14,moe,742,90,2993,1227,1227,1072,598,0,96,713,8,7,1,8
83,15,moe,627,36,10,0,0,0,0,0,10,714,8,8,0,8
83,16,moe,687,34,8646,3825,3825,3011,1759,0,51,725,8,5,3,8
83,17,moe,720,37,7981,3825,3825,3010,1096,0,50,639,8,5,3,8
83,18,moe,681,39,15,0,0,0,0,0,15,733,8,8,0,8
83,19,moe,638,35,13,0,0,0,0,0,13,683,8,8,0,8
83,20,moe,684,35,2925,1265,1265,1009,622,0,29,567,8,7,1,8
83,21,moe,712,38,12,0,0,0,0,0,12,802,8,8,0,8
83,22,moe,710,35,2362,1265,1266,1004,65,0,27,691,8,7,1,8
83,23,moe,650,36,9741,3852,3852,3627,2144,1,117,2493,8,5,3,8
83,24,moe,724,48,9568,3881,3882,3494,2135,0,57,733,8,5,3,8
83,25,moe,716,40,14,0,0,0,0,0,14,785,8,8,0,8
83,26,moe,654,38,3179,1276,1276,1161,714,0,28,802,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3873,0,0,0,0,0
84,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1760,55,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,856,48,11,0,0,0,0,0,11,713,8,8,0,8
84,2,moe,689,43,10313,5234,5234,3487,1539,0,53,727,8,5,3,8
84,3,moe,12523,47,6296,2515,2515,2325,1411,0,45,639,8,6,2,8
84,4,moe,9841,75,13,0,0,0,0,0,13,664,8,8,0,8
84,5,moe,5282,44,10,0,0,0,0,0,10,611,8,8,0,8
84,6,moe,7918,45,2565,1175,1175,1091,275,0,24,708,8,7,1,8
84,7,moe,12355,41,11,0,0,0,0,0,11,543,8,8,0,8
84,8,moe,4451,45,10,0,0,0,0,0,10,545,8,8,0,8
84,9,moe,698,43,10,0,0,0,0,0,10,629,8,8,0,8
84,10,moe,684,92,11,0,0,0,0,0,11,645,8,8,0,8
84,11,moe,618,43,9,0,0,0,0,0,9,566,8,8,0,8
84,12,moe,660,43,9,0,0,0,0,0,9,1255,8,8,0,8
84,13,moe,693,46,10,0,0,0,0,0,10,551,8,8,0,8
84,14,moe,658,39,10,0,0,0,0,0,10,1315,8,8,0,8
84,15,moe,615,37,2924,1333,1333,1273,292,0,26,635,8,7,1,8
84,16,moe,674,43,9,0,0,0,0,0,9,549,8,8,0,8
84,17,moe,689,44,9,0,0,0,0,0,9,612,8,8,0,8
84,18,moe,658,39,3081,1281,1281,1095,678,0,27,689,8,7,1,8
84,19,moe,601,43,2810,1155,1155,1015,572,0,68,549,8,7,1,8
84,20,moe,666,41,10,0,0,0,0,0,10,613,8,8,0,8
84,21,moe,692,42,4602,1289,1290,1240,1962,0,110,639,8,7,1,8
84,22,moe,721,41,4995,2293,2293,1957,649,0,96,1095,8,6,2,8
84,23,moe,619,40,6304,2463,2463,2304,1445,0,92,782,8,6,2,8
84,24,moe,696,41,3033,1251,1251,1091,667,0,24,2801,8,7,1,8
84,25,moe,712,41,2575,1198,1198,1091,259,0,27,703,8,7,1,8
84,26,moe,631,38,3078,1328,1334,1089,632,0,23,642,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0
85,-2,pre,92,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1199,45,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,1150,43,2527,1308,1308,1096,78,0,45,799,8,7,1,8
85,2,moe,670,41,11,0,0,0,0,0,11,2374,8,8,0,8
85,3,moe,642,44,3130,1361,1361,1092,648,0,29,703,8,7,1,8
85,4,moe,678,45,6320,2581,2581,1954,1683,0,102,561,8,6,2,8
85,5,moe,707,46,10,0,0,0,0,0,10,549,8,8,0,8
85,6,moe,664,45,3228,1272,1272,1233,664,0,59,623,8,7,1,8
85,7,moe,628,44,9971,3842,3843,2903,3134,0,91,562,8,5,3,8
85,8,moe,3946,42,2394,1161,1161,935,273,0,25,568,8,7,1,8
85,9,moe,1475,43,5284,2475,2475,2299,411,0,99,671,8,6,2,8
85,10,moe,672,84,11,0,0,0,0,0,11,593,8,8,0,8
85,11,moe,621,38,11,0,0,0,0,0,11,543,8,8,0,8
85,12,moe,668,39,10,0,0,0,0,0,10,763,8,8,0,8
85,13,moe,706,46,9,0,0,0,0,0,9,666,8,8,0,8
85,14,moe,662,40,2373,1203,1203,1015,60,0,95,627,8,7,1,8
85,15,moe,624,39,9,0,0,0,0,0,9,784,8,8,0,8
85,16,moe,666,46,9,0,0,0,0,0,9,560,8,8,0,8
85,17,moe,697,43,2796,1270,1270,938,566,0,22,561,8,7,1,8
85,18,moe,673,41,3979,1313,1313,1215,1347,0,104,693,8,7,1,8
85,19,moe,625,41,3582,1201,1201,1025,1282,0,74,789,8,7,1,8
85,20,moe,673,41,2691,1177,1177,936,547,1,30,553,8,7,1,8
85,21,moe,705,42,3806,1253,1253,1213,1239,0,101,652,8,7,1,8
85,22,moe,699,40,9256,3491,3491,2886,2768,0,111,620,8,5,3,8
85,23,moe,616,39,10,0,0,0,0,0,10,1476,8,8,0,8
85,24,moe,696,46,2677,1334,1334,1205,78,0,60,704,8,7,1,8
85,25,moe,692,42,2911,1369,1369,1090,426,0,26,901,8,7,1,8
85,26,moe,623,40,3106,1324,1324,1095,663,0,24,701,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
86,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1213,45,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,692,42,8063,4164,4164,3269,584,0,46,965,8,5,3,8
86,2,moe,1182,48,10491,3704,3704,3301,3441,0,45,648,8,5,3,8
86,3,moe,614,44,4049,1311,1311,1096,1613,0,29,692,8,7,1,8
86,4,moe,675,42,11,0,0,0,0,0,11,741,8,8,0,8
86,5,moe,802,45,2775,1423,1423,1010,247,0,95,614,8,7,1,8
86,6,moe,670,40,3223,1230,1230,1235,685,0,73,622,8,7,1,8
86,7,moe,629,39,11,0,0,0,0,1,10,618,8,8,0,8
86,8,moe,674,40,11,0,0,0,0,0,11,613,8,8,0,8
86,9,moe,700,42,3913,1294,1294,1093,1498,0,28,870,8,7,1,8
86,10,moe,680,50,2927,1184,1184,1033,608,0,102,555,8,7,1,8
86,11,moe,627,38,8344,3565,3565,2814,1917,0,48,566,8,5,3,8
86,12,moe,669,47,12,0,0,0,0,0,12,621,8,8,0,8
86,13,moe,691,42,11,0,0,0,0,0,11,548,8,8,0,8
86,14,moe,673,47,6699,2285,2285,1884,2491,0,39,563,8,6,2,8
86,15,moe,613,41,9074,4533,4533,3396,1031,0,114,705,8,5,3,8
86,16,moe,666,44,2857,1210,1210,1001,561,0,85,727,8,7,1,8
86,17,moe,715,42,3880,2305,2305,938,605,0,32,611,8,7,1,8
86,18,moe,667,39,10,0,0,0,0,0,10,696,8,8,0,8
86,19,moe,621,40,10,0,0,0,0,0,10,1089,8,8,0,8
86,20,moe,657,40,3086,1218,1220,939,899,0,28,743,8,7,1,8
86,21,moe,762,68,18,0,0,0,0,0,18,702,8,8,0,8
86,22,moe,703,44,2771,1250,1250,938,560,0,23,556,8,7,1,8
86,23,moe,618,45,4072,1272,1272,1217,1502,1,80,738,8,7,1,8
86,24,moe,705,261,10173,6183,6183,2194,1754,0,42,831,8,6,2,8
86,25,moe,749,48,2544,1324,1324,1089,102,0,29,826,8,7,1,8
86,26,moe,648,39,2701,1308,1308,1095,275,0,23,716,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,3804,0,0,0,0,0
87,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1261,96,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,713,52,15306,6797,6797,5460,2983,0,66,735,8,3,5,8
87,2,moe,667,44,14840,7024,7024,4375,3380,0,61,769,8,4,4,8
87,3,moe,919,52,2480,1339,1339,1040,70,0,31,759,8,7,1,8
87,4,moe,661,47,7346,3462,3462,2722,1044,0,118,567,8,5,3,8
87,5,moe,695,40,10037,5087,5088,3558,1336,0,55,566,8,4,4,8
87,6,moe,672,42,6209,4239,4239,1148,728,0,94,723,8,7,1,8
87,7,moe,611,38,5599,2825,2825,1849,822,0,103,689,8,6,2,8
87,8,moe,656,44,4905,2476,2477,1778,611,0,39,689,8,6,2,8
87,9,moe,777,44,12,0,0,0,0,0,12,900,8,8,0,8
87,10,moe,758,39,5770,2287,2287,1778,1664,0,41,562,8,6,2,8
87,11,moe,782,38,2722,1200,1200,891,609,0,22,1164,8,7,1,8
87,12,moe,741,44,11816,5193,5193,4238,2264,0,121,707,8,4,4,8
87,13,moe,770,45,5056,2326,2327,1853,774,0,102,934,8,6,2,8
87,14,moe,775,41,14153,7111,7111,4450,2533,0,59,1152,8,3,5,8
87,15,moe,770,42,7001,2504,2504,2194,2226,1,76,634,8,6,2,8
87,16,moe,747,43,11147,4589,4589,3626,2797,0,135,576,8,4,4,8
87,17,moe,685,42,5310,2337,2337,1700,1237,1,35,1987,8,6,2,8
87,18,moe,687,45,13,0,0,0,0,0,13,692,8,8,0,8
87,19,moe,602,41,2628,1228,1228,852,520,0,28,558,8,7,1,8
87,20,moe,662,41,6236,3003,3003,1702,1500,0,31,555,8,6,2,8
87,21,moe,690,42,5926,2453,2453,2079,1327,1,66,631,8,6,2,8
87,22,moe,683,40,10585,4570,4570,3480,2431,0,104,564,8,4,4,8
87,23,moe,591,37,6504,2458,2458,2078,1878,0,90,754,8,6,2,8
87,24,moe,684,38,11,0,0,0,0,0,11,697,8,8,0,8
87,25,moe,684,37,6931,3781,3782,1976,1140,0,33,629,8,6,2,8
87,26,moe,594,37,11,0,1,0,0,0,10,694,8,8,0,8
87,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
88,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1179,43,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,686,38,2947,1277,1277,992,655,0,23,617,8,7,1,8
88,2,moe,660,39,11,0,1,0,0,0,10,626,8,8,0,8
88,3,moe,583,37,8453,5043,5043,2068,1312,0,30,751,8,6,2,8
88,4,moe,1103,47,10,0,0,0,0,0,10,694,8,8,0,8
88,5,moe,681,38,7274,3431,3431,2638,1097,0,108,556,8,5,3,8
