step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
225,17,44,44,165445632,1253376,1253376,1253376
225,18,44,44,165445632,1253376,1253376,1253376
225,19,44,44,165445632,1253376,1253376,1253376
225,20,44,44,165445632,1253376,1253376,1253376
225,21,44,44,165445632,1253376,1253376,1253376
225,22,44,44,165445632,1253376,1253376,1253376
225,23,44,44,165445632,1253376,1253376,1253376
225,24,44,44,165445632,1253376,1253376,1253376
225,25,43,43,161685504,1253376,1253376,1253376
225,26,43,43,161685504,1253376,1253376,1253376
226,1,44,44,165445632,1253376,1253376,1253376
226,2,44,44,165445632,1253376,1253376,1253376
226,3,44,44,165445632,1253376,1253376,1253376
226,4,44,44,165445632,1253376,1253376,1253376
226,5,44,44,165445632,1253376,1253376,1253376
226,6,44,44,165445632,1253376,1253376,1253376
226,7,44,44,165445632,1253376,1253376,1253376
226,8,44,44,165445632,1253376,1253376,1253376
226,9,44,44,165445632,1253376,1253376,1253376
226,10,44,44,165445632,1253376,1253376,1253376
226,11,44,44,165445632,1253376,1253376,1253376
226,12,44,44,165445632,1253376,1253376,1253376
226,13,44,44,165445632,1253376,1253376,1253376
226,14,44,44,165445632,1253376,1253376,1253376
226,15,44,44,165445632,1253376,1253376,1253376
226,16,44,44,165445632,1253376,1253376,1253376
226,17,44,44,165445632,1253376,1253376,1253376
226,18,44,44,165445632,1253376,1253376,1253376
226,19,44,44,165445632,1253376,1253376,1253376
226,20,44,44,165445632,1253376,1253376,1253376
226,21,44,44,165445632,1253376,1253376,1253376
226,22,44,44,165445632,1253376,1253376,1253376
226,23,44,44,165445632,1253376,1253376,1253376
226,24,44,44,165445632,1253376,1253376,1253376
226,25,43,43,161685504,1253376,1253376,1253376
226,26,43,43,161685504,1253376,1253376,1253376
227,1,44,44,165445632,1253376,1253376,1253376
227,2,44,44,165445632,1253376,1253376,1253376
227,3,44,44,165445632,1253376,1253376,1253376
227,4,44,44,165445632,1253376,1253376,1253376
227,5,44,44,165445632,1253376,1253376,1253376
227,6,44,44,165445632,1253376,1253376,1253376
227,7,44,44,165445632,1253376,1253376,1253376
227,8,44,44,165445632,1253376,1253376,1253376
227,9,44,44,165445632,1253376,1253376,1253376
227,10,44,44,165445632,1253376,1253376,1253376
227,11,44,44,165445632,1253376,1253376,1253376
227,12,44,44,165445632,1253376,1253376,1253376
227,13,44,44,165445632,1253376,1253376,1253376
227,14,44,44,165445632,1253376,1253376,1253376
227,15,44,44,165445632,1253376,1253376,1253376
227,16,44,44,165445632,1253376,1253376,1253376
227,17,44,44,165445632,1253376,1253376,1253376
227,18,44,44,165445632,1253376,1253376,1253376
227,19,44,44,165445632,1253376,1253376,1253376
227,20,44,44,165445632,1253376,1253376,1253376
227,21,44,44,165445632,1253376,1253376,1253376
227,22,44,44,165445632,1253376,1253376,1253376
227,23,44,44,165445632,1253376,1253376,1253376
227,24,44,44,165445632,1253376,1253376,1253376
227,25,43,43,161685504,1253376,1253376,1253376
227,26,43,43,161685504,1253376,1253376,1253376
228,1,44,44,165445632,1253376,1253376,1253376
228,2,44,44,165445632,1253376,1253376,1253376
228,3,44,44,165445632,1253376,1253376,1253376
228,4,44,44,165445632,1253376,1253376,1253376
228,5,44,44,165445632,1253376,1253376,1253376
228,6,44,44,165445632,1253376,1253376,1253376
228,7,44,44,165445632,1253376,1253376,1253376
228,8,44,44,165445632,1253376,1253376,1253376
228,9,44,44,165445632,1253376,1253376,1253376
228,10,44,44,165445632,1253376,1253376,1253376
228,11,44,44,165445632,1253376,1253376,1253376
228,12,44,44,165445632,1253376,1253376,1253376
228,13,44,44,165445632,1253376,1253376,1253376
228,14,44,44,165445632,1253376,1253376,1253376
228,15,44,44,165445632,1253376,1253376,1253376
228,16,44,44,165445632,1253376,1253376,1253376
228,17,44,44,165445632,1253376,1253376,1253376
228,18,44,44,165445632,1253376,1253376,1253376
228,19,44,44,165445632,1253376,1253376,1253376
228,20,44,44,165445632,1253376,1253376,1253376
228,21,44,44,165445632,1253376,1253376,1253376
228,22,44,44,165445632,1253376,1253376,1253376
228,23,44,44,165445632,1253376,1253376,1253376
228,24,44,44,165445632,1253376,1253376,1253376
228,25,43,43,161685504,1253376,1253376,1253376
228,26,43,43,161685504,1253376,1253376,1253376
229,1,44,44,165445632,1253376,1253376,1253376
229,2,44,44,165445632,1253376,1253376,1253376
229,3,44,44,165445632,1253376,1253376,1253376
229,4,44,44,165445632,1253376,1253376,1253376
229,5,44,44,165445632,1253376,1253376,1253376
229,6,44,44,165445632,1253376,1253376,1253376
229,7,44,44,165445632,1253376,1253376,1253376
229,8,44,44,165445632,1253376,1253376,1253376
229,9,44,44,165445632,1253376,1253376,1253376
229,10,44,44,165445632,1253376,1253376,1253376
229,11,44,44,165445632,1253376,1253376,1253376
229,12,44,44,165445632,1253376,1253376,1253376
229,13,44,44,165445632,1253376,1253376,1253376
229,14,44,44,165445632,1253376,1253376,1253376
229,15,44,44,165445632,1253376,1253376,1253376
229,16,44,44,165445632,1253376,1253376,1253376
229,17,44,44,165445632,1253376,1253376,1253376
229,18,44,44,165445632,1253376,1253376,1253376
229,19,44,44,165445632,1253376,1253376,1253376
229,20,44,44,165445632,1253376,1253376,1253376
229,21,44,44,165445632,1253376,1253376,1253376
229,22,44,44,165445632,1253376,1253376,1253376
229,23,44,44,165445632,1253376,1253376,1253376
229,24,44,44,165445632,1253376,1253376,1253376
229,25,43,43,161685504,1253376,1253376,1253376
229,26,43,43,161685504,1253376,1253376,1253376
230,1,44,44,165445632,1253376,1253376,1253376
230,2,44,44,165445632,1253376,1253376,1253376
230,3,44,44,165445632,1253376,1253376,1253376
230,4,44,44,165445632,1253376,1253376,1253376
230,5,44,44,165445632,1253376,1253376,1253376
230,6,44,44,165445632,1253376,1253376,1253376
230,7,44,44,165445632,1253376,1253376,1253376
230,8,44,44,165445632,1253376,1253376,1253376
230,9,44,44,165445632,1253376,1253376,1253376
230,10,44,44,165445632,1253376,1253376,1253376
230,11,44,44,165445632,1253376,1253376,1253376
230,12,44,44,165445632,1253376,1253376,1253376
230,13,44,44,165445632,1253376,1253376,1253376
230,14,44,44,165445632,1253376,1253376,1253376
230,15,44,44,165445632,1253376,1253376,1253376
230,16,44,44,165445632,1253376,1253376,1253376
230,17,44,44,165445632,1253376,1253376,1253376
230,18,44,44,165445632,1253376,1253376,1253376
230,19,44,44,165445632,1253376,1253376,1253376
230,20,44,44,165445632,1253376,1253376,1253376
230,21,44,44,165445632,1253376,1253376,1253376
230,22,44,44,165445632,1253376,1253376,1253376
230,23,44,44,165445632,1253376,1253376,1253376
230,24,44,44,165445632,1253376,1253376,1253376
230,25,43,43,161685504,1253376,1253376,1253376
230,26,43,43,161685504,1253376,1253376,1253376
231,1,44,44,165445632,1253376,1253376,1253376
231,2,44,44,165445632,1253376,1253376,1253376
231,3,44,44,165445632,1253376,1253376,1253376
231,4,44,44,165445632,1253376,1253376,1253376
231,5,44,44,165445632,1253376,1253376,1253376
231,6,44,44,165445632,1253376,1253376,1253376
231,7,44,44,165445632,1253376,1253376,1253376
231,8,44,44,165445632,1253376,1253376,1253376
231,9,44,44,165445632,1253376,1253376,1253376
231,10,44,44,165445632,1253376,1253376,1253376
231,11,44,44,165445632,1253376,1253376,1253376
231,12,44,44,165445632,1253376,1253376,1253376
231,13,44,44,165445632,1253376,1253376,1253376
231,14,44,44,165445632,1253376,1253376,1253376
231,15,44,44,165445632,1253376,1253376,1253376
231,16,44,44,165445632,1253376,1253376,1253376
231,17,44,44,165445632,1253376,1253376,1253376
231,18,44,44,165445632,1253376,1253376,1253376
231,19,44,44,165445632,1253376,1253376,1253376
231,20,44,44,165445632,1253376,1253376,1253376
231,21,44,44,165445632,1253376,1253376,1253376
231,22,44,44,165445632,1253376,1253376,1253376
231,23,44,44,165445632,1253376,1253376,1253376
231,24,44,44,165445632,1253376,1253376,1253376
231,25,43,43,161685504,1253376,1253376,1253376
231,26,43,43,161685504,1253376,1253376,1253376
232,1,44,44,165445632,1253376,1253376,1253376
232,2,44,44,165445632,1253376,1253376,1253376
232,3,44,44,165445632,1253376,1253376,1253376
232,4,44,44,165445632,1253376,1253376,1253376
232,5,44,44,165445632,1253376,1253376,1253376
232,6,44,44,165445632,1253376,1253376,1253376
232,7,44,44,165445632,1253376,1253376,1253376
232,8,44,44,165445632,1253376,1253376,1253376
232,9,44,44,165445632,1253376,1253376,1253376
232,10,44,44,165445632,1253376,1253376,1253376
232,11,44,44,165445632,1253376,1253376,1253376
232,12,44,44,165445632,1253376,1253376,1253376
232,13,44,44,165445632,1253376,1253376,1253376
232,14,44,44,165445632,1253376,1253376,1253376
232,15,44,44,165445632,1253376,1253376,1253376
232,16,44,44,165445632,1253376,1253376,1253376
232,17,44,44,165445632,1253376,1253376,1253376
232,18,44,44,165445632,1253376,1253376,1253376
232,19,44,44,165445632,1253376,1253376,1253376
232,20,44,44,165445632,1253376,1253376,1253376
232,21,44,44,165445632,1253376,1253376,1253376
232,22,44,44,165445632,1253376,1253376,1253376
232,23,44,44,165445632,1253376,1253376,1253376
232,24,44,44,165445632,1253376,1253376,1253376
232,25,43,43,161685504,1253376,1253376,1253376
232,26,43,43,161685504,1253376,1253376,1253376
233,1,44,44,165445632,1253376,1253376,1253376
233,2,44,44,165445632,1253376,1253376,1253376
233,3,44,44,165445632,1253376,1253376,1253376
233,4,44,44,165445632,1253376,1253376,1253376
233,5,44,44,165445632,1253376,1253376,1253376
233,6,44,44,165445632,1253376,1253376,1253376
233,7,44,44,165445632,1253376,1253376,1253376
233,8,44,44,165445632,1253376,1253376,1253376
233,9,44,44,165445632,1253376,1253376,1253376
233,10,44,44,165445632,1253376,1253376,1253376
233,11,44,44,165445632,1253376,1253376,1253376
233,12,44,44,165445632,1253376,1253376,1253376
233,13,44,44,165445632,1253376,1253376,1253376
233,14,44,44,165445632,1253376,1253376,1253376
233,15,44,44,165445632,1253376,1253376,1253376
233,16,44,44,165445632,1253376,1253376,1253376
233,17,44,44,165445632,1253376,1253376,1253376
233,18,44,44,165445632,1253376,1253376,1253376
233,19,44,44,165445632,1253376,1253376,1253376
233,20,44,44,165445632,1253376,1253376,1253376
233,21,44,44,165445632,1253376,1253376,1253376
233,22,44,44,165445632,1253376,1253376,1253376
233,23,44,44,165445632,1253376,1253376,1253376
233,24,44,44,165445632,1253376,1253376,1253376
233,25,43,43,161685504,1253376,1253376,1253376
233,26,43,43,161685504,1253376,1253376,1253376
234,1,44,44,165445632,1253376,1253376,1253376
234,2,44,44,165445632,1253376,1253376,1253376
234,3,44,44,165445632,1253376,1253376,1253376
234,4,44,44,165445632,1253376,1253376,1253376
234,5,44,44,165445632,1253376,1253376,1253376
234,6,44,44,165445632,1253376,1253376,1253376
234,7,44,44,165445632,1253376,1253376,1253376
234,8,44,44,165445632,1253376,1253376,1253376
234,9,44,44,165445632,1253376,1253376,1253376
234,10,44,44,165445632,1253376,1253376,1253376
234,11,44,44,165445632,1253376,1253376,1253376
234,12,44,44,165445632,1253376,1253376,1253376
234,13,44,44,165445632,1253376,1253376,1253376
234,14,44,44,165445632,1253376,1253376,1253376
234,15,44,44,165445632,1253376,1253376,1253376
234,16,44,44,165445632,1253376,1253376,1253376
234,17,44,44,165445632,1253376,1253376,1253376
234,18,44,44,165445632,1253376,1253376,1253376
234,19,44,44,165445632,1253376,1253376,1253376
234,20,44,44,165445632,1253376,1253376,1253376
234,21,44,44,165445632,1253376,1253376,1253376
234,22,44,44,165445632,1253376,1253376,1253376
234,23,44,44,165445632,1253376,1253376,1253376
234,24,44,44,165445632,1253376,1253376,1253376
234,25,43,43,161685504,1253376,1253376,1253376
234,26,43,43,161685504,1253376,1253376,1253376
235,1,44,44,165445632,1253376,1253376,1253376
235,2,44,44,165445632,1253376,1253376,1253376
235,3,44,44,165445632,1253376,1253376,1253376
235,4,44,44,165445632,1253376,1253376,1253376
235,5,44,44,165445632,1253376,1253376,1253376
235,6,44,44,165445632,1253376,1253376,1253376
235,7,44,44,165445632,1253376,1253376,1253376
235,8,44,44,165445632,1253376,1253376,1253376
235,9,44,44,165445632,1253376,1253376,1253376
235,10,44,44,165445632,1253376,1253376,1253376
235,11,44,44,165445632,1253376,1253376,1253376
235,12,44,44,165445632,1253376,1253376,1253376
235,13,44,44,165445632,1253376,1253376,1253376
235,14,44,44,165445632,1253376,1253376,1253376
235,15,44,44,165445632,1253376,1253376,1253376
235,16,44,44,165445632,1253376,1253376,1253376
235,17,44,44,165445632,1253376,1253376,1253376
235,18,44,44,165445632,1253376,1253376,1253376
235,19,44,44,165445632,1253376,1253376,1253376
235,20,44,44,165445632,1253376,1253376,1253376
235,21,44,44,165445632,1253376,1253376,1253376
235,22,44,44,165445632,1253376,1253376,1253376
235,23,44,44,165445632,1253376,1253376,1253376
235,24,44,44,165445632,1253376,1253376,1253376
235,25,43,43,161685504,1253376,1253376,1253376
235,26,43,43,161685504,1253376,1253376,1253376
236,1,44,44,165445632,1253376,1253376,1253376
236,2,44,44,165445632,1253376,1253376,1253376
236,3,44,44,165445632,1253376,1253376,1253376
236,4,44,44,165445632,1253376,1253376,1253376
236,5,44,44,165445632,1253376,1253376,1253376
236,6,44,44,165445632,1253376,1253376,1253376
236,7,44,44,165445632,1253376,1253376,1253376
236,8,44,44,165445632,1253376,1253376,1253376
236,9,44,44,165445632,1253376,1253376,1253376
236,10,44,44,165445632,1253376,1253376,1253376
236,11,44,44,165445632,1253376,1253376,1253376
236,12,44,44,165445632,1253376,1253376,1253376
236,13,44,44,165445632,1253376,1253376,1253376
236,14,44,44,165445632,1253376,1253376,1253376
236,15,44,44,165445632,1253376,1253376,1253376
236,16,44,44,165445632,1253376,1253376,1253376
236,17,44,44,165445632,1253376,1253376,1253376
236,18,44,44,165445632,1253376,1253376,1253376
236,19,44,44,165445632,1253376,1253376,1253376
236,20,44,44,165445632,1253376,1253376,1253376
236,21,44,44,165445632,1253376,1253376,1253376
236,22,44,44,165445632,1253376,1253376,1253376
236,23,44,44,165445632,1253376,1253376,1253376
236,24,44,44,165445632,1253376,1253376,1253376
236,25,43,43,161685504,1253376,1253376,1253376
236,26,43,43,161685504,1253376,1253376,1253376
237,1,44,44,165445632,1253376,1253376,1253376
237,2,44,44,165445632,1253376,1253376,1253376
237,3,44,44,165445632,1253376,1253376,1253376
237,4,44,44,165445632,1253376,1253376,1253376
237,5,44,44,165445632,1253376,1253376,1253376
237,6,44,44,165445632,1253376,1253376,1253376
237,7,44,44,165445632,1253376,1253376,1253376
237,8,44,44,165445632,1253376,1253376,1253376
237,9,44,44,165445632,1253376,1253376,1253376
237,10,44,44,165445632,1253376,1253376,1253376
237,11,44,44,165445632,1253376,1253376,1253376
237,12,44,44,165445632,1253376,1253376,1253376
237,13,44,44,165445632,1253376,1253376,1253376
237,14,44,44,165445632,1253376,1253376,1253376
237,15,44,44,165445632,1253376,1253376,1253376
237,16,44,44,165445632,1253376,1253376,1253376
237,17,44,44,165445632,1253376,1253376,1253376
237,18,44,44,165445632,1253376,1253376,1253376
237,19,44,44,165445632,1253376,1253376,1253376
237,20,44,44,165445632,1253376,1253376,1253376
237,21,44,44,165445632,1253376,1253376,1253376
237,22,44,44,165445632,1253376,1253376,1253376
237,23,44,44,165445632,1253376,1253376,1253376
237,24,44,44,165445632,1253376,1253376,1253376
237,25,43,43,161685504,1253376,1253376,1253376
237,26,43,43,161685504,1253376,1253376,1253376
238,1,44,44,165445632,1253376,1253376,1253376
238,2,44,44,165445632,1253376,1253376,1253376
238,3,44,44,165445632,1253376,1253376,1253376
238,4,44,44,165445632,1253376,1253376,1253376
238,5,44,44,165445632,1253376,1253376,1253376
238,6,44,44,165445632,1253376,1253376,1253376
238,7,44,44,165445632,1253376,1253376,1253376
238,8,44,44,165445632,1253376,1253376,1253376
238,9,44,44,165445632,1253376,1253376,1253376
238,10,44,44,165445632,1253376,1253376,1253376
238,11,44,44,165445632,1253376,1253376,1253376
238,12,44,44,165445632,1253376,1253376,1253376
238,13,44,44,165445632,1253376,1253376,1253376
238,14,44,44,165445632,1253376,1253376,1253376
238,15,44,44,165445632,1253376,1253376,1253376
238,16,44,44,165445632,1253376,1253376,1253376
238,17,44,44,165445632,1253376,1253376,1253376
238,18,44,44,165445632,1253376,1253376,1253376
238,19,44,44,165445632,1253376,1253376,1253376
238,20,44,44,165445632,1253376,1253376,1253376
238,21,44,44,165445632,1253376,1253376,1253376
238,22,44,44,165445632,1253376,1253376,1253376
238,23,44,44,165445632,1253376,1253376,1253376
238,24,44,44,165445632,1253376,1253376,1253376
238,25,43,43,161685504,1253376,1253376,1253376
238,26,43,43,161685504,1253376,1253376,1253376
239,1,44,44,165445632,1253376,1253376,1253376
239,2,44,44,165445632,1253376,1253376,1253376
239,3,44,44,165445632,1253376,1253376,1253376
239,4,44,44,165445632,1253376,1253376,1253376
239,5,44,44,165445632,1253376,1253376,1253376
239,6,44,44,165445632,1253376,1253376,1253376
239,7,44,44,165445632,1253376,1253376,1253376
239,8,44,44,165445632,1253376,1253376,1253376
239,9,44,44,165445632,1253376,1253376,1253376
239,10,44,44,165445632,1253376,1253376,1253376
239,11,44,44,165445632,1253376,1253376,1253376
239,12,44,44,165445632,1253376,1253376,1253376
239,13,44,44,165445632,1253376,1253376,1253376
239,14,44,44,165445632,1253376,1253376,1253376
239,15,44,44,165445632,1253376,1253376,1253376
239,16,44,44,165445632,1253376,1253376,1253376
239,17,44,44,165445632,1253376,1253376,1253376
239,18,44,44,165445632,1253376,1253376,1253376
239,19,44,44,165445632,1253376,1253376,1253376
239,20,44,44,165445632,1253376,1253376,1253376
239,21,44,44,165445632,1253376,1253376,1253376
239,22,44,44,165445632,1253376,1253376,1253376
239,23,44,44,165445632,1253376,1253376,1253376
239,24,44,44,165445632,1253376,1253376,1253376
239,25,43,43,161685504,1253376,1253376,1253376
239,26,43,43,161685504,1253376,1253376,1253376
240,1,44,44,165445632,1253376,1253376,1253376
240,2,44,44,165445632,1253376,1253376,1253376
240,3,44,44,165445632,1253376,1253376,1253376
240,4,44,44,165445632,1253376,1253376,1253376
240,5,44,44,165445632,1253376,1253376,1253376
240,6,44,44,165445632,1253376,1253376,1253376
240,7,44,44,165445632,1253376,1253376,1253376
240,8,44,44,165445632,1253376,1253376,1253376
240,9,44,44,165445632,1253376,1253376,1253376
240,10,44,44,165445632,1253376,1253376,1253376
