step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
79,10,moe,653,38,3112,1140,1140,1779,114,0,79,551,8,6,2,8
79,11,moe,598,38,1203,278,278,849,57,0,19,555,8,7,1,8
79,12,moe,658,41,4734,2445,2445,2077,138,0,74,630,8,6,2,8
79,13,moe,681,52,9,0,0,0,0,0,9,561,8,8,0,8
79,14,moe,655,35,6885,3474,3474,2632,672,0,107,561,8,5,3,8
79,15,moe,617,38,9468,4431,4431,3068,1873,0,96,652,8,5,3,8
79,16,moe,665,40,15506,3573,3574,4334,7473,0,125,564,8,3,5,8
79,17,moe,693,42,10026,3554,3555,4253,2159,0,59,568,8,3,5,8
79,18,moe,661,44,13621,5400,5400,5075,3017,0,129,818,8,3,5,8
79,19,moe,661,44,10291,3680,3682,5160,1306,0,143,3019,8,2,6,8
79,20,moe,708,46,10521,3689,3690,4260,2503,0,68,706,8,3,5,8
79,21,moe,701,47,12474,5508,5508,5046,1788,0,132,638,8,3,5,8
79,22,moe,700,48,9513,4289,4289,4350,727,0,147,833,8,3,5,8
79,23,moe,931,46,10439,3768,3768,6097,432,0,142,665,8,2,6,8
79,24,moe,957,85,11441,6083,6083,4957,339,0,62,662,8,3,5,8
79,25,moe,685,41,12232,4764,4764,6922,469,0,77,633,8,1,7,8
79,26,moe,610,42,11492,5080,5080,5942,399,0,71,642,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0
80,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1174,44,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,681,39,7610,3313,3313,3973,273,0,51,631,8,4,4,8
80,2,moe,661,44,3732,1570,1570,1990,140,0,32,633,8,6,2,8
80,3,moe,604,39,4877,2720,2720,1986,142,0,29,630,8,6,2,8
80,4,moe,658,38,3524,1521,1521,1788,117,0,98,561,8,6,2,8
80,5,moe,697,44,1216,285,285,852,58,0,21,550,8,7,1,8
80,6,moe,654,39,2558,1313,1313,1098,66,0,81,625,8,7,1,8
80,7,moe,588,34,2247,1197,1198,923,58,0,68,626,8,7,1,8
80,8,moe,652,36,9,0,0,0,0,0,9,544,8,8,0,8
80,9,moe,686,37,2970,669,670,2081,131,0,88,631,8,6,2,8
80,10,moe,651,37,1333,288,288,918,57,0,70,560,8,7,1,8
80,11,moe,580,39,4138,2288,2289,1704,111,0,34,560,8,6,2,8
80,12,moe,665,49,2974,676,676,2106,129,0,63,625,8,6,2,8
80,13,moe,691,38,3362,1388,1388,1776,110,0,88,563,8,6,2,8
80,14,moe,664,42,6094,3337,3337,2551,169,0,37,559,8,5,3,8
80,15,moe,593,37,6954,2517,2517,4062,270,0,105,645,8,4,4,8
80,16,moe,661,45,2595,607,607,1780,115,0,93,555,8,6,2,8
80,17,moe,687,42,6810,2598,2598,2549,1628,0,35,559,8,5,3,8
80,18,moe,664,44,9336,7013,7013,2101,131,0,91,741,8,6,2,8
80,19,moe,626,40,6918,3057,3057,3487,244,0,130,642,8,4,4,8
80,20,moe,657,41,2778,1156,1156,872,725,0,25,610,8,7,1,8
80,21,moe,735,38,8831,2987,2987,4080,1648,0,116,824,8,4,4,8
80,22,moe,748,49,2209,1145,1145,909,66,0,89,738,8,7,1,8
80,23,moe,630,42,4514,2220,2220,2099,132,0,63,630,8,6,2,8
80,24,moe,685,41,2882,707,707,1994,141,0,40,632,8,6,2,8
80,25,moe,683,39,7069,1703,1703,4962,342,0,62,631,8,3,5,8
80,26,moe,601,62,4724,1500,1500,2966,214,0,44,634,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0
81,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1179,43,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,692,49,6472,3257,3257,2968,204,0,43,624,8,5,3,8
81,2,moe,653,38,5346,2093,2093,2996,208,0,49,663,8,5,3,8
81,3,moe,602,230,12633,7261,7263,4966,338,0,66,642,8,3,5,8
81,4,moe,657,44,5013,2118,2118,2617,163,0,115,554,8,5,3,8
81,5,moe,692,40,2154,1225,1225,852,55,0,22,552,8,7,1,8
81,6,moe,658,37,10,0,0,0,0,0,10,631,8,8,0,8
81,7,moe,588,40,11,0,0,0,0,0,11,552,8,8,0,8
81,8,moe,663,39,1385,458,458,850,55,0,22,559,8,7,1,8
81,9,moe,693,41,1919,672,672,1102,63,0,82,664,8,7,1,8
81,10,moe,662,39,2229,1178,1178,927,54,0,70,559,8,7,1,8
81,11,moe,590,39,3292,1451,1451,1702,110,0,29,552,8,6,2,8
81,12,moe,659,39,1572,334,334,1100,65,0,73,650,8,7,1,8
81,13,moe,695,81,5966,2835,2836,2652,357,0,121,561,8,5,3,8
81,14,moe,652,39,2797,948,948,1706,114,0,29,554,8,6,2,8
81,15,moe,600,37,6177,2842,2842,3070,193,0,72,631,8,5,3,8
81,16,moe,659,40,3769,859,859,2637,169,0,104,558,8,5,3,8
81,17,moe,694,41,6554,2801,2801,2563,1152,0,38,560,8,5,3,8
81,18,moe,651,38,6082,2731,2731,3070,206,0,75,682,8,5,3,8
81,19,moe,655,65,6180,2368,2369,3475,221,0,115,563,8,4,4,8
81,20,moe,655,37,9467,2442,2442,4254,2716,1,54,565,8,3,5,8
81,21,moe,686,41,7732,2715,2716,3090,1810,0,116,662,8,5,3,8
81,22,moe,722,42,7036,2960,2960,3378,577,0,121,565,8,4,4,8
81,23,moe,619,38,9987,4669,4669,4905,301,0,112,661,8,3,5,8
81,24,moe,711,38,5452,1331,1331,3818,256,0,47,660,8,4,4,8
81,25,moe,719,37,6756,1617,1618,4772,310,0,56,654,8,3,5,8
81,26,moe,603,40,7551,2420,2421,4761,312,0,57,662,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,4436,0,0,0,0,0
82,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1252,41,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,726,37,2745,665,665,1917,131,0,32,654,8,6,2,8
82,2,moe,701,39,3056,989,989,1907,127,0,33,657,8,6,2,8
82,3,moe,612,43,4609,1484,1485,2890,195,0,39,656,8,5,3,8
82,4,moe,674,38,5425,1738,1739,3362,213,0,111,558,8,4,4,8
82,5,moe,725,43,2744,960,960,1645,108,1,30,564,8,6,2,8
82,6,moe,684,41,10,0,0,0,0,0,10,653,8,8,0,8
82,7,moe,601,35,2099,1204,1204,822,53,0,20,573,8,7,1,8
82,8,moe,670,42,9,0,0,0,0,0,9,572,8,8,0,8
82,9,moe,722,33,8,0,0,0,0,0,8,653,8,8,0,8
82,10,moe,674,32,3287,1499,1499,1639,104,0,45,572,8,6,2,8
82,11,moe,600,34,3265,1435,1435,1687,109,0,34,555,8,6,2,8
82,12,moe,656,36,1631,336,336,1114,66,0,115,800,8,7,1,8
82,13,moe,705,38,2782,605,605,1768,314,0,95,580,8,6,2,8
82,14,moe,661,37,1222,290,290,851,56,1,24,550,8,7,1,8
82,15,moe,595,35,9274,4796,4796,4085,257,0,136,634,8,4,4,8
82,16,moe,712,43,2813,609,611,1812,316,0,74,652,8,6,2,8
82,17,moe,776,35,8706,4205,4205,4176,257,0,68,563,8,3,5,8
82,18,moe,667,36,2498,1274,1274,1079,60,0,85,650,8,7,1,8
82,19,moe,590,32,1466,288,288,875,231,0,72,561,8,7,1,8
82,20,moe,662,32,1531,637,637,822,53,0,19,563,8,7,1,8
82,21,moe,717,34,4675,1432,1432,2953,190,0,100,652,8,5,3,8
82,22,moe,721,43,4137,993,993,2524,527,0,93,569,8,5,3,8
82,23,moe,605,34,2856,632,632,2025,123,0,76,653,8,6,2,8
82,24,moe,713,31,1385,345,345,956,61,0,23,649,8,7,1,8
82,25,moe,718,34,3684,1604,1604,1920,125,0,35,658,8,6,2,8
82,26,moe,597,31,4030,952,952,2856,180,0,42,650,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,4190,0,0,0,0,0
83,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1179,33,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,707,37,3954,1808,1808,1984,127,0,35,626,8,6,2,8
83,2,moe,697,36,2293,1211,1211,991,66,0,25,624,8,7,1,8
83,3,moe,589,31,5521,2294,2294,2992,195,0,40,621,8,5,3,8
83,4,moe,669,34,8205,4374,4374,3488,217,0,126,571,8,4,4,8
83,5,moe,680,34,2048,1110,1110,854,58,0,26,551,8,7,1,8
83,6,moe,652,33,4662,2373,2374,2072,129,0,87,623,8,6,2,8
83,7,moe,597,31,7231,3575,3575,3333,217,0,106,563,8,4,4,8
83,8,moe,664,34,2069,1165,1165,825,55,0,24,559,8,7,1,8
83,9,moe,719,33,2461,1252,1252,1067,65,0,77,649,8,7,1,8
83,10,moe,677,31,2362,1317,1317,917,54,0,74,556,8,7,1,8
83,11,moe,601,30,2201,1297,1297,829,51,0,24,556,8,7,1,8
83,12,moe,666,33,4910,2475,2475,2018,330,0,87,653,8,6,2,8
83,13,moe,711,34,2206,1174,1174,897,54,0,81,555,8,7,1,8
83,14,moe,669,33,4528,1863,1863,2460,158,0,47,563,8,5,3,8
83,15,moe,599,30,2975,772,772,1999,121,0,83,651,8,6,2,8
83,16,moe,677,32,10,0,0,0,0,0,10,556,8,8,0,8
83,17,moe,729,38,4630,2526,2526,1705,308,0,91,562,8,6,2,8
83,18,moe,680,33,4789,2571,2571,2015,124,0,79,647,8,6,2,8
83,19,moe,606,29,7494,3639,3639,3340,392,0,123,597,8,4,4,8
83,20,moe,674,34,3463,1677,1677,1645,109,0,32,570,8,6,2,8
83,21,moe,715,37,2910,673,673,2024,127,0,86,662,8,6,2,8
83,22,moe,715,33,2793,553,553,1749,408,0,83,563,8,6,2,8
83,23,moe,602,31,2390,1213,1213,1057,60,0,60,646,8,7,1,8
83,24,moe,717,32,5144,2049,2049,2869,185,0,41,664,8,5,3,8
83,25,moe,710,33,1378,341,341,952,62,0,23,658,8,7,1,8
83,26,moe,593,31,3296,1229,1229,1911,125,0,31,651,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,4498,0,0,0,0,0
84,-2,pre,982,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1247,42,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,722,44,2959,1877,1877,989,68,0,25,621,8,7,1,8
84,2,moe,668,43,2468,1383,1383,993,66,0,26,623,8,7,1,8
84,3,moe,598,39,4722,2570,2570,1980,135,0,37,627,8,6,2,8
84,4,moe,654,38,5837,2929,2929,2627,161,0,120,558,8,5,3,8
84,5,moe,695,40,2102,1162,1162,854,60,0,26,573,8,7,1,8
84,6,moe,657,40,4699,2378,2378,2075,135,0,111,797,8,6,2,8
84,7,moe,603,39,4270,2267,2267,1773,118,0,112,557,8,6,2,8
84,8,moe,648,41,2089,1149,1150,856,59,0,24,580,8,7,1,8
84,9,moe,687,42,4108,1810,1810,2080,133,0,85,629,8,6,2,8
84,10,moe,656,40,6421,3509,3509,2642,161,0,109,557,8,5,3,8
84,11,moe,600,37,3376,1533,1533,1697,109,0,37,559,8,6,2,8
84,12,moe,657,42,2616,1354,1354,1128,64,0,70,650,8,7,1,8
84,13,moe,716,37,2304,1071,1071,925,226,0,82,564,8,7,1,8
84,14,moe,671,38,5344,2693,2693,2452,157,0,42,569,8,5,3,8
84,15,moe,582,37,2454,1221,1221,1094,63,0,76,653,8,7,1,8
84,16,moe,668,37,2393,1157,1157,918,243,0,75,582,8,7,1,8
84,17,moe,713,38,1985,1077,1077,829,56,0,23,702,8,7,1,8
84,18,moe,649,37,5591,3267,3267,2097,126,0,101,636,8,6,2,8
84,19,moe,597,37,7835,3999,3999,3499,221,0,116,556,8,4,4,8
84,20,moe,659,38,4507,2532,2532,1648,291,0,36,566,8,6,2,8
84,21,moe,720,41,9933,4566,4566,4921,315,0,131,663,8,3,5,8
84,22,moe,717,39,4914,2818,2818,1712,280,0,104,622,8,6,2,8
84,23,moe,608,38,4041,1597,1597,2055,308,0,81,648,8,6,2,8
84,24,moe,728,40,6711,2586,2586,3822,248,0,55,656,8,4,4,8
84,25,moe,714,39,6777,3688,3688,2857,179,0,53,654,8,5,3,8
84,26,moe,602,36,3646,1577,1577,1911,120,0,38,653,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,4469,0,0,0,0,0
85,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1237,46,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,719,38,2439,1395,1395,955,61,0,28,654,8,7,1,8
85,2,moe,686,42,4531,2475,2475,1903,122,0,31,655,8,6,2,8
85,3,moe,617,34,5880,2797,2797,2861,180,0,42,649,8,5,3,8
85,4,moe,665,37,6601,2889,2889,3376,206,0,130,580,8,4,4,8
85,5,moe,748,42,1197,295,295,822,55,0,25,555,8,7,1,8
85,6,moe,667,36,9,0,0,0,0,0,9,649,8,8,0,8
85,7,moe,604,35,2032,1117,1117,825,53,0,37,574,8,7,1,8
85,8,moe,666,36,1546,642,642,827,54,1,22,562,8,7,1,8
85,9,moe,724,43,10,0,0,0,0,0,10,655,8,8,0,8
85,10,moe,670,37,9,0,0,0,0,0,9,558,8,8,0,8
85,11,moe,594,38,9,0,0,0,0,0,9,567,8,8,0,8
85,12,moe,686,60,4013,1801,1801,1996,126,0,90,675,8,6,2,8
85,13,moe,723,40,9,0,0,0,0,0,9,565,8,8,0,8
85,14,moe,671,36,4798,1831,1831,2526,340,0,101,562,8,5,3,8
85,15,moe,595,37,2404,1227,1227,1052,61,0,64,651,8,7,1,8
85,16,moe,670,56,1866,774,774,942,57,0,93,553,8,7,1,8
85,17,moe,729,47,9,0,0,0,0,0,9,566,8,8,0,8
85,18,moe,697,37,9,0,0,0,0,0,9,630,8,8,0,8
85,19,moe,590,35,2011,1086,1086,848,55,0,22,554,8,7,1,8
85,20,moe,679,40,2050,1111,1111,858,56,0,25,565,8,7,1,8
85,21,moe,703,38,3888,1570,1570,2090,131,0,97,627,8,6,2,8
85,22,moe,685,41,2316,1194,1194,926,112,0,84,560,8,7,1,8
85,23,moe,589,34,4934,2652,2652,2071,131,0,80,627,8,6,2,8
85,24,moe,693,39,2309,1219,1219,991,72,0,27,626,8,7,1,8
85,25,moe,684,39,2736,1644,1644,997,72,0,23,619,8,7,1,8
85,26,moe,593,38,10,0,0,0,0,0,10,613,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,3842,0,0,0,0,0
86,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1178,41,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,690,45,10,0,0,0,0,0,10,623,8,8,0,8
86,2,moe,657,36,4562,2401,2402,1991,134,0,35,629,8,6,2,8
86,3,moe,599,36,9,0,0,0,0,0,9,619,8,8,0,8
86,4,moe,659,41,2579,585,585,1774,112,0,108,556,8,6,2,8
86,5,moe,693,39,3625,869,869,2548,163,0,45,560,8,5,3,8
86,6,moe,665,44,11,0,0,0,0,0,11,617,8,8,0,8
86,7,moe,586,36,1218,281,281,859,57,0,21,566,8,7,1,8
86,8,moe,656,38,9,0,0,0,0,0,9,552,8,8,0,8
86,9,moe,690,44,2649,1389,1389,1111,66,0,83,625,8,7,1,8
86,10,moe,663,43,8,0,0,0,0,0,8,553,8,8,0,8
86,11,moe,585,37,2274,1230,1230,913,55,0,76,549,8,7,1,8
86,12,moe,683,40,9,0,1,0,0,0,8,622,8,8,0,8
86,13,moe,689,37,1608,664,664,860,58,0,26,559,8,7,1,8
86,14,moe,660,40,2096,1165,1165,852,57,0,22,559,8,7,1,8
86,15,moe,580,35,2515,1248,1248,1124,63,0,80,616,8,7,1,8
86,16,moe,653,37,2402,1367,1367,905,56,0,74,548,8,7,1,8
86,17,moe,682,39,10,0,0,0,0,0,10,547,8,8,0,8
86,18,moe,648,41,2773,1307,1307,1082,309,0,75,618,8,7,1,8
86,19,moe,594,37,6763,3650,3651,2651,353,0,108,561,8,5,3,8
86,20,moe,655,40,2929,870,871,1718,303,0,37,559,8,6,2,8
86,21,moe,693,42,9,0,1,0,0,0,8,624,8,8,0,8
86,22,moe,700,41,3506,1430,1430,1715,325,0,36,555,8,6,2,8
86,23,moe,599,41,4741,2426,2426,2087,132,0,96,638,8,6,2,8
86,24,moe,683,40,4096,1949,1949,1978,132,0,37,624,8,6,2,8
86,25,moe,683,38,2339,1256,1256,992,67,0,24,635,8,7,1,8
86,26,moe,604,36,2348,1271,1271,986,68,0,23,637,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
87,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1170,41,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,693,38,10,0,0,0,0,0,10,616,8,8,0,8
87,2,moe,694,36,10,0,0,0,0,1,9,669,8,8,0,8
87,3,moe,585,37,1460,336,336,1029,69,0,26,664,8,7,1,8
87,4,moe,689,38,2396,1327,1327,923,55,0,91,604,8,7,1,8
87,5,moe,707,39,4105,3169,3169,853,57,0,26,575,8,7,1,8
87,6,moe,679,43,2380,1139,1139,1092,64,0,85,623,8,7,1,8
87,7,moe,618,45,9,0,0,0,0,0,9,553,8,8,0,8
87,8,moe,683,53,9,0,0,0,0,0,9,575,8,8,0,8
87,9,moe,756,98,4000,1794,1794,2035,134,0,37,649,8,6,2,8
87,10,moe,734,45,9,0,0,0,0,1,8,575,8,8,0,8
87,11,moe,611,39,2641,1567,1567,925,56,0,93,554,8,7,1,8
87,12,moe,667,40,9,0,0,0,0,0,9,634,8,8,0,8
87,13,moe,741,62,1617,667,667,870,56,0,24,563,8,7,1,8
87,14,moe,678,41,10,0,0,0,0,0,10,559,8,8,0,8
87,15,moe,599,36,8,0,0,0,0,0,8,625,8,8,0,8
87,16,moe,659,38,2116,1179,1179,854,57,0,26,554,8,7,1,8
87,17,moe,691,42,1218,289,289,853,55,0,21,552,8,7,1,8
87,18,moe,654,38,1594,337,337,1115,63,0,79,625,8,7,1,8
87,19,moe,600,39,3472,1485,1485,1778,119,0,90,550,8,6,2,8
87,20,moe,663,44,2275,1165,1165,855,227,0,28,566,8,7,1,8
87,21,moe,683,38,2437,1205,1205,1091,66,0,75,620,8,7,1,8
87,22,moe,680,42,9,0,0,0,0,0,9,546,8,8,0,8
87,23,moe,588,40,2353,1276,1276,994,63,0,20,757,8,7,1,8
87,24,moe,693,42,6376,3168,3169,2975,187,0,45,638,8,5,3,8
87,25,moe,687,42,3192,1057,1058,1976,124,0,34,624,8,6,2,8
87,26,moe,620,40,2345,1257,1257,1001,66,0,21,629,8,7,1,8
87,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
88,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1178,43,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,694,46,4812,2670,2670,1981,125,1,35,623,8,6,2,8
88,2,moe,673,47,6018,2785,2785,2986,197,0,50,626,8,5,3,8
88,3,moe,604,32,4054,1890,1891,1993,130,0,40,627,8,6,2,8
88,4,moe,657,35,10,0,0,0,0,0,10,551,8,8,0,8
88,5,moe,697,33,3504,1515,1515,1772,112,0,105,559,8,6,2,8
88,6,moe,654,31,2515,1268,1268,1110,65,0,72,633,8,7,1,8
88,7,moe,581,33,4286,2333,2333,1771,110,1,71,552,8,6,2,8
88,8,moe,651,34,7352,3683,3683,3401,216,0,52,559,8,4,4,8
88,9,moe,689,33,4743,2424,2424,2089,130,0,100,628,8,6,2,8
88,10,moe,653,35,3448,1463,1463,1779,113,0,93,552,8,6,2,8
88,11,moe,584,31,4203,2343,2343,1710,114,0,36,576,8,6,2,8
88,12,moe,673,37,8398,3964,3964,4071,274,0,89,654,8,4,4,8
88,13,moe,693,47,6000,2867,2867,2637,376,0,120,630,8,5,3,8
88,14,moe,648,40,3275,1423,1423,1700,116,0,36,604,8,6,2,8
88,15,moe,629,42,3966,1656,1656,2079,128,0,103,687,8,6,2,8
88,16,moe,691,39,5420,2523,2523,2624,173,0,100,559,8,5,3,8
88,17,moe,699,40,4043,2188,2188,1701,113,0,41,553,8,6,2,8
88,18,moe,654,36,1907,686,686,1094,69,0,58,643,8,7,1,8
88,19,moe,591,34,4933,2756,2756,1756,305,0,116,657,8,6,2,8
88,20,moe,664,46,8254,4199,4199,3395,598,0,62,559,8,4,4,8
88,21,moe,682,35,4764,2463,2463,2070,131,0,100,647,8,6,2,8
88,22,moe,686,38,3553,1476,1477,1775,228,0,73,557,8,6,2,8
88,23,moe,595,37,7765,3295,3295,4118,260,0,92,692,8,4,4,8
88,24,moe,691,36,1424,333,333,989,63,0,39,618,8,7,1,8
88,25,moe,677,34,7619,3344,3344,3963,250,0,62,631,8,4,4,8
88,26,moe,593,35,5972,2785,2785,2955,187,0,45,629,8,5,3,8
88,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
89,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1163,32,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,682,33,6772,3547,3547,2974,194,0,57,637,8,5,3,8
89,2,moe,654,38,4541,2376,2376,1996,130,0,39,618,8,6,2,8
89,3,moe,598,33,5553,2324,2324,2992,195,0,42,644,8,5,3,8
89,4,moe,662,38,5751,2849,2849,2617,162,0,123,551,8,5,3,8
89,5,moe,692,36,6165,3410,3410,2546,163,0,46,549,8,5,3,8
89,6,moe,661,34,11,0,0,0,0,0,11,605,8,8,0,8
89,7,moe,576,31,8886,4308,4308,4245,266,0,67,552,8,3,5,8
89,8,moe,657,40,4138,2287,2288,1701,110,0,39,547,8,6,2,8
89,9,moe,680,33,3950,1692,1692,2064,124,1,69,619,8,6,2,8
89,10,moe,659,42,4226,2247,2247,1768,109,0,102,547,8,6,2,8
89,11,moe,592,33,4695,1930,1930,2552,169,0,44,555,8,5,3,8
89,12,moe,652,36,8845,4434,4434,4052,247,0,112,628,8,4,4,8
89,13,moe,684,35,2506,555,555,1755,109,0,87,562,8,6,2,8
89,14,moe,647,37,1217,286,286,852,58,0,21,544,8,7,1,8
89,15,moe,586,37,4838,2536,2536,2091,129,0,82,655,8,6,2,8
89,16,moe,660,35,6997,3189,3189,3475,215,0,118,563,8,4,4,8
89,17,moe,683,35,1224,291,291,854,55,0,24,545,8,7,1,8
89,18,moe,647,33,3905,1628,1628,2064,125,0,88,616,8,6,2,8
89,19,moe,589,33,5562,2495,2495,2623,346,1,97,546,8,5,3,8
89,20,moe,668,38,2113,1173,1173,859,57,0,24,557,8,7,1,8
89,21,moe,690,34,6198,2831,2831,3086,185,0,96,649,8,5,3,8
89,22,moe,715,38,3544,1358,1358,1725,370,0,91,564,8,6,2,8
89,23,moe,604,32,1653,315,315,1053,227,1,57,649,8,7,1,8
89,24,moe,723,35,6583,2359,2360,3919,251,0,53,628,8,4,4,8
89,25,moe,684,33,4128,1969,1969,1991,130,0,38,621,8,6,2,8
89,26,moe,600,32,6615,2467,2467,3843,248,0,57,649,8,4,4,8
89,-1,epi,0,0,0,0,0,0,0,0,4462,0,0,0,0,0
90,-2,pre,1202,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,dense,1183,44,0,0,0,0,0,0,0,0,0,0,0,0
90,1,moe,684,41,7883,4679,4679,2971,188,0,45,622,8,5,3,8
90,2,moe,653,38,2392,1306,1306,993,67,0,26,614,8,7,1,8
90,3,moe,596,39,5359,2139,2139,2979,195,0,46,617,8,5,3,8
90,4,moe,648,38,2242,1175,1175,916,55,0,96,545,8,7,1,8
90,5,moe,683,38,11,0,0,0,0,0,11,535,8,8,0,8
90,6,moe,648,37,10,0,0,0,0,0,10,605,8,8,0,8
90,7,moe,583,35,5373,2605,2605,2555,169,0,44,545,8,5,3,8
90,8,moe,666,38,2144,1198,1198,866,56,0,24,544,8,7,1,8
90,9,moe,713,38,10,0,0,0,0,0,10,643,8,8,0,8
90,10,moe,666,37,4043,2258,2258,1645,108,0,32,555,8,6,2,8
90,11,moe,595,34,7606,4047,4047,3292,215,0,52,561,8,4,4,8
90,12,moe,678,41,6274,2809,2809,2979,402,0,84,646,8,5,3,8
90,13,moe,711,44,2175,1133,1133,903,55,0,84,551,8,7,1,8
90,14,moe,660,45,2020,1125,1125,819,54,0,22,551,8,7,1,8
90,15,moe,617,36,4715,2505,2506,1999,122,0,88,646,8,6,2,8
90,16,moe,661,34,4502,2410,2410,1702,300,0,90,553,8,6,2,8
90,17,moe,706,37,2081,1176,1176,826,56,0,23,548,8,7,1,8
90,18,moe,666,37,4690,2457,2457,2044,124,0,65,644,8,6,2,8
90,19,moe,600,34,6526,2821,2821,3369,217,0,119,565,8,4,4,8
90,20,moe,670,37,8273,4512,4512,3290,422,0,49,560,8,4,4,8
90,21,moe,713,38,8813,4511,4511,3938,249,0,115,660,8,4,4,8
90,22,moe,720,39,10902,5244,5244,4989,528,0,141,563,8,2,6,8
90,23,moe,593,34,3926,1510,1510,1992,344,0,80,716,8,6,2,8
90,24,moe,709,37,6034,2955,2955,2858,179,0,42,647,8,5,3,8
90,25,moe,708,37,10,0,0,0,0,0,10,634,8,8,0,8
90,26,moe,627,34,10612,4466,4466,5716,357,0,73,646,8,2,6,8
90,-1,epi,0,0,0,0,0,0,0,0,4463,0,0,0,0,0
91,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,dense,1266,43,0,0,0,0,0,0,0,0,0,0,0,0
91,1,moe,724,44,7361,4259,4259,2881,179,0,42,642,8,5,3,8
91,2,moe,662,37,4572,2481,2481,1917,124,0,50,648,8,6,2,8
91,3,moe,590,36,7986,3879,3879,3816,237,0,54,651,8,4,4,8
91,4,moe,666,36,5542,2734,2734,2531,162,0,115,557,8,5,3,8
91,5,moe,713,37,1209,304,304,823,58,0,24,559,8,7,1,8
91,6,moe,675,36,12,0,0,0,0,0,12,648,8,8,0,8
91,7,moe,596,33,3270,1482,1482,1643,111,0,34,550,8,6,2,8
91,8,moe,682,36,2161,1254,1254,829,55,0,23,552,8,7,1,8
91,9,moe,712,37,7060,3799,3799,2959,188,0,114,654,8,5,3,8
91,10,moe,665,36,1344,313,314,895,55,0,80,555,8,7,1,8
91,11,moe,601,35,4657,1991,1991,2462,163,0,41,557,8,5,3,8
91,12,moe,670,35,10,0,1,0,0,0,9,632,8,8,0,8
91,13,moe,710,35,1174,278,278,821,52,0,23,551,8,7,1,8
91,14,moe,682,40,2076,1176,1176,819,55,0,26,559,8,7,1,8
91,15,moe,605,33,2540,1345,1345,1050,62,0,83,637,8,7,1,8
91,16,moe,671,34,1336,306,306,901,54,0,75,548,8,7,1,8
91,17,moe,716,45,2349,564,564,1643,108,0,34,552,8,6,2,8
91,18,moe,679,44,10,0,0,0,0,0,10,654,8,8,0,8
91,19,moe,597,38,4804,3016,3016,1649,106,0,33,550,8,6,2,8
91,20,moe,670,35,2392,620,620,1636,107,0,29,552,8,6,2,8
91,21,moe,719,45,1528,337,337,1052,60,0,79,643,8,7,1,8
91,22,moe,723,40,10,0,0,0,0,0,10,548,8,8,0,8
91,23,moe,599,35,1539,326,326,953,238,0,22,646,8,7,1,8
91,24,moe,723,38,6253,3158,3159,2868,183,0,43,644,8,5,3,8
91,25,moe,711,37,10,0,0,0,0,0,10,632,8,8,0,8
91,26,moe,591,38,7840,2691,2691,4777,310,0,62,654,8,3,5,8
91,-1,epi,0,0,0,0,0,0,0,0,4505,0,0,0,0,0
92,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,dense,1252,44,0,0,0,0,0,0,0,0,0,0,0,0
