step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
77,16,moe,737,31,9,0,0,0,0,9,677,8,8,0,8
77,17,moe,805,30,9,0,0,0,0,9,629,8,8,0,8
77,18,moe,742,39,3167,1612,890,635,0,30,747,8,7,1,8
77,19,moe,665,30,2843,1348,875,532,0,88,676,8,7,1,8
77,20,moe,730,30,2125,1264,779,58,0,24,624,8,7,1,8
77,21,moe,811,34,4025,1437,1013,1514,0,61,1390,8,7,1,8
77,22,moe,815,32,9,0,0,0,0,9,1185,8,8,0,8
77,23,moe,660,29,2865,1396,890,554,0,25,850,8,7,1,8
77,24,moe,816,34,9,0,0,0,0,9,849,8,8,0,8
77,25,moe,1149,33,10,0,0,0,0,10,759,8,8,0,8
77,26,moe,701,28,9,0,0,0,0,9,755,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,6095,0,0,0,0
78,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1501,35,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,841,34,8,0,0,0,0,8,850,8,8,0,8
78,2,moe,763,29,3004,1480,901,596,0,27,746,8,7,1,8
78,3,moe,683,29,9,0,0,0,0,9,915,8,8,0,8
78,4,moe,752,535,9,0,0,0,0,9,677,8,8,0,8
78,5,moe,825,35,8,0,0,0,0,8,752,8,8,0,8
78,6,moe,781,33,3962,1780,890,1264,0,28,791,8,7,1,8
78,7,moe,664,33,3012,1260,854,824,0,74,684,8,7,1,8
78,8,moe,794,65,10,0,0,0,0,10,685,8,8,0,8
78,9,moe,807,35,10,0,0,0,0,10,807,8,8,0,8
78,10,moe,760,37,12282,9320,1528,1385,0,49,696,8,6,2,8
78,11,moe,656,33,8,0,0,0,1,7,669,8,8,0,8
78,12,moe,738,32,8,0,0,0,0,8,746,8,8,0,8
78,13,moe,812,38,8,0,0,0,0,8,958,8,8,0,8
78,14,moe,747,38,9,0,0,0,0,9,701,8,8,0,8
78,15,moe,676,32,2627,1482,1005,60,0,80,752,8,7,1,8
78,16,moe,758,37,9,0,0,0,0,9,739,8,8,0,8
78,17,moe,812,34,9,0,0,0,0,9,1136,8,8,0,8
78,18,moe,752,39,4403,2060,891,1425,0,27,877,8,7,1,8
78,19,moe,668,33,2314,1301,865,57,0,91,1050,8,7,1,8
78,20,moe,742,33,2296,1442,770,53,0,31,751,8,7,1,8
78,21,moe,833,78,10,0,0,0,0,10,876,8,8,0,8
78,22,moe,807,34,4003,2314,1541,105,0,43,633,8,6,2,8
78,23,moe,663,34,9,0,0,0,0,9,731,8,8,0,8
78,24,moe,802,34,5558,3357,1002,1093,0,106,1375,8,7,1,8
78,25,moe,930,37,10,0,0,0,0,10,1708,8,8,0,8
78,26,moe,655,32,3036,1507,894,607,0,28,798,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,5944,0,0,0,0
79,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1478,38,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,821,34,4987,4001,895,62,0,29,1453,8,7,1,8
79,2,moe,744,37,9,0,0,0,0,9,775,8,8,0,8
79,3,moe,675,35,9,0,0,0,0,9,799,8,8,0,8
79,4,moe,744,33,2261,1290,844,52,0,75,626,8,7,1,8
79,5,moe,811,34,2165,1319,768,53,0,25,2169,8,7,1,8
79,6,moe,756,57,10553,6122,2819,1477,0,135,1293,8,5,3,8
79,7,moe,656,35,4963,2414,1606,846,0,97,1573,8,6,2,8
79,8,moe,725,35,2577,1386,775,392,0,24,4271,8,7,1,8
79,9,moe,795,38,12694,6488,4562,1505,0,139,1388,8,3,5,8
79,10,moe,727,37,12,0,0,0,0,12,2413,8,8,0,8
79,11,moe,658,35,10,0,0,0,0,10,2991,8,8,0,8
79,12,moe,739,35,5397,2584,1803,964,0,46,3439,8,6,2,8
79,13,moe,810,50,3187,1268,844,989,0,86,1417,8,7,1,8
79,14,moe,755,48,3055,1499,784,734,0,38,657,8,7,1,8
79,15,moe,687,40,2623,1420,1024,73,0,106,826,8,7,1,8
79,16,moe,738,37,9,0,0,0,0,9,629,8,8,0,8
79,17,moe,809,36,2395,1232,844,227,0,92,630,8,7,1,8
79,18,moe,736,35,3090,1433,994,590,0,73,740,8,7,1,8
79,19,moe,654,34,10,0,0,0,0,10,625,8,8,0,8
79,20,moe,737,35,9,0,0,0,0,9,623,8,8,0,8
79,21,moe,805,34,2365,1353,890,89,0,33,798,8,7,1,8
79,22,moe,819,36,2266,1259,852,65,0,90,2600,8,7,1,8
79,23,moe,714,37,5808,2502,1925,1282,0,99,757,8,6,2,8
79,24,moe,823,39,3080,1429,913,703,0,35,831,8,7,1,8
79,25,moe,821,36,2622,1412,895,289,0,26,743,8,7,1,8
79,26,moe,665,32,2337,1354,895,63,0,25,2771,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,6132,0,0,0,0
80,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1458,42,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,827,39,3067,1522,891,605,0,49,754,8,7,1,8
80,2,moe,760,39,10,0,0,0,0,10,825,8,8,0,8
80,3,moe,663,34,4736,2575,1794,323,0,44,752,8,6,2,8
80,4,moe,733,37,2223,1238,841,52,0,92,629,8,7,1,8
80,5,moe,807,37,2370,1311,777,248,0,34,632,8,7,1,8
80,6,moe,743,36,2716,1399,1005,259,0,53,794,8,7,1,8
80,7,moe,656,34,9,0,0,0,0,9,719,8,8,0,8
80,8,moe,733,33,9,0,0,0,0,9,622,8,8,0,8
80,9,moe,842,51,9,0,0,0,0,9,1719,8,8,0,8
80,10,moe,740,38,9,0,0,0,0,9,634,8,8,0,8
80,11,moe,658,37,2442,1297,863,190,0,92,638,8,7,1,8
80,12,moe,752,43,8,0,0,0,0,8,797,8,8,0,8
80,13,moe,819,38,9,0,0,0,0,9,639,8,8,0,8
80,14,moe,741,35,9,0,0,0,0,9,638,8,8,0,8
80,15,moe,705,34,3224,1351,1002,783,0,88,775,8,7,1,8
80,16,moe,774,37,11,0,0,0,0,11,640,8,8,0,8
80,17,moe,813,36,2791,1293,847,540,0,111,636,8,7,1,8
80,18,moe,742,36,10,0,0,0,0,10,750,8,8,0,8
80,19,moe,669,35,2601,1275,773,523,0,30,632,8,7,1,8
80,20,moe,737,36,4704,2399,1539,720,0,46,688,8,6,2,8
80,21,moe,875,36,3410,1387,1037,905,0,81,742,8,7,1,8
80,22,moe,814,39,3109,1196,850,971,0,92,626,8,7,1,8
80,23,moe,662,33,2499,1364,992,76,0,67,1274,8,7,1,8
80,24,moe,815,36,5057,2452,1791,776,0,38,1309,8,6,2,8
80,25,moe,800,38,5042,2534,1791,672,0,45,1258,8,6,2,8
80,26,moe,658,51,3781,2527,901,326,0,27,809,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,6046,0,0,0,0
81,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1484,37,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,830,221,12,0,0,0,0,12,1859,8,8,0,8
81,2,moe,789,84,12,0,0,0,0,12,843,8,8,0,8
81,3,moe,689,40,8123,5030,1798,1242,0,53,794,8,6,2,8
81,4,moe,819,41,12,0,0,0,0,12,719,8,8,0,8
81,5,moe,811,37,5025,2474,1654,772,0,125,639,8,6,2,8
81,6,moe,746,35,2734,1363,1011,263,0,97,836,8,7,1,8
81,7,moe,695,33,9,0,0,0,0,9,630,8,8,0,8
81,8,moe,751,35,8,0,0,0,0,8,672,8,8,0,8
81,9,moe,839,35,9,0,0,0,0,9,776,8,8,0,8
81,10,moe,750,34,2781,1306,854,526,0,95,628,8,7,1,8
81,11,moe,674,32,2652,1314,764,545,0,29,641,8,7,1,8
81,12,moe,772,36,10,0,0,0,0,10,853,8,8,0,8
81,13,moe,859,42,8,0,0,0,0,8,656,8,8,0,8
81,14,moe,794,34,10,0,0,0,0,10,750,8,8,0,8
81,15,moe,696,32,8,0,0,0,0,8,769,8,8,0,8
81,16,moe,794,34,2082,1239,765,51,0,27,668,8,7,1,8
81,17,moe,874,40,9,0,0,0,0,9,642,8,8,0,8
81,18,moe,758,36,8,0,0,0,0,8,823,8,8,0,8
81,19,moe,684,34,4218,2538,1531,102,0,47,628,8,6,2,8
81,20,moe,762,35,3149,1396,777,950,0,26,627,8,7,1,8
81,21,moe,815,38,9,0,0,0,0,9,787,8,8,0,8
81,22,moe,814,35,10,0,0,0,0,10,648,8,8,0,8
81,23,moe,683,33,2545,1379,1014,63,0,89,757,8,7,1,8
81,24,moe,813,33,2966,1429,898,610,0,29,742,8,7,1,8
81,25,moe,811,39,4274,1506,900,1840,0,28,797,8,7,1,8
81,26,moe,688,37,2986,1449,902,610,0,25,1303,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,5961,0,0,0,0
82,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1484,40,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,1366,36,10,0,0,0,0,10,770,8,8,0,8
82,2,moe,5912,36,9,0,0,0,0,9,739,8,8,0,8
82,3,moe,982,40,7147,2938,1795,2371,0,43,770,8,6,2,8
82,4,moe,735,30,11,0,0,0,0,11,671,8,8,0,8
82,5,moe,803,29,6923,5393,870,543,0,117,621,8,7,1,8
82,6,moe,742,30,3023,1699,1030,226,0,68,736,8,7,1,8
82,7,moe,664,30,9,0,0,0,0,9,616,8,8,0,8
82,8,moe,726,30,9,0,0,0,0,9,669,8,8,0,8
82,9,moe,808,30,9,0,0,0,0,9,747,8,8,0,8
82,10,moe,744,29,2559,1388,851,208,0,112,630,8,7,1,8
82,11,moe,680,30,8,0,0,0,0,8,634,8,8,0,8
82,12,moe,748,32,9,0,0,0,0,9,760,8,8,0,8
82,13,moe,827,29,4501,1509,764,2202,0,26,674,8,7,1,8
82,14,moe,792,31,11,0,0,0,0,11,623,8,8,0,8
82,15,moe,635,27,6276,2702,1906,1541,0,127,762,8,6,2,8
82,16,moe,738,30,10,0,0,0,0,10,1172,8,8,0,8
82,17,moe,799,31,2438,1297,847,198,0,96,619,8,7,1,8
82,18,moe,735,29,3087,1386,1029,607,0,65,792,8,7,1,8
82,19,moe,669,29,2729,1282,866,512,0,69,684,8,7,1,8
82,20,moe,727,29,9,0,0,0,0,9,648,8,8,0,8
82,21,moe,805,29,8824,3905,2772,2042,0,105,794,8,5,3,8
82,22,moe,804,30,10,0,0,0,0,10,2361,8,8,0,8
82,23,moe,711,50,9,0,0,0,0,9,1707,8,8,0,8
82,24,moe,806,30,10,0,0,0,0,10,754,8,8,0,8
82,25,moe,817,28,4590,2642,1774,118,0,56,797,8,6,2,8
82,26,moe,663,30,2443,1451,898,63,0,31,3009,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,5970,0,0,0,0
83,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1471,36,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,822,31,11,0,0,0,0,11,1449,8,8,0,8
83,2,moe,1990,31,2268,1284,896,58,0,30,742,8,7,1,8
83,3,moe,16919,32,8873,4716,2675,1430,0,52,738,8,5,3,8
83,4,moe,7754,33,2657,1264,847,432,0,114,663,8,7,1,8
83,5,moe,4067,32,2593,1250,773,541,0,29,660,8,7,1,8
83,6,moe,9423,32,11,0,0,0,0,11,785,8,8,0,8
83,7,moe,12363,32,9,0,0,0,0,9,700,8,8,0,8
83,8,moe,7344,52,10,0,0,0,0,10,671,8,8,0,8
83,9,moe,6622,35,2804,1336,1010,368,0,90,786,8,7,1,8
83,10,moe,7818,65,3229,1980,846,311,0,92,613,8,7,1,8
83,11,moe,13628,29,9,0,0,0,0,9,1114,8,8,0,8
83,12,moe,723,33,2727,1385,1019,245,0,78,2614,8,7,1,8
83,13,moe,829,32,9,0,0,0,0,9,657,8,8,0,8
83,14,moe,727,31,2718,1252,858,517,0,91,711,8,7,1,8
83,15,moe,662,28,8,0,0,0,0,8,781,8,8,0,8
83,16,moe,731,28,7611,3823,2332,1406,0,50,818,8,5,3,8
83,17,moe,844,39,7792,3560,2307,1866,0,59,1134,8,5,3,8
83,18,moe,739,34,11,0,0,0,0,11,943,8,8,0,8
83,19,moe,662,29,9,0,0,0,0,9,669,8,8,0,8
83,20,moe,730,30,3181,1347,771,1038,0,25,617,8,7,1,8
83,21,moe,810,32,10,0,0,0,0,10,855,8,8,0,8
83,22,moe,817,29,2184,1331,774,52,0,27,663,8,7,1,8
83,23,moe,651,28,9621,4127,2770,2604,1,119,1287,8,5,3,8
83,24,moe,797,32,9831,3997,2666,3115,0,53,813,8,5,3,8
83,25,moe,792,32,11,0,0,0,0,11,926,8,8,0,8
83,26,moe,835,31,3167,1316,904,917,0,30,863,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,5830,0,0,0,0
84,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1601,40,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,957,39,9,0,0,0,0,9,800,8,8,0,8
84,2,moe,880,36,8620,4630,2674,1253,0,63,796,8,5,3,8
84,3,moe,661,34,6680,2627,1791,2223,0,39,793,8,6,2,8
84,4,moe,870,36,10,0,0,0,0,10,768,8,8,0,8
84,5,moe,936,33,8,0,0,0,0,8,659,8,8,0,8
84,6,moe,857,33,2513,1342,900,242,0,29,842,8,7,1,8
84,7,moe,659,32,10,0,0,0,0,10,675,8,8,0,8
84,8,moe,869,33,8,0,0,0,0,8,1835,8,8,0,8
84,9,moe,1008,87,9,0,0,0,0,9,1442,8,8,0,8
84,10,moe,872,34,9,0,0,0,0,9,635,8,8,0,8
84,11,moe,682,37,8,0,0,0,0,8,631,8,8,0,8
84,12,moe,886,33,9,0,0,0,0,9,839,8,8,0,8
84,13,moe,942,43,8,0,0,0,0,8,650,8,8,0,8
84,14,moe,883,36,8,0,0,0,0,8,1204,8,8,0,8
84,15,moe,679,35,3070,1559,888,591,0,32,748,8,7,1,8
84,16,moe,879,33,9,0,0,0,0,9,627,8,8,0,8
84,17,moe,938,33,9,0,0,0,0,9,944,8,8,0,8
84,18,moe,887,37,3144,1464,885,767,0,28,823,8,7,1,8
84,19,moe,712,80,2719,1255,856,519,0,89,628,8,7,1,8
84,20,moe,742,35,9,0,0,0,0,9,678,8,8,0,8
84,21,moe,816,34,3109,1431,1005,591,0,82,787,8,7,1,8
84,22,moe,804,33,5494,2725,1628,1037,0,104,624,8,6,2,8
84,23,moe,661,35,5717,2630,1894,1109,0,84,789,8,6,2,8
84,24,moe,802,35,2946,1390,910,617,0,29,1282,8,7,1,8
84,25,moe,794,33,2405,1402,904,75,0,24,795,8,7,1,8
84,26,moe,658,39,2806,1392,903,472,0,39,793,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,5918,0,0,0,0
85,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1813,42,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,819,34,2393,1409,890,67,0,27,798,8,7,1,8
85,2,moe,745,35,9,0,0,0,0,9,798,8,8,0,8
85,3,moe,729,54,4325,1484,900,1918,0,23,926,8,7,1,8
85,4,moe,741,47,5096,2489,1600,885,0,122,725,8,6,2,8
85,5,moe,804,35,10,0,0,0,0,10,617,8,8,0,8
85,6,moe,728,33,3372,1416,1020,824,0,112,788,8,7,1,8
85,7,moe,660,32,7833,3532,2369,1817,0,115,638,8,5,3,8
85,8,moe,738,35,2310,1293,773,213,0,31,618,8,7,1,8
85,9,moe,802,35,7043,4691,1886,360,1,105,808,8,6,2,8
85,10,moe,730,39,9,0,0,0,0,9,660,8,8,0,8
85,11,moe,659,33,9,0,0,0,0,9,616,8,8,0,8
85,12,moe,730,33,8,0,0,0,0,8,745,8,8,0,8
85,13,moe,806,35,9,0,0,0,0,9,623,8,8,0,8
85,14,moe,738,36,2243,1262,837,51,1,92,676,8,7,1,8
85,15,moe,680,36,9,0,0,0,0,9,794,8,8,0,8
85,16,moe,748,41,8,0,0,0,0,8,633,8,8,0,8
85,17,moe,814,38,3176,1243,777,1129,0,27,679,8,7,1,8
85,18,moe,751,40,3402,1739,1000,579,0,84,809,8,7,1,8
85,19,moe,698,55,3116,1263,841,897,0,115,803,8,7,1,8
85,20,moe,738,46,2484,1153,782,517,0,32,623,8,7,1,8
85,21,moe,829,36,3377,1174,1010,1094,1,98,816,8,7,1,8
85,22,moe,800,40,8101,3596,2409,1978,0,118,688,8,5,3,8
85,23,moe,688,35,10,0,0,0,0,10,1838,8,8,0,8
85,24,moe,847,39,2528,1310,1013,121,1,83,860,8,7,1,8
85,25,moe,845,103,3039,1798,899,312,0,30,792,8,7,1,8
85,26,moe,671,33,2842,1328,898,590,0,26,792,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,5892,0,0,0,0
86,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1918,82,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,915,62,7508,4189,2675,584,0,60,739,8,5,3,8
86,2,moe,731,37,8907,3598,2720,2532,0,57,750,8,5,3,8
86,3,moe,675,35,5590,3210,907,1445,1,27,846,8,7,1,8
86,4,moe,747,43,11,0,0,0,0,11,746,8,8,0,8
86,5,moe,810,36,3761,2491,859,286,0,125,845,8,7,1,8
86,6,moe,781,65,3198,1392,1018,703,0,85,743,8,7,1,8
86,7,moe,660,37,9,0,0,0,0,9,652,8,8,0,8
86,8,moe,730,33,8,0,0,0,0,8,618,8,8,0,8
86,9,moe,799,35,2959,1416,898,616,0,29,842,8,7,1,8
86,10,moe,734,37,2692,1207,845,523,0,117,621,8,7,1,8
86,11,moe,670,32,7659,3499,2298,1809,0,53,636,8,5,3,8
86,12,moe,7593,37,10,0,0,0,0,10,730,8,8,0,8
86,13,moe,7505,35,10,0,0,0,0,10,658,8,8,0,8
86,14,moe,8669,37,6451,2886,1566,1950,0,49,668,8,6,2,8
86,15,moe,10471,34,11994,8171,2829,879,0,115,783,8,5,3,8
86,16,moe,8104,39,2817,1285,936,502,0,94,652,8,7,1,8
86,17,moe,791,37,2598,1255,782,523,0,38,714,8,7,1,8
86,18,moe,732,37,10,0,0,0,0,10,782,8,8,0,8
86,19,moe,658,32,8,0,0,0,0,8,659,8,8,0,8
86,20,moe,744,38,2273,1262,776,205,0,30,727,8,7,1,8
86,21,moe,807,94,10,0,0,0,0,10,779,8,8,0,8
86,22,moe,808,37,2595,1226,782,555,0,32,629,8,7,1,8
86,23,moe,662,32,3768,1334,1030,1319,1,84,788,8,7,1,8
86,24,moe,824,35,6071,3051,1799,1177,0,44,837,8,6,2,8
86,25,moe,837,37,2198,1187,896,85,0,30,740,8,7,1,8
86,26,moe,659,33,2413,1242,901,246,0,24,851,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,5949,0,0,0,0
87,-2,pre,94,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1478,44,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,1162,42,13879,6307,4482,2999,0,91,940,8,3,5,8
87,2,moe,1081,41,11119,5193,3569,2286,0,71,745,8,4,4,8
87,3,moe,656,35,2467,1465,905,66,0,31,782,8,7,1,8
87,4,moe,724,45,7640,3611,2382,1531,0,116,617,8,5,3,8
87,5,moe,797,35,10209,5917,3058,1155,0,79,614,8,4,4,8
87,6,moe,738,37,2998,1306,1017,594,0,81,787,8,7,1,8
87,7,moe,657,38,5674,2541,1626,1400,0,107,727,8,6,2,8
87,8,moe,739,36,4573,2425,1545,558,0,45,654,8,6,2,8
87,9,moe,794,35,10,0,0,0,0,10,2215,8,8,0,8
87,10,moe,722,34,5298,2403,1535,1311,0,49,611,8,6,2,8
87,11,moe,653,31,2584,1244,774,540,0,26,1121,8,7,1,8
87,12,moe,723,35,11370,5249,3679,2299,0,143,734,8,4,4,8
87,13,moe,798,36,4817,2385,1622,703,0,107,657,8,6,2,8
87,14,moe,730,34,11029,5964,3846,1142,0,77,1136,8,3,5,8
87,15,moe,680,33,7055,2625,1899,2428,0,103,751,8,6,2,8
87,16,moe,755,35,9752,4735,3148,1734,0,135,684,8,4,4,8
87,17,moe,792,35,5960,2444,1539,1938,0,39,1112,8,6,2,8
87,18,moe,718,35,9,0,0,0,0,9,891,8,8,0,8
87,19,moe,657,32,2378,1241,782,326,0,29,666,8,7,1,8
87,20,moe,736,36,5322,2595,1548,1136,0,43,609,8,6,2,8
87,21,moe,798,36,5076,2518,1935,525,0,98,729,8,6,2,8
87,22,moe,787,33,10081,4703,3151,2077,0,150,1124,8,4,4,8
87,23,moe,662,36,5751,2562,1912,1175,0,102,731,8,6,2,8
87,24,moe,796,38,10,0,0,0,0,10,773,8,8,0,8
87,25,moe,794,34,5927,2681,1789,1414,0,43,770,8,6,2,8
87,26,moe,650,34,9,0,0,0,0,9,773,8,8,0,8
87,-1,epi,0,0,0,0,0,0,0,0,5838,0,0,0,0
88,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1447,34,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,811,30,2995,1460,891,615,0,29,739,8,7,1,8
88,2,moe,739,29,9,0,0,0,0,9,895,8,8,0,8
88,3,moe,927,52,6228,2728,1818,1639,0,43,813,8,6,2,8
88,4,moe,740,31,12,0,0,0,0,12,613,8,8,0,8
88,5,moe,794,29,7164,3888,2385,739,0,152,691,8,5,3,8
88,6,moe,774,51,3045,1648,1013,300,0,84,791,8,7,1,8
88,7,moe,653,30,2443,1311,854,200,0,78,613,8,7,1,8
88,8,moe,725,29,9,0,0,0,0,9,713,8,8,0,8
88,9,moe,795,29,5190,2749,1914,398,0,129,892,8,6,2,8
88,10,moe,798,59,16,0,0,0,0,16,1005,8,8,0,8
88,11,moe,725,62,10,0,0,0,0,10,736,8,8,0,8
88,12,moe,811,52,3036,1731,906,367,0,32,2571,8,7,1,8
88,13,moe,852,56,4429,1535,843,1933,0,118,644,8,7,1,8
88,14,moe,817,71,2322,1461,780,51,0,30,659,8,7,1,8
88,15,moe,649,28,2759,1398,1030,252,0,79,734,8,7,1,8
88,16,moe,727,31,5047,3220,1613,103,1,110,707,8,6,2,8
88,17,moe,837,61,4296,1671,781,1814,0,30,627,8,7,1,8
88,18,moe,775,48,9,0,0,0,0,9,752,8,8,0,8
88,19,moe,691,68,4061,1623,774,1638,0,26,2383,8,7,1,8
88,20,moe,726,31,2616,1249,766,570,0,31,868,8,7,1,8
88,21,moe,815,33,5849,2675,1891,1167,0,116,784,8,6,2,8
88,22,moe,798,29,4961,3075,1637,140,0,109,612,8,6,2,8
88,23,moe,649,29,6101,2890,1905,1215,0,91,725,8,6,2,8
88,24,moe,793,33,4856,2732,1789,295,0,40,2532,8,6,2,8
88,25,moe,834,60,10,0,0,0,0,10,5542,8,8,0,8
88,26,moe,655,29,9,0,0,0,0,9,845,8,8,0,8
88,-1,epi,0,0,0,0,0,0,0,0,5860,0,0,0,0
89,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1460,34,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,818,32,13004,5783,3596,3548,0,77,835,8,4,4,8
89,2,moe,755,53,19683,8687,5468,5389,0,139,1057,8,2,6,8
89,3,moe,664,31,5135,2617,1793,683,0,42,813,8,6,2,8
89,4,moe,1049,36,9917,4748,3127,1852,0,190,1215,8,4,4,8
89,5,moe,1157,35,4343,2326,1545,423,0,49,857,8,6,2,8
89,6,moe,1070,35,9,0,0,0,0,9,2482,8,8,0,8
89,7,moe,915,54,2553,1237,772,493,0,51,750,8,7,1,8
89,8,moe,1031,33,5281,2331,1537,1371,0,42,813,8,6,2,8
89,9,moe,829,33,2394,1231,1011,64,0,88,821,8,7,1,8
89,10,moe,762,33,10,0,0,0,0,10,668,8,8,0,8
89,11,moe,666,33,2700,1225,877,516,0,82,613,8,7,1,8
89,12,moe,724,30,2800,1454,996,273,1,76,908,8,7,1,8
89,13,moe,909,54,7793,3845,2369,1440,0,139,2159,8,5,3,8
89,14,moe,775,53,11,0,0,0,0,11,774,8,8,0,8
89,15,moe,740,27,6718,2908,1905,1806,0,99,783,8,6,2,8
89,16,moe,727,31,4919,2454,1618,738,0,109,661,8,6,2,8
89,17,moe,8157,33,2322,1279,784,228,0,31,661,8,7,1,8
89,18,moe,9887,32,11,0,0,0,0,11,1837,8,8,0,8
89,19,moe,14224,59,8295,3514,2300,2430,0,51,612,8,5,3,8
89,20,moe,4816,32,5812,2657,1540,1572,0,43,609,8,6,2,8
89,21,moe,5391,32,3519,1293,994,1151,0,81,757,8,7,1,8
89,22,moe,5556,33,8463,3368,2377,2596,0,122,661,8,5,3,8
89,23,moe,648,31,6913,2561,1904,2320,0,128,770,8,6,2,8
89,24,moe,834,32,5711,3507,1783,378,0,43,835,8,6,2,8
89,25,moe,792,30,2579,1403,899,249,0,28,1344,8,7,1,8
89,26,moe,655,27,9,0,0,0,0,9,716,8,8,0,8
89,-1,epi,0,0,0,0,0,0,0,0,5788,0,0,0,0
90,-2,pre,1866,0,0,0,0,0,0,0,0,0,0,0,0
90,0,dense,1435,47,0,0,0,0,0,0,0,0,0,0,0
90,1,moe,806,35,2639,1630,911,65,0,33,743,8,7,1,8
90,2,moe,736,33,4899,2937,1790,130,0,42,789,8,6,2,8
90,3,moe,658,32,6663,3755,2678,182,0,48,1602,8,5,3,8
90,4,moe,755,58,4681,2428,1611,539,1,102,866,8,6,2,8
90,5,moe,852,86,4470,2532,1544,321,0,73,668,8,6,2,8
90,6,moe,721,35,10,0,0,0,1,9,816,8,8,0,8
90,7,moe,653,33,9,0,0,0,0,9,1149,8,8,0,8
90,8,moe,729,34,9,0,0,0,0,9,709,8,8,0,8
90,9,moe,1215,51,10,0,0,0,0,10,1044,8,8,0,8
90,10,moe,1249,95,13,0,0,0,0,13,860,8,8,0,8
90,11,moe,718,35,4826,2445,1529,809,0,43,709,8,6,2,8
90,12,moe,726,36,9,0,0,0,0,9,730,8,8,0,8
90,13,moe,803,34,2645,1289,777,547,0,32,619,8,7,1,8
90,14,moe,724,34,9,0,0,0,0,9,1180,8,8,0,8
90,15,moe,661,33,6840,2628,1936,2164,0,112,836,8,6,2,8
90,16,moe,731,38,2777,1273,851,559,0,94,1204,8,7,1,8
90,17,moe,799,37,10,0,0,0,0,10,1593,8,8,0,8
90,18,moe,808,64,12,0,0,0,0,12,2814,8,8,0,8
90,19,moe,716,35,2665,1343,768,523,0,31,611,8,7,1,8
90,20,moe,741,36,2689,1352,779,529,0,29,717,8,7,1,8
90,21,moe,811,40,6705,3137,1896,1521,0,151,845,8,6,2,8
90,22,moe,802,37,9386,4698,3143,1395,0,150,1277,8,4,4,8
90,23,moe,753,61,11,0,0,0,0,11,772,8,8,0,8
90,24,moe,876,87,11,0,0,0,0,11,760,8,8,0,8
90,25,moe,868,86,13,0,0,0,0,13,947,8,8,0,8
90,26,moe,769,66,3707,1542,994,1083,0,88,845,8,7,1,8
90,-1,epi,0,0,0,0,0,0,0,0,5856,0,0,0,0
91,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0
91,0,dense,1471,77,0,0,0,0,0,0,0,0,0,0,0
91,1,moe,853,67,5055,3113,1776,119,0,47,846,8,6,2,8
91,2,moe,815,87,2708,1719,890,69,0,30,882,8,7,1,8
91,3,moe,690,34,4531,2565,1806,119,0,41,740,8,6,2,8
91,4,moe,736,34,2754,1377,853,433,0,91,614,8,7,1,8
91,5,moe,793,36,2353,1304,786,233,0,30,674,8,7,1,8
91,6,moe,728,48,5166,2041,1017,2031,0,77,791,8,7,1,8
91,7,moe,650,33,5380,2470,1625,1161,0,124,713,8,6,2,8
