step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
75,16,moe,673,38,6097,4230,4230,927,857,0,83,619,8,7,1,8
75,17,moe,692,39,2676,1227,1227,854,574,0,21,560,8,7,1,8
75,18,moe,656,46,9,0,0,0,0,0,9,763,8,8,0,8
75,19,moe,595,38,10,0,0,0,0,0,10,627,8,8,0,8
75,20,moe,649,39,2567,1144,1144,852,548,0,23,613,8,7,1,8
75,21,moe,685,39,8346,2872,2872,2106,3280,0,88,629,8,6,2,8
75,22,moe,686,38,2740,1180,1180,941,536,0,83,674,8,7,1,8
75,23,moe,659,36,2963,1261,1261,1112,524,0,66,914,8,7,1,8
75,24,moe,738,68,11057,4534,4534,1991,4492,0,40,714,8,6,2,8
75,25,moe,696,44,4903,2533,2533,1978,355,0,37,776,8,6,2,8
75,26,moe,587,38,9362,2456,2456,1988,4886,0,32,699,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0
76,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1204,42,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,688,41,11,0,0,0,0,0,11,624,8,8,0,8
76,2,moe,658,40,24,0,0,0,0,0,24,824,8,8,0,8
76,3,moe,599,39,5616,3093,3093,1977,518,0,28,695,8,6,2,8
76,4,moe,691,39,10,0,0,0,0,0,10,546,8,8,0,8
76,5,moe,679,37,9,0,0,0,0,0,9,548,8,8,0,8
76,6,moe,647,37,2601,1305,1305,987,284,0,25,645,8,7,1,8
76,7,moe,624,64,9,0,0,0,0,0,9,604,8,8,0,8
76,8,moe,771,42,10,0,0,0,0,0,10,575,8,8,0,8
76,9,moe,703,45,12,0,0,0,0,0,12,1503,8,8,0,8
76,10,moe,651,36,10,0,0,0,0,0,10,541,8,8,0,8
76,11,moe,593,36,2658,1396,1396,916,261,0,85,616,8,7,1,8
76,12,moe,662,41,2769,1358,1358,1090,253,0,68,696,8,7,1,8
76,13,moe,688,42,10,0,0,0,0,0,10,539,8,8,0,8
76,14,moe,645,37,4422,1364,1364,940,2006,0,112,761,8,7,1,8
76,15,moe,620,38,3041,1241,1241,1094,637,0,69,624,8,7,1,8
76,16,moe,657,33,10,0,0,0,0,0,10,624,8,8,0,8
76,17,moe,687,36,9,0,0,0,0,0,9,610,8,8,0,8
76,18,moe,655,35,11,0,0,0,0,0,11,694,8,8,0,8
76,19,moe,598,31,2754,1227,1227,925,518,0,84,606,8,7,1,8
76,20,moe,662,36,10,0,0,0,0,0,10,547,8,8,0,8
76,21,moe,685,34,8743,2638,2638,2120,3895,0,90,628,8,6,2,8
76,22,moe,702,37,2426,1371,1371,917,56,0,82,561,8,7,1,8
76,23,moe,584,32,9251,4374,4374,3082,1698,0,97,630,8,5,3,8
76,24,moe,688,40,2935,1293,1293,989,627,0,26,619,8,7,1,8
76,25,moe,682,33,2935,1290,1291,989,631,0,24,709,8,7,1,8
76,26,moe,598,36,8839,5364,5364,1989,1450,0,36,658,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
77,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1190,34,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,681,33,10,0,0,0,0,0,10,613,8,8,0,8
77,2,moe,654,37,2936,1269,1269,996,649,0,22,619,8,7,1,8
77,3,moe,602,35,9,0,0,0,0,0,9,613,8,8,0,8
77,4,moe,651,32,1918,305,305,925,609,0,79,614,8,7,1,8
77,5,moe,680,35,9,0,0,0,0,0,9,542,8,8,0,8
77,6,moe,649,32,9,0,0,0,0,0,9,622,8,8,0,8
77,7,moe,579,33,9,0,0,0,0,0,9,557,8,8,0,8
77,8,moe,662,35,2665,1242,1242,848,551,0,24,542,8,7,1,8
77,9,moe,683,33,9,0,0,0,0,0,9,612,8,8,0,8
77,10,moe,657,36,9,0,0,0,0,0,9,542,8,8,0,8
77,11,moe,604,30,8,0,0,0,0,0,8,543,8,8,0,8
77,12,moe,649,30,5678,1642,1642,1117,2805,0,114,668,8,7,1,8
77,13,moe,696,36,10,0,0,0,0,0,10,552,8,8,0,8
77,14,moe,654,32,2712,1154,1154,910,573,0,75,1032,8,7,1,8
77,15,moe,596,34,2791,1267,1267,1081,377,0,66,751,8,7,1,8
77,16,moe,654,32,9,0,0,0,0,0,9,602,8,8,0,8
77,17,moe,682,35,9,0,0,0,0,0,9,2094,8,8,0,8
77,18,moe,662,37,2714,1303,1303,997,389,0,25,623,8,7,1,8
77,19,moe,591,34,2772,1167,1167,947,571,0,87,613,8,7,1,8
77,20,moe,648,32,2101,1168,1168,852,59,0,22,555,8,7,1,8
77,21,moe,703,48,3870,1785,1785,1101,900,0,84,907,8,7,1,8
77,22,moe,718,37,10,0,0,0,0,0,10,1201,8,8,0,8
77,23,moe,638,31,2810,1187,1188,985,615,0,22,676,8,7,1,8
77,24,moe,680,35,10,0,0,0,0,0,10,626,8,8,0,8
77,25,moe,690,33,9,0,0,0,0,0,9,624,8,8,0,8
77,26,moe,615,34,10,0,0,0,0,0,10,650,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,4010,0,0,0,0,0
78,-2,pre,155,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1294,34,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,768,41,14,0,0,0,0,0,14,991,8,8,0,8
78,2,moe,687,33,2953,1247,1247,1038,640,0,28,643,8,7,1,8
78,3,moe,608,35,11,0,0,0,0,0,11,743,8,8,0,8
78,4,moe,661,34,9,0,0,0,0,0,9,542,8,8,0,8
78,5,moe,680,33,9,0,0,0,0,0,9,664,8,8,0,8
78,6,moe,646,33,4277,1875,1875,1040,1334,0,28,694,8,7,1,8
78,7,moe,611,39,2795,1191,1191,966,554,0,84,552,8,7,1,8
78,8,moe,660,36,9,0,0,0,0,0,9,560,8,8,0,8
78,9,moe,684,39,10,0,0,0,0,0,10,621,8,8,0,8
78,10,moe,676,33,5319,2373,2373,1782,1126,0,38,619,8,6,2,8
78,11,moe,590,37,10,0,0,0,0,0,10,617,8,8,0,8
78,12,moe,663,34,9,0,0,0,0,0,9,618,8,8,0,8
78,13,moe,701,38,9,0,0,0,0,0,9,623,8,8,0,8
78,14,moe,658,40,9,0,0,0,0,0,9,611,8,8,0,8
78,15,moe,598,34,2618,1337,1337,1133,69,0,79,624,8,7,1,8
78,16,moe,660,34,10,0,0,0,0,0,10,554,8,8,0,8
78,17,moe,695,37,9,0,0,0,0,0,9,1055,8,8,0,8
78,18,moe,656,33,3565,1313,1313,1037,1188,0,27,776,8,7,1,8
78,19,moe,604,34,2449,1169,1169,968,221,0,91,1031,8,7,1,8
78,20,moe,651,35,2154,1177,1177,891,59,0,27,613,8,7,1,8
78,21,moe,680,35,10,0,0,0,0,0,10,620,8,8,0,8
78,22,moe,680,34,4968,3035,3035,1783,116,0,34,619,8,6,2,8
78,23,moe,599,34,9,0,0,0,0,0,9,708,8,8,0,8
78,24,moe,828,453,6983,5029,5029,1132,746,0,76,697,8,7,1,8
78,25,moe,755,85,13,0,0,0,0,0,13,1680,8,8,0,8
78,26,moe,633,38,2638,1269,1269,1038,303,0,28,749,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,3876,0,0,0,0,0
79,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1165,48,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,724,46,3722,2584,2584,1030,80,0,28,1045,8,7,1,8
79,2,moe,641,41,11,0,0,0,0,0,11,731,8,8,0,8
79,3,moe,622,37,9,0,0,0,0,0,9,720,8,8,0,8
79,4,moe,652,40,2276,1156,1156,954,68,0,98,580,8,7,1,8
79,5,moe,689,47,2140,1168,1168,888,60,0,24,1071,8,7,1,8
79,6,moe,659,44,11035,5716,5716,3394,1819,0,106,1292,8,5,3,8
79,7,moe,624,48,5939,2850,2850,1951,1042,0,96,1746,8,6,2,8
79,8,moe,707,43,2471,1254,1254,938,251,0,28,2058,8,7,1,8
79,9,moe,701,43,13922,6713,6713,5266,1816,0,127,1310,8,3,5,8
79,10,moe,655,45,12,0,0,0,0,0,12,3225,8,8,0,8
79,11,moe,602,45,10,0,0,0,0,0,10,3253,8,8,0,8
79,12,moe,699,45,5970,2443,2443,2069,1424,0,34,7725,8,6,2,8
79,13,moe,697,53,3108,1191,1191,970,853,0,94,2169,8,7,1,8
79,14,moe,660,44,3809,1194,1194,889,1701,0,25,552,8,7,1,8
79,15,moe,608,41,2514,1223,1223,1146,67,0,78,637,8,7,1,8
79,16,moe,673,42,11,0,0,0,0,0,11,561,8,8,0,8
79,17,moe,700,42,2249,1130,1131,967,65,0,86,549,8,7,1,8
79,18,moe,674,40,2766,1273,1273,1147,273,0,73,630,8,7,1,8
79,19,moe,603,43,10,0,0,0,0,0,10,540,8,8,0,8
79,20,moe,659,39,10,0,0,0,0,0,10,547,8,8,0,8
79,21,moe,675,39,2368,1215,1215,1033,89,0,31,618,8,7,1,8
79,22,moe,693,39,2296,1185,1186,962,63,0,85,2027,8,7,1,8
79,23,moe,649,73,5710,2538,2538,2168,927,0,77,640,8,6,2,8
79,24,moe,1138,48,3514,1439,1439,1033,1016,1,25,718,8,7,1,8
79,25,moe,1223,43,2851,1246,1246,1032,548,0,25,631,8,7,1,8
79,26,moe,599,39,2372,1249,1249,1033,68,0,22,688,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0
80,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1169,46,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,745,40,3098,1254,1255,1090,716,0,37,685,8,7,1,8
80,2,moe,684,46,11,0,0,0,0,0,11,728,8,8,0,8
80,3,moe,603,38,5067,2457,2457,2182,395,0,33,701,8,6,2,8
80,4,moe,665,44,2327,1141,1141,1037,60,0,89,617,8,7,1,8
80,5,moe,698,101,2769,1507,1507,935,303,0,24,625,8,7,1,8
80,6,moe,687,44,3442,1867,1867,1203,293,0,79,694,8,7,1,8
80,7,moe,621,42,10,0,0,0,0,1,9,601,8,8,0,8
80,8,moe,679,46,11,0,1,0,0,0,10,552,8,8,0,8
80,9,moe,714,45,10,0,0,0,0,0,10,713,8,8,0,8
80,10,moe,681,40,9,0,0,0,0,0,9,556,8,8,0,8
80,11,moe,627,39,2545,1193,1193,1024,241,0,87,553,8,7,1,8
80,12,moe,682,44,9,0,0,0,0,0,9,1198,8,8,0,8
80,13,moe,697,43,10,0,0,0,0,1,9,571,8,8,0,8
80,14,moe,677,41,11,0,0,0,0,0,11,555,8,8,0,8
80,15,moe,608,41,4969,1322,1322,1253,2279,0,115,738,8,7,1,8
80,16,moe,677,43,10,0,0,0,0,0,10,555,8,8,0,8
80,17,moe,709,41,2851,1153,1153,1015,599,0,84,552,8,7,1,8
80,18,moe,670,40,10,0,0,0,0,0,10,617,8,8,0,8
80,19,moe,611,38,2402,1185,1185,936,257,0,24,553,8,7,1,8
80,20,moe,673,44,5259,2342,2343,1881,998,0,37,561,8,6,2,8
80,21,moe,710,41,2906,1287,1287,1205,329,0,85,652,8,7,1,8
80,22,moe,707,42,2556,1223,1223,1008,250,0,75,554,8,7,1,8
80,23,moe,619,38,2832,1276,1276,1202,293,0,61,750,8,7,1,8
80,24,moe,747,69,5337,2371,2371,2181,727,0,58,699,8,6,2,8
80,25,moe,763,42,6537,2635,2635,2199,1654,1,48,1306,8,6,2,8
80,26,moe,622,46,2737,1283,1283,1091,336,0,27,1396,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,3816,0,0,0,0,0
81,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1226,46,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,718,41,10,0,0,0,0,0,10,696,8,8,0,8
81,2,moe,666,42,11,0,0,0,0,0,11,626,8,8,0,8
81,3,moe,616,41,6929,3108,3108,2197,1584,0,40,636,8,6,2,8
81,4,moe,710,78,12,0,0,0,0,0,12,1823,8,8,0,8
81,5,moe,696,41,6473,2342,2343,1966,2028,0,136,562,8,6,2,8
81,6,moe,684,41,2787,1209,1209,1214,286,0,78,639,8,7,1,8
81,7,moe,616,43,9,0,0,0,0,0,9,557,8,8,0,8
81,8,moe,689,39,9,0,0,0,0,0,9,543,8,8,0,8
81,9,moe,704,46,12,0,0,0,0,0,12,701,8,8,0,8
81,10,moe,707,40,2800,1104,1104,1015,596,0,85,575,8,7,1,8
81,11,moe,627,42,2737,1165,1165,938,612,0,22,568,8,7,1,8
81,12,moe,673,41,9,0,0,0,0,0,9,715,8,8,0,8
81,13,moe,719,40,10,0,0,0,0,0,10,546,8,8,0,8
81,14,moe,668,45,10,0,0,0,0,0,10,771,8,8,0,8
81,15,moe,639,42,12,0,0,0,0,0,12,625,8,8,0,8
81,16,moe,690,50,2199,1133,1133,945,65,0,56,550,8,7,1,8
81,17,moe,717,43,10,0,0,0,0,0,10,558,8,8,0,8
81,18,moe,678,41,10,0,0,0,0,0,10,693,8,8,0,8
81,19,moe,620,42,4354,2321,2321,1873,126,0,34,559,8,6,2,8
81,20,moe,662,43,3185,1549,1549,937,676,0,23,567,8,7,1,8
81,21,moe,692,40,10,0,0,0,0,0,10,620,8,8,0,8
81,22,moe,718,42,9,0,0,0,0,0,9,548,8,8,0,8
81,23,moe,602,38,5345,3180,3180,1225,859,0,81,625,8,7,1,8
81,24,moe,702,43,4441,1387,1387,1095,1915,0,44,622,8,7,1,8
81,25,moe,695,40,3728,1259,1260,1091,1352,0,25,706,8,7,1,8
81,26,moe,618,38,3040,1231,1232,1092,692,0,24,625,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
82,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1184,43,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,711,38,10,0,0,0,0,0,10,622,8,8,0,8
82,2,moe,675,40,10,0,0,0,0,0,10,645,8,8,0,8
82,3,moe,599,41,5390,2393,2393,2181,783,0,33,629,8,6,2,8
82,4,moe,700,44,10,0,0,0,0,0,10,618,8,8,0,8
82,5,moe,691,39,2861,1181,1181,1017,575,0,88,550,8,7,1,8
82,6,moe,665,44,2789,1247,1247,1186,287,0,69,629,8,7,1,8
82,7,moe,624,46,10,0,0,0,0,0,10,550,8,8,0,8
82,8,moe,670,40,10,0,0,0,0,0,10,610,8,8,0,8
82,9,moe,695,40,9,0,0,0,0,0,9,712,8,8,0,8
82,10,moe,688,35,3204,1624,1625,1112,349,0,118,634,8,7,1,8
82,11,moe,653,37,9,0,0,0,0,0,9,594,8,8,0,8
82,12,moe,697,41,12,0,0,0,0,0,12,622,8,8,0,8
82,13,moe,705,41,2749,1139,1139,1003,579,1,27,564,8,7,1,8
82,14,moe,681,42,12,0,0,0,0,0,12,551,8,8,0,8
82,15,moe,632,34,7586,2523,2523,2485,2456,0,122,652,8,6,2,8
82,16,moe,695,38,13,0,0,0,0,0,13,627,8,8,0,8
82,17,moe,723,36,2492,1220,1220,1105,73,0,94,565,8,7,1,8
82,18,moe,682,38,4464,1271,1271,1317,1786,0,90,703,8,7,1,8
82,19,moe,634,37,3081,1838,1838,1095,67,0,81,646,8,7,1,8
82,20,moe,673,35,11,0,0,0,0,0,11,552,8,8,0,8
82,21,moe,718,37,8809,3820,3820,3442,1439,0,108,706,8,5,3,8
82,22,moe,709,36,12,0,0,0,0,0,12,615,8,8,0,8
82,23,moe,621,39,9,0,0,0,0,0,9,1332,8,8,0,8
82,24,moe,694,36,13,0,1,0,0,0,12,624,8,8,0,8
82,25,moe,703,34,5033,2542,2542,2183,271,0,37,752,8,6,2,8
82,26,moe,633,38,3116,1345,1345,1091,653,0,27,1441,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
83,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1202,42,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,717,37,13,0,0,0,0,0,13,712,8,8,0,8
83,2,moe,668,34,2425,1229,1229,1095,73,0,28,644,8,7,1,8
83,3,moe,631,35,8100,3772,3773,3484,795,0,48,644,8,5,3,8
83,4,moe,684,42,2900,1241,1241,1123,433,0,103,650,8,7,1,8
83,5,moe,711,38,2889,1195,1195,1004,665,0,25,634,8,7,1,8
83,6,moe,682,37,11,0,0,0,0,0,11,712,8,8,0,8
83,7,moe,640,33,10,0,0,0,0,0,10,626,8,8,0,8
83,8,moe,684,35,10,0,0,0,0,0,10,570,8,8,0,8
83,9,moe,711,36,3237,1258,1258,1298,587,0,94,749,8,7,1,8
83,10,moe,759,62,3066,1597,1597,1095,259,0,115,572,8,7,1,8
83,11,moe,637,35,9,0,0,0,0,0,9,568,8,8,0,8
83,12,moe,687,42,3093,1267,1267,1320,412,0,94,726,8,7,1,8
83,13,moe,735,39,11,0,0,0,0,0,11,639,8,8,0,8
83,14,moe,696,41,3016,1216,1216,1090,614,0,96,565,8,7,1,8
83,15,moe,643,35,11,0,0,0,0,0,11,618,8,8,0,8
83,16,moe,706,35,7507,3663,3663,2875,923,0,46,696,8,5,3,8
83,17,moe,715,36,8657,3560,3560,2818,2233,0,46,564,8,5,3,8
83,18,moe,682,38,11,0,0,0,0,0,11,922,8,8,0,8
83,19,moe,628,34,24,0,0,0,0,0,24,616,8,8,0,8
83,20,moe,680,40,2518,1292,1292,945,255,0,26,565,8,7,1,8
83,21,moe,709,39,11,0,0,0,0,0,11,629,8,8,0,8
83,22,moe,747,35,2460,1420,1420,947,66,0,27,612,8,7,1,8
83,23,moe,633,48,9960,3859,3860,3669,2304,1,126,1455,8,5,3,8
83,24,moe,729,41,9180,3728,3728,3387,2016,0,49,722,8,5,3,8
83,25,moe,716,40,14,0,0,0,0,0,14,790,8,8,0,8
83,26,moe,10855,41,4002,1263,1263,1099,1609,0,31,722,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3858,0,0,0,0,0
84,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,5532,36,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,7749,40,11,0,0,0,0,0,11,673,8,8,0,8
84,2,moe,8269,64,13333,4824,4824,5952,2474,0,83,775,8,5,3,8
84,3,moe,12481,37,6227,2610,2610,2201,1379,1,36,633,8,6,2,8
84,4,moe,5472,40,11,0,0,0,0,0,11,680,8,8,0,8
84,5,moe,7946,36,10,0,0,0,0,0,10,603,8,8,0,8
84,6,moe,8050,41,2616,1207,1207,1091,290,0,28,789,8,7,1,8
84,7,moe,3219,34,9,0,0,0,0,1,8,558,8,8,0,8
84,8,moe,807,35,10,0,0,0,0,0,10,660,8,8,0,8
84,9,moe,821,35,10,0,0,0,0,0,10,619,8,8,0,8
84,10,moe,797,34,10,0,1,0,0,0,9,543,8,8,0,8
84,11,moe,608,34,9,0,0,0,0,0,9,604,8,8,0,8
84,12,moe,665,40,11,0,0,0,0,0,11,616,8,8,0,8
84,13,moe,724,36,10,0,0,0,0,0,10,551,8,8,0,8
84,14,moe,682,35,11,0,0,0,0,0,11,615,8,8,0,8
84,15,moe,623,38,2776,1392,1392,1093,266,0,25,629,8,7,1,8
84,16,moe,700,35,11,0,0,0,0,0,11,571,8,8,0,8
84,17,moe,706,35,9,0,0,0,0,0,9,620,8,8,0,8
84,18,moe,665,32,4164,1295,1295,1091,1750,0,28,629,8,7,1,8
84,19,moe,703,44,5004,3308,3308,1024,581,0,91,558,8,7,1,8
84,20,moe,677,57,11,0,0,0,0,0,11,612,8,8,0,8
84,21,moe,697,43,4867,1375,1375,1230,2180,1,81,631,8,7,1,8
84,22,moe,729,41,5038,2331,2332,1967,646,0,93,623,8,6,2,8
84,23,moe,608,40,5755,2587,2587,2323,751,0,94,860,8,6,2,8
84,24,moe,718,42,3077,1258,1258,1092,701,0,26,1326,8,7,1,8
84,25,moe,716,45,2410,1216,1216,1089,80,0,25,628,8,7,1,8
84,26,moe,607,40,3042,1376,1376,1097,544,0,25,703,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,3814,0,0,0,0,0
85,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1587,48,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,698,43,2499,1314,1314,1092,70,0,23,653,8,7,1,8
85,2,moe,671,38,10,0,0,0,0,0,10,697,8,8,0,8
85,3,moe,627,44,3023,1527,1527,1094,378,0,24,782,8,7,1,8
85,4,moe,667,44,5361,2468,2469,1981,806,0,105,682,8,6,2,8
85,5,moe,700,49,10,0,0,0,0,0,10,668,8,8,0,8
85,6,moe,668,38,5580,1572,1572,1238,2687,0,83,786,8,7,1,8
85,7,moe,9306,44,8310,3647,3647,2883,1663,1,116,664,8,5,3,8
85,8,moe,674,41,2383,1178,1178,937,244,0,24,621,8,7,1,8
85,9,moe,698,40,5429,2494,2494,2294,521,0,120,636,8,6,2,8
85,10,moe,679,48,12,0,0,0,0,0,12,616,8,8,0,8
85,11,moe,626,41,9,0,0,0,0,0,9,554,8,8,0,8
85,12,moe,681,40,10,0,0,0,0,0,10,617,8,8,0,8
85,13,moe,709,45,10,0,0,0,0,0,10,553,8,8,0,8
85,14,moe,665,41,2356,1182,1182,1022,60,0,92,622,8,7,1,8
85,15,moe,631,44,11,0,0,0,0,0,11,699,8,8,0,8
85,16,moe,694,43,10,0,0,0,0,0,10,571,8,8,0,8
85,17,moe,699,44,3951,1221,1221,940,1767,0,23,724,8,7,1,8
85,18,moe,702,75,3810,1210,1210,1209,1297,0,94,630,8,7,1,8
85,19,moe,639,36,2733,1045,1045,1022,592,0,74,653,8,7,1,8
85,20,moe,671,40,5453,3761,3761,945,715,0,32,564,8,7,1,8
85,21,moe,699,39,2612,1243,1243,1201,85,0,83,721,8,7,1,8
85,22,moe,701,43,9165,3830,3830,2891,2329,0,115,630,8,5,3,8
85,23,moe,631,45,11,0,0,0,0,0,11,1221,8,8,0,8
85,24,moe,747,41,2593,1225,1225,1209,77,0,82,633,8,7,1,8
85,25,moe,751,45,2424,1227,1227,1094,79,0,24,655,8,7,1,8
85,26,moe,703,61,3028,1252,1252,1091,659,0,26,651,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,3819,0,0,0,0,0
86,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,2016,51,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,1141,46,8318,3915,3916,3292,1063,0,47,627,8,5,3,8
86,2,moe,667,48,9017,3694,3695,3277,2001,0,44,633,8,5,3,8
86,3,moe,628,44,3353,1270,1270,1138,920,0,25,788,8,7,1,8
86,4,moe,671,42,11,0,0,0,0,0,11,735,8,8,0,8
86,5,moe,694,41,2468,1227,1227,1076,60,0,105,622,8,7,1,8
86,6,moe,673,42,4434,1250,1250,1221,1878,0,85,628,8,7,1,8
86,7,moe,615,38,11,0,0,0,0,0,11,550,8,8,0,8
86,8,moe,690,38,11,0,0,0,0,0,11,549,8,8,0,8
86,9,moe,704,52,3233,1331,1331,1095,777,0,30,778,8,7,1,8
86,10,moe,724,43,2959,1190,1190,1015,657,0,97,559,8,7,1,8
86,11,moe,627,42,7763,3537,3537,2817,1357,1,51,569,8,5,3,8
86,12,moe,699,46,12,0,0,0,0,0,12,620,8,8,0,8
86,13,moe,699,41,10,0,0,0,0,0,10,556,8,8,0,8
86,14,moe,665,39,5341,2218,2218,1879,1203,0,41,640,8,6,2,8
86,15,moe,624,43,8935,4348,4348,3376,1093,1,117,720,8,5,3,8
86,16,moe,678,50,2938,1227,1227,1019,616,0,76,617,8,7,1,8
86,17,moe,695,40,2704,1157,1157,935,578,0,34,631,8,7,1,8
86,18,moe,666,38,10,0,0,0,0,0,10,694,8,8,0,8
86,19,moe,599,39,11,0,0,0,0,0,11,573,8,8,0,8
86,20,moe,657,39,2376,1159,1159,958,237,0,22,678,8,7,1,8
86,21,moe,715,59,10,0,0,0,0,0,10,641,8,8,0,8
86,22,moe,698,42,3077,1260,1260,936,855,1,25,563,8,7,1,8
86,23,moe,657,44,3104,1194,1194,1206,626,0,78,622,8,7,1,8
86,24,moe,709,43,5467,2478,2478,2179,774,0,36,627,8,6,2,8
86,25,moe,725,41,2457,1260,1260,1097,76,0,24,632,8,7,1,8
86,26,moe,615,38,2807,1613,1613,1099,72,0,23,631,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
87,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1189,46,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,835,45,14810,6411,6411,5475,2858,0,66,820,8,3,5,8
87,2,moe,754,46,15885,8321,8321,4384,3118,0,62,647,8,4,4,8
87,3,moe,617,45,2554,1365,1365,1089,70,0,30,638,8,7,1,8
87,4,moe,674,44,8620,4058,4058,2919,1506,1,136,575,8,5,3,8
87,5,moe,714,45,10726,5924,5924,3746,997,0,59,564,8,4,4,8
87,6,moe,702,44,4250,1285,1285,1226,1627,0,112,642,8,7,1,8
87,7,moe,626,45,5338,2384,2384,1960,883,0,111,677,8,6,2,8
87,8,moe,697,47,4737,2499,2499,1883,314,0,41,691,8,6,2,8
87,9,moe,785,51,14,0,0,0,0,0,14,1641,8,8,0,8
87,10,moe,684,40,5294,2301,2301,1882,1033,1,77,573,8,6,2,8
87,11,moe,637,43,2807,1226,1226,943,609,0,29,1147,8,7,1,8
87,12,moe,681,44,13206,5706,5706,4484,2888,0,128,651,8,4,4,8
87,13,moe,713,50,5168,2443,2443,1945,661,0,119,570,8,6,2,8
87,14,moe,688,46,15535,9134,9134,4442,1895,0,64,1676,8,3,5,8
87,15,moe,657,66,6695,2453,2453,2185,1911,0,146,647,8,6,2,8
87,16,moe,670,256,15329,10122,10123,3626,1440,0,140,567,8,4,4,8
87,17,moe,707,44,6197,2289,2289,1769,2101,0,38,629,8,6,2,8
87,18,moe,686,43,12,0,0,0,0,0,12,777,8,8,0,8
87,19,moe,612,41,2403,1200,1201,888,285,0,29,555,8,7,1,8
87,20,moe,691,42,6331,4376,4376,1775,146,0,34,557,8,6,2,8
87,21,moe,716,42,4934,2455,2456,2198,178,0,102,656,8,6,2,8
87,22,moe,721,44,11863,6946,6946,3647,1141,0,129,563,8,4,4,8
87,23,moe,600,39,7882,2636,2637,2178,2963,1,103,634,8,6,2,8
87,24,moe,717,43,12,0,0,0,0,0,12,621,8,8,0,8
87,25,moe,739,45,5924,2467,2467,2070,1349,0,38,735,8,6,2,8
87,26,moe,630,40,12,0,0,0,0,0,12,721,8,8,0,8
87,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
88,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1182,43,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,704,42,3008,1292,1292,1036,654,0,26,631,8,7,1,8
88,2,moe,1029,50,11,0,0,0,0,0,11,722,8,8,0,8
88,3,moe,841,43,5982,2636,2636,2077,1235,1,33,699,8,6,2,8
88,4,moe,669,35,12,0,0,0,0,0,12,562,8,8,0,8
88,5,moe,695,34,7128,3592,3592,2716,707,0,113,556,8,5,3,8
88,6,moe,658,32,2878,1386,1386,1165,255,0,72,796,8,7,1,8
88,7,moe,594,33,2525,1289,1289,951,216,0,69,616,8,7,1,8
88,8,moe,8939,35,10,0,0,0,0,1,9,730,8,8,0,8
88,9,moe,7844,35,4972,2392,2392,2166,295,0,119,709,8,6,2,8
88,10,moe,7550,35,10,0,0,0,0,0,10,665,8,8,0,8
