step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
128,22,88,88,330891264,1253376,1253376,1253376
128,23,87,87,327131136,1253376,1253376,1253376
128,24,87,87,327131136,1253376,1253376,1253376
128,25,87,87,327131136,1253376,1253376,1253376
128,26,87,87,327131136,1253376,1253376,1253376
129,1,88,88,330891264,1253376,1253376,1253376
129,2,88,88,330891264,1253376,1253376,1253376
129,3,88,88,330891264,1253376,1253376,1253376
129,4,88,88,330891264,1253376,1253376,1253376
129,5,88,88,330891264,1253376,1253376,1253376
129,6,88,88,330891264,1253376,1253376,1253376
129,7,88,88,330891264,1253376,1253376,1253376
129,8,88,88,330891264,1253376,1253376,1253376
129,9,88,88,330891264,1253376,1253376,1253376
129,10,88,88,330891264,1253376,1253376,1253376
129,11,88,88,330891264,1253376,1253376,1253376
129,12,88,88,330891264,1253376,1253376,1253376
129,13,88,88,330891264,1253376,1253376,1253376
129,14,88,88,330891264,1253376,1253376,1253376
129,15,88,88,330891264,1253376,1253376,1253376
129,16,88,88,330891264,1253376,1253376,1253376
129,17,88,88,330891264,1253376,1253376,1253376
129,18,88,88,330891264,1253376,1253376,1253376
129,19,88,88,330891264,1253376,1253376,1253376
129,20,88,88,330891264,1253376,1253376,1253376
129,21,88,88,330891264,1253376,1253376,1253376
129,22,88,88,330891264,1253376,1253376,1253376
129,23,87,87,327131136,1253376,1253376,1253376
129,24,87,87,327131136,1253376,1253376,1253376
129,25,87,87,327131136,1253376,1253376,1253376
129,26,87,87,327131136,1253376,1253376,1253376
130,1,88,88,330891264,1253376,1253376,1253376
130,2,88,88,330891264,1253376,1253376,1253376
130,3,88,88,330891264,1253376,1253376,1253376
130,4,88,88,330891264,1253376,1253376,1253376
130,5,88,88,330891264,1253376,1253376,1253376
130,6,88,88,330891264,1253376,1253376,1253376
130,7,88,88,330891264,1253376,1253376,1253376
130,8,88,88,330891264,1253376,1253376,1253376
130,9,88,88,330891264,1253376,1253376,1253376
130,10,88,88,330891264,1253376,1253376,1253376
130,11,88,88,330891264,1253376,1253376,1253376
130,12,88,88,330891264,1253376,1253376,1253376
130,13,88,88,330891264,1253376,1253376,1253376
130,14,88,88,330891264,1253376,1253376,1253376
130,15,88,88,330891264,1253376,1253376,1253376
130,16,88,88,330891264,1253376,1253376,1253376
130,17,88,88,330891264,1253376,1253376,1253376
130,18,88,88,330891264,1253376,1253376,1253376
130,19,88,88,330891264,1253376,1253376,1253376
130,20,88,88,330891264,1253376,1253376,1253376
130,21,88,88,330891264,1253376,1253376,1253376
130,22,88,88,330891264,1253376,1253376,1253376
130,23,87,87,327131136,1253376,1253376,1253376
130,24,87,87,327131136,1253376,1253376,1253376
130,25,87,87,327131136,1253376,1253376,1253376
130,26,87,87,327131136,1253376,1253376,1253376
131,1,88,88,330891264,1253376,1253376,1253376
131,2,88,88,330891264,1253376,1253376,1253376
131,3,88,88,330891264,1253376,1253376,1253376
131,4,88,88,330891264,1253376,1253376,1253376
131,5,88,88,330891264,1253376,1253376,1253376
131,6,88,88,330891264,1253376,1253376,1253376
131,7,88,88,330891264,1253376,1253376,1253376
131,8,88,88,330891264,1253376,1253376,1253376
131,9,88,88,330891264,1253376,1253376,1253376
131,10,88,88,330891264,1253376,1253376,1253376
131,11,88,88,330891264,1253376,1253376,1253376
131,12,88,88,330891264,1253376,1253376,1253376
131,13,88,88,330891264,1253376,1253376,1253376
131,14,88,88,330891264,1253376,1253376,1253376
131,15,88,88,330891264,1253376,1253376,1253376
131,16,88,88,330891264,1253376,1253376,1253376
131,17,88,88,330891264,1253376,1253376,1253376
131,18,88,88,330891264,1253376,1253376,1253376
131,19,88,88,330891264,1253376,1253376,1253376
131,20,88,88,330891264,1253376,1253376,1253376
131,21,88,88,330891264,1253376,1253376,1253376
131,22,88,88,330891264,1253376,1253376,1253376
131,23,87,87,327131136,1253376,1253376,1253376
131,24,87,87,327131136,1253376,1253376,1253376
131,25,87,87,327131136,1253376,1253376,1253376
131,26,87,87,327131136,1253376,1253376,1253376
132,1,88,88,330891264,1253376,1253376,1253376
132,2,88,88,330891264,1253376,1253376,1253376
132,3,88,88,330891264,1253376,1253376,1253376
132,4,88,88,330891264,1253376,1253376,1253376
132,5,88,88,330891264,1253376,1253376,1253376
132,6,88,88,330891264,1253376,1253376,1253376
132,7,88,88,330891264,1253376,1253376,1253376
132,8,88,88,330891264,1253376,1253376,1253376
132,9,88,88,330891264,1253376,1253376,1253376
132,10,88,88,330891264,1253376,1253376,1253376
132,11,88,88,330891264,1253376,1253376,1253376
132,12,88,88,330891264,1253376,1253376,1253376
132,13,88,88,330891264,1253376,1253376,1253376
132,14,88,88,330891264,1253376,1253376,1253376
132,15,88,88,330891264,1253376,1253376,1253376
132,16,88,88,330891264,1253376,1253376,1253376
132,17,88,88,330891264,1253376,1253376,1253376
132,18,88,88,330891264,1253376,1253376,1253376
132,19,88,88,330891264,1253376,1253376,1253376
132,20,88,88,330891264,1253376,1253376,1253376
132,21,88,88,330891264,1253376,1253376,1253376
132,22,88,88,330891264,1253376,1253376,1253376
132,23,87,87,327131136,1253376,1253376,1253376
132,24,87,87,327131136,1253376,1253376,1253376
132,25,87,87,327131136,1253376,1253376,1253376
132,26,87,87,327131136,1253376,1253376,1253376
133,1,88,88,330891264,1253376,1253376,1253376
133,2,88,88,330891264,1253376,1253376,1253376
133,3,88,88,330891264,1253376,1253376,1253376
133,4,88,88,330891264,1253376,1253376,1253376
133,5,88,88,330891264,1253376,1253376,1253376
133,6,88,88,330891264,1253376,1253376,1253376
133,7,88,88,330891264,1253376,1253376,1253376
133,8,88,88,330891264,1253376,1253376,1253376
133,9,88,88,330891264,1253376,1253376,1253376
133,10,88,88,330891264,1253376,1253376,1253376
133,11,88,88,330891264,1253376,1253376,1253376
133,12,88,88,330891264,1253376,1253376,1253376
133,13,88,88,330891264,1253376,1253376,1253376
133,14,88,88,330891264,1253376,1253376,1253376
133,15,88,88,330891264,1253376,1253376,1253376
133,16,88,88,330891264,1253376,1253376,1253376
133,17,88,88,330891264,1253376,1253376,1253376
133,18,88,88,330891264,1253376,1253376,1253376
133,19,88,88,330891264,1253376,1253376,1253376
133,20,88,88,330891264,1253376,1253376,1253376
133,21,88,88,330891264,1253376,1253376,1253376
133,22,88,88,330891264,1253376,1253376,1253376
133,23,87,87,327131136,1253376,1253376,1253376
133,24,87,87,327131136,1253376,1253376,1253376
133,25,87,87,327131136,1253376,1253376,1253376
133,26,87,87,327131136,1253376,1253376,1253376
134,1,88,88,330891264,1253376,1253376,1253376
134,2,88,88,330891264,1253376,1253376,1253376
134,3,88,88,330891264,1253376,1253376,1253376
134,4,88,88,330891264,1253376,1253376,1253376
134,5,88,88,330891264,1253376,1253376,1253376
134,6,88,88,330891264,1253376,1253376,1253376
134,7,88,88,330891264,1253376,1253376,1253376
134,8,88,88,330891264,1253376,1253376,1253376
134,9,88,88,330891264,1253376,1253376,1253376
134,10,88,88,330891264,1253376,1253376,1253376
134,11,88,88,330891264,1253376,1253376,1253376
134,12,88,88,330891264,1253376,1253376,1253376
134,13,88,88,330891264,1253376,1253376,1253376
134,14,88,88,330891264,1253376,1253376,1253376
134,15,88,88,330891264,1253376,1253376,1253376
134,16,88,88,330891264,1253376,1253376,1253376
134,17,88,88,330891264,1253376,1253376,1253376
134,18,88,88,330891264,1253376,1253376,1253376
134,19,88,88,330891264,1253376,1253376,1253376
134,20,88,88,330891264,1253376,1253376,1253376
134,21,88,88,330891264,1253376,1253376,1253376
134,22,88,88,330891264,1253376,1253376,1253376
134,23,87,87,327131136,1253376,1253376,1253376
134,24,87,87,327131136,1253376,1253376,1253376
134,25,87,87,327131136,1253376,1253376,1253376
134,26,87,87,327131136,1253376,1253376,1253376
135,1,88,88,330891264,1253376,1253376,1253376
135,2,88,88,330891264,1253376,1253376,1253376
135,3,88,88,330891264,1253376,1253376,1253376
135,4,88,88,330891264,1253376,1253376,1253376
135,5,88,88,330891264,1253376,1253376,1253376
135,6,88,88,330891264,1253376,1253376,1253376
135,7,88,88,330891264,1253376,1253376,1253376
135,8,88,88,330891264,1253376,1253376,1253376
135,9,88,88,330891264,1253376,1253376,1253376
135,10,88,88,330891264,1253376,1253376,1253376
135,11,88,88,330891264,1253376,1253376,1253376
135,12,88,88,330891264,1253376,1253376,1253376
135,13,88,88,330891264,1253376,1253376,1253376
135,14,88,88,330891264,1253376,1253376,1253376
135,15,88,88,330891264,1253376,1253376,1253376
135,16,88,88,330891264,1253376,1253376,1253376
135,17,88,88,330891264,1253376,1253376,1253376
135,18,88,88,330891264,1253376,1253376,1253376
135,19,88,88,330891264,1253376,1253376,1253376
135,20,88,88,330891264,1253376,1253376,1253376
135,21,88,88,330891264,1253376,1253376,1253376
135,22,88,88,330891264,1253376,1253376,1253376
135,23,87,87,327131136,1253376,1253376,1253376
135,24,87,87,327131136,1253376,1253376,1253376
135,25,87,87,327131136,1253376,1253376,1253376
135,26,87,87,327131136,1253376,1253376,1253376
136,1,88,88,330891264,1253376,1253376,1253376
136,2,88,88,330891264,1253376,1253376,1253376
136,3,88,88,330891264,1253376,1253376,1253376
136,4,88,88,330891264,1253376,1253376,1253376
136,5,88,88,330891264,1253376,1253376,1253376
136,6,88,88,330891264,1253376,1253376,1253376
136,7,88,88,330891264,1253376,1253376,1253376
136,8,88,88,330891264,1253376,1253376,1253376
136,9,88,88,330891264,1253376,1253376,1253376
136,10,88,88,330891264,1253376,1253376,1253376
136,11,88,88,330891264,1253376,1253376,1253376
136,12,88,88,330891264,1253376,1253376,1253376
136,13,88,88,330891264,1253376,1253376,1253376
136,14,88,88,330891264,1253376,1253376,1253376
136,15,88,88,330891264,1253376,1253376,1253376
136,16,88,88,330891264,1253376,1253376,1253376
136,17,88,88,330891264,1253376,1253376,1253376
136,18,88,88,330891264,1253376,1253376,1253376
136,19,88,88,330891264,1253376,1253376,1253376
136,20,88,88,330891264,1253376,1253376,1253376
136,21,88,88,330891264,1253376,1253376,1253376
136,22,88,88,330891264,1253376,1253376,1253376
136,23,87,87,327131136,1253376,1253376,1253376
136,24,87,87,327131136,1253376,1253376,1253376
136,25,87,87,327131136,1253376,1253376,1253376
136,26,87,87,327131136,1253376,1253376,1253376
137,1,88,88,330891264,1253376,1253376,1253376
137,2,88,88,330891264,1253376,1253376,1253376
137,3,88,88,330891264,1253376,1253376,1253376
137,4,88,88,330891264,1253376,1253376,1253376
137,5,88,88,330891264,1253376,1253376,1253376
137,6,88,88,330891264,1253376,1253376,1253376
137,7,88,88,330891264,1253376,1253376,1253376
137,8,88,88,330891264,1253376,1253376,1253376
137,9,88,88,330891264,1253376,1253376,1253376
137,10,88,88,330891264,1253376,1253376,1253376
137,11,88,88,330891264,1253376,1253376,1253376
137,12,88,88,330891264,1253376,1253376,1253376
137,13,88,88,330891264,1253376,1253376,1253376
137,14,88,88,330891264,1253376,1253376,1253376
137,15,88,88,330891264,1253376,1253376,1253376
137,16,88,88,330891264,1253376,1253376,1253376
137,17,88,88,330891264,1253376,1253376,1253376
137,18,88,88,330891264,1253376,1253376,1253376
137,19,88,88,330891264,1253376,1253376,1253376
137,20,88,88,330891264,1253376,1253376,1253376
137,21,88,88,330891264,1253376,1253376,1253376
137,22,88,88,330891264,1253376,1253376,1253376
137,23,87,87,327131136,1253376,1253376,1253376
137,24,87,87,327131136,1253376,1253376,1253376
137,25,87,87,327131136,1253376,1253376,1253376
137,26,87,87,327131136,1253376,1253376,1253376
138,1,88,88,330891264,1253376,1253376,1253376
138,2,88,88,330891264,1253376,1253376,1253376
138,3,88,88,330891264,1253376,1253376,1253376
138,4,88,88,330891264,1253376,1253376,1253376
138,5,88,88,330891264,1253376,1253376,1253376
138,6,88,88,330891264,1253376,1253376,1253376
138,7,88,88,330891264,1253376,1253376,1253376
138,8,88,88,330891264,1253376,1253376,1253376
138,9,88,88,330891264,1253376,1253376,1253376
138,10,88,88,330891264,1253376,1253376,1253376
138,11,88,88,330891264,1253376,1253376,1253376
138,12,88,88,330891264,1253376,1253376,1253376
138,13,88,88,330891264,1253376,1253376,1253376
138,14,88,88,330891264,1253376,1253376,1253376
138,15,88,88,330891264,1253376,1253376,1253376
138,16,88,88,330891264,1253376,1253376,1253376
138,17,88,88,330891264,1253376,1253376,1253376
138,18,88,88,330891264,1253376,1253376,1253376
138,19,88,88,330891264,1253376,1253376,1253376
138,20,88,88,330891264,1253376,1253376,1253376
138,21,88,88,330891264,1253376,1253376,1253376
138,22,88,88,330891264,1253376,1253376,1253376
138,23,87,87,327131136,1253376,1253376,1253376
138,24,87,87,327131136,1253376,1253376,1253376
138,25,87,87,327131136,1253376,1253376,1253376
138,26,87,87,327131136,1253376,1253376,1253376
139,1,88,88,330891264,1253376,1253376,1253376
139,2,88,88,330891264,1253376,1253376,1253376
139,3,88,88,330891264,1253376,1253376,1253376
139,4,88,88,330891264,1253376,1253376,1253376
139,5,88,88,330891264,1253376,1253376,1253376
139,6,88,88,330891264,1253376,1253376,1253376
139,7,88,88,330891264,1253376,1253376,1253376
139,8,88,88,330891264,1253376,1253376,1253376
139,9,88,88,330891264,1253376,1253376,1253376
139,10,88,88,330891264,1253376,1253376,1253376
139,11,88,88,330891264,1253376,1253376,1253376
139,12,88,88,330891264,1253376,1253376,1253376
139,13,88,88,330891264,1253376,1253376,1253376
139,14,88,88,330891264,1253376,1253376,1253376
139,15,88,88,330891264,1253376,1253376,1253376
139,16,88,88,330891264,1253376,1253376,1253376
139,17,88,88,330891264,1253376,1253376,1253376
139,18,88,88,330891264,1253376,1253376,1253376
139,19,88,88,330891264,1253376,1253376,1253376
139,20,88,88,330891264,1253376,1253376,1253376
139,21,88,88,330891264,1253376,1253376,1253376
139,22,88,88,330891264,1253376,1253376,1253376
139,23,87,87,327131136,1253376,1253376,1253376
139,24,87,87,327131136,1253376,1253376,1253376
139,25,87,87,327131136,1253376,1253376,1253376
139,26,87,87,327131136,1253376,1253376,1253376
140,1,88,88,330891264,1253376,1253376,1253376
140,2,88,88,330891264,1253376,1253376,1253376
140,3,88,88,330891264,1253376,1253376,1253376
140,4,88,88,330891264,1253376,1253376,1253376
140,5,88,88,330891264,1253376,1253376,1253376
140,6,88,88,330891264,1253376,1253376,1253376
140,7,88,88,330891264,1253376,1253376,1253376
140,8,88,88,330891264,1253376,1253376,1253376
140,9,88,88,330891264,1253376,1253376,1253376
140,10,88,88,330891264,1253376,1253376,1253376
140,11,88,88,330891264,1253376,1253376,1253376
140,12,88,88,330891264,1253376,1253376,1253376
140,13,88,88,330891264,1253376,1253376,1253376
140,14,88,88,330891264,1253376,1253376,1253376
140,15,88,88,330891264,1253376,1253376,1253376
140,16,88,88,330891264,1253376,1253376,1253376
140,17,88,88,330891264,1253376,1253376,1253376
140,18,88,88,330891264,1253376,1253376,1253376
140,19,88,88,330891264,1253376,1253376,1253376
140,20,88,88,330891264,1253376,1253376,1253376
140,21,88,88,330891264,1253376,1253376,1253376
140,22,88,88,330891264,1253376,1253376,1253376
140,23,87,87,327131136,1253376,1253376,1253376
140,24,87,87,327131136,1253376,1253376,1253376
140,25,87,87,327131136,1253376,1253376,1253376
140,26,87,87,327131136,1253376,1253376,1253376
141,1,88,88,330891264,1253376,1253376,1253376
141,2,88,88,330891264,1253376,1253376,1253376
141,3,88,88,330891264,1253376,1253376,1253376
141,4,88,88,330891264,1253376,1253376,1253376
141,5,88,88,330891264,1253376,1253376,1253376
141,6,88,88,330891264,1253376,1253376,1253376
141,7,88,88,330891264,1253376,1253376,1253376
141,8,88,88,330891264,1253376,1253376,1253376
141,9,88,88,330891264,1253376,1253376,1253376
141,10,88,88,330891264,1253376,1253376,1253376
141,11,88,88,330891264,1253376,1253376,1253376
141,12,88,88,330891264,1253376,1253376,1253376
141,13,88,88,330891264,1253376,1253376,1253376
141,14,88,88,330891264,1253376,1253376,1253376
141,15,88,88,330891264,1253376,1253376,1253376
141,16,88,88,330891264,1253376,1253376,1253376
141,17,88,88,330891264,1253376,1253376,1253376
141,18,88,88,330891264,1253376,1253376,1253376
141,19,88,88,330891264,1253376,1253376,1253376
141,20,88,88,330891264,1253376,1253376,1253376
141,21,88,88,330891264,1253376,1253376,1253376
141,22,88,88,330891264,1253376,1253376,1253376
141,23,87,87,327131136,1253376,1253376,1253376
141,24,87,87,327131136,1253376,1253376,1253376
141,25,87,87,327131136,1253376,1253376,1253376
141,26,87,87,327131136,1253376,1253376,1253376
142,1,88,88,330891264,1253376,1253376,1253376
142,2,88,88,330891264,1253376,1253376,1253376
142,3,88,88,330891264,1253376,1253376,1253376
142,4,88,88,330891264,1253376,1253376,1253376
142,5,88,88,330891264,1253376,1253376,1253376
142,6,88,88,330891264,1253376,1253376,1253376
142,7,88,88,330891264,1253376,1253376,1253376
142,8,88,88,330891264,1253376,1253376,1253376
142,9,88,88,330891264,1253376,1253376,1253376
142,10,88,88,330891264,1253376,1253376,1253376
142,11,88,88,330891264,1253376,1253376,1253376
142,12,88,88,330891264,1253376,1253376,1253376
142,13,88,88,330891264,1253376,1253376,1253376
142,14,88,88,330891264,1253376,1253376,1253376
142,15,88,88,330891264,1253376,1253376,1253376
142,16,88,88,330891264,1253376,1253376,1253376
142,17,88,88,330891264,1253376,1253376,1253376
142,18,88,88,330891264,1253376,1253376,1253376
142,19,88,88,330891264,1253376,1253376,1253376
142,20,88,88,330891264,1253376,1253376,1253376
142,21,88,88,330891264,1253376,1253376,1253376
142,22,88,88,330891264,1253376,1253376,1253376
142,23,87,87,327131136,1253376,1253376,1253376
142,24,87,87,327131136,1253376,1253376,1253376
142,25,87,87,327131136,1253376,1253376,1253376
142,26,87,87,327131136,1253376,1253376,1253376
143,1,88,88,330891264,1253376,1253376,1253376
143,2,88,88,330891264,1253376,1253376,1253376
143,3,88,88,330891264,1253376,1253376,1253376
143,4,88,88,330891264,1253376,1253376,1253376
143,5,88,88,330891264,1253376,1253376,1253376
143,6,88,88,330891264,1253376,1253376,1253376
143,7,88,88,330891264,1253376,1253376,1253376
143,8,88,88,330891264,1253376,1253376,1253376
143,9,88,88,330891264,1253376,1253376,1253376
143,10,88,88,330891264,1253376,1253376,1253376
143,11,88,88,330891264,1253376,1253376,1253376
143,12,88,88,330891264,1253376,1253376,1253376
143,13,88,88,330891264,1253376,1253376,1253376
143,14,88,88,330891264,1253376,1253376,1253376
143,15,88,88,330891264,1253376,1253376,1253376
