step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
76,14,moe,705,44,10809,2295,2295,8428,0,0,86,610,0,0,0,8
76,15,moe,626,36,13663,4555,4556,9023,0,0,84,813,0,0,0,8
76,16,moe,717,43,11454,3371,3373,7990,0,0,91,616,0,0,0,8
76,17,moe,765,36,11431,3413,3414,7930,0,0,87,608,0,0,0,8
76,18,moe,695,34,12492,2571,2571,9833,0,0,88,726,0,0,0,8
76,19,moe,619,31,11014,3267,3269,7651,0,0,94,582,0,0,0,8
76,20,moe,698,41,10023,2268,2269,7672,0,1,81,579,0,0,0,8
76,21,moe,756,38,11614,2549,2549,8977,0,0,88,773,0,0,0,8
76,22,moe,774,39,11994,4173,4173,7735,0,0,86,584,0,0,0,8
76,23,moe,625,37,14225,4761,4761,9369,0,0,95,741,0,0,0,8
76,24,moe,762,34,13920,4768,4769,9059,0,0,92,768,0,0,0,8
76,25,moe,762,36,11857,2553,2554,9218,0,0,85,720,0,0,0,8
76,26,moe,620,33,15480,5462,5463,9922,0,0,95,793,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,5141,0,0,0,0,0
77,-2,pre,125,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1440,38,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,785,45,12040,2662,2663,9276,0,0,101,682,0,0,0,8
77,2,moe,676,40,13027,3760,3761,9162,0,0,104,694,0,0,0,8
77,3,moe,624,33,13409,3681,3681,9626,0,0,102,738,0,0,0,8
77,4,moe,705,39,10018,2233,2233,7696,0,0,89,577,0,0,0,8
77,5,moe,768,39,10068,2284,2284,7694,0,0,90,588,0,0,0,8
77,6,moe,699,35,11563,2520,2522,8949,0,0,92,682,0,0,0,8
77,7,moe,616,33,10924,3222,3223,7609,0,0,92,576,0,0,0,8
77,8,moe,702,34,12103,4368,4368,7645,0,0,90,573,0,0,0,8
77,9,moe,768,38,12984,3800,3801,9086,0,0,97,700,0,0,0,8
77,10,moe,700,39,11119,3305,3305,7724,0,0,90,574,0,0,0,8
77,11,moe,617,34,11913,4119,4119,7702,0,0,92,596,0,0,0,8
77,12,moe,700,36,13253,3696,3697,9454,0,0,102,861,0,0,0,8
77,13,moe,790,40,11639,3306,3306,8233,0,0,100,543,0,0,0,8
77,14,moe,681,40,12110,4244,4245,7772,0,0,93,584,0,0,0,8
77,15,moe,639,34,14158,3667,3668,10384,0,0,106,769,0,0,0,8
77,16,moe,659,41,12617,4185,4185,8326,0,0,106,547,0,0,0,8
77,17,moe,725,46,11413,3278,3280,8030,0,0,103,548,0,0,0,8
77,18,moe,675,42,13176,3832,3832,9243,0,0,101,689,0,0,0,8
77,19,moe,621,38,9953,2174,2174,7695,0,1,83,580,0,0,0,8
77,20,moe,698,36,11552,3277,3277,8181,0,0,94,568,0,0,0,8
77,21,moe,761,38,13096,3810,3810,9194,0,0,92,691,0,0,0,8
77,22,moe,766,43,9956,2200,2200,7668,0,0,88,574,0,0,0,8
77,23,moe,654,30,12857,3793,3794,8969,0,0,94,726,0,0,0,8
77,24,moe,763,39,15688,5504,5504,10055,0,0,129,687,0,0,0,8
77,25,moe,759,36,11638,2561,2562,8988,0,0,88,690,0,0,0,8
77,26,moe,619,33,12140,2512,2512,9539,0,0,89,691,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,5289,0,0,0,0,0
78,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1366,42,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,768,38,13369,3989,3989,9285,0,1,94,645,0,0,0,8
78,2,moe,674,42,12896,2537,2539,10264,0,0,93,647,0,0,0,8
78,3,moe,602,38,12907,3067,3067,9745,0,0,95,640,0,0,0,8
78,4,moe,671,42,12409,4123,4123,8198,0,0,88,535,0,0,0,8
78,5,moe,760,39,12160,4171,4173,7906,0,0,81,571,0,0,0,8
78,6,moe,697,38,11602,2550,2551,8963,0,0,88,682,0,0,0,8
78,7,moe,620,36,10928,3157,3157,7684,0,0,87,574,0,0,0,8
78,8,moe,705,39,10038,2244,2245,7712,0,0,81,579,0,0,0,8
78,9,moe,767,37,11555,2567,2567,8908,0,0,80,685,0,0,0,8
78,10,moe,702,40,11074,3321,3322,7659,0,1,92,578,0,0,0,8
78,11,moe,621,36,10120,2282,2283,7754,0,0,83,566,0,0,0,8
78,12,moe,699,40,12816,3729,3729,8999,0,0,88,688,0,0,0,8
78,13,moe,762,40,10013,2248,2249,7683,0,0,81,569,0,0,0,8
78,14,moe,703,43,9890,2233,2233,7576,0,0,81,570,0,0,0,8
78,15,moe,620,36,11519,2550,2550,8888,0,0,81,693,0,0,0,8
78,16,moe,695,43,10076,2317,2319,7674,0,0,83,577,0,0,0,8
78,17,moe,762,40,9997,2224,2224,7685,0,1,87,573,0,0,0,8
78,18,moe,702,43,11564,2554,2554,8921,0,0,89,685,0,0,0,8
78,19,moe,627,39,14187,6435,6436,7663,0,0,88,568,0,0,0,8
78,20,moe,694,37,11070,3316,3319,7663,0,0,88,570,0,0,0,8
78,21,moe,767,38,11574,2558,2558,8928,0,0,88,698,0,0,0,8
78,22,moe,760,39,13085,5181,5181,7812,0,0,92,569,0,0,0,8
78,23,moe,617,36,11587,2545,2545,8959,0,0,83,684,0,0,0,8
78,24,moe,766,43,14554,4740,4740,9713,0,0,101,816,0,0,0,8
78,25,moe,777,47,11922,2747,2748,9075,0,0,99,709,0,0,0,8
78,26,moe,619,39,12420,2516,2516,9810,0,0,94,704,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,5296,0,0,0,0,0
79,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1349,43,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,783,37,13255,2656,2656,10508,0,0,91,690,0,0,0,8
79,2,moe,682,43,15091,5352,5352,9640,0,1,98,753,0,0,0,8
79,3,moe,600,38,16058,4441,4442,10059,0,0,1557,722,0,0,0,8
79,4,moe,674,43,10472,2287,2287,8070,0,0,115,589,0,0,0,8
79,5,moe,713,43,10135,2272,2272,7772,0,1,90,608,0,0,0,8
79,6,moe,703,40,12602,3557,3558,8956,0,0,88,776,0,0,0,8
79,7,moe,627,37,10094,2241,2241,7770,0,0,83,616,0,0,0,8
79,8,moe,703,40,11221,3411,3411,7720,0,0,90,615,0,0,0,8
79,9,moe,762,39,14020,4528,4528,9403,0,0,89,774,0,0,0,8
79,10,moe,704,40,10255,2357,2357,7806,0,0,92,627,0,0,0,8
79,11,moe,624,36,10027,2314,2314,7627,0,0,86,598,0,0,0,8
79,12,moe,706,42,13193,3723,3724,9370,0,0,99,763,0,0,0,8
79,13,moe,781,39,10115,2302,2302,7733,0,0,80,608,0,0,0,8
79,14,moe,704,40,11209,3218,3219,7907,0,0,83,590,0,0,0,8
79,15,moe,621,36,13754,4470,4470,9198,0,0,86,740,0,0,0,8
79,16,moe,702,39,11887,4009,4011,7787,0,0,89,584,0,0,0,8
79,17,moe,767,39,9989,2237,2237,7671,0,0,81,588,0,0,0,8
79,18,moe,694,38,13383,3678,3679,9616,0,0,88,747,0,0,0,8
79,19,moe,626,42,12243,4385,4385,7770,0,0,88,585,0,0,0,8
79,20,moe,697,37,11046,3295,3295,7664,0,0,87,583,0,0,0,8
79,21,moe,775,38,14230,4688,4689,9454,0,0,87,758,0,0,0,8
79,22,moe,765,40,13356,5070,5071,8200,0,0,85,609,0,0,0,8
79,23,moe,622,39,11604,2579,2579,8936,0,0,89,714,0,0,0,8
79,24,moe,766,43,14395,4626,4627,9672,0,0,96,703,0,0,0,8
79,25,moe,770,40,12868,3812,3813,8955,0,0,100,706,0,0,0,8
79,26,moe,632,38,13187,3726,3726,9370,0,0,91,698,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
80,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1345,47,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,773,41,12643,2631,2631,9911,0,0,101,658,0,0,0,8
80,2,moe,668,44,12709,3622,3622,8997,0,0,90,707,0,0,0,8
80,3,moe,646,38,13158,3819,3819,9242,0,0,97,704,0,0,0,8
80,4,moe,707,42,11427,3355,3356,7980,0,0,91,591,0,0,0,8
80,5,moe,765,41,10051,2251,2251,7713,0,0,87,582,0,0,0,8
80,6,moe,703,37,13018,3783,3783,9148,0,0,87,707,0,0,0,8
80,7,moe,633,40,9909,2203,2206,7621,0,0,82,598,0,0,0,8
80,8,moe,705,39,10166,2305,2305,7769,0,0,92,672,0,0,0,8
80,9,moe,765,43,13525,2655,2657,10764,0,0,104,661,0,0,0,8
80,10,moe,682,46,10434,2320,2321,8020,0,0,93,553,0,0,0,8
80,11,moe,602,37,10470,2287,2287,8097,0,0,86,575,0,0,0,8
80,12,moe,672,42,11571,2568,2568,8909,0,0,94,731,0,0,0,8
80,13,moe,769,40,10263,2261,2261,7913,0,0,89,589,0,0,0,8
80,14,moe,681,39,10029,2293,2294,7654,0,0,81,604,0,0,0,8
80,15,moe,617,36,11602,2569,2569,8949,0,0,84,822,0,0,0,8
80,16,moe,701,40,10118,2296,2297,7738,0,0,83,629,0,0,0,8
80,17,moe,766,48,15008,7310,7311,7611,0,0,86,616,0,0,0,8
80,18,moe,702,38,12566,3605,3610,8871,0,0,85,717,0,0,0,8
80,19,moe,626,43,9871,2162,2162,7623,0,0,86,594,0,0,0,8
80,20,moe,700,42,11072,3350,3350,7636,0,0,86,629,0,0,0,8
80,21,moe,759,39,13389,3774,3775,9526,0,0,88,775,0,0,0,8
80,22,moe,770,49,9997,2225,2225,7692,0,0,80,629,0,0,0,8
80,23,moe,627,40,11518,2542,2544,8887,0,0,87,738,0,0,0,8
80,24,moe,763,46,11640,2591,2591,8964,0,0,85,736,0,0,0,8
80,25,moe,763,39,11605,2572,2572,8946,0,0,87,743,0,0,0,8
80,26,moe,630,36,11579,2544,2544,8944,0,0,91,741,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,5279,0,0,0,0,0
81,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1300,47,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,728,41,12174,2611,2611,9473,0,0,90,705,0,0,0,8
81,2,moe,678,42,13172,3775,3775,9304,0,0,93,681,0,0,0,8
81,3,moe,605,39,11763,2571,2571,9097,0,1,94,726,0,0,0,8
81,4,moe,706,42,10240,2265,2265,7877,0,0,98,582,0,0,0,8
81,5,moe,722,43,11317,3382,3383,7848,0,0,86,610,0,0,0,8
81,6,moe,701,40,11801,2597,2598,9120,0,0,83,834,0,0,0,8
81,7,moe,619,35,10047,2203,2203,7761,0,0,83,636,0,0,0,8
81,8,moe,707,41,10012,2234,2234,7692,0,0,86,635,0,0,0,8
81,9,moe,766,38,11900,2543,2543,9275,0,0,82,742,0,0,0,8
81,10,moe,703,38,16773,8499,8499,8183,0,0,91,620,0,0,0,8
81,11,moe,620,36,9909,2192,2193,7626,0,0,90,617,0,0,0,8
81,12,moe,700,42,11589,2570,2571,8936,0,0,82,732,0,0,0,8
81,13,moe,760,42,11049,3355,3355,7608,0,0,86,599,0,0,0,8
81,14,moe,703,39,10291,2289,2289,7918,0,1,83,605,0,0,0,8
81,15,moe,612,35,12745,3703,3704,8953,0,0,88,804,0,0,0,8
81,16,moe,705,38,10221,2331,2332,7811,0,0,78,625,0,0,0,8
81,17,moe,774,45,11558,3794,3794,7675,0,0,89,621,0,0,0,8
81,18,moe,702,40,13833,4800,4801,8948,0,0,84,761,0,0,0,8
81,19,moe,619,37,11150,3253,3253,7789,0,0,108,755,0,0,0,8
81,20,moe,705,46,11088,3281,3281,7718,0,0,89,620,0,0,0,8
81,21,moe,760,41,14330,4535,4535,9696,0,0,99,964,0,0,0,8
81,22,moe,753,43,11396,3250,3251,8043,0,0,102,624,0,0,0,8
81,23,moe,629,41,14789,5478,5478,9217,0,0,94,729,0,0,0,8
81,24,moe,765,44,11688,2559,2559,9026,0,0,103,836,0,0,0,8
81,25,moe,764,43,12583,2590,2590,9828,0,0,165,750,0,0,0,8
81,26,moe,624,37,11628,2565,2565,8960,0,0,103,772,0,0,0,8
81,-1,epi,0,0,0,0,0,0,0,0,5295,0,0,0,0,0
82,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1361,43,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,776,42,12741,2567,2567,10069,0,1,104,713,0,0,0,8
82,2,moe,687,43,12354,2518,2518,9716,0,0,120,709,0,0,0,8
82,3,moe,601,38,11852,2542,2542,9210,0,0,100,753,0,0,0,8
82,4,moe,702,38,9910,2216,2217,7594,0,0,99,645,0,0,0,8
82,5,moe,747,45,10233,2207,2208,7921,0,0,104,607,0,0,0,8
82,6,moe,705,40,12246,2564,2565,9582,0,0,99,744,0,0,0,8
82,7,moe,616,37,14114,6344,6344,7667,0,0,103,617,0,0,0,8
82,8,moe,703,39,9925,2195,2195,7635,0,0,95,643,0,0,0,8
82,9,moe,767,39,11622,2567,2567,8951,0,1,103,725,0,0,0,8
82,10,moe,700,41,10003,2239,2239,7669,0,0,95,609,0,0,0,8
82,11,moe,623,33,11139,3361,3361,7672,0,0,106,592,0,0,0,8
82,12,moe,701,33,11659,2592,2592,8974,0,0,93,708,0,0,0,8
82,13,moe,766,39,10048,2274,2275,7671,0,0,102,598,0,0,0,8
82,14,moe,706,36,10039,2267,2267,7676,0,0,96,587,0,0,0,8
82,15,moe,628,33,11486,2500,2500,8889,0,0,97,713,0,0,0,8
82,16,moe,704,38,13213,5488,5489,7617,0,0,107,594,0,0,0,8
82,17,moe,758,36,11250,3492,3493,7655,0,0,102,588,0,0,0,8
82,18,moe,702,37,12687,3665,3665,8930,0,0,92,705,0,0,0,8
82,19,moe,618,30,9984,2219,2220,7672,0,0,92,588,0,0,0,8
82,20,moe,704,37,10001,2270,2270,7622,0,0,109,585,0,0,0,8
82,21,moe,774,34,11581,2569,2569,8918,0,0,94,708,0,0,0,8
82,22,moe,766,37,9901,2183,2183,7617,0,0,101,599,0,0,0,8
82,23,moe,622,32,11555,2528,2530,8923,0,0,102,706,0,0,0,8
82,24,moe,765,35,11656,2592,2593,8960,0,0,103,702,0,0,0,8
82,25,moe,763,37,11589,2587,2588,8906,0,1,94,702,0,0,0,8
82,26,moe,626,32,11778,2531,2532,9146,0,0,100,713,0,0,0,8
82,-1,epi,0,0,0,0,0,0,0,0,5295,0,0,0,0,0
83,-2,pre,3128,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1236,35,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,717,38,13860,3901,3901,9855,0,0,104,670,0,0,0,8
83,2,moe,673,36,13221,3649,3650,9470,0,0,101,656,0,0,0,8
83,3,moe,606,32,12744,3634,3634,9010,0,0,100,717,0,0,0,8
83,4,moe,704,39,12812,4922,4922,7790,0,0,100,583,0,0,0,8
83,5,moe,759,36,11016,3273,3274,7640,0,0,102,581,0,0,0,8
83,6,moe,703,37,13671,4502,4502,9064,0,0,105,787,0,0,0,8
83,7,moe,652,35,12175,4040,4040,8027,0,0,108,595,0,0,0,8
83,8,moe,704,36,11354,3247,3248,7996,0,0,110,569,0,0,0,8
83,9,moe,717,83,12190,2634,2636,9443,0,0,111,789,0,0,0,8
83,10,moe,680,41,11714,3522,3522,8080,0,0,112,610,0,0,0,8
83,11,moe,617,32,10020,2217,2217,7707,0,0,96,601,0,0,0,8
83,12,moe,702,33,14601,4661,4661,9843,0,0,97,789,0,0,0,8
83,13,moe,759,37,11020,3239,3240,7673,0,0,107,593,0,0,0,8
83,14,moe,711,38,9952,2263,2263,7590,0,0,99,596,0,0,0,8
83,15,moe,621,35,12286,2542,2543,9649,0,0,94,727,0,0,0,8
83,16,moe,703,36,10188,2345,2347,7735,0,0,106,590,0,0,0,8
83,17,moe,767,37,11869,3286,3286,8467,0,0,116,583,0,0,0,8
83,18,moe,709,35,13200,3579,3580,9513,0,0,107,770,0,0,0,8
83,19,moe,626,36,10099,2237,2237,7765,0,0,97,629,0,0,0,8
83,20,moe,709,37,10689,2269,2269,8328,0,0,92,615,0,0,0,8
83,21,moe,765,40,12357,2535,2537,9718,0,1,101,741,0,0,0,8
83,22,moe,760,43,9961,2186,2186,7676,0,0,99,622,0,0,0,8
83,23,moe,617,35,12868,3587,3588,9178,0,0,102,715,0,0,0,8
83,24,moe,767,249,12543,2620,2620,9824,0,0,99,725,0,0,0,8
83,25,moe,761,40,12223,2574,2576,9549,0,1,97,728,0,0,0,8
83,26,moe,633,38,11675,2554,2555,9025,0,0,95,734,0,0,0,8
83,-1,epi,0,0,0,0,0,0,0,0,5289,0,0,0,0,0
84,-2,pre,365,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1344,42,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,773,40,13629,3809,3809,9708,0,0,112,670,0,0,0,8
84,2,moe,673,45,14168,3817,3817,10247,0,0,104,731,0,0,0,8
84,3,moe,628,44,14054,4673,4673,9282,0,0,99,745,0,0,0,8
84,4,moe,699,40,12582,4131,4132,8339,0,0,111,588,0,0,0,8
84,5,moe,762,38,10668,2214,2215,8357,0,0,96,581,0,0,0,8
84,6,moe,703,37,13091,3617,3617,9374,0,0,100,742,0,0,0,8
84,7,moe,617,36,12904,4189,4189,8608,0,1,106,610,0,0,0,8
84,8,moe,705,39,11236,3335,3335,7787,0,0,114,643,0,0,0,8
84,9,moe,765,40,13991,3844,3844,10032,0,0,115,727,0,0,0,8
84,10,moe,706,40,12236,4413,4413,7723,0,0,100,622,0,0,0,8
84,11,moe,619,38,11305,2740,2740,8467,0,0,98,613,0,0,0,8
84,12,moe,700,39,13497,3682,3682,9713,0,0,102,784,0,0,0,8
84,13,moe,766,43,10818,2268,2270,8449,0,0,99,626,0,0,0,8
84,14,moe,697,39,12367,4329,4329,7943,0,0,95,602,0,0,0,8
84,15,moe,620,39,13012,3656,3656,9248,0,0,108,824,0,0,0,8
84,16,moe,707,40,11121,3318,3318,7698,0,0,105,625,0,0,0,8
84,17,moe,768,41,11814,3255,3256,8456,0,0,102,633,0,0,0,8
84,18,moe,715,49,16751,4691,4691,11947,0,0,113,728,0,0,0,8
84,19,moe,622,40,15507,4206,4207,11190,0,0,110,630,0,0,0,8
84,20,moe,709,41,10227,2296,2296,7820,0,1,110,615,0,0,0,8
84,21,moe,770,41,18168,4762,4764,13301,0,0,103,750,0,0,0,8
84,22,moe,784,43,11808,3364,3364,8335,0,0,109,591,0,0,0,8
84,23,moe,615,39,13301,3630,3632,9573,0,1,95,768,0,0,0,8
84,24,moe,768,41,13142,3773,3774,9259,0,0,109,713,0,0,0,8
84,25,moe,768,41,14303,4524,4524,9676,0,0,103,728,0,0,0,8
84,26,moe,625,40,12909,3810,3812,8996,0,0,101,812,0,0,0,8
84,-1,epi,0,0,0,0,0,0,0,0,5418,0,0,0,0,0
85,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1344,44,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,785,42,13462,3760,3760,9595,0,0,107,720,0,0,0,8
85,2,moe,715,40,13859,4541,4542,9216,0,0,101,707,0,0,0,8
85,3,moe,622,36,12774,3624,3625,9056,0,0,93,752,0,0,0,8
85,4,moe,705,39,12593,4162,4163,8327,0,0,103,587,0,0,0,8
85,5,moe,763,40,9908,2182,2182,7633,0,0,93,604,0,0,0,8
85,6,moe,703,41,11645,2566,2566,8976,0,0,103,714,0,0,0,8
85,7,moe,617,37,9882,2159,2160,7623,0,0,99,582,0,0,0,8
85,8,moe,702,38,11270,2726,2726,8446,0,0,98,589,0,0,0,8
85,9,moe,767,43,11594,2547,2547,8951,0,0,96,706,0,0,0,8
85,10,moe,708,41,10124,2318,2318,7699,0,0,107,593,0,0,0,8
85,11,moe,629,42,10766,2203,2203,8464,0,0,99,587,0,0,0,8
85,12,moe,704,40,13556,3913,3913,9537,0,0,106,708,0,0,0,8
85,13,moe,781,43,10709,2248,2250,8362,0,1,96,588,0,0,0,8
85,14,moe,696,37,10752,2244,2245,8411,0,0,96,585,0,0,0,8
85,15,moe,626,40,11540,2519,2520,8921,0,0,99,702,0,0,0,8
85,16,moe,719,41,10743,2308,2308,8339,0,0,96,583,0,0,0,8
85,17,moe,765,42,9989,2280,2284,7612,0,0,93,585,0,0,0,8
85,18,moe,705,41,11777,2553,2553,9121,0,0,103,704,0,0,0,8
85,19,moe,625,42,10673,2159,2159,8415,0,0,99,585,0,0,0,8
85,20,moe,700,40,10018,2247,2248,7670,0,0,100,585,0,0,0,8
85,21,moe,767,40,15620,6717,6717,8795,0,0,108,715,0,0,0,8
85,22,moe,784,41,10948,3280,3280,7570,0,0,98,604,0,0,0,8
85,23,moe,637,36,14467,4665,4665,9706,0,0,96,716,0,0,0,8
85,24,moe,782,39,12957,3730,3730,9124,0,0,103,799,0,0,0,8
85,25,moe,786,43,13156,3626,3627,9423,0,0,106,731,0,0,0,8
85,26,moe,634,38,11984,2504,2505,9386,0,1,92,731,0,0,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0
86,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1376,47,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,800,45,12823,2634,2634,10085,0,0,104,930,0,0,0,8
86,2,moe,714,43,12010,2594,2594,9307,0,0,109,732,0,0,0,8
86,3,moe,626,40,12270,2549,2550,9610,0,0,110,726,0,0,0,8
86,4,moe,710,42,10612,2183,2183,8332,0,0,97,612,0,0,0,8
86,5,moe,771,39,10580,2831,2831,7651,0,0,98,613,0,0,0,8
86,6,moe,715,43,14941,2541,2541,12300,0,0,100,731,0,0,0,8
86,7,moe,622,36,10426,2684,2684,7647,0,0,95,614,0,0,0,8
86,8,moe,722,54,9997,2211,2212,7690,0,0,95,604,0,0,0,8
86,9,moe,773,40,12022,2546,2547,9379,0,0,96,726,0,0,0,8
86,10,moe,712,45,10052,2305,2305,7655,0,0,92,609,0,0,0,8
86,11,moe,625,40,16122,3314,3314,12703,0,0,105,588,0,0,0,8
86,12,moe,707,41,11641,2625,2626,8918,0,0,97,720,0,0,0,8
86,13,moe,765,42,10498,2763,2764,7630,0,0,104,591,0,0,0,8
86,14,moe,702,41,11009,3321,3322,7582,0,0,105,583,0,0,0,8
86,15,moe,615,36,11503,2525,2526,8880,0,0,97,701,0,0,0,8
86,16,moe,705,52,9954,2260,2260,7588,0,0,106,589,0,0,0,8
86,17,moe,777,39,9848,2218,2218,7534,0,0,96,591,0,0,0,8
86,18,moe,707,40,13055,3773,3774,9181,0,0,100,703,0,0,0,8
86,19,moe,648,66,12200,3962,3962,8077,0,0,161,591,0,0,0,8
86,20,moe,710,42,10145,2328,2329,7716,0,0,100,604,0,0,0,8
86,21,moe,769,41,11727,2554,2554,9069,0,0,104,706,0,0,0,8
86,22,moe,807,42,13399,4859,4859,8442,0,0,98,584,0,0,0,8
86,23,moe,625,39,13853,4801,4803,8949,0,0,101,710,0,0,0,8
86,24,moe,760,39,13455,3826,3826,9523,0,0,106,705,0,0,0,8
86,25,moe,770,41,13132,3678,3679,9345,0,0,108,725,0,0,0,8
86,26,moe,639,41,12484,3632,3632,8752,0,0,100,723,0,0,0,8
86,-1,epi,0,0,0,0,0,0,0,0,5602,0,0,0,0,0
87,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1413,39,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,796,36,11718,2530,2530,9087,0,0,101,707,0,0,0,8
87,2,moe,712,44,12199,2469,2469,9633,0,0,97,708,0,0,0,8
87,3,moe,631,42,12243,2527,2527,9615,0,0,101,726,0,0,0,8
87,4,moe,714,40,14200,6480,6480,7616,0,0,104,589,0,0,0,8
87,5,moe,770,39,11048,3319,3319,7619,0,0,110,582,0,0,0,8
87,6,moe,711,46,11729,2545,2545,9092,0,0,92,697,0,0,0,8
87,7,moe,616,39,10652,2188,2188,8370,0,0,94,594,0,0,0,8
87,8,moe,709,38,9886,2205,2205,7588,0,0,93,589,0,0,0,8
87,9,moe,765,44,11558,2586,2586,8867,0,0,105,699,0,0,0,8
87,10,moe,719,35,10130,2268,2268,7771,0,0,91,584,0,0,0,8
87,11,moe,613,38,14695,6476,6476,8114,0,0,105,605,0,0,0,8
87,12,moe,709,38,12485,2581,2582,9813,0,0,90,883,0,0,0,8
87,13,moe,903,46,12278,2382,2382,9764,0,0,132,703,0,0,0,8
87,14,moe,838,46,10497,2463,2463,7926,0,0,108,707,0,0,0,8
87,15,moe,908,38,12723,2649,2650,9959,0,0,114,816,0,0,0,8
87,16,moe,835,53,14517,2463,2463,11884,0,0,170,683,0,0,0,8
87,17,moe,768,69,15125,2719,2719,12219,0,0,187,859,0,0,0,8
87,18,moe,742,46,13486,2679,2679,10682,0,1,124,1132,0,0,0,8
87,19,moe,662,48,11946,3127,3129,8686,0,1,130,879,0,0,0,8
87,20,moe,750,52,11853,3131,3131,8591,0,3,128,782,0,0,0,8
87,21,moe,799,59,13967,3480,3480,10360,0,0,127,1028,0,0,0,8
87,22,moe,725,46,11227,2336,2336,8765,0,0,126,618,0,0,0,8
87,23,moe,719,48,12686,2680,2680,9881,0,0,125,741,0,0,0,8
87,24,moe,691,45,14735,4760,4761,9848,0,0,126,891,0,0,0,8
87,25,moe,730,55,12891,2702,2703,10059,0,1,128,757,0,0,0,8
87,26,moe,606,46,13750,3715,3715,9913,0,0,122,926,0,0,0,8
87,-1,epi,0,0,0,0,0,0,0,0,3881,0,0,0,0,0
88,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1169,46,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,688,42,14978,5019,5019,9842,0,0,117,818,0,0,0,8
88,2,moe,664,44,14674,4773,4773,9776,0,0,125,845,0,0,0,8
88,3,moe,610,42,13758,3843,3843,9785,0,0,130,879,0,0,0,8
88,4,moe,668,49,10789,2318,2318,8370,0,0,101,654,0,0,0,8
88,5,moe,731,48,12045,3564,3566,8357,0,0,122,606,0,0,0,8
88,6,moe,664,42,13340,3672,3672,9552,0,0,116,699,0,0,0,8
88,7,moe,610,36,11292,3260,3262,7912,0,0,118,564,0,0,0,8
88,8,moe,672,36,13343,5005,5005,8240,0,0,98,627,0,0,0,8
88,9,moe,712,39,14229,4660,4660,9460,0,0,109,710,0,0,0,8
88,10,moe,674,36,11548,3356,3357,8084,0,0,107,560,0,0,0,8
88,11,moe,607,35,11323,3240,3240,7974,0,0,109,585,0,0,0,8
88,12,moe,670,43,15575,5955,5955,9515,0,0,105,760,0,0,0,8
88,13,moe,704,40,12526,4378,4378,8034,0,0,114,550,0,0,0,8
88,14,moe,668,36,11342,3237,3238,7997,0,0,107,552,0,0,0,8
88,15,moe,603,36,13265,3789,3789,9368,0,0,108,815,0,0,0,8
88,16,moe,697,36,12036,4083,4084,7842,0,0,110,708,0,0,0,8
88,17,moe,765,39,12329,4338,4338,7886,0,1,104,717,0,0,0,8
88,18,moe,692,37,11761,2565,2566,9096,0,0,99,752,0,0,0,8
88,19,moe,630,34,9906,2187,2188,7621,0,0,97,656,0,0,0,8
88,20,moe,692,33,12002,4162,4163,7744,0,0,95,796,0,0,0,8
88,21,moe,766,34,12882,3702,3704,9081,0,0,97,1004,0,0,0,8
88,22,moe,748,46,12318,3289,3289,8905,0,0,124,679,0,0,0,8
88,23,moe,617,42,15183,4665,4665,10401,0,0,117,796,0,0,0,8
88,24,moe,763,41,12682,2597,2597,9982,0,0,103,916,0,0,0,8
