step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
79,12,moe,671,40,11918,4114,2615,9212,0,0,91,647,0,0,0,8
79,13,moe,754,38,9466,2775,1437,7942,0,0,87,532,0,0,0,8
79,14,moe,671,40,9976,3306,1989,7894,0,0,93,546,0,0,0,8
79,15,moe,596,38,12732,6256,3219,9428,0,0,85,643,0,0,0,8
79,16,moe,666,41,10523,4633,2425,7978,0,0,120,537,0,0,0,8
79,17,moe,714,42,9494,2826,1445,7960,0,0,89,533,0,0,0,8
79,18,moe,671,39,12106,4212,2730,9279,0,0,97,645,0,0,0,8
79,19,moe,614,39,10412,4466,2514,7810,0,0,88,574,0,0,0,8
79,20,moe,692,39,10029,3626,2305,7638,0,0,86,574,0,0,0,8
79,21,moe,758,221,15765,13235,6695,8986,0,0,84,690,0,0,0,8
79,22,moe,756,38,10366,4636,2643,7640,0,0,83,572,0,0,0,8
79,23,moe,623,39,10605,3130,1603,8905,0,0,97,693,0,0,0,8
79,24,moe,761,40,12322,6519,3336,8906,0,0,80,686,0,0,0,8
79,25,moe,754,41,11674,4068,2587,9000,0,0,87,686,0,0,0,8
79,26,moe,618,38,11174,3935,2089,9003,0,0,82,693,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,4937,0,0,0,0,0
80,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1244,43,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,717,39,11478,3504,2044,9339,0,0,95,644,0,0,0,8
80,2,moe,673,37,11927,4053,2581,9258,0,0,88,644,0,0,0,8
80,3,moe,603,36,10958,3180,1633,9238,0,0,87,641,0,0,0,8
80,4,moe,669,43,9413,2762,1425,7901,0,0,87,545,0,0,0,8
80,5,moe,711,39,9481,2779,1458,7930,0,0,93,540,0,0,0,8
80,6,moe,668,40,11880,4119,2654,9135,0,0,91,686,0,0,0,8
80,7,moe,612,35,9487,3088,1835,7569,0,0,83,566,0,0,0,8
80,8,moe,696,38,9103,2712,1396,7621,0,0,86,577,0,0,0,8
80,9,moe,763,40,11023,3216,1676,9253,0,0,94,650,0,0,0,8
80,10,moe,673,40,10488,2794,1440,7707,0,0,1341,571,0,0,0,8
80,11,moe,628,38,9344,2688,1380,7867,0,0,97,578,0,0,0,8
80,12,moe,701,44,10676,3127,1621,8959,0,0,96,692,0,0,0,8
80,13,moe,759,40,9191,2775,1436,7661,0,0,94,576,0,0,0,8
80,14,moe,698,43,9141,2807,1446,7601,0,0,94,572,0,0,0,8
80,15,moe,634,40,11348,3639,2116,9134,0,0,98,784,0,0,0,8
80,16,moe,667,43,9694,2953,1558,8029,0,0,107,572,0,0,0,8
80,17,moe,724,43,10837,5492,2832,7900,0,0,105,551,0,0,0,8
80,18,moe,685,40,12072,4142,2625,9355,0,0,92,668,0,0,0,8
80,19,moe,605,38,9288,2671,1386,7802,0,0,100,596,0,0,0,8
80,20,moe,708,40,10085,3676,2395,7607,0,0,83,585,0,0,0,8
80,21,moe,767,39,11635,4107,2657,8887,0,0,91,707,0,0,0,8
80,22,moe,769,39,8989,2634,1356,7543,0,0,90,603,0,0,0,8
80,23,moe,612,40,10905,3164,1627,9189,0,0,89,662,0,0,0,8
80,24,moe,763,40,10716,3147,1633,8998,0,0,85,709,0,0,0,8
80,25,moe,759,40,10582,3119,1615,8873,0,0,94,707,0,0,0,8
80,26,moe,617,35,10825,3125,1611,9126,0,0,88,664,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,4375,0,0,0,0,0
81,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1282,40,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,720,38,11069,3101,1613,9362,0,0,94,657,0,0,0,8
81,2,moe,678,42,15354,7511,6023,9236,0,0,95,693,0,0,0,8
81,3,moe,609,39,11207,3150,1619,9461,0,0,127,659,0,0,0,8
81,4,moe,674,45,9329,2741,1413,7802,0,1,113,590,0,0,0,8
81,5,moe,765,43,10061,3553,2006,7949,0,0,106,554,0,0,0,8
81,6,moe,720,50,10704,3076,1584,9007,0,0,113,700,0,0,0,8
81,7,moe,617,38,9275,2701,1379,7753,0,1,142,551,0,0,0,8
81,8,moe,711,38,9340,2741,1418,7812,0,0,110,589,0,0,0,8
81,9,moe,760,40,10648,3133,1608,8934,0,0,106,706,0,0,0,8
81,10,moe,705,41,10018,3641,2333,7590,0,0,95,592,0,0,0,8
81,11,moe,621,36,9135,2733,1409,7622,0,0,104,586,0,0,0,8
81,12,moe,675,41,10941,3123,1618,9219,0,0,104,672,0,0,0,8
81,13,moe,721,44,10115,3671,2382,7639,0,0,94,592,0,0,0,8
81,14,moe,707,37,9149,2729,1413,7634,0,0,102,585,0,0,0,8
81,15,moe,617,35,11161,3976,2222,8837,0,0,102,708,0,0,0,8
81,16,moe,702,38,9243,2789,1433,7715,0,0,95,588,0,0,0,8
81,17,moe,760,40,9787,3796,2137,7555,0,0,95,592,0,0,0,8
81,18,moe,708,38,12302,6271,3209,8997,0,0,96,714,0,0,0,8
81,19,moe,622,36,9766,3433,1970,7690,0,0,106,583,0,0,0,8
81,20,moe,699,39,9187,2783,1437,7653,0,0,97,583,0,0,0,8
81,21,moe,767,41,11703,5158,2674,8936,0,0,93,697,0,0,0,8
81,22,moe,765,41,10172,3636,2377,7697,0,0,98,580,0,0,0,8
81,23,moe,627,36,12725,6574,3690,8937,0,0,98,698,0,0,0,8
81,24,moe,761,37,10818,3122,1614,9100,0,0,104,693,0,0,0,8
81,25,moe,764,39,10630,3169,1634,8900,0,0,96,694,0,0,0,8
81,26,moe,622,35,10597,3144,1620,8878,0,0,99,694,0,0,0,8
81,-1,epi,0,0,0,0,0,0,0,0,5303,0,0,0,0,0
82,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1351,44,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,785,42,11076,3124,1614,9352,0,0,110,659,0,0,0,8
82,2,moe,674,36,10897,3103,1587,9195,0,0,115,650,0,0,0,8
82,3,moe,605,33,10985,3224,1653,9231,0,0,101,649,0,0,0,8
82,4,moe,680,36,9449,2754,1414,7931,0,0,104,547,0,0,0,8
82,5,moe,717,40,9533,2774,1441,7973,0,0,119,660,0,0,0,8
82,6,moe,670,45,11173,3204,1648,9411,0,0,114,653,0,0,0,8
82,7,moe,610,37,12358,3829,2546,9700,0,0,112,550,0,0,0,8
82,8,moe,682,39,13046,2721,1401,11529,0,0,116,545,0,0,0,8
82,9,moe,722,39,10988,3195,1655,9220,0,0,113,659,0,0,0,8
82,10,moe,673,36,9406,2745,1424,7880,0,0,102,540,0,0,0,8
82,11,moe,580,32,10502,3835,2539,7861,0,0,102,550,0,0,0,8
82,12,moe,670,35,10759,3160,1623,9033,0,0,103,692,0,0,0,8
82,13,moe,763,34,9142,2730,1409,7625,0,0,108,574,0,0,0,8
82,14,moe,705,37,9107,2735,1410,7599,0,0,98,576,0,0,0,8
82,15,moe,625,33,10822,3434,1805,8924,0,0,93,701,0,0,0,8
82,16,moe,698,35,9236,2834,1453,7688,0,0,95,583,0,0,0,8
82,17,moe,767,34,9838,3585,2030,7707,0,0,101,554,0,0,0,8
82,18,moe,674,251,13291,5580,4045,9145,0,0,101,729,0,0,0,8
82,19,moe,625,43,9079,2644,1368,7614,0,0,97,572,0,0,0,8
82,20,moe,700,40,9132,2729,1406,7624,0,0,102,585,0,0,0,8
82,21,moe,765,41,10545,3145,1612,8833,0,0,100,693,0,0,0,8
82,22,moe,758,36,9302,2677,1381,7815,0,0,106,589,0,0,0,8
82,23,moe,608,41,11078,3153,1620,9344,0,0,114,653,0,0,0,8
82,24,moe,711,42,10705,3095,1602,8987,0,0,116,694,0,0,0,8
82,25,moe,769,40,10609,3093,1604,8903,0,0,102,702,0,0,0,8
82,26,moe,622,35,13900,6513,4858,8937,0,0,105,692,0,0,0,8
82,-1,epi,0,0,0,0,0,0,0,0,4833,0,0,0,0,0
83,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1238,42,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,720,40,11130,3149,1609,9409,0,0,112,656,0,0,0,8
83,2,moe,679,40,12219,4272,2824,9285,0,0,110,650,0,0,0,8
83,3,moe,605,38,11781,4097,2580,9106,0,0,95,651,0,0,0,8
83,4,moe,671,37,11183,5485,3261,7824,0,0,98,576,0,0,0,8
83,5,moe,761,38,10125,3577,2322,7709,0,0,94,591,0,0,0,8
83,6,moe,707,39,11386,3938,2486,8801,0,0,99,700,0,0,0,8
83,7,moe,628,36,10104,3674,2421,7588,0,0,95,576,0,0,0,8
83,8,moe,699,38,9186,2697,1404,7683,0,0,99,582,0,0,0,8
83,9,moe,759,38,10617,3166,1621,8891,0,0,105,692,0,0,0,8
83,10,moe,704,41,10213,3581,2079,8030,0,0,104,545,0,0,0,8
83,11,moe,601,37,9233,2730,1408,7727,0,0,98,592,0,0,0,8
83,12,moe,715,41,12521,5187,2947,9468,0,0,106,653,0,0,0,8
83,13,moe,718,45,10306,3760,2472,7725,0,0,109,581,0,0,0,8
83,14,moe,703,40,9098,2726,1395,7594,0,0,109,574,0,0,0,8
83,15,moe,623,38,10575,3162,1610,8860,0,0,105,694,0,0,0,8
83,16,moe,701,40,9127,2776,1433,7597,0,0,97,577,0,0,0,8
83,17,moe,765,42,9740,3541,2031,7612,0,0,97,580,0,0,0,8
83,18,moe,699,37,11707,4140,2631,8967,0,0,109,704,0,0,0,8
83,19,moe,625,37,10337,4755,2565,7679,0,0,93,576,0,0,0,8
83,20,moe,692,39,9130,2693,1392,7643,0,0,95,580,0,0,0,8
83,21,moe,761,39,11037,3184,1656,9273,0,0,108,804,0,0,0,8
83,22,moe,711,44,11350,2721,1399,9829,0,0,122,559,0,0,0,8
83,23,moe,601,39,13369,4047,2283,10974,0,0,112,654,0,0,0,8
83,24,moe,728,46,10955,3109,1605,9231,0,0,119,694,0,0,0,8
83,25,moe,769,40,10569,3151,1612,8859,0,0,98,704,0,0,0,8
83,26,moe,635,39,10531,3152,1621,8801,0,0,109,694,0,0,0,8
83,-1,epi,0,0,0,0,0,0,0,0,5296,0,0,0,0,0
84,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1368,41,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,790,42,15313,4015,2525,12687,0,0,101,657,0,0,0,8
84,2,moe,704,41,12002,4108,2635,9266,0,0,101,661,0,0,0,8
84,3,moe,603,37,14393,6320,3248,11049,0,0,96,656,0,0,0,8
84,4,moe,676,40,12276,4742,2445,9722,0,0,109,550,0,0,0,8
84,5,moe,720,40,9619,2805,1440,8075,0,0,104,547,0,0,0,8
84,6,moe,704,36,13727,3879,2119,11508,0,0,100,699,0,0,0,8
84,7,moe,632,40,11457,6877,3541,7814,0,0,102,576,0,0,0,8
84,8,moe,707,36,10142,3679,2426,7618,0,0,98,577,0,0,0,8
84,9,moe,770,44,16096,4161,2654,13344,0,0,98,693,0,0,0,8
84,10,moe,712,39,10246,4333,2335,7815,0,0,96,575,0,0,0,8
84,11,moe,610,36,9038,2712,1402,7543,0,0,93,579,0,0,0,8
84,12,moe,701,39,11561,4079,2595,8867,0,0,99,699,0,0,0,8
84,13,moe,758,39,9319,2779,1438,7785,0,0,96,585,0,0,0,8
84,14,moe,716,37,10369,4781,2648,7619,0,0,102,582,0,0,0,8
84,15,moe,619,37,11194,3956,2213,8887,0,0,94,695,0,0,0,8
84,16,moe,706,38,9841,3529,1909,7829,0,0,103,575,0,0,0,8
84,17,moe,761,41,10029,3613,2323,7612,0,0,94,580,0,0,0,8
84,18,moe,701,38,11921,4746,2922,8908,0,0,91,697,0,0,0,8
84,19,moe,623,36,10474,4460,2519,7860,0,0,95,575,0,0,0,8
84,20,moe,709,40,9128,2750,1409,7615,0,0,104,594,0,0,0,8
84,21,moe,765,41,11734,5066,2642,8989,0,0,103,696,0,0,0,8
84,22,moe,763,40,9241,2690,1388,7748,0,0,105,588,0,0,0,8
84,23,moe,630,37,10612,3139,1617,8898,0,0,97,692,0,0,0,8
84,24,moe,760,37,10620,3154,1629,8886,0,0,105,697,0,0,0,8
84,25,moe,759,46,12314,6443,3332,8881,0,0,101,693,0,0,0,8
84,26,moe,626,35,11767,4146,2664,9010,0,0,93,699,0,0,0,8
84,-1,epi,0,0,0,0,0,0,0,0,4921,0,0,0,0,0
85,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1256,43,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,727,38,12328,4197,2758,9463,0,0,107,648,0,0,0,8
85,2,moe,673,40,12596,6178,3215,9270,0,0,111,654,0,0,0,8
85,3,moe,597,37,12063,4161,2666,9299,0,0,98,649,0,0,0,8
85,4,moe,683,38,10890,5499,2951,7838,0,0,101,540,0,0,0,8
85,5,moe,713,41,9393,2733,1414,7870,0,0,109,544,0,0,0,8
85,6,moe,679,43,10688,3076,1577,9006,0,0,105,694,0,0,0,8
85,7,moe,620,35,9188,2756,1425,7663,0,0,100,582,0,0,0,8
85,8,moe,710,38,9146,2744,1418,7626,0,1,101,592,0,0,0,8
85,9,moe,696,40,11076,3204,1650,9312,0,0,114,727,0,0,0,8
85,10,moe,683,46,11374,2788,1434,9817,0,0,123,549,0,0,0,8
85,11,moe,600,41,9350,2707,1397,7846,0,0,107,554,0,0,0,8
85,12,moe,682,40,11758,4198,2484,9173,0,0,101,657,0,0,0,8
85,13,moe,728,40,9415,2770,1416,7894,0,0,105,554,0,0,0,8
85,14,moe,680,39,12929,2776,1427,11396,0,0,106,547,0,0,0,8
85,15,moe,623,214,14965,3188,1658,13199,0,0,108,703,0,0,0,8
85,16,moe,709,38,9183,2823,1462,7620,0,0,101,596,0,0,0,8
85,17,moe,774,39,9132,2783,1428,7603,0,0,101,590,0,0,0,8
85,18,moe,702,40,10632,3175,1639,8891,0,0,102,702,0,0,0,8
85,19,moe,619,35,9031,2624,1371,7563,0,0,97,584,0,0,0,8
85,20,moe,703,45,9449,2762,1424,7916,0,0,109,557,0,0,0,8
85,21,moe,725,49,16458,7107,5631,10713,0,0,114,700,0,0,0,8
85,22,moe,775,45,12055,3650,2403,9548,0,0,104,602,0,0,0,8
85,23,moe,668,38,12036,4941,2843,9090,0,0,103,734,0,0,0,8
85,24,moe,822,47,11413,3924,2116,9183,0,0,114,697,0,0,0,8
85,25,moe,779,47,11629,4081,2567,8948,0,0,114,706,0,0,0,8
85,26,moe,625,38,10679,3110,1605,8966,0,0,108,707,0,0,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5161,0,0,0,0,0
86,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1265,45,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,721,44,11257,3126,1624,9519,0,0,114,649,0,0,0,8
86,2,moe,674,41,11038,3154,1626,9302,0,0,110,650,0,0,0,8
86,3,moe,602,40,10949,3143,1615,9225,0,0,109,655,0,0,0,8
86,4,moe,664,38,9547,2787,1426,8013,0,0,108,549,0,0,0,8
86,5,moe,715,39,9819,3133,1819,7903,0,0,97,548,0,0,0,8
86,6,moe,673,39,10975,3069,1583,9286,0,0,106,657,0,0,0,8
86,7,moe,597,37,9843,3092,1840,7906,0,0,97,553,0,0,0,8
86,8,moe,674,38,9431,2672,1393,7934,0,0,104,547,0,0,0,8
86,9,moe,723,42,10896,3202,1645,9150,0,0,101,689,0,0,0,8
86,10,moe,701,39,9202,2779,1422,7684,0,0,96,578,0,0,0,8
86,11,moe,623,38,10151,3705,2415,7641,0,0,95,576,0,0,0,8
86,12,moe,698,40,10694,3157,1627,8969,0,0,98,691,0,0,0,8
86,13,moe,723,43,9479,2793,1432,7945,0,0,102,544,0,0,0,8
86,14,moe,684,43,9566,3473,1843,7630,0,0,93,578,0,0,0,8
86,15,moe,620,36,10880,3160,1619,9145,0,0,116,651,0,0,0,8
86,16,moe,673,39,9403,2827,1460,7841,0,0,102,578,0,0,0,8
86,17,moe,760,39,9260,2832,1455,7703,0,0,102,575,0,0,0,8
86,18,moe,700,38,10783,3172,1630,9043,0,0,110,653,0,0,0,8
86,19,moe,596,38,15038,14019,7078,7856,0,0,104,593,0,0,0,8
86,20,moe,699,40,9279,2798,1440,7739,0,0,100,575,0,0,0,8
86,21,moe,769,43,10685,3116,1611,8978,0,0,96,691,0,0,0,8
86,22,moe,759,40,9557,3419,1814,7650,0,0,93,580,0,0,0,8
86,23,moe,626,39,11951,5305,2868,8980,0,0,103,693,0,0,0,8
86,24,moe,760,38,10944,3135,1616,9208,0,0,120,813,0,0,0,8
86,25,moe,727,42,11735,4061,2239,9374,0,0,122,659,0,0,0,8
86,26,moe,615,44,11001,3110,1601,9283,0,0,117,656,0,0,0,8
86,-1,epi,0,0,0,0,0,0,0,0,4385,0,0,0,0,0
87,-2,pre,103,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1246,45,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,723,39,11042,3122,1608,9324,0,0,110,656,0,0,0,8
87,2,moe,678,41,11002,3119,1613,9280,0,0,109,657,0,0,0,8
87,3,moe,611,40,11011,3211,1655,9250,0,0,106,646,0,0,0,8
87,4,moe,677,41,12808,6542,4835,7869,0,0,104,539,0,0,0,8
87,5,moe,724,42,10305,3588,2302,7899,0,0,104,551,0,0,0,8
87,6,moe,673,39,10999,3132,1602,9290,0,0,107,655,0,0,0,8
87,7,moe,605,41,9428,2732,1402,7925,0,0,101,546,0,0,0,8
87,8,moe,676,42,9412,2719,1409,7899,0,0,104,576,0,0,0,8
87,9,moe,767,42,10753,3217,1666,8982,0,1,104,695,0,0,0,8
87,10,moe,675,43,9558,2775,1435,8018,0,0,105,561,0,0,0,8
87,11,moe,605,37,13571,6826,5534,7939,0,0,98,560,0,0,0,8
87,12,moe,712,39,10692,3219,1647,8942,0,0,103,692,0,0,0,8
87,13,moe,763,40,9189,2769,1432,7655,0,0,102,580,0,0,0,8
87,14,moe,700,39,9169,2761,1425,7640,0,0,104,586,0,0,0,8
87,15,moe,622,36,10620,3152,1615,8904,0,0,101,693,0,0,0,8
87,16,moe,698,37,9208,2758,1425,7685,0,0,98,576,0,0,0,8
87,17,moe,767,38,9233,2793,1445,7684,0,0,104,577,0,0,0,8
87,18,moe,700,39,10618,3212,1648,8867,0,0,103,676,0,0,0,8
87,19,moe,609,39,12767,6442,4799,7870,0,0,98,579,0,0,0,8
87,20,moe,725,37,9665,3476,1953,7622,0,0,90,575,0,0,0,8
87,21,moe,775,38,11188,3914,2164,8921,0,0,103,703,0,0,0,8
87,22,moe,766,42,9250,2692,1384,7765,0,0,101,578,0,0,0,8
87,23,moe,615,34,10947,3179,1627,9221,0,0,99,658,0,0,0,8
87,24,moe,711,44,11214,3962,2227,8890,0,0,97,702,0,0,0,8
87,25,moe,762,39,10660,3122,1617,8943,0,0,100,710,0,0,0,8
87,26,moe,627,33,11627,4020,2541,8993,0,0,93,692,0,0,0,8
87,-1,epi,0,0,0,0,0,0,0,0,5285,0,0,0,0,0
88,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1246,35,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,722,38,12178,5160,2652,9419,0,0,107,650,0,0,0,8
88,2,moe,718,33,11610,3925,2076,9427,0,0,107,653,0,0,0,8
88,3,moe,605,32,11495,3980,2123,9271,0,0,101,657,0,0,0,8
88,4,moe,686,44,9410,2756,1409,7901,0,0,100,546,0,0,0,8
88,5,moe,714,37,9967,3568,1875,7979,0,0,113,613,0,0,0,8
88,6,moe,680,39,11510,3869,2078,9319,0,1,112,654,0,0,0,8
88,7,moe,615,36,9940,3439,1834,8005,0,0,101,541,0,0,0,8
88,8,moe,673,37,11329,5790,3213,8013,0,0,103,545,0,0,0,8
88,9,moe,714,39,12447,5649,2913,9419,0,0,115,651,0,0,0,8
88,10,moe,685,39,10675,3661,2365,8200,0,0,110,551,0,0,0,8
88,11,moe,598,34,10100,3612,2335,7665,0,0,100,575,0,0,0,8
88,12,moe,696,34,13176,6650,3884,9185,0,0,107,700,0,0,0,8
88,13,moe,798,42,12791,9519,4964,7718,0,0,109,594,0,0,0,8
88,14,moe,762,75,9982,3487,1853,8014,0,0,115,568,0,0,0,8
88,15,moe,606,37,12217,4197,2671,9434,0,0,112,658,0,0,0,8
88,16,moe,676,40,11009,5429,2891,8011,0,0,107,554,0,0,0,8
88,17,moe,714,42,10809,4345,2751,7956,0,0,102,559,0,0,0,8
88,18,moe,668,38,11103,3261,1668,9325,0,0,110,649,0,0,0,8
88,19,moe,597,36,9442,2653,1386,7952,0,0,104,551,0,0,0,8
88,20,moe,669,39,10452,5186,2676,7673,0,0,103,576,0,0,0,8
88,21,moe,775,38,11237,3969,2191,8946,0,0,100,691,0,0,0,8
88,22,moe,773,44,10148,3616,2368,7684,0,0,96,581,0,0,0,8
88,23,moe,627,38,11550,4609,2530,8925,0,0,95,694,0,0,0,8
88,24,moe,762,39,10906,3132,1639,9166,0,0,101,653,0,0,0,8
88,25,moe,717,40,10823,3163,1641,9078,0,0,104,701,0,0,0,8
88,26,moe,615,35,11847,5673,2934,8815,0,0,98,694,0,0,0,8
88,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
89,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1313,42,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,723,39,11815,4061,2253,9450,0,0,112,652,0,0,0,8
89,2,moe,680,38,11525,3851,2024,9400,0,0,101,650,0,0,0,8
89,3,moe,603,38,12019,4255,2747,9170,0,0,102,652,0,0,0,8
89,4,moe,678,42,10087,3548,1985,8002,0,0,100,539,0,0,0,8
89,5,moe,710,38,10011,3481,1960,7954,0,0,97,540,0,0,0,8
89,6,moe,669,37,10885,3095,1587,9194,0,0,104,654,0,0,0,8
89,7,moe,592,37,10633,5222,2689,7847,0,0,97,538,0,0,0,8
89,8,moe,680,41,10437,3667,2392,7942,0,0,103,551,0,0,0,8
89,9,moe,734,43,12213,4126,2638,9479,0,0,96,648,0,0,0,8
89,10,moe,675,45,10213,3684,2380,7739,0,0,94,579,0,0,0,8
89,11,moe,617,38,9738,3480,1999,7644,0,0,95,587,0,0,0,8
89,12,moe,709,37,11662,4149,2636,8921,0,0,105,698,0,0,0,8
89,13,moe,759,39,9257,2817,1445,7715,0,0,97,575,0,0,0,8
89,14,moe,701,38,9135,2725,1398,7641,0,0,96,575,0,0,0,8
89,15,moe,621,34,10725,3189,1632,8996,0,0,97,647,0,0,0,8
89,16,moe,672,43,10301,3675,2390,7808,0,0,103,570,0,0,0,8
89,17,moe,761,40,9178,2760,1426,7653,0,0,99,576,0,0,0,8
89,18,moe,721,38,10656,3178,1628,8930,0,0,98,646,0,0,0,8
89,19,moe,591,37,9351,2640,1356,7888,0,0,107,576,0,0,0,8
89,20,moe,702,42,10127,3645,2369,7660,0,0,98,574,0,0,0,8
89,21,moe,715,40,10990,3192,1653,9224,0,1,112,646,0,0,0,8
89,22,moe,776,46,9700,3455,1980,7620,0,0,100,568,0,0,0,8
89,23,moe,627,37,10930,3155,1620,9208,0,0,102,639,0,0,0,8
89,24,moe,745,40,11002,3950,2099,8800,0,0,103,690,0,0,0,8
89,25,moe,767,39,10885,3129,1612,9173,0,0,100,640,0,0,0,8
89,26,moe,609,38,11439,3988,2206,9132,0,0,101,688,0,0,0,8
89,-1,epi,0,0,0,0,0,0,0,0,4797,0,0,0,0,0
90,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,dense,1258,42,0,0,0,0,0,0,0,0,0,0,0,0
90,1,moe,738,39,11891,4704,2477,9305,0,0,109,640,0,0,0,8
90,2,moe,711,45,12088,4099,2600,9364,0,1,123,663,0,0,0,8
90,3,moe,615,42,11744,3989,2236,9399,0,0,109,657,0,0,0,8
90,4,moe,682,41,9702,2762,1412,8174,0,0,116,551,0,0,0,8
90,5,moe,730,42,9450,2724,1413,7928,0,0,109,549,0,0,0,8
90,6,moe,680,40,11213,3114,1593,9508,0,0,112,650,0,0,0,8
90,7,moe,604,39,10444,4339,2349,7997,0,0,98,549,0,0,0,8
90,8,moe,678,44,10231,3537,2018,8106,0,0,107,546,0,0,0,8
90,9,moe,726,44,11120,3269,1690,9323,0,0,107,660,0,0,0,8
90,10,moe,680,45,10566,3794,2471,7986,0,0,109,552,0,0,0,8
90,11,moe,600,38,11056,5890,2996,7960,0,0,100,559,0,0,0,8
90,12,moe,672,41,12464,5293,2981,9373,0,0,110,647,0,0,0,8
90,13,moe,720,45,9561,2774,1433,8023,0,0,105,548,0,0,0,8
90,14,moe,684,47,10376,3655,2353,7919,0,1,103,573,0,0,0,8
90,15,moe,600,37,12428,5628,2920,9401,0,0,107,820,0,0,0,8
90,16,moe,688,43,10035,3576,1886,8026,0,0,123,550,0,0,0,8
90,17,moe,722,52,9528,2798,1440,7961,0,0,127,543,0,0,0,8
90,18,moe,684,40,12013,4161,2680,9226,0,0,107,643,0,0,0,8
90,19,moe,603,37,9885,3402,1824,7965,0,0,96,537,0,0,0,8
90,20,moe,666,40,9882,3544,1838,7943,0,0,101,536,0,0,0,8
90,21,moe,715,42,12716,6216,3301,9313,0,0,102,641,0,0,0,8
90,22,moe,711,39,11867,6309,3581,8179,0,0,107,542,0,0,0,8
90,23,moe,607,37,12043,4085,2601,9342,0,0,100,638,0,0,0,8
90,24,moe,716,44,12154,4739,2705,9350,0,0,99,691,0,0,0,8
90,25,moe,756,39,10831,3193,1643,9079,0,0,109,686,0,0,0,8
90,26,moe,626,35,11640,4128,2671,8864,0,0,105,689,0,0,0,8
90,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0
91,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,dense,1368,39,0,0,0,0,0,0,0,0,0,0,0,0
91,1,moe,784,41,12268,4170,2683,9475,0,0,110,650,0,0,0,8
91,2,moe,678,39,10939,3102,1590,9247,0,0,102,640,0,0,0,8
91,3,moe,609,38,13303,7008,3886,9324,0,0,93,643,0,0,0,8
91,4,moe,673,41,9754,2889,1490,8151,0,0,113,549,0,0,0,8
91,5,moe,748,45,21985,7872,4994,16256,0,0,735,754,0,0,0,8
91,6,moe,768,57,12015,3218,1662,10203,0,0,150,730,0,0,0,8
91,7,moe,694,44,11682,3746,2419,9116,0,0,147,680,0,0,0,8
91,8,moe,693,140,11041,3229,1727,9079,0,0,235,663,0,0,0,8
91,9,moe,720,51,14166,5444,3024,11002,0,0,140,776,0,0,0,8
91,10,moe,669,51,10719,3044,1582,8986,0,1,150,677,0,0,0,8
91,11,moe,942,58,11951,3025,1596,10176,0,0,179,643,0,0,0,8
91,12,moe,755,55,11783,3321,1713,9935,0,0,135,621,0,0,0,8
91,13,moe,692,45,9975,2887,1484,8348,0,0,143,535,0,0,0,8
91,14,moe,664,44,9994,2789,1443,8435,0,0,116,527,0,0,0,8
91,15,moe,745,44,12502,4257,2445,9925,0,0,132,618,0,0,0,8
91,16,moe,668,52,10089,2876,1481,8472,0,0,136,533,0,0,0,8
91,17,moe,691,43,9872,2791,1439,8309,0,0,124,521,0,0,0,8
91,18,moe,658,39,11665,3215,1655,9893,0,0,117,784,0,0,0,8
91,19,moe,600,41,10223,3415,1952,8159,0,0,112,540,0,0,0,8
91,20,moe,666,42,10006,2883,1477,8413,0,0,116,525,0,0,0,8
91,21,moe,686,42,11396,3176,1640,9641,0,1,114,622,0,0,0,8
91,22,moe,688,41,9979,2711,1398,8459,0,0,122,529,0,0,0,8
