step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
74,3,moe,635,84,2746,2026,1298,1032,391,0,25,1039,8,7,1,8
74,4,moe,1169,47,11,0,0,0,0,0,11,666,8,8,0,8
74,5,moe,688,44,12,0,0,0,0,0,12,551,8,8,0,8
74,6,moe,654,43,11,0,0,0,0,0,11,710,8,8,0,8
74,7,moe,640,38,10,0,0,0,0,0,10,651,8,8,0,8
74,8,moe,737,42,2028,1470,908,968,60,0,92,1605,8,7,1,8
74,9,moe,695,45,2964,2052,1383,1156,368,0,57,629,8,7,1,8
74,10,moe,671,47,3711,3038,1642,1872,125,1,71,549,8,6,2,8
74,11,moe,605,37,11,0,0,0,0,0,11,533,8,8,0,8
74,12,moe,649,38,10,0,0,0,0,0,10,1291,8,8,0,8
74,13,moe,680,43,2411,1540,919,893,576,0,23,561,8,7,1,8
74,14,moe,670,41,3516,1767,1107,896,1490,0,23,551,8,7,1,8
74,15,moe,602,37,10,0,0,0,0,0,10,1530,8,8,0,8
74,16,moe,651,41,10,0,0,0,0,0,10,675,8,8,0,8
74,17,moe,687,40,10,0,0,0,0,0,10,747,8,8,0,8
74,18,moe,655,38,4985,3320,1764,2223,913,0,85,765,8,6,2,8
74,19,moe,610,44,10,0,0,0,0,0,10,601,8,8,0,8
74,20,moe,649,39,3793,2746,2090,971,642,0,90,545,8,7,1,8
74,21,moe,677,40,4742,3266,1811,2167,697,0,67,678,8,6,2,8
74,22,moe,738,57,6655,5902,3089,2744,713,0,109,618,8,5,3,8
74,23,moe,588,40,10727,10988,5616,3213,1798,0,100,973,8,5,3,8
74,24,moe,681,45,13,0,0,0,0,0,13,776,8,8,0,8
74,25,moe,708,63,2474,2141,1143,1032,269,0,30,763,8,7,1,8
74,26,moe,595,39,2392,1734,1062,1027,280,0,23,1215,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
75,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1171,46,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,681,44,2422,1695,1038,1033,329,0,22,623,8,7,1,8
75,2,moe,659,42,11,0,0,0,0,0,11,617,8,8,0,8
75,3,moe,601,40,4092,3421,1859,2059,142,0,32,750,8,6,2,8
75,4,moe,650,41,10,0,0,0,0,0,10,697,8,8,0,8
75,5,moe,883,41,3777,2981,1574,1838,268,0,97,607,8,6,2,8
75,6,moe,652,62,2430,2026,1138,1126,73,0,93,791,8,7,1,8
75,7,moe,705,52,2286,1708,1046,951,219,0,70,640,8,7,1,8
75,8,moe,645,39,10,0,0,0,0,0,10,856,8,8,0,8
75,9,moe,695,38,2429,1885,1170,1122,70,2,65,989,8,7,1,8
75,10,moe,697,42,10,0,0,0,0,0,10,582,8,8,0,8
75,11,moe,615,36,9,0,0,0,0,0,9,738,8,8,0,8
75,12,moe,644,38,9,0,0,0,0,0,9,788,8,8,0,8
75,13,moe,705,43,9,0,0,0,0,0,9,757,8,8,0,8
75,14,moe,651,42,2659,1656,1017,1003,559,0,80,774,8,7,1,8
75,15,moe,639,44,3415,1650,969,1230,1143,0,73,1069,8,7,1,8
75,16,moe,658,40,2044,1466,875,1012,74,0,83,639,8,7,1,8
75,17,moe,842,43,2470,1585,947,945,555,0,23,628,8,7,1,8
75,18,moe,662,39,10,0,0,0,0,0,10,810,8,8,0,8
75,19,moe,634,44,9,0,0,0,0,0,9,1913,8,8,0,8
75,20,moe,679,41,2032,1574,955,981,70,0,26,603,8,7,1,8
75,21,moe,718,42,4687,3337,1783,2312,483,0,109,878,8,6,2,8
75,22,moe,715,54,2216,1803,1074,1009,63,0,70,800,8,7,1,8
75,23,moe,629,39,2660,1689,1107,1195,288,1,69,785,8,7,1,8
75,24,moe,723,45,7327,4169,2140,2341,2808,0,38,1048,8,6,2,8
75,25,moe,723,52,4842,3048,1640,2360,803,0,39,979,8,6,2,8
75,26,moe,658,46,4991,3266,1820,2324,810,0,37,1541,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3854,0,0,0,0,0
76,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,5633,49,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,735,53,12,0,0,0,0,0,12,818,8,8,0,8
76,2,moe,670,43,11,0,0,0,0,0,11,1410,8,8,0,8
76,3,moe,691,104,5907,4908,2572,2345,955,0,35,795,8,6,2,8
76,4,moe,680,56,13,0,0,0,0,0,13,693,8,8,0,8
76,5,moe,1048,48,11,0,0,0,0,0,11,1714,8,8,0,8
76,6,moe,1248,46,2644,1774,1105,1206,308,0,25,772,8,7,1,8
76,7,moe,688,45,10,0,0,0,0,0,10,591,8,8,0,8
76,8,moe,665,41,10,0,0,0,0,0,10,717,8,8,0,8
76,9,moe,721,44,10,0,0,0,0,0,10,900,8,8,0,8
76,10,moe,673,44,10,0,0,0,0,0,10,1213,8,8,0,8
76,11,moe,652,44,2198,1558,937,1097,96,0,68,691,8,7,1,8
76,12,moe,673,42,2506,1718,1108,1266,78,0,54,2496,8,7,1,8
76,13,moe,785,46,11,0,0,0,0,0,11,657,8,8,0,8
76,14,moe,693,45,2017,1058,602,1078,240,0,97,1830,8,7,1,8
76,15,moe,685,44,2540,1782,1102,1267,103,0,68,2289,8,7,1,8
76,16,moe,695,43,12,0,0,0,0,0,12,1743,8,8,0,8
76,17,moe,754,37,11,0,0,0,0,0,11,671,8,8,0,8
76,18,moe,677,36,11,0,0,0,0,0,11,801,8,8,0,8
76,19,moe,667,35,2756,1602,954,1108,603,0,91,658,8,7,1,8
76,20,moe,694,46,13,0,0,0,0,0,13,628,8,8,0,8
76,21,moe,849,94,6890,3567,1931,2619,2216,0,124,782,8,6,2,8
76,22,moe,783,47,3242,1547,949,1169,1044,0,80,861,8,7,1,8
76,23,moe,698,42,9020,6440,3407,3869,1652,0,92,664,8,5,3,8
76,24,moe,736,43,2665,1715,1050,1263,323,0,29,641,8,7,1,8
76,25,moe,743,51,2883,1803,1136,1251,466,0,30,816,8,7,1,8
76,26,moe,9999,42,5246,4020,2058,2334,812,0,42,693,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,4287,0,0,0,0,0
77,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1200,42,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,715,39,11,0,0,0,0,0,11,907,8,8,0,8
77,2,moe,705,42,2999,1752,1110,1165,688,6,30,789,8,7,1,8
77,3,moe,646,42,12,0,0,0,0,0,12,793,8,8,0,8
77,4,moe,697,39,2129,1499,915,1075,65,0,74,736,8,7,1,8
77,5,moe,729,43,11,0,0,0,0,0,11,689,8,8,0,8
77,6,moe,727,45,10,0,0,0,0,0,10,621,8,8,0,8
77,7,moe,658,43,12,0,0,0,0,0,12,550,8,8,0,8
77,8,moe,696,43,2682,1849,1100,1004,549,0,29,621,8,7,1,8
77,9,moe,914,113,13,0,0,0,0,0,13,646,8,8,0,8
77,10,moe,707,44,10,0,0,0,0,0,10,629,8,8,0,8
77,11,moe,633,36,10,0,0,0,0,0,10,551,8,8,0,8
77,12,moe,693,41,3268,1864,1194,1321,691,0,62,645,8,7,1,8
77,13,moe,849,43,11,0,0,0,0,0,11,592,8,8,0,8
77,14,moe,702,40,2435,1603,993,1086,262,1,93,631,8,7,1,8
77,15,moe,636,41,3685,3688,1902,1286,447,0,50,1091,8,7,1,8
77,16,moe,799,42,11,0,0,0,0,1,10,613,8,8,0,8
77,17,moe,710,39,11,0,0,0,0,0,11,699,8,8,0,8
77,18,moe,692,45,2371,1730,1104,1161,82,0,24,720,8,7,1,8
77,19,moe,651,40,2744,1509,912,1101,639,0,92,567,8,7,1,8
77,20,moe,690,39,3266,1564,955,1000,1285,0,26,623,8,7,1,8
77,21,moe,748,60,4714,2386,1340,1302,2001,0,71,716,8,7,1,8
77,22,moe,715,41,13,0,0,0,0,0,13,1296,8,8,0,8
77,23,moe,652,37,2788,1588,947,1172,645,0,24,687,8,7,1,8
77,24,moe,801,44,13,0,0,0,0,0,13,764,8,8,0,8
77,25,moe,727,41,12,0,0,0,0,1,11,626,8,8,0,8
77,26,moe,636,35,11,0,0,0,0,0,11,702,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
78,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1291,43,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,748,41,10,0,0,0,0,0,10,702,8,8,0,8
78,2,moe,771,101,6888,10124,5292,1250,314,0,32,869,8,7,1,8
78,3,moe,685,42,12,0,0,0,0,0,12,2041,8,8,0,8
78,4,moe,708,40,13,0,0,0,0,0,13,1197,8,8,0,8
78,5,moe,731,46,10,0,0,0,0,0,10,1779,8,8,0,8
78,6,moe,721,44,2514,1663,1002,1173,312,0,27,851,8,7,1,8
78,7,moe,957,42,3300,3036,1596,1099,484,0,121,1040,8,7,1,8
78,8,moe,758,42,12,0,0,0,0,0,12,680,8,8,0,8
78,9,moe,740,45,13,0,0,0,0,0,13,808,8,8,0,8
78,10,moe,706,41,4779,3331,1724,2003,1013,1,38,640,8,6,2,8
78,11,moe,633,37,10,0,0,0,0,0,10,2795,8,8,0,8
78,12,moe,703,42,12,0,0,0,0,0,12,624,8,8,0,8
78,13,moe,717,39,10,0,0,0,0,0,10,567,8,8,0,8
78,14,moe,693,46,12,0,0,0,0,0,12,563,8,8,0,8
78,15,moe,639,36,3116,1683,1067,1283,704,0,62,732,8,7,1,8
78,16,moe,698,41,12,0,0,0,0,0,12,565,8,8,0,8
78,17,moe,716,43,11,0,0,0,0,0,11,700,8,8,0,8
78,18,moe,694,41,3052,1784,1129,1171,726,0,26,631,8,7,1,8
78,19,moe,660,61,2768,1476,923,1088,687,0,70,636,8,7,1,8
78,20,moe,691,41,2628,1569,943,1008,655,0,22,564,8,7,1,8
78,21,moe,720,39,12,0,0,0,0,0,12,705,8,8,0,8
78,22,moe,716,37,5262,4589,2346,2004,875,0,37,565,8,6,2,8
78,23,moe,652,44,11,0,0,0,0,0,11,810,8,8,0,8
78,24,moe,721,323,5068,5035,3407,1298,272,0,91,717,8,7,1,8
78,25,moe,725,46,12,0,0,0,0,0,12,711,8,8,0,8
78,26,moe,640,49,3135,2032,1255,1159,697,0,24,747,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,3858,0,0,0,0,0
79,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1196,49,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,717,46,3192,1843,1112,1165,890,0,25,2085,8,7,1,8
79,2,moe,713,96,14,0,0,0,0,0,14,669,8,8,0,8
79,3,moe,697,49,13,0,0,0,0,0,13,739,8,8,0,8
79,4,moe,689,50,3018,1615,968,1097,847,0,106,616,8,7,1,8
79,5,moe,727,46,2810,1667,1012,1003,769,0,26,699,8,7,1,8
79,6,moe,684,45,8867,7220,3745,3649,1349,0,124,995,8,5,3,8
79,7,moe,681,53,4909,3161,1696,2081,1017,0,115,1843,8,6,2,8
79,8,moe,1207,53,2099,1647,1004,1000,64,0,31,3635,8,7,1,8
79,9,moe,747,52,13779,9663,4944,5929,2766,0,140,696,8,3,5,8
79,10,moe,739,60,14,0,0,0,0,0,14,1376,8,8,0,8
79,11,moe,709,51,14,0,0,0,0,0,14,2985,8,8,0,8
79,12,moe,762,50,4838,3733,1989,2342,457,0,50,1822,8,6,2,8
79,13,moe,813,55,3041,1851,1103,1084,733,0,121,2191,8,7,1,8
79,14,moe,762,57,2788,1648,1025,1003,727,0,33,731,8,7,1,8
79,15,moe,730,51,2663,1820,1151,1306,84,1,121,659,8,7,1,8
79,16,moe,693,48,11,0,0,0,0,1,10,565,8,8,0,8
79,17,moe,710,46,2704,1494,899,1074,639,0,92,558,8,7,1,8
79,18,moe,687,45,2611,1822,1184,1288,78,0,61,879,8,7,1,8
79,19,moe,701,45,12,0,0,0,0,0,12,649,8,8,0,8
79,20,moe,753,49,11,0,0,0,0,0,11,781,8,8,0,8
79,21,moe,736,52,2340,1678,1055,1165,89,0,31,778,8,7,1,8
79,22,moe,751,48,2846,1575,954,1092,693,0,107,794,8,7,1,8
79,23,moe,670,47,5056,3974,2058,2466,411,0,121,690,8,6,2,8
79,24,moe,740,46,2484,1727,991,1161,307,0,25,633,8,7,1,8
79,25,moe,717,46,6508,1630,989,1162,4331,0,26,832,8,7,1,8
79,26,moe,682,52,3102,1778,1117,1165,785,0,35,662,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
80,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1212,52,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,721,49,3006,1753,1073,1175,732,0,26,785,8,7,1,8
80,2,moe,696,52,12,0,0,0,0,0,12,631,8,8,0,8
80,3,moe,636,47,5621,5529,2869,2324,388,0,40,652,8,6,2,8
80,4,moe,693,44,2714,1575,944,1083,611,0,76,561,8,7,1,8
80,5,moe,722,45,2633,1636,986,998,624,0,25,559,8,7,1,8
80,6,moe,690,46,2479,1725,1016,1297,74,0,92,626,8,7,1,8
80,7,moe,649,43,11,0,0,0,0,0,11,612,8,8,0,8
80,8,moe,685,46,11,0,0,0,0,0,11,1124,8,8,0,8
80,9,moe,1259,50,12,0,0,0,0,0,12,710,8,8,0,8
80,10,moe,687,48,11,0,0,0,0,0,11,583,8,8,0,8
80,11,moe,630,41,2221,1608,966,1093,64,1,97,563,8,7,1,8
80,12,moe,693,46,10,0,0,0,0,0,10,717,8,8,0,8
80,13,moe,720,51,23,0,0,0,0,0,23,634,8,8,0,8
80,14,moe,697,49,11,0,0,0,0,0,11,558,8,8,0,8
80,15,moe,633,42,2807,1708,1018,1298,397,0,94,626,8,7,1,8
80,16,moe,698,54,11,0,0,0,0,0,11,644,8,8,0,8
80,17,moe,709,47,2680,1534,904,1078,610,0,88,555,8,7,1,8
80,18,moe,690,43,10,0,0,0,0,0,10,736,8,8,0,8
80,19,moe,649,41,2103,1614,1007,1006,64,0,26,564,8,7,1,8
80,20,moe,683,46,5250,3623,1962,2001,1246,0,41,676,8,6,2,8
80,21,moe,713,49,2480,1711,1013,1297,79,0,91,637,8,7,1,8
80,22,moe,727,47,2187,1580,941,1089,67,0,90,567,8,7,1,8
80,23,moe,643,41,3529,1734,1053,1285,1113,0,78,633,8,7,1,8
80,24,moe,717,44,5496,3275,1767,2334,1360,0,35,647,8,6,2,8
80,25,moe,717,47,5534,3277,1724,2327,1446,0,37,717,8,6,2,8
80,26,moe,652,59,3805,1768,1133,1188,1459,0,25,733,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0
81,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1205,46,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,710,45,14,0,0,0,0,0,14,1426,8,8,0,8
81,2,moe,684,49,13,0,0,0,0,0,13,635,8,8,0,8
81,3,moe,644,42,4752,3818,2023,2337,358,0,34,637,8,6,2,8
81,4,moe,693,46,11,0,0,0,0,0,11,619,8,8,0,8
81,5,moe,716,44,5306,3476,1755,2080,1337,0,134,559,8,6,2,8
81,6,moe,687,42,2405,1573,948,1283,98,0,76,633,8,7,1,8
81,7,moe,630,40,12,0,0,0,0,0,12,598,8,8,0,8
81,8,moe,718,47,10,0,0,0,0,0,10,603,8,8,0,8
81,9,moe,717,42,11,0,0,0,0,0,11,758,8,8,0,8
81,10,moe,1175,48,2200,1574,942,1087,68,0,103,752,8,7,1,8
81,11,moe,646,45,3425,1673,1036,1008,1356,0,25,559,8,7,1,8
81,12,moe,697,47,11,0,0,0,0,0,11,710,8,8,0,8
81,13,moe,721,46,11,0,0,0,0,0,11,641,8,8,0,8
81,14,moe,695,44,11,0,0,0,0,0,11,660,8,8,0,8
81,15,moe,651,45,10,0,0,0,0,0,10,711,8,8,0,8
81,16,moe,691,45,2686,1643,1012,1005,643,0,26,557,8,7,1,8
81,17,moe,722,42,11,0,0,0,0,0,11,554,8,8,0,8
81,18,moe,693,46,10,0,0,0,0,0,10,625,8,8,0,8
81,19,moe,657,40,6400,3628,1843,2020,2497,1,39,643,8,6,2,8
81,20,moe,757,71,3463,3852,2142,1003,271,0,47,674,8,7,1,8
81,21,moe,756,261,12,0,0,0,0,0,12,885,8,8,0,8
81,22,moe,743,62,12,0,0,0,0,0,12,617,8,8,0,8
81,23,moe,676,41,3144,2391,1453,1281,348,0,62,680,8,7,1,8
81,24,moe,730,47,3037,1940,1150,1170,691,0,26,1266,8,7,1,8
81,25,moe,721,46,2905,3123,1643,1161,76,0,25,662,8,7,1,8
81,26,moe,647,49,2594,1815,1129,1158,279,0,28,633,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
82,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,2831,48,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,7688,47,11,0,0,0,0,0,11,627,8,8,0,8
82,2,moe,9479,51,13,0,1,0,0,0,12,746,8,8,0,8
82,3,moe,823,40,5366,3955,2290,2320,721,0,35,635,8,6,2,8
82,4,moe,690,45,11,0,0,0,0,0,11,555,8,8,0,8
82,5,moe,730,46,2803,1699,1023,1090,595,0,95,618,8,7,1,8
82,6,moe,713,49,2560,1750,1112,1289,83,0,76,626,8,7,1,8
82,7,moe,641,42,10,0,1,0,0,0,9,547,8,8,0,8
82,8,moe,707,48,11,0,0,0,0,0,11,624,8,8,0,8
82,9,moe,719,46,10,0,0,0,0,0,10,622,8,8,0,8
82,10,moe,686,45,2491,1673,1035,1090,270,0,96,671,8,7,1,8
82,11,moe,1082,55,11,0,0,0,0,0,11,654,8,8,0,8
82,12,moe,690,37,11,0,0,0,0,0,11,717,8,8,0,8
82,13,moe,729,49,3004,1543,914,1809,253,0,28,558,8,7,1,8
82,14,moe,709,37,12,0,0,0,0,0,12,549,8,8,0,8
82,15,moe,622,39,4872,3115,1720,2463,594,0,95,1314,8,6,2,8
82,16,moe,697,44,11,0,0,0,0,0,11,695,8,8,0,8
82,17,moe,725,37,2809,1665,1015,1089,620,0,85,561,8,7,1,8
82,18,moe,724,43,2602,1767,1128,1308,89,0,77,629,8,7,1,8
82,19,moe,656,39,2764,1676,1021,1088,585,0,70,554,8,7,1,8
82,20,moe,682,35,11,0,0,0,0,0,11,618,8,8,0,8
82,21,moe,715,37,8929,5374,2786,3647,2359,1,136,800,8,5,3,8
82,22,moe,730,42,13,0,0,0,0,0,13,563,8,8,0,8
82,23,moe,636,34,10,0,0,0,0,0,10,627,8,8,0,8
82,24,moe,719,37,10,0,0,0,0,0,10,626,8,8,0,8
82,25,moe,736,43,7572,3653,1855,2341,3334,0,42,806,8,6,2,8
82,26,moe,636,36,3108,1913,1208,1161,708,0,31,718,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3877,0,0,0,0,0
83,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1210,44,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,722,37,11,0,0,0,0,0,11,626,8,8,0,8
83,2,moe,723,41,3369,1788,1134,1164,1042,0,29,725,8,7,1,8
83,3,moe,651,36,6728,5112,2683,3498,500,0,47,684,8,5,3,8
83,4,moe,691,40,2242,1617,1004,1087,78,0,73,629,8,7,1,8
83,5,moe,724,40,2340,1663,1025,1002,288,0,25,627,8,7,1,8
83,6,moe,698,39,11,0,0,0,0,0,11,626,8,8,0,8
83,7,moe,650,35,10,0,0,0,0,0,10,627,8,8,0,8
83,8,moe,690,40,11,0,0,0,0,0,11,565,8,8,0,8
83,9,moe,712,35,3460,2968,1744,1282,342,0,92,806,8,7,1,8
83,10,moe,694,40,2427,1628,999,1069,273,0,86,599,8,7,1,8
83,11,moe,652,36,11,0,0,0,0,0,11,915,8,8,0,8
83,12,moe,1142,42,2506,1653,1043,1304,79,0,80,786,8,7,1,8
83,13,moe,759,64,12,0,0,0,0,0,12,635,8,8,0,8
83,14,moe,770,71,2883,1694,1038,1102,640,0,103,1194,8,7,1,8
83,15,moe,644,37,11,0,0,0,0,0,11,634,8,8,0,8
83,16,moe,696,36,6773,4431,2335,3015,1381,0,42,629,8,5,3,8
83,17,moe,715,40,11223,4927,2574,2855,5745,0,49,565,8,5,3,8
83,18,moe,677,39,13,0,0,0,0,0,13,623,8,8,0,8
83,19,moe,640,39,11,0,0,0,0,0,11,553,8,8,0,8
83,20,moe,677,45,2067,1678,1036,940,65,0,26,620,8,7,1,8
83,21,moe,705,37,11,0,0,0,0,0,11,788,8,8,0,8
83,22,moe,703,36,2758,2098,1458,943,334,0,23,556,8,7,1,8
83,23,moe,611,34,9666,5433,3118,3418,3011,0,119,810,8,5,3,8
83,24,moe,737,44,6682,5062,2686,3273,678,1,44,2737,8,5,3,8
83,25,moe,732,41,14,0,0,0,0,0,14,700,8,8,0,8
83,26,moe,627,35,2528,1712,1083,1093,328,0,24,3611,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3907,0,0,0,0,0
84,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1191,38,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,720,42,10,0,0,0,0,0,10,720,8,8,0,8
84,2,moe,678,37,7382,5088,2677,3290,1328,0,87,707,8,5,3,8
84,3,moe,10621,36,4297,3598,1915,2186,159,0,37,679,8,6,2,8
84,4,moe,5713,37,12,0,0,0,0,0,12,601,8,8,0,8
84,5,moe,694,34,10,0,0,0,0,0,10,1186,8,8,0,8
84,6,moe,5717,48,2672,1896,1168,1094,386,0,24,651,8,7,1,8
84,7,moe,11716,39,12,0,0,0,0,0,12,603,8,8,0,8
84,8,moe,3774,37,10,0,0,0,0,0,10,655,8,8,0,8
84,9,moe,693,37,10,0,0,0,0,0,10,697,8,8,0,8
84,10,moe,661,34,10,0,0,0,0,0,10,664,8,8,0,8
84,11,moe,619,35,10,0,0,0,0,0,10,546,8,8,0,8
84,12,moe,666,33,10,0,0,0,0,0,10,848,8,8,0,8
84,13,moe,1155,37,11,0,0,0,0,0,11,543,8,8,0,8
84,14,moe,674,32,9,0,0,0,0,0,9,586,8,8,0,8
84,15,moe,608,32,2815,1934,1220,1096,475,0,24,640,8,7,1,8
84,16,moe,698,51,11,0,0,0,0,0,11,1597,8,8,0,8
84,17,moe,700,44,10,0,0,0,0,0,10,1159,8,8,0,8
84,18,moe,676,44,2763,1637,1017,1095,628,0,23,621,8,7,1,8
84,19,moe,685,46,5305,6720,3971,1014,223,0,97,558,8,7,1,8
84,20,moe,710,44,11,0,0,0,0,0,11,610,8,8,0,8
84,21,moe,703,40,2572,1960,1205,1196,92,0,79,674,8,7,1,8
84,22,moe,735,92,4108,3237,1743,1955,305,0,105,1044,8,6,2,8
84,23,moe,622,39,6676,3581,1868,2332,2403,0,73,1858,8,6,2,8
84,24,moe,698,43,2734,1576,943,1093,671,0,27,1254,8,7,1,8
84,25,moe,701,41,2990,1580,929,1086,951,0,24,644,8,7,1,8
84,26,moe,659,83,2782,1727,1086,1094,579,0,23,1280,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
85,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1175,47,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,693,41,4352,1801,1163,1099,2065,0,25,722,8,7,1,8
85,2,moe,665,41,11,0,0,0,0,0,11,697,8,8,0,8
85,3,moe,609,48,2376,1835,1181,1095,78,0,22,716,8,7,1,8
85,4,moe,668,41,4980,3739,1974,1959,968,0,79,617,8,6,2,8
85,5,moe,705,41,10,0,0,0,0,0,10,622,8,8,0,8
85,6,moe,669,45,2945,1649,981,1219,662,0,83,770,8,7,1,8
85,7,moe,611,40,6829,4504,2299,2897,1524,0,109,639,8,5,3,8
85,8,moe,675,42,1951,1565,924,939,62,0,26,557,8,7,1,8
85,9,moe,694,41,4413,3634,1865,2314,143,0,91,2902,8,6,2,8
85,10,moe,665,43,11,0,0,0,0,0,11,675,8,8,0,8
85,11,moe,635,38,10,0,0,0,0,0,10,616,8,8,0,8
85,12,moe,667,39,10,0,0,0,0,0,10,687,8,8,0,8
85,13,moe,692,43,9,0,0,0,0,0,9,645,8,8,0,8
85,14,moe,1100,42,2738,1743,1067,1027,550,0,94,623,8,7,1,8
85,15,moe,617,38,10,0,0,0,0,0,10,644,8,8,0,8
85,16,moe,665,39,9,0,0,0,0,0,9,677,8,8,0,8
85,17,moe,684,39,2591,1631,1003,941,621,0,26,732,8,7,1,8
85,18,moe,720,69,3186,1914,1213,1198,691,0,84,702,8,7,1,8
85,19,moe,608,39,2595,1608,959,1006,556,0,74,553,8,7,1,8
85,20,moe,664,40,2148,1571,947,940,234,0,27,551,8,7,1,8
85,21,moe,692,43,4776,1885,1232,1245,2222,0,77,950,8,7,1,8
85,22,moe,746,90,7141,4918,2517,2886,1615,0,123,617,8,5,3,8
85,23,moe,632,43,11,0,0,0,0,0,11,1292,8,8,0,8
85,24,moe,705,43,3014,1721,1080,1211,646,0,77,623,8,7,1,8
85,25,moe,703,41,2155,1632,962,1093,74,0,26,890,8,7,1,8
85,26,moe,634,43,2469,1709,1014,1094,336,0,25,701,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
86,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1175,48,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,692,41,8636,5727,2968,3280,2341,0,47,712,8,5,3,8
86,2,moe,697,43,8100,4589,2479,3277,2294,0,50,836,8,5,3,8
86,3,moe,699,113,2389,1871,1175,1087,78,0,49,891,8,7,1,8
86,4,moe,690,44,12,0,0,0,0,0,12,705,8,8,0,8
86,5,moe,7756,47,2102,1481,920,1016,65,0,101,551,8,7,1,8
86,6,moe,667,42,4160,1811,1167,1224,1683,1,85,829,8,7,1,8
86,7,moe,721,96,37,0,0,0,0,0,37,590,8,8,0,8
86,8,moe,3225,49,14,0,1,0,0,0,13,1329,8,8,0,8
86,9,moe,698,47,2961,1808,1141,1105,687,0,28,627,8,7,1,8
86,10,moe,715,44,4824,1708,1059,1024,2636,0,105,1804,8,7,1,8
86,11,moe,621,42,7351,4737,2526,2815,1957,0,53,563,8,5,3,8
86,12,moe,675,45,12,0,0,0,0,0,12,1325,8,8,0,8
86,13,moe,698,44,10,0,0,0,0,0,10,679,8,8,0,8
86,14,moe,668,40,4604,2964,1557,1881,1131,1,34,567,8,6,2,8
86,15,moe,625,41,6680,5669,2908,3404,252,0,116,632,8,5,3,8
86,16,moe,670,46,2067,1508,905,1007,73,0,82,618,8,7,1,8
86,17,moe,694,42,2084,1531,918,951,185,0,30,614,8,7,1,8
86,18,moe,668,41,10,0,0,0,0,0,10,625,8,8,0,8
86,19,moe,634,44,11,0,0,0,0,0,11,547,8,8,0,8
86,20,moe,663,38,2494,1564,968,937,565,0,24,562,8,7,1,8
86,21,moe,703,45,10,0,0,0,0,0,10,695,8,8,0,8
86,22,moe,697,89,3487,1790,1107,936,1399,0,45,621,8,7,1,8
86,23,moe,603,39,2931,1638,1025,1214,635,0,57,769,8,7,1,8
86,24,moe,695,42,5992,3323,1841,2199,1918,0,34,649,8,6,2,8
86,25,moe,739,44,3346,1714,1096,1096,1129,0,25,707,8,7,1,8
86,26,moe,630,40,3863,1803,1090,1091,1658,0,24,743,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
