step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
73,8,moe,657,41,6491,2299,2299,1712,2443,0,37,668,8,6,2,8
73,9,moe,683,43,12,0,0,0,0,0,12,680,8,8,0,8
73,10,moe,651,37,2302,1199,1200,861,217,0,24,620,8,7,1,8
73,11,moe,588,36,3218,1768,1768,861,563,0,26,1163,8,7,1,8
73,12,moe,649,40,10,0,0,0,0,0,10,1210,8,8,0,8
73,13,moe,713,40,5167,2183,2183,1712,1241,0,31,705,8,6,2,8
73,14,moe,665,42,12,0,0,0,0,0,12,620,8,8,0,8
73,15,moe,615,37,9,0,0,0,0,0,9,684,8,8,0,8
73,16,moe,662,43,6674,2715,2715,1709,2212,0,38,1705,8,6,2,8
73,17,moe,744,42,13,0,1,0,0,0,12,648,8,8,0,8
73,18,moe,697,43,10,0,0,0,0,0,10,639,8,8,0,8
73,19,moe,601,35,2623,1171,1171,853,577,1,21,775,8,7,1,8
73,20,moe,701,40,2545,1123,1123,852,540,0,30,557,8,7,1,8
73,21,moe,690,40,3349,1315,1315,1114,811,0,109,939,8,7,1,8
73,22,moe,703,42,2177,1104,1104,935,57,0,81,591,8,7,1,8
73,23,moe,597,38,3151,1303,1303,1108,675,0,65,629,8,7,1,8
73,24,moe,702,40,2511,1243,1243,989,253,0,26,720,8,7,1,8
73,25,moe,686,44,6178,2481,2481,1991,1673,0,33,739,8,6,2,8
73,26,moe,643,41,2823,1136,1136,999,664,0,24,682,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,4089,0,0,0,0,0
74,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1234,43,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,701,39,5337,2371,2371,1990,938,0,38,674,8,6,2,8
74,2,moe,688,46,11,0,0,0,0,0,11,791,8,8,0,8
74,3,moe,649,36,2912,1221,1221,1016,648,0,27,641,8,7,1,8
74,4,moe,678,39,10,0,0,0,0,0,10,573,8,8,0,8
74,5,moe,735,49,10,0,0,0,0,0,10,564,8,8,0,8
74,6,moe,659,39,9,0,1,0,0,0,8,623,8,8,0,8
74,7,moe,630,37,9,0,0,0,0,0,9,570,8,8,0,8
74,8,moe,652,38,2790,1207,1207,950,568,0,65,553,8,7,1,8
74,9,moe,689,43,3838,1255,1255,1105,1420,0,58,756,8,7,1,8
74,10,moe,658,43,4958,2387,2387,1783,712,0,76,556,8,6,2,8
74,11,moe,605,36,10,0,0,0,0,0,10,673,8,8,0,8
74,12,moe,649,38,9,0,0,0,0,0,9,616,8,8,0,8
74,13,moe,693,41,2526,1094,1094,853,555,0,24,613,8,7,1,8
74,14,moe,648,42,2121,1182,1182,855,59,0,25,2095,8,7,1,8
74,15,moe,622,36,12,0,0,0,0,0,12,1431,8,8,0,8
74,16,moe,664,44,13,0,0,0,0,0,13,622,8,8,0,8
74,17,moe,682,40,10,0,0,0,0,0,10,555,8,8,0,8
74,18,moe,655,47,8763,3440,3440,2096,3133,0,94,631,8,6,2,8
74,19,moe,598,42,11,0,0,0,0,0,11,542,8,8,0,8
74,20,moe,657,44,2778,1192,1192,942,563,0,81,610,8,7,1,8
74,21,moe,696,44,6485,2569,2569,2098,1716,1,101,2669,8,6,2,8
74,22,moe,728,70,10655,6907,6907,2618,1008,0,122,559,8,5,3,8
74,23,moe,583,37,9677,4926,4926,3083,1563,0,105,627,8,5,3,8
74,24,moe,683,41,12,0,0,0,0,0,12,639,8,8,0,8
74,25,moe,682,44,4472,1238,1238,988,2191,0,55,695,8,7,1,8
74,26,moe,9712,40,2827,1198,1198,988,616,0,25,1141,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
75,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,3263,41,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,6402,65,2661,1309,1309,989,338,0,25,706,8,7,1,8
75,2,moe,23983,49,15,0,0,0,0,0,15,1263,8,8,0,8
75,3,moe,15616,118,12600,5245,5245,2005,5084,0,266,1263,8,6,2,8
75,4,moe,8928,47,13,0,0,0,0,0,13,548,8,8,0,8
75,5,moe,8624,51,5725,2248,2248,1790,1574,1,112,567,8,6,2,8
75,6,moe,7864,49,4170,2212,2214,1109,784,0,63,912,8,7,1,8
75,7,moe,12510,47,3181,1134,1134,927,1055,0,65,616,8,7,1,8
75,8,moe,2924,42,12,0,0,0,0,0,12,606,8,8,0,8
75,9,moe,699,39,2537,1268,1268,1138,75,0,56,627,8,7,1,8
75,10,moe,797,41,10,0,0,0,0,0,10,553,8,8,0,8
75,11,moe,583,42,10,0,0,0,0,0,10,542,8,8,0,8
75,12,moe,793,48,10,0,0,0,0,0,10,621,8,8,0,8
75,13,moe,830,37,9,0,0,0,0,0,9,550,8,8,0,8
75,14,moe,665,35,2774,1198,1198,933,553,0,90,2017,8,7,1,8
75,15,moe,604,45,2661,1257,1257,1109,245,0,50,768,8,7,1,8
75,16,moe,657,38,3634,1335,1335,933,1281,0,85,604,8,7,1,8
75,17,moe,694,38,2636,1176,1176,856,581,0,23,561,8,7,1,8
75,18,moe,651,39,10,0,0,0,0,1,9,695,8,8,0,8
75,19,moe,587,37,10,0,0,0,0,0,10,544,8,8,0,8
75,20,moe,667,39,2666,1110,1110,853,679,0,24,1415,8,7,1,8
75,21,moe,678,39,6022,2691,2691,2076,1165,0,90,628,8,6,2,8
75,22,moe,692,41,2858,1183,1183,924,668,0,83,561,8,7,1,8
75,23,moe,595,37,2708,1286,1286,1070,303,0,49,622,8,7,1,8
75,24,moe,678,44,12538,2794,2794,1996,7712,0,36,840,8,6,2,8
75,25,moe,1040,92,6421,3351,3352,1978,1055,0,36,803,8,6,2,8
75,26,moe,860,41,5650,2507,2507,1981,1131,0,31,626,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3861,0,0,0,0,0
76,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,2285,50,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,1055,44,12,0,0,0,0,0,12,689,8,8,0,8
76,2,moe,785,43,11,0,0,0,0,0,11,688,8,8,0,8
76,3,moe,594,43,7643,4725,4725,1987,899,0,32,629,8,6,2,8
76,4,moe,782,38,11,0,0,0,0,0,11,600,8,8,0,8
76,5,moe,813,37,9,0,0,0,0,0,9,601,8,8,0,8
76,6,moe,654,43,2957,1323,1324,989,620,0,24,705,8,7,1,8
76,7,moe,605,39,9,0,0,0,0,0,9,550,8,8,0,8
76,8,moe,654,39,9,0,0,0,0,0,9,615,8,8,0,8
76,9,moe,688,39,10,0,0,0,0,0,10,1372,8,8,0,8
76,10,moe,660,40,9,0,0,0,0,0,9,556,8,8,0,8
76,11,moe,596,36,5444,1685,1685,939,2724,0,96,687,8,7,1,8
76,12,moe,659,42,2752,1311,1311,1087,266,0,88,1463,8,7,1,8
76,13,moe,799,49,11,0,0,0,0,0,11,697,8,8,0,8
76,14,moe,651,46,2701,1157,1159,908,557,0,77,1251,8,7,1,8
76,15,moe,626,32,3499,1258,1258,1082,1088,1,70,858,8,7,1,8
76,16,moe,674,42,13,0,0,0,0,0,13,564,8,8,0,8
76,17,moe,702,35,12,0,0,0,0,0,12,557,8,8,0,8
76,18,moe,656,33,9,0,0,0,0,0,9,1195,8,8,0,8
76,19,moe,599,38,2780,1326,1326,1006,335,0,113,657,8,7,1,8
76,20,moe,681,34,11,0,0,0,0,0,11,553,8,8,0,8
76,21,moe,688,38,5964,2583,2583,2075,1221,0,85,634,8,6,2,8
76,22,moe,685,41,4193,3127,3127,925,54,0,87,554,8,7,1,8
76,23,moe,585,33,11484,6785,6785,3066,1536,0,97,632,8,5,3,8
76,24,moe,697,40,4210,1444,1444,1102,1638,1,25,706,8,7,1,8
76,25,moe,685,35,2950,1298,1298,993,634,0,25,628,8,7,1,8
76,26,moe,586,31,6673,2422,2422,1989,2233,0,29,633,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,3817,0,0,0,0,0
77,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1223,37,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,871,35,12,0,0,0,0,0,12,620,8,8,0,8
77,2,moe,660,38,2950,1313,1313,997,615,0,25,686,8,7,1,8
77,3,moe,608,33,10,0,0,0,0,0,10,623,8,8,0,8
77,4,moe,659,33,3476,1188,1188,933,1286,0,69,582,8,7,1,8
77,5,moe,716,35,10,0,0,0,0,0,10,554,8,8,0,8
77,6,moe,788,38,10,0,0,0,0,0,10,629,8,8,0,8
77,7,moe,606,31,8,0,0,0,0,0,8,553,8,8,0,8
77,8,moe,656,37,2661,1194,1194,858,586,0,23,601,8,7,1,8
77,9,moe,691,38,10,0,0,0,0,0,10,691,8,8,0,8
77,10,moe,658,31,9,0,0,0,0,0,9,561,8,8,0,8
77,11,moe,586,32,8,0,0,0,0,0,8,560,8,8,0,8
77,12,moe,657,36,3851,1353,1353,1129,1291,0,78,622,8,7,1,8
77,13,moe,689,33,9,0,0,0,0,0,9,553,8,8,0,8
77,14,moe,652,33,3704,1207,1207,974,1421,0,102,1363,8,7,1,8
77,15,moe,618,35,2994,1278,1278,1146,505,0,65,1360,8,7,1,8
77,16,moe,661,35,11,0,0,0,0,0,11,1197,8,8,0,8
77,17,moe,691,39,10,0,0,0,0,0,10,552,8,8,0,8
77,18,moe,654,38,2838,1281,1281,1037,493,0,27,626,8,7,1,8
77,19,moe,612,32,2804,1211,1211,950,552,0,91,628,8,7,1,8
77,20,moe,667,33,2341,1192,1192,888,236,0,25,549,8,7,1,8
77,21,moe,703,35,3151,1270,1270,1132,676,0,73,2285,8,7,1,8
77,22,moe,771,36,12,0,0,0,0,0,12,978,8,8,0,8
77,23,moe,604,37,2894,1205,1206,1038,628,0,22,628,8,7,1,8
77,24,moe,705,40,10,0,0,0,0,0,10,643,8,8,0,8
77,25,moe,686,35,10,0,0,0,0,0,10,627,8,8,0,8
77,26,moe,588,38,10,0,0,0,0,0,10,620,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
78,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1201,34,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,682,35,11,0,0,0,0,0,11,698,8,8,0,8
78,2,moe,671,41,2990,1280,1280,1032,651,0,27,693,8,7,1,8
78,3,moe,596,35,11,0,0,0,0,0,11,781,8,8,0,8
78,4,moe,645,34,9,0,0,0,0,0,9,539,8,8,0,8
78,5,moe,681,32,9,0,0,0,0,0,9,3791,8,8,0,8
78,6,moe,667,37,3108,1348,1348,1031,702,0,27,699,8,7,1,8
78,7,moe,612,35,2789,1183,1183,972,548,0,86,615,8,7,1,8
78,8,moe,809,34,11,0,0,0,0,0,11,538,8,8,0,8
78,9,moe,802,34,11,0,0,0,0,0,11,632,8,8,0,8
78,10,moe,660,37,6866,2528,2528,1774,2519,0,45,562,8,6,2,8
78,11,moe,607,35,9,0,0,0,0,0,9,1098,8,8,0,8
78,12,moe,655,36,10,0,0,0,0,0,10,620,8,8,0,8
78,13,moe,690,35,9,0,0,0,0,0,9,551,8,8,0,8
78,14,moe,679,41,10,0,0,0,0,0,10,1116,8,8,0,8
78,15,moe,597,39,2782,1453,1453,1155,65,0,109,748,8,7,1,8
78,16,moe,849,87,32,0,0,0,0,0,32,623,8,8,0,8
78,17,moe,689,35,10,0,0,0,0,0,10,545,8,8,0,8
78,18,moe,646,32,2904,1216,1216,1032,629,0,27,699,8,7,1,8
78,19,moe,593,33,2631,1220,1220,968,347,0,96,1471,8,7,1,8
78,20,moe,652,36,2178,1196,1196,891,61,0,30,550,8,7,1,8
78,21,moe,687,34,10,0,0,0,0,0,10,617,8,8,0,8
78,22,moe,677,33,11160,9059,9059,1778,288,0,35,562,8,6,2,8
78,23,moe,597,32,11,0,1,0,0,0,10,617,8,8,0,8
78,24,moe,702,269,5612,3757,3757,1166,609,0,80,630,8,7,1,8
78,25,moe,695,46,9,0,0,0,0,0,9,1339,8,8,0,8
78,26,moe,623,46,2807,1513,1513,1028,243,0,23,624,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,3812,0,0,0,0,0
79,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1174,41,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,685,41,4500,2745,2745,1035,696,0,24,1438,8,7,1,8
79,2,moe,3312,42,12,0,0,0,0,0,12,617,8,8,0,8
79,3,moe,595,36,11,0,0,0,0,0,11,616,8,8,0,8
79,4,moe,648,38,2307,1183,1183,978,57,0,89,550,8,7,1,8
79,5,moe,689,37,2313,1156,1156,892,241,0,24,547,8,7,1,8
79,6,moe,662,39,10728,5385,5385,3231,2032,0,80,634,8,5,3,8
79,7,moe,622,40,8422,2375,2376,1855,4074,0,117,1708,8,6,2,8
79,8,moe,1937,42,2590,1106,1106,892,565,0,27,3827,8,7,1,8
79,9,moe,4137,43,13215,6479,6480,5302,1330,1,102,2989,8,3,5,8
79,10,moe,706,89,13,0,0,0,0,0,13,2569,8,8,0,8
79,11,moe,608,41,9,0,0,0,0,1,8,2659,8,8,0,8
79,12,moe,666,42,7554,2553,2554,2072,2892,0,36,10987,8,6,2,8
79,13,moe,746,102,7071,3074,3075,981,2927,0,88,1566,8,7,1,8
79,14,moe,653,41,2158,1186,1186,885,64,0,23,553,8,7,1,8
79,15,moe,612,36,2560,1265,1265,1140,74,0,81,1043,8,7,1,8
79,16,moe,676,91,10,0,0,0,0,0,10,718,8,8,0,8
79,17,moe,710,368,2505,1176,1176,965,226,0,138,562,8,7,1,8
79,18,moe,689,62,4444,1282,1282,1154,1922,0,86,825,8,7,1,8
79,19,moe,636,114,38,0,0,0,0,0,38,712,8,8,0,8
79,20,moe,910,58,12,0,0,0,0,0,12,696,8,8,0,8
79,21,moe,691,46,2665,1316,1316,1031,287,0,31,638,8,7,1,8
79,22,moe,717,113,5176,4052,4052,971,57,0,96,1159,8,7,1,8
79,23,moe,600,59,6061,2429,2430,2149,1395,1,86,632,8,6,2,8
79,24,moe,684,46,2996,1295,1295,1028,648,0,25,623,8,7,1,8
79,25,moe,687,40,5744,4259,4259,1036,423,0,26,631,8,7,1,8
79,26,moe,597,39,3035,1341,1341,1029,643,0,22,2006,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,3852,0,0,0,0,0
80,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1172,44,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,680,42,3094,1366,1366,1034,665,0,29,645,8,7,1,8
80,2,moe,748,43,12,0,0,0,0,0,12,738,8,8,0,8
80,3,moe,849,38,8247,5082,5083,2059,1074,0,31,671,8,6,2,8
80,4,moe,657,40,2297,1150,1150,988,63,0,96,553,8,7,1,8
80,5,moe,689,43,4238,2936,2936,890,390,1,21,559,8,7,1,8
80,6,moe,652,40,3111,1216,1216,1167,650,1,77,696,8,7,1,8
80,7,moe,614,42,10,0,0,0,0,0,10,558,8,8,0,8
80,8,moe,654,39,10,0,0,0,0,0,10,546,8,8,0,8
80,9,moe,679,38,10,0,0,0,0,0,10,647,8,8,0,8
80,10,moe,741,39,9,0,0,0,0,0,9,552,8,8,0,8
80,11,moe,754,41,3943,1256,1257,978,1599,0,109,561,8,7,1,8
80,12,moe,733,41,10,0,0,0,0,0,10,620,8,8,0,8
80,13,moe,786,56,10,0,0,0,0,0,10,625,8,8,0,8
80,14,moe,664,40,10,0,0,0,0,0,10,551,8,8,0,8
80,15,moe,590,36,3179,1290,1290,1147,665,0,77,719,8,7,1,8
80,16,moe,672,40,10,0,0,0,0,0,10,613,8,8,0,8
80,17,moe,679,38,3317,1215,1215,967,1049,0,86,552,8,7,1,8
80,18,moe,655,39,10,0,0,0,0,1,9,631,8,8,0,8
80,19,moe,622,55,3225,1964,1964,888,227,0,146,557,8,7,1,8
80,20,moe,664,41,5018,2405,2405,1780,802,0,31,553,8,6,2,8
80,21,moe,677,39,7443,2498,2498,1165,3698,1,81,710,8,7,1,8
80,22,moe,690,42,2797,1219,1219,961,557,0,60,618,8,7,1,8
80,23,moe,614,41,2716,1225,1225,1151,274,0,66,621,8,7,1,8
80,24,moe,679,38,6728,2569,2569,2067,2058,0,34,1242,8,6,2,8
80,25,moe,783,54,10886,8044,8044,2078,727,0,37,797,8,6,2,8
80,26,moe,616,54,2721,1260,1260,1030,403,0,28,787,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,4032,0,0,0,0,0
81,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1186,48,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,699,45,11,0,0,0,0,0,11,773,8,8,0,8
81,2,moe,668,41,10,0,0,0,0,0,10,771,8,8,0,8
81,3,moe,611,40,7625,2455,2455,2070,3066,0,34,956,8,6,2,8
81,4,moe,1418,59,28,0,0,0,0,0,28,683,8,8,0,8
81,5,moe,701,52,5471,2831,2831,1896,613,0,131,573,8,6,2,8
81,6,moe,650,41,3063,1233,1233,1128,648,0,54,708,8,7,1,8
81,7,moe,601,38,10,0,0,0,0,0,10,547,8,8,0,8
81,8,moe,653,38,10,0,0,0,0,0,10,613,8,8,0,8
81,9,moe,687,42,9,0,0,0,0,0,9,625,8,8,0,8
81,10,moe,7614,50,3064,1068,1068,972,931,0,93,613,8,7,1,8
81,11,moe,7381,39,2623,1131,1131,892,578,0,22,609,8,7,1,8
81,12,moe,656,40,10,0,0,0,0,0,10,1291,8,8,0,8
81,13,moe,683,41,10,0,0,0,0,0,10,555,8,8,0,8
81,14,moe,658,43,9,0,0,0,0,0,9,1144,8,8,0,8
81,15,moe,600,37,9,0,0,0,0,0,9,690,8,8,0,8
81,16,moe,655,40,2384,1400,1400,894,66,0,24,706,8,7,1,8
81,17,moe,698,41,10,0,0,0,0,0,10,557,8,8,0,8
81,18,moe,654,38,8,0,1,0,0,0,7,706,8,8,0,8
81,19,moe,594,41,4610,2337,2338,1778,463,0,31,572,8,6,2,8
81,20,moe,656,40,4053,1220,1220,892,1920,0,21,584,8,7,1,8
81,21,moe,690,44,10,0,0,0,0,0,10,623,8,8,0,8
81,22,moe,708,38,9,0,0,0,0,1,8,551,8,8,0,8
81,23,moe,582,34,4040,2166,2166,1149,647,1,77,705,8,7,1,8
81,24,moe,684,38,3862,1379,1379,1032,1427,0,24,788,8,7,1,8
81,25,moe,725,63,3133,1445,1445,1032,627,0,29,629,8,7,1,8
81,26,moe,603,38,3497,1185,1185,1031,1257,0,24,665,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
82,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1172,58,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,679,39,12,0,0,0,0,0,12,702,8,8,0,8
82,2,moe,673,43,11,0,0,0,0,0,11,632,8,8,0,8
82,3,moe,593,36,7701,2546,2547,2071,3050,0,33,629,8,6,2,8
82,4,moe,660,43,10,0,1,0,0,0,9,687,8,8,0,8
82,5,moe,908,42,2827,1191,1191,968,573,0,95,562,8,7,1,8
82,6,moe,663,45,3107,1297,1297,1128,613,0,69,628,8,7,1,8
82,7,moe,587,44,9,0,0,0,0,0,9,549,8,8,0,8
82,8,moe,656,50,9,0,0,0,0,0,9,1851,8,8,0,8
82,9,moe,740,84,11,0,0,0,0,0,11,777,8,8,0,8
82,10,moe,797,57,3377,1694,1694,969,584,0,130,622,8,7,1,8
82,11,moe,1542,35,10,0,0,0,0,0,10,557,8,8,0,8
82,12,moe,4518,34,9,0,0,0,0,0,9,622,8,8,0,8
82,13,moe,7715,36,4378,1097,1097,891,2367,0,23,593,8,7,1,8
82,14,moe,852,35,12,0,0,0,0,0,12,558,8,8,0,8
82,15,moe,962,34,6366,2578,2578,2184,1518,0,86,647,8,6,2,8
82,16,moe,654,35,10,0,0,0,0,0,10,568,8,8,0,8
82,17,moe,691,39,2545,1256,1256,977,226,0,86,560,8,7,1,8
82,18,moe,662,35,3149,1262,1262,1164,658,0,65,627,8,7,1,8
82,19,moe,606,32,2710,1268,1268,963,382,0,97,566,8,7,1,8
82,20,moe,669,35,13,0,0,0,0,0,13,553,8,8,0,8
82,21,moe,679,34,8683,3823,3824,3251,1530,0,78,1250,8,5,3,8
82,22,moe,689,35,12,0,0,0,0,0,12,617,8,8,0,8
82,23,moe,599,32,9,0,0,0,0,0,9,1309,8,8,0,8
82,24,moe,682,33,10,0,0,0,0,0,10,625,8,8,0,8
82,25,moe,702,34,5673,3037,3037,2065,538,0,33,636,8,6,2,8
82,26,moe,612,36,3012,1284,1284,1038,660,0,30,1211,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
83,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1169,37,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,682,33,10,0,0,0,0,0,10,2997,8,8,0,8
83,2,moe,767,108,2803,1671,1671,1029,76,0,27,2971,8,7,1,8
83,3,moe,637,79,11514,6885,6885,3112,1430,0,87,734,8,5,3,8
83,4,moe,720,256,3364,1762,1762,955,578,0,69,1068,8,7,1,8
83,5,moe,946,42,2758,1223,1223,891,615,1,28,1316,8,7,1,8
83,6,moe,1056,41,12,0,0,0,0,0,12,2302,8,8,0,8
83,7,moe,646,35,10,0,0,0,0,0,10,1110,8,8,0,8
83,8,moe,682,38,10,0,0,0,0,0,10,567,8,8,0,8
83,9,moe,719,37,3022,1335,1335,1165,437,0,85,748,8,7,1,8
83,10,moe,709,38,2795,1192,1192,979,561,0,63,630,8,7,1,8
83,11,moe,606,33,9,0,0,0,0,0,9,591,8,8,0,8
83,12,moe,669,35,3170,1293,1293,1137,662,0,78,2448,8,7,1,8
83,13,moe,735,62,24,0,0,0,0,0,24,2663,8,8,0,8
83,14,moe,817,131,2684,1520,1520,964,63,0,137,701,8,7,1,8
83,15,moe,748,35,9,0,0,0,0,0,9,788,8,8,0,8
83,16,moe,731,35,7202,3448,3449,2664,1048,0,41,1471,8,5,3,8
83,17,moe,753,36,8584,4583,4583,2656,1302,0,43,619,8,5,3,8
83,18,moe,723,36,11,0,0,0,0,0,11,800,8,8,0,8
83,19,moe,781,38,11,0,0,0,0,0,11,739,8,8,0,8
83,20,moe,749,34,2670,1185,1185,904,555,0,26,586,8,7,1,8
83,21,moe,782,42,11,0,0,0,0,0,11,829,8,8,0,8
83,22,moe,750,35,2311,1284,1284,941,61,0,25,869,8,7,1,8
83,23,moe,703,92,10222,4729,4729,3202,2165,0,126,1234,8,5,3,8
83,24,moe,683,39,10120,3644,3644,3115,3316,0,45,1231,8,5,3,8
83,25,moe,686,41,11,0,0,0,0,0,11,710,8,8,0,8
83,26,moe,604,33,2984,1288,1288,1032,641,0,23,1935,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0
84,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1198,37,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,693,41,11,0,0,0,0,0,11,702,8,8,0,8
84,2,moe,668,34,9166,4123,4123,3281,1672,0,90,1278,8,5,3,8
84,3,moe,628,39,7406,2516,2517,2128,2722,0,39,637,8,6,2,8
84,4,moe,658,36,11,0,0,0,0,0,11,1597,8,8,0,8
84,5,moe,696,34,10,0,0,0,0,0,10,1118,8,8,0,8
84,6,moe,708,34,2985,1282,1282,1028,650,0,25,731,8,7,1,8
84,7,moe,867,35,10,0,0,0,0,0,10,569,8,8,0,8
84,8,moe,656,33,9,0,0,0,0,0,9,559,8,8,0,8
84,9,moe,687,35,10,0,0,0,0,0,10,631,8,8,0,8
84,10,moe,661,37,9,0,0,0,0,0,9,560,8,8,0,8
84,11,moe,588,31,8,0,0,0,0,0,8,609,8,8,0,8
84,12,moe,661,36,9,0,0,0,0,0,9,711,8,8,0,8
84,13,moe,682,32,10,0,0,0,0,0,10,582,8,8,0,8
84,14,moe,662,34,9,0,0,0,0,0,9,1903,8,8,0,8
84,15,moe,1031,454,5383,3525,3525,1097,719,0,42,708,8,7,1,8
84,16,moe,681,39,10,0,0,0,0,0,10,567,8,8,0,8
84,17,moe,744,40,10,0,0,0,0,0,10,658,8,8,0,8
84,18,moe,677,38,3142,1313,1313,1095,713,0,21,643,8,7,1,8
84,19,moe,677,39,6229,4251,4251,1022,864,0,92,558,8,7,1,8
84,20,moe,680,41,12,0,0,0,0,0,12,626,8,8,0,8
84,21,moe,712,41,3468,1559,1559,1202,641,0,66,636,8,7,1,8
84,22,moe,718,44,8079,5304,5304,1863,809,0,103,1139,8,6,2,8
84,23,moe,597,38,6260,2861,2861,2177,1136,0,86,1331,8,6,2,8
84,24,moe,695,52,2951,1258,1258,1036,634,0,23,1318,8,7,1,8
84,25,moe,688,42,2667,1247,1247,1032,364,0,24,709,8,7,1,8
84,26,moe,660,59,2796,1319,1319,1033,421,0,23,1315,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
85,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1195,42,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,687,42,5723,4223,4223,1039,437,1,23,752,8,7,1,8
85,2,moe,666,42,11,0,0,0,0,0,11,709,8,8,0,8
85,3,moe,605,38,3716,2024,2024,1039,633,0,20,858,8,7,1,8
85,4,moe,656,42,6553,2417,2418,1861,2170,0,104,628,8,6,2,8
85,5,moe,691,40,12,0,0,0,0,0,12,681,8,8,0,8
85,6,moe,660,47,3169,1287,1287,1157,671,0,54,701,8,7,1,8
85,7,moe,585,38,12624,5188,5188,2781,4544,0,111,767,8,5,3,8
85,8,moe,684,45,2709,1172,1172,893,617,0,27,868,8,7,1,8
85,9,moe,742,48,5701,2468,2468,2200,930,0,103,780,8,6,2,8
85,10,moe,663,42,11,0,0,0,0,0,11,688,8,8,0,8
85,11,moe,639,42,10,0,0,0,0,0,10,599,8,8,0,8
85,12,moe,668,43,11,0,0,0,0,0,11,700,8,8,0,8
85,13,moe,708,43,10,0,0,0,0,0,10,554,8,8,0,8
85,14,moe,664,39,7985,6784,6784,1030,73,0,98,636,8,7,1,8
85,15,moe,624,44,11,0,0,0,0,0,11,729,8,8,0,8
85,16,moe,684,41,10,0,0,0,0,0,10,1109,8,8,0,8
85,17,moe,738,44,2716,1139,1139,962,589,0,26,572,8,7,1,8
85,18,moe,694,45,4834,2535,2535,1208,1005,0,86,772,8,7,1,8
85,19,moe,640,40,2862,1142,1142,1050,583,0,87,3000,8,7,1,8
85,20,moe,744,42,2731,1176,1176,945,579,0,31,593,8,7,1,8
85,21,moe,740,48,3412,1256,1256,1223,802,0,131,679,8,7,1,8
85,22,moe,720,42,10385,6317,6317,2764,1191,0,113,644,8,5,3,8
85,23,moe,645,39,11,0,0,0,0,0,11,1324,8,8,0,8
85,24,moe,748,42,2706,1227,1227,1143,252,0,84,640,8,7,1,8
85,25,moe,698,47,5195,3827,3827,1034,310,0,24,855,8,7,1,8
85,26,moe,725,47,5700,3891,3891,1036,750,0,23,702,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,4107,0,0,0,0,0
86,-2,pre,138,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1180,46,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,755,45,10354,6794,6794,3101,419,0,40,861,8,5,3,8
86,2,moe,723,60,10341,5536,5537,3130,1621,0,53,649,8,5,3,8
