# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
22,gate,1668,18,155,24557240608,1327104,ok,naive
22,gate,1746,18,155,24557240608,1327104,ok,naive
22,gate,806,106,156,24674025760,1327104,ok,naive
22,gate,812,159,157,24744362272,1327104,ok,naive
22,gate,1401,159,157,24744362272,1327104,ok,naive
22,gate,814,97,158,24662081824,1327104,ok,naive
22,gate,861,175,159,24765595936,1327104,ok,naive
22,gate,1069,175,159,24765595936,1327104,ok,naive
22,gate,1315,175,159,24765595936,1327104,ok,naive
22,gate,901,79,160,24638193952,1327104,ok,naive
22,gate,975,79,160,24638193952,1327104,ok,naive
22,gate,903,91,161,24654119200,1327104,ok,naive
22,gate,919,101,162,24667390240,1327104,ok,naive
22,gate,1415,101,162,24667390240,1327104,ok,naive
22,gate,1455,101,162,24667390240,1327104,ok,naive
22,gate,1702,101,162,24667390240,1327104,ok,naive
22,gate,942,163,163,24749670688,1327104,ok,naive
22,gate,1055,163,163,24749670688,1327104,ok,naive
22,gate,1067,163,163,24749670688,1327104,ok,naive
22,gate,1274,163,163,24749670688,1327104,ok,naive
22,gate,1911,163,163,24749670688,1327104,ok,naive
22,gate,1018,59,164,24611651872,1327104,ok,naive
22,gate,1099,19,165,24558567712,1327104,ok,naive
22,gate,1108,19,165,24558567712,1327104,ok,naive
22,gate,1117,19,165,24558567712,1327104,ok,naive
22,gate,1133,19,165,24558567712,1327104,ok,naive
22,gate,1142,19,165,24558567712,1327104,ok,naive
22,gate,1149,19,165,24558567712,1327104,ok,naive
22,gate,1152,19,165,24558567712,1327104,ok,naive
22,gate,1180,19,165,24558567712,1327104,ok,naive
22,gate,1246,19,165,24558567712,1327104,ok,naive
22,gate,1310,19,165,24558567712,1327104,ok,naive
22,gate,1336,19,165,24558567712,1327104,ok,naive
22,gate,1377,19,165,24558567712,1327104,ok,naive
22,gate,1385,19,165,24558567712,1327104,ok,naive
22,gate,1406,19,165,24558567712,1327104,ok,naive
22,gate,1413,19,165,24558567712,1327104,ok,naive
22,gate,1422,19,165,24558567712,1327104,ok,naive
22,gate,1425,19,165,24558567712,1327104,ok,naive
22,gate,1434,19,165,24558567712,1327104,ok,naive
22,gate,1462,19,165,24558567712,1327104,ok,naive
22,gate,1469,19,165,24558567712,1327104,ok,naive
22,gate,1475,19,165,24558567712,1327104,ok,naive
22,gate,1483,19,165,24558567712,1327104,ok,naive
22,gate,1499,19,165,24558567712,1327104,ok,naive
22,gate,1510,19,165,24558567712,1327104,ok,naive
22,gate,1719,19,165,24558567712,1327104,ok,naive
22,gate,1146,152,166,24735072544,1327104,ok,naive
22,gate,1170,53,167,24603689248,1327104,ok,naive
22,gate,1198,231,168,24839913760,1327104,ok,naive
22,gate,1705,231,168,24839913760,1327104,ok,naive
22,gate,1716,231,168,24839913760,1327104,ok,naive
22,gate,1205,71,169,24627577120,1327104,ok,naive
22,gate,1247,245,170,24858493216,1327104,ok,naive
22,gate,1261,2,171,24536006944,1327104,ok,naive
22,gate,1266,2,171,24536006944,1327104,ok,naive
22,gate,1430,2,171,24536006944,1327104,ok,naive
22,gate,1887,2,171,24536006944,1327104,ok,naive
22,gate,1893,2,171,24536006944,1327104,ok,naive
22,gate,1267,140,172,24719147296,1327104,ok,naive
22,gate,1687,140,172,24719147296,1327104,ok,naive
22,gate,1711,140,172,24719147296,1327104,ok,naive
22,gate,1863,140,172,24719147296,1327104,ok,naive
22,gate,1871,140,172,24719147296,1327104,ok,naive
22,gate,1269,42,173,24589091104,1327104,ok,naive
22,gate,1317,27,174,24569184544,1327104,ok,naive
22,gate,1318,183,175,24776212768,1327104,ok,naive
22,gate,1322,38,176,24583782688,1327104,ok,naive
22,gate,1356,241,177,24853184800,1327104,ok,naive
22,gate,1478,241,177,24853184800,1327104,ok,naive
22,gate,1526,241,177,24853184800,1327104,ok,naive
22,gate,1879,241,177,24853184800,1327104,ok,naive
22,gate,1359,205,178,24805409056,1327104,ok,naive
22,gate,1364,205,178,24805409056,1327104,ok,naive
22,gate,1519,205,178,24805409056,1327104,ok,naive
22,gate,1701,205,178,24805409056,1327104,ok,naive
22,gate,1876,205,178,24805409056,1327104,ok,naive
22,gate,1365,138,179,24716493088,1327104,ok,naive
22,gate,1366,0,180,24533352736,1327104,ok,naive
22,gate,1380,125,181,24699240736,1327104,ok,naive
22,gate,1428,254,182,24870437152,1327104,ok,naive
22,gate,1570,254,182,24870437152,1327104,ok,naive
22,gate,1581,254,182,24870437152,1327104,ok,naive
22,gate,1615,254,182,24870437152,1327104,ok,naive
22,gate,1663,254,182,24870437152,1327104,ok,naive
22,gate,1735,254,182,24870437152,1327104,ok,naive
22,gate,1740,254,182,24870437152,1327104,ok,naive
22,gate,1804,254,182,24870437152,1327104,ok,naive
22,gate,1824,254,182,24870437152,1327104,ok,naive
22,gate,1834,254,182,24870437152,1327104,ok,naive
22,gate,1851,254,182,24870437152,1327104,ok,naive
22,gate,1511,130,183,24705876256,1327104,ok,naive
22,gate,1870,130,183,24705876256,1327104,ok,naive
22,gate,1558,142,184,24721801504,1327104,ok,naive
22,gate,1598,103,185,24670044448,1327104,ok,naive
22,gate,1684,168,186,24756306208,1327104,ok,naive
22,gate,1707,168,186,24756306208,1327104,ok,naive
22,gate,1713,168,186,24756306208,1327104,ok,naive
22,gate,1710,223,187,24829296928,1327104,ok,naive
22,gate,1714,223,187,24829296928,1327104,ok,naive
22,gate,1743,139,188,24717820192,1327104,ok,naive
22,gate,1807,115,189,24685969696,1327104,ok,naive
22,gate,1830,115,189,24685969696,1327104,ok,naive
22,gate,1816,64,190,24618287392,1327104,ok,naive
22,gate,1839,132,191,24708530464,1327104,ok,naive
22,gate,1842,215,192,24818680096,1327104,ok,naive
22,gate,1878,174,193,24764268832,1327104,ok,naive
22,gate,1886,119,194,24691278112,1327104,ok,naive
22,gate,1904,221,195,24826642720,1327104,ok,naive
22,gate,1912,154,196,24737726752,1327104,ok,naive
22,down,0,136,0,24372164896,1327104,ok,naive
22,down,863,136,0,24372164896,1327104,ok,naive
22,down,1,247,1,24519473440,1327104,ok,naive
22,down,2,66,2,24279267616,1327104,ok,naive
22,down,3,237,3,24506202400,1327104,ok,naive
22,down,631,237,3,24506202400,1327104,ok,naive
22,down,1655,237,3,24506202400,1327104,ok,naive
22,down,4,74,4,24289884448,1327104,ok,naive
22,down,49,74,4,24289884448,1327104,ok,naive
22,down,74,74,4,24289884448,1327104,ok,naive
22,down,82,74,4,24289884448,1327104,ok,naive
22,down,115,74,4,24289884448,1327104,ok,naive
22,down,174,74,4,24289884448,1327104,ok,naive
22,down,1060,74,4,24289884448,1327104,ok,naive
22,down,1567,74,4,24289884448,1327104,ok,naive
22,down,1593,74,4,24289884448,1327104,ok,naive
22,down,1650,74,4,24289884448,1327104,ok,naive
22,down,1666,74,4,24289884448,1327104,ok,naive
22,down,1674,74,4,24289884448,1327104,ok,naive
22,down,1747,74,4,24289884448,1327104,ok,naive
22,down,1793,74,4,24289884448,1327104,ok,naive
22,down,1819,74,4,24289884448,1327104,ok,naive
22,down,1856,74,4,24289884448,1327104,ok,naive
22,down,1897,74,4,24289884448,1327104,ok,naive
22,down,1908,74,4,24289884448,1327104,ok,naive
22,down,1920,74,4,24289884448,1327104,ok,naive
22,down,5,126,5,24358893856,1327104,ok,naive
22,down,396,126,5,24358893856,1327104,ok,naive
22,down,6,48,6,24255379744,1327104,ok,naive
22,down,160,48,6,24255379744,1327104,ok,naive
22,down,7,255,7,24530090272,1327104,ok,naive
22,down,8,160,8,24404015392,1327104,ok,naive
22,down,16,160,8,24404015392,1327104,ok,naive
22,down,24,160,8,24404015392,1327104,ok,naive
22,down,33,160,8,24404015392,1327104,ok,naive
22,down,42,160,8,24404015392,1327104,ok,naive
22,down,48,160,8,24404015392,1327104,ok,naive
22,down,57,160,8,24404015392,1327104,ok,naive
22,down,64,160,8,24404015392,1327104,ok,naive
22,down,73,160,8,24404015392,1327104,ok,naive
22,down,83,160,8,24404015392,1327104,ok,naive
22,down,92,160,8,24404015392,1327104,ok,naive
22,down,99,160,8,24404015392,1327104,ok,naive
22,down,107,160,8,24404015392,1327104,ok,naive
22,down,118,160,8,24404015392,1327104,ok,naive
22,down,120,160,8,24404015392,1327104,ok,naive
22,down,131,160,8,24404015392,1327104,ok,naive
22,down,141,160,8,24404015392,1327104,ok,naive
22,down,159,160,8,24404015392,1327104,ok,naive
22,down,677,160,8,24404015392,1327104,ok,naive
22,down,1051,160,8,24404015392,1327104,ok,naive
22,down,1058,160,8,24404015392,1327104,ok,naive
22,down,1066,160,8,24404015392,1327104,ok,naive
22,down,1074,160,8,24404015392,1327104,ok,naive
22,down,1166,160,8,24404015392,1327104,ok,naive
22,down,1173,160,8,24404015392,1327104,ok,naive
22,down,1294,160,8,24404015392,1327104,ok,naive
22,down,1348,160,8,24404015392,1327104,ok,naive
22,down,1381,160,8,24404015392,1327104,ok,naive
22,down,1505,160,8,24404015392,1327104,ok,naive
22,down,1516,160,8,24404015392,1327104,ok,naive
22,down,1523,160,8,24404015392,1327104,ok,naive
22,down,1543,160,8,24404015392,1327104,ok,naive
22,down,1559,160,8,24404015392,1327104,ok,naive
22,down,1869,160,8,24404015392,1327104,ok,naive
22,down,1931,160,8,24404015392,1327104,ok,naive
22,down,9,239,9,24508856608,1327104,ok,naive
22,down,205,239,9,24508856608,1327104,ok,naive
22,down,545,239,9,24508856608,1327104,ok,naive
22,down,599,239,9,24508856608,1327104,ok,naive
22,down,601,239,9,24508856608,1327104,ok,naive
22,down,694,239,9,24508856608,1327104,ok,naive
22,down,761,239,9,24508856608,1327104,ok,naive
22,down,994,239,9,24508856608,1327104,ok,naive
22,down,10,46,10,24252725536,1327104,ok,naive
22,down,59,46,10,24252725536,1327104,ok,naive
22,down,79,46,10,24252725536,1327104,ok,naive
22,down,300,46,10,24252725536,1327104,ok,naive
22,down,306,46,10,24252725536,1327104,ok,naive
22,down,314,46,10,24252725536,1327104,ok,naive
22,down,431,46,10,24252725536,1327104,ok,naive
22,down,475,46,10,24252725536,1327104,ok,naive
22,down,482,46,10,24252725536,1327104,ok,naive
22,down,491,46,10,24252725536,1327104,ok,naive
22,down,499,46,10,24252725536,1327104,ok,naive
22,down,642,46,10,24252725536,1327104,ok,naive
22,down,649,46,10,24252725536,1327104,ok,naive
22,down,709,46,10,24252725536,1327104,ok,naive
22,down,803,46,10,24252725536,1327104,ok,naive
22,down,872,46,10,24252725536,1327104,ok,naive
22,down,1154,46,10,24252725536,1327104,ok,naive
22,down,1242,46,10,24252725536,1327104,ok,naive
22,down,11,56,11,24265996576,1327104,ok,naive
22,down,1919,56,11,24265996576,1327104,ok,naive
22,down,1921,56,11,24265996576,1327104,ok,naive
22,down,12,24,12,24223529248,1327104,ok,naive
22,down,20,24,12,24223529248,1327104,ok,naive
22,down,13,99,13,24323062048,1327104,ok,naive
22,down,14,216,14,24478333216,1327104,ok,naive
22,down,30,216,14,24478333216,1327104,ok,naive
22,down,89,216,14,24478333216,1327104,ok,naive
22,down,126,216,14,24478333216,1327104,ok,naive
22,down,214,216,14,24478333216,1327104,ok,naive
22,down,326,216,14,24478333216,1327104,ok,naive
22,down,439,216,14,24478333216,1327104,ok,naive
22,down,615,216,14,24478333216,1327104,ok,naive
22,down,676,216,14,24478333216,1327104,ok,naive
22,down,716,216,14,24478333216,1327104,ok,naive
22,down,884,216,14,24478333216,1327104,ok,naive
22,down,909,216,14,24478333216,1327104,ok,naive
22,down,948,216,14,24478333216,1327104,ok,naive
22,down,959,216,14,24478333216,1327104,ok,naive
22,down,1054,216,14,24478333216,1327104,ok,naive
22,down,1082,216,14,24478333216,1327104,ok,naive
22,down,1115,216,14,24478333216,1327104,ok,naive
22,down,1181,216,14,24478333216,1327104,ok,naive
22,down,1188,216,14,24478333216,1327104,ok,naive
22,down,1291,216,14,24478333216,1327104,ok,naive
22,down,1355,216,14,24478333216,1327104,ok,naive
22,down,1409,216,14,24478333216,1327104,ok,naive
22,down,1509,216,14,24478333216,1327104,ok,naive
22,down,1529,216,14,24478333216,1327104,ok,naive
22,down,1539,216,14,24478333216,1327104,ok,naive
22,down,1547,216,14,24478333216,1327104,ok,naive
22,down,1574,216,14,24478333216,1327104,ok,naive
22,down,1682,216,14,24478333216,1327104,ok,naive
22,down,1689,216,14,24478333216,1327104,ok,naive
22,down,1700,216,14,24478333216,1327104,ok,naive
22,down,1709,216,14,24478333216,1327104,ok,naive
22,down,1718,216,14,24478333216,1327104,ok,naive
22,down,1724,216,14,24478333216,1327104,ok,naive
22,down,1872,216,14,24478333216,1327104,ok,naive
22,down,1933,216,14,24478333216,1327104,ok,naive
22,down,15,63,15,24275286304,1327104,ok,naive
22,down,17,14,16,24210258208,1327104,ok,naive
22,down,65,14,16,24210258208,1327104,ok,naive
22,down,121,14,16,24210258208,1327104,ok,naive
22,down,1050,14,16,24210258208,1327104,ok,naive
22,down,1065,14,16,24210258208,1327104,ok,naive
22,down,1161,14,16,24210258208,1327104,ok,naive
22,down,1504,14,16,24210258208,1327104,ok,naive
22,down,18,67,17,24280594720,1327104,ok,naive
22,down,19,185,18,24437192992,1327104,ok,naive
22,down,78,185,18,24437192992,1327104,ok,naive
22,down,211,185,18,24437192992,1327104,ok,naive
22,down,325,185,18,24437192992,1327104,ok,naive
22,down,1062,185,18,24437192992,1327104,ok,naive
22,down,1073,185,18,24437192992,1327104,ok,naive
22,down,1163,185,18,24437192992,1327104,ok,naive
22,down,1312,185,18,24437192992,1327104,ok,naive
22,down,1473,185,18,24437192992,1327104,ok,naive
22,down,1538,185,18,24437192992,1327104,ok,naive
22,down,1640,185,18,24437192992,1327104,ok,naive
22,down,1866,185,18,24437192992,1327104,ok,naive
22,down,1930,185,18,24437192992,1327104,ok,naive
22,down,21,229,19,24495585568,1327104,ok,naive
22,down,473,229,19,24495585568,1327104,ok,naive
22,down,22,72,20,24287230240,1327104,ok,naive
22,down,23,188,21,24441174304,1327104,ok,naive
22,down,102,188,21,24441174304,1327104,ok,naive
22,down,1646,188,21,24441174304,1327104,ok,naive
22,down,25,218,22,24480987424,1327104,ok,naive
22,down,90,218,22,24480987424,1327104,ok,naive
22,down,219,218,22,24480987424,1327104,ok,naive
22,down,234,218,22,24480987424,1327104,ok,naive
22,down,331,218,22,24480987424,1327104,ok,naive
22,down,345,218,22,24480987424,1327104,ok,naive
22,down,476,218,22,24480987424,1327104,ok,naive
22,down,487,218,22,24480987424,1327104,ok,naive
22,down,622,218,22,24480987424,1327104,ok,naive
22,down,682,218,22,24480987424,1327104,ok,naive
22,down,818,218,22,24480987424,1327104,ok,naive
22,down,1012,218,22,24480987424,1327104,ok,naive
22,down,1338,218,22,24480987424,1327104,ok,naive
22,down,1521,218,22,24480987424,1327104,ok,naive
22,down,1528,218,22,24480987424,1327104,ok,naive
22,down,1544,218,22,24480987424,1327104,ok,naive
22,down,1691,218,22,24480987424,1327104,ok,naive
22,down,1722,218,22,24480987424,1327104,ok,naive
22,down,1874,218,22,24480987424,1327104,ok,naive
22,down,26,244,23,24515492128,1327104,ok,naive
22,down,32,244,23,24515492128,1327104,ok,naive
22,down,40,244,23,24515492128,1327104,ok,naive
22,down,1549,244,23,24515492128,1327104,ok,naive
22,down,1555,244,23,24515492128,1327104,ok,naive
22,down,1629,244,23,24515492128,1327104,ok,naive
22,down,1633,244,23,24515492128,1327104,ok,naive
22,down,1642,244,23,24515492128,1327104,ok,naive
22,down,1685,244,23,24515492128,1327104,ok,naive
22,down,1715,244,23,24515492128,1327104,ok,naive
22,down,1726,244,23,24515492128,1327104,ok,naive
22,down,1734,244,23,24515492128,1327104,ok,naive
22,down,1756,244,23,24515492128,1327104,ok,naive
22,down,1884,244,23,24515492128,1327104,ok,naive
22,down,1915,244,23,24515492128,1327104,ok,naive
22,down,1923,244,23,24515492128,1327104,ok,naive
22,down,27,252,24,24526108960,1327104,ok,naive
22,down,235,252,24,24526108960,1327104,ok,naive
22,down,347,252,24,24526108960,1327104,ok,naive
22,down,494,252,24,24526108960,1327104,ok,naive
22,down,820,252,24,24526108960,1327104,ok,naive
22,down,1041,252,24,24526108960,1327104,ok,naive
22,down,1471,252,24,24526108960,1327104,ok,naive
22,down,1840,252,24,24526108960,1327104,ok,naive
22,down,28,177,25,24426576160,1327104,ok,naive
22,down,398,177,25,24426576160,1327104,ok,naive
22,down,656,177,25,24426576160,1327104,ok,naive
22,down,667,177,25,24426576160,1327104,ok,naive
22,down,1563,177,25,24426576160,1327104,ok,naive
22,down,1569,177,25,24426576160,1327104,ok,naive
22,down,1753,177,25,24426576160,1327104,ok,naive
22,down,1903,177,25,24426576160,1327104,ok,naive
22,down,29,96,26,24319080736,1327104,ok,naive
22,down,46,96,26,24319080736,1327104,ok,naive
22,down,50,96,26,24319080736,1327104,ok,naive
22,down,60,96,26,24319080736,1327104,ok,naive
22,down,75,96,26,24319080736,1327104,ok,naive
22,down,117,96,26,24319080736,1327104,ok,naive
22,down,191,96,26,24319080736,1327104,ok,naive
22,down,523,96,26,24319080736,1327104,ok,naive
22,down,577,96,26,24319080736,1327104,ok,naive
22,down,737,96,26,24319080736,1327104,ok,naive
22,down,969,96,26,24319080736,1327104,ok,naive
22,down,1056,96,26,24319080736,1327104,ok,naive
22,down,1517,96,26,24319080736,1327104,ok,naive
22,down,31,226,27,24491604256,1327104,ok,naive
22,down,37,226,27,24491604256,1327104,ok,naive
22,down,43,226,27,24491604256,1327104,ok,naive
22,down,85,226,27,24491604256,1327104,ok,naive
22,down,101,226,27,24491604256,1327104,ok,naive
22,down,1085,226,27,24491604256,1327104,ok,naive
22,down,1527,226,27,24491604256,1327104,ok,naive
22,down,1535,226,27,24491604256,1327104,ok,naive
22,down,1542,226,27,24491604256,1327104,ok,naive
22,down,1546,226,27,24491604256,1327104,ok,naive
22,down,1553,226,27,24491604256,1327104,ok,naive
22,down,1573,226,27,24491604256,1327104,ok,naive
22,down,1580,226,27,24491604256,1327104,ok,naive
22,down,1603,226,27,24491604256,1327104,ok,naive
22,down,1611,226,27,24491604256,1327104,ok,naive
22,down,1622,226,27,24491604256,1327104,ok,naive
22,down,1624,226,27,24491604256,1327104,ok,naive
22,down,1632,226,27,24491604256,1327104,ok,naive
22,down,1641,226,27,24491604256,1327104,ok,naive
22,down,1652,226,27,24491604256,1327104,ok,naive
22,down,1661,226,27,24491604256,1327104,ok,naive
22,down,1670,226,27,24491604256,1327104,ok,naive
22,down,1676,226,27,24491604256,1327104,ok,naive
22,down,1681,226,27,24491604256,1327104,ok,naive
22,down,1690,226,27,24491604256,1327104,ok,naive
22,down,1698,226,27,24491604256,1327104,ok,naive
22,down,1706,226,27,24491604256,1327104,ok,naive
22,down,1712,226,27,24491604256,1327104,ok,naive
22,down,1721,226,27,24491604256,1327104,ok,naive
22,down,1728,226,27,24491604256,1327104,ok,naive
22,down,1741,226,27,24491604256,1327104,ok,naive
22,down,1749,226,27,24491604256,1327104,ok,naive
22,down,1754,226,27,24491604256,1327104,ok,naive
22,down,1767,226,27,24491604256,1327104,ok,naive
22,down,1772,226,27,24491604256,1327104,ok,naive
22,down,1781,226,27,24491604256,1327104,ok,naive
22,down,1854,226,27,24491604256,1327104,ok,naive
22,down,1875,226,27,24491604256,1327104,ok,naive
22,down,1882,226,27,24491604256,1327104,ok,naive
22,down,1889,226,27,24491604256,1327104,ok,naive
22,down,1907,226,27,24491604256,1327104,ok,naive
22,down,1925,226,27,24491604256,1327104,ok,naive
22,down,34,44,28,24250071328,1327104,ok,naive
22,down,352,44,28,24250071328,1327104,ok,naive
22,down,824,44,28,24250071328,1327104,ok,naive
22,down,913,44,28,24250071328,1327104,ok,naive
22,down,1121,44,28,24250071328,1327104,ok,naive
22,down,1200,44,28,24250071328,1327104,ok,naive
22,down,1256,44,28,24250071328,1327104,ok,naive
22,down,1271,44,28,24250071328,1327104,ok,naive
22,down,1296,44,28,24250071328,1327104,ok,naive
22,down,1417,44,28,24250071328,1327104,ok,naive
22,down,1440,44,28,24250071328,1327104,ok,naive
22,down,1577,44,28,24250071328,1327104,ok,naive
22,down,1729,44,28,24250071328,1327104,ok,naive
22,down,35,141,29,24378800416,1327104,ok,naive
22,down,41,141,29,24378800416,1327104,ok,naive
22,down,54,141,29,24378800416,1327104,ok,naive
22,down,61,141,29,24378800416,1327104,ok,naive
22,down,76,141,29,24378800416,1327104,ok,naive
22,down,84,141,29,24378800416,1327104,ok,naive
22,down,91,141,29,24378800416,1327104,ok,naive
22,down,98,141,29,24378800416,1327104,ok,naive
