step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
74,26,moe,601,34,2519,1123,374,1985,127,0,33,626,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,4618,0,0,0,0,0
75,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1276,40,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,736,38,3255,3008,996,1910,318,0,31,622,8,6,2,8
75,2,moe,651,36,9,0,0,0,0,1,8,622,8,8,0,8
75,3,moe,606,41,8,0,0,0,0,0,8,618,8,8,0,8
75,4,moe,659,36,9,0,0,0,0,0,9,555,8,8,0,8
75,5,moe,743,41,2080,2400,882,889,224,0,85,557,8,7,1,8
75,6,moe,679,36,8,0,0,0,0,0,8,664,8,8,0,8
75,7,moe,599,36,1725,2404,829,820,56,0,20,560,8,7,1,8
75,8,moe,679,35,1070,467,170,823,55,0,22,557,8,7,1,8
75,9,moe,727,38,9,0,0,0,0,0,9,650,8,8,0,8
75,10,moe,674,37,8,0,0,0,0,0,8,559,8,8,0,8
75,11,moe,599,33,2867,3305,1081,1647,108,0,31,558,8,6,2,8
75,12,moe,680,37,8,0,0,0,0,0,8,651,8,8,0,8
75,13,moe,730,37,4804,7914,2143,2464,164,0,33,547,8,5,3,8
75,14,moe,652,42,10,0,0,0,0,0,10,547,8,8,0,8
75,15,moe,594,36,8,0,0,0,0,0,8,607,8,8,0,8
75,16,moe,656,42,4876,7616,2057,2460,321,0,38,566,8,5,3,8
75,17,moe,738,220,6273,10156,3596,2340,295,0,42,648,8,5,3,8
75,18,moe,741,45,2407,3052,1094,1021,217,0,75,816,8,7,1,8
75,19,moe,682,33,3613,2514,888,2489,154,0,82,552,8,5,3,8
75,20,moe,650,36,1720,2287,792,851,55,0,22,548,8,7,1,8
75,21,moe,722,38,3219,2654,1020,2023,120,0,56,665,8,6,2,8
75,22,moe,726,37,10,0,0,0,0,0,10,563,8,8,0,8
75,23,moe,609,34,2998,2579,922,1919,129,0,28,655,8,6,2,8
75,24,moe,723,44,1945,2496,903,962,61,0,19,655,8,7,1,8
75,25,moe,726,43,7156,10663,3034,3832,247,0,43,662,8,4,4,8
75,26,moe,605,38,3034,2633,962,1922,120,0,30,651,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,4771,0,0,0,0,0
76,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1275,43,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,737,40,10,0,0,0,0,0,10,664,8,8,0,8
76,2,moe,679,36,1915,2429,881,952,62,0,20,656,8,7,1,8
76,3,moe,618,38,9,0,0,0,0,0,9,658,8,8,0,8
76,4,moe,678,35,2766,3043,867,1718,106,0,75,562,8,6,2,8
76,5,moe,729,37,1727,2287,829,823,55,0,20,553,8,7,1,8
76,6,moe,669,36,10,0,0,0,0,0,10,645,8,8,0,8
76,7,moe,605,34,7,0,0,0,0,0,7,551,8,8,0,8
76,8,moe,669,36,26,0,0,0,0,0,26,556,8,8,0,8
76,9,moe,726,37,3865,5106,1671,2004,124,1,65,657,8,6,2,8
76,10,moe,678,37,2692,2346,812,1705,112,0,63,558,8,6,2,8
76,11,moe,607,36,8,0,0,0,0,0,8,546,8,8,0,8
76,12,moe,686,41,10,0,0,0,0,0,10,656,8,8,0,8
76,13,moe,733,41,3204,4870,1433,1639,105,0,27,566,8,6,2,8
76,14,moe,682,38,10,0,0,0,0,0,10,552,8,8,0,8
76,15,moe,621,38,3980,5105,1590,2016,309,0,65,656,8,6,2,8
76,16,moe,679,38,2920,2410,850,1714,265,0,91,557,8,6,2,8
76,17,moe,725,34,1935,2513,863,821,226,0,25,559,8,7,1,8
76,18,moe,675,32,8,0,0,0,0,0,8,654,8,8,0,8
76,19,moe,605,29,2629,2277,844,1645,111,0,29,564,8,6,2,8
76,20,moe,678,32,1071,468,170,826,56,0,19,563,8,7,1,8
76,21,moe,727,32,22,0,1,0,0,0,21,655,8,8,0,8
76,22,moe,727,33,3331,4848,1477,1707,112,0,35,549,8,6,2,8
76,23,moe,584,31,4854,4969,1596,2979,187,0,92,660,8,5,3,8
76,24,moe,688,33,5916,5678,1705,3913,254,0,44,661,8,4,4,8
76,25,moe,738,32,2449,1134,375,1918,122,0,34,660,8,6,2,8
76,26,moe,609,30,6136,8050,2230,3625,236,1,44,763,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,4991,0,0,0,0,0
77,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1280,35,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,733,33,10,0,0,0,0,0,10,664,8,8,0,8
77,2,moe,683,29,1966,2421,923,961,61,0,21,658,8,7,1,8
77,3,moe,618,30,1999,2728,961,958,61,0,19,658,8,7,1,8
77,4,moe,676,31,8,0,0,0,0,0,8,563,8,8,0,8
77,5,moe,732,35,9,0,0,0,0,0,9,562,8,8,0,8
77,6,moe,681,38,2029,2422,970,974,63,0,22,655,8,7,1,8
77,7,moe,611,33,1865,2296,831,896,54,0,84,557,8,7,1,8
77,8,moe,676,31,3243,4864,1475,1638,105,0,25,555,8,6,2,8
77,9,moe,742,34,3277,2786,1033,2016,139,0,89,719,8,6,2,8
77,10,moe,699,32,2785,2384,867,1706,114,0,98,645,8,6,2,8
77,11,moe,622,35,3248,4932,1454,1648,112,0,34,643,8,6,2,8
77,12,moe,674,35,3956,5564,1706,2007,132,0,111,686,8,6,2,8
77,13,moe,741,36,4281,4879,1487,2522,164,0,108,580,8,5,3,8
77,14,moe,682,36,3169,4591,1393,1640,109,0,27,573,8,6,2,8
77,15,moe,605,32,4183,2703,928,2966,194,0,95,668,8,5,3,8
77,16,moe,672,39,3410,4813,1455,1768,119,0,68,554,8,6,2,8
77,17,moe,692,35,1700,2344,801,827,52,0,20,566,8,7,1,8
77,18,moe,669,34,5897,5255,1578,3810,429,0,80,732,8,4,4,8
77,19,moe,606,31,1215,450,167,914,54,0,80,554,8,7,1,8
77,20,moe,660,32,1750,2341,810,864,54,0,22,559,8,7,1,8
77,21,moe,728,35,2104,2588,928,1046,62,0,68,656,8,7,1,8
77,22,moe,723,32,1201,490,178,898,52,0,73,569,8,7,1,8
77,23,moe,603,31,2096,2706,932,1045,61,0,58,661,8,7,1,8
77,24,moe,731,31,5461,8497,2364,2866,192,0,39,667,8,5,3,8
77,25,moe,736,31,4050,2688,958,2866,180,0,46,660,8,5,3,8
77,26,moe,606,33,1925,2583,921,923,59,0,22,766,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,5212,0,0,0,0,0
78,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1228,39,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,702,34,2012,2743,966,959,63,0,24,674,8,7,1,8
78,2,moe,688,35,10,0,0,0,0,0,10,669,8,8,0,8
78,3,moe,605,32,1329,563,280,964,64,0,21,666,8,7,1,8
78,4,moe,676,32,3386,5126,1410,1766,112,0,98,563,8,6,2,8
78,5,moe,696,36,3380,5117,1556,1685,110,0,29,571,8,6,2,8
78,6,moe,673,32,10,0,0,0,0,0,10,655,8,8,0,8
78,7,moe,602,30,2603,2598,812,1652,109,0,30,570,8,6,2,8
78,8,moe,670,32,9,0,0,0,0,0,9,557,8,8,0,8
78,9,moe,730,30,9,0,0,0,0,0,9,660,8,8,0,8
78,10,moe,655,31,1805,2301,877,850,57,0,21,558,8,7,1,8
78,11,moe,591,33,13,0,0,0,0,0,13,547,8,8,0,8
78,12,moe,678,33,2147,2585,937,1071,63,0,76,671,8,7,1,8
78,13,moe,730,34,10,0,0,0,0,0,10,557,8,8,0,8
78,14,moe,681,264,3198,6364,2200,884,54,0,60,597,8,7,1,8
78,15,moe,598,36,9,0,0,0,0,0,9,654,8,8,0,8
78,16,moe,680,38,9,0,0,0,0,0,9,559,8,8,0,8
78,17,moe,738,36,8,0,0,0,0,0,8,559,8,8,0,8
78,18,moe,675,35,1581,492,214,1058,231,0,78,727,8,7,1,8
78,19,moe,610,33,3570,6121,1704,1696,106,0,64,566,8,6,2,8
78,20,moe,678,39,1748,2295,842,828,56,0,22,568,8,7,1,8
78,21,moe,724,43,2207,2988,1017,1058,61,0,71,659,8,7,1,8
78,22,moe,725,38,7573,10677,2873,4301,274,0,125,558,8,3,5,8
78,23,moe,589,40,6017,5771,1731,3934,251,0,101,636,8,4,4,8
78,24,moe,688,42,4784,5353,1626,2930,187,0,41,665,8,5,3,8
78,25,moe,722,36,10,0,0,0,0,0,10,651,8,8,0,8
78,26,moe,605,37,2431,1136,381,1906,119,0,25,670,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,4467,0,0,0,0,0
79,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1215,43,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,697,42,5304,4071,1189,3819,248,0,48,651,8,4,4,8
79,2,moe,662,41,5642,8131,2295,2926,384,0,37,663,8,5,3,8
79,3,moe,609,34,5796,6559,1920,3608,224,0,44,778,8,4,4,8
79,4,moe,661,42,3829,2752,967,2615,163,0,84,567,8,5,3,8
79,5,moe,722,42,1738,2261,844,822,53,0,19,558,8,7,1,8
79,6,moe,673,35,2113,2702,912,1091,62,0,48,657,8,7,1,8
79,7,moe,616,34,8,0,0,0,0,0,8,556,8,8,0,8
79,8,moe,672,36,2849,2904,916,1725,109,0,99,566,8,6,2,8
79,9,moe,724,42,4702,5071,1608,2855,172,0,67,729,8,5,3,8
79,10,moe,722,37,2328,1315,364,1790,109,0,65,553,8,6,2,8
79,11,moe,608,41,1085,427,157,850,57,0,21,564,8,7,1,8
79,12,moe,668,37,3876,5607,1662,2005,128,0,81,665,8,6,2,8
79,13,moe,735,37,10,0,0,0,0,0,10,556,8,8,0,8
79,14,moe,680,36,4952,7901,2154,2533,160,0,105,577,8,5,3,8
79,15,moe,614,35,5557,8289,2319,2971,186,0,81,666,8,5,3,8
79,16,moe,675,35,6766,7330,2091,4181,378,0,116,578,8,3,5,8
79,17,moe,726,41,6279,5598,1523,4108,593,0,55,569,8,3,5,8
79,18,moe,669,38,8330,10251,2942,4631,644,0,113,664,8,3,5,8
79,19,moe,615,41,6891,4996,1459,4886,420,0,126,618,8,2,6,8
79,20,moe,675,41,5642,3655,1098,4210,266,0,68,577,8,3,5,8
79,21,moe,731,43,7542,8315,2501,4637,290,0,114,628,8,3,5,8
79,22,moe,693,38,7078,10044,2790,3922,246,0,120,647,8,3,5,8
79,23,moe,643,34,8565,7946,2228,5861,357,0,119,665,8,2,6,8
79,24,moe,718,38,8637,14028,3810,4483,289,1,54,765,8,3,5,8
79,25,moe,727,40,10068,11914,3150,6427,417,0,74,641,8,1,7,8
79,26,moe,619,42,8325,8798,2451,5432,354,0,88,667,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,4675,0,0,0,0,0
80,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1272,43,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,730,39,5082,3236,980,3814,239,0,49,666,8,4,4,8
80,2,moe,675,38,3246,3007,981,1913,323,0,29,659,8,6,2,8
80,3,moe,658,33,2994,3007,1045,1798,117,0,34,786,8,6,2,8
80,4,moe,758,85,3571,5055,1454,1732,287,0,98,569,8,6,2,8
80,5,moe,723,40,1061,453,163,823,55,0,20,572,8,7,1,8
80,6,moe,669,42,2156,2561,930,1088,62,1,75,732,8,7,1,8
80,7,moe,650,34,1136,455,165,850,53,0,68,618,8,7,1,8
80,8,moe,741,38,9,0,0,0,0,0,9,621,8,8,0,8
80,9,moe,730,42,2616,1155,387,2024,123,0,82,671,8,6,2,8
80,10,moe,685,38,1177,462,167,881,54,0,75,566,8,7,1,8
80,11,moe,603,36,2693,2756,913,1641,109,0,30,574,8,6,2,8
80,12,moe,686,39,2562,1138,378,2007,120,0,57,659,8,6,2,8
80,13,moe,724,37,2263,1043,330,1735,108,0,90,576,8,6,2,8
80,14,moe,681,37,4555,7342,2056,2310,150,0,39,645,8,5,3,8
80,15,moe,613,41,5251,3308,949,3943,253,0,106,664,8,4,4,8
80,16,moe,708,37,2230,1047,332,1702,105,0,91,638,8,6,2,8
80,17,moe,823,36,4015,4996,1442,2380,161,0,32,572,8,5,3,8
80,18,moe,683,40,4148,5343,1661,2029,351,0,107,663,8,6,2,8
80,19,moe,602,41,5178,5595,1558,3175,359,0,86,691,8,4,4,8
80,20,moe,748,37,1720,2449,843,797,58,0,22,621,8,7,1,8
80,21,moe,806,36,5428,2991,1037,3743,546,0,102,920,8,4,4,8
80,22,moe,795,42,1822,2153,793,896,57,0,76,564,8,7,1,8
80,23,moe,615,35,3060,2659,917,1952,120,0,71,758,8,6,2,8
80,24,moe,820,39,2412,1139,373,1880,123,0,36,627,8,6,2,8
80,25,moe,684,38,6205,3461,986,4853,314,0,52,683,8,3,5,8
80,26,moe,610,36,3768,1856,565,2970,194,0,39,631,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,4623,0,0,0,0,0
81,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1273,43,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,730,40,4960,6822,1862,2878,180,0,40,670,8,5,3,8
81,2,moe,680,36,4211,2772,1001,2778,389,0,43,729,8,5,3,8
81,3,moe,655,36,6856,6002,1668,4822,312,0,54,633,8,3,5,8
81,4,moe,664,42,3771,3344,904,2592,166,0,109,572,8,5,3,8
81,5,moe,727,40,1734,2304,834,824,53,0,23,590,8,7,1,8
81,6,moe,742,34,10,0,0,0,0,0,10,758,8,8,0,8
81,7,moe,681,34,10,0,0,0,0,0,10,643,8,8,0,8
81,8,moe,751,37,1183,616,333,778,51,0,21,623,8,7,1,8
81,9,moe,802,38,1466,545,225,1049,75,0,117,790,8,7,1,8
81,10,moe,712,46,1894,2348,867,884,58,0,85,649,8,7,1,8
81,11,moe,626,42,2158,1294,370,1641,114,0,33,657,8,6,2,8
81,12,moe,711,40,1430,535,211,1056,68,0,95,790,8,7,1,8
81,13,moe,746,40,5652,10564,2870,2534,161,0,87,573,8,5,3,8
81,14,moe,685,39,2194,1400,410,1645,104,1,34,570,8,6,2,8
81,15,moe,614,39,5105,5843,1868,2960,180,0,97,665,8,5,3,8
81,16,moe,702,40,3283,1697,508,2528,158,0,89,581,8,5,3,8
81,17,moe,744,38,4204,5395,1528,2462,173,0,41,577,8,5,3,8
81,18,moe,689,46,4652,5367,1558,2817,174,0,103,768,8,5,3,8
81,19,moe,673,36,4814,2664,818,3342,553,0,101,571,8,4,4,8
81,20,moe,677,36,6104,5010,1457,4176,416,0,55,614,8,3,5,8
81,21,moe,693,41,4989,5427,1650,2875,362,0,102,900,8,5,3,8
81,22,moe,759,44,4945,2633,890,3382,557,0,116,741,8,4,4,8
81,23,moe,614,39,7366,7926,2354,4576,331,0,105,775,8,3,5,8
81,24,moe,731,43,7862,2773,913,6670,234,0,45,768,8,4,4,8
81,25,moe,734,41,6051,3261,931,4767,297,0,56,673,8,3,5,8
81,26,moe,619,40,5754,3173,890,4517,287,0,60,774,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,4712,0,0,0,0,0
82,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1313,45,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,744,39,2550,1560,487,1907,121,0,35,679,8,6,2,8
82,2,moe,679,42,3057,3107,983,1914,126,0,34,671,8,6,2,8
82,3,moe,635,43,4060,3127,949,2883,179,0,49,676,8,5,3,8
82,4,moe,717,40,4372,2249,652,3373,215,0,132,585,8,4,4,8
82,5,moe,730,41,2190,1422,403,1648,106,0,33,618,8,6,2,8
82,6,moe,729,40,10,0,0,0,0,0,10,730,8,8,0,8
82,7,moe,654,38,1759,2634,897,790,54,0,18,579,8,7,1,8
82,8,moe,678,39,10,0,0,0,0,0,10,564,8,8,0,8
82,9,moe,750,41,10,0,0,0,0,0,10,667,8,8,0,8
82,10,moe,693,39,2591,2543,898,1561,102,0,30,661,8,6,2,8
82,11,moe,753,51,2663,2764,904,1622,107,0,30,608,8,6,2,8
82,12,moe,700,34,1471,514,220,1089,63,0,99,707,8,7,1,8
82,13,moe,826,35,2123,1025,325,1610,104,0,84,701,8,6,2,8
82,14,moe,798,35,1075,460,168,830,57,0,20,645,8,7,1,8
82,15,moe,670,35,5278,3196,989,3948,242,0,99,696,8,4,4,8
82,16,moe,696,38,2220,1056,338,1677,104,0,101,614,8,6,2,8
82,17,moe,801,39,7092,10714,2903,3872,257,0,60,576,8,3,5,8
82,18,moe,664,37,2166,2558,903,1119,66,1,77,639,8,7,1,8
82,19,moe,626,32,1173,437,158,885,55,0,75,568,8,7,1,8
82,20,moe,686,38,1248,463,170,825,230,0,23,567,8,7,1,8
82,21,moe,739,34,4041,2004,634,2963,353,0,91,735,8,5,3,8
82,22,moe,740,40,3668,2647,872,2537,158,0,101,565,8,5,3,8
82,23,moe,609,35,2666,1450,423,2023,129,0,91,836,8,6,2,8
82,24,moe,799,49,1443,980,374,956,71,0,42,874,8,7,1,8
82,25,moe,732,36,3676,5111,1686,1776,180,0,34,777,8,6,2,8
82,26,moe,688,33,4170,3573,1067,2857,203,0,43,664,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0
83,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1287,35,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,743,33,3203,2907,966,1917,285,0,35,669,8,6,2,8
83,2,moe,680,36,1966,2532,922,953,71,0,20,664,8,7,1,8
83,3,moe,617,33,4898,5488,1769,2879,206,0,44,666,8,5,3,8
83,4,moe,673,34,6115,9540,2650,3148,204,0,113,652,8,4,4,8
83,5,moe,764,38,1732,2285,805,848,56,0,23,554,8,7,1,8
83,6,moe,669,36,3724,5459,1628,1899,117,0,80,769,8,6,2,8
83,7,moe,684,30,5811,7314,2062,3256,381,0,112,613,8,4,4,8
83,8,moe,675,32,1751,2268,822,853,56,0,20,555,8,7,1,8
83,9,moe,766,33,2091,2532,892,1062,64,0,73,665,8,7,1,8
83,10,moe,697,33,1927,2502,884,897,55,0,91,569,8,7,1,8
83,11,moe,598,30,1788,2354,892,819,55,0,22,564,8,7,1,8
83,12,moe,681,38,3968,5595,1712,2039,126,0,91,662,8,6,2,8
83,13,moe,729,32,1838,2542,884,849,51,0,54,611,8,7,1,8
83,14,moe,723,32,3114,1659,492,2429,155,0,38,576,8,5,3,8
83,15,moe,614,33,2595,1439,410,1987,118,0,80,766,8,6,2,8
83,16,moe,750,32,9,0,0,0,0,0,9,647,8,8,0,8
83,17,moe,844,33,2683,2519,865,1621,105,0,92,647,8,6,2,8
83,18,moe,756,33,3716,4979,1631,1892,121,0,72,773,8,6,2,8
83,19,moe,690,31,5065,4587,1373,3364,213,0,115,578,8,4,4,8
83,20,moe,675,35,3337,4772,1436,1582,288,0,31,613,8,6,2,8
83,21,moe,795,33,2589,1128,370,2014,120,0,85,786,8,6,2,8
83,22,moe,720,32,2210,1019,319,1699,107,0,85,630,8,6,2,8
83,23,moe,610,32,2334,3236,1102,1076,61,0,95,877,8,7,1,8
83,24,moe,841,36,3908,1988,598,2712,553,0,45,731,8,5,3,8
83,25,moe,727,35,1446,505,213,971,241,0,21,726,8,7,1,8
83,26,moe,613,35,2458,1111,382,1920,123,0,33,831,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,5107,0,0,0,0,0
84,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1282,35,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,734,33,1972,2404,929,957,64,0,22,674,8,7,1,8
84,2,moe,680,46,5013,11963,4014,918,61,0,20,765,8,7,1,8
84,3,moe,678,29,3644,5068,1645,1848,121,0,30,668,8,6,2,8
84,4,moe,677,36,4917,8097,2236,2391,153,0,137,654,8,5,3,8
84,5,moe,833,33,1185,621,311,801,54,0,19,558,8,7,1,8
84,6,moe,671,34,3906,5100,1610,2074,128,0,94,669,8,6,2,8
84,7,moe,610,32,3387,5217,1451,1718,112,0,106,582,8,6,2,8
84,8,moe,685,34,1770,2311,874,820,54,1,21,565,8,7,1,8
84,9,moe,821,39,4493,6892,2379,1934,114,0,66,698,8,6,2,8
84,10,moe,725,81,4952,7977,2227,2447,160,0,118,645,8,5,3,8
84,11,moe,686,33,2030,1243,357,1547,99,0,27,565,8,6,2,8
84,12,moe,678,43,2142,2623,959,1046,63,0,74,655,8,7,1,8
84,13,moe,797,45,1757,2238,778,853,51,0,75,643,8,7,1,8
84,14,moe,750,35,4058,5236,1587,2288,148,0,35,666,8,5,3,8
84,15,moe,689,36,2159,2654,952,1059,63,0,85,664,8,7,1,8
84,16,moe,691,37,1835,2333,803,901,55,0,76,588,8,7,1,8
84,17,moe,760,38,1709,2350,801,831,53,0,24,574,8,7,1,8
84,18,moe,675,36,3924,5297,1783,1939,116,0,86,793,8,6,2,8
84,19,moe,686,36,5662,5278,1501,3363,698,0,100,577,8,4,4,8
84,20,moe,680,38,2660,2422,858,1652,116,0,34,2876,8,6,2,8
84,21,moe,738,41,7797,5755,1674,4676,1311,0,136,1228,8,3,5,8
84,22,moe,739,43,4781,5094,1473,1627,1558,0,123,1489,8,6,2,8
84,23,moe,678,38,3136,3286,1059,1872,122,0,83,1062,8,6,2,8
84,24,moe,742,39,6275,5296,1810,3820,594,1,50,749,8,4,4,8
84,25,moe,733,41,5661,8314,2386,2864,360,0,51,762,8,5,3,8
84,26,moe,674,35,3779,6691,1801,1830,117,0,31,670,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,7527,0,0,0,0,0
85,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1361,49,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,747,44,2097,2965,1062,950,61,0,24,667,8,7,1,8
85,2,moe,681,42,3781,5434,1727,1903,121,0,30,669,8,6,2,8
85,3,moe,621,37,6425,9138,3495,2717,175,0,38,770,8,5,3,8
85,4,moe,755,36,5674,7933,2193,3154,202,0,125,697,8,4,4,8
85,5,moe,744,46,1363,1269,450,826,60,0,27,587,8,7,1,8
85,6,moe,705,46,11,0,0,0,0,0,11,677,8,8,0,8
85,7,moe,680,37,1664,2106,809,777,56,0,22,677,8,7,1,8
85,8,moe,736,40,1023,456,166,777,56,0,24,661,8,7,1,8
85,9,moe,722,41,10,0,0,0,0,0,10,748,8,8,0,8
85,10,moe,673,37,9,0,0,0,0,0,9,607,8,8,0,8
85,11,moe,616,34,9,0,0,0,0,0,9,605,8,8,0,8
85,12,moe,698,39,3271,3472,1042,2004,130,0,95,688,8,6,2,8
85,13,moe,742,39,10,0,0,0,0,0,10,574,8,8,0,8
85,14,moe,698,52,4307,4928,1504,2529,162,0,112,580,8,5,3,8
85,15,moe,604,37,2090,2307,909,1054,58,0,69,773,8,7,1,8
85,16,moe,753,36,1823,2541,867,836,48,0,72,666,8,7,1,8
85,17,moe,796,40,11,0,0,0,0,0,11,567,8,8,0,8
85,18,moe,693,36,9,0,1,0,0,0,8,671,8,8,0,8
85,19,moe,602,34,1651,1976,742,824,67,0,18,611,8,7,1,8
85,20,moe,692,37,1775,2449,859,826,68,0,22,589,8,7,1,8
85,21,moe,740,41,3204,2930,976,2015,121,0,92,706,8,6,2,8
85,22,moe,739,38,1863,2397,838,893,56,0,76,1020,8,7,1,8
85,23,moe,606,35,5875,5136,1657,3372,782,1,63,779,8,6,2,8
85,24,moe,733,39,2043,2740,1001,952,68,0,22,684,8,7,1,8
85,25,moe,731,36,1955,2584,915,953,65,0,22,720,8,7,1,8
85,26,moe,611,37,10,0,0,0,0,0,10,779,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5154,0,0,0,0,0
86,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1288,40,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,741,38,10,0,0,0,0,1,9,686,8,8,0,8
86,2,moe,687,42,3800,5175,1735,1914,121,0,30,676,8,6,2,8
86,3,moe,637,36,9,0,0,0,0,0,9,667,8,8,0,8
86,4,moe,688,38,2804,2482,884,1712,108,0,100,578,8,6,2,8
86,5,moe,761,40,3293,2325,642,2453,156,0,42,579,8,5,3,8
86,6,moe,687,39,10,0,0,0,0,0,10,677,8,8,0,8
86,7,moe,614,38,1069,464,169,827,54,0,19,584,8,7,1,8
86,8,moe,696,38,9,0,0,0,0,0,9,573,8,8,0,8
86,9,moe,754,36,2084,2632,926,1042,64,0,52,679,8,7,1,8
86,10,moe,681,37,8,0,0,0,0,0,8,583,8,8,0,8
86,11,moe,603,38,1902,2389,869,915,53,0,65,569,8,7,1,8
86,12,moe,685,41,10,0,0,0,0,0,10,670,8,8,0,8
86,13,moe,750,38,1250,966,338,834,54,0,24,578,8,7,1,8
86,14,moe,694,41,1713,2316,811,826,55,0,21,578,8,7,1,8
86,15,moe,600,34,2086,2548,894,1052,64,0,76,670,8,7,1,8
86,16,moe,693,38,1815,2324,824,883,54,0,54,579,8,7,1,8
86,17,moe,734,38,9,0,0,0,0,0,9,573,8,8,0,8
86,18,moe,677,40,2515,3109,1362,1022,59,0,72,740,8,7,1,8
86,19,moe,671,32,4180,5069,1402,2520,161,0,97,587,8,5,3,8
86,20,moe,679,37,2197,1418,400,1646,116,0,35,579,8,6,2,8
86,21,moe,744,38,10,0,0,0,0,0,10,665,8,8,0,8
86,22,moe,744,37,2629,2382,847,1649,104,0,29,575,8,6,2,8
86,23,moe,610,37,4164,4909,1561,1874,639,0,90,786,8,6,2,8
86,24,moe,825,35,3668,5246,1609,1905,123,0,31,703,8,6,2,8
86,25,moe,731,41,2027,2603,989,955,64,0,19,806,8,7,1,8
86,26,moe,611,34,2121,2495,923,955,225,0,18,738,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0
87,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1315,39,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,750,41,10,0,0,0,0,0,10,681,8,8,0,8
87,2,moe,699,37,9,0,0,0,0,0,9,692,8,8,0,8
87,3,moe,618,39,1248,513,208,955,64,0,21,697,8,7,1,8
87,4,moe,707,41,1914,2586,891,882,52,0,89,577,8,7,1,8
87,5,moe,740,38,1760,2579,889,797,54,0,20,675,8,7,1,8
87,6,moe,777,213,3491,5302,2364,991,60,0,76,789,8,7,1,8
87,7,moe,699,33,9,0,0,0,0,0,9,665,8,8,0,8
87,8,moe,765,33,9,0,0,0,0,0,9,676,8,8,0,8
87,9,moe,748,36,3262,3413,1180,1926,126,0,30,684,8,6,2,8
87,10,moe,680,35,9,0,0,0,0,0,9,576,8,8,0,8
87,11,moe,612,34,1970,2781,946,881,54,0,89,584,8,7,1,8
87,12,moe,684,39,9,0,0,0,0,0,9,676,8,8,0,8
87,13,moe,747,39,1078,480,175,824,54,0,25,579,8,7,1,8
87,14,moe,699,39,10,0,0,0,0,0,10,578,8,8,0,8
87,15,moe,600,35,8,0,0,0,0,0,8,680,8,8,0,8
87,16,moe,687,43,1745,2446,849,822,55,0,19,576,8,7,1,8
87,17,moe,741,43,1072,468,170,823,54,0,25,591,8,7,1,8
87,18,moe,725,36,1410,488,208,1055,64,0,83,682,8,7,1,8
87,19,moe,611,39,3424,2413,883,1704,757,0,80,575,8,6,2,8
87,20,moe,686,37,1743,2433,827,822,73,0,21,1040,8,7,1,8
87,21,moe,749,41,2091,2505,905,1050,63,0,73,671,8,7,1,8
