step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
75,1,moe,900,43,4247,1541,1541,1920,738,0,48,880,8,6,2,8
75,2,moe,712,45,11,0,0,0,0,0,11,720,8,8,0,8
75,3,moe,665,36,11,0,0,0,0,0,11,726,8,8,0,8
75,4,moe,1192,38,9,0,0,0,0,0,9,620,8,8,0,8
75,5,moe,1036,41,2327,1247,1247,926,65,0,89,752,8,7,1,8
75,6,moe,675,39,11,0,0,0,0,0,11,781,8,8,0,8
75,7,moe,685,42,2210,1148,1149,964,72,0,25,635,8,7,1,8
75,8,moe,705,44,1211,315,315,821,53,0,22,624,8,7,1,8
75,9,moe,7189,44,13,0,0,0,0,0,13,830,8,8,0,8
75,10,moe,913,39,12,0,0,0,0,0,12,866,8,8,0,8
75,11,moe,858,40,3480,1681,1681,1654,110,0,35,660,8,6,2,8
75,12,moe,810,50,10,0,0,0,0,0,10,790,8,8,0,8
75,13,moe,782,42,7367,4026,4026,3078,210,0,53,682,8,5,3,8
75,14,moe,674,43,11,0,0,0,0,0,11,593,8,8,0,8
75,15,moe,703,52,10,0,0,0,0,0,10,697,8,8,0,8
75,16,moe,706,41,6885,3527,3527,3066,250,0,42,668,8,5,3,8
75,17,moe,733,45,4836,2067,2067,2558,168,0,43,643,8,5,3,8
75,18,moe,666,40,2774,1314,1314,1087,289,0,84,812,8,7,1,8
75,19,moe,610,45,6104,1858,1858,3875,246,0,125,636,8,5,3,8
75,20,moe,667,52,2151,1213,1213,848,57,0,33,656,8,7,1,8
75,21,moe,778,40,4612,1882,1882,2528,131,1,70,763,8,6,2,8
75,22,moe,707,55,10,0,1,0,0,0,9,640,8,8,0,8
75,23,moe,614,35,4627,2460,2460,2007,131,0,29,844,8,6,2,8
75,24,moe,722,71,2300,1204,1204,1002,65,0,29,918,8,7,1,8
75,25,moe,723,42,9320,5024,5024,3980,255,1,60,756,8,4,4,8
75,26,moe,620,38,3653,1508,1508,1976,132,0,37,853,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,4267,0,0,0,0,0
76,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1216,47,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,721,61,13,0,0,0,0,0,13,737,8,8,0,8
76,2,moe,657,40,3011,1566,1567,1328,84,0,32,792,8,7,1,8
76,3,moe,858,46,13,0,0,0,0,0,13,751,8,8,0,8
76,4,moe,699,46,3528,1563,1564,1771,109,0,84,650,8,6,2,8
76,5,moe,757,46,2315,1190,1190,860,236,0,29,631,8,7,1,8
76,6,moe,673,40,12,0,0,0,0,0,12,711,8,8,0,8
76,7,moe,644,38,11,0,0,0,0,0,11,590,8,8,0,8
76,8,moe,721,39,9,0,0,0,0,0,9,585,8,8,0,8
76,9,moe,1611,37,5391,2520,2521,2106,688,0,76,757,8,6,2,8
76,10,moe,6041,48,4130,1333,1333,1930,745,0,122,624,8,6,2,8
76,11,moe,12232,47,11,0,0,0,0,0,11,608,8,8,0,8
76,12,moe,802,45,11,0,0,0,0,0,11,730,8,8,0,8
76,13,moe,778,54,4981,2965,2965,1772,207,0,37,691,8,6,2,8
76,14,moe,676,35,10,0,0,0,0,0,10,593,8,8,0,8
76,15,moe,776,42,4833,2405,2405,2071,286,1,70,770,8,6,2,8
76,16,moe,673,35,3622,1396,1396,1962,148,0,116,648,8,6,2,8
76,17,moe,716,36,2132,1186,1186,855,58,0,33,633,8,7,1,8
76,18,moe,652,33,9,0,0,0,0,0,9,670,8,8,0,8
76,19,moe,670,32,3393,1419,1419,1813,127,0,34,617,8,6,2,8
76,20,moe,660,44,1270,300,300,886,61,0,23,623,8,7,1,8
76,21,moe,717,40,10,0,0,0,0,0,10,710,8,8,0,8
76,22,moe,710,36,4198,2329,2329,1719,119,0,31,567,8,6,2,8
76,23,moe,605,37,6133,2863,2863,2982,181,0,107,624,8,5,3,8
76,24,moe,691,35,7482,3351,3351,3834,245,1,51,665,8,4,4,8
76,25,moe,714,33,2801,659,659,1980,131,0,31,634,8,6,2,8
76,26,moe,611,31,8533,4226,4226,3991,267,0,49,627,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,3871,0,0,0,0,0
77,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1179,38,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,700,35,11,0,0,0,0,0,11,618,8,8,0,8
77,2,moe,790,36,2440,1357,1357,991,65,0,27,639,8,7,1,8
77,3,moe,614,35,2413,1330,1330,993,67,1,22,616,8,7,1,8
77,4,moe,674,35,10,0,0,0,0,0,10,558,8,8,0,8
77,5,moe,736,36,9,0,0,0,0,0,9,654,8,8,0,8
77,6,moe,712,37,5007,3391,3391,958,634,0,24,651,8,7,1,8
77,7,moe,606,33,2216,1153,1153,923,56,0,84,630,8,7,1,8
77,8,moe,677,36,4620,2345,2345,1637,607,0,31,564,8,6,2,8
77,9,moe,723,33,4382,1976,1976,2193,150,0,63,1420,8,6,2,8
77,10,moe,713,38,3320,1438,1438,1703,105,0,74,572,8,6,2,8
77,11,moe,635,35,5162,3358,3358,1656,108,1,39,598,8,6,2,8
77,12,moe,683,37,4951,2705,2705,2038,130,0,78,664,8,6,2,8
77,13,moe,723,38,5408,2509,2509,2471,346,0,82,608,8,5,3,8
77,14,moe,668,36,4047,2196,2197,1704,108,0,38,565,8,6,2,8
77,15,moe,602,32,5635,2339,2339,3004,192,0,100,717,8,5,3,8
77,16,moe,669,36,4280,2491,2491,1598,100,0,91,638,8,6,2,8
77,17,moe,811,33,2023,1118,1118,829,55,0,21,655,8,7,1,8
77,18,moe,696,41,7383,3392,3392,3659,227,0,105,673,8,4,4,8
77,19,moe,680,37,1353,283,283,936,57,0,77,572,8,7,1,8
77,20,moe,661,33,2014,1154,1154,788,51,0,21,595,8,7,1,8
77,21,moe,787,34,2486,1296,1296,1060,60,0,70,655,8,7,1,8
77,22,moe,870,41,1321,286,286,897,53,0,85,608,8,7,1,8
77,23,moe,591,31,2558,1373,1374,1058,62,0,64,652,8,7,1,8
77,24,moe,726,32,6775,3751,3751,2794,186,0,44,661,8,5,3,8
77,25,moe,726,34,5004,2006,2006,2745,204,0,49,779,8,5,3,8
77,26,moe,680,31,2399,1407,1407,908,63,0,21,760,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,5340,0,0,0,0,0
78,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1281,37,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,747,37,2302,1252,1253,961,64,0,24,664,8,7,1,8
78,2,moe,680,32,10,0,0,0,0,0,10,661,8,8,0,8
78,3,moe,618,34,1381,333,333,959,68,0,21,687,8,7,1,8
78,4,moe,688,35,4323,2398,2398,1717,106,0,102,557,8,6,2,8
78,5,moe,735,33,4197,2532,2532,1541,98,0,26,638,8,6,2,8
78,6,moe,745,33,11,0,0,0,0,0,11,649,8,8,0,8
78,7,moe,596,32,3178,1388,1388,1640,116,0,34,571,8,6,2,8
78,8,moe,693,32,10,0,0,0,0,0,10,556,8,8,0,8
78,9,moe,725,33,9,0,0,0,0,0,9,664,8,8,0,8
78,10,moe,684,32,2034,1183,1183,778,51,0,22,651,8,7,1,8
78,11,moe,681,27,8,0,0,0,0,0,8,645,8,8,0,8
78,12,moe,4152,33,2412,1230,1230,1043,59,0,80,660,8,7,1,8
78,13,moe,4816,33,9,0,0,0,0,0,9,637,8,8,0,8
78,14,moe,5286,33,2090,1119,1119,843,49,0,79,637,8,7,1,8
78,15,moe,659,32,9,0,0,0,0,0,9,653,8,8,0,8
78,16,moe,705,33,9,0,0,0,0,0,9,557,8,8,0,8
78,17,moe,725,37,10,0,0,0,0,0,10,543,8,8,0,8
78,18,moe,671,32,1494,343,343,1013,59,0,79,729,8,7,1,8
78,19,moe,655,29,4066,2289,2289,1601,99,0,77,637,8,6,2,8
78,20,moe,754,36,2047,1179,1179,794,50,0,24,648,8,7,1,8
78,21,moe,830,32,2411,1264,1264,1009,57,0,81,752,8,7,1,8
78,22,moe,734,36,9972,5624,5624,3975,251,0,122,582,8,3,5,8
78,23,moe,612,33,6427,2429,2429,3674,226,0,98,774,8,4,4,8
78,24,moe,738,41,5707,2696,2696,2793,176,0,42,756,8,5,3,8
78,25,moe,810,35,11,0,0,0,0,0,11,750,8,8,0,8
78,26,moe,694,36,2579,632,632,1803,116,0,28,763,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0
79,-2,pre,102,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1395,48,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,759,49,8017,3688,3688,3981,297,0,51,775,8,4,4,8
79,2,moe,846,59,6981,3739,3739,2995,198,0,49,787,8,5,3,8
79,3,moe,656,40,8815,4404,4404,3856,500,0,55,770,8,4,4,8
79,4,moe,764,51,5082,1814,1814,2963,182,0,123,679,8,5,3,8
79,5,moe,970,46,1220,287,287,853,58,0,22,757,8,7,1,8
79,6,moe,1073,43,3056,1335,1336,1051,612,0,57,929,8,7,1,8
79,7,moe,917,37,10,0,0,0,0,0,10,822,8,8,0,8
79,8,moe,956,38,3773,1780,1780,1740,120,0,133,620,8,6,2,8
79,9,moe,771,43,6156,2752,2752,3089,215,0,100,767,8,5,3,8
79,10,moe,693,41,3083,1058,1058,1783,123,0,119,645,8,6,2,8
79,11,moe,632,44,1199,276,276,848,55,0,20,622,8,7,1,8
79,12,moe,698,45,4875,2493,2493,2141,137,0,104,752,8,6,2,8
79,13,moe,719,43,10,0,0,0,0,0,10,580,8,8,0,8
79,14,moe,3298,40,6367,3420,3420,2659,173,0,115,628,8,5,3,8
79,15,moe,10798,47,8246,4233,4234,3318,584,0,110,761,8,5,3,8
79,16,moe,662,45,8042,3214,3214,4440,283,0,105,632,8,3,5,8
79,17,moe,733,48,8733,3432,3432,4908,330,0,63,667,8,3,5,8
79,18,moe,695,52,10965,5482,5482,5048,332,0,103,771,8,3,5,8
79,19,moe,633,41,9267,3602,3602,5197,342,1,125,651,8,2,6,8
79,20,moe,673,46,9351,4522,4522,4448,308,1,72,705,8,3,5,8
79,21,moe,752,52,10970,5063,5063,5387,389,0,131,794,8,3,5,8
79,22,moe,760,53,9907,5100,5102,4399,286,0,120,640,8,3,5,8
79,23,moe,729,41,9864,3149,3149,6159,419,0,137,770,8,2,6,8
79,24,moe,721,51,11258,5694,5694,5136,355,0,73,810,8,3,5,8
79,25,moe,754,74,11828,4509,4509,6792,437,0,90,639,8,1,7,8
79,26,moe,609,46,10510,4149,4149,5916,378,0,67,625,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,4655,0,0,0,0,0
80,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1270,46,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,731,46,6677,2385,2385,3973,263,0,56,636,8,4,4,8
80,2,moe,669,43,3879,1715,1715,1994,131,0,39,630,8,6,2,8
80,3,moe,602,40,3959,1789,1789,1992,146,0,32,715,8,6,2,8
80,4,moe,669,46,4425,2435,2436,1777,124,0,88,568,8,6,2,8
80,5,moe,731,51,1195,297,297,819,53,0,26,553,8,7,1,8
80,6,moe,686,41,3361,1603,1603,1073,628,0,57,656,8,7,1,8
80,7,moe,607,39,2435,1164,1164,937,253,0,81,558,8,7,1,8
80,8,moe,656,39,11,0,0,0,0,0,11,540,8,8,0,8
80,9,moe,718,37,2957,710,710,2045,126,0,76,675,8,6,2,8
80,10,moe,680,38,1319,305,305,895,58,0,61,560,8,7,1,8
80,11,moe,603,35,5380,3688,3689,1556,105,0,30,649,8,6,2,8
80,12,moe,742,38,2941,694,694,2063,118,0,66,674,8,6,2,8
80,13,moe,735,37,3337,1449,1449,1692,110,0,86,632,8,6,2,8
80,14,moe,750,35,6195,3513,3513,2482,161,0,39,603,8,5,3,8
80,15,moe,1368,41,6724,2443,2443,3741,427,0,113,757,8,4,4,8
80,16,moe,682,38,2577,607,607,1736,169,0,65,570,8,6,2,8
80,17,moe,733,44,5299,2630,2630,2468,161,0,40,566,8,5,3,8
80,18,moe,768,41,4742,2533,2533,2020,125,0,64,649,8,6,2,8
80,19,moe,602,36,6791,3352,3352,3130,201,0,108,614,8,4,4,8
80,20,moe,677,39,2406,1508,1508,819,57,0,22,557,8,7,1,8
80,21,moe,733,44,6643,2502,2503,3826,232,0,82,658,8,4,4,8
80,22,moe,715,44,2206,1148,1148,913,53,0,92,665,8,7,1,8
80,23,moe,681,41,5845,3734,3734,1918,118,0,75,749,8,6,2,8
80,24,moe,827,40,2640,653,653,1825,129,0,33,753,8,6,2,8
80,25,moe,847,44,7800,2751,2751,4655,344,0,50,756,8,3,5,8
80,26,moe,690,77,4364,1411,1411,2712,196,0,45,795,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,4652,0,0,0,0,0
81,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1277,46,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,730,42,6655,3667,3667,2749,198,0,41,759,8,5,3,8
81,2,moe,755,48,9237,6066,6066,2713,409,0,49,773,8,5,3,8
81,3,moe,647,41,9215,4287,4287,4561,309,0,58,763,8,3,5,8
81,4,moe,741,44,5086,2431,2431,2394,147,0,114,649,8,5,3,8
81,5,moe,816,42,2194,1159,1159,792,221,0,22,599,8,7,1,8
81,6,moe,729,38,10,0,0,0,0,0,10,716,8,8,0,8
81,7,moe,650,34,9,0,0,0,0,0,9,606,8,8,0,8
81,8,moe,729,36,1187,293,293,820,53,0,21,570,8,7,1,8
81,9,moe,724,38,1585,337,337,1097,73,0,78,671,8,7,1,8
81,10,moe,693,41,2229,1214,1214,886,55,0,74,563,8,7,1,8
81,11,moe,616,41,3614,1756,1756,1545,283,0,30,635,8,6,2,8
81,12,moe,742,39,1458,322,322,997,62,0,77,762,8,7,1,8
81,13,moe,822,40,5435,2830,2830,2363,153,0,89,647,8,5,3,8
81,14,moe,749,39,2733,953,953,1637,110,0,33,568,8,6,2,8
81,15,moe,645,36,7046,3729,3729,2846,397,0,74,661,8,5,3,8
81,16,moe,670,41,3681,899,901,2520,160,0,100,574,8,5,3,8
81,17,moe,724,42,5275,2801,2801,2288,148,0,38,647,8,5,3,8
81,18,moe,748,38,5724,2707,2708,2755,172,0,89,750,8,5,3,8
81,19,moe,663,34,6228,2491,2491,3382,247,0,108,648,8,4,4,8
81,20,moe,681,40,7993,3207,3208,4217,509,0,59,642,8,3,5,8
81,21,moe,723,44,6339,3113,3113,2950,189,0,87,810,8,5,3,8
81,22,moe,781,45,6551,2199,2199,3977,249,0,126,669,8,4,4,8
81,23,moe,993,97,9875,4642,4643,4747,338,0,147,983,8,3,5,8
81,24,moe,912,48,5915,1752,1752,3828,259,0,76,834,8,4,4,8
81,25,moe,799,47,8624,2510,2511,5498,538,0,77,849,8,3,5,8
81,26,moe,953,43,7066,1673,1673,4963,360,0,70,783,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,4518,0,0,0,0,0
82,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1358,47,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,783,41,4189,1709,1709,2064,375,0,41,797,8,6,2,8
82,2,moe,689,51,4760,2666,2666,1926,122,0,46,760,8,6,2,8
82,3,moe,646,38,5843,2607,2607,2975,203,0,58,904,8,5,3,8
82,4,moe,789,51,6145,2255,2255,3525,230,0,135,664,8,4,4,8
82,5,moe,750,50,4471,2076,2076,2210,140,0,45,646,8,6,2,8
82,6,moe,760,41,11,0,0,0,0,0,11,741,8,8,0,8
82,7,moe,624,42,2338,1205,1206,855,252,0,25,645,8,7,1,8
82,8,moe,636,32,10,0,1,0,0,0,9,639,8,8,0,8
82,9,moe,704,37,11,0,0,0,0,0,11,753,8,8,0,8
82,10,moe,653,31,3438,1492,1492,1790,114,0,42,632,8,6,2,8
82,11,moe,646,35,3410,1449,1449,1801,124,1,35,655,8,6,2,8
82,12,moe,666,40,1633,338,338,1152,78,0,65,792,8,7,1,8
82,13,moe,725,40,2584,589,589,1775,119,0,101,631,8,6,2,8
82,14,moe,668,34,1221,289,289,854,56,0,22,612,8,7,1,8
82,15,moe,792,43,8622,4051,4051,4176,293,0,102,792,8,4,4,8
82,16,moe,673,37,2671,641,641,1798,117,0,115,735,8,6,2,8
82,17,moe,924,48,15006,9927,9928,4683,320,1,74,761,8,3,5,8
82,18,moe,938,46,4269,3018,3018,1114,66,0,71,930,8,7,1,8
82,19,moe,703,38,1869,767,767,929,71,0,102,696,8,7,1,8
82,20,moe,859,54,3118,2135,2135,862,89,0,32,708,8,7,1,8
82,21,moe,821,39,5185,1322,1322,3499,269,0,95,816,8,5,3,8
82,22,moe,910,48,3898,930,930,2674,178,0,116,644,8,5,3,8
82,23,moe,623,35,3477,1115,1115,2106,141,0,115,810,8,6,2,8
82,24,moe,741,41,1452,346,346,1005,69,0,32,805,8,7,1,8
82,25,moe,723,38,4435,1620,1621,2578,188,0,48,773,8,6,2,8
82,26,moe,876,53,4613,1168,1168,3144,221,0,80,755,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,4087,0,0,0,0,0
83,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1206,44,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,706,41,4105,1675,1675,1988,399,0,43,847,8,6,2,8
83,2,moe,753,44,2298,1206,1206,995,66,0,31,624,8,7,1,8
83,3,moe,615,36,5953,2731,2731,2979,197,0,46,621,8,5,3,8
83,4,moe,659,39,8580,4325,4325,3516,593,1,145,551,8,4,4,8
83,5,moe,688,43,2062,1126,1126,851,55,0,30,554,8,7,1,8
83,6,moe,655,35,4857,2547,2548,2077,131,0,101,621,8,6,2,8
83,7,moe,636,34,9743,6085,6086,3347,214,1,95,561,8,4,4,8
83,8,moe,674,36,2290,1187,1187,822,256,0,25,555,8,7,1,8
83,9,moe,728,36,2452,1277,1277,1055,68,0,52,781,8,7,1,8
83,10,moe,667,37,2282,1225,1225,918,54,0,85,546,8,7,1,8
83,11,moe,693,31,2059,1167,1167,819,52,1,20,562,8,7,1,8
83,12,moe,740,41,5089,2653,2653,2017,348,0,71,656,8,6,2,8
83,13,moe,722,35,2196,1146,1146,908,57,0,85,568,8,7,1,8
83,14,moe,675,33,4835,1959,1960,2460,369,0,46,578,8,5,3,8
83,15,moe,608,32,2873,656,656,2003,120,0,94,658,8,6,2,8
83,16,moe,669,32,11,0,0,0,0,0,11,613,8,8,0,8
83,17,moe,742,40,3427,1519,1519,1714,109,0,85,561,8,6,2,8
83,18,moe,676,34,4793,2537,2537,2033,129,0,94,670,8,6,2,8
83,19,moe,694,36,6459,3034,3034,3109,203,0,113,642,8,4,4,8
83,20,moe,962,44,3262,1470,1470,1646,108,0,38,563,8,6,2,8
83,21,moe,724,38,2918,685,685,2013,126,0,94,700,8,6,2,8
83,22,moe,794,40,2475,562,562,1724,105,0,84,566,8,6,2,8
83,23,moe,605,35,2373,1227,1227,1016,59,0,71,759,8,7,1,8
83,24,moe,835,34,5035,2108,2108,2706,180,0,41,753,8,5,3,8
83,25,moe,823,39,1386,337,337,959,65,0,25,659,8,7,1,8
83,26,moe,612,36,2744,641,641,1931,139,0,33,682,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,4720,0,0,0,0,0
84,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1281,36,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,738,33,2303,1234,1234,981,63,0,25,657,8,7,1,8
84,2,moe,677,34,2435,1313,1313,1030,68,0,24,1095,8,7,1,8
84,3,moe,667,33,6372,4301,4301,1906,121,0,44,670,8,6,2,8
84,4,moe,679,38,6295,3489,3489,2544,168,0,94,569,8,5,3,8
84,5,moe,725,38,2202,1111,1111,828,235,0,28,572,8,7,1,8
84,6,moe,690,33,4752,2405,2405,1946,332,0,69,768,8,6,2,8
84,7,moe,832,31,4093,2305,2305,1615,100,0,73,659,8,6,2,8
84,8,moe,746,36,2041,1159,1159,779,81,0,22,643,8,7,1,8
84,9,moe,824,33,3802,1596,1597,2009,125,0,71,658,8,6,2,8
84,10,moe,674,35,6135,3433,3433,2421,171,0,110,672,8,5,3,8
84,11,moe,645,39,3678,1875,1875,1646,115,0,42,605,8,6,2,8
84,12,moe,710,35,2395,1222,1222,1044,64,0,65,656,8,7,1,8
84,13,moe,741,39,2081,1107,1107,838,52,0,84,651,8,7,1,8
84,14,moe,767,39,5044,2547,2548,2302,147,0,47,647,8,5,3,8
84,15,moe,683,34,2457,1257,1257,1057,63,0,80,665,8,7,1,8
84,16,moe,1587,33,2126,1157,1157,831,51,0,87,640,8,7,1,8
84,17,moe,815,35,1972,1134,1134,764,52,0,22,643,8,7,1,8
84,18,moe,746,33,4653,2550,2550,1897,116,0,90,773,8,6,2,8
84,19,moe,678,31,10041,6604,6605,3124,201,0,111,639,8,4,4,8
84,20,moe,757,33,4084,2301,2301,1645,104,0,34,557,8,6,2,8
84,21,moe,804,34,9229,4255,4255,4555,292,0,127,680,8,3,5,8
84,22,moe,716,35,4120,2254,2254,1663,109,0,94,628,8,6,2,8
84,23,moe,683,32,7010,4944,4944,1868,116,0,82,747,8,6,2,8
84,24,moe,804,37,7421,3215,3215,3878,270,0,58,762,8,4,4,8
84,25,moe,770,45,6785,3558,3558,2955,211,0,61,764,8,5,3,8
84,26,moe,653,41,3692,1598,1598,1909,147,1,37,763,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,5128,0,0,0,0,0
85,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1356,40,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,741,45,2373,1316,1317,959,68,0,29,768,8,7,1,8
85,2,moe,835,145,4695,2523,2523,1988,125,0,59,961,8,6,2,8
85,3,moe,960,42,5827,2796,2796,2754,186,1,90,936,8,5,3,8
85,4,moe,838,46,6781,2950,2950,3454,227,0,150,637,8,4,4,8
85,5,moe,714,42,1227,290,291,848,61,0,27,636,8,7,1,8
85,6,moe,644,38,10,0,0,0,0,0,10,755,8,8,0,8
85,7,moe,807,45,2231,1162,1162,977,67,0,25,659,8,7,1,8
85,8,moe,647,40,1480,542,542,852,60,0,26,684,8,7,1,8
85,9,moe,730,70,13,0,0,0,0,0,13,880,8,8,0,8
85,10,moe,805,41,11,0,0,0,0,0,11,606,8,8,0,8
85,11,moe,714,43,9,0,0,0,0,0,9,605,8,8,0,8
85,12,moe,807,93,5118,2742,2742,2127,134,0,115,873,8,6,2,8
85,13,moe,785,56,13,0,0,0,0,0,13,602,8,8,0,8
85,14,moe,667,42,6307,2571,2571,3297,319,0,120,623,8,5,3,8
85,15,moe,747,59,2657,1244,1244,1247,82,0,84,785,8,7,1,8
85,16,moe,6253,64,2198,336,336,1674,103,0,85,891,8,7,1,8
85,17,moe,7214,41,12,0,0,0,0,0,12,585,8,8,0,8
85,18,moe,634,38,9,0,0,0,0,0,9,712,8,8,0,8
85,19,moe,865,37,2040,1107,1107,852,56,0,25,679,8,7,1,8
85,20,moe,679,60,2798,1195,1195,1475,98,0,30,787,8,7,1,8
85,21,moe,826,59,4036,1649,1649,2144,138,0,105,796,8,6,2,8
85,22,moe,716,45,2475,1367,1368,960,61,0,86,625,8,7,1,8
85,23,moe,714,43,4882,2576,2576,2088,131,0,87,765,8,6,2,8
85,24,moe,698,40,2602,1407,1407,1085,77,1,32,795,8,7,1,8
85,25,moe,840,44,2372,1238,1238,1019,72,0,43,736,8,7,1,8
85,26,moe,640,41,13,0,0,0,0,0,13,715,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,4725,0,0,0,0,0
86,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1424,50,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,728,43,11,0,1,0,0,0,10,713,8,8,0,8
86,2,moe,658,39,8825,5545,5546,2825,414,0,40,798,8,6,2,8
86,3,moe,878,50,13,0,0,0,0,0,13,729,8,8,0,8
86,4,moe,646,40,2613,608,608,1781,121,0,103,770,8,6,2,8
86,5,moe,1065,55,4207,1269,1270,2690,195,0,52,632,8,5,3,8
86,6,moe,684,39,12,0,0,0,0,0,12,723,8,8,0,8
86,7,moe,619,37,1211,278,278,849,60,0,24,668,8,7,1,8
86,8,moe,942,60,16,0,0,0,0,0,16,613,8,8,0,8
86,9,moe,714,43,2826,1225,1225,1195,309,0,97,840,8,7,1,8
86,10,moe,696,42,11,0,0,0,0,0,11,603,8,8,0,8
86,11,moe,829,44,2355,1193,1193,947,94,0,121,671,8,7,1,8
86,12,moe,970,57,15,0,0,0,0,0,15,778,8,8,0,8
86,13,moe,739,47,1601,613,613,894,62,0,32,659,8,7,1,8
86,14,moe,819,48,2591,1494,1494,983,83,0,31,655,8,7,1,8
86,15,moe,626,41,2445,1225,1225,1089,65,0,66,1008,8,7,1,8
86,16,moe,694,45,2359,1192,1192,1000,83,0,84,744,8,7,1,8
86,17,moe,1657,47,13,0,0,0,0,0,13,727,8,8,0,8
86,18,moe,661,38,2668,1401,1401,1135,70,0,62,770,8,7,1,8
86,19,moe,641,38,5648,2571,2572,2784,176,0,116,644,8,5,3,8
86,20,moe,662,42,2741,630,630,1919,151,0,41,627,8,6,2,8
86,21,moe,776,46,11,0,0,0,0,0,11,773,8,8,0,8
86,22,moe,920,53,3284,1396,1396,1720,127,0,41,656,8,6,2,8
86,23,moe,599,38,7508,5209,5209,2092,129,0,78,691,8,6,2,8
86,24,moe,757,43,4568,2393,2393,2001,132,0,42,742,8,6,2,8
86,25,moe,776,49,3609,2495,2495,997,63,0,54,663,8,7,1,8
86,26,moe,665,40,2256,1170,1170,992,68,0,26,653,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,4204,0,0,0,0,0
87,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1260,42,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,719,43,13,0,1,0,0,0,12,664,8,8,0,8
87,2,moe,700,39,11,0,0,0,0,0,11,711,8,8,0,8
87,3,moe,639,37,1436,350,351,992,65,0,28,719,8,7,1,8
87,4,moe,752,43,2198,1122,1122,926,57,0,93,700,8,7,1,8
87,5,moe,752,38,1999,1064,1064,853,59,0,23,592,8,7,1,8
87,6,moe,808,44,2412,1193,1193,1095,65,0,59,714,8,7,1,8
87,7,moe,628,37,10,0,0,0,0,0,10,538,8,8,0,8
87,8,moe,665,46,12,0,0,0,0,0,12,542,8,8,0,8
87,9,moe,690,41,3742,1579,1579,1981,144,0,38,775,8,6,2,8
87,10,moe,675,44,12,0,0,0,0,0,12,642,8,8,0,8
87,11,moe,604,37,2205,1164,1164,913,59,0,69,548,8,7,1,8
87,12,moe,674,48,11,0,0,0,0,0,11,607,8,8,0,8
87,13,moe,693,44,1239,295,295,850,70,0,24,591,8,7,1,8
87,14,moe,651,41,9,0,0,0,0,0,9,541,8,8,0,8
87,15,moe,594,35,8,0,0,0,0,0,8,609,8,8,0,8
87,16,moe,654,37,2103,1166,1166,853,58,0,26,577,8,7,1,8
87,17,moe,690,40,2263,1321,1321,858,61,0,23,567,8,7,1,8
87,18,moe,2899,42,1562,327,327,1087,66,0,82,639,8,7,1,8
87,19,moe,592,38,3484,1477,1477,1774,110,0,123,554,8,6,2,8
87,20,moe,703,281,5853,4910,4910,857,57,0,29,552,8,7,1,8
87,21,moe,708,45,2690,1455,1455,1104,67,0,64,619,8,7,1,8
