# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
21,up,258,47,43,23880924320,1327104,ok,naive
21,up,265,47,43,23880924320,1327104,ok,naive
21,up,275,47,43,23880924320,1327104,ok,naive
21,up,282,47,43,23880924320,1327104,ok,naive
21,up,289,47,43,23880924320,1327104,ok,naive
21,up,297,47,43,23880924320,1327104,ok,naive
21,up,306,47,43,23880924320,1327104,ok,naive
21,up,314,47,43,23880924320,1327104,ok,naive
21,up,323,47,43,23880924320,1327104,ok,naive
21,up,329,47,43,23880924320,1327104,ok,naive
21,up,338,47,43,23880924320,1327104,ok,naive
21,up,347,47,43,23880924320,1327104,ok,naive
21,up,354,47,43,23880924320,1327104,ok,naive
21,up,362,47,43,23880924320,1327104,ok,naive
21,up,369,47,43,23880924320,1327104,ok,naive
21,up,379,47,43,23880924320,1327104,ok,naive
21,up,388,47,43,23880924320,1327104,ok,naive
21,up,394,47,43,23880924320,1327104,ok,naive
21,up,401,47,43,23880924320,1327104,ok,naive
21,up,410,47,43,23880924320,1327104,ok,naive
21,up,418,47,43,23880924320,1327104,ok,naive
21,up,425,47,43,23880924320,1327104,ok,naive
21,up,435,47,43,23880924320,1327104,ok,naive
21,up,442,47,43,23880924320,1327104,ok,naive
21,up,453,47,43,23880924320,1327104,ok,naive
21,up,463,47,43,23880924320,1327104,ok,naive
21,up,466,47,43,23880924320,1327104,ok,naive
21,up,474,47,43,23880924320,1327104,ok,naive
21,up,484,47,43,23880924320,1327104,ok,naive
21,up,494,47,43,23880924320,1327104,ok,naive
21,up,535,47,43,23880924320,1327104,ok,naive
21,up,536,47,43,23880924320,1327104,ok,naive
21,up,545,47,43,23880924320,1327104,ok,naive
21,up,553,47,43,23880924320,1327104,ok,naive
21,up,588,47,43,23880924320,1327104,ok,naive
21,up,606,47,43,23880924320,1327104,ok,naive
21,up,618,47,43,23880924320,1327104,ok,naive
21,up,625,47,43,23880924320,1327104,ok,naive
21,up,636,47,43,23880924320,1327104,ok,naive
21,up,642,47,43,23880924320,1327104,ok,naive
21,up,653,47,43,23880924320,1327104,ok,naive
21,up,662,47,43,23880924320,1327104,ok,naive
21,up,667,47,43,23880924320,1327104,ok,naive
21,up,675,47,43,23880924320,1327104,ok,naive
21,up,681,47,43,23880924320,1327104,ok,naive
21,up,689,47,43,23880924320,1327104,ok,naive
21,up,700,47,43,23880924320,1327104,ok,naive
21,up,706,47,43,23880924320,1327104,ok,naive
21,up,713,47,43,23880924320,1327104,ok,naive
21,up,722,47,43,23880924320,1327104,ok,naive
21,up,728,47,43,23880924320,1327104,ok,naive
21,up,738,47,43,23880924320,1327104,ok,naive
21,up,746,47,43,23880924320,1327104,ok,naive
21,up,755,47,43,23880924320,1327104,ok,naive
21,up,766,47,43,23880924320,1327104,ok,naive
21,up,773,47,43,23880924320,1327104,ok,naive
21,up,787,47,43,23880924320,1327104,ok,naive
21,up,793,47,43,23880924320,1327104,ok,naive
21,up,804,47,43,23880924320,1327104,ok,naive
21,up,814,47,43,23880924320,1327104,ok,naive
21,up,816,47,43,23880924320,1327104,ok,naive
21,up,826,47,43,23880924320,1327104,ok,naive
21,up,835,47,43,23880924320,1327104,ok,naive
21,up,841,47,43,23880924320,1327104,ok,naive
21,up,850,47,43,23880924320,1327104,ok,naive
21,up,858,47,43,23880924320,1327104,ok,naive
21,up,866,47,43,23880924320,1327104,ok,naive
21,up,873,47,43,23880924320,1327104,ok,naive
21,up,880,47,43,23880924320,1327104,ok,naive
21,up,889,47,43,23880924320,1327104,ok,naive
21,up,898,47,43,23880924320,1327104,ok,naive
21,up,906,47,43,23880924320,1327104,ok,naive
21,up,913,47,43,23880924320,1327104,ok,naive
21,up,921,47,43,23880924320,1327104,ok,naive
21,up,928,47,43,23880924320,1327104,ok,naive
21,up,940,47,43,23880924320,1327104,ok,naive
21,up,950,47,43,23880924320,1327104,ok,naive
21,up,953,47,43,23880924320,1327104,ok,naive
21,up,961,47,43,23880924320,1327104,ok,naive
21,up,971,47,43,23880924320,1327104,ok,naive
21,up,978,47,43,23880924320,1327104,ok,naive
21,up,987,47,43,23880924320,1327104,ok,naive
21,up,992,47,43,23880924320,1327104,ok,naive
21,up,1002,47,43,23880924320,1327104,ok,naive
21,up,1011,47,43,23880924320,1327104,ok,naive
21,up,1017,47,43,23880924320,1327104,ok,naive
21,up,1026,47,43,23880924320,1327104,ok,naive
21,up,1033,47,43,23880924320,1327104,ok,naive
21,up,1047,47,43,23880924320,1327104,ok,naive
21,up,1057,47,43,23880924320,1327104,ok,naive
21,up,1064,47,43,23880924320,1327104,ok,naive
21,up,1074,47,43,23880924320,1327104,ok,naive
21,up,1082,47,43,23880924320,1327104,ok,naive
21,up,1091,47,43,23880924320,1327104,ok,naive
21,up,1099,47,43,23880924320,1327104,ok,naive
21,up,1106,47,43,23880924320,1327104,ok,naive
21,up,1116,47,43,23880924320,1327104,ok,naive
21,up,1122,47,43,23880924320,1327104,ok,naive
21,up,1195,47,43,23880924320,1327104,ok,naive
21,up,1204,47,43,23880924320,1327104,ok,naive
21,up,1215,47,43,23880924320,1327104,ok,naive
21,up,1220,47,43,23880924320,1327104,ok,naive
21,up,1236,47,43,23880924320,1327104,ok,naive
21,up,1277,47,43,23880924320,1327104,ok,naive
21,up,1283,47,43,23880924320,1327104,ok,naive
21,up,1291,47,43,23880924320,1327104,ok,naive
21,up,1297,47,43,23880924320,1327104,ok,naive
21,up,1307,47,43,23880924320,1327104,ok,naive
21,up,1317,47,43,23880924320,1327104,ok,naive
21,up,1325,47,43,23880924320,1327104,ok,naive
21,up,1381,47,43,23880924320,1327104,ok,naive
21,up,1428,47,43,23880924320,1327104,ok,naive
21,up,1445,47,43,23880924320,1327104,ok,naive
21,up,1449,47,43,23880924320,1327104,ok,naive
21,up,1460,47,43,23880924320,1327104,ok,naive
21,up,1471,47,43,23880924320,1327104,ok,naive
21,up,1477,47,43,23880924320,1327104,ok,naive
21,up,1525,47,43,23880924320,1327104,ok,naive
21,up,1548,47,43,23880924320,1327104,ok,naive
21,up,1570,47,43,23880924320,1327104,ok,naive
21,up,1579,47,43,23880924320,1327104,ok,naive
21,up,1621,47,43,23880924320,1327104,ok,naive
21,up,1626,47,43,23880924320,1327104,ok,naive
21,up,1635,47,43,23880924320,1327104,ok,naive
21,up,1641,47,43,23880924320,1327104,ok,naive
21,up,1648,47,43,23880924320,1327104,ok,naive
21,up,1658,47,43,23880924320,1327104,ok,naive
21,up,1668,47,43,23880924320,1327104,ok,naive
21,up,1673,47,43,23880924320,1327104,ok,naive
21,up,1699,47,43,23880924320,1327104,ok,naive
21,up,1706,47,43,23880924320,1327104,ok,naive
21,up,1729,47,43,23880924320,1327104,ok,naive
21,up,1737,47,43,23880924320,1327104,ok,naive
21,up,1747,47,43,23880924320,1327104,ok,naive
21,up,1758,47,43,23880924320,1327104,ok,naive
21,up,1761,47,43,23880924320,1327104,ok,naive
21,up,1769,47,43,23880924320,1327104,ok,naive
21,up,1778,47,43,23880924320,1327104,ok,naive
21,up,1788,47,43,23880924320,1327104,ok,naive
21,up,1801,47,43,23880924320,1327104,ok,naive
21,up,1809,47,43,23880924320,1327104,ok,naive
21,up,1817,47,43,23880924320,1327104,ok,naive
21,up,1826,47,43,23880924320,1327104,ok,naive
21,up,1839,47,43,23880924320,1327104,ok,naive
21,up,1842,47,43,23880924320,1327104,ok,naive
21,up,1852,47,43,23880924320,1327104,ok,naive
21,up,1858,47,43,23880924320,1327104,ok,naive
21,up,64,157,44,24026905760,1327104,ok,naive
21,up,75,157,44,24026905760,1327104,ok,naive
21,up,432,157,44,24026905760,1327104,ok,naive
21,up,440,157,44,24026905760,1327104,ok,naive
21,up,449,157,44,24026905760,1327104,ok,naive
21,up,1785,157,44,24026905760,1327104,ok,naive
21,up,65,95,45,23944625312,1327104,ok,naive
21,up,146,95,45,23944625312,1327104,ok,naive
21,up,346,95,45,23944625312,1327104,ok,naive
21,up,434,95,45,23944625312,1327104,ok,naive
21,up,1786,95,45,23944625312,1327104,ok,naive
21,up,1798,95,45,23944625312,1327104,ok,naive
21,up,67,191,46,24072027296,1327104,ok,naive
21,up,72,191,46,24072027296,1327104,ok,naive
21,up,80,191,46,24072027296,1327104,ok,naive
21,up,88,191,46,24072027296,1327104,ok,naive
21,up,97,191,46,24072027296,1327104,ok,naive
21,up,115,191,46,24072027296,1327104,ok,naive
21,up,128,191,46,24072027296,1327104,ok,naive
21,up,136,191,46,24072027296,1327104,ok,naive
21,up,144,191,46,24072027296,1327104,ok,naive
21,up,152,191,46,24072027296,1327104,ok,naive
21,up,160,191,46,24072027296,1327104,ok,naive
21,up,168,191,46,24072027296,1327104,ok,naive
21,up,176,191,46,24072027296,1327104,ok,naive
21,up,184,191,46,24072027296,1327104,ok,naive
21,up,192,191,46,24072027296,1327104,ok,naive
21,up,200,191,46,24072027296,1327104,ok,naive
21,up,208,191,46,24072027296,1327104,ok,naive
21,up,216,191,46,24072027296,1327104,ok,naive
21,up,225,191,46,24072027296,1327104,ok,naive
21,up,232,191,46,24072027296,1327104,ok,naive
21,up,264,191,46,24072027296,1327104,ok,naive
21,up,273,191,46,24072027296,1327104,ok,naive
21,up,281,191,46,24072027296,1327104,ok,naive
21,up,288,191,46,24072027296,1327104,ok,naive
21,up,296,191,46,24072027296,1327104,ok,naive
21,up,304,191,46,24072027296,1327104,ok,naive
21,up,312,191,46,24072027296,1327104,ok,naive
21,up,321,191,46,24072027296,1327104,ok,naive
21,up,331,191,46,24072027296,1327104,ok,naive
21,up,341,191,46,24072027296,1327104,ok,naive
21,up,344,191,46,24072027296,1327104,ok,naive
21,up,352,191,46,24072027296,1327104,ok,naive
21,up,360,191,46,24072027296,1327104,ok,naive
21,up,370,191,46,24072027296,1327104,ok,naive
21,up,376,191,46,24072027296,1327104,ok,naive
21,up,384,191,46,24072027296,1327104,ok,naive
21,up,392,191,46,24072027296,1327104,ok,naive
21,up,403,191,46,24072027296,1327104,ok,naive
21,up,408,191,46,24072027296,1327104,ok,naive
21,up,416,191,46,24072027296,1327104,ok,naive
21,up,424,191,46,24072027296,1327104,ok,naive
21,up,433,191,46,24072027296,1327104,ok,naive
21,up,441,191,46,24072027296,1327104,ok,naive
21,up,452,191,46,24072027296,1327104,ok,naive
21,up,456,191,46,24072027296,1327104,ok,naive
21,up,472,191,46,24072027296,1327104,ok,naive
21,up,480,191,46,24072027296,1327104,ok,naive
21,up,488,191,46,24072027296,1327104,ok,naive
21,up,496,191,46,24072027296,1327104,ok,naive
21,up,506,191,46,24072027296,1327104,ok,naive
21,up,512,191,46,24072027296,1327104,ok,naive
21,up,520,191,46,24072027296,1327104,ok,naive
21,up,528,191,46,24072027296,1327104,ok,naive
21,up,539,191,46,24072027296,1327104,ok,naive
21,up,546,191,46,24072027296,1327104,ok,naive
21,up,552,191,46,24072027296,1327104,ok,naive
21,up,562,191,46,24072027296,1327104,ok,naive
21,up,569,191,46,24072027296,1327104,ok,naive
21,up,577,191,46,24072027296,1327104,ok,naive
21,up,584,191,46,24072027296,1327104,ok,naive
21,up,593,191,46,24072027296,1327104,ok,naive
21,up,601,191,46,24072027296,1327104,ok,naive
21,up,608,191,46,24072027296,1327104,ok,naive
21,up,624,191,46,24072027296,1327104,ok,naive
21,up,651,191,46,24072027296,1327104,ok,naive
21,up,671,191,46,24072027296,1327104,ok,naive
21,up,673,191,46,24072027296,1327104,ok,naive
21,up,692,191,46,24072027296,1327104,ok,naive
21,up,696,191,46,24072027296,1327104,ok,naive
21,up,709,191,46,24072027296,1327104,ok,naive
21,up,712,191,46,24072027296,1327104,ok,naive
21,up,735,191,46,24072027296,1327104,ok,naive
21,up,739,191,46,24072027296,1327104,ok,naive
21,up,750,191,46,24072027296,1327104,ok,naive
21,up,764,191,46,24072027296,1327104,ok,naive
21,up,783,191,46,24072027296,1327104,ok,naive
21,up,792,191,46,24072027296,1327104,ok,naive
21,up,800,191,46,24072027296,1327104,ok,naive
21,up,808,191,46,24072027296,1327104,ok,naive
21,up,823,191,46,24072027296,1327104,ok,naive
21,up,824,191,46,24072027296,1327104,ok,naive
21,up,833,191,46,24072027296,1327104,ok,naive
21,up,840,191,46,24072027296,1327104,ok,naive
21,up,848,191,46,24072027296,1327104,ok,naive
21,up,856,191,46,24072027296,1327104,ok,naive
21,up,865,191,46,24072027296,1327104,ok,naive
21,up,872,191,46,24072027296,1327104,ok,naive
21,up,883,191,46,24072027296,1327104,ok,naive
21,up,888,191,46,24072027296,1327104,ok,naive
21,up,910,191,46,24072027296,1327104,ok,naive
21,up,914,191,46,24072027296,1327104,ok,naive
21,up,920,191,46,24072027296,1327104,ok,naive
21,up,929,191,46,24072027296,1327104,ok,naive
21,up,936,191,46,24072027296,1327104,ok,naive
21,up,952,191,46,24072027296,1327104,ok,naive
21,up,960,191,46,24072027296,1327104,ok,naive
21,up,968,191,46,24072027296,1327104,ok,naive
21,up,976,191,46,24072027296,1327104,ok,naive
21,up,984,191,46,24072027296,1327104,ok,naive
21,up,995,191,46,24072027296,1327104,ok,naive
21,up,1004,191,46,24072027296,1327104,ok,naive
21,up,1010,191,46,24072027296,1327104,ok,naive
21,up,1016,191,46,24072027296,1327104,ok,naive
21,up,1032,191,46,24072027296,1327104,ok,naive
21,up,1040,191,46,24072027296,1327104,ok,naive
21,up,1048,191,46,24072027296,1327104,ok,naive
21,up,1056,191,46,24072027296,1327104,ok,naive
21,up,1067,191,46,24072027296,1327104,ok,naive
21,up,1073,191,46,24072027296,1327104,ok,naive
21,up,1083,191,46,24072027296,1327104,ok,naive
21,up,1093,191,46,24072027296,1327104,ok,naive
21,up,1108,191,46,24072027296,1327104,ok,naive
21,up,1112,191,46,24072027296,1327104,ok,naive
21,up,1131,191,46,24072027296,1327104,ok,naive
21,up,1145,191,46,24072027296,1327104,ok,naive
21,up,1169,191,46,24072027296,1327104,ok,naive
21,up,1176,191,46,24072027296,1327104,ok,naive
21,up,1184,191,46,24072027296,1327104,ok,naive
21,up,1196,191,46,24072027296,1327104,ok,naive
21,up,1205,191,46,24072027296,1327104,ok,naive
21,up,1218,191,46,24072027296,1327104,ok,naive
21,up,1224,191,46,24072027296,1327104,ok,naive
21,up,1232,191,46,24072027296,1327104,ok,naive
21,up,1240,191,46,24072027296,1327104,ok,naive
21,up,1248,191,46,24072027296,1327104,ok,naive
21,up,1260,191,46,24072027296,1327104,ok,naive
21,up,1271,191,46,24072027296,1327104,ok,naive
21,up,1280,191,46,24072027296,1327104,ok,naive
21,up,1289,191,46,24072027296,1327104,ok,naive
21,up,1300,191,46,24072027296,1327104,ok,naive
21,up,1304,191,46,24072027296,1327104,ok,naive
21,up,1312,191,46,24072027296,1327104,ok,naive
21,up,1320,191,46,24072027296,1327104,ok,naive
21,up,1328,191,46,24072027296,1327104,ok,naive
21,up,1336,191,46,24072027296,1327104,ok,naive
21,up,1344,191,46,24072027296,1327104,ok,naive
21,up,1360,191,46,24072027296,1327104,ok,naive
21,up,1372,191,46,24072027296,1327104,ok,naive
21,up,1376,191,46,24072027296,1327104,ok,naive
21,up,1392,191,46,24072027296,1327104,ok,naive
21,up,1401,191,46,24072027296,1327104,ok,naive
21,up,1416,191,46,24072027296,1327104,ok,naive
21,up,1424,191,46,24072027296,1327104,ok,naive
21,up,1433,191,46,24072027296,1327104,ok,naive
21,up,1440,191,46,24072027296,1327104,ok,naive
21,up,1472,191,46,24072027296,1327104,ok,naive
21,up,1505,191,46,24072027296,1327104,ok,naive
21,up,1512,191,46,24072027296,1327104,ok,naive
21,up,1520,191,46,24072027296,1327104,ok,naive
21,up,1528,191,46,24072027296,1327104,ok,naive
21,up,1537,191,46,24072027296,1327104,ok,naive
21,up,1544,191,46,24072027296,1327104,ok,naive
21,up,1552,191,46,24072027296,1327104,ok,naive
21,up,1562,191,46,24072027296,1327104,ok,naive
21,up,1568,191,46,24072027296,1327104,ok,naive
21,up,1576,191,46,24072027296,1327104,ok,naive
21,up,1592,191,46,24072027296,1327104,ok,naive
21,up,1600,191,46,24072027296,1327104,ok,naive
21,up,1608,191,46,24072027296,1327104,ok,naive
21,up,1616,191,46,24072027296,1327104,ok,naive
21,up,1624,191,46,24072027296,1327104,ok,naive
21,up,1632,191,46,24072027296,1327104,ok,naive
21,up,1640,191,46,24072027296,1327104,ok,naive
21,up,1656,191,46,24072027296,1327104,ok,naive
21,up,1682,191,46,24072027296,1327104,ok,naive
21,up,1692,191,46,24072027296,1327104,ok,naive
21,up,1696,191,46,24072027296,1327104,ok,naive
21,up,1704,191,46,24072027296,1327104,ok,naive
21,up,1713,191,46,24072027296,1327104,ok,naive
21,up,1725,191,46,24072027296,1327104,ok,naive
21,up,1728,191,46,24072027296,1327104,ok,naive
21,up,1736,191,46,24072027296,1327104,ok,naive
21,up,1744,191,46,24072027296,1327104,ok,naive
21,up,1753,191,46,24072027296,1327104,ok,naive
21,up,1767,191,46,24072027296,1327104,ok,naive
21,up,1768,191,46,24072027296,1327104,ok,naive
21,up,1776,191,46,24072027296,1327104,ok,naive
21,up,1784,191,46,24072027296,1327104,ok,naive
21,up,1800,191,46,24072027296,1327104,ok,naive
21,up,1808,191,46,24072027296,1327104,ok,naive
21,up,1816,191,46,24072027296,1327104,ok,naive
21,up,1824,191,46,24072027296,1327104,ok,naive
21,up,1832,191,46,24072027296,1327104,ok,naive
21,up,1840,191,46,24072027296,1327104,ok,naive
21,up,1859,191,46,24072027296,1327104,ok,naive
21,up,69,139,47,24003017888,1327104,ok,naive
21,up,78,139,47,24003017888,1327104,ok,naive
21,up,758,139,47,24003017888,1327104,ok,naive
21,up,1355,139,47,24003017888,1327104,ok,naive
21,up,1367,139,47,24003017888,1327104,ok,naive
21,up,1587,139,47,24003017888,1327104,ok,naive
21,up,70,27,48,23854382240,1327104,ok,naive
21,up,81,67,49,23907466400,1327104,ok,naive
21,up,133,67,49,23907466400,1327104,ok,naive
21,up,149,67,49,23907466400,1327104,ok,naive
21,up,268,67,49,23907466400,1327104,ok,naive
21,up,305,67,49,23907466400,1327104,ok,naive
21,up,334,67,49,23907466400,1327104,ok,naive
21,up,345,67,49,23907466400,1327104,ok,naive
21,up,377,67,49,23907466400,1327104,ok,naive
21,up,387,67,49,23907466400,1327104,ok,naive
21,up,437,67,49,23907466400,1327104,ok,naive
21,up,476,67,49,23907466400,1327104,ok,naive
21,up,482,67,49,23907466400,1327104,ok,naive
21,up,630,67,49,23907466400,1327104,ok,naive
21,up,643,67,49,23907466400,1327104,ok,naive
21,up,803,67,49,23907466400,1327104,ok,naive
21,up,847,67,49,23907466400,1327104,ok,naive
21,up,905,67,49,23907466400,1327104,ok,naive
21,up,975,67,49,23907466400,1327104,ok,naive
21,up,1003,67,49,23907466400,1327104,ok,naive
21,up,1110,67,49,23907466400,1327104,ok,naive
21,up,1219,67,49,23907466400,1327104,ok,naive
21,up,1306,67,49,23907466400,1327104,ok,naive
21,up,1430,67,49,23907466400,1327104,ok,naive
21,up,1633,67,49,23907466400,1327104,ok,naive
21,up,1662,67,49,23907466400,1327104,ok,naive
21,up,1739,67,49,23907466400,1327104,ok,naive
21,up,1790,67,49,23907466400,1327104,ok,naive
21,up,85,159,50,24029559968,1327104,ok,naive
21,up,90,159,50,24029559968,1327104,ok,naive
21,up,383,159,50,24029559968,1327104,ok,naive
21,up,390,159,50,24029559968,1327104,ok,naive
21,up,397,159,50,24029559968,1327104,ok,naive
21,up,983,159,50,24029559968,1327104,ok,naive
21,up,87,244,51,24142363808,1327104,ok,naive
21,up,91,244,51,24142363808,1327104,ok,naive
21,up,96,244,51,24142363808,1327104,ok,naive
21,up,104,244,51,24142363808,1327104,ok,naive
21,up,398,244,51,24142363808,1327104,ok,naive
21,up,486,244,51,24142363808,1327104,ok,naive
21,up,1588,244,51,24142363808,1327104,ok,naive
21,up,1597,244,51,24142363808,1327104,ok,naive
21,up,1604,244,51,24142363808,1327104,ok,naive
21,up,1611,244,51,24142363808,1327104,ok,naive
21,up,1620,244,51,24142363808,1327104,ok,naive
21,up,1634,244,51,24142363808,1327104,ok,naive
21,up,1837,244,51,24142363808,1327104,ok,naive
21,up,89,16,52,23839784096,1327104,ok,naive
21,up,649,16,52,23839784096,1327104,ok,naive
21,up,697,16,52,23839784096,1327104,ok,naive
21,up,849,16,52,23839784096,1327104,ok,naive
21,up,912,16,52,23839784096,1327104,ok,naive
21,up,1008,16,52,23839784096,1327104,ok,naive
21,up,1227,16,52,23839784096,1327104,ok,naive
21,up,1314,16,52,23839784096,1327104,ok,naive
21,up,1474,16,52,23839784096,1327104,ok,naive
21,up,1521,16,52,23839784096,1327104,ok,naive
21,up,1698,16,52,23839784096,1327104,ok,naive
21,up,1745,16,52,23839784096,1327104,ok,naive
21,up,1827,16,52,23839784096,1327104,ok,naive
21,up,92,175,53,24050793632,1327104,ok,naive
21,up,655,175,53,24050793632,1327104,ok,naive
21,up,698,175,53,24050793632,1327104,ok,naive
21,up,852,175,53,24050793632,1327104,ok,naive
21,up,915,175,53,24050793632,1327104,ok,naive
21,up,922,175,53,24050793632,1327104,ok,naive
21,up,1009,175,53,24050793632,1327104,ok,naive
21,up,1019,175,53,24050793632,1327104,ok,naive
21,up,1226,175,53,24050793632,1327104,ok,naive
21,up,1252,175,53,24050793632,1327104,ok,naive
21,up,1313,175,53,24050793632,1327104,ok,naive
21,up,1476,175,53,24050793632,1327104,ok,naive
21,up,1522,175,53,24050793632,1327104,ok,naive
21,up,1697,175,53,24050793632,1327104,ok,naive
21,up,1746,175,53,24050793632,1327104,ok,naive
21,up,1825,175,53,24050793632,1327104,ok,naive
21,up,100,53,54,23888886944,1327104,ok,naive
21,up,105,53,54,23888886944,1327104,ok,naive
21,up,286,53,54,23888886944,1327104,ok,naive
21,up,1722,53,54,23888886944,1327104,ok,naive
21,up,101,201,55,24085298336,1327104,ok,naive
21,up,590,201,55,24085298336,1327104,ok,naive
21,up,597,201,55,24085298336,1327104,ok,naive
21,up,612,201,55,24085298336,1327104,ok,naive
