step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
76,11,moe,621,37,9931,2246,2248,7600,0,0,83,575,0,0,0,8
76,12,moe,671,42,11843,2569,2569,9188,0,0,86,639,0,0,0,8
76,13,moe,757,44,12021,4280,4281,7652,0,0,88,568,0,0,0,8
76,14,moe,698,43,9865,2230,2230,7554,0,0,81,565,0,0,0,8
76,15,moe,625,38,13541,4468,4468,8984,0,0,89,684,0,0,0,8
76,16,moe,713,41,10978,3257,3257,7637,0,0,84,571,0,0,0,8
76,17,moe,755,39,11268,3422,3423,7761,0,0,84,577,0,0,0,8
76,18,moe,734,55,11994,2708,2708,9176,0,0,110,701,0,0,0,8
76,19,moe,622,35,11808,3961,3962,7751,0,1,94,572,0,0,0,8
76,20,moe,706,38,9904,2243,2244,7576,0,0,84,592,0,0,0,8
76,21,moe,764,36,11709,2565,2565,9058,0,0,86,692,0,0,0,8
76,22,moe,759,43,13043,5181,5182,7761,0,1,99,682,0,0,0,8
76,23,moe,630,38,14096,5030,5030,8972,0,0,94,695,0,0,0,8
76,24,moe,761,41,13841,4768,4770,8980,0,0,91,687,0,0,0,8
76,25,moe,754,36,11527,2539,2539,8896,0,0,92,686,0,0,0,8
76,26,moe,630,36,14390,5465,5466,8833,0,0,91,687,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,5257,0,0,0,0,0
77,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1341,37,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,772,33,12009,2590,2591,9330,0,0,88,644,0,0,0,8
77,2,moe,667,40,12829,3539,3539,9200,0,0,90,640,0,0,0,8
77,3,moe,646,41,13060,3685,3685,9273,0,0,102,648,0,0,0,8
77,4,moe,686,42,13742,2252,2252,11389,0,0,101,690,0,0,0,8
77,5,moe,720,41,10273,2245,2245,7934,0,0,94,542,0,0,0,8
77,6,moe,674,37,11789,2498,2498,9203,0,0,88,650,0,0,0,8
77,7,moe,612,37,13000,3305,3305,9594,0,0,101,547,0,0,0,8
77,8,moe,684,39,13124,5051,5051,7974,0,0,99,651,0,0,0,8
77,9,moe,715,42,13330,4268,4269,8958,0,0,103,696,0,0,0,8
77,10,moe,708,36,11117,3413,3413,7590,0,0,114,579,0,0,0,8
77,11,moe,621,33,11764,4076,4076,7603,0,0,85,574,0,0,0,8
77,12,moe,704,35,12712,3661,3661,8956,0,0,95,693,0,0,0,8
77,13,moe,759,37,11011,3257,3258,7664,0,0,89,577,0,0,0,8
77,14,moe,699,36,11890,4172,4172,7630,0,0,88,578,0,0,0,8
77,15,moe,623,33,14839,5904,5904,8851,0,0,84,690,0,0,0,8
77,16,moe,708,38,11892,4168,4168,7638,0,0,86,578,0,0,0,8
77,17,moe,758,37,10957,3205,3205,7666,0,0,86,579,0,0,0,8
77,18,moe,699,37,12720,3715,3716,8920,0,0,84,694,0,0,0,8
77,19,moe,624,35,9854,2175,2175,7601,0,0,78,590,0,0,0,8
77,20,moe,830,41,11201,3438,3439,7663,0,0,99,583,0,0,0,8
77,21,moe,764,38,11459,2538,2539,8837,0,0,83,692,0,0,0,8
77,22,moe,759,41,9881,2198,2199,7589,0,0,93,582,0,0,0,8
77,23,moe,622,36,14283,5216,5217,8964,0,0,102,693,0,0,0,8
77,24,moe,765,43,15610,6590,6590,8928,0,0,92,692,0,0,0,8
77,25,moe,761,41,11502,2554,2555,8862,0,0,85,697,0,0,0,8
77,26,moe,623,37,11578,2604,2605,8890,0,0,83,698,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,5235,0,0,0,0,0
78,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1258,41,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,719,42,11979,2553,2553,9340,0,0,86,649,0,0,0,8
78,2,moe,672,40,11813,2462,2463,9258,0,1,91,648,0,0,0,8
78,3,moe,603,39,11767,2552,2552,9132,0,1,82,649,0,0,0,8
78,4,moe,671,44,14622,6853,6853,7683,0,0,86,581,0,0,0,8
78,5,moe,758,39,11853,4132,4132,7642,0,0,79,578,0,0,0,8
78,6,moe,696,39,11472,2480,2480,8906,0,0,86,692,0,0,0,8
78,7,moe,616,38,10918,3063,3063,7633,0,0,222,580,0,0,0,8
78,8,moe,717,44,9923,2225,2225,7609,0,0,89,576,0,0,0,8
78,9,moe,753,43,11501,2560,2560,8858,0,0,83,695,0,0,0,8
78,10,moe,709,43,11260,3511,3511,7644,0,0,105,576,0,0,0,8
78,11,moe,622,39,10715,2909,2910,7625,0,0,180,584,0,0,0,8
78,12,moe,705,44,12847,3889,3889,8862,0,0,96,692,0,0,0,8
78,13,moe,757,42,9899,2241,2242,7575,0,0,82,590,0,0,0,8
78,14,moe,699,39,10193,2268,2270,7826,0,0,97,648,0,0,0,8
78,15,moe,635,45,11968,2577,2578,9297,0,0,93,650,0,0,0,8
78,16,moe,674,42,10244,2256,2256,7901,0,1,86,544,0,0,0,8
78,17,moe,713,42,10280,2287,2287,7911,0,1,81,546,0,0,0,8
78,18,moe,672,44,11877,2589,2590,9196,0,0,91,650,0,0,0,8
78,19,moe,602,37,12821,5071,5071,7667,0,0,83,578,0,0,0,8
78,20,moe,699,38,11101,3348,3348,7665,0,0,88,575,0,0,0,8
78,21,moe,765,37,11568,2539,2539,8953,0,0,76,692,0,0,0,8
78,22,moe,765,43,12817,5080,5081,7648,0,0,88,577,0,0,0,8
78,23,moe,622,36,11543,2521,2521,8944,0,0,78,693,0,0,0,8
78,24,moe,765,41,13891,4848,4848,8953,0,0,90,693,0,0,0,8
78,25,moe,762,42,11612,2647,2647,8884,0,0,81,693,0,0,0,8
78,26,moe,623,38,11464,2483,2483,8897,0,0,84,693,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0
79,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1371,40,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,774,39,12107,2593,2593,9431,0,0,83,658,0,0,0,8
79,2,moe,676,43,14602,5289,5289,9230,0,0,83,651,0,0,0,8
79,3,moe,609,38,13773,4491,4491,9194,0,0,88,654,0,0,0,8
79,4,moe,676,39,10187,2227,2229,7874,0,0,84,544,0,0,0,8
79,5,moe,714,42,10352,2359,2359,7910,0,1,82,545,0,0,0,8
79,6,moe,673,41,14624,5569,5569,8966,0,0,89,690,0,0,0,8
79,7,moe,629,38,9816,2110,2110,7624,0,1,81,581,0,0,0,8
79,8,moe,707,39,11070,3411,3413,7559,0,0,98,581,0,0,0,8
79,9,moe,774,43,13522,4508,4508,8925,0,1,88,695,0,0,0,8
79,10,moe,694,41,10037,2265,2267,7689,0,0,81,580,0,0,0,8
79,11,moe,622,37,9969,2294,2295,7593,0,0,81,577,0,0,0,8
79,12,moe,699,39,12615,3637,3637,8890,0,0,88,699,0,0,0,8
79,13,moe,762,41,9860,2192,2192,7588,0,1,79,577,0,0,0,8
79,14,moe,703,37,10993,3254,3254,7652,0,0,87,576,0,0,0,8
79,15,moe,628,40,13446,4433,4433,8930,0,0,83,690,0,0,0,8
79,16,moe,696,39,11732,4015,4015,7631,0,0,86,578,0,0,0,8
79,17,moe,761,39,9931,2236,2236,7621,0,0,74,591,0,0,0,8
79,18,moe,698,39,12627,3645,3645,8903,0,0,79,693,0,0,0,8
79,19,moe,618,37,12014,4331,4333,7599,0,0,82,575,0,0,0,8
79,20,moe,704,41,10969,3266,3267,7615,0,0,87,578,0,0,0,8
79,21,moe,772,43,15686,6726,6727,8878,0,0,81,696,0,0,0,8
79,22,moe,758,40,12467,4777,4777,7605,0,0,85,578,0,0,0,8
79,23,moe,623,35,11455,2476,2476,8895,0,0,84,691,0,0,0,8
79,24,moe,760,38,13538,4572,4572,8884,0,0,82,689,0,0,0,8
79,25,moe,765,40,12796,3685,3685,9020,0,0,91,900,0,0,0,8
79,26,moe,674,38,13545,4413,4413,9041,0,0,91,694,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,4418,0,0,0,0,0
80,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1241,45,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,728,40,12123,2607,2607,9419,0,0,97,658,0,0,0,8
80,2,moe,670,41,13126,3637,3637,9396,0,0,93,657,0,0,0,8
80,3,moe,605,39,13249,3892,3893,9255,0,0,101,654,0,0,0,8
80,4,moe,669,42,11376,3308,3308,7969,0,0,99,550,0,0,0,8
80,5,moe,733,41,10624,2327,2328,8202,0,0,94,550,0,0,0,8
80,6,moe,675,44,12792,3677,3678,9023,0,0,91,710,0,0,0,8
80,7,moe,631,38,9887,2102,2103,7698,0,0,86,585,0,0,0,8
80,8,moe,714,42,10087,2247,2247,7759,0,0,81,581,0,0,0,8
80,9,moe,756,38,11636,2618,2619,8927,0,0,90,698,0,0,0,8
80,10,moe,698,38,10016,2278,2280,7653,0,0,83,581,0,0,0,8
80,11,moe,616,37,9996,2197,2198,7709,0,0,89,576,0,0,0,8
80,12,moe,706,36,11543,2550,2550,8907,0,0,86,689,0,0,0,8
80,13,moe,763,39,9905,2184,2185,7629,0,0,91,594,0,0,0,8
80,14,moe,693,38,10064,2244,2244,7739,0,0,81,578,0,0,0,8
80,15,moe,625,36,11552,2527,2527,8934,0,0,91,694,0,0,0,8
80,16,moe,705,39,13012,5225,5225,7693,0,0,94,586,0,0,0,8
80,17,moe,759,41,12084,4246,4246,7743,0,0,95,581,0,0,0,8
80,18,moe,697,39,12636,3632,3633,8921,0,0,82,697,0,0,0,8
80,19,moe,626,41,10021,2192,2193,7742,0,0,86,576,0,0,0,8
80,20,moe,703,41,12726,4955,4955,7675,0,0,96,574,0,0,0,8
80,21,moe,765,43,12775,3683,3683,8996,0,0,96,703,0,0,0,8
80,22,moe,765,41,9824,2158,2160,7566,0,0,98,586,0,0,0,8
80,23,moe,618,34,11570,2516,2516,8967,0,0,87,694,0,0,0,8
80,24,moe,757,43,11747,2594,2594,9066,0,0,87,699,0,0,0,8
80,25,moe,758,41,11568,2573,2575,8896,0,0,97,697,0,0,0,8
80,26,moe,624,35,11597,2552,2552,8958,0,1,86,691,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,5304,0,0,0,0,0
81,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1378,41,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,787,41,11999,2584,2584,9324,0,0,91,649,0,0,0,8
81,2,moe,669,40,16430,7052,7055,9279,0,0,96,698,0,0,0,8
81,3,moe,631,38,11577,2558,2558,8918,0,0,101,692,0,0,0,8
81,4,moe,700,40,9922,2230,2230,7607,0,0,85,583,0,0,0,8
81,5,moe,761,40,11198,3463,3463,7648,0,0,87,582,0,0,0,8
81,6,moe,718,43,11432,2399,2399,8945,0,0,88,698,0,0,0,8
81,7,moe,623,37,9830,2156,2156,7573,0,0,101,585,0,0,0,8
81,8,moe,701,39,9948,2234,2235,7618,0,0,95,582,0,0,0,8
81,9,moe,765,39,11569,2565,2565,8908,0,0,96,703,0,0,0,8
81,10,moe,699,41,11007,3305,3305,7602,0,0,100,584,0,0,0,8
81,11,moe,622,39,9840,2210,2210,7534,0,0,96,582,0,0,0,8
81,12,moe,725,38,11756,2634,2634,9020,0,0,102,779,0,0,0,8
81,13,moe,758,44,13760,5481,5482,8136,0,0,142,550,0,0,0,8
81,14,moe,677,43,10376,2291,2292,7981,0,0,103,553,0,0,0,8
81,15,moe,628,38,13025,3765,3769,9140,0,0,116,699,0,0,0,8
81,16,moe,711,40,10059,2277,2277,7686,0,0,96,577,0,0,0,8
81,17,moe,760,42,11487,3738,3738,7651,0,0,98,575,0,0,0,8
81,18,moe,701,40,13929,4867,4867,8966,0,0,96,697,0,0,0,8
81,19,moe,622,35,11042,3264,3264,7672,0,0,106,583,0,0,0,8
81,20,moe,697,38,10022,2281,2282,7645,0,0,95,581,0,0,0,8
81,21,moe,759,40,13637,4511,4511,9024,0,0,102,695,0,0,0,8
81,22,moe,760,42,11076,3268,3270,7705,0,0,101,577,0,0,0,8
81,23,moe,628,39,14520,5460,5460,8957,0,0,103,709,0,0,0,8
81,24,moe,765,39,11712,2589,2590,9026,0,0,96,733,0,0,0,8
81,25,moe,765,39,11514,2543,2543,8879,0,0,92,690,0,0,0,8
81,26,moe,627,38,11483,2500,2500,8890,0,0,93,693,0,0,0,8
81,-1,epi,0,0,0,0,0,0,0,0,5285,0,0,0,0,0
82,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1369,41,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,770,38,12002,2595,2597,9305,0,0,100,648,0,0,0,8
82,2,moe,674,42,11845,2520,2523,9222,0,0,100,670,0,0,0,8
82,3,moe,592,35,11937,2620,2620,9219,0,0,98,655,0,0,0,8
82,4,moe,673,45,10322,2248,2249,7968,0,0,105,544,0,0,0,8
82,5,moe,712,44,10447,2276,2277,8068,0,0,102,539,0,0,0,8
82,6,moe,673,42,11694,2516,2516,9075,0,0,103,694,0,0,0,8
82,7,moe,611,37,14316,6412,6415,7792,0,0,109,579,0,0,0,8
82,8,moe,706,43,10073,2231,2232,7743,0,0,98,571,0,0,0,8
82,9,moe,757,41,11652,2633,2633,8919,0,0,100,700,0,0,0,8
82,10,moe,693,37,10050,2269,2270,7687,0,0,93,583,0,0,0,8
82,11,moe,619,35,11058,3336,3338,7619,0,0,101,587,0,0,0,8
82,12,moe,709,42,11673,2615,2616,8959,0,0,98,696,0,0,0,8
82,13,moe,766,37,9928,2215,2215,7615,0,0,98,571,0,0,0,8
82,14,moe,694,35,9897,2215,2215,7584,0,0,98,585,0,0,0,8
82,15,moe,618,31,11626,2561,2561,8968,0,0,97,701,0,0,0,8
82,16,moe,706,39,10024,2278,2278,7651,0,0,95,576,0,0,0,8
82,17,moe,764,37,13901,6125,6126,7669,0,0,106,579,0,0,0,8
82,18,moe,702,35,12648,3640,3640,8916,0,0,92,697,0,0,0,8
82,19,moe,625,31,9904,2187,2188,7625,0,0,91,580,0,0,0,8
82,20,moe,700,37,10022,2258,2258,7669,0,0,95,579,0,0,0,8
82,21,moe,763,35,11813,2614,2614,9109,0,0,90,694,0,0,0,8
82,22,moe,758,34,10144,2247,2247,7797,0,0,100,585,0,0,0,8
82,23,moe,618,32,11568,2536,2536,8935,0,0,97,697,0,0,0,8
82,24,moe,760,36,11582,2534,2534,8943,0,0,105,800,0,0,0,8
82,25,moe,761,41,11793,2648,2648,9038,0,0,107,817,0,0,0,8
82,26,moe,640,36,11839,2571,2571,9159,0,0,109,652,0,0,0,8
82,-1,epi,0,0,0,0,0,0,0,0,4413,0,0,0,0,0
83,-2,pre,2055,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1245,39,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,725,36,16965,3938,3939,12916,0,0,110,657,0,0,0,8
83,2,moe,675,35,12932,3607,3607,9218,0,0,107,659,0,0,0,8
83,3,moe,606,34,16782,3765,3765,12910,0,0,107,692,0,0,0,8
83,4,moe,704,36,12603,4869,4870,7624,0,0,109,575,0,0,0,8
83,5,moe,758,38,11015,3248,3248,7667,0,0,100,575,0,0,0,8
83,6,moe,713,37,13547,4470,4470,8967,0,0,110,696,0,0,0,8
83,7,moe,627,34,11936,4030,4031,7805,0,0,100,576,0,0,0,8
83,8,moe,704,33,11070,3247,3247,7724,0,0,99,585,0,0,0,8
83,9,moe,767,36,11570,2538,2538,8932,0,0,100,703,0,0,0,8
83,10,moe,730,37,11305,3493,3498,7704,0,0,103,576,0,0,0,8
83,11,moe,627,35,9995,2234,2234,7666,0,0,95,577,0,0,0,8
83,12,moe,701,33,20227,7783,7783,12343,0,0,101,692,0,0,0,8
83,13,moe,768,38,11205,3301,3302,7807,0,0,96,577,0,0,0,8
83,14,moe,700,33,10008,2264,2266,7651,0,0,91,576,0,0,0,8
83,15,moe,622,37,11488,2542,2542,8852,0,0,94,695,0,0,0,8
83,16,moe,702,36,9879,2243,2244,7546,0,0,89,584,0,0,0,8
83,17,moe,760,251,13817,6068,6069,7646,0,0,102,587,0,0,0,8
83,18,moe,699,38,13031,4028,4029,8901,0,0,101,692,0,0,0,8
83,19,moe,626,39,9908,2151,2152,7662,0,0,94,594,0,0,0,8
83,20,moe,700,38,9921,2237,2238,7589,0,0,94,579,0,0,0,8
83,21,moe,760,41,11661,2580,2580,8980,0,0,101,690,0,0,0,8
83,22,moe,759,38,9875,2186,2188,7589,0,0,98,577,0,0,0,8
83,23,moe,622,35,12740,3679,3679,8959,0,0,102,703,0,0,0,8
83,24,moe,759,40,11701,2618,2618,8990,0,0,93,700,0,0,0,8
83,25,moe,758,46,11528,2551,2551,8882,0,0,95,691,0,0,0,8
83,26,moe,625,36,11464,2539,2539,8830,0,0,95,701,0,0,0,8
83,-1,epi,0,0,0,0,0,0,0,0,5288,0,0,0,0,0
84,-2,pre,2326,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1338,41,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,765,39,13008,3858,3858,9044,0,1,105,694,0,0,0,8
84,2,moe,704,40,12941,3790,3791,9043,0,0,107,693,0,0,0,8
84,3,moe,618,36,13613,4630,4630,8883,0,0,100,694,0,0,0,8
84,4,moe,702,39,12018,4268,4268,7648,0,0,102,583,0,0,0,8
84,5,moe,764,40,9976,2263,2263,7614,0,0,99,573,0,0,0,8
84,6,moe,705,38,12627,3597,3597,8928,0,0,102,696,0,0,0,8
84,7,moe,620,37,11892,4033,4033,7755,0,0,104,579,0,0,0,8
84,8,moe,702,38,11005,3312,3313,7591,0,0,101,580,0,0,0,8
84,9,moe,756,41,12973,3745,3745,9109,0,0,119,694,0,0,0,8
84,10,moe,714,57,15665,4407,4407,11140,0,0,118,585,0,0,0,8
84,11,moe,628,40,10497,2716,2716,7680,0,0,101,586,0,0,0,8
84,12,moe,701,39,14690,3696,3696,10884,0,0,110,694,0,0,0,8
84,13,moe,770,41,13415,2237,2238,11072,0,0,105,581,0,0,0,8
84,14,moe,706,38,15464,6044,6045,9323,0,0,96,583,0,0,0,8
84,15,moe,627,34,15259,3697,3698,11455,0,0,106,698,0,0,0,8
84,16,moe,701,41,11203,3313,3314,7774,0,0,115,585,0,0,0,8
84,17,moe,767,37,11020,3326,3327,7590,0,0,103,574,0,0,0,8
84,18,moe,705,40,13921,4879,4879,8945,0,0,97,698,0,0,0,8
84,19,moe,612,39,12049,4273,4273,7676,0,0,100,576,0,0,0,8
84,20,moe,697,40,10010,2260,2262,7650,0,0,98,577,0,0,0,8
84,21,moe,767,40,13711,4699,4699,8908,0,0,104,697,0,0,0,8
84,22,moe,755,39,11194,3333,3334,7758,0,0,102,580,0,0,0,8
84,23,moe,622,35,12758,3709,3709,8949,0,0,100,699,0,0,0,8
84,24,moe,757,43,12796,3697,3697,8984,0,0,115,699,0,0,0,8
84,25,moe,762,45,13791,4529,4529,9162,0,0,100,696,0,0,0,8
84,26,moe,635,40,12975,3810,3811,9060,0,0,104,694,0,0,0,8
84,-1,epi,0,0,0,0,0,0,0,0,5268,0,0,0,0,0
85,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1336,38,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,774,41,16326,6997,6997,9217,0,0,112,694,0,0,0,8
85,2,moe,708,41,13655,4497,4497,9055,0,0,103,694,0,0,0,8
85,3,moe,613,36,12912,3690,3690,9123,0,0,99,692,0,0,0,8
85,4,moe,701,36,11920,4124,4124,7691,0,0,105,575,0,0,0,8
85,5,moe,764,41,10026,2223,2223,7705,0,0,98,582,0,0,0,8
85,6,moe,705,41,11532,2485,2485,8943,0,0,104,687,0,0,0,8
85,7,moe,622,39,9907,2130,2130,7684,0,0,93,599,0,0,0,8
85,8,moe,704,41,9952,2247,2247,7609,0,0,96,581,0,0,0,8
85,9,moe,766,42,11753,2630,2631,9021,0,0,101,695,0,0,0,8
85,10,moe,702,39,10150,2360,2360,7689,0,0,101,579,0,0,0,8
85,11,moe,617,35,10006,2179,2180,7733,0,0,93,572,0,0,0,8
85,12,moe,700,40,14861,5705,5706,9052,0,0,103,700,0,0,0,8
85,13,moe,759,40,10218,2290,2290,7833,0,0,95,584,0,0,0,8
85,14,moe,697,38,10049,2262,2262,7687,0,0,100,576,0,0,0,8
85,15,moe,622,39,11489,2480,2480,8913,0,0,96,691,0,0,0,8
85,16,moe,694,38,10071,2250,2250,7725,0,0,96,577,0,0,0,8
85,17,moe,764,47,9951,2252,2252,7604,0,0,95,575,0,0,0,8
85,18,moe,699,39,11565,2561,2561,8905,0,0,99,693,0,0,0,8
85,19,moe,626,41,10036,2173,2173,7770,0,1,92,573,0,0,0,8
85,20,moe,704,43,10124,2307,2308,7712,0,0,104,663,0,0,0,8
85,21,moe,768,47,15377,6204,6204,9059,0,0,114,704,0,0,0,8
85,22,moe,771,41,11056,3295,3295,7648,0,0,113,585,0,0,0,8
85,23,moe,647,39,13719,4693,4694,8926,0,0,99,700,0,0,0,8
85,24,moe,766,40,12844,3696,3696,9049,0,0,99,701,0,0,0,8
85,25,moe,763,40,12929,3684,3684,9143,0,0,102,702,0,0,0,8
85,26,moe,626,39,11591,2569,2569,8924,0,0,98,698,0,0,0,8
85,-1,epi,0,0,0,0,0,0,0,0,5291,0,0,0,0,0
86,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1341,43,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,774,41,11849,2636,2636,9111,0,0,102,705,0,0,0,8
86,2,moe,705,39,11537,2479,2480,8949,0,0,108,706,0,0,0,8
86,3,moe,623,35,11517,2514,2514,8899,0,0,104,703,0,0,0,8
86,4,moe,701,39,9876,2220,2221,7561,0,0,94,586,0,0,0,8
86,5,moe,766,40,13369,5639,5639,7637,0,0,93,588,0,0,0,8
86,6,moe,711,40,11552,2502,2503,8953,0,1,95,698,0,0,0,8
86,7,moe,623,36,10330,2654,2655,7580,0,0,95,584,0,0,0,8
86,8,moe,718,39,9919,2233,2233,7589,0,0,97,589,0,0,0,8
86,9,moe,766,42,11547,2569,2569,8882,0,0,96,709,0,0,0,8
86,10,moe,702,37,9909,2246,2246,7571,0,0,92,604,0,0,0,8
86,11,moe,614,37,11256,3550,3551,7604,0,0,101,592,0,0,0,8
86,12,moe,707,84,11931,2662,2663,9168,0,0,100,704,0,0,0,8
86,13,moe,765,41,10461,2746,2746,7612,0,0,103,587,0,0,0,8
86,14,moe,699,216,12330,4563,4563,7662,0,0,105,582,0,0,0,8
86,15,moe,626,37,11639,2568,2568,8967,0,0,104,704,0,0,0,8
86,16,moe,701,37,10064,2287,2289,7683,0,0,92,582,0,0,0,8
86,17,moe,764,36,9957,2221,2221,7635,0,1,100,580,0,0,0,8
86,18,moe,701,41,11663,2581,2584,8977,0,0,102,698,0,0,0,8
86,19,moe,628,38,13933,6218,6218,7608,0,0,107,587,0,0,0,8
86,20,moe,699,39,10054,2261,2261,7700,0,1,92,589,0,0,0,8
86,21,moe,769,42,11489,2497,2498,8895,0,0,96,702,0,0,0,8
86,22,moe,755,41,10985,3233,3233,7656,0,0,96,589,0,0,0,8
86,23,moe,618,37,13758,4687,4687,8962,0,0,109,701,0,0,0,8
86,24,moe,762,44,12852,3706,3706,9043,0,0,103,703,0,0,0,8
86,25,moe,765,43,12963,3679,3681,9177,0,1,104,704,0,0,0,8
86,26,moe,633,37,12901,3625,3625,9175,0,0,101,705,0,0,0,8
86,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0
87,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1371,41,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,778,38,11805,2573,2573,9126,0,0,106,704,0,0,0,8
87,2,moe,708,38,11511,2475,2477,8940,0,0,94,705,0,0,0,8
87,3,moe,632,40,11493,2510,2511,8887,0,0,95,706,0,0,0,8
87,4,moe,701,38,13379,5662,5663,7613,0,0,103,585,0,0,0,8
87,5,moe,763,41,11052,3237,3237,7705,0,0,110,665,0,0,0,8
87,6,moe,721,44,12296,2603,2603,9577,0,0,116,663,0,0,0,8
87,7,moe,613,42,10271,2165,2167,7998,0,0,106,552,0,0,0,8
87,8,moe,675,44,10078,2228,2228,7752,0,0,98,585,0,0,0,8
87,9,moe,766,42,11636,2579,2579,8954,0,0,103,702,0,0,0,8
87,10,moe,699,38,10078,2247,2249,7734,0,0,95,590,0,0,0,8
87,11,moe,621,37,11257,3515,3515,7632,0,1,109,587,0,0,0,8
87,12,moe,702,41,11565,2555,2555,8913,0,0,97,703,0,0,0,8
87,13,moe,763,38,9992,2212,2212,7681,0,0,99,582,0,0,0,8
87,14,moe,705,39,9963,2210,2210,7661,0,0,92,587,0,0,0,8
87,15,moe,615,34,11506,2505,2505,8906,0,0,95,700,0,0,0,8
87,16,moe,700,37,10053,2259,2259,7706,0,0,88,582,0,0,0,8
87,17,moe,764,43,10236,2243,2243,7890,0,1,102,553,0,0,0,8
87,18,moe,676,39,11649,2588,2588,8954,0,0,107,723,0,0,0,8
87,19,moe,618,39,14168,6296,6296,7770,0,0,102,587,0,0,0,8
87,20,moe,708,44,11105,3297,3297,7699,0,0,109,592,0,0,0,8
87,21,moe,774,43,12742,3620,3623,9005,0,0,114,704,0,0,0,8
87,22,moe,772,40,9969,2207,2208,7664,0,0,97,587,0,0,0,8
87,23,moe,622,39,11659,2535,2535,9028,0,0,96,698,0,0,0,8
87,24,moe,760,40,13789,4725,4725,8959,0,0,105,701,0,0,0,8
87,25,moe,771,39,11564,2581,2582,8878,0,0,104,707,0,0,0,8
87,26,moe,624,37,12655,3642,3642,8908,0,0,105,711,0,0,0,8
87,-1,epi,0,0,0,0,0,0,0,0,5293,0,0,0,0,0
88,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1318,41,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,721,39,14496,4863,4864,9518,0,0,114,660,0,0,0,8
88,2,moe,668,38,14154,4760,4760,9282,0,0,112,709,0,0,0,8
88,3,moe,620,37,13104,3913,3914,9079,0,0,111,699,0,0,0,8
88,4,moe,703,40,9928,2210,2211,7620,0,0,97,580,0,0,0,8
88,5,moe,761,39,11089,3378,3378,7619,0,0,92,588,0,0,0,8
88,6,moe,710,40,12729,3576,3576,9053,0,0,100,701,0,0,0,8
88,7,moe,618,31,11094,3282,3282,7716,0,0,96,591,0,0,0,8
88,8,moe,699,35,12678,4864,4864,7716,0,0,98,581,0,0,0,8
88,9,moe,764,35,13457,4501,4501,8859,0,0,97,700,0,0,0,8
88,10,moe,697,32,11164,3290,3290,7777,0,0,97,585,0,0,0,8
88,11,moe,634,33,10900,3205,3205,7590,0,0,105,582,0,0,0,8
88,12,moe,707,34,14899,5669,5669,9130,0,1,99,705,0,0,0,8
88,13,moe,768,37,12189,4458,4458,7626,0,0,105,586,0,0,0,8
88,14,moe,703,35,11059,3357,3358,7604,0,0,97,588,0,0,0,8
88,15,moe,618,34,12689,3660,3662,8922,0,0,105,704,0,0,0,8
88,16,moe,711,35,11809,4075,4077,7635,0,0,97,582,0,0,0,8
88,17,moe,766,34,13294,5503,5505,7686,0,0,103,630,0,0,0,8
88,18,moe,700,35,13078,2665,2665,10309,0,0,104,703,0,0,0,8
88,19,moe,624,33,9990,2198,2198,7681,0,0,111,595,0,0,0,8
88,20,moe,710,40,11935,4210,4210,7628,0,0,97,590,0,0,0,8
88,21,moe,765,34,12740,3691,3691,8946,0,0,103,702,0,0,0,8
