step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
74,26,moe,628,40,2720,2781,950,1094,653,0,23,1422,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,4554,0,0,0,0,0
75,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1182,46,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,700,42,2610,2619,980,1100,503,0,27,708,8,7,1,8
75,2,moe,674,42,10,0,0,0,0,0,10,713,8,8,0,8
75,3,moe,629,51,4478,8689,1641,2182,619,0,36,633,8,6,2,8
75,4,moe,665,42,10,0,0,0,0,1,9,556,8,8,0,8
75,5,moe,697,42,3837,7275,1484,1940,309,0,104,568,8,6,2,8
75,6,moe,683,47,2461,2601,910,1197,282,0,72,633,8,7,1,8
75,7,moe,646,42,2303,2509,882,1032,281,0,108,569,8,7,1,8
75,8,moe,671,41,11,0,0,0,0,0,11,551,8,8,0,8
75,9,moe,700,40,2312,2416,913,1241,74,0,84,720,8,7,1,8
75,10,moe,662,42,10,0,0,0,0,0,10,553,8,8,0,8
75,11,moe,621,38,9,0,0,0,0,0,9,551,8,8,0,8
75,12,moe,667,44,11,0,0,0,0,0,11,698,8,8,0,8
75,13,moe,690,39,10,0,0,0,0,0,10,1145,8,8,0,8
75,14,moe,673,45,2244,2503,898,1021,231,0,94,806,8,7,1,8
75,15,moe,619,42,2373,2762,973,1226,71,0,103,3285,8,7,1,8
75,16,moe,689,41,2252,2483,870,1038,256,0,88,695,8,7,1,8
75,17,moe,703,46,2922,3234,1118,945,835,0,24,565,8,7,1,8
75,18,moe,675,47,10,0,0,0,0,0,10,703,8,8,0,8
75,19,moe,633,53,9,0,0,0,0,0,9,614,8,8,0,8
75,20,moe,663,39,2054,2288,859,944,223,0,28,588,8,7,1,8
75,21,moe,705,44,6012,9346,1676,2301,1945,0,90,784,8,6,2,8
75,22,moe,695,44,2040,2447,859,1028,71,0,82,625,8,7,1,8
75,23,moe,621,43,2280,2513,929,1212,74,0,65,658,8,7,1,8
75,24,moe,748,43,4425,8116,1648,2186,557,0,34,807,8,6,2,8
75,25,moe,8752,52,4771,8430,1524,2191,1014,0,42,833,8,6,2,8
75,26,moe,1221,79,6751,18837,3288,2186,1237,0,40,704,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
76,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1215,52,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,710,45,12,0,0,0,0,0,12,709,8,8,0,8
76,2,moe,681,49,12,0,0,0,0,0,12,662,8,8,0,8
76,3,moe,648,48,5908,9779,1862,2324,1681,0,41,643,8,6,2,8
76,4,moe,689,50,13,0,0,0,0,0,13,572,8,8,0,8
76,5,moe,724,45,10,0,0,0,0,0,10,1161,8,8,0,8
76,6,moe,685,49,2494,2598,996,1166,304,0,28,651,8,7,1,8
76,7,moe,635,42,10,0,0,0,0,0,10,566,8,8,0,8
76,8,moe,695,50,11,0,0,0,0,0,11,575,8,8,0,8
76,9,moe,721,42,10,0,0,0,0,0,10,720,8,8,0,8
76,10,moe,683,38,11,0,1,0,0,0,10,567,8,8,0,8
76,11,moe,637,36,2369,2610,954,1078,241,0,96,632,8,7,1,8
76,12,moe,686,40,2417,2696,954,1288,78,0,97,644,8,7,1,8
76,13,moe,735,39,11,0,0,0,0,0,11,630,8,8,0,8
76,14,moe,688,42,2293,2333,885,1074,230,0,104,1140,8,7,1,8
76,15,moe,631,38,2768,2671,986,1279,426,0,77,630,8,7,1,8
76,16,moe,683,37,11,0,0,0,0,0,11,558,8,8,0,8
76,17,moe,716,40,10,0,0,0,0,0,10,636,8,8,0,8
76,18,moe,690,47,11,0,0,0,0,0,11,870,8,8,0,8
76,19,moe,654,39,4239,2536,891,1098,2158,0,92,568,8,7,1,8
76,20,moe,693,39,13,0,0,0,0,0,13,641,8,8,0,8
76,21,moe,735,40,5513,9060,1680,2429,1310,0,94,800,8,6,2,8
76,22,moe,721,45,2097,2473,859,1077,72,0,89,583,8,7,1,8
76,23,moe,660,39,11469,33476,4499,3524,3341,0,105,643,8,5,3,8
76,24,moe,708,40,2788,2732,1005,1100,656,0,27,633,8,7,1,8
76,25,moe,696,38,2329,2622,948,1093,265,0,23,712,8,7,1,8
76,26,moe,623,34,4742,9386,1661,2185,863,0,33,659,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,3860,0,0,0,0,0
77,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1172,36,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,706,38,11,0,0,0,0,0,11,742,8,8,0,8
77,2,moe,686,38,2832,2639,917,1165,722,0,28,1218,8,7,1,8
77,3,moe,635,38,11,0,0,0,0,0,11,631,8,8,0,8
77,4,moe,738,110,1689,499,186,1098,298,0,107,589,8,7,1,8
77,5,moe,728,40,10,0,0,0,0,0,10,564,8,8,0,8
77,6,moe,684,37,10,0,0,0,0,0,10,645,8,8,0,8
77,7,moe,636,38,10,0,0,0,0,0,10,654,8,8,0,8
77,8,moe,691,42,2538,2518,857,998,655,0,28,567,8,7,1,8
77,9,moe,724,38,11,0,0,0,0,0,11,641,8,8,0,8
77,10,moe,692,37,9,0,0,0,0,0,9,633,8,8,0,8
77,11,moe,650,36,12,0,0,0,0,0,12,570,8,8,0,8
77,12,moe,689,41,3040,2536,963,1269,717,0,91,722,8,7,1,8
77,13,moe,783,108,14,0,0,0,0,0,14,678,8,8,0,8
77,14,moe,821,48,2595,3120,1074,1082,339,0,100,673,8,7,1,8
77,15,moe,704,44,2644,2671,960,1291,333,0,60,637,8,7,1,8
77,16,moe,684,39,11,0,0,0,0,0,11,637,8,8,0,8
77,17,moe,712,40,10,0,0,0,0,0,10,638,8,8,0,8
77,18,moe,700,44,2665,2789,966,1166,504,0,29,1478,8,7,1,8
77,19,moe,663,40,2656,2264,849,1081,630,0,96,567,8,7,1,8
77,20,moe,681,41,1952,2501,869,995,66,0,22,573,8,7,1,8
77,21,moe,746,39,3315,2709,941,1312,979,0,83,1459,8,7,1,8
77,22,moe,723,62,11,0,0,0,0,0,11,1232,8,8,0,8
77,23,moe,638,48,3253,2663,936,1180,1115,0,22,754,8,7,1,8
77,24,moe,745,40,12,0,0,0,0,0,12,1326,8,8,0,8
77,25,moe,712,37,10,0,0,0,0,0,10,726,8,8,0,8
77,26,moe,642,35,11,0,0,0,0,0,11,648,8,8,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3882,0,0,0,0,0
78,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1203,43,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,716,40,11,0,0,0,0,0,11,717,8,8,0,8
78,2,moe,708,40,2840,2583,961,1162,693,0,24,645,8,7,1,8
78,3,moe,655,40,11,0,0,0,0,0,11,711,8,8,0,8
78,4,moe,680,38,10,0,0,0,0,0,10,632,8,8,0,8
78,5,moe,719,39,10,0,0,0,0,0,10,637,8,8,0,8
78,6,moe,689,37,2501,2572,934,1168,374,0,25,651,8,7,1,8
78,7,moe,649,36,2272,2357,859,1088,250,0,75,567,8,7,1,8
78,8,moe,701,39,11,0,0,0,0,0,11,559,8,8,0,8
78,9,moe,717,37,11,0,0,0,0,0,11,733,8,8,0,8
78,10,moe,687,36,4469,8364,1494,2002,928,0,45,640,8,6,2,8
78,11,moe,662,36,10,0,0,0,0,0,10,630,8,8,0,8
78,12,moe,677,37,10,0,0,0,0,0,10,704,8,8,0,8
78,13,moe,717,36,9,0,0,0,0,0,9,556,8,8,0,8
78,14,moe,676,37,11,0,0,0,0,0,11,561,8,8,0,8
78,15,moe,623,35,3019,2531,964,1271,722,0,62,705,8,7,1,8
78,16,moe,683,39,9,0,0,0,0,0,9,560,8,8,0,8
78,17,moe,704,38,10,0,0,0,0,0,10,701,8,8,0,8
78,18,moe,688,43,2872,2548,946,1169,731,0,26,642,8,7,1,8
78,19,moe,698,61,2145,2374,821,1081,128,0,115,652,8,7,1,8
78,20,moe,705,44,2481,2274,811,1002,641,0,27,570,8,7,1,8
78,21,moe,774,41,11,0,0,0,0,0,11,1431,8,8,0,8
78,22,moe,713,44,4353,7706,1443,2005,865,0,40,594,8,6,2,8
78,23,moe,684,52,10,0,0,0,0,0,10,659,8,8,0,8
78,24,moe,1058,58,3077,2424,931,1305,734,0,107,772,8,7,1,8
78,25,moe,753,39,11,0,1,0,0,0,10,793,8,8,0,8
78,26,moe,681,45,2930,2560,935,1186,782,0,27,638,8,7,1,8
78,-1,epi,0,0,0,0,0,0,0,0,3947,0,0,0,0,0
79,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1200,46,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,723,44,3562,6748,2279,1174,79,0,30,649,8,7,1,8
79,2,moe,690,44,13,0,0,0,0,0,13,637,8,8,0,8
79,3,moe,647,43,10,0,0,0,0,0,10,637,8,8,0,8
79,4,moe,697,46,2668,2590,896,1084,599,0,89,573,8,7,1,8
79,5,moe,725,46,2569,2282,829,1000,716,0,24,647,8,7,1,8
79,6,moe,697,42,7134,15134,2336,3598,1091,1,108,727,8,5,3,8
79,7,moe,651,45,5557,10222,2076,2084,1287,0,110,1808,8,6,2,8
79,8,moe,704,53,2131,2325,869,1006,227,0,29,1820,8,7,1,8
79,9,moe,718,48,12930,30659,4611,5909,2270,0,140,765,8,3,5,8
79,10,moe,703,54,12,0,0,0,0,0,12,1332,8,8,0,8
79,11,moe,645,46,10,0,0,0,0,0,10,4145,8,8,0,8
79,12,moe,715,46,4857,8766,1675,2339,800,0,43,1389,8,6,2,8
79,13,moe,726,52,5084,7828,2637,1096,1245,0,106,1482,8,7,1,8
79,14,moe,693,49,2946,2968,1066,1010,845,0,25,736,8,7,1,8
79,15,moe,633,42,3065,2784,979,1282,715,0,89,644,8,7,1,8
79,16,moe,730,44,11,0,0,0,0,0,11,564,8,8,0,8
79,17,moe,717,48,2158,2492,902,1088,68,1,99,581,8,7,1,8
79,18,moe,687,42,2622,2349,922,1280,346,0,74,651,8,7,1,8
79,19,moe,645,42,11,0,0,0,0,0,11,622,8,8,0,8
79,20,moe,695,43,11,0,0,0,0,0,11,571,8,8,0,8
79,21,moe,719,42,2238,2638,954,1175,76,0,33,653,8,7,1,8
79,22,moe,723,45,2689,2426,872,1079,647,0,91,1216,8,7,1,8
79,23,moe,658,46,5130,8427,1681,2467,891,0,91,640,8,6,2,8
79,24,moe,733,50,2892,2628,988,1166,713,0,25,640,8,7,1,8
79,25,moe,716,43,2195,2569,925,1165,81,0,24,721,8,7,1,8
79,26,moe,636,41,3453,3578,1237,1166,1023,0,27,642,8,7,1,8
79,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
80,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1198,47,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,720,47,2969,3001,1041,1165,736,0,27,643,8,7,1,8
80,2,moe,700,48,12,0,0,0,0,0,12,646,8,8,0,8
80,3,moe,633,43,5782,8941,1660,2334,1752,0,36,639,8,6,2,8
80,4,moe,695,46,2670,2496,861,1099,608,0,102,637,8,7,1,8
80,5,moe,726,43,2494,2268,838,1000,629,1,26,610,8,7,1,8
80,6,moe,694,47,2405,2720,958,1286,77,0,84,648,8,7,1,8
80,7,moe,649,44,10,0,0,0,0,0,10,569,8,8,0,8
80,8,moe,696,48,10,0,0,0,0,0,10,557,8,8,0,8
80,9,moe,709,41,10,0,0,0,0,0,10,693,8,8,0,8
80,10,moe,742,79,11,0,0,0,0,0,11,597,8,8,0,8
80,11,moe,658,40,2122,2469,863,1086,71,0,102,564,8,7,1,8
80,12,moe,686,48,11,0,0,0,0,0,11,718,8,8,0,8
80,13,moe,729,45,9,0,0,0,0,0,9,636,8,8,0,8
80,14,moe,693,44,10,0,0,0,0,0,10,563,8,8,0,8
80,15,moe,634,48,2705,2585,1040,1271,311,0,83,636,8,7,1,8
80,16,moe,687,45,10,0,0,0,0,0,10,572,8,8,0,8
80,17,moe,716,43,4373,2539,872,1101,2280,0,120,622,8,7,1,8
80,18,moe,746,49,12,0,0,0,0,0,12,644,8,8,0,8
80,19,moe,661,46,2012,2432,893,1009,82,0,28,573,8,7,1,8
80,20,moe,692,47,4186,7232,1473,1991,688,0,34,1231,8,6,2,8
80,21,moe,721,50,2939,2807,977,1320,507,0,135,828,8,7,1,8
80,22,moe,745,45,2320,2462,851,1092,280,0,97,569,8,7,1,8
80,23,moe,653,41,2364,2324,886,1320,86,0,72,732,8,7,1,8
80,24,moe,724,48,5334,10901,2025,2331,943,0,35,685,8,6,2,8
80,25,moe,726,52,4835,7982,1623,2341,832,0,39,734,8,6,2,8
80,26,moe,655,51,2611,2613,973,1166,447,0,25,872,8,7,1,8
80,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
81,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1203,47,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,715,53,12,0,0,0,0,0,12,729,8,8,0,8
81,2,moe,683,43,11,0,0,0,0,0,11,658,8,8,0,8
81,3,moe,645,42,4804,8821,1623,2345,796,0,40,739,8,6,2,8
81,4,moe,691,45,10,0,1,0,0,0,9,720,8,8,0,8
81,5,moe,815,50,5268,7359,1501,2080,1534,0,153,662,8,6,2,8
81,6,moe,746,56,2581,3040,1050,1299,159,0,73,956,8,7,1,8
81,7,moe,705,57,13,0,0,0,0,0,13,857,8,8,0,8
81,8,moe,740,45,12,0,0,0,0,0,12,657,8,8,0,8
81,9,moe,807,58,13,0,0,0,0,0,13,991,8,8,0,8
81,10,moe,722,54,2549,2318,886,1083,475,0,105,677,8,7,1,8
81,11,moe,649,45,3015,2488,866,1012,1109,0,28,632,8,7,1,8
81,12,moe,691,44,11,0,0,0,0,0,11,628,8,8,0,8
81,13,moe,715,49,10,0,0,0,0,0,10,624,8,8,0,8
81,14,moe,685,42,11,0,0,0,0,0,11,638,8,8,0,8
81,15,moe,635,44,10,0,0,0,0,0,10,1335,8,8,0,8
81,16,moe,691,45,2472,2458,854,1000,594,0,24,564,8,7,1,8
81,17,moe,725,44,11,0,0,0,0,0,11,566,8,8,0,8
81,18,moe,687,43,10,0,0,0,0,0,10,631,8,8,0,8
81,19,moe,651,41,4638,7066,1425,2002,1178,0,33,581,8,6,2,8
81,20,moe,694,47,2181,2409,914,1005,236,0,26,570,8,7,1,8
81,21,moe,724,44,10,0,0,0,0,0,10,639,8,8,0,8
81,22,moe,723,43,9,0,0,0,0,0,9,567,8,8,0,8
81,23,moe,628,40,4713,2663,924,1311,2355,0,123,638,8,7,1,8
81,24,moe,720,278,3063,2373,844,1162,1028,0,29,773,8,7,1,8
81,25,moe,725,44,2501,3372,1211,1167,101,0,22,646,8,7,1,8
81,26,moe,658,42,2591,2844,1058,1169,340,0,24,737,8,7,1,8
81,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
82,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1248,75,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,737,47,13,0,0,0,0,0,13,636,8,8,0,8
82,2,moe,690,48,14,0,0,0,0,0,14,1386,8,8,0,8
82,3,moe,641,36,6108,8747,1665,2336,2070,0,37,643,8,6,2,8
82,4,moe,696,42,11,0,0,0,0,0,11,651,8,8,0,8
82,5,moe,742,40,3152,2410,875,1083,1120,0,74,846,8,7,1,8
82,6,moe,694,42,2469,2542,966,1313,100,0,90,638,8,7,1,8
82,7,moe,649,36,11,0,0,0,0,0,11,597,8,8,0,8
82,8,moe,684,39,12,0,0,0,0,0,12,567,8,8,0,8
82,9,moe,727,40,11,0,0,0,0,0,11,645,8,8,0,8
82,10,moe,686,37,2364,2499,916,1096,253,0,99,575,8,7,1,8
82,11,moe,659,42,11,0,0,0,0,0,11,568,8,8,0,8
82,12,moe,693,37,10,0,0,0,0,0,10,652,8,8,0,8
82,13,moe,723,38,3175,2606,895,1009,1242,0,29,575,8,7,1,8
82,14,moe,696,38,12,0,0,0,0,0,12,716,8,8,0,8
82,15,moe,640,36,4641,9072,1716,2468,380,0,77,647,8,6,2,8
82,16,moe,689,41,11,0,0,0,0,0,11,649,8,8,0,8
82,17,moe,715,39,2685,2544,875,1096,618,0,96,639,8,7,1,8
82,18,moe,698,41,3538,2863,1046,1315,1070,0,107,654,8,7,1,8
82,19,moe,626,36,2654,2430,864,1079,635,0,76,633,8,7,1,8
82,20,moe,691,35,12,0,0,0,0,0,12,659,8,8,0,8
82,21,moe,740,38,8308,15439,2439,3616,2136,0,117,738,8,5,3,8
82,22,moe,717,41,15,0,0,0,0,0,15,704,8,8,0,8
82,23,moe,647,38,10,0,0,0,0,0,10,631,8,8,0,8
82,24,moe,721,40,12,0,0,0,0,0,12,641,8,8,0,8
82,25,moe,722,38,3499,2990,976,2332,154,0,37,895,8,6,2,8
82,26,moe,658,36,2950,2871,1027,1165,724,0,34,653,8,7,1,8
82,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
83,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1252,39,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,716,37,11,0,1,0,0,0,10,814,8,8,0,8
83,2,moe,698,42,4142,2721,938,1171,2008,0,25,763,8,7,1,8
83,3,moe,653,41,7176,14485,2316,3493,1318,0,49,735,8,5,3,8
83,4,moe,690,45,2096,2245,845,1087,84,0,80,677,8,7,1,8
83,5,moe,720,39,2357,2209,883,1000,451,0,23,654,8,7,1,8
83,6,moe,693,42,11,0,0,0,0,0,11,726,8,8,0,8
83,7,moe,664,35,10,0,0,0,0,0,10,701,8,8,0,8
83,8,moe,685,52,11,0,0,0,0,0,11,638,8,8,0,8
83,9,moe,713,37,2728,2493,1007,1292,334,0,95,647,8,7,1,8
83,10,moe,692,38,2286,2271,854,1087,274,0,71,574,8,7,1,8
83,11,moe,652,33,10,0,1,0,0,0,9,638,8,8,0,8
83,12,moe,682,37,2419,2660,956,1298,81,0,84,739,8,7,1,8
83,13,moe,724,41,11,0,0,0,0,0,11,747,8,8,0,8
83,14,moe,743,77,2682,2523,882,1078,607,0,115,708,8,7,1,8
83,15,moe,638,41,11,0,0,0,0,0,11,834,8,8,0,8
83,16,moe,692,38,6709,15168,2190,2996,1474,0,49,645,8,5,3,8
83,17,moe,713,39,7282,14377,2194,2998,2040,0,50,661,8,5,3,8
83,18,moe,694,37,13,0,0,0,0,1,12,708,8,8,0,8
83,19,moe,647,35,11,0,0,0,0,0,11,574,8,8,0,8
83,20,moe,697,42,2187,2519,869,1007,285,0,26,599,8,7,1,8
83,21,moe,723,36,10,0,0,0,0,0,10,734,8,8,0,8
83,22,moe,721,35,2515,2461,884,1007,599,0,25,573,8,7,1,8
83,23,moe,650,38,8263,16727,2345,3620,2184,0,114,1476,8,5,3,8
83,24,moe,721,44,7721,17000,2491,3486,1693,0,51,739,8,5,3,8
83,25,moe,712,42,14,0,0,0,0,0,14,804,8,8,0,8
83,26,moe,660,35,2422,2587,945,1160,293,0,24,645,8,7,1,8
83,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0
84,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1195,42,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,729,38,11,0,0,0,0,0,11,721,8,8,0,8
84,2,moe,694,41,7508,16777,2414,3492,1543,0,59,734,8,5,3,8
84,3,moe,647,37,4627,8606,1689,2327,575,0,36,817,8,6,2,8
84,4,moe,691,39,11,0,0,0,0,0,11,560,8,8,0,8
84,5,moe,715,37,11,0,0,0,0,0,11,568,8,8,0,8
84,6,moe,684,38,2478,2466,961,1174,310,0,33,648,8,7,1,8
84,7,moe,659,43,10,0,0,0,0,0,10,585,8,8,0,8
84,8,moe,700,41,9,0,0,0,0,0,9,634,8,8,0,8
84,9,moe,722,40,10,0,0,0,0,0,10,913,8,8,0,8
84,10,moe,706,38,9,0,0,0,0,0,9,570,8,8,0,8
84,11,moe,645,37,9,0,0,0,0,0,9,636,8,8,0,8
84,12,moe,687,37,9,0,0,0,0,0,9,816,8,8,0,8
84,13,moe,722,43,9,0,0,0,0,0,9,573,8,8,0,8
84,14,moe,686,37,11,0,0,0,0,0,11,573,8,8,0,8
84,15,moe,638,37,2205,2739,932,1171,76,0,26,802,8,7,1,8
84,16,moe,697,42,17,0,0,0,0,0,17,686,8,8,0,8
84,17,moe,771,44,11,0,0,0,0,0,11,749,8,8,0,8
84,18,moe,703,41,4718,3010,1100,1172,2416,0,30,683,8,7,1,8
84,19,moe,652,79,2372,2416,849,1090,318,0,115,661,8,7,1,8
84,20,moe,702,45,12,0,0,0,0,0,12,612,8,8,0,8
84,21,moe,800,288,3765,5983,2053,1272,336,0,104,822,8,7,1,8
84,22,moe,726,47,5500,14298,2581,2079,742,0,98,654,8,6,2,8
84,23,moe,682,43,4965,8615,1613,2459,795,0,98,1363,8,6,2,8
84,24,moe,718,48,2864,2457,964,1166,709,0,25,1478,8,7,1,8
84,25,moe,726,46,2195,2396,919,1160,91,0,25,733,8,7,1,8
84,26,moe,654,42,2389,2644,993,1162,210,0,24,726,8,7,1,8
84,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0
85,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1198,50,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,719,47,4646,2677,981,1166,2473,0,26,915,8,7,1,8
85,2,moe,697,49,12,0,0,0,0,0,12,822,8,8,0,8
85,3,moe,666,43,2197,2224,918,1169,86,0,24,731,8,7,1,8
85,4,moe,694,46,4460,8387,1523,2067,749,0,121,653,8,6,2,8
85,5,moe,719,45,11,0,0,0,0,0,11,718,8,8,0,8
85,6,moe,681,46,3034,2565,934,1285,730,0,85,721,8,7,1,8
85,7,moe,641,43,8023,22138,3338,3065,1520,0,100,605,8,5,3,8
85,8,moe,687,50,2178,2425,892,1001,260,0,25,576,8,7,1,8
85,9,moe,723,49,4570,8680,1666,2438,363,0,103,748,8,6,2,8
85,10,moe,689,48,11,0,0,0,0,0,11,556,8,8,0,8
85,11,moe,657,39,10,0,0,0,0,0,10,558,8,8,0,8
85,12,moe,688,42,10,0,0,0,0,0,10,638,8,8,0,8
85,13,moe,712,41,10,0,0,0,0,0,10,556,8,8,0,8
85,14,moe,688,46,4371,3036,1043,1107,2089,0,132,676,8,7,1,8
85,15,moe,651,45,12,0,0,0,0,0,12,631,8,8,0,8
85,16,moe,684,42,10,0,0,0,0,0,10,703,8,8,0,8
85,17,moe,712,42,2512,2433,847,998,642,0,25,781,8,7,1,8
85,18,moe,730,46,4061,2576,962,1303,1669,0,127,850,8,7,1,8
85,19,moe,651,41,2702,2603,890,1082,639,0,91,569,8,7,1,8
85,20,moe,681,50,2289,2613,919,1004,331,0,35,640,8,7,1,8
85,21,moe,720,43,3025,2439,923,1295,721,0,86,844,8,7,1,8
85,22,moe,719,49,7796,14872,2172,3103,2391,0,130,640,8,5,3,8
85,23,moe,652,44,12,0,0,0,0,0,12,1383,8,8,0,8
85,24,moe,714,45,2425,2529,963,1290,77,0,95,741,8,7,1,8
85,25,moe,731,49,2877,2594,926,1163,764,0,24,634,8,7,1,8
85,26,moe,663,45,4122,3208,1108,1168,1820,0,26,642,8,7,1,8
85,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
86,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1201,44,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,710,45,7631,17417,2524,3497,1558,0,52,732,8,5,3,8
86,2,moe,703,48,6669,15697,2334,3498,786,0,51,648,8,5,3,8
86,3,moe,647,47,2457,2543,930,1178,319,0,30,728,8,7,1,8
86,4,moe,696,45,12,0,0,0,0,0,12,692,8,8,0,8
86,5,moe,727,45,2926,3395,1654,1094,68,0,110,583,8,7,1,8
86,6,moe,691,44,3029,2533,935,1281,728,1,84,645,8,7,1,8
86,7,moe,653,42,11,0,0,0,0,0,11,563,8,8,0,8
86,8,moe,696,43,12,0,0,0,0,0,12,1237,8,8,0,8
86,9,moe,716,42,4116,2849,1007,1163,1919,0,27,864,8,7,1,8
86,10,moe,783,54,3803,4270,1735,1111,859,0,98,801,8,7,1,8
86,11,moe,699,44,6169,14847,2095,3002,1019,0,53,675,8,5,3,8
86,12,moe,691,46,12,0,0,0,0,0,12,1476,8,8,0,8
86,13,moe,723,48,11,0,0,0,0,0,11,646,8,8,0,8
86,14,moe,689,53,5506,7238,1386,2007,2070,0,43,576,8,6,2,8
86,15,moe,636,44,6285,15758,2295,3635,232,0,123,647,8,5,3,8
86,16,moe,694,48,2095,2422,843,1085,78,1,88,639,8,7,1,8
86,17,moe,717,46,2983,2570,898,1806,246,0,33,791,8,7,1,8
86,18,moe,788,46,12,0,0,0,0,0,12,624,8,8,0,8
86,19,moe,624,39,11,0,0,0,0,0,11,625,8,8,0,8
86,20,moe,663,40,2400,2322,832,944,600,0,24,555,8,7,1,8
86,21,moe,701,43,12,0,0,0,0,0,12,638,8,8,0,8
86,22,moe,701,42,2828,2430,847,995,959,0,27,569,8,7,1,8
86,23,moe,641,40,3021,2736,949,1277,706,0,89,839,8,7,1,8
86,24,moe,717,46,5994,8905,1823,2336,1796,0,39,644,8,6,2,8
86,25,moe,721,46,2856,2345,923,1163,739,0,31,644,8,7,1,8
86,26,moe,665,48,2149,2553,891,1159,75,0,24,694,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,3882,0,0,0,0,0
87,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1204,51,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,718,43,13103,25129,3974,5813,3244,0,72,657,8,3,5,8
87,2,moe,694,49,10891,20004,3212,4642,2976,0,61,770,8,4,4,8
87,3,moe,665,95,2385,2790,961,1100,274,0,50,813,8,7,1,8
87,4,moe,686,47,5518,14808,2040,2896,449,0,133,641,8,5,3,8
87,5,moe,712,49,6886,17722,2666,3744,419,0,57,571,8,4,4,8
87,6,moe,683,46,2900,2634,934,1207,662,0,97,640,8,7,1,8
87,7,moe,636,41,4065,8051,1532,1955,482,0,96,635,8,6,2,8
87,8,moe,685,48,4046,7477,1459,1879,637,0,71,572,8,6,2,8
87,9,moe,703,42,11,0,0,0,0,0,11,622,8,8,0,8
87,10,moe,662,42,5456,8255,1456,1881,2074,0,45,575,8,6,2,8
87,11,moe,612,40,2446,2203,855,943,620,0,28,708,8,7,1,8
87,12,moe,680,42,10805,21160,3102,4538,2995,0,170,666,8,4,4,8
87,13,moe,719,46,5156,8357,1501,1953,1575,0,127,1146,8,6,2,8
87,14,moe,666,44,9646,22412,3347,4689,1537,0,73,1188,8,3,5,8
87,15,moe,624,42,4378,8204,1583,2310,367,0,118,646,8,6,2,8
87,16,moe,674,44,7227,18645,2750,3828,502,0,147,577,8,4,4,8
87,17,moe,704,45,5585,8363,1531,1881,2136,0,37,1328,8,6,2,8
87,18,moe,1168,51,12,0,0,0,0,0,12,639,8,8,0,8
87,19,moe,685,45,3945,8380,2914,943,60,0,28,561,8,7,1,8
87,20,moe,676,44,6271,21376,3648,1877,706,0,40,567,8,6,2,8
87,21,moe,706,45,4267,8209,1691,2323,148,0,105,646,8,6,2,8
87,22,moe,700,45,6930,18609,2693,3840,264,0,133,577,8,4,4,8
87,23,moe,623,41,4587,7780,1617,2321,547,0,102,646,8,6,2,8
