step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
77,6,moe,678,37,10798,5181,1377,9312,0,0,109,651,0,0,0,8
77,7,moe,610,38,9870,4898,1909,7871,0,0,90,539,0,0,0,8
77,8,moe,669,36,9965,5282,1966,7914,0,0,85,547,0,0,0,8
77,9,moe,718,35,11641,5713,2229,9317,0,0,95,644,0,0,0,8
77,10,moe,678,36,10212,4989,1962,8155,0,0,95,537,0,0,0,8
77,11,moe,598,34,9928,5400,1937,7906,0,0,85,546,0,0,0,8
77,12,moe,673,36,11620,5577,2107,9419,0,0,94,645,0,0,0,8
77,13,moe,707,35,9340,4503,1348,7905,0,0,87,541,0,0,0,8
77,14,moe,675,37,10185,5184,2056,8034,0,0,95,541,0,0,0,8
77,15,moe,606,31,11653,6096,2200,9369,0,0,84,647,0,0,0,8
77,16,moe,669,38,12523,7733,4510,7924,0,0,89,570,0,0,0,8
77,17,moe,767,42,9669,5001,1937,7650,0,0,82,579,0,0,0,8
77,18,moe,672,41,11825,5678,2150,9588,0,0,87,639,0,0,0,8
77,19,moe,622,36,8888,4437,1170,7631,0,0,87,568,0,0,0,8
77,20,moe,697,36,9153,4521,1190,7870,0,0,93,530,0,0,0,8
77,21,moe,718,40,10686,5202,1367,9228,0,0,91,637,0,0,0,8
77,22,moe,717,41,9224,4487,1174,7959,0,0,91,534,0,0,0,8
77,23,moe,599,36,10526,5199,1366,9071,0,0,89,691,0,0,0,8
77,24,moe,761,38,15726,19735,6617,9022,0,0,87,688,0,0,0,8
77,25,moe,757,38,10566,5175,1359,9121,0,0,86,691,0,0,0,8
77,26,moe,626,39,10412,5150,1350,8971,0,0,91,694,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,4907,0,0,0,0,0
78,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1284,38,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,719,37,10946,5349,1401,9446,0,0,99,647,0,0,0,8
78,2,moe,675,44,10703,5187,1345,9260,0,0,98,643,0,0,0,8
78,3,moe,610,40,10655,5196,1365,9198,0,0,92,640,0,0,0,8
78,4,moe,669,41,13576,12771,5571,7917,0,0,88,535,0,0,0,8
78,5,moe,717,41,10556,6864,2594,7877,0,0,85,542,0,0,0,8
78,6,moe,674,41,10904,5180,1365,9442,0,1,96,647,0,0,0,8
78,7,moe,597,37,9272,4440,1338,7844,0,0,90,533,0,0,0,8
78,8,moe,672,39,9171,4496,1177,7902,0,0,92,533,0,0,0,8
78,9,moe,713,39,10677,5234,1363,9220,0,0,94,638,0,0,0,8
78,10,moe,679,39,9086,4499,1183,7807,0,0,96,570,0,0,0,8
78,11,moe,624,37,8977,4582,1202,7687,0,0,88,529,0,0,0,8
78,12,moe,671,42,11428,5658,2168,9171,0,0,89,685,0,0,0,8
78,13,moe,762,42,8905,4544,1204,7611,0,0,90,546,0,0,0,8
78,14,moe,670,39,9136,4541,1183,7851,0,0,102,541,0,0,0,8
78,15,moe,604,40,10615,5237,1366,9158,0,0,91,642,0,0,0,8
78,16,moe,669,40,9236,4521,1191,7953,0,0,92,530,0,0,0,8
78,17,moe,719,40,9087,4526,1197,7803,0,0,87,575,0,0,0,8
78,18,moe,696,42,10473,5166,1357,9021,0,0,95,642,0,0,0,8
78,19,moe,605,38,11147,6275,3274,7778,0,0,95,568,0,0,0,8
78,20,moe,704,42,9427,4786,1740,7605,0,0,82,586,0,0,0,8
78,21,moe,733,39,10625,4815,1437,9087,0,0,101,686,0,0,0,8
78,22,moe,723,48,10713,7212,2538,8064,0,0,111,543,0,0,0,8
78,23,moe,603,71,10876,5246,1366,9402,0,0,108,660,0,0,0,8
78,24,moe,728,43,11425,6070,2136,9196,0,0,93,649,0,0,0,8
78,25,moe,716,41,10938,5319,1397,9442,0,0,99,654,0,0,0,8
78,26,moe,610,41,10664,5187,1353,9209,0,0,102,656,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,4409,0,0,0,0,0
79,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1283,41,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,725,41,10912,5315,1379,9433,0,0,100,650,0,0,0,8
79,2,moe,679,42,12769,10767,3455,9228,0,0,86,649,0,0,0,8
79,3,moe,606,37,12135,7315,2765,9283,0,0,87,649,0,0,0,8
79,4,moe,669,38,9259,4511,1181,7984,0,0,94,538,0,0,0,8
79,5,moe,711,39,9147,4474,1179,7874,0,0,94,536,0,0,0,8
79,6,moe,663,38,11291,5484,2005,9202,0,0,84,649,0,0,0,8
79,7,moe,615,39,9163,4471,1182,7892,0,0,89,541,0,0,0,8
79,8,moe,665,38,9961,5008,1982,7892,0,0,87,546,0,0,0,8
79,9,moe,708,38,12340,7592,2782,9475,0,0,83,645,0,0,0,8
79,10,moe,677,41,9186,4492,1177,7917,0,0,92,548,0,0,0,8
79,11,moe,605,38,9195,4517,1194,7910,0,0,91,538,0,0,0,8
79,12,moe,676,39,11436,5658,2144,9202,0,0,90,654,0,0,0,8
79,13,moe,716,38,9193,4463,1195,7905,0,0,93,540,0,0,0,8
79,14,moe,677,38,9867,4901,1881,7903,0,0,83,558,0,0,0,8
79,15,moe,610,40,12029,7155,2701,9243,0,0,85,643,0,0,0,8
79,16,moe,693,41,9645,5650,1926,7629,0,0,90,577,0,0,0,8
79,17,moe,755,38,8903,4509,1186,7626,0,0,91,581,0,0,0,8
79,18,moe,701,38,11559,5659,2142,9334,0,0,83,658,0,0,0,8
79,19,moe,597,44,10467,6581,2512,7867,0,0,88,548,0,0,0,8
79,20,moe,671,39,9696,4964,1914,7693,0,0,89,573,0,0,0,8
79,21,moe,766,42,11911,7458,2808,9021,0,0,82,693,0,0,0,8
79,22,moe,757,39,10545,7251,2487,7967,0,0,91,538,0,0,0,8
79,23,moe,594,39,10706,5197,1355,9258,0,0,93,646,0,0,0,8
79,24,moe,709,38,11906,7475,2746,9075,0,0,85,697,0,0,0,8
79,25,moe,766,39,11254,5629,2106,9064,0,0,84,703,0,0,0,8
79,26,moe,634,38,10618,5154,1561,8974,0,0,83,693,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,5116,0,0,0,0,0
80,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1247,41,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,722,37,10909,5218,1366,9441,0,0,102,649,0,0,0,8
80,2,moe,679,42,11413,5588,2131,9183,0,0,99,650,0,0,0,8
80,3,moe,609,40,10767,5252,1375,9294,0,0,98,648,0,0,0,8
80,4,moe,678,42,10191,5211,2118,7988,0,0,85,547,0,0,0,8
80,5,moe,723,44,9277,4490,1193,7946,0,0,138,545,0,0,0,8
80,6,moe,672,40,11500,5668,2181,9231,0,0,88,646,0,0,0,8
80,7,moe,601,39,9165,4463,1187,7886,0,0,92,543,0,0,0,8
80,8,moe,680,41,9180,4514,1185,7902,0,0,93,546,0,0,0,8
80,9,moe,708,40,10705,5239,1366,9237,0,0,102,643,0,0,0,8
80,10,moe,677,40,9319,4479,1228,8003,0,0,88,619,0,0,0,8
80,11,moe,622,40,9391,4128,1260,8030,0,0,101,599,0,0,0,8
80,12,moe,676,45,10875,5136,1371,9401,0,0,103,650,0,0,0,8
80,13,moe,719,42,9299,4476,1191,8001,0,0,107,544,0,0,0,8
80,14,moe,675,39,9221,4510,1186,7941,0,1,93,557,0,0,0,8
80,15,moe,612,44,11091,5223,1734,9264,0,0,93,650,0,0,0,8
80,16,moe,675,42,9241,4551,1192,7955,0,0,94,540,0,0,0,8
80,17,moe,713,40,10190,5843,2192,7907,0,0,91,548,0,0,0,8
80,18,moe,670,38,11515,5668,2149,9280,0,0,86,650,0,0,0,8
80,19,moe,595,35,9200,4462,1172,7927,0,0,101,539,0,0,0,8
80,20,moe,672,40,9950,4956,1945,7914,0,0,91,542,0,0,0,8
80,21,moe,720,41,11458,5658,2150,9216,0,0,92,657,0,0,0,8
80,22,moe,712,45,9264,4463,1174,8000,0,0,90,545,0,0,0,8
80,23,moe,604,38,10713,5278,1379,9244,0,0,90,655,0,0,0,8
80,24,moe,719,40,10731,5242,1363,9279,0,0,89,653,0,0,0,8
80,25,moe,709,37,10643,5215,1364,9181,0,0,98,647,0,0,0,8
80,26,moe,606,40,10484,5192,1355,9039,0,0,90,699,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,5219,0,0,0,0,0
81,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1274,45,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,718,38,10898,5423,1414,9385,0,0,99,648,0,0,0,8
81,2,moe,667,39,14497,8658,5194,9214,0,0,89,652,0,0,0,8
81,3,moe,605,37,10687,5222,1360,9225,0,0,102,647,0,0,0,8
81,4,moe,672,42,9234,4566,1194,7951,0,0,89,538,0,0,0,8
81,5,moe,710,39,9941,4975,1922,7929,0,0,90,547,0,0,0,8
81,6,moe,673,38,10728,5136,1347,9291,0,0,90,654,0,0,0,8
81,7,moe,611,38,9345,4495,1181,8062,0,0,102,540,0,0,0,8
81,8,moe,670,39,9219,4495,1179,7953,0,0,87,539,0,0,0,8
81,9,moe,711,39,10659,5198,1356,9209,0,0,94,644,0,0,0,8
81,10,moe,675,46,9907,4982,1952,7867,0,0,88,560,0,0,0,8
81,11,moe,597,37,9189,4563,1195,7900,0,0,94,540,0,0,0,8
81,12,moe,675,37,10650,5197,1372,9185,0,0,93,695,0,0,0,8
81,13,moe,762,38,9665,4939,1949,7634,0,0,82,572,0,0,0,8
81,14,moe,700,38,9197,4517,1186,7919,0,0,92,543,0,0,0,8
81,15,moe,597,37,11437,5532,2072,9273,0,0,92,654,0,0,0,8
81,16,moe,672,40,9334,4523,1191,7991,0,0,152,540,0,0,0,8
81,17,moe,720,43,9536,4682,1617,7824,0,0,95,579,0,0,0,8
81,18,moe,696,36,11923,7603,2660,9167,0,0,96,692,0,0,0,8
81,19,moe,628,36,9715,4896,1884,7733,0,0,98,545,0,0,0,8
81,20,moe,673,42,9279,4548,1196,7979,0,0,104,579,0,0,0,8
81,21,moe,756,40,11158,6108,2074,8987,0,0,97,697,0,0,0,8
81,22,moe,761,44,9845,4961,1943,7804,0,0,98,576,0,0,0,8
81,23,moe,605,36,12718,10957,3407,9210,0,0,101,691,0,0,0,8
81,24,moe,757,39,10548,5206,1357,9089,0,0,102,654,0,0,0,8
81,25,moe,722,40,10842,5243,1359,9376,0,0,107,647,0,0,0,8
81,26,moe,600,37,10708,5104,1349,9249,0,0,110,654,0,0,0,8
81,-1,epi,0,0,0,0,0,0,0,0,4457,0,0,0,0,0
82,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1207,52,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,708,38,10989,4828,1446,9425,0,0,118,708,0,0,0,8
82,2,moe,671,45,12650,5084,1369,11159,0,0,122,657,0,0,0,8
82,3,moe,617,37,13600,5442,1413,12056,0,0,131,667,0,0,0,8
82,4,moe,688,42,9317,4471,1175,8020,0,0,122,541,0,0,0,8
82,5,moe,769,39,11407,4458,1204,10086,0,0,117,572,0,0,0,8
82,6,moe,689,42,12613,5163,1351,11139,0,0,123,668,0,0,0,8
82,7,moe,609,35,10119,5106,2071,7941,0,0,107,545,0,0,0,8
82,8,moe,681,36,11025,4488,1182,9730,0,0,113,550,0,0,0,8
82,9,moe,719,37,13387,5296,1382,11885,0,0,120,645,0,0,0,8
82,10,moe,675,33,10997,4546,1186,9707,0,0,104,542,0,0,0,8
82,11,moe,601,33,10068,5092,2028,7944,0,0,96,549,0,0,0,8
82,12,moe,679,36,15329,5280,1377,13844,0,0,108,650,0,0,0,8
82,13,moe,763,34,8946,4452,1174,7663,0,0,109,574,0,0,0,8
82,14,moe,705,33,11071,4523,1181,9786,0,0,104,542,0,0,0,8
82,15,moe,603,32,15206,5197,1362,13740,0,0,104,691,0,0,0,8
82,16,moe,708,36,12404,4544,1192,11106,0,0,106,580,0,0,0,8
82,17,moe,773,36,12954,8159,5120,7729,0,0,105,576,0,0,0,8
82,18,moe,708,34,11503,5803,2299,9096,0,0,108,696,0,0,0,8
82,19,moe,629,33,12459,4433,1167,11192,0,0,100,573,0,0,0,8
82,20,moe,700,32,10643,4450,1175,9359,0,0,109,579,0,0,0,8
82,21,moe,769,37,12234,5264,1368,10762,0,0,104,694,0,0,0,8
82,22,moe,767,34,10694,4486,1175,9417,0,0,102,575,0,0,0,8
82,23,moe,629,33,14612,5177,1356,13149,0,0,107,691,0,0,0,8
82,24,moe,764,37,12120,5211,1362,10646,0,0,112,696,0,0,0,8
82,25,moe,770,35,12139,5217,1366,10671,0,0,102,694,0,0,0,8
82,26,moe,619,30,10327,5145,1346,8881,0,1,99,693,0,0,0,8
82,-1,epi,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
83,-2,pre,3159,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1251,37,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,725,36,10947,5267,1381,9459,0,0,107,649,0,0,0,8
83,2,moe,681,36,16146,5761,2318,13712,0,0,116,650,0,0,0,8
83,3,moe,604,35,13274,5635,2099,11074,0,0,101,660,0,0,0,8
83,4,moe,672,38,12450,7309,2561,9793,0,0,96,541,0,0,0,8
83,5,moe,714,34,9767,4995,1925,7737,0,0,105,582,0,0,0,8
83,6,moe,705,35,11355,5550,2066,9192,0,0,97,709,0,0,0,8
83,7,moe,621,31,12033,6293,2456,9479,0,0,98,578,0,0,0,8
83,8,moe,704,35,10621,4489,1173,9339,0,0,109,574,0,0,0,8
83,9,moe,772,33,14591,5178,1357,13127,0,0,107,692,0,0,0,8
83,10,moe,733,36,11649,6887,3860,7689,0,0,100,580,0,0,0,8
83,11,moe,625,40,9067,4478,1195,7772,0,0,100,574,0,0,0,8
83,12,moe,701,37,17725,6902,2705,14915,0,0,105,709,0,0,0,8
83,13,moe,733,47,10264,4956,1945,8205,0,0,114,551,0,0,0,8
83,14,moe,681,41,12794,4536,1194,11483,0,0,117,580,0,0,0,8
83,15,moe,636,41,14656,5191,1362,13188,0,0,106,692,0,0,0,8
83,16,moe,715,38,10630,4519,1182,9343,0,0,105,580,0,0,0,8
83,17,moe,767,39,14805,5003,1962,12746,0,0,97,573,0,0,0,8
83,18,moe,706,39,11048,5579,2087,8860,0,0,101,693,0,0,0,8
83,19,moe,628,35,10267,6507,2425,7748,0,0,94,588,0,0,0,8
83,20,moe,704,38,10674,4484,1175,9396,0,0,103,574,0,0,0,8
83,21,moe,761,38,10348,5136,1363,8887,0,0,98,694,0,0,0,8
83,22,moe,776,40,10657,4563,1188,9359,0,0,110,576,0,0,0,8
83,23,moe,623,35,11005,5593,2082,8828,0,0,95,692,0,0,0,8
83,24,moe,764,39,14611,5175,1356,13148,0,0,107,692,0,0,0,8
83,25,moe,768,44,14713,5225,1356,13254,0,0,103,693,0,0,0,8
83,26,moe,625,35,12916,5150,1357,11453,0,0,106,690,0,0,0,8
83,-1,epi,0,0,0,0,0,0,0,0,5283,0,0,0,0,0
84,-2,pre,3384,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1247,46,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,720,40,12014,6071,2495,9401,0,0,118,651,0,0,0,8
84,2,moe,690,44,11574,5704,2248,9228,0,0,98,664,0,0,0,8
84,3,moe,607,38,12256,7389,2760,9399,0,0,97,649,0,0,0,8
84,4,moe,677,44,10015,5449,1991,7912,0,1,111,546,0,0,0,8
84,5,moe,717,41,9231,4470,1182,7949,0,0,100,546,0,0,0,8
84,6,moe,674,42,11432,5589,2089,9240,0,0,103,657,0,0,0,8
84,7,moe,611,38,10723,6739,2650,7975,0,0,98,552,0,0,0,8
84,8,moe,675,38,10020,5017,1945,7973,0,0,102,551,0,0,0,8
84,9,moe,720,44,11604,5703,2160,9335,0,0,109,653,0,0,0,8
84,10,moe,676,41,9784,5532,1919,7765,0,0,100,580,0,0,0,8
84,11,moe,618,37,12734,4492,1186,11446,0,0,102,541,0,0,0,8
84,12,moe,679,42,11333,5585,2127,9102,0,0,104,694,0,0,0,8
84,13,moe,764,38,10589,4493,1189,9299,0,0,101,575,0,0,0,8
84,14,moe,722,42,12591,6711,2507,9979,0,0,105,582,0,0,0,8
84,15,moe,642,42,11547,5592,2100,9339,0,0,108,697,0,0,0,8
84,16,moe,705,42,9231,4611,1385,7744,0,0,102,582,0,0,0,8
84,17,moe,773,40,9637,4957,1913,7628,0,0,96,588,0,0,0,8
84,18,moe,703,37,11534,5866,2231,9210,0,0,93,699,0,0,0,8
84,19,moe,627,39,10359,6419,2508,7755,0,0,96,588,0,0,0,8
84,20,moe,706,38,10768,4504,1194,9466,0,0,108,583,0,0,0,8
84,21,moe,771,39,11213,6080,2136,8973,0,0,104,693,0,0,0,8
84,22,moe,767,40,9883,4857,1777,8004,0,0,102,550,0,0,0,8
84,23,moe,592,36,11362,5776,2262,9003,0,0,97,692,0,0,0,8
84,24,moe,775,42,10506,5209,1363,9036,0,0,107,697,0,0,0,8
84,25,moe,765,38,12216,7097,2817,9283,0,0,116,667,0,0,0,8
84,26,moe,612,40,13344,5499,2060,11164,0,0,120,648,0,0,0,8
84,-1,epi,0,0,0,0,0,0,0,0,4421,0,0,0,0,0
85,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1272,47,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,727,42,14434,5761,2215,12110,0,0,109,652,0,0,0,8
85,2,moe,682,41,12147,7212,2754,9287,0,0,106,643,0,0,0,8
85,3,moe,608,37,11511,5650,2171,9239,0,0,101,649,0,0,0,8
85,4,moe,684,41,10549,6691,2571,7875,0,0,103,543,0,0,0,8
85,5,moe,724,41,11049,4516,1184,9756,0,0,109,542,0,0,0,8
85,6,moe,674,47,12478,5182,1358,11005,0,0,115,652,0,0,0,8
85,7,moe,612,39,9193,4500,1178,7909,0,1,105,531,0,0,0,8
85,8,moe,672,39,9223,4505,1183,7939,0,0,101,539,0,0,0,8
85,9,moe,720,43,10691,5207,1361,9223,0,0,107,646,0,0,0,8
85,10,moe,675,39,9236,4564,1201,7925,0,1,109,542,0,0,0,8
85,11,moe,609,38,9043,4525,1182,7754,0,0,107,580,0,0,0,8
85,12,moe,703,38,14253,8780,5258,8890,0,0,105,694,0,0,0,8
85,13,moe,771,42,9249,4465,1196,7930,0,0,123,572,0,0,0,8
85,14,moe,700,42,8926,4506,1182,7627,0,0,117,577,0,0,0,8
85,15,moe,630,36,10374,5235,1369,8902,0,0,103,649,0,0,0,8
85,16,moe,669,40,9212,4537,1208,7896,0,0,108,534,0,0,0,8
85,17,moe,719,41,9233,4515,1186,7936,0,0,111,528,0,0,0,8
85,18,moe,677,38,10744,5208,1366,9270,0,0,108,644,0,0,0,8
85,19,moe,610,40,8986,4451,1171,7714,0,0,101,567,0,0,0,8
85,20,moe,701,38,9166,4423,1180,7876,0,0,110,535,0,0,0,8
85,21,moe,709,39,14525,8812,5304,9116,0,1,104,691,0,0,0,8
85,22,moe,772,40,9690,4991,1961,7636,0,0,93,565,0,0,0,8
85,23,moe,621,35,11767,7573,2778,8898,0,0,91,694,0,0,0,8
85,24,moe,766,39,11378,5637,2094,9187,0,0,97,683,0,0,0,8
85,25,moe,771,37,11177,5531,2090,8988,0,0,99,686,0,0,0,8
85,26,moe,626,37,10601,5191,1360,9134,0,0,107,641,0,0,0,8
85,-1,epi,0,0,0,0,0,0,0,0,4408,0,0,0,0,0
86,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1250,43,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,714,38,10979,5354,1399,9466,0,0,114,641,0,0,0,8
86,2,moe,676,40,10710,5140,1345,9260,0,0,105,648,0,0,0,8
86,3,moe,596,38,10753,5210,1358,9287,0,0,108,641,0,0,0,8
86,4,moe,671,38,9348,4542,1196,8051,0,0,101,535,0,0,0,8
86,5,moe,714,43,12577,7526,4501,7967,0,0,109,541,0,0,0,8
86,6,moe,675,43,10762,5112,1346,9307,0,0,109,646,0,0,0,8
86,7,moe,599,210,10889,5859,2833,7945,0,0,111,541,0,0,0,8
86,8,moe,671,37,9255,4550,1205,7943,0,0,107,539,0,0,0,8
86,9,moe,708,39,10628,5224,1367,9152,0,0,109,682,0,0,0,8
86,10,moe,700,38,8947,4502,1187,7655,0,1,104,573,0,0,0,8
86,11,moe,625,36,10238,5233,2192,7945,0,0,101,538,0,0,0,8
86,12,moe,670,39,10739,5242,1369,9264,0,1,105,668,0,0,0,8
86,13,moe,715,42,9394,4517,1191,8101,0,0,102,536,0,0,0,8
86,14,moe,672,38,9361,4676,1488,7769,0,0,104,649,0,0,0,8
86,15,moe,654,43,10927,5094,1396,9409,0,0,122,651,0,0,0,8
86,16,moe,688,41,11063,4531,1196,9747,0,0,120,549,0,0,0,8
86,17,moe,735,40,11008,4503,1191,9707,0,0,110,548,0,0,0,8
86,18,moe,679,39,13402,5253,1366,11929,0,0,107,649,0,0,0,8
86,19,moe,603,38,10459,6537,2503,7852,0,0,104,544,0,0,0,8
86,20,moe,692,40,9178,4534,1186,7887,0,0,105,547,0,0,0,8
86,21,moe,730,42,10501,5275,1380,9019,0,0,102,692,0,0,0,8
86,22,moe,760,39,9305,4474,1381,7823,0,0,101,538,0,0,0,8
86,23,moe,594,36,11861,7343,2698,9060,0,0,103,688,0,0,0,8
86,24,moe,765,39,11516,5610,2090,9330,0,0,96,648,0,0,0,8
86,25,moe,706,38,11145,5612,2100,8951,0,0,94,694,0,0,0,8
86,26,moe,632,36,10275,5064,1356,8820,0,0,99,694,0,0,0,8
86,-1,epi,0,0,0,0,0,0,0,0,5300,0,0,0,0,0
87,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1248,43,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,721,38,10837,5272,1375,9349,0,0,113,649,0,0,0,8
87,2,moe,677,39,10773,5177,1348,9319,0,0,106,651,0,0,0,8
87,3,moe,604,46,10661,5179,1357,9204,0,0,100,667,0,0,0,8
87,4,moe,678,44,12640,7656,4509,8030,0,0,101,542,0,0,0,8
87,5,moe,719,40,10049,4951,1915,8027,0,0,107,543,0,0,0,8
87,6,moe,669,39,10700,5176,1355,9233,0,0,112,647,0,0,0,8
87,7,moe,609,38,9149,4526,1182,7861,0,0,106,547,0,0,0,8
87,8,moe,676,40,9200,4479,1174,7921,0,0,105,543,0,0,0,8
87,9,moe,722,43,10752,5231,1365,9271,0,1,115,677,0,0,0,8
87,10,moe,677,42,9298,4559,1220,7971,0,0,107,556,0,0,0,8
87,11,moe,607,38,13000,8186,5139,7761,0,0,100,584,0,0,0,8
87,12,moe,705,37,10406,5214,1354,8949,0,0,103,690,0,0,0,8
87,13,moe,762,37,9031,4450,1183,7743,0,0,105,551,0,0,0,8
87,14,moe,683,39,9189,4495,1176,7907,0,0,106,587,0,0,0,8
87,15,moe,623,35,10393,5160,1358,8936,0,0,99,658,0,0,0,8
87,16,moe,672,40,9361,4529,1196,8060,0,0,105,544,0,0,0,8
87,17,moe,722,41,9203,4524,1186,7903,0,0,114,545,0,0,0,8
87,18,moe,674,39,10711,5252,1373,9233,0,0,105,650,0,0,0,8
87,19,moe,608,39,12192,7492,4459,7634,0,0,99,583,0,0,0,8
87,20,moe,701,36,9506,4790,1808,7601,0,0,97,582,0,0,0,8
87,21,moe,762,46,11063,5574,2055,8911,0,0,97,701,0,0,0,8
87,22,moe,765,40,9189,4471,1178,7917,0,0,94,550,0,0,0,8
87,23,moe,614,43,10548,5239,1358,9082,0,0,108,700,0,0,0,8
87,24,moe,765,39,11275,5588,2098,9083,0,0,94,657,0,0,0,8
87,25,moe,714,39,10671,5174,1363,9202,0,0,106,692,0,0,0,8
87,26,moe,625,35,11116,5595,2123,8896,0,0,97,711,0,0,0,8
87,-1,epi,0,0,0,0,0,0,0,0,5327,0,0,0,0,0
88,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1357,35,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,779,35,11701,6614,2122,9477,0,0,102,652,0,0,0,8
88,2,moe,671,35,11728,5985,2044,9588,0,0,96,656,0,0,0,8
88,3,moe,623,37,11139,5396,1600,9412,0,0,127,827,0,0,0,8
88,4,moe,686,43,9445,4456,1194,8132,0,1,118,551,0,0,0,8
88,5,moe,719,41,9435,4571,1422,7909,0,0,104,540,0,0,0,8
88,6,moe,670,36,11000,5155,1528,9369,0,0,103,656,0,0,0,8
88,7,moe,614,34,9482,4519,1378,8002,0,0,102,551,0,0,0,8
88,8,moe,680,35,11975,11488,3878,7997,0,0,100,544,0,0,0,8
88,9,moe,714,38,11803,6184,2162,9543,0,0,98,650,0,0,0,8
88,10,moe,674,37,10121,5121,2077,7945,0,0,99,547,0,0,0,8
88,11,moe,611,32,9984,5018,1949,7927,0,0,108,553,0,0,0,8
88,12,moe,675,35,12327,7951,2877,9346,0,0,104,648,0,0,0,8
88,13,moe,715,37,10079,5162,2029,7950,0,0,100,552,0,0,0,8
88,14,moe,669,35,9479,4486,1355,8026,0,0,98,560,0,0,0,8
88,15,moe,606,34,11702,5621,2124,9468,0,0,110,652,0,0,0,8
88,16,moe,674,37,10594,6594,2499,7998,0,0,97,544,0,0,0,8
88,17,moe,715,34,10151,5144,2010,8040,0,0,101,545,0,0,0,8
88,18,moe,672,33,10747,5220,1357,9283,0,0,107,648,0,0,0,8
88,19,moe,605,34,9196,4489,1178,7917,0,0,101,544,0,0,0,8
88,20,moe,680,37,10507,6363,2432,7981,0,0,94,540,0,0,0,8
88,21,moe,714,34,11620,5665,2110,9407,0,0,103,694,0,0,0,8
88,22,moe,764,38,9775,4986,1974,7694,0,0,107,577,0,0,0,8
88,23,moe,601,35,11407,5947,2048,9256,0,0,103,696,0,0,0,8
88,24,moe,765,34,10480,5229,1360,9017,0,0,103,694,0,0,0,8
88,25,moe,761,45,10346,5203,1350,8891,0,0,105,697,0,0,0,8
88,26,moe,622,33,12155,7271,2802,9246,0,0,107,651,0,0,0,8
88,-1,epi,0,0,0,0,0,0,0,0,4395,0,0,0,0,0
89,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1267,38,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,736,38,11629,5640,2080,9442,0,0,107,650,0,0,0,8
89,2,moe,678,38,11057,5213,1551,9397,0,0,109,658,0,0,0,8
89,3,moe,601,35,11548,5755,2175,9272,0,0,101,655,0,0,0,8
89,4,moe,675,244,11419,6470,3317,7991,0,0,111,552,0,0,0,8
89,5,moe,722,48,10083,5137,2011,7961,0,0,111,545,0,0,0,8
89,6,moe,685,40,10684,5130,1348,9232,0,0,104,656,0,0,0,8
89,7,moe,606,38,10548,6552,2500,7951,0,0,97,542,0,0,0,8
89,8,moe,673,40,10017,5054,1965,7946,0,0,106,551,0,0,0,8
89,9,moe,715,43,11504,5650,2137,9264,0,0,103,691,0,0,0,8
89,10,moe,704,44,9750,4940,1914,7743,0,0,93,577,0,0,0,8
89,11,moe,619,39,9660,4980,1912,7654,0,0,94,550,0,0,0,8
89,12,moe,676,41,11701,5672,2175,9424,0,0,102,651,0,0,0,8
89,13,moe,718,39,9211,4485,1187,7921,0,0,103,545,0,0,0,8
89,14,moe,670,40,8950,4507,1183,7665,0,0,102,578,0,0,0,8
89,15,moe,627,35,10591,5178,1358,9131,0,0,102,654,0,0,0,8
89,16,moe,670,39,9902,5075,2003,7793,0,0,106,583,0,0,0,8
