step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
74,-1,epi,0,0,0,0,0,0,0,0,6169,0,0,0,0,0
75,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1462,44,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,819,37,3850,1713,1713,1770,335,0,32,775,8,6,2,8
75,2,moe,767,36,9,0,0,0,0,0,9,786,8,8,0,8
75,3,moe,694,37,9,0,0,0,0,0,9,782,8,8,0,8
75,4,moe,769,37,9,0,0,0,0,0,9,674,8,8,0,8
75,5,moe,845,37,2401,1262,1262,818,240,0,81,666,8,7,1,8
75,6,moe,764,36,9,0,0,0,0,0,9,786,8,8,0,8
75,7,moe,707,37,2203,1349,1350,781,50,0,22,654,8,7,1,8
75,8,moe,765,34,1162,304,304,780,58,0,20,657,8,7,1,8
75,9,moe,847,34,9,0,0,0,0,0,9,794,8,8,0,8
75,10,moe,775,38,8,0,0,0,0,0,8,681,8,8,0,8
75,11,moe,714,36,3429,1748,1748,1545,102,1,33,654,8,6,2,8
75,12,moe,770,42,9,0,0,0,0,0,9,671,8,8,0,8
75,13,moe,740,43,6010,3532,3532,2285,148,0,45,652,8,5,3,8
75,14,moe,748,34,8,0,0,0,0,0,8,655,8,8,0,8
75,15,moe,681,34,8,0,1,0,0,0,7,774,8,8,0,8
75,16,moe,770,33,5833,3346,3346,2292,151,0,44,656,8,5,3,8
75,17,moe,829,40,4532,2007,2007,2328,152,0,45,644,8,5,3,8
75,18,moe,731,37,2675,1371,1371,1059,170,0,75,732,8,7,1,8
75,19,moe,668,33,4343,1718,1718,2372,149,0,104,624,8,5,3,8
75,20,moe,697,35,2194,1295,1295,822,53,0,24,566,8,7,1,8
75,21,moe,726,37,3744,1595,1595,1942,119,0,88,766,8,6,2,8
75,22,moe,823,33,9,0,0,0,0,0,9,654,8,8,0,8
75,23,moe,690,36,4396,2450,2450,1796,118,0,32,767,8,6,2,8
75,24,moe,827,36,2161,1163,1163,914,63,0,21,739,8,7,1,8
75,25,moe,826,46,8979,5002,5004,3660,261,0,54,752,8,4,4,8
75,26,moe,672,41,3642,1607,1607,1862,132,1,40,775,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,6268,0,0,0,0,0
76,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1545,42,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,825,43,11,0,0,0,0,0,11,772,8,8,0,8
76,2,moe,764,37,3424,2382,2382,953,60,0,29,687,8,7,1,8
76,3,moe,710,44,9,0,0,0,0,0,9,713,8,8,0,8
76,4,moe,720,43,3308,1488,1488,1597,98,0,125,681,8,6,2,8
76,5,moe,861,44,2200,1366,1367,764,49,1,19,649,8,7,1,8
76,6,moe,760,34,8,0,0,0,0,0,8,768,8,8,0,8
76,7,moe,702,39,8,0,0,0,0,0,8,666,8,8,0,8
76,8,moe,774,38,10,0,0,0,0,0,10,679,8,8,0,8
76,9,moe,851,37,4558,2485,2485,1875,117,0,81,775,8,6,2,8
76,10,moe,752,37,3400,1476,1476,1725,108,0,91,574,8,6,2,8
76,11,moe,602,40,9,0,0,0,0,0,9,637,8,8,0,8
76,12,moe,759,34,8,0,0,0,0,0,8,776,8,8,0,8
76,13,moe,847,36,3915,2249,2249,1533,100,0,33,667,8,6,2,8
76,14,moe,763,35,9,0,0,0,0,0,9,649,8,8,0,8
76,15,moe,677,44,4939,2510,2511,2022,317,0,89,768,8,6,2,8
76,16,moe,749,31,3346,1540,1540,1640,99,0,67,565,8,6,2,8
76,17,moe,732,34,2096,1181,1181,829,56,0,30,566,8,7,1,8
76,18,moe,710,32,8,0,0,0,0,0,8,764,8,8,0,8
76,19,moe,685,29,3042,1384,1384,1521,99,0,38,589,8,6,2,8
76,20,moe,677,31,1197,305,305,819,52,0,21,566,8,7,1,8
76,21,moe,730,32,9,0,0,0,0,0,9,661,8,8,0,8
76,22,moe,790,33,4105,2393,2393,1577,101,0,34,591,8,6,2,8
76,23,moe,596,32,6051,2893,2893,2877,176,1,104,767,8,5,3,8
76,24,moe,823,36,7254,3135,3136,3632,435,0,51,675,8,4,4,8
76,25,moe,731,36,2730,664,664,1909,123,0,34,732,8,6,2,8
76,26,moe,646,34,8394,4412,4412,3692,240,0,50,671,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,4909,0,0,0,0,0
77,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1440,35,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,815,35,10,0,0,0,0,0,10,754,8,8,0,8
77,2,moe,692,46,2301,1257,1257,960,61,0,23,669,8,7,1,8
77,3,moe,618,31,2295,1328,1328,887,60,0,20,765,8,7,1,8
77,4,moe,759,31,9,0,0,0,0,0,9,661,8,8,0,8
77,5,moe,848,30,9,0,0,0,0,0,9,650,8,8,0,8
77,6,moe,772,29,2338,1359,1359,898,56,0,25,773,8,7,1,8
77,7,moe,694,28,2082,1093,1093,853,49,0,87,650,8,7,1,8
77,8,moe,775,36,4072,2413,2413,1528,98,0,33,660,8,6,2,8
77,9,moe,823,32,3754,1636,1637,1918,114,0,85,765,8,6,2,8
77,10,moe,750,30,3236,1437,1437,1619,102,0,78,651,8,6,2,8
77,11,moe,682,28,3953,2288,2289,1529,101,0,34,654,8,6,2,8
77,12,moe,677,33,4614,2370,2370,2052,124,0,68,667,8,6,2,8
77,13,moe,728,32,5311,2467,2467,2396,351,0,97,643,8,5,3,8
77,14,moe,748,31,3821,2143,2143,1541,103,0,34,644,8,6,2,8
77,15,moe,681,34,5154,1936,1936,2742,382,0,94,768,8,5,3,8
77,16,moe,750,31,4190,2376,2376,1627,100,0,87,621,8,6,2,8
77,17,moe,803,34,2045,1181,1181,792,51,0,21,609,8,7,1,8
77,18,moe,739,32,6702,2526,2526,3832,233,0,111,666,8,4,4,8
77,19,moe,610,32,1320,284,284,915,54,0,67,562,8,7,1,8
77,20,moe,682,32,2066,1170,1170,821,52,0,23,565,8,7,1,8
77,21,moe,734,33,2460,1366,1366,975,57,0,62,764,8,7,1,8
77,22,moe,819,31,1264,287,287,862,51,0,64,563,8,7,1,8
77,23,moe,606,29,2440,1278,1278,1048,62,0,52,665,8,7,1,8
77,24,moe,827,35,6626,3742,3742,2662,170,0,52,765,8,5,3,8
77,25,moe,821,30,4868,1993,1993,2657,170,0,48,768,8,5,3,8
77,26,moe,639,34,2388,1335,1335,963,64,0,26,659,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,6048,0,0,0,0,0
78,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1323,41,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,773,40,2239,1195,1195,954,62,0,28,767,8,7,1,8
78,2,moe,774,33,10,0,1,0,0,0,9,797,8,8,0,8
78,3,moe,705,29,1329,342,342,904,59,0,24,770,8,7,1,8
78,4,moe,688,34,4336,2450,2450,1685,106,0,95,646,8,6,2,8
78,5,moe,824,34,4073,2386,2386,1553,102,0,32,650,8,6,2,8
78,6,moe,752,32,8,0,1,0,0,0,7,767,8,8,0,8
78,7,moe,681,29,3058,1376,1376,1555,98,0,29,659,8,6,2,8
78,8,moe,757,30,9,0,0,0,0,0,9,647,8,8,0,8
78,9,moe,770,33,9,0,0,0,0,0,9,669,8,8,0,8
78,10,moe,679,34,2066,1170,1170,819,56,0,21,572,8,7,1,8
78,11,moe,658,28,8,0,0,0,0,1,7,659,8,8,0,8
78,12,moe,754,30,2414,1271,1271,1004,59,0,80,742,8,7,1,8
78,13,moe,736,32,9,0,0,0,0,0,9,563,8,8,0,8
78,14,moe,683,36,2223,1210,1210,897,54,1,61,634,8,7,1,8
78,15,moe,685,33,8,0,0,0,0,0,8,780,8,8,0,8
78,16,moe,765,29,9,0,0,0,0,0,9,659,8,8,0,8
78,17,moe,848,31,8,0,0,0,0,0,8,619,8,8,0,8
78,18,moe,690,29,1528,335,335,1078,60,1,54,666,8,7,1,8
78,19,moe,607,29,4199,2322,2322,1699,110,0,68,566,8,6,2,8
78,20,moe,684,32,2028,1171,1171,779,51,0,27,654,8,7,1,8
78,21,moe,827,32,2414,1272,1272,1012,59,0,71,771,8,7,1,8
78,22,moe,841,30,10110,5680,5680,4058,260,0,112,573,8,3,5,8
78,23,moe,596,33,5607,1581,1581,3684,236,0,106,708,8,4,4,8
78,24,moe,710,37,5789,2799,2799,2755,183,0,52,763,8,5,3,8
78,25,moe,827,34,8,0,0,0,0,0,8,760,8,8,0,8
78,26,moe,674,37,3603,1603,1604,1850,120,0,29,730,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,5996,0,0,0,0,0
79,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1310,45,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,737,42,7676,3554,3554,3829,241,0,52,665,8,4,4,8
79,2,moe,673,36,6884,3798,3798,2671,377,0,38,676,8,5,3,8
79,3,moe,613,35,7861,4040,4040,3546,229,0,46,763,8,4,4,8
79,4,moe,674,36,4723,1900,1900,2546,156,0,121,639,8,5,3,8
79,5,moe,815,37,1109,280,280,760,49,0,20,645,8,7,1,8
79,6,moe,743,32,2373,1256,1257,988,60,0,68,765,8,7,1,8
79,7,moe,685,33,8,0,0,0,0,0,8,642,8,8,0,8
79,8,moe,757,34,3340,1528,1528,1611,103,0,98,655,8,6,2,8
79,9,moe,787,36,6338,3135,3136,2921,186,0,95,737,8,5,3,8
79,10,moe,731,40,2857,1050,1050,1621,99,0,87,636,8,6,2,8
79,11,moe,696,37,1106,264,264,771,49,0,22,654,8,7,1,8
79,12,moe,775,37,5233,3025,3025,1854,277,0,77,759,8,6,2,8
79,13,moe,824,37,9,0,0,0,0,0,9,640,8,8,0,8
79,14,moe,747,35,6529,3824,3824,2419,154,0,132,565,8,5,3,8
79,15,moe,601,35,7204,4142,4142,2790,173,0,99,766,8,5,3,8
79,16,moe,727,36,7671,3329,3329,3953,253,0,136,648,8,3,5,8
79,17,moe,831,38,7821,3675,3676,3834,247,0,64,648,8,3,5,8
79,18,moe,745,37,10564,5593,5594,4572,283,0,115,669,8,3,5,8
79,19,moe,600,39,8777,3656,3657,4692,299,0,129,575,8,2,6,8
79,20,moe,683,41,8772,4619,4620,3836,250,0,66,604,8,3,5,8
79,21,moe,783,38,10585,5514,5514,4653,295,0,123,774,8,3,5,8
79,22,moe,804,73,8669,4340,4341,3933,260,0,135,677,8,3,5,8
79,23,moe,702,41,10022,4087,4088,5443,350,0,141,755,8,2,6,8
79,24,moe,797,41,10224,5350,5350,4516,293,0,65,738,8,3,5,8
79,25,moe,794,39,11439,4714,4714,6234,398,0,93,695,8,1,7,8
79,26,moe,633,42,10120,4265,4265,5436,348,0,71,678,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,5218,0,0,0,0,0
80,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1513,40,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,841,37,6275,2418,2418,3574,228,0,55,781,8,4,4,8
80,2,moe,750,34,4575,2384,2385,1771,387,0,32,799,8,6,2,8
80,3,moe,673,34,3506,1572,1572,1783,118,0,33,767,8,6,2,8
80,4,moe,754,35,8617,6574,6574,1598,305,0,140,655,8,6,2,8
80,5,moe,835,40,1113,281,281,763,49,0,20,645,8,7,1,8
80,6,moe,758,36,2459,1340,1340,984,58,0,77,766,8,7,1,8
80,7,moe,664,35,2118,1157,1158,844,50,0,66,653,8,7,1,8
80,8,moe,745,34,9,0,0,0,0,0,9,644,8,8,0,8
80,9,moe,831,48,2764,676,676,1881,118,0,89,781,8,6,2,8
80,10,moe,763,39,1214,273,273,816,52,0,73,655,8,7,1,8
80,11,moe,689,35,4010,2356,2356,1529,99,0,26,652,8,6,2,8
80,12,moe,762,33,2951,868,868,1880,116,0,87,775,8,6,2,8
80,13,moe,823,33,4504,2709,2710,1605,97,0,92,651,8,6,2,8
80,14,moe,762,43,6328,3838,3838,2296,151,0,43,653,8,5,3,8
80,15,moe,684,37,6873,2661,2661,3678,439,0,95,768,8,4,4,8
80,16,moe,744,49,2528,574,574,1598,273,0,83,646,8,6,2,8
80,17,moe,817,36,5929,3448,3448,2292,150,0,39,649,8,5,3,8
80,18,moe,736,35,4528,2442,2442,1887,117,0,82,764,8,6,2,8
80,19,moe,673,34,7752,4316,4318,3121,199,0,114,645,8,4,4,8
80,20,moe,748,38,2303,1465,1465,765,53,0,20,667,8,7,1,8
80,21,moe,884,86,7706,3698,3698,3664,230,0,114,764,8,4,4,8
80,22,moe,827,38,2135,1157,1157,843,53,0,82,656,8,7,1,8
80,23,moe,681,37,3575,1538,1539,1849,115,0,72,757,8,6,2,8
80,24,moe,814,38,2593,661,661,1772,118,0,42,772,8,6,2,8
80,25,moe,825,41,7823,3030,3031,4445,293,0,54,775,8,3,5,8
80,26,moe,684,36,3869,954,954,2701,174,1,39,765,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,6094,0,0,0,0,0
81,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1525,41,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,861,38,6701,3791,3793,2686,178,0,44,775,8,5,3,8
81,2,moe,745,36,5186,1992,1992,2717,437,0,40,815,8,5,3,8
81,3,moe,699,35,8935,4142,4142,4443,293,0,57,771,8,3,5,8
81,4,moe,750,38,4406,1781,1782,2359,148,0,117,653,8,5,3,8
81,5,moe,834,38,2016,1175,1175,766,51,0,24,647,8,7,1,8
81,6,moe,742,36,9,0,1,0,0,0,8,765,8,8,0,8
81,7,moe,681,35,9,0,0,0,0,0,9,657,8,8,0,8
81,8,moe,766,35,1287,452,452,763,51,0,21,655,8,7,1,8
81,9,moe,850,38,1448,326,326,983,60,0,79,775,8,7,1,8
81,10,moe,765,37,2200,1228,1228,846,52,0,74,659,8,7,1,8
81,11,moe,680,33,3344,1497,1497,1523,294,0,30,658,8,6,2,8
81,12,moe,769,40,1464,323,323,1012,59,0,70,774,8,7,1,8
81,13,moe,829,41,5652,3054,3054,2360,146,0,92,651,8,5,3,8
81,14,moe,742,35,2632,972,972,1523,101,0,36,663,8,6,2,8
81,15,moe,687,34,6900,3848,3849,2780,173,0,98,762,8,5,3,8
81,16,moe,748,39,3487,904,905,2355,146,0,81,642,8,5,3,8
81,17,moe,818,35,5469,3003,3003,2282,146,0,38,648,8,5,3,8
81,18,moe,754,36,6363,3310,3310,2772,175,0,106,786,8,5,3,8
81,19,moe,797,59,6634,3162,3162,3149,203,0,120,655,8,4,4,8
81,20,moe,748,35,6597,2451,2451,3832,251,0,63,654,8,3,5,8
81,21,moe,826,83,12170,9116,9116,2772,170,0,112,760,8,5,3,8
81,22,moe,806,36,5566,2125,2125,3129,199,0,113,651,8,4,4,8
81,23,moe,670,38,12819,7826,7826,4579,292,0,122,769,8,3,5,8
81,24,moe,835,37,5173,1320,1321,3565,234,1,52,776,8,4,4,8
81,25,moe,832,40,6633,1633,1633,4433,508,0,59,764,8,3,5,8
81,26,moe,672,38,6404,1603,1603,4451,292,0,58,816,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,6108,0,0,0,0,0
82,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1526,43,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,853,39,3756,1827,1827,1775,118,0,36,778,8,6,2,8
82,2,moe,753,36,3675,1737,1737,1791,116,1,30,774,8,6,2,8
82,3,moe,688,37,6259,3361,3361,2672,174,0,52,768,8,5,3,8
82,4,moe,742,35,5716,2270,2270,3149,195,0,102,649,8,4,4,8
82,5,moe,814,35,3921,2266,2266,1524,100,0,31,650,8,6,2,8
82,6,moe,742,33,9,0,0,0,0,0,9,759,8,8,0,8
82,7,moe,680,38,3966,3097,3097,789,58,0,22,666,8,7,1,8
82,8,moe,761,35,10,0,0,0,0,0,10,641,8,8,0,8
82,9,moe,830,37,9,0,0,0,0,0,9,781,8,8,0,8
82,10,moe,760,34,3284,1458,1458,1516,277,0,33,658,8,6,2,8
82,11,moe,682,27,3051,1406,1406,1520,99,0,26,655,8,6,2,8
82,12,moe,751,30,1826,661,661,1010,58,0,97,774,8,7,1,8
82,13,moe,823,31,2393,607,607,1599,100,0,87,658,8,6,2,8
82,14,moe,764,31,1112,284,284,759,50,0,19,664,8,7,1,8
82,15,moe,684,28,8145,4217,4217,3623,226,0,79,775,8,4,4,8
82,16,moe,748,42,3299,1515,1515,1595,101,0,88,654,8,6,2,8
82,17,moe,837,35,8237,4105,4106,3820,245,0,66,656,8,3,5,8
82,18,moe,742,32,2339,1239,1239,990,58,0,52,764,8,7,1,8
82,19,moe,675,29,2026,1074,1074,827,49,0,76,649,8,7,1,8
82,20,moe,753,31,1958,1128,1128,764,48,0,18,650,8,7,1,8
82,21,moe,822,30,3998,985,985,2752,168,1,92,774,8,5,3,8
82,22,moe,825,30,3481,865,866,2375,148,0,92,656,8,5,3,8
82,23,moe,683,31,2730,640,640,1902,118,0,70,770,8,6,2,8
82,24,moe,839,34,1295,331,331,886,58,0,20,782,8,7,1,8
82,25,moe,833,35,3502,1594,1594,1765,112,0,31,770,8,6,2,8
82,26,moe,693,33,4401,1422,1422,2746,187,0,46,904,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,5839,0,0,0,0,0
83,-2,pre,343,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1513,40,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,850,38,4444,2456,2456,1832,120,0,36,796,8,6,2,8
83,2,moe,785,38,2216,1244,1244,890,58,0,24,790,8,7,1,8
83,3,moe,708,37,6847,3950,3951,2678,174,0,44,787,8,5,3,8
83,4,moe,750,34,11046,7583,7584,3132,203,0,127,624,8,4,4,8
83,5,moe,726,36,2018,1108,1108,830,57,0,23,573,8,7,1,8
83,6,moe,679,34,4499,2392,2392,1896,114,0,97,765,8,6,2,8
83,7,moe,676,29,7162,3543,3543,3124,385,0,110,650,8,4,4,8
83,8,moe,746,33,2012,1166,1166,770,56,0,20,645,8,7,1,8
83,9,moe,817,31,2417,1276,1276,1011,58,0,72,777,8,7,1,8
83,10,moe,759,32,2287,1324,1324,838,52,0,73,658,8,7,1,8
83,11,moe,685,28,2013,1174,1174,769,51,0,19,648,8,7,1,8
83,12,moe,758,30,4719,2616,2616,1901,114,0,88,776,8,6,2,8
83,13,moe,818,44,2086,1141,1141,822,50,0,73,654,8,7,1,8
83,14,moe,739,30,4591,2112,2114,2288,148,0,41,654,8,5,3,8
83,15,moe,669,40,2731,661,661,1879,113,0,78,772,8,6,2,8
83,16,moe,758,30,8,0,0,0,0,0,8,652,8,8,0,8
83,17,moe,833,32,5267,3481,3482,1594,100,0,91,650,8,6,2,8
83,18,moe,763,32,4635,2538,2538,1907,112,0,78,764,8,6,2,8
83,19,moe,671,28,6184,2730,2730,3148,197,0,109,651,8,4,4,8
83,20,moe,742,30,3334,1672,1673,1536,100,0,25,654,8,6,2,8
83,21,moe,826,30,2736,629,629,1905,118,0,84,768,8,6,2,8
83,22,moe,814,30,2346,569,569,1600,97,0,80,639,8,6,2,8
83,23,moe,611,34,2339,1182,1182,1041,61,0,55,665,8,7,1,8
83,24,moe,759,38,4954,2067,2067,2669,173,0,45,773,8,5,3,8
83,25,moe,824,35,1299,332,332,888,59,0,20,775,8,7,1,8
83,26,moe,682,32,2977,1042,1042,1784,118,0,33,833,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0
84,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1541,36,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,866,37,2676,1698,1698,890,62,0,26,788,8,7,1,8
84,2,moe,772,36,2283,1309,1309,891,60,0,23,789,8,7,1,8
84,3,moe,713,33,4428,2511,2511,1772,115,0,30,773,8,6,2,8
84,4,moe,749,36,5392,2734,2734,2385,156,0,117,677,8,5,3,8
84,5,moe,831,39,1994,1137,1137,775,51,0,31,660,8,7,1,8
84,6,moe,761,33,4440,2356,2356,1869,115,0,100,806,8,6,2,8
84,7,moe,682,29,4213,2400,2400,1616,107,0,90,660,8,6,2,8
84,8,moe,746,33,2016,1169,1169,771,52,0,24,649,8,7,1,8
84,9,moe,826,34,3871,1594,1594,1884,322,0,71,766,8,6,2,8
84,10,moe,752,34,6117,3428,3428,2400,155,0,134,588,8,5,3,8
84,11,moe,611,34,3320,1510,1510,1668,108,0,34,605,8,6,2,8
84,12,moe,752,32,2403,1221,1221,1043,57,0,82,759,8,7,1,8
84,13,moe,819,32,2101,1105,1105,867,52,0,77,635,8,7,1,8
84,14,moe,746,32,5047,2573,2573,2284,149,1,40,644,8,5,3,8
84,15,moe,681,33,2364,1234,1235,999,60,0,70,759,8,7,1,8
84,16,moe,747,32,2139,1143,1143,870,52,0,74,643,8,7,1,8
84,17,moe,819,33,2122,1275,1275,774,49,0,24,646,8,7,1,8
84,18,moe,744,31,4561,2430,2430,1931,116,0,84,768,8,6,2,8
84,19,moe,678,29,6986,3576,3576,3126,196,0,88,647,8,4,4,8
84,20,moe,743,32,3958,2273,2273,1551,101,0,33,640,8,6,2,8
84,21,moe,817,32,9371,4399,4399,4562,284,0,126,756,8,3,5,8
84,22,moe,810,32,4046,2257,2257,1596,103,0,90,633,8,6,2,8
84,23,moe,676,29,3668,1587,1587,1890,113,0,78,762,8,6,2,8
84,24,moe,871,37,10816,6983,6983,3547,236,0,50,757,8,4,4,8
84,25,moe,3133,36,6641,3748,3748,2670,174,0,49,751,8,5,3,8
84,26,moe,668,35,3517,1586,1586,1779,122,0,30,809,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,6119,0,0,0,0,0
85,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1551,40,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,840,41,2246,1277,1277,889,57,0,23,777,8,7,1,8
85,2,moe,761,35,4507,2582,2582,1773,118,0,34,762,8,6,2,8
85,3,moe,679,34,5810,2934,2934,2662,171,0,43,759,8,5,3,8
85,4,moe,739,36,6432,2996,2996,3123,202,0,111,635,8,4,4,8
85,5,moe,807,36,1127,289,289,769,49,0,20,648,8,7,1,8
85,6,moe,742,34,8,0,0,0,0,0,8,757,8,8,0,8
85,7,moe,712,39,2007,1171,1171,763,51,0,22,660,8,7,1,8
85,8,moe,760,38,1102,270,270,762,50,0,20,646,8,7,1,8
85,9,moe,838,37,9,0,1,0,0,0,8,773,8,8,0,8
85,10,moe,760,36,8,0,0,0,0,0,8,655,8,8,0,8
85,11,moe,703,33,8,0,0,0,0,0,8,661,8,8,0,8
85,12,moe,770,37,4704,2639,2639,1884,115,0,66,793,8,6,2,8
85,13,moe,830,38,9,0,0,0,0,0,9,649,8,8,0,8
85,14,moe,765,35,4409,1802,1802,2347,153,1,106,643,8,5,3,8
85,15,moe,692,34,2345,1252,1252,971,59,0,63,771,8,7,1,8
85,16,moe,747,39,1223,288,288,818,49,0,68,648,8,7,1,8
85,17,moe,823,37,8,0,0,0,0,0,8,660,8,8,0,8
85,18,moe,763,38,9,0,0,0,0,0,9,779,8,8,0,8
85,19,moe,714,36,2228,1388,1388,766,51,0,23,657,8,7,1,8
85,20,moe,762,33,2034,1194,1194,767,51,0,22,644,8,7,1,8
85,21,moe,843,36,3672,1569,1569,1893,113,0,97,767,8,6,2,8
85,22,moe,828,35,2193,1238,1238,830,48,0,77,644,8,7,1,8
85,23,moe,686,32,4765,2668,2668,1896,117,0,84,768,8,6,2,8
85,24,moe,820,34,2202,1221,1221,893,65,0,23,764,8,7,1,8
85,25,moe,3166,37,2114,1124,1124,906,62,0,22,766,8,7,1,8
85,26,moe,843,38,9,0,0,0,0,0,9,762,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,6367,0,0,0,0,0
86,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1603,41,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,901,39,9,0,0,0,0,0,9,829,8,8,0,8
86,2,moe,830,43,4663,2601,2601,1890,139,0,33,791,8,6,2,8
86,3,moe,675,41,9,0,1,0,0,0,8,682,8,8,0,8
86,4,moe,693,36,2624,634,634,1782,107,0,101,624,8,6,2,8
86,5,moe,853,39,3501,916,917,2388,146,0,50,586,8,5,3,8
86,6,moe,721,40,15,0,0,0,0,0,15,678,8,8,0,8
86,7,moe,613,40,1249,300,300,873,54,0,22,559,8,7,1,8
86,8,moe,749,39,9,0,0,0,0,0,9,670,8,8,0,8
86,9,moe,844,37,2438,1279,1279,1014,66,0,79,787,8,7,1,8
86,10,moe,787,35,8,0,0,0,0,0,8,666,8,8,0,8
86,11,moe,703,31,2232,1206,1206,885,53,0,88,661,8,7,1,8
86,12,moe,772,41,19,0,0,0,0,0,19,803,8,8,0,8
86,13,moe,849,35,1569,678,678,820,51,0,20,675,8,7,1,8
86,14,moe,776,38,2003,1167,1167,762,53,0,21,665,8,7,1,8
86,15,moe,712,35,2304,1171,1171,997,61,0,75,772,8,7,1,8
86,16,moe,764,39,2094,1140,1140,832,50,0,72,648,8,7,1,8
86,17,moe,836,40,10,0,0,0,0,0,10,687,8,8,0,8
86,18,moe,759,45,2470,1322,1322,1009,61,0,78,786,8,7,1,8
86,19,moe,708,35,5220,2504,2504,2449,149,0,118,653,8,5,3,8
86,20,moe,686,39,2369,584,585,1643,110,0,31,564,8,6,2,8
86,21,moe,724,37,9,0,0,0,0,0,9,725,8,8,0,8
86,22,moe,848,35,3101,1408,1408,1552,109,0,32,638,8,6,2,8
86,23,moe,612,36,4662,2396,2396,2039,125,0,102,670,8,6,2,8
86,24,moe,737,41,4247,2260,2260,1838,113,0,36,778,8,6,2,8
86,25,moe,862,38,2330,1291,1291,963,57,0,19,787,8,7,1,8
86,26,moe,697,34,2202,1229,1229,896,57,0,20,818,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,5843,0,0,0,0,0
87,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1255,44,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,777,39,10,0,0,0,0,0,10,679,8,8,0,8
87,2,moe,720,40,11,0,0,0,0,0,11,744,8,8,0,8
87,3,moe,625,43,1379,325,325,961,68,0,25,687,8,7,1,8
87,4,moe,716,48,2856,1156,1156,1551,60,0,89,618,8,7,1,8
87,5,moe,886,40,2003,1153,1153,770,54,1,25,663,8,7,1,8
87,6,moe,797,42,2805,1676,1676,985,59,0,85,778,8,7,1,8
87,7,moe,705,33,8,0,0,0,0,0,8,650,8,8,0,8
87,8,moe,762,36,8,0,0,0,0,0,8,659,8,8,0,8
87,9,moe,738,40,3705,1617,1617,1923,127,0,38,669,8,6,2,8
87,10,moe,681,39,10,0,0,0,0,0,10,560,8,8,0,8
87,11,moe,614,36,2213,1182,1182,881,57,0,93,622,8,7,1,8
87,12,moe,757,37,10,0,0,0,0,0,10,776,8,8,0,8
87,13,moe,838,38,1514,660,660,778,53,0,23,605,8,7,1,8
87,14,moe,683,40,10,0,0,0,0,0,10,554,8,8,0,8
87,15,moe,612,40,8,0,0,0,0,0,8,663,8,8,0,8
87,16,moe,675,36,2062,1158,1158,824,57,0,23,566,8,7,1,8
87,17,moe,735,37,2107,1205,1206,824,54,0,23,604,8,7,1,8
87,18,moe,752,36,1466,322,322,1010,57,0,77,769,8,7,1,8
87,19,moe,706,37,3773,1992,1993,1590,101,0,89,650,8,6,2,8
