# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
14,gate,925,93,7,14548938272,1253376,ok,naive
14,gate,931,93,7,14548938272,1253376,ok,naive
14,gate,971,93,7,14548938272,1253376,ok,naive
14,gate,1076,93,7,14548938272,1253376,ok,naive
14,gate,1146,93,7,14548938272,1253376,ok,naive
14,gate,1195,93,7,14548938272,1253376,ok,naive
14,gate,1292,93,7,14548938272,1253376,ok,naive
14,gate,1300,93,7,14548938272,1253376,ok,naive
14,gate,1310,93,7,14548938272,1253376,ok,naive
14,gate,1384,93,7,14548938272,1253376,ok,naive
14,gate,1399,93,7,14548938272,1253376,ok,naive
14,gate,1401,93,7,14548938272,1253376,ok,naive
14,gate,1526,93,7,14548938272,1253376,ok,naive
14,gate,1640,93,7,14548938272,1253376,ok,naive
14,gate,1650,93,7,14548938272,1253376,ok,naive
14,gate,8,191,8,14671769120,1253376,ok,naive
14,gate,1870,191,8,14671769120,1253376,ok,naive
14,gate,1941,191,8,14671769120,1253376,ok,naive
14,gate,9,126,9,14590299680,1253376,ok,naive
14,gate,10,154,10,14625394208,1253376,ok,naive
14,gate,733,154,10,14625394208,1253376,ok,naive
14,gate,885,154,10,14625394208,1253376,ok,naive
14,gate,973,154,10,14625394208,1253376,ok,naive
14,gate,998,154,10,14625394208,1253376,ok,naive
14,gate,1007,154,10,14625394208,1253376,ok,naive
14,gate,1039,154,10,14625394208,1253376,ok,naive
14,gate,1062,154,10,14625394208,1253376,ok,naive
14,gate,1070,154,10,14625394208,1253376,ok,naive
14,gate,1078,154,10,14625394208,1253376,ok,naive
14,gate,1086,154,10,14625394208,1253376,ok,naive
14,gate,11,71,11,14521364000,1253376,ok,naive
14,gate,12,98,12,14555205152,1253376,ok,naive
14,gate,14,225,13,14714383904,1253376,ok,naive
14,gate,15,36,14,14477495840,1253376,ok,naive
14,gate,894,36,14,14477495840,1253376,ok,naive
14,gate,943,36,14,14477495840,1253376,ok,naive
14,gate,950,36,14,14477495840,1253376,ok,naive
14,gate,958,36,14,14477495840,1253376,ok,naive
14,gate,975,36,14,14477495840,1253376,ok,naive
14,gate,999,36,14,14477495840,1253376,ok,naive
14,gate,1021,36,14,14477495840,1253376,ok,naive
14,gate,1061,36,14,14477495840,1253376,ok,naive
14,gate,1134,36,14,14477495840,1253376,ok,naive
14,gate,1253,36,14,14477495840,1253376,ok,naive
14,gate,1270,36,14,14477495840,1253376,ok,naive
14,gate,1277,36,14,14477495840,1253376,ok,naive
14,gate,1286,36,14,14477495840,1253376,ok,naive
14,gate,1317,36,14,14477495840,1253376,ok,naive
14,gate,1327,36,14,14477495840,1253376,ok,naive
14,gate,1334,36,14,14477495840,1253376,ok,naive
14,gate,1363,36,14,14477495840,1253376,ok,naive
14,gate,1373,36,14,14477495840,1253376,ok,naive
14,gate,1419,36,14,14477495840,1253376,ok,naive
14,gate,1427,36,14,14477495840,1253376,ok,naive
14,gate,1455,36,14,14477495840,1253376,ok,naive
14,gate,1543,36,14,14477495840,1253376,ok,naive
14,gate,1621,36,14,14477495840,1253376,ok,naive
14,gate,1679,36,14,14477495840,1253376,ok,naive
14,gate,1742,36,14,14477495840,1253376,ok,naive
14,gate,16,77,15,14528884256,1253376,ok,naive
14,gate,177,77,15,14528884256,1253376,ok,naive
14,gate,195,77,15,14528884256,1253376,ok,naive
14,gate,602,77,15,14528884256,1253376,ok,naive
14,gate,741,77,15,14528884256,1253376,ok,naive
14,gate,883,77,15,14528884256,1253376,ok,naive
14,gate,892,77,15,14528884256,1253376,ok,naive
14,gate,1767,77,15,14528884256,1253376,ok,naive
14,gate,2007,77,15,14528884256,1253376,ok,naive
14,gate,17,80,16,14532644384,1253376,ok,naive
14,gate,25,80,16,14532644384,1253376,ok,naive
14,gate,84,80,16,14532644384,1253376,ok,naive
14,gate,197,80,16,14532644384,1253376,ok,naive
14,gate,325,80,16,14532644384,1253376,ok,naive
14,gate,451,80,16,14532644384,1253376,ok,naive
14,gate,1723,80,16,14532644384,1253376,ok,naive
14,gate,1783,80,16,14532644384,1253376,ok,naive
14,gate,18,84,17,14537657888,1253376,ok,naive
14,gate,202,84,17,14537657888,1253376,ok,naive
14,gate,237,84,17,14537657888,1253376,ok,naive
14,gate,413,84,17,14537657888,1253376,ok,naive
14,gate,613,84,17,14537657888,1253376,ok,naive
14,gate,621,84,17,14537657888,1253376,ok,naive
14,gate,755,84,17,14537657888,1253376,ok,naive
14,gate,767,84,17,14537657888,1253376,ok,naive
14,gate,19,56,18,14502563360,1253376,ok,naive
14,gate,28,56,18,14502563360,1253376,ok,naive
14,gate,39,56,18,14502563360,1253376,ok,naive
14,gate,190,56,18,14502563360,1253376,ok,naive
14,gate,341,56,18,14502563360,1253376,ok,naive
14,gate,414,56,18,14502563360,1253376,ok,naive
14,gate,536,56,18,14502563360,1253376,ok,naive
14,gate,545,56,18,14502563360,1253376,ok,naive
14,gate,554,56,18,14502563360,1253376,ok,naive
14,gate,562,56,18,14502563360,1253376,ok,naive
14,gate,569,56,18,14502563360,1253376,ok,naive
14,gate,577,56,18,14502563360,1253376,ok,naive
14,gate,586,56,18,14502563360,1253376,ok,naive
14,gate,887,56,18,14502563360,1253376,ok,naive
14,gate,895,56,18,14502563360,1253376,ok,naive
14,gate,899,56,18,14502563360,1253376,ok,naive
14,gate,1015,56,18,14502563360,1253376,ok,naive
14,gate,1453,56,18,14502563360,1253376,ok,naive
14,gate,1471,56,18,14502563360,1253376,ok,naive
14,gate,1506,56,18,14502563360,1253376,ok,naive
14,gate,1514,56,18,14502563360,1253376,ok,naive
14,gate,1524,56,18,14502563360,1253376,ok,naive
14,gate,1534,56,18,14502563360,1253376,ok,naive
14,gate,1790,56,18,14502563360,1253376,ok,naive
14,gate,20,233,19,14724410912,1253376,ok,naive
14,gate,27,233,19,14724410912,1253376,ok,naive
14,gate,36,233,19,14724410912,1253376,ok,naive
14,gate,69,233,19,14724410912,1253376,ok,naive
14,gate,75,233,19,14724410912,1253376,ok,naive
14,gate,163,233,19,14724410912,1253376,ok,naive
14,gate,215,233,19,14724410912,1253376,ok,naive
14,gate,322,233,19,14724410912,1253376,ok,naive
14,gate,655,233,19,14724410912,1253376,ok,naive
14,gate,702,233,19,14724410912,1253376,ok,naive
14,gate,804,233,19,14724410912,1253376,ok,naive
14,gate,903,233,19,14724410912,1253376,ok,naive
14,gate,911,233,19,14724410912,1253376,ok,naive
14,gate,1141,233,19,14724410912,1253376,ok,naive
14,gate,1342,233,19,14724410912,1253376,ok,naive
14,gate,1519,233,19,14724410912,1253376,ok,naive
14,gate,22,57,20,14503816736,1253376,ok,naive
14,gate,83,57,20,14503816736,1253376,ok,naive
14,gate,103,57,20,14503816736,1253376,ok,naive
14,gate,191,57,20,14503816736,1253376,ok,naive
14,gate,266,57,20,14503816736,1253376,ok,naive
14,gate,279,57,20,14503816736,1253376,ok,naive
14,gate,382,57,20,14503816736,1253376,ok,naive
14,gate,555,57,20,14503816736,1253376,ok,naive
14,gate,615,57,20,14503816736,1253376,ok,naive
14,gate,622,57,20,14503816736,1253376,ok,naive
14,gate,803,57,20,14503816736,1253376,ok,naive
14,gate,852,57,20,14503816736,1253376,ok,naive
14,gate,1150,57,20,14503816736,1253376,ok,naive
14,gate,1152,57,20,14503816736,1253376,ok,naive
14,gate,1166,57,20,14503816736,1253376,ok,naive
14,gate,1174,57,20,14503816736,1253376,ok,naive
14,gate,1189,57,20,14503816736,1253376,ok,naive
14,gate,1635,57,20,14503816736,1253376,ok,naive
14,gate,1715,57,20,14503816736,1253376,ok,naive
14,gate,23,74,21,14525124128,1253376,ok,naive
14,gate,462,74,21,14525124128,1253376,ok,naive
14,gate,470,74,21,14525124128,1253376,ok,naive
14,gate,949,74,21,14525124128,1253376,ok,naive
14,gate,1358,74,21,14525124128,1253376,ok,naive
14,gate,1885,74,21,14525124128,1253376,ok,naive
14,gate,24,20,22,14457441824,1253376,ok,naive
14,gate,186,20,22,14457441824,1253376,ok,naive
14,gate,193,20,22,14457441824,1253376,ok,naive
14,gate,203,20,22,14457441824,1253376,ok,naive
14,gate,211,20,22,14457441824,1253376,ok,naive
14,gate,233,20,22,14457441824,1253376,ok,naive
14,gate,283,20,22,14457441824,1253376,ok,naive
14,gate,328,20,22,14457441824,1253376,ok,naive
14,gate,340,20,22,14457441824,1253376,ok,naive
14,gate,404,20,22,14457441824,1253376,ok,naive
14,gate,436,20,22,14457441824,1253376,ok,naive
14,gate,447,20,22,14457441824,1253376,ok,naive
14,gate,453,20,22,14457441824,1253376,ok,naive
14,gate,456,20,22,14457441824,1253376,ok,naive
14,gate,471,20,22,14457441824,1253376,ok,naive
14,gate,474,20,22,14457441824,1253376,ok,naive
14,gate,486,20,22,14457441824,1253376,ok,naive
14,gate,1149,20,22,14457441824,1253376,ok,naive
14,gate,1236,20,22,14457441824,1253376,ok,naive
14,gate,1463,20,22,14457441824,1253376,ok,naive
14,gate,1623,20,22,14457441824,1253376,ok,naive
14,gate,1957,20,22,14457441824,1253376,ok,naive
14,gate,2075,20,22,14457441824,1253376,ok,naive
14,gate,2081,20,22,14457441824,1253376,ok,naive
14,gate,2091,20,22,14457441824,1253376,ok,naive
14,gate,2101,20,22,14457441824,1253376,ok,naive
14,gate,26,206,23,14690569760,1253376,ok,naive
14,gate,34,206,23,14690569760,1253376,ok,naive
14,gate,45,206,23,14690569760,1253376,ok,naive
14,gate,51,206,23,14690569760,1253376,ok,naive
14,gate,57,206,23,14690569760,1253376,ok,naive
14,gate,66,206,23,14690569760,1253376,ok,naive
14,gate,74,206,23,14690569760,1253376,ok,naive
14,gate,82,206,23,14690569760,1253376,ok,naive
14,gate,93,206,23,14690569760,1253376,ok,naive
14,gate,98,206,23,14690569760,1253376,ok,naive
14,gate,107,206,23,14690569760,1253376,ok,naive
14,gate,115,206,23,14690569760,1253376,ok,naive
14,gate,124,206,23,14690569760,1253376,ok,naive
14,gate,130,206,23,14690569760,1253376,ok,naive
14,gate,138,206,23,14690569760,1253376,ok,naive
14,gate,148,206,23,14690569760,1253376,ok,naive
14,gate,167,206,23,14690569760,1253376,ok,naive
14,gate,181,206,23,14690569760,1253376,ok,naive
14,gate,189,206,23,14690569760,1253376,ok,naive
14,gate,194,206,23,14690569760,1253376,ok,naive
14,gate,201,206,23,14690569760,1253376,ok,naive
14,gate,226,206,23,14690569760,1253376,ok,naive
14,gate,239,206,23,14690569760,1253376,ok,naive
14,gate,244,206,23,14690569760,1253376,ok,naive
14,gate,254,206,23,14690569760,1253376,ok,naive
14,gate,282,206,23,14690569760,1253376,ok,naive
14,gate,291,206,23,14690569760,1253376,ok,naive
14,gate,299,206,23,14690569760,1253376,ok,naive
14,gate,319,206,23,14690569760,1253376,ok,naive
14,gate,327,206,23,14690569760,1253376,ok,naive
14,gate,365,206,23,14690569760,1253376,ok,naive
14,gate,402,206,23,14690569760,1253376,ok,naive
14,gate,409,206,23,14690569760,1253376,ok,naive
14,gate,420,206,23,14690569760,1253376,ok,naive
14,gate,437,206,23,14690569760,1253376,ok,naive
14,gate,443,206,23,14690569760,1253376,ok,naive
14,gate,466,206,23,14690569760,1253376,ok,naive
14,gate,502,206,23,14690569760,1253376,ok,naive
14,gate,603,206,23,14690569760,1253376,ok,naive
14,gate,610,206,23,14690569760,1253376,ok,naive
14,gate,619,206,23,14690569760,1253376,ok,naive
14,gate,629,206,23,14690569760,1253376,ok,naive
14,gate,677,206,23,14690569760,1253376,ok,naive
14,gate,687,206,23,14690569760,1253376,ok,naive
14,gate,739,206,23,14690569760,1253376,ok,naive
14,gate,747,206,23,14690569760,1253376,ok,naive
14,gate,756,206,23,14690569760,1253376,ok,naive
14,gate,1350,206,23,14690569760,1253376,ok,naive
14,gate,1458,206,23,14690569760,1253376,ok,naive
14,gate,1619,206,23,14690569760,1253376,ok,naive
14,gate,1684,206,23,14690569760,1253376,ok,naive
14,gate,1689,206,23,14690569760,1253376,ok,naive
14,gate,1699,206,23,14690569760,1253376,ok,naive
14,gate,1724,206,23,14690569760,1253376,ok,naive
14,gate,1730,206,23,14690569760,1253376,ok,naive
14,gate,1750,206,23,14690569760,1253376,ok,naive
14,gate,1757,206,23,14690569760,1253376,ok,naive
14,gate,1761,206,23,14690569760,1253376,ok,naive
14,gate,1769,206,23,14690569760,1253376,ok,naive
14,gate,1814,206,23,14690569760,1253376,ok,naive
14,gate,1836,206,23,14690569760,1253376,ok,naive
14,gate,1871,206,23,14690569760,1253376,ok,naive
14,gate,1875,206,23,14690569760,1253376,ok,naive
14,gate,1942,206,23,14690569760,1253376,ok,naive
14,gate,1944,206,23,14690569760,1253376,ok,naive
14,gate,1967,206,23,14690569760,1253376,ok,naive
14,gate,1998,206,23,14690569760,1253376,ok,naive
14,gate,2002,206,23,14690569760,1253376,ok,naive
14,gate,2012,206,23,14690569760,1253376,ok,naive
14,gate,2019,206,23,14690569760,1253376,ok,naive
14,gate,2026,206,23,14690569760,1253376,ok,naive
14,gate,2043,206,23,14690569760,1253376,ok,naive
14,gate,2052,206,23,14690569760,1253376,ok,naive
14,gate,2060,206,23,14690569760,1253376,ok,naive
14,gate,2066,206,23,14690569760,1253376,ok,naive
14,gate,2076,206,23,14690569760,1253376,ok,naive
14,gate,2085,206,23,14690569760,1253376,ok,naive
14,gate,2092,206,23,14690569760,1253376,ok,naive
14,gate,2098,206,23,14690569760,1253376,ok,naive
14,gate,29,23,24,14461201952,1253376,ok,naive
14,gate,73,23,24,14461201952,1253376,ok,naive
14,gate,30,95,25,14551445024,1253376,ok,naive
14,gate,32,95,25,14551445024,1253376,ok,naive
14,gate,40,95,25,14551445024,1253376,ok,naive
14,gate,587,95,25,14551445024,1253376,ok,naive
14,gate,1762,95,25,14551445024,1253376,ok,naive
14,gate,31,227,26,14716890656,1253376,ok,naive
14,gate,188,227,26,14716890656,1253376,ok,naive
14,gate,198,227,26,14716890656,1253376,ok,naive
14,gate,614,227,26,14716890656,1253376,ok,naive
14,gate,884,227,26,14716890656,1253376,ok,naive
14,gate,1598,227,26,14716890656,1253376,ok,naive
14,gate,1607,227,26,14716890656,1253376,ok,naive
14,gate,1692,227,26,14716890656,1253376,ok,naive
14,gate,33,19,27,14456188448,1253376,ok,naive
14,gate,41,19,27,14456188448,1253376,ok,naive
14,gate,523,19,27,14456188448,1253376,ok,naive
14,gate,786,19,27,14456188448,1253376,ok,naive
14,gate,902,19,27,14456188448,1253376,ok,naive
14,gate,1084,19,27,14456188448,1253376,ok,naive
14,gate,1167,19,27,14456188448,1253376,ok,naive
14,gate,1856,19,27,14456188448,1253376,ok,naive
14,gate,2050,19,27,14456188448,1253376,ok,naive
14,gate,2082,19,27,14456188448,1253376,ok,naive
14,gate,2088,19,27,14456188448,1253376,ok,naive
14,gate,35,76,28,14527630880,1253376,ok,naive
14,gate,46,76,28,14527630880,1253376,ok,naive
14,gate,63,76,28,14527630880,1253376,ok,naive
14,gate,110,76,28,14527630880,1253376,ok,naive
14,gate,169,76,28,14527630880,1253376,ok,naive
14,gate,200,76,28,14527630880,1253376,ok,naive
14,gate,501,76,28,14527630880,1253376,ok,naive
14,gate,507,76,28,14527630880,1253376,ok,naive
14,gate,632,76,28,14527630880,1253376,ok,naive
14,gate,706,76,28,14527630880,1253376,ok,naive
14,gate,719,76,28,14527630880,1253376,ok,naive
14,gate,841,76,28,14527630880,1253376,ok,naive
14,gate,1180,76,28,14527630880,1253376,ok,naive
14,gate,1716,76,28,14527630880,1253376,ok,naive
14,gate,1805,76,28,14527630880,1253376,ok,naive
14,gate,1969,76,28,14527630880,1253376,ok,naive
14,gate,37,235,29,14726917664,1253376,ok,naive
14,gate,62,235,29,14726917664,1253376,ok,naive
14,gate,77,235,29,14726917664,1253376,ok,naive
14,gate,85,235,29,14726917664,1253376,ok,naive
14,gate,187,235,29,14726917664,1253376,ok,naive
14,gate,199,235,29,14726917664,1253376,ok,naive
14,gate,207,235,29,14726917664,1253376,ok,naive
14,gate,331,235,29,14726917664,1253376,ok,naive
14,gate,517,235,29,14726917664,1253376,ok,naive
14,gate,540,235,29,14726917664,1253376,ok,naive
14,gate,553,235,29,14726917664,1253376,ok,naive
14,gate,565,235,29,14726917664,1253376,ok,naive
14,gate,2083,235,29,14726917664,1253376,ok,naive
14,gate,2102,235,29,14726917664,1253376,ok,naive
14,gate,38,203,30,14686809632,1253376,ok,naive
14,gate,47,203,30,14686809632,1253376,ok,naive
14,gate,52,203,30,14686809632,1253376,ok,naive
14,gate,60,203,30,14686809632,1253376,ok,naive
14,gate,71,203,30,14686809632,1253376,ok,naive
14,gate,79,203,30,14686809632,1253376,ok,naive
14,gate,81,203,30,14686809632,1253376,ok,naive
14,gate,89,203,30,14686809632,1253376,ok,naive
14,gate,113,203,30,14686809632,1253376,ok,naive
14,gate,121,203,30,14686809632,1253376,ok,naive
14,gate,128,203,30,14686809632,1253376,ok,naive
14,gate,139,203,30,14686809632,1253376,ok,naive
14,gate,149,203,30,14686809632,1253376,ok,naive
14,gate,157,203,30,14686809632,1253376,ok,naive
14,gate,165,203,30,14686809632,1253376,ok,naive
14,gate,170,203,30,14686809632,1253376,ok,naive
14,gate,182,203,30,14686809632,1253376,ok,naive
14,gate,206,203,30,14686809632,1253376,ok,naive
14,gate,227,203,30,14686809632,1253376,ok,naive
14,gate,277,203,30,14686809632,1253376,ok,naive
14,gate,415,203,30,14686809632,1253376,ok,naive
14,gate,42,120,31,14582779424,1253376,ok,naive
14,gate,55,120,31,14582779424,1253376,ok,naive
14,gate,162,120,31,14582779424,1253376,ok,naive
14,gate,43,156,32,14627900960,1253376,ok,naive
14,gate,893,156,32,14627900960,1253376,ok,naive
14,gate,1013,156,32,14627900960,1253376,ok,naive
14,gate,1018,156,32,14627900960,1253376,ok,naive
14,gate,1029,156,32,14627900960,1253376,ok,naive
14,gate,1047,156,32,14627900960,1253376,ok,naive
14,gate,1173,156,32,14627900960,1253376,ok,naive
14,gate,1275,156,32,14627900960,1253376,ok,naive
14,gate,1287,156,32,14627900960,1253376,ok,naive
14,gate,1371,156,32,14627900960,1253376,ok,naive
14,gate,1509,156,32,14627900960,1253376,ok,naive
14,gate,44,132,33,14597819936,1253376,ok,naive
14,gate,48,107,34,14566485536,1253376,ok,naive
14,gate,68,107,34,14566485536,1253376,ok,naive
14,gate,1792,107,34,14566485536,1253376,ok,naive
14,gate,2041,107,34,14566485536,1253376,ok,naive
14,gate,49,213,35,14699343392,1253376,ok,naive
14,gate,61,213,35,14699343392,1253376,ok,naive
14,gate,67,213,35,14699343392,1253376,ok,naive
14,gate,76,213,35,14699343392,1253376,ok,naive
14,gate,326,213,35,14699343392,1253376,ok,naive
14,gate,450,213,35,14699343392,1253376,ok,naive
14,gate,1237,213,35,14699343392,1253376,ok,naive
14,gate,1771,213,35,14699343392,1253376,ok,naive
14,gate,50,100,36,14557711904,1253376,ok,naive
14,gate,64,100,36,14557711904,1253376,ok,naive
14,gate,1768,100,36,14557711904,1253376,ok,naive
14,gate,1873,100,36,14557711904,1253376,ok,naive
14,gate,1947,100,36,14557711904,1253376,ok,naive
14,gate,53,170,37,14645448224,1253376,ok,naive
14,gate,70,170,37,14645448224,1253376,ok,naive
14,gate,94,170,37,14645448224,1253376,ok,naive
14,gate,141,170,37,14645448224,1253376,ok,naive
14,gate,385,170,37,14645448224,1253376,ok,naive
14,gate,556,170,37,14645448224,1253376,ok,naive
14,gate,561,170,37,14645448224,1253376,ok,naive
14,gate,570,170,37,14645448224,1253376,ok,naive
14,gate,583,170,37,14645448224,1253376,ok,naive
14,gate,695,170,37,14645448224,1253376,ok,naive
14,gate,698,170,37,14645448224,1253376,ok,naive
14,gate,710,170,37,14645448224,1253376,ok,naive
14,gate,713,170,37,14645448224,1253376,ok,naive
14,gate,720,170,37,14645448224,1253376,ok,naive
14,gate,732,170,37,14645448224,1253376,ok,naive
14,gate,54,161,38,14634167840,1253376,ok,naive
14,gate,126,161,38,14634167840,1253376,ok,naive
14,gate,150,161,38,14634167840,1253376,ok,naive
14,gate,158,161,38,14634167840,1253376,ok,naive
14,gate,174,161,38,14634167840,1253376,ok,naive
14,gate,214,161,38,14634167840,1253376,ok,naive
14,gate,230,161,38,14634167840,1253376,ok,naive
14,gate,235,161,38,14634167840,1253376,ok,naive
14,gate,242,161,38,14634167840,1253376,ok,naive
14,gate,286,161,38,14634167840,1253376,ok,naive
14,gate,289,161,38,14634167840,1253376,ok,naive
14,gate,317,161,38,14634167840,1253376,ok,naive
14,gate,339,161,38,14634167840,1253376,ok,naive
14,gate,346,161,38,14634167840,1253376,ok,naive
14,gate,354,161,38,14634167840,1253376,ok,naive
14,gate,367,161,38,14634167840,1253376,ok,naive
14,gate,406,161,38,14634167840,1253376,ok,naive
14,gate,580,161,38,14634167840,1253376,ok,naive
14,gate,591,161,38,14634167840,1253376,ok,naive
14,gate,596,161,38,14634167840,1253376,ok,naive
14,gate,626,161,38,14634167840,1253376,ok,naive
14,gate,639,161,38,14634167840,1253376,ok,naive
14,gate,643,161,38,14634167840,1253376,ok,naive
14,gate,650,161,38,14634167840,1253376,ok,naive
14,gate,660,161,38,14634167840,1253376,ok,naive
14,gate,666,161,38,14634167840,1253376,ok,naive
14,gate,674,161,38,14634167840,1253376,ok,naive
14,gate,682,161,38,14634167840,1253376,ok,naive
14,gate,705,161,38,14634167840,1253376,ok,naive
14,gate,729,161,38,14634167840,1253376,ok,naive
14,gate,740,161,38,14634167840,1253376,ok,naive
14,gate,754,161,38,14634167840,1253376,ok,naive
14,gate,765,161,38,14634167840,1253376,ok,naive
