step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
80,7,moe,657,40,1217,277,277,823,50,0,67,620,8,7,1,8
80,8,moe,761,37,9,0,0,0,0,0,9,641,8,8,0,8
80,9,moe,808,39,2704,637,637,1869,113,0,85,739,8,6,2,8
80,10,moe,748,37,1245,286,286,836,51,0,72,628,8,7,1,8
80,11,moe,670,34,2189,531,531,1530,100,0,28,627,8,6,2,8
80,12,moe,733,35,2707,643,643,1876,115,0,73,747,8,6,2,8
80,13,moe,811,38,2306,551,551,1571,98,0,86,626,8,6,2,8
80,14,moe,739,38,4835,2345,2345,2292,150,0,48,626,8,5,3,8
80,15,moe,663,36,5676,1698,1698,3649,227,0,102,748,8,4,4,8
80,16,moe,742,38,2318,555,556,1590,100,0,72,621,8,6,2,8
80,17,moe,806,37,5069,2589,2590,2292,150,0,37,637,8,5,3,8
80,18,moe,738,36,3625,1553,1553,1876,118,0,78,736,8,6,2,8
80,19,moe,656,33,5525,2104,2104,3114,196,0,111,620,8,4,4,8
80,20,moe,721,37,1980,1138,1138,769,51,1,21,611,8,7,1,8
80,21,moe,799,37,6382,2376,2376,3668,233,0,105,738,8,4,4,8
80,22,moe,792,40,2101,1123,1123,848,52,0,78,618,8,7,1,8
80,23,moe,647,36,2688,611,611,1886,115,0,76,736,8,6,2,8
80,24,moe,800,38,2820,885,885,1782,115,0,38,739,8,6,2,8
80,25,moe,6018,37,6575,1776,1776,4458,282,0,59,736,8,3,5,8
80,26,moe,809,35,3839,956,956,2670,171,0,42,758,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0
81,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1447,40,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,818,43,5222,2330,2331,2678,170,0,43,742,8,5,3,8
81,2,moe,740,38,4914,2019,2019,2673,174,0,48,741,8,5,3,8
81,3,moe,679,32,6426,1641,1641,4437,288,0,60,746,8,3,5,8
81,4,moe,726,44,3483,854,854,2364,150,0,115,631,8,5,3,8
81,5,moe,811,37,2028,1193,1193,761,50,0,24,618,8,7,1,8
81,6,moe,730,38,10,0,0,0,0,0,10,802,8,8,0,8
81,7,moe,653,43,10,0,0,0,0,0,10,623,8,8,0,8
81,8,moe,730,33,1120,272,272,773,55,0,20,638,8,7,1,8
81,9,moe,814,36,1466,311,311,997,65,0,93,792,8,7,1,8
81,10,moe,747,43,2148,1142,1142,854,60,0,92,654,8,7,1,8
81,11,moe,654,41,2279,556,557,1580,112,1,29,635,8,6,2,8
81,12,moe,755,36,1447,321,321,990,58,0,78,750,8,7,1,8
81,13,moe,822,43,4722,2139,2139,2350,146,0,87,626,8,5,3,8
81,14,moe,744,49,2321,574,574,1604,104,0,39,676,8,6,2,8
81,15,moe,661,38,5916,2850,2850,2789,183,0,94,760,8,5,3,8
81,16,moe,751,36,3513,882,882,2368,155,0,108,627,8,5,3,8
81,17,moe,827,43,4545,2061,2061,2292,153,0,39,625,8,5,3,8
81,18,moe,737,35,5787,2759,2759,2756,175,0,97,741,8,5,3,8
81,19,moe,663,34,5527,2077,2077,3142,200,0,108,625,8,4,4,8
81,20,moe,721,36,6470,2365,2365,3803,246,0,56,629,8,3,5,8
81,21,moe,804,38,5784,2748,2748,2769,169,0,98,734,8,5,3,8
81,22,moe,803,39,5482,2072,2072,3121,198,0,91,628,8,4,4,8
81,23,moe,652,34,9748,4810,4810,4569,281,0,88,731,8,3,5,8
81,24,moe,787,36,6443,2591,2591,3574,225,0,53,736,8,4,4,8
81,25,moe,801,34,6347,1573,1573,4435,283,0,56,739,8,3,5,8
81,26,moe,655,34,6326,1552,1552,4433,282,0,59,742,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,5819,0,0,0,0,0
82,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1484,40,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,826,40,2936,1008,1008,1773,121,0,34,755,8,6,2,8
82,2,moe,739,38,2520,601,601,1774,113,0,32,748,8,6,2,8
82,3,moe,661,35,4286,1404,1404,2663,175,0,44,746,8,5,3,8
82,4,moe,741,35,4548,1097,1097,3138,193,0,120,622,8,4,4,8
82,5,moe,815,37,2217,567,567,1520,99,0,31,620,8,6,2,8
82,6,moe,740,34,9,0,0,0,0,0,9,742,8,8,0,8
82,7,moe,672,29,2232,1384,1384,769,54,0,25,631,8,7,1,8
82,8,moe,736,33,9,0,0,0,0,0,9,622,8,8,0,8
82,9,moe,814,33,8,0,0,0,0,0,8,750,8,8,0,8
82,10,moe,735,30,2239,571,571,1534,101,0,33,635,8,6,2,8
82,11,moe,660,29,3189,1522,1522,1534,103,0,30,626,8,6,2,8
82,12,moe,737,34,1428,323,323,973,57,0,75,749,8,7,1,8
82,13,moe,809,42,2322,549,549,1588,99,0,86,634,8,6,2,8
82,14,moe,733,31,1106,274,274,761,51,0,20,627,8,7,1,8
82,15,moe,660,29,5717,1721,1721,3664,231,0,101,743,8,4,4,8
82,16,moe,738,33,2333,559,559,1593,103,0,78,625,8,6,2,8
82,17,moe,809,35,6785,2657,2657,3816,248,0,64,627,8,3,5,8
82,18,moe,736,33,2561,1438,1438,989,59,0,75,739,8,7,1,8
82,19,moe,668,29,1256,284,284,849,50,0,73,623,8,7,1,8
82,20,moe,726,29,1135,298,298,765,53,0,19,631,8,7,1,8
82,21,moe,798,32,4002,962,962,2778,171,0,91,750,8,5,3,8
82,22,moe,805,30,3573,972,975,2354,150,0,94,627,8,5,3,8
82,23,moe,657,27,2701,614,614,1890,116,0,81,741,8,6,2,8
82,24,moe,806,36,1280,317,318,886,58,0,18,739,8,7,1,8
82,25,moe,812,35,2663,669,669,1832,128,0,34,745,8,6,2,8
82,26,moe,667,31,3814,929,929,2669,173,0,43,752,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,5929,0,0,0,0,0
83,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1470,34,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,832,34,3559,1635,1635,1778,113,0,33,750,8,6,2,8
83,2,moe,741,33,2184,1214,1214,885,57,0,28,749,8,7,1,8
83,3,moe,678,29,5016,2138,2138,2662,173,0,43,745,8,5,3,8
83,4,moe,728,31,7053,3624,3624,3111,195,0,123,624,8,4,4,8
83,5,moe,820,38,4421,3577,3577,773,50,0,21,611,8,7,1,8
83,6,moe,719,35,4825,2754,2754,1884,117,0,70,735,8,6,2,8
83,7,moe,675,34,6973,3534,3535,3127,197,0,114,649,8,4,4,8
83,8,moe,722,39,2011,1169,1169,769,50,0,23,613,8,7,1,8
83,9,moe,793,38,2579,1450,1450,998,57,1,73,735,8,7,1,8
83,10,moe,724,37,2166,1204,1204,834,49,0,79,623,8,7,1,8
83,11,moe,658,32,1979,1140,1140,768,52,0,19,623,8,7,1,8
83,12,moe,736,36,4723,2640,2640,1890,114,0,79,742,8,6,2,8
83,13,moe,801,37,2146,1154,1154,866,49,0,77,628,8,7,1,8
83,14,moe,726,35,3293,827,827,2278,145,0,43,624,8,5,3,8
83,15,moe,655,34,2693,644,644,1859,112,0,78,741,8,6,2,8
83,16,moe,742,38,9,0,0,0,0,0,9,622,8,8,0,8
83,17,moe,813,39,3221,1444,1444,1601,101,0,75,627,8,6,2,8
83,18,moe,739,37,4635,2555,2555,1883,115,0,82,737,8,6,2,8
83,19,moe,650,33,6322,2880,2880,3137,198,0,107,626,8,4,4,8
83,20,moe,731,36,3071,1411,1411,1530,98,0,32,623,8,6,2,8
83,21,moe,790,39,2697,646,646,1871,116,0,64,739,8,6,2,8
83,22,moe,796,34,2369,560,560,1615,102,0,92,625,8,6,2,8
83,23,moe,656,32,2301,1185,1186,999,59,0,57,737,8,7,1,8
83,24,moe,805,36,3861,965,965,2685,170,0,41,751,8,5,3,8
83,25,moe,821,39,1312,341,341,892,56,0,23,745,8,7,1,8
83,26,moe,671,36,2572,647,647,1777,118,0,30,745,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,5906,0,0,0,0,0
84,-2,pre,159,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1463,38,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,823,38,2147,1177,1177,887,59,0,24,751,8,7,1,8
84,2,moe,749,36,2282,1312,1312,890,58,0,22,748,8,7,1,8
84,3,moe,669,32,4465,2526,2526,1794,113,0,32,744,8,6,2,8
84,4,moe,725,35,5229,2585,2585,2390,149,0,105,625,8,5,3,8
84,5,moe,797,36,1139,305,305,762,52,0,20,630,8,7,1,8
84,6,moe,732,34,3573,1489,1489,1888,113,0,83,741,8,6,2,8
84,7,moe,658,36,4052,2258,2258,1618,97,0,79,630,8,6,2,8
84,8,moe,727,35,1998,1158,1158,769,50,0,21,622,8,7,1,8
84,9,moe,796,35,3714,1614,1614,1901,114,0,85,739,8,6,2,8
84,10,moe,723,35,6066,3463,3463,2355,147,0,101,623,8,5,3,8
84,11,moe,646,34,2524,874,874,1523,100,0,27,634,8,6,2,8
84,12,moe,760,34,2415,1269,1269,1019,59,0,68,739,8,7,1,8
84,13,moe,807,35,1203,269,269,814,49,0,71,619,8,7,1,8
84,14,moe,736,32,5212,2735,2736,2290,147,0,39,621,8,5,3,8
84,15,moe,660,32,2343,1216,1216,1008,56,0,63,742,8,7,1,8
84,16,moe,724,34,2058,1125,1125,818,50,0,65,624,8,7,1,8
84,17,moe,800,34,2161,1328,1328,765,48,0,20,621,8,7,1,8
84,18,moe,726,35,4511,2429,2429,1890,112,0,80,744,8,6,2,8
84,19,moe,657,34,6153,2754,2756,3106,197,0,94,629,8,4,4,8
84,20,moe,724,34,3046,1382,1383,1537,98,0,28,622,8,6,2,8
84,21,moe,790,34,8495,3578,3578,4522,281,0,114,740,8,3,5,8
84,22,moe,790,36,3243,1453,1453,1608,101,0,81,620,8,6,2,8
84,23,moe,690,37,3716,1657,1657,1876,112,0,71,739,8,6,2,8
84,24,moe,792,33,7254,3428,3428,3552,222,0,52,739,8,4,4,8
84,25,moe,804,36,5605,2716,2716,2672,171,0,46,738,8,5,3,8
84,26,moe,693,35,3447,1520,1520,1772,112,0,43,737,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,5721,0,0,0,0,0
85,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1424,42,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,811,41,2224,1231,1231,899,68,0,26,801,8,7,1,8
85,2,moe,729,41,4558,2572,2572,1814,133,0,39,754,8,6,2,8
85,3,moe,666,36,4815,1931,1931,2673,170,0,41,749,8,5,3,8
85,4,moe,737,41,6319,2862,2862,3140,195,0,122,628,8,4,4,8
85,5,moe,803,38,1130,294,294,763,50,0,23,632,8,7,1,8
85,6,moe,729,38,9,0,0,0,0,0,9,736,8,8,0,8
85,7,moe,671,34,1115,280,280,767,49,0,19,632,8,7,1,8
85,8,moe,736,34,2091,636,636,1378,52,0,25,627,8,7,1,8
85,9,moe,821,37,10,0,0,0,0,0,10,750,8,8,0,8
85,10,moe,739,35,9,0,0,0,0,0,9,640,8,8,0,8
85,11,moe,670,33,8,0,0,0,0,0,8,634,8,8,0,8
85,12,moe,771,38,3836,1769,1769,1860,119,0,88,756,8,6,2,8
85,13,moe,811,36,9,0,0,0,0,0,9,624,8,8,0,8
85,14,moe,729,35,3497,856,856,2381,150,0,110,637,8,5,3,8
85,15,moe,675,33,1408,315,315,973,58,0,62,746,8,7,1,8
85,16,moe,744,37,1222,283,283,817,50,0,72,633,8,7,1,8
85,17,moe,811,37,8,0,0,0,0,0,8,636,8,8,0,8
85,18,moe,743,36,8,0,0,0,0,0,8,759,8,8,0,8
85,19,moe,677,32,1101,264,264,761,51,0,25,636,8,7,1,8
85,20,moe,741,35,2042,1196,1196,768,51,0,27,634,8,7,1,8
85,21,moe,812,36,3696,1628,1628,1868,113,0,87,751,8,6,2,8
85,22,moe,812,45,2215,1246,1246,840,50,0,79,629,8,7,1,8
85,23,moe,668,33,4635,2555,2555,1887,113,0,80,742,8,6,2,8
85,24,moe,807,34,2192,1216,1216,897,59,0,20,743,8,7,1,8
85,25,moe,811,39,2226,1250,1250,894,57,0,25,776,8,7,1,8
85,26,moe,673,37,10,0,0,0,0,0,10,747,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,6000,0,0,0,0,0
86,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1511,36,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,829,35,10,0,0,0,0,0,10,798,8,8,0,8
86,2,moe,758,228,2583,671,671,1766,113,0,33,763,8,6,2,8
86,3,moe,684,36,10,0,0,0,0,0,10,770,8,8,0,8
86,4,moe,746,32,2351,565,565,1585,102,0,99,643,8,6,2,8
86,5,moe,812,34,3341,853,853,2300,148,0,40,645,8,5,3,8
86,6,moe,746,35,16,0,0,0,0,0,16,763,8,8,0,8
86,7,moe,677,32,1696,855,856,764,51,0,25,642,8,7,1,8
86,8,moe,740,33,8,0,0,0,0,0,8,640,8,8,0,8
86,9,moe,817,42,1446,328,328,986,56,0,76,757,8,7,1,8
86,10,moe,745,36,10,0,0,0,0,0,10,654,8,8,0,8
86,11,moe,679,32,2341,1394,1394,819,51,0,77,634,8,7,1,8
86,12,moe,752,34,9,0,0,0,0,0,9,753,8,8,0,8
86,13,moe,824,33,1470,625,625,771,52,0,22,642,8,7,1,8
86,14,moe,744,33,1993,1158,1158,762,52,0,21,641,8,7,1,8
86,15,moe,679,34,1440,332,332,977,58,1,72,753,8,7,1,8
86,16,moe,737,34,1220,279,279,821,50,0,70,637,8,7,1,8
86,17,moe,844,37,10,0,0,0,0,0,10,637,8,8,0,8
86,18,moe,737,34,2655,1533,1533,988,59,0,75,764,8,7,1,8
86,19,moe,678,37,5040,2463,2463,2343,149,0,85,630,8,5,3,8
86,20,moe,732,35,2239,566,566,1535,107,0,31,632,8,6,2,8
86,21,moe,803,37,9,0,0,0,0,0,9,751,8,8,0,8
86,22,moe,826,37,3061,1400,1400,1534,99,0,28,635,8,6,2,8
86,23,moe,671,37,4681,2593,2593,1891,114,0,83,748,8,6,2,8
86,24,moe,806,35,3505,1578,1578,1776,115,0,36,749,8,6,2,8
86,25,moe,810,33,2220,1248,1248,890,62,0,20,749,8,7,1,8
86,26,moe,674,33,2187,1218,1218,889,59,0,21,756,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,5982,0,0,0,0,0
87,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1487,40,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,841,38,10,0,0,0,0,0,10,781,8,8,0,8
87,2,moe,764,34,9,0,0,0,0,0,9,782,8,8,0,8
87,3,moe,700,34,1291,317,317,889,60,0,25,772,8,7,1,8
87,4,moe,753,33,2151,1177,1177,828,51,0,95,645,8,7,1,8
87,5,moe,832,36,2019,1183,1183,763,51,0,22,640,8,7,1,8
87,6,moe,740,35,1468,333,334,1002,59,0,73,760,8,7,1,8
87,7,moe,673,33,12,0,0,0,0,0,12,638,8,8,0,8
87,8,moe,751,39,14,0,0,0,0,0,14,649,8,8,0,8
87,9,moe,840,36,2585,660,660,1774,113,1,37,769,8,6,2,8
87,10,moe,753,36,8,0,0,0,0,0,8,648,8,8,0,8
87,11,moe,680,33,2232,1257,1257,838,53,0,84,637,8,7,1,8
87,12,moe,741,34,9,0,0,0,0,0,9,765,8,8,0,8
87,13,moe,820,35,1115,284,284,760,49,0,22,643,8,7,1,8
87,14,moe,754,36,9,0,0,0,0,0,9,657,8,8,0,8
87,15,moe,690,32,8,0,0,0,0,0,8,778,8,8,0,8
87,16,moe,749,33,2011,1173,1173,765,53,0,20,640,8,7,1,8
87,17,moe,838,37,1111,281,281,761,50,0,19,647,8,7,1,8
87,18,moe,746,34,1431,313,313,986,57,0,75,762,8,7,1,8
87,19,moe,678,33,3210,1433,1433,1592,102,0,83,643,8,6,2,8
87,20,moe,748,36,2001,1168,1168,762,52,0,19,631,8,7,1,8
87,21,moe,819,36,2457,1360,1360,973,59,0,65,757,8,7,1,8
87,22,moe,800,34,9,0,0,0,0,0,9,634,8,8,0,8
87,23,moe,674,31,1265,294,294,890,61,0,20,773,8,7,1,8
87,24,moe,821,39,6059,3180,3181,2661,177,0,40,750,8,5,3,8
87,25,moe,813,33,2870,913,914,1784,119,0,53,759,8,6,2,8
87,26,moe,678,36,2284,1310,1310,889,61,0,24,749,8,7,1,8
87,-1,epi,0,0,0,0,0,0,0,0,6015,0,0,0,0,0
88,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1489,49,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,836,34,4620,2639,2639,1787,118,0,76,767,8,6,2,8
88,2,moe,744,30,5952,3061,3061,2675,175,0,41,749,8,5,3,8
88,3,moe,669,35,3762,1836,1836,1776,116,0,34,745,8,6,2,8
88,4,moe,738,31,10,0,0,0,0,0,10,632,8,8,0,8
88,5,moe,803,32,3286,1501,1501,1587,100,0,98,639,8,6,2,8
88,6,moe,752,32,2397,1277,1277,998,57,0,65,746,8,7,1,8
88,7,moe,667,31,3475,1696,1696,1593,97,0,89,634,8,6,2,8
88,8,moe,736,31,6933,3633,3633,3053,199,0,48,634,8,4,4,8
88,9,moe,811,32,4488,2370,2370,1914,118,0,86,754,8,6,2,8
88,10,moe,742,31,3202,1411,1411,1609,98,0,84,628,8,6,2,8
88,11,moe,665,28,3041,1385,1385,1525,98,0,33,632,8,6,2,8
88,12,moe,734,31,7933,3934,3934,3667,225,0,107,745,8,4,4,8
88,13,moe,792,32,5375,2760,2760,2371,146,0,98,627,8,5,3,8
88,14,moe,723,33,3127,1463,1463,1528,105,0,31,622,8,6,2,8
88,15,moe,659,38,3629,1545,1545,1890,113,0,81,761,8,6,2,8
88,16,moe,727,32,5254,2651,2651,2350,149,0,104,623,8,5,3,8
88,17,moe,811,34,3878,2205,2205,1537,102,0,34,628,8,6,2,8
88,18,moe,731,31,1769,639,639,1001,60,0,69,742,8,7,1,8
88,19,moe,659,35,2290,533,533,1577,97,0,83,626,8,6,2,8
88,20,moe,736,30,6974,3680,3680,3047,197,0,50,625,8,4,4,8
88,21,moe,796,34,3623,1529,1529,1886,114,0,94,744,8,6,2,8
88,22,moe,793,33,3186,1407,1407,1592,102,0,85,628,8,6,2,8
88,23,moe,652,30,7051,3035,3035,3687,228,0,101,744,8,4,4,8
88,24,moe,799,32,1284,316,316,889,56,0,23,746,8,7,1,8
88,25,moe,799,29,6843,3026,3027,3538,226,0,52,741,8,4,4,8
88,26,moe,663,29,5807,2936,2937,2664,170,0,36,741,8,5,3,8
88,-1,epi,0,0,0,0,0,0,0,0,5863,0,0,0,0,0
89,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1473,60,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,818,37,5079,2192,2192,2659,176,0,52,756,8,5,3,8
89,2,moe,731,35,4516,2584,2584,1781,116,0,35,746,8,6,2,8
89,3,moe,660,34,4943,2063,2063,2668,172,0,40,743,8,5,3,8
89,4,moe,730,39,4660,2054,2054,2350,151,0,105,631,8,5,3,8
89,5,moe,796,36,4972,2491,2491,2284,151,0,46,624,8,5,3,8
89,6,moe,733,34,9,0,0,0,0,0,9,736,8,8,0,8
89,7,moe,658,33,7435,3309,3309,3826,245,0,55,625,8,3,5,8
89,8,moe,732,40,4059,2378,2378,1553,96,0,32,622,8,6,2,8
89,9,moe,809,36,3680,1599,1599,1872,118,0,91,741,8,6,2,8
89,10,moe,727,38,3321,1526,1527,1609,99,1,85,620,8,6,2,8
89,11,moe,657,36,4216,1718,1718,2305,153,0,40,625,8,5,3,8
89,12,moe,732,37,6485,2489,2489,3661,225,0,110,740,8,4,4,8
89,13,moe,809,36,2329,568,569,1574,99,0,87,625,8,6,2,8
89,14,moe,737,36,1172,301,301,795,57,0,19,703,8,7,1,8
89,15,moe,662,37,2777,642,642,1918,130,1,86,826,8,6,2,8
89,16,moe,720,45,6024,2479,2479,3200,218,0,127,660,8,4,4,8
89,17,moe,810,38,1165,300,300,781,61,0,23,655,8,7,1,8
89,18,moe,737,37,2775,675,675,1889,115,0,96,757,8,6,2,8
89,19,moe,671,36,3412,806,806,2353,150,0,103,634,8,5,3,8
89,20,moe,743,36,2021,1185,1185,761,50,0,25,625,8,7,1,8
89,21,moe,819,42,4016,955,955,2787,174,0,100,747,8,5,3,8
89,22,moe,820,42,3163,1392,1392,1588,98,0,85,622,8,6,2,8
89,23,moe,664,33,1382,309,309,960,57,0,56,744,8,7,1,8
89,24,moe,818,38,6831,2985,2985,3562,228,0,56,747,8,4,4,8
89,25,moe,805,51,3009,1067,1067,1775,117,0,50,753,8,6,2,8
89,26,moe,670,37,6131,2293,2293,3560,229,0,49,742,8,4,4,8
89,-1,epi,0,0,0,0,0,0,0,0,5888,0,0,0,0,0
90,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,dense,1465,40,0,0,0,0,0,0,0,0,0,0,0,0
90,1,moe,824,42,5763,2874,2874,2671,175,0,43,746,8,5,3,8
90,2,moe,743,35,2243,1273,1273,890,60,0,20,753,8,7,1,8
90,3,moe,676,35,4822,1937,1937,2674,168,0,43,739,8,5,3,8
90,4,moe,732,35,2125,1166,1167,821,49,0,88,623,8,7,1,8
90,5,moe,814,37,9,0,0,0,0,0,9,626,8,8,0,8
90,6,moe,747,34,13,0,0,0,0,0,13,758,8,8,0,8
90,7,moe,660,34,5109,2624,2624,2289,153,0,43,638,8,5,3,8
90,8,moe,731,36,2124,1280,1280,773,50,0,21,632,8,7,1,8
90,9,moe,797,35,10,0,0,0,0,0,10,746,8,8,0,8
90,10,moe,733,43,3964,2298,2298,1535,101,0,30,624,8,6,2,8
90,11,moe,663,34,7025,3732,3733,3046,196,0,50,628,8,4,4,8
90,12,moe,740,35,6005,2956,2956,2799,173,0,77,746,8,5,3,8
90,13,moe,801,34,1272,292,292,846,51,0,83,634,8,7,1,8
90,14,moe,732,45,1950,1109,1109,770,49,0,22,624,8,7,1,8
90,15,moe,668,32,4597,2524,2524,1872,116,0,85,743,8,6,2,8
90,16,moe,726,36,4093,2313,2313,1587,97,0,96,621,8,6,2,8
90,17,moe,795,37,2001,1165,1165,767,51,0,18,621,8,7,1,8
90,18,moe,732,35,3570,1501,1501,1872,113,0,84,740,8,6,2,8
90,19,moe,658,34,5584,2146,2147,3133,192,0,112,624,8,4,4,8
90,20,moe,732,35,6113,2822,2822,3042,194,0,55,623,8,4,4,8
90,21,moe,802,39,7997,3995,3995,3660,224,0,118,740,8,4,4,8
90,22,moe,802,34,10200,5109,5109,4662,293,0,136,619,8,2,6,8
90,23,moe,666,40,3691,1627,1628,1869,116,0,78,740,8,6,2,8
90,24,moe,814,34,5836,2923,2923,2681,174,0,58,744,8,5,3,8
90,25,moe,795,36,9,0,0,0,0,0,9,731,8,8,0,8
90,26,moe,831,39,8747,3003,3003,5332,342,1,69,751,8,2,6,8
90,-1,epi,0,0,0,0,0,0,0,0,5853,0,0,0,0,0
91,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,dense,1483,38,0,0,0,0,0,0,0,0,0,0,0,0
91,1,moe,820,34,5178,2258,2258,2702,173,0,45,754,8,5,3,8
91,2,moe,740,36,2613,684,684,1777,119,0,33,753,8,6,2,8
91,3,moe,659,35,7954,4112,4112,3562,230,0,50,742,8,4,4,8
91,4,moe,728,36,3469,854,854,2354,148,0,113,622,8,5,3,8
91,5,moe,798,34,1119,282,282,769,49,0,19,626,8,7,1,8
91,6,moe,734,35,10,0,0,0,0,0,10,745,8,8,0,8
91,7,moe,681,36,3088,1439,1439,1523,97,1,28,619,8,6,2,8
91,8,moe,740,33,1093,265,265,757,50,0,21,626,8,7,1,8
91,9,moe,806,38,5973,2919,2919,2775,170,0,109,737,8,5,3,8
91,10,moe,741,40,1259,287,287,839,51,1,81,620,8,7,1,8
91,11,moe,655,34,3288,813,813,2289,150,0,36,629,8,5,3,8
91,12,moe,748,36,9,0,0,0,0,0,9,751,8,8,0,8
91,13,moe,822,38,1126,286,286,767,51,0,22,634,8,7,1,8
91,14,moe,735,34,1117,282,282,762,50,0,23,646,8,7,1,8
91,15,moe,657,34,2342,1230,1230,978,56,0,78,749,8,7,1,8
91,16,moe,740,32,1237,288,288,818,51,0,80,625,8,7,1,8
91,17,moe,812,35,2215,557,557,1525,101,0,32,637,8,6,2,8
91,18,moe,729,33,8,0,0,0,0,0,8,757,8,8,0,8
91,19,moe,670,33,3292,1633,1633,1525,99,0,35,634,8,6,2,8
91,20,moe,733,37,2239,577,577,1534,100,0,28,631,8,6,2,8
91,21,moe,811,36,1454,339,339,979,60,0,76,750,8,7,1,8
91,22,moe,807,33,8,0,0,0,0,0,8,639,8,8,0,8
91,23,moe,670,33,1278,309,309,886,62,0,21,751,8,7,1,8
91,24,moe,816,40,4961,2074,2074,2662,182,0,43,747,8,5,3,8
91,25,moe,811,38,8,0,0,0,0,0,8,751,8,8,0,8
91,26,moe,10055,36,6871,2045,2045,4466,302,0,58,747,8,3,5,8
91,-1,epi,0,0,0,0,0,0,0,0,5876,0,0,0,0,0
92,-2,pre,934,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,dense,6982,39,0,0,0,0,0,0,0,0,0,0,0,0
92,1,moe,7733,39,5062,2152,2152,2689,178,0,43,746,8,5,3,8
92,2,moe,5643,38,2132,1155,1157,890,62,0,23,732,8,7,1,8
92,3,moe,664,32,6914,3072,3072,3552,237,0,53,738,8,4,4,8
92,4,moe,722,35,2374,573,573,1605,98,0,98,619,8,6,2,8
92,5,moe,798,35,8,0,0,0,0,0,8,621,8,8,0,8
92,6,moe,728,39,10,0,0,0,0,0,10,737,8,8,0,8
92,7,moe,664,33,3836,2174,2174,1528,98,0,36,644,8,6,2,8
92,8,moe,749,38,9,0,0,0,0,0,9,634,8,8,0,8
92,9,moe,808,38,9,0,0,0,0,0,9,760,8,8,0,8
92,10,moe,745,35,4082,2426,2426,1526,99,0,31,627,8,6,2,8
92,11,moe,667,39,6463,3170,3170,3050,192,0,51,621,8,4,4,8
92,12,moe,733,35,3720,1621,1621,1886,117,0,96,742,8,6,2,8
92,13,moe,794,35,1252,291,291,833,51,0,77,624,8,7,1,8
92,14,moe,741,35,5782,3292,3292,2293,149,0,48,626,8,5,3,8
92,15,moe,661,36,5787,2750,2750,2760,176,0,101,743,8,5,3,8
92,16,moe,733,34,4108,2318,2318,1594,105,0,91,622,8,6,2,8
92,17,moe,806,37,3933,2258,2258,1542,99,0,34,622,8,6,2,8
92,18,moe,734,36,6156,3110,3110,2777,174,0,95,743,8,5,3,8
92,19,moe,658,40,8885,4597,4599,3910,247,1,128,626,8,3,5,8
92,20,moe,725,35,2014,1166,1166,771,51,0,26,620,8,7,1,8
92,21,moe,798,37,7217,3219,3221,3641,228,0,127,743,8,4,4,8
92,22,moe,794,39,5328,2681,2681,2396,146,0,105,611,8,5,3,8
92,23,moe,658,36,1439,326,326,987,59,0,67,735,8,7,1,8
92,24,moe,793,34,3888,1000,1000,2671,172,0,45,744,8,5,3,8
92,25,moe,810,38,1306,340,341,887,58,0,20,741,8,7,1,8
92,26,moe,663,33,3504,1588,1589,1768,115,0,32,748,8,6,2,8
92,-1,epi,0,0,0,0,0,0,0,0,5864,0,0,0,0,0
93,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,dense,1467,39,0,0,0,0,0,0,0,0,0,0,0,0
