step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
76,11,moe,655,45,11,0,0,0,0,0,11,589,8,8,0,8
76,12,moe,685,45,12,0,1,0,0,0,11,731,8,8,0,8
76,13,moe,717,41,3606,7606,1428,2011,131,0,36,603,8,6,2,8
76,14,moe,766,49,14,0,0,0,0,0,14,613,8,8,0,8
76,15,moe,797,48,4253,8762,1549,2474,153,0,77,758,8,6,2,8
76,16,moe,835,50,3169,3196,854,2094,135,0,86,646,8,6,2,8
76,17,moe,783,46,2002,2274,875,1000,66,0,61,715,8,7,1,8
76,18,moe,694,38,13,0,0,0,0,0,13,727,8,8,0,8
76,19,moe,873,44,3036,3309,851,2008,133,0,44,656,8,6,2,8
76,20,moe,727,40,1317,516,211,1013,69,0,24,655,8,7,1,8
76,21,moe,724,40,12,0,0,0,0,0,12,739,8,8,0,8
76,22,moe,739,41,3661,8125,1479,2005,132,0,45,639,8,6,2,8
76,23,moe,675,37,5628,8763,1614,3671,241,0,102,759,8,5,3,8
76,24,moe,738,48,6748,9381,1686,4663,344,0,55,946,8,4,4,8
76,25,moe,834,47,3165,1426,357,2392,371,0,45,771,8,6,2,8
76,26,moe,684,44,8701,27122,3642,4669,314,0,76,769,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,4192,0,0,0,0,0
77,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1218,41,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,746,40,13,0,0,0,0,1,12,722,8,8,0,8
77,2,moe,682,41,2789,2320,927,1161,674,0,27,762,8,7,1,8
77,3,moe,670,34,2315,2859,1008,1197,85,0,25,1071,8,7,1,8
77,4,moe,699,48,11,0,0,0,0,0,11,592,8,8,0,8
77,5,moe,739,40,11,0,0,0,0,0,11,596,8,8,0,8
77,6,moe,682,38,2760,3598,1474,1164,93,0,29,783,8,7,1,8
77,7,moe,820,42,2077,2174,830,1081,68,0,98,641,8,7,1,8
77,8,moe,727,43,5857,21405,3651,2036,131,0,39,668,8,6,2,8
77,9,moe,736,46,3760,5321,1067,2461,149,0,83,813,8,6,2,8
77,10,moe,729,45,3349,3519,994,2117,142,1,95,614,8,6,2,8
77,11,moe,807,42,3638,7461,1466,1996,133,0,43,641,8,6,2,8
77,12,moe,677,39,4375,8765,1611,2514,158,0,92,838,8,6,2,8
77,13,moe,817,46,4926,7956,1532,3088,209,0,97,642,8,5,3,8
77,14,moe,845,48,7086,28913,4906,2002,133,0,45,647,8,6,2,8
77,15,moe,694,38,4988,4563,1032,3614,226,0,116,777,8,5,3,8
77,16,moe,690,43,3796,7964,1495,2068,133,0,100,673,8,6,2,8
77,17,moe,730,45,2124,2218,826,1003,268,0,27,643,8,7,1,8
77,18,moe,746,39,7405,8715,1673,4831,775,0,126,776,8,4,4,8
77,19,moe,667,39,1411,450,185,1074,66,0,86,647,8,7,1,8
77,20,moe,841,47,1942,2442,844,1000,70,0,28,694,8,7,1,8
77,21,moe,880,48,2400,2660,955,1304,79,0,62,838,8,7,1,8
77,22,moe,826,60,1465,476,196,1080,68,0,121,645,8,7,1,8
77,23,moe,672,39,2439,2461,942,1324,83,0,90,774,8,7,1,8
77,24,moe,733,39,6164,15617,2377,3486,250,0,51,861,8,5,3,8
77,25,moe,791,47,5455,3913,994,3485,920,0,56,774,8,5,3,8
77,26,moe,684,46,2338,2837,1008,1201,99,0,30,765,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,3967,0,0,0,0,0
78,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1265,44,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,757,39,2956,2518,906,1223,795,0,32,813,8,7,1,8
78,2,moe,758,48,12,0,0,0,0,0,12,1506,8,8,0,8
78,3,moe,770,37,1609,843,337,1167,77,0,28,1041,8,7,1,8
78,4,moe,1338,45,3775,7295,1354,2169,133,1,118,643,8,6,2,8
78,5,moe,768,46,3811,7765,1494,2142,139,0,36,621,8,6,2,8
78,6,moe,824,52,11,0,0,0,0,0,11,796,8,8,0,8
78,7,moe,812,39,3103,2537,756,2158,145,0,44,626,8,6,2,8
78,8,moe,756,42,11,0,0,0,0,0,11,614,8,8,0,8
78,9,moe,754,45,10,0,0,0,0,0,10,723,8,8,0,8
78,10,moe,957,88,2118,2327,871,1137,78,0,32,640,8,7,1,8
78,11,moe,804,46,11,0,0,0,0,0,11,609,8,8,0,8
78,12,moe,758,63,2742,3362,1171,1391,108,0,72,772,8,7,1,8
78,13,moe,939,49,14,0,0,0,0,0,14,657,8,8,0,8
78,14,moe,780,55,2487,2287,845,1226,332,0,84,895,8,7,1,8
78,15,moe,955,51,11,0,0,0,0,0,11,881,8,8,0,8
78,16,moe,829,47,10,0,0,0,0,0,10,711,8,8,0,8
78,17,moe,955,394,14,0,0,0,0,0,14,739,8,8,0,8
78,18,moe,904,48,2904,688,329,2387,86,0,102,735,8,7,1,8
78,19,moe,712,54,6471,13172,2305,3902,148,0,116,636,8,6,2,8
78,20,moe,806,51,2051,2469,869,1077,72,0,33,619,8,7,1,8
78,21,moe,789,130,2767,2919,1133,1383,89,0,162,822,8,7,1,8
78,22,moe,812,59,10976,27495,4923,5515,385,0,153,659,8,3,5,8
78,23,moe,742,51,7228,8562,1617,5171,342,0,98,756,8,4,4,8
78,24,moe,771,57,6449,14118,2324,3798,259,1,67,779,8,5,3,8
78,25,moe,760,50,12,0,0,0,0,0,12,723,8,8,0,8
78,26,moe,691,46,3707,3584,1000,2502,169,0,36,905,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,4151,0,0,0,0,0
79,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1289,52,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,804,47,9161,4494,877,5192,3027,0,65,795,8,4,4,8
79,2,moe,779,62,9632,15181,2425,4554,2593,1,59,2209,8,5,3,8
79,3,moe,1280,63,7979,9481,1721,5534,608,0,116,1179,8,4,4,8
79,4,moe,793,100,4751,4394,916,3305,402,0,128,910,8,5,3,8
79,5,moe,1631,119,2276,2270,897,1260,75,0,44,777,8,7,1,8
79,6,moe,903,53,2562,2442,974,1405,85,0,98,787,8,7,1,8
79,7,moe,831,56,13,0,0,0,0,0,13,614,8,8,0,8
79,8,moe,859,114,4389,7384,1889,2252,145,0,103,700,8,6,2,8
79,9,moe,783,53,5975,9903,1681,3918,249,0,127,798,8,5,3,8
79,10,moe,754,53,3415,3773,937,2222,144,0,112,644,8,6,2,8
79,11,moe,794,48,1461,611,254,1085,73,0,49,647,8,7,1,8
79,12,moe,710,48,6285,15881,3419,2616,168,0,82,816,8,6,2,8
79,13,moe,932,56,13,0,0,0,0,0,13,607,8,8,0,8
79,14,moe,710,53,6040,14910,2378,3313,215,0,134,733,8,5,3,8
79,15,moe,878,54,7954,17370,2775,4263,811,0,105,702,8,5,3,8
79,16,moe,732,53,8144,14096,2182,5482,352,0,128,583,8,3,5,8
79,17,moe,858,65,7320,9371,1529,5363,354,0,74,669,8,3,5,8
79,18,moe,731,51,9915,19042,2962,6396,416,0,141,783,8,3,5,8
79,19,moe,713,51,8529,8164,1568,6403,398,0,160,682,8,2,6,8
79,20,moe,735,48,6556,6138,977,4985,524,1,69,591,8,3,5,8
79,21,moe,4236,48,9646,20212,3148,5971,378,0,149,833,8,3,5,8
79,22,moe,746,50,8331,18396,2730,5120,326,1,154,585,8,3,5,8
79,23,moe,663,50,9954,14820,2286,7108,437,0,123,647,8,2,6,8
79,24,moe,727,51,10147,24375,3876,5825,375,0,71,672,8,3,5,8
79,25,moe,722,50,11391,21432,3085,7715,503,0,88,745,8,1,7,8
79,26,moe,651,42,9437,13957,2376,6562,424,0,75,648,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,3860,0,0,0,0,0
80,-2,pre,105,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1198,49,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,711,43,7240,4851,1020,4393,1771,1,55,681,8,4,4,8
80,2,moe,695,47,4634,3155,963,2196,1435,0,40,3458,8,6,2,8
80,3,moe,632,44,4208,2954,955,2176,1037,0,40,1047,8,6,2,8
80,4,moe,673,44,4010,7448,1469,1960,466,0,115,566,8,6,2,8
80,5,moe,716,44,1222,446,196,940,60,0,26,907,8,7,1,8
80,6,moe,1284,55,2363,2599,978,1247,72,0,66,635,8,7,1,8
80,7,moe,617,42,1334,465,179,1005,64,0,86,550,8,7,1,8
80,8,moe,679,45,12,0,0,0,0,0,12,563,8,8,0,8
80,9,moe,708,45,2927,1472,373,2339,144,0,71,636,8,6,2,8
80,10,moe,687,46,1350,478,173,1024,64,0,89,559,8,7,1,8
80,11,moe,629,42,2953,2971,903,1889,130,0,31,576,8,6,2,8
80,12,moe,687,46,3549,3193,990,2330,139,0,90,627,8,6,2,8
80,13,moe,704,45,3072,2785,852,1994,123,0,103,567,8,6,2,8
80,14,moe,668,41,5033,14037,1980,2825,179,1,48,560,8,5,3,8
80,15,moe,616,40,6072,4613,972,4489,520,0,91,641,8,4,4,8
80,16,moe,669,45,2628,1420,323,1964,236,0,105,568,8,6,2,8
80,17,moe,732,43,4511,10739,1471,2812,186,0,42,558,8,5,3,8
80,18,moe,682,40,4172,8362,1642,2300,143,0,87,628,8,6,2,8
80,19,moe,618,39,5696,7949,1515,3826,240,0,115,560,8,4,4,8
80,20,moe,677,41,1876,2220,849,937,64,0,26,559,8,7,1,8
80,21,moe,699,67,6680,10968,1788,4489,273,0,130,636,8,4,4,8
80,22,moe,699,44,1494,935,333,1015,63,0,83,561,8,7,1,8
80,23,moe,615,44,3436,2913,930,2275,143,0,88,631,8,6,2,8
80,24,moe,702,44,2588,1469,353,2065,129,0,41,639,8,6,2,8
80,25,moe,687,40,6407,4905,818,5188,321,0,80,634,8,3,5,8
80,26,moe,614,48,3901,2854,558,3099,199,0,45,631,8,5,3,8
80,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0
81,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,dense,1203,40,0,0,0,0,0,0,0,0,0,0,0,0
81,1,moe,716,42,5371,11030,1776,3285,222,0,88,651,8,5,3,8
81,2,moe,707,74,7804,8563,1564,3228,2949,0,63,709,8,5,3,8
81,3,moe,675,89,56254,17354,2798,36645,16720,1,90,1885,8,3,5,8
81,4,moe,1606,81,22654,9145,1997,10445,9700,0,512,5456,8,5,3,8
81,5,moe,2054,155,14591,30063,12607,1766,137,1,80,8260,8,7,1,8
81,6,moe,1049,248,25,0,0,0,0,0,25,10589,8,8,0,8
81,7,moe,2644,55,21,0,0,0,0,0,21,1950,8,8,0,8
81,8,moe,2596,69,1472,1039,360,1003,65,0,44,2323,8,7,1,8
81,9,moe,761,52,1715,520,216,1311,75,0,113,1386,8,7,1,8
81,10,moe,844,135,2149,2660,913,1072,65,0,99,698,8,7,1,8
81,11,moe,695,52,3079,3007,854,2040,132,0,53,660,8,6,2,8
81,12,moe,702,54,1701,530,238,1286,78,0,99,850,8,7,1,8
81,13,moe,839,91,4969,10897,1587,2897,354,1,130,816,8,5,3,8
81,14,moe,673,45,2861,1834,457,1894,471,0,39,606,8,6,2,8
81,15,moe,689,45,8335,32087,4321,3415,503,0,96,869,8,5,3,8
81,16,moe,680,44,3725,2339,413,2879,347,0,86,903,8,5,3,8
81,17,moe,726,45,4678,10805,1616,2825,184,0,53,684,8,5,3,8
81,18,moe,670,44,5374,9117,1642,3413,212,0,107,716,8,5,3,8
81,19,moe,608,41,7014,9259,2412,3819,651,0,132,809,8,4,4,8
81,20,moe,669,45,6804,8669,1580,4682,464,0,78,666,8,3,5,8
81,21,moe,775,48,5945,11085,1968,3388,461,0,128,940,8,5,3,8
81,22,moe,704,45,5564,4532,986,3870,580,0,128,753,8,4,4,8
81,23,moe,622,43,9319,18307,3013,5604,588,0,114,788,8,3,5,8
81,24,moe,707,43,6691,8986,1743,4382,501,0,65,709,8,4,4,8
81,25,moe,701,54,7146,4721,771,5541,759,0,75,707,8,3,5,8
81,26,moe,666,45,6886,6766,1105,5326,376,0,79,710,8,3,5,8
81,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0
82,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,dense,1193,42,0,0,0,0,0,0,0,0,0,0,0,0
82,1,moe,691,40,3303,5047,1013,2102,149,0,39,673,8,6,2,8
82,2,moe,671,44,5833,9716,1755,2075,1959,0,44,637,8,6,2,8
82,3,moe,656,46,5638,8808,1653,3112,813,0,60,632,8,5,3,8
82,4,moe,654,41,6915,6302,1038,3630,2138,0,109,571,8,4,4,8
82,5,moe,694,44,4437,7778,1509,1770,1117,0,41,1229,8,6,2,8
82,6,moe,659,43,11,0,0,0,0,0,11,1784,8,8,0,8
82,7,moe,606,44,1828,2470,856,889,58,0,25,1024,8,7,1,8
82,8,moe,655,46,12,0,0,0,0,0,12,1022,8,8,0,8
82,9,moe,680,40,10,0,0,0,0,0,10,1767,8,8,0,8
82,10,moe,650,40,2809,2788,865,1779,125,0,40,1567,8,6,2,8
82,11,moe,592,39,2840,2995,903,1782,116,0,39,1235,8,6,2,8
82,12,moe,669,57,1545,519,220,1167,70,0,88,1218,8,7,1,8
82,13,moe,686,35,2345,1315,291,1847,116,0,91,552,8,6,2,8
82,14,moe,667,34,1153,453,165,899,60,0,29,549,8,7,1,8
82,15,moe,594,31,8618,21890,4009,4216,261,0,132,634,8,4,4,8
82,16,moe,655,37,2780,2543,727,1843,113,0,97,614,8,6,2,8
82,17,moe,681,35,8529,24643,3596,4417,448,1,67,564,8,3,5,8
82,18,moe,673,41,2218,2376,907,1156,70,0,85,620,8,7,1,8
82,19,moe,594,33,1904,2235,807,960,60,0,77,547,8,7,1,8
82,20,moe,654,36,2765,2893,1453,886,397,0,29,616,8,7,1,8
82,21,moe,728,59,4249,3106,573,3183,384,0,109,710,8,5,3,8
82,22,moe,689,35,3874,3469,848,2727,177,0,122,554,8,5,3,8
82,23,moe,594,34,3369,3336,988,2159,139,0,83,755,8,6,2,8
82,24,moe,686,34,1376,519,236,1035,77,0,28,763,8,7,1,8
82,25,moe,715,35,6575,24101,4121,2066,346,0,42,655,8,6,2,8
82,26,moe,616,33,4340,4618,981,3099,216,0,44,739,8,5,3,8
82,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0
83,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,dense,1186,35,0,0,0,0,0,0,0,0,0,0,0,0
83,1,moe,689,33,3871,8715,1611,2073,150,0,37,629,8,6,2,8
83,2,moe,665,34,2048,2590,920,1028,74,0,26,618,8,7,1,8
83,3,moe,611,33,10428,20984,5760,3091,1516,0,61,883,8,5,3,8
83,4,moe,657,37,9292,21215,3122,3628,2407,0,135,931,8,4,4,8
83,5,moe,707,45,1796,2275,819,891,57,0,29,1378,8,7,1,8
83,6,moe,667,39,4025,8283,1626,2165,136,0,98,1361,8,6,2,8
83,7,moe,611,35,6976,14100,2284,3625,925,0,142,1071,8,4,4,8
83,8,moe,684,38,1772,2074,803,883,61,0,25,1030,8,7,1,8
83,9,moe,693,37,2294,2461,969,1173,70,0,82,627,8,7,1,8
83,10,moe,655,32,3415,3087,1070,979,1274,0,92,1069,8,7,1,8
83,11,moe,607,33,1853,2494,883,888,58,0,24,1015,8,7,1,8
83,12,moe,656,34,4929,9245,1769,2165,920,0,75,643,8,6,2,8
83,13,moe,690,37,1942,2287,843,952,58,0,89,553,8,7,1,8
83,14,moe,679,35,3711,3401,840,2656,172,0,43,554,8,5,3,8
83,15,moe,594,38,3373,1540,416,2166,696,0,95,1131,8,6,2,8
83,16,moe,664,35,11,0,0,0,0,0,11,548,8,8,0,8
83,17,moe,694,37,2901,3022,850,1832,114,0,105,552,8,6,2,8
83,18,moe,683,39,3939,7832,1628,2098,123,0,90,633,8,6,2,8
83,19,moe,592,34,5207,6887,1407,3462,216,0,122,555,8,4,4,8
83,20,moe,669,37,4526,14620,2515,1700,276,0,35,553,8,6,2,8
83,21,moe,690,35,2673,1430,360,2083,131,0,99,760,8,6,2,8
83,22,moe,686,35,2288,1274,296,1780,109,0,103,605,8,6,2,8
83,23,moe,590,37,2157,2549,939,1088,66,0,64,761,8,7,1,8
83,24,moe,698,38,5206,8397,1646,2986,526,0,48,624,8,5,3,8
83,25,moe,682,36,1493,507,212,994,266,0,21,643,8,7,1,8
83,26,moe,604,32,2510,1416,359,1985,131,0,35,727,8,6,2,8
83,-1,epi,0,0,0,0,0,0,0,0,5515,0,0,0,0,0
84,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,dense,1173,39,0,0,0,0,0,0,0,0,0,0,0,0
84,1,moe,699,40,2079,2403,950,1030,71,0,28,622,8,7,1,8
84,2,moe,667,37,2855,2517,964,1031,836,0,24,687,8,7,1,8
84,3,moe,646,57,6519,8804,1849,2067,2563,0,40,636,8,6,2,8
84,4,moe,658,37,4811,7993,1441,2731,519,0,120,567,8,5,3,8
84,5,moe,684,36,2014,2390,850,880,261,1,22,550,8,7,1,8
84,6,moe,656,34,6551,24555,4219,2103,131,0,98,630,8,6,2,8
84,7,moe,583,33,3866,7756,1456,1753,561,0,96,552,8,6,2,8
84,8,moe,662,35,3367,4301,2433,850,57,1,26,2400,8,7,1,8
84,9,moe,694,38,4476,3084,1013,2063,1301,0,99,623,8,6,2,8
84,10,moe,654,34,7752,35689,4854,2613,164,0,121,559,8,5,3,8
84,11,moe,599,33,3294,2502,841,1700,718,0,35,1187,8,6,2,8
84,12,moe,686,43,6049,9169,3205,1102,1642,0,100,623,8,7,1,8
84,13,moe,689,40,2074,2884,999,919,57,1,98,1612,8,7,1,8
84,14,moe,665,44,6811,8074,1458,2570,2732,0,51,730,8,5,3,8
84,15,moe,627,42,2275,2764,1020,1092,70,0,93,776,8,7,1,8
84,16,moe,667,46,2461,3968,1337,920,58,0,146,1260,8,7,1,8
84,17,moe,696,42,1744,2279,805,852,59,0,28,610,8,7,1,8
84,18,moe,670,40,3978,8601,1559,2187,132,0,100,633,8,6,2,8
84,19,moe,610,46,6604,13037,2141,3616,718,0,129,559,8,4,4,8
84,20,moe,663,40,3238,7328,1378,1706,109,0,45,1525,8,6,2,8
84,21,moe,699,43,7853,13871,2119,5078,514,0,142,700,8,3,5,8
84,22,moe,692,42,3600,7866,1475,1769,256,0,100,630,8,6,2,8
84,23,moe,604,38,4900,4675,979,3709,127,0,85,700,8,6,2,8
84,24,moe,693,40,6838,15742,2366,3947,470,0,55,714,8,4,4,8
84,25,moe,686,39,5730,16389,2304,2965,406,0,55,625,8,5,3,8
84,26,moe,600,38,5607,18050,3470,1975,127,0,35,631,8,6,2,8
84,-1,epi,0,0,0,0,0,0,0,0,5412,0,0,0,0,0
85,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,dense,1174,42,0,0,0,0,0,0,0,0,0,0,0,0
85,1,moe,693,42,2032,2666,948,994,65,0,25,702,8,7,1,8
85,2,moe,662,37,4328,10014,1973,1984,334,0,37,624,8,6,2,8
85,3,moe,587,40,5635,8717,1670,2979,940,0,46,636,8,5,3,8
85,4,moe,657,41,6057,13739,2136,3472,315,0,134,576,8,4,4,8
85,5,moe,686,44,1282,958,340,859,56,0,27,553,8,7,1,8
85,6,moe,654,39,24,0,0,0,0,0,24,647,8,8,0,8
85,7,moe,683,60,1759,2277,830,849,55,0,25,678,8,7,1,8
85,8,moe,662,41,1125,447,192,852,55,0,26,554,8,7,1,8
85,9,moe,689,37,9,0,0,0,0,0,9,1212,8,8,0,8
85,10,moe,653,37,9,0,0,0,0,0,9,552,8,8,0,8
85,11,moe,614,42,9,0,0,0,0,0,9,1111,8,8,0,8
85,12,moe,671,39,5382,9433,1759,2115,1415,0,93,672,8,6,2,8
85,13,moe,706,40,11,0,0,0,0,0,11,1747,8,8,0,8
85,14,moe,661,39,5745,17341,2309,2615,708,0,113,1035,8,5,3,8
85,15,moe,599,43,2733,2356,922,1116,623,0,72,626,8,7,1,8
85,16,moe,663,39,1265,457,173,957,55,0,80,550,8,7,1,8
85,17,moe,680,38,10,0,0,0,0,0,10,1061,8,8,0,8
85,18,moe,657,37,10,0,0,0,0,0,10,1228,8,8,0,8
85,19,moe,592,42,1784,2314,846,856,55,0,27,1189,8,7,1,8
85,20,moe,723,91,1787,2439,856,852,55,0,24,552,8,7,1,8
85,21,moe,695,39,3288,3329,971,2088,129,0,100,2947,8,6,2,8
85,22,moe,7738,42,1854,2013,773,931,57,0,93,2254,8,7,1,8
85,23,moe,1010,34,4078,7221,1598,2081,301,0,98,626,8,6,2,8
85,24,moe,688,56,2147,2836,1069,991,64,0,23,625,8,7,1,8
85,25,moe,689,37,2002,2507,914,992,72,0,24,623,8,7,1,8
85,26,moe,597,35,10,0,0,0,0,0,10,628,8,8,0,8
85,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
86,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,dense,1172,42,0,0,0,0,0,0,0,0,0,0,0,0
86,1,moe,684,38,10,0,0,0,0,1,9,685,8,8,0,8
86,2,moe,652,35,3707,8307,1557,1979,124,0,47,707,8,6,2,8
86,3,moe,593,39,10,0,0,0,0,0,10,680,8,8,0,8
86,4,moe,659,37,3471,2840,891,1845,629,0,106,572,8,6,2,8
86,5,moe,687,39,3995,2953,511,2657,780,0,47,556,8,5,3,8
86,6,moe,664,47,11,0,0,0,0,0,11,619,8,8,0,8
86,7,moe,606,42,2051,951,348,886,794,0,23,582,8,7,1,8
86,8,moe,684,44,9,0,0,0,0,0,9,1110,8,8,0,8
86,9,moe,738,56,2224,2560,916,1129,67,0,112,631,8,7,1,8
86,10,moe,661,40,10,0,0,0,0,0,10,1071,8,8,0,8
86,11,moe,623,44,2508,2340,856,951,608,0,93,552,8,7,1,8
86,12,moe,667,40,11,0,0,0,0,0,11,631,8,8,0,8
86,13,moe,693,40,1300,927,331,889,57,0,23,551,8,7,1,8
86,14,moe,681,42,1828,2312,845,893,65,0,25,551,8,7,1,8
86,15,moe,617,36,2155,2308,852,1153,67,0,83,2028,8,7,1,8
86,16,moe,672,43,2349,2178,774,945,536,0,94,557,8,7,1,8
86,17,moe,685,39,10,0,0,0,0,0,10,544,8,8,0,8
86,18,moe,651,41,3041,4084,1414,1155,349,0,123,637,8,7,1,8
86,19,moe,600,37,4465,7258,1480,2715,171,0,99,550,8,5,3,8
86,20,moe,664,40,3012,2925,1090,1769,115,0,38,568,8,6,2,8
86,21,moe,687,40,11,0,0,0,0,0,11,611,8,8,0,8
86,22,moe,682,38,3365,7458,1435,1777,117,0,36,558,8,6,2,8
86,23,moe,595,42,6740,9977,3571,2163,905,0,101,659,8,6,2,8
86,24,moe,763,47,3933,8899,1780,1984,130,0,39,662,8,6,2,8
86,25,moe,752,46,2016,2591,933,993,66,0,24,634,8,7,1,8
86,26,moe,651,43,2058,2373,888,991,155,0,24,713,8,7,1,8
86,-1,epi,0,0,0,0,0,0,0,0,4224,0,0,0,0,0
87,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,dense,1275,55,0,0,0,0,0,0,0,0,0,0,0,0
87,1,moe,730,50,12,0,0,0,0,0,12,690,8,8,0,8
87,2,moe,708,47,10,0,0,0,0,0,10,674,8,8,0,8
87,3,moe,643,41,1603,518,208,1087,279,0,29,720,8,7,1,8
87,4,moe,681,58,1929,2240,821,955,57,0,96,567,8,7,1,8
87,5,moe,867,40,2290,2280,812,895,559,0,24,584,8,7,1,8
87,6,moe,708,47,2701,2384,860,1121,640,0,80,630,8,7,1,8
87,7,moe,614,40,9,0,0,0,0,0,9,554,8,8,0,8
87,8,moe,650,38,9,0,0,0,0,0,9,561,8,8,0,8
87,9,moe,699,252,3753,3216,907,2063,743,0,40,650,8,6,2,8
87,10,moe,655,40,10,0,0,0,0,0,10,546,8,8,0,8
87,11,moe,605,39,2707,3186,1086,947,583,0,91,557,8,7,1,8
87,12,moe,665,44,10,0,0,0,0,0,10,618,8,8,0,8
87,13,moe,695,40,1142,467,172,886,57,0,27,554,8,7,1,8
87,14,moe,664,39,10,0,0,0,0,0,10,550,8,8,0,8
87,15,moe,591,37,8,0,0,0,0,0,8,629,8,8,0,8
87,16,moe,657,36,1858,2457,875,901,60,0,22,555,8,7,1,8
87,17,moe,691,45,1664,473,189,892,556,0,27,554,8,7,1,8
87,18,moe,659,38,1559,505,216,1178,72,0,93,623,8,7,1,8
87,19,moe,627,64,5556,5452,2753,1852,843,0,108,557,8,6,2,8
87,20,moe,657,43,1831,2375,868,882,58,0,23,1045,8,7,1,8
87,21,moe,697,42,2222,2596,930,1148,67,0,77,679,8,7,1,8
87,22,moe,748,58,12,0,0,0,0,0,12,592,8,8,0,8
87,23,moe,646,40,2008,2544,891,1026,65,0,26,620,8,7,1,8
87,24,moe,691,39,5526,10710,1640,3095,740,0,51,633,8,5,3,8
87,25,moe,686,44,3284,3426,1064,2054,132,0,34,629,8,6,2,8
87,26,moe,610,38,2259,2615,976,1031,229,0,23,796,8,7,1,8
87,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
88,-2,pre,191,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,dense,1170,42,0,0,0,0,0,0,0,0,0,0,0,0
88,1,moe,692,39,3937,8380,1698,2067,135,2,35,634,8,6,2,8
88,2,moe,662,43,5518,11147,1666,3116,686,0,50,674,8,5,3,8
88,3,moe,655,41,3468,3491,1031,2065,322,0,50,690,8,6,2,8
88,4,moe,656,42,12,0,0,0,0,0,12,545,8,8,0,8
88,5,moe,711,43,3395,2664,841,1828,624,0,102,559,8,6,2,8
88,6,moe,659,41,2241,2645,966,1129,66,0,80,623,8,7,1,8
88,7,moe,615,32,3533,8097,1486,1826,119,0,102,552,8,6,2,8
88,8,moe,670,36,6048,15125,2171,3572,243,0,62,660,8,4,4,8
88,9,moe,684,39,4256,10279,1858,2168,131,0,99,628,8,6,2,8
88,10,moe,658,36,2990,4860,914,1844,114,0,118,555,8,6,2,8
88,11,moe,603,33,3388,7975,1470,1769,114,0,35,648,8,6,2,8
88,12,moe,873,198,8239,15822,2628,4245,1215,0,151,633,8,4,4,8
88,13,moe,691,39,5207,7960,1444,2759,890,1,113,558,8,5,3,8
88,14,moe,667,41,3745,2708,863,1724,1118,0,40,556,8,6,2,8
88,15,moe,604,34,3932,7820,1615,2088,130,0,99,625,8,6,2,8
88,16,moe,659,36,5901,14028,2078,2613,1099,0,111,554,8,5,3,8
88,17,moe,687,35,3593,8355,1556,1698,297,0,42,551,8,6,2,8
88,18,moe,688,34,2050,500,213,1088,669,0,80,1195,8,7,1,8
88,19,moe,620,32,3359,6988,1367,1771,110,0,111,567,8,6,2,8
88,20,moe,658,38,6874,18106,2514,3414,883,0,63,589,8,4,4,8
88,21,moe,691,38,4023,9303,1715,2080,127,0,101,1279,8,6,2,8
88,22,moe,703,100,3902,10546,1916,1775,112,0,99,554,8,6,2,8
88,23,moe,602,32,7816,14237,2325,4065,1313,0,113,638,8,4,4,8
88,24,moe,715,40,2126,2644,1025,999,74,0,28,644,8,7,1,8
88,25,moe,701,35,10416,36603,5033,3998,1320,0,65,778,8,4,4,8
88,26,moe,631,42,5930,17267,2512,2971,392,1,54,646,8,5,3,8
88,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
89,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,dense,1174,39,0,0,0,0,0,0,0,0,0,0,0,0
89,1,moe,697,41,5904,18282,2679,2980,190,0,55,855,8,5,3,8
